뱉다	p e̞ː t̚ t͈ a̠
신조어	ɕʰ i n d͡ʑ o̞ ʌ̹
달구다	t a̠ ɭ ɡ u d a̠
증후군	t͡ɕ ɯ ŋ β u ɡ u n
미인	m iː i n
깨닫다	k͈ e̞ d a̠ t̚ t͈ a̠
낙천주의	n a̠ k̚ t͡ɕʰ ʌ̹ n d͡ʑ u ɰ i
보물	p o̞ː m u ɭ
네모꼴	n e̞ː m o̞ k͈ o̞ ɭ
배신	p e̞ː ɕʰ i n
어요	ʌ̹ j o
노벨륨	n o̞ b e̞ ɭ ʎ j u m
곪다	k o̞ː m t͈ a̠
심산유곡	ɕʰ iː m sʰ a̠ n ɲ j u ɡ o̞ k̚
널리	n ʌ̹ ɭ ʎ i
시작	ɕʰ iː d͡ʑ a̠ k̚
책임감	t͡ɕʰ e̞ ɡ i m ɡ a̠ m
시발	ɕʰ iː b a̠ ɭ
윤리	j u ɭ ʎ i
화장	ɸ w a̠ d͡ʑ a̠ ŋ
염증	j ʌ̹ m d͡ʑ ɯ ŋ
인치	i n t͡ɕʰ i
참기름	t͡ɕʰ a̠ m ɡ i ɾ ɯ m
상환되다	sʰ a̠ ŋ β w a̠ n d w e̞ d a̠
살갗	sʰ a̠ ɭ ɡ a̠ t̚
루저	ɾ u d͡ʑ ʌ̹
참고서	t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹
체첸어	t͡ɕʰ e̞ t͡ɕʰ e̞ n ʌ̹
기슭	k i sʰ ɯ k̚
고전	k o̞ː d͡ʑ ʌ̹ n
부호	p uː β o̞
입천장	i p̚ t͡ɕʰ ʌ̹ n d͡ʑ a̠ ŋ
카르빌아민	kʰ a̠ ɾ ɯ b i ɾ a̠ m i n
친우	t͡ɕʰ i n u
지팡이	t͡ɕ i pʰ a̠ ŋ i
소화전	sʰ o̞ β w a̠ d͡ʑ ʌ̹ n
위원	ɥ i w ʌ̹ n
크래커	k x ɯ ɾ e̞ kʰ ʌ̹
조선인	t͡ɕ o̞ sʰ ʌ̹ n i n
간질이다	k a̠ n d͡ʑ i ɾ i d a̠
유용하다	j uː j o ŋ ɦ a̠ d a̠
분홍색	p uː n β o̞ ŋ sʰ e̞ k̚
잘못되다	t͡ɕ a̠ ɭ m o̞ t̚ t͈ w e̞ d a̠
마마	m a̠ː m a̠
애환	e̞ β w a̠ n
우르두어	u ɾ ɯ d u ʌ̹
삼수	sʰ a̠ m sʰ u
소꿉	sʰ o̞ k͈ u p̚
꽃병	k͈ o̞ t̚ p͈ j ʌ̹ ŋ
이레	i ɾ e̞
동등하다	t o̞ ŋ d ɯ ŋ ɦ a̠ d a̠
성교하다	sʰ ɘː ŋ ɡ j o ɦ a̠ d a̠
둑중개	t u k̚ t͡ɕ͈ u ŋ ɡ e̞
할로윈	h a̠ ɭ ɭ o̞ ɥ i n
담당하다	t a̠ m d a̠ ŋ ɦ a̠ d a̠
지혜서	t͡ɕ i ʝ j e̞ sʰ ʌ̹
같잖다	k a̠ t̚ t͡ɕ͈ a̠ n tʰ a̠
알파벳	a̠ ɭ pʰ a̠ b e̞ t̚
대체로	t e̞ː t͡ɕʰ e̞ ɾ o̞
개별자	k e̞ː b j ʌ̹ ɭ t͡ɕ͈ a̠
현미	ç j ʌ̹ n m i
목젖	m o̞ k̚ t͡ɕ͈ ʌ̹ t̚
상괭이	sʰ a̠ ŋ ɡ w e̞ ŋ i
송사리	sʰ o̞ː ŋ sʰ a̠ ɾ i
솔직	sʰ o̞ ɭ t͡ɕ͈ i k̚
자동화	t͡ɕ a̠ d o̞ ŋ β w a̠
질병	t͡ɕ i ɭ b j ʌ̹ ŋ
설거지	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i
두부	t u b u
피자	pʰ i d͡ʑ a̠
허용	h ʌ̹ j o ŋ
자갈	t͡ɕ a̠ ɡ a̠ ɭ
치읓	t͡ɕʰ i ɯ t̚
한국어	h a̠ː n ɡ u ɡ ʌ̹
의무	ɰ iː m u
달콤하다	t a̠ ɭ kʰ o̞ m ɦ a̠ d a̠
두르다	t u ɾ ɯ d a̠
떫디떫다	t͈ ɘː ɭ t͈ i t͈ ʌ̹ ɭ t͈ a̠
갈고리	k a̠ ɭ ɡ o̞ ɾ i
사냥	sʰ a̠ ɲ j a̠ ŋ
무산쇠족제비	m uː sʰ a̠ n sʰ w e̞ d͡ʑ o̞ k̚ t͡ɕ͈ e̞ b i
비구름	p i ɡ u ɾ ɯ m
자료	t͡ɕ a̠ ɾ j o
마무리	m a̠ m u ɾ i
미합중국	m i ɦ a̠ p̚ t͡ɕ͈ u ŋ ɡ u k̚
북방흰뺨오리	p u k̚ p͈ a̠ ŋ ʝ i n p͈ j a̠ m o̞ ɾ i
시한폭탄	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n
다리미질하다	t a̠ ɾ i m i d͡ʑ i ɾ ɦ a̠ d a̠
문학	m u n ɦ a̠ k̚
바뀌다	p a̠ k͈ ɥ i d a̠
강계	k a̠ ŋ ɡ j e̞
터키어	tʰ ʌ̹ k ç i ʌ̹
펌프	pʰ ʌ̹ m pʰ ɯ
뮈슬리	m ɥ i sʰ ɯ ɭ ʎ i
큰기러기	k x ɯ n ɡ i ɾ ʌ̹ ɡ i
흰색	ç i n sʰ e̞ k̚
수시로	sʰ u ɕʰ i ɾ o̞
불가능하다	p u ɭ ɡ a̠ n ɯ ŋ ɦ a̠ d a̠
태양초	tʰ e̞ j a̠ ŋ t͡ɕʰ o̞
팔다	pʰ a̠ ɭ d a̠
다정하다	t a̠ d͡ʑ ʌ̹ ŋ ɦ a̠ d a̠
기침	k i t͡ɕʰ i m
미치다	m i t͡ɕʰ i d a̠
구강	k u ɡ a̠ ŋ
근절하다	k ɯ n d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
헤르메스	h e̞ ɾ ɯ m e̞ sʰ ɯ
