ταλαντούχοσ	t a l a n d u x o s
ξερογλείφομαι	k s e ɾ o ɣ l i f o m e
κυνηγάω	c i n i ɣ a o
γκαστρωμένησ	ɡ a s t r o m e n i s
καταντώ	k a t a n d o
κλίση	k ʎ i s i
ήντα	i n d a
επάρκεια	e p a ɾ c i a
ξελύθηκα	k s e l i θ i k a
επιτυχία	ɛ p i t i ç i a
διαβάζω	ð ʝ a v a z o
άγρωστη	a ɣ ɾ o s t i
συμπολεμίστρια	s i m b o l e m i s t r i a
σταγόνα	s t a ɣ o n a
σαπουνίστηκα	s a p u n i s t i k a
σταμάτηδων	s t a m a t i ð o n
έχουνε	e x u n e
γιάννησ	ʝ a n i s
είχαν	i x a n
αντικλεπτικέσ	a n d i k l e p t i c e s
κάτασπροσ	k a t a s p ɾ o s
ποντάρισε	p o n d a ɾ i s e
κλείνομαι	k l i n o m e
ελεύθεροσ	e l e f θ e r o s
κόρνα	k o ɾ n a
καριόλα	k a ɾ ʝ o l a
ευθυμιών	e f θ i m i o n
στουτγκάρδη	s t u t ɡ a r ð i
βιόσφαιρεσ	v i o s f e ɾ e s
αθεϊσμόσ	a θ e i z m o s
αλεξάνδρεια	a l e k s a n ð ɾ i a
ιδρύματα	i ð r i m a t a
αποκρύβω	a p o k ɾ i v o
ψημένο	p s i m e n o
εγγλέζα	e ŋ ɡ l e z a
πυροφάνι	p i ɾ o f a n i
συρράπτω	s i ɾ a p t o
φλόκοσ	f l o k o s
ντούμπλαρε	d u b l a ɾ e
φλόκι	f l o c i
πεπεισμένησ	p e p i z m e n i s
απασχολημένησ	a p a s x o l i m e n i s
διαλυμένε	ð ʝ a l i m e n e
καθέλκουμε	k a θ e l k u u m e
φέτα	f e t a
αποστάζομε	a p o s t a z o m e
οπτιμιστήσ	o p t i m i s t i s
λυμένη	l i m e n i
ανέπνευσα	a n e p n e f s a
χόρεψεσ	x o ɾ e p s e s
λυμένε	l i m e n e
μαλακισμένοσ	m a l a c i z m e n o s
καπνίζουμε	k a p n i z u m e
ντίνα	d i n a
υπουργόσ	i p u ɾ ɣ o s
νόθοσ	n o θ o s
τσίτσα	t s i t s a
ανοιξιάτικα	a n i k s ç a t i k a
ώσπερ	o s p e ɾ
πρόβλημα	p r ɔ v l i m a
ενημερώσεωσ	e n i m e r o s e o s
ζευγάρια	z e v ɣ a r ʝ a
ανετράπην	a n e t ɾ a p i n
αντεπιτέθηκα	a n d e p i t e θ i k a
παρεγράφην	p a ɾ e ɣ ɾ a f i n
πέμπεισ	p e m b i s
αποφασίζω	a p o f a s i z o
σειέμαι	s ç e m e
τρυγόνασ	t r i ɣ o n a s
καταδύομαι	k a t a ð i o m e
πεθερόσ	p e θ e ɾ o s
δήμοσ	ð i m o s
πράγμα	p ɾ a ɣ m a
περιέγραψα	p e ɾ i e ɣ r a p s a
λευκότεροσ	l e f k o t e r o s
αγυιόπαισ	a ʝ i o p e s
μαγικόσ	m a ʝ i k o s
σπίθα	s p i θ a
μπομπότα	b o b o t a
λέγομε	l e ɣ o m e
αλευρωμένοσ	a l e v r o m e n o s
αναγράφηκα	a n a ɣ r a f i k a
έλυνεσ	e l i n e s
πρωθυπουργόσ	p ɾ o θ i p u ɾ ɣ o s
μαζικότερεσ	m a z i k o t e r e s
εἰσέπλευσα	i s e p l e f s a
δισ	ð i s
χοντροκώλα	x o n d ɾ o k o l a
πληθυσμόσ	p l i θ i z m o s
γουστάριζα	ɣ u s t a ɾ i z a
μονάρχεσ	m o n a r ç e s
αρρωστημένα	a r o s t i m e n a
βασίλισσα	v a s i l i s a
πέταμα	p e t a ɣ m a
γρεβενά	ɣ ɾ e v e n a
τάχατεσ	t a x a t e s
αναμμένων	a n a m e n o n
τρίτοσ	t ɾ i t o s
μπερδεμένησ	b e ɾ ð e m e n i s
απαλείφω	a p a l i f o
έκτοποσ	e k t o p o s
καραπουτάνα	k a r a p u t a n a
συνουσία	s i n u s i a
ψιλό	p s i l o
αντιγράφεισ	a n d i ɣ r a f i s
τσέκαρα	t s e k a ɾ a
χορέψαμε	x o ɾ e p s a m e
κουρεύτηκα	k u ɾ e f t i k a
ζάχαρη	z a x a r i
μπούφοσ	b u f o s
σουτάρισε	s u t a ɾ i s e
ἀπασχολῶ	a p a s x o l o
κεκλεισμένουσ	c e k l i z m e n u s
αμερική	a m e r i c i
λύκοσ	l i k o̞ s
λευκούσ	l e f k u s
προφητεύτηκα	p ɾ ɔ f i t e f t i k a
κάτασπροι	k a t a s p ɾ i
ύφεση	i f e s i
ερωτεύομαι	e r o t e v o m e
ειλημμένου	i l i m e n u
εσωκλείομαι	e s o k l i o m e
αλατισμένη	a l a t i z m e n i
λύγκασ	l i ŋ ɡ a s
στοχάστηκα	s t o x a s t i k a
στεναχωρημένησ	s t e n a x o r i m e n i s
βρέχω	v r e x o
ηλικιωμένησ	i l i c i o m e n i s
κουραδόμαγκασ	k u ɾ a ð o m a ŋ ɡ a s
φραγκοφονιάσ	f ɾ a ŋ ɡ o f o ɲ a s
λιόψωμα	ʎ o p s o m a
αραχνιάζω	a ɾ a x ɲ a z o
ώριμα	o ɾ i m a
μεσαιωνικοί	m e s e o n i c i
παντρεμένη	p a n d ɾ e m e n i
ειλημμένεσ	i l i m e n e s
σοφιών	s o f i o n
δαμασκόσ	ð a m a s k o s
ενισχύω	e n i s ç i o
ανέπλευσα	a n e p l e f s a
αναγορεύω	a n a ɣ o r e v o
υπολογισμένουσ	i p o l o ʝ i z m e n u s
θαλαμηγέ	θ a l a m i ʝ e
εκπέμπομαι	e k p e m b o m e
εξαλείφουμε	e k s a l i f u m e
εγγόνι	e ŋ ɡ o n i
άντεστε	a d e s t e
πύργο	p i r ɣ o
τετριμμένη	t e t r i m e n i
κυανόσ	c i a n o s
φωτοβολίδα	f o t o v o l i ð a
ακροάστηκα	a k r o a s t i k a
απελπισμένοσ	a p e l p i z m e n o s
αναζωογόνηση	a n a z o o ɣ o n i s i
σταθμόσ	s t a θ m o s
αβγατισμένησ	a v ɣ a t i z m e n i s
ασεβήσ	a s e v i s
κουραστικόσ	k u r a s t i k o s
κανακέψει	k a n a c e p s i
κωνσταντίνε	k o n s t a n d i n e
μπιζάρω	b i z a ɾ o
αγιασματάρια	a ʝ a z m a t a r ʝ a
αλυσοδεμένησ	a l i s o ð e m e n i s
πουδράρισα	p u ð ɾ a ɾ i s a
ισχύω	i s ç i o
ερρίνωση	e r i n o s i
διαχέομε	ð i a ç e o m e
εντύπωση	e n d i p o s i
απασχολημένοι	a p a s x o l i m e n i
περιθάλπουμε	p e ɾ i θ a l p u m e
παρεστιγμένοι	p a ɾ e s t i ɣ m e n i
πομφολύγων	p o ɱ f o l i ɣ o n
βουτυρωμένη	v u t i r o m e n i
αξιαγάπητοσ	a k s i a ɣ a p i t o s
ἄρχομαι	a r x o m e
διαλελυμένε	ð i a l e l i m e n e
ευαγγελίστηκα	e v a ŋ ɟ e l i s t i k a
λατρεύω	l a t ɾ e v o
ανέκραξα	a n e k r a k s a
αξιοσημείωτοσ	a k s i o s i m i o t o s
συλλογίζομαι	s i l o ʝ i z o m e
αποτραπήκανε	a p o t ɾ a p i k a n e
εκτρέπω	e k t ɾ e p o
καλομοίρασ	k a l o m i r a s
γαμάτοι	ɣ a m a t i
επιλέγω	e p i l e ɣ o
αλάτισα	a l a t i s a
εξανάγκασα	e k s a n a ŋ ɡ a s a
ίε	i e
ισχυρίστηκα	i s ç i ɾ i s t i k a
ντουμπλάρομαι	d u b l a ɾ o m e
αποκυημάτων	a p o c i i m a t o n
ραγιάσ	ɾ a ʝ a s
λόγω	l o ɣ o
ανακαλύπτομαι	a n a k a l i p t o m e
αγριεύομαι	a ɣ ɾ i e v o m e
υποκλέπτω	i p o k l e p t o
παραβλέπομαι	p a ɾ a v l e p o m e
σημαδιού	s i m a ð ʝ u
αιματοβαμμένοσ	e m a t o v a m e n o s
πίτα	p i t a
τρελοκομείο	t ɾ e l o k o m i o
απογοητεύθηκα	a p o ɣ o i t e f θ i k a
χαμπάρι	x a b a ɾ i
αμνηστεύθηκα	a m n i s t e f θ i k a
ανεγνωρισμένοσ	a n e ɣ n o ɾ i z m e n o s
ντουσ	d u s
παγωμένη	p a ɣ o m e n i
κατούρημα	k a t u ɾ i m a
καλομαθημένου	k a l o m a θ i m e n u
ισχυρίζομαι	i s ç i ɾ i z o m e
καθισμένη	k a θ i z m e n i
σαλεύω	s a l e v o
μαυρισμένο	m a v r i z m e n o
ντροπιασμένων	d ɾ o p ç a z m e n o n
βλαμμένου	v l a m e n u
παρακωλύθηκα	p a r a k o l i θ i k a
μαυρισμένη	m a v r i z m e n i
ξεμπέρδεψα	k s e b e ɾ ð e p s a
θεωρώ	θ e o r o
λευκοπίνακασ	l e f k o p i n a k a s
διαμείφθηκε	ð i a m i f θ i c e
βδελυγμάτων	v ð e l i ɣ m a t o n
πειραματίστηκα	p i ɾ a m a t i s t i k a
τεχνολόγε	t e x n o l o ʝ e
γαλήνη	ɣ a l i n i
πολωνικόσ	p o l o n i k o s
συνέθλιψε	s i n e θ l i p s e
περιέκλεισα	p e r i e k l i s a
ενέκυψα	e n e c i p s a
ελλάσ	e l a s
μουσκεμένε	m u s c e m e n e
θήβα	θ i v a
καταγράφομαι	k a t a ɣ r a f o m e
εμπερικλείομε	e m b e r i k l i o m e
εκπέμπω	e k p e m b o
κουπάκια	k u p a c a
τρίζω	t r i z o
επανειλημμένησ	e p a n i l i m e n i s
μαζικότερουσ	m a z i k o t e r u s
παγωμένα	p a ɣ o m e n a
κινεζοποιήσεισ	c i n e z o p i i s i s
νεκροταφείο	n ɛ k ɾ o t a f i o
απασχολιέμαι	a p a s x o ʎ e m e
περικόβω	p e ɾ i k o v o
διανύθηκα	ð i a n i θ i k a
καμουφλάρισα	k a m u f l a ɾ i s a
γκρίζασ	ɡ ɾ i z a s
ανέρχομαι	a n e r x o m e
συγκινημένο	s i ŋ ɟ i n i m e n o
αγυιόπαι	a ʝ i o p e
μήπωσ	m i p o s
αποκερματισμοί	a p o c e ɾ m a t i z m i
απαλλαγή	a p a l a ʝ i
γέφυρα	ʝ e f i r a
γιεν	ʝ e n
μεσαιωνικέσ	m e s e o n i c e s
πορτοκαλόπιτεσ	p o ɾ t o k a l o p i t e s
προμήθεψα	p ɾ ɔ m i θ e p s a
συγγράφηκα	s i ŋ ɣ r a f i k a
πάγκρεασ	p a ŋ ɡ ɾ e a s
σχηματίζω	s ç i m a t i z o
λυπημένουσ	l i p i m e n u s
κεραμίδι	c e ɾ a m i ð i
ντροπιασμένη	d ɾ o p ç a z m e n i
αλλαξοπίστησα	a l a k s o p i s t i s a
λιγότερεσ	l i ɣ o t e r e s
χαλασμένο	x a l a z m e n o
κίνδυνοσ	c i n ð i n o s
αυτώνω	a f t o n o
νιάου	ɲ a u
κυνηγημένουσ	c i n i ʝ i m e n u s
αποστηθίζομαι	a p o s t i θ i z o m e
ἤγγισα	i ŋ ɟ i s a
πύργουσ	p i r ɣ u s
στειμμένα	s t i m e n a
πολωνέζασ	p o l o n e z a s
αγιοποιημένησ	a ʝ i o p i i m e n i s
γέννηση	ʝ e n i s i
δεμάτι	ð e m a t i
κλώσσα	k l o s a
καλομαθημένοι	k a l o m a θ i m e n i
κορίνθου	k o ɾ i n θ u
στο	s t o
ανελκύστηκα	a n e l c i s t i k a
πρησμένων	p ɾ i z m e n o n
μασαχουσέτη	m a s a x u s e t i
χάψτε	x a p s t e
αλαμπουρνέζικεσ	a l a b u r n e z i c e s
μυκτήρ	m i k t i r
κόκκινο	k o c i n o
νάουσα	n a u s a
κορόιδο	k o ɾ o i̯ ð o
τιτάνα	t i t a n a
αγαντάριζε	a ɣ a n d a r i z e
κανακέψτε	k a n a c e p s t e
ζηλεύω	z i l e v o
ουδαμού	u ð a m u
θυμώνω	θ i m o n o
άσεβουσ	a s e v u s
παγωμένεσ	p a ɣ o m e n e s
ραγιάδων	ɾ a ʝ a ð o n
εξοπλισμένοι	e k s o p l i z m e n i
συμφυρμέ	s i ɱ f i r m e
ξινίλα	k s i n i l a
εντούτοισ	e n d u t i s
ἀποκυήματα	a p o c i i m a t a
ματοβαμμένη	m a t o v a m e n i
εκχύνομαι	e k ç i n o m e
ολόασπροσ	o l o a s p ɾ o s
σπιτικόσ	s p i t i k o s
σκευοθήκη	s c e v o θ i c i
μύγα	m i ɣ a
σωρέ	s o ɾ e
μαθεύεται	m a θ e v e t e
άσεβη	a s e v i
αποκλεισμένου	a p o k l i z m e n u
πολύ	p o l i
ξεσπίτωμα	k s e s p i t o m a
κακογαμημένου	k a k o ɣ a m i m e n u
άκων	a k o n
αποκρούομαι	a p o k r u o m e
πιστεύομε	p i s t e v o m e
φυτικαί	f i t i c e
αναμμένου	a n a m e n u
μητέρα	m i t e r a
σιταποθήκη	s i t a p o θ i c i
ψοφάω	p s o f a o
αποσυνδέω	a p o s i n ð e o
νοστιμίζω	n o s t i m i z o
πόλη	p o l i
σημειωθήκανε	s i m i o θ i k a n e
σβήνω	z v i n o
γραδάρω	ɣ ɾ a ð a ɾ o
αλφαδιάζομαι	a l f a ð ʝ a z o m e
επιγράφτηκε	e p i ɣ r a f t i c e
ότι	o t i
λιμπίστηκα	l i m b i s t i k a
οικοδομικόσ	i k o ð o m i k o s
ανακαλύφθηκα	a n a k a l i f θ i k a
επισκέφθηκα	e p i s c e f θ i k a
ιδρύομαι	i ð r i o m e
κερατάσ	c e ɾ a t a s
ηδονίζομαι	i ð o n i z o m e
άκαμπτοσ	a k a m p t o s
ποικιλότατε	p i c i l o t a t e
κουράζομαι	k u ɾ a z o m e
σαγηνεύω	s a ʝ i n e v o
λαβών	l a v o n
γαμημένη	ɣ a m i m e n i
τέλι	t e l i
τοστιέρα	t o s t ç e ɾ a
αθεϊσμών	a θ e i z m o n
παζαρεύτηκα	p a z a ɾ e f t i k a
χρονολόγηση	x r o n o l o ʝ i s i
θεοδώρα	θ e o ð o ɾ a
επιγράφτηκαν	e p i ɣ r a f t i k a n
χεσμένη	ç e z m e n i
νταβατζήσ	d a v a n d z i s
αναπαρασταίνομαι	a n a p a r a s t e n o m e
αρχικώσ	a r ç i k o s
μυταρού	m i t a ɾ u
πεπεισμένοσ	p e p i z m e n o s
αμοργού	a m o ɾ ɣ u
πεισμένη	p i z m e n i
διαλογίζομαι	ð i a l o ʝ i z o m e
αρρωστημένου	a r o s t i m e n u
διαχύθηκα	ð i a ç i θ i k a
χαλασμένε	x a l a z m e n e
προκοπή	p ɾ o k o p i
μοιρασμένοσ	m i ɾ a z m e n o s
ακουμπιστήρι	a k u m b i s t i ɾ i
ευσεβείσ	e f s e v i s
πλέκομε	p l e k o m e
διαλελυμένων	ð i a l e l i m e n o n
μάντεψα	m a n d e p s a
ήβησ	i v i s
θυελλωδώσ	θ i e l o ð o s
βυζάρα	v i z a ɾ a
βυθισμένοσ	v i θ i z m e n o s
απαρχαιωμένοσ	a p a r ç e o m e n o s
γκρίζοι	ɡ ɾ i z i
πασαλείφομαι	p a s a l i f o m e
μισισίπι	m i s i s i p i
ερρινίζω	e r i n i z o
τίνων	t i n o n
φαντασία	f a n d a s i a
μη	m i
αξιοσημείωτησ	a k s i o s i m i o t i s
δροσίζω	ð ɾ o s i z o
φυτικού	f i t i k u
κοιτίδεσ	c i t i ð e s
νεβάδα	n e v a ð a
έρρινων	e r i n o n
κραγμένου	k r a ɣ m e n u
χρειάστηκε	x ɾ i a s t i c e
καταγράφτηκα	k a t a ɣ r a f t i k a
λυθούν	l i θ u n
πολυξένη	p o l i k s e n i
οχτώ	o x t o
ποδαριού	p o ð a ɾ ʝ u
μάζα	m a z a
διανύομε	ð i a n i o m e
φθινοπωρινόσ	f θ i n o p o ɾ i n o s
θαρραλέοσ	θ a r a l e o s
κομμένοσ	k o m e n o s
δεικνύω	ð i k n i o
λύνεστε	l i n e s t e
ελαφραίνω	e l a f ɾ e n o
αναδημιουργημένη	a n a ð i m i u r ʝ i m e n i
πωλήσιμοσ	p o l i s i m ɔ s
τάφηκα	t a f i k a
μινόρε	m i n o ɾ e
μουσκεμένη	m u s c e m e n i
αναπάλλω	a n a p a l o
αγκαζάρισα	a ŋ ɡ a z a ɾ i s a
σαγήνευσα	s a ʝ i n e f s a
σοφέσ	s o f e s
αγνωμοσύνη	a ɣ n o m o s i n i
απασχολημένων	a p a s x o l i m e n o n
καλομαθημένα	k a l o m a θ i m e n a
ανανάσ	a n a n a s
αγαντάρω	a ɣ a n d a ɾ o
περικόπτομαι	p e ɾ i k o p t o m e
χρόνια	x r o n i a
ανθελληνίδα	a n θ e l i n i ð a
ψηφίο	p s i f i o
ροδάκινα	r o ð a c i n a
παρακωλύομε	p a r a k o l i o m e
στριμμένε	s t ɾ i m e n e
διαλυμένου	ð i͜a l i m e n u
ιλαρά	i l a ɾ a
μποϊκοταρίστηκα	b o i k o t a ɾ i s t i k a
κοτσαδόροσ	k o t s a ð o ɾ o s
λέγεται	l e ʝ e t e
φτάνω	f t a n o
πιστεύουμε	p i s t e v u m e
μανάβησ	m a n a v i s
λατρεύομαι	l a t ɾ e v o m e
αντιμεθαύριο	a n d i m e θ a v ɾ i o
αϊόβα	a i o v a
υποσκάπτουμε	i p o s k a p t u m e
μαζικών	m a z i k o n
λιοντάρι	ʎ ɔ n d a ɾ i
επέσεισα	e p e s i s a
πρωτεύων	p ɾ ɔ t e v o n
γοήτεψα	ɣ o i t e p s a
αγαντάρισα	a ɣ a n d a r i s a
αλληλοσυγκρουόμενου	a l i l o s i ŋ ɡ r u o m e n u
αποδεικνύομαι	a p o ð i k n i o m e
οπίου	o p i u
εικοσάρικο	i k o s a ɾ i k o
οφιοειδή	o f i o i ð i
απηρχαιωμένου	a p i r ç e o m e n u
έρρινοι	e r i n i
πρόεδροσ	p ɾ o e ð ɾ o s
ἀττικίζον	a t i c i z o n
διάλειμμα	ð ʝ a l i m a
ακριβοπλήρωσα	a k r i v o p l i ɾ o s a
μπλουζάκι	b l u z a c i
κινδύνεψα	c i n ð i n e p s a
κολοβόσ	k o l o v o s
φοροαπαλλαγή	f o ɾ o a p a l a ʝ i
εκβιασμόσ	e ɡ v i a z m o s
διαχέομε	ð j a ç e o m e
σοφόσ	s o f o s
αλληλοσυγκρούομαι	a l i l o s i ŋ ɡ r u o m e
οφσάιντ	o f s a i d
δημοψήφισμα	ð i m o p s i f i z m a
συνηθισμένησ	s i n i θ i z m e n i s
κρεμασμένησ	k r e m a z m e n i s
μαζεύω	m a z e v o
εισακούουμε	i s a k u u m e
φλερτάρω	f l e r t a r o
αγγιγμένοι	a ŋ ɟ i ɣ m e n i
αποπέμπομε	a p o p e m b o m e
τράπηκα	t ɾ a p i k a
στενοχωριέμαι	s t e n o x o r ʝ e m e
κάλμα	k a l m a
προπονήσεωσ	p r o p o n i s e o s
εγκύπτω	e ŋ ɟ i p t o
χοντρομπαλού	x o n d ɾ o b a l u
δεκατέσσερισ	ð e k a t e s e ɾ i s
λιγότερου	l i ɣ o t e r u
πιστεύτε	p i s t e f t e
ειλημμένα	i l i m e n a
σταυροφορία	s t a v ɾ ɔ f ɔ ɾ i a
ποικίλησ	p i c i l i s
μελιτζάνα	m e l i d͡z a n a
συγκρουόμενε	s i ŋ ɡ r u o m e n e
ετεροφυλόφιλοσ	e t e ɾ o f i l o f i l o s
διαρρέουμε	ð i a r e u m e
ρίχνομαι	ɾ i x n o m e
απέδειξα	a p e ð i k s a
κάλυμνοσ	k a l i m n o s
αηδήσ	a i ð i s
πέμπομε	p e m b o m e
σταμάτιοσ	s t a m a t i o s
αποδειχτήκανε	a p o ð i x t i k a n e
αλυσίδα	a l i s i ð a
παραπέμπομαι	p a ɾ a p e m b o m e
ήρα	i r a
πιγκουίνοσ	p i ŋ ɡ u i n o s
αποδειχθήκαν	a p o ð i x θ i k a n
αγιοποιημένοι	a ʝ i o p i i m e n i
γλειφομούνι	ɣ l i f o m u n i
κυνηγημένε	c i n i ʝ i m e n e
σωρό	s o ɾ o
τσακωνικό	t s a k o n i k o
ύψιλον	iː p s i l o n
τηλεθέαση	t i l e θ e a s i
συγκρουόμενοσ	s i ŋ ɡ r u o m e n o s
αποκαλύψεισ	a p o k a l i p s i s
δήμητρα	ð i m i t ɾ a
σχετικά	s ç e t i k a
σφιχταγκαλιάζω	s f i x t a ŋ ɡ a ʎ a z o
διαπνέω	ð i a p n e o
κουρασμένο	k u r a z m e n o
κεφιών	c e f ç o n
κυήματοσ	c i i m a t o s
τσεκάρισα	t s e k a ɾ i s a
δεσπότησ	ð e s p o t i s
ροσόλι	ɾ o s o l i
ροδάκινων	r o ð a c i n o n
υιόσ	i ɔ s
πεθαμένε	p e θ a m e n e
προήρθα	p r o i r θ a
αηδιαστικά	a i ð ʝ a s t i k a
φυτεύομαι	f i t e v o m e
παρελθούσα	p a r e l θ u s a
παρακοιμάμαι	p a ɾ a c i m a m e
ποίηση	p i i s i
διαχέω	ð j a ç e o
αποτρέπουμε	a p o t ɾ e p u m e
ηγουμένουσ	i ɣ u m e n u s
ήλιοσ	i l i o s
ματόκλαδου	m a t o k l a ð u
φράζομαι	f r a z o m e
γέννεσ	ʝ e n e s
κίτρε	c i t ɾ e
καταλύομεν	k a t a l i o m e n
χριστόψωμα	x r i s t o p s o m a
προσέκρουσα	p r o s e k r u s a
υποθάλπω	i p o θ a l p o
ποιήσεωσ	p i i s e o s
διακόπτω	ð i a k o p t o
στράφηκα	s t ɾ a f i k a
μπελάσ	b e l a s
φυτικαῖσ	f i t i c e s
έχε	e ç e
γελάμε	ʝ e l a m e
μοιρασμένη	m i ɾ a z m e n i
διακόπτουμε	ð j a k o p t u m e
έδεσσα	e ð e s a
θωρώ	θ o r o
αραχνιασμένων	a ɾ a x ɲ a z m e n o n
πίπα	p i p a
αναπνοή	a n a p n o i
ορίζομε	o ɾ i z o m e
αρρωστημένοσ	a r o s t i m e n o s
παρεκτρέπω	p a ɾ e k t ɾ e p o
πεθαμένοσ	p e θ a m e n o s
χάοσ	x a o s
συνεχίζουμε	s i n e ç i z u m e
λιμένοσ	l i m e n o s
κουτσομπολεύω	k u t s o b o l e v o
πασοκ	p a s o k
πασπατεύτηκα	p a s p a t e f t i k a
πλησίον	p l i s i o n
αποδεικνύω	a p o ð i k n i o
τάφρουσ	t a f r u s
πεισμένου	p i z m e n u
πολιτιστικόσ	p o l i t i s t i k o s
αρχικά	a r ç i k a
αγγισμένου	a ŋ ɟ i z m e n u
γκουγκλίζω	ɡ u ɡ l i z o
αβανγκαρντισμέ	a v a ŋ ɡ a ɾ d i z m e
θέλω	θ e l o
πρέβεζα	p ɾ e v e z a
στυμμένο	s t i m e n o
χλιασ	x ʎ a s
κυνηγημένη	c i n i ʝ i m e n i
αρρωστημένο	a r o s t i m e n o
χλιουσ	x ʎ u s
αναστενάζω	a n a s t e n a z o
γκάριξα	ɡ a r i k s a
έφτυσα	e f t i s a
πολωνέζα	p o l o n e z a
αφηγήτρια	a f i ʝ i t ɾ i a
αγγιγμένεσ	a ŋ ɟ i ɣ m e n e s
συνεχάρησαν	s i n e x a ɾ i s a n
αναθεματισμένεσ	a n a θ e m a t i z m e n e s
σωματικώσ	s o m a t i k o s
αντικρούομαι	a n d i k r u o m e
πεισμένουσ	p i z m e n u s
έκρηξη	ɛ k ɾ i k s i
τεχνολογιῶν	t e x n o l o ʝ i o n
λόγο	l o ɣ o
ψωμί	p s o m i
ποικιλότατεσ	p i c i l o t a t e s
επέγραψα	e p e ɣ ɾ a p s a
ἀποκυήματοσ	a p o c i i m a t o s
κοινοβίτησ	c i n o v i t i s
παροιμία	p a ɾ i m i a
δημοσιεύομε	ð i m o s i e v o m e
τάλαντο	t a l a n d o
ευσεβώσ	e f s e v o s
ντελιβεράσ	d e l i v e r a s
άβλαβοσ	a v l a v o s
αλείφω	a l i f o
λιάζω	ʎ a z o
ενέσκηψα	e n e s c i p s a
μαντεύομαι	m a n d e v o m e
γνωρίζω	ɣ n o ɾ i z o
εντάξει	ɛ n d a k s i
θερμοδυναμικούσ	θ e r m o ð i n a m i k u s
τρωάδα	t r o a ð a
άρκανσασ	a ɾ k a n z a s
ειδύλλιο	i ð i l i o
επερχόμενοσ	e p e ɾ x o m e n o s
κουταλιά	k u t a ʎ a
σερβιρίστηκα	s e ɾ v i ɾ i s t i k a
παραγραφήκανε	p a ɾ a ɣ ɾ a f i k a n e
πρησμένοσ	p ɾ i z m e n o s
μαυρισμένουσ	m a v r i z m e n u s
αναβαλλόμενου	a n a v a l o m e n u
απολογητικέ	a p o l o ʝ i t i c e
υπολογιστικούσ	i p o l o ʝ i s t i k u s
συνελέγην	s i n e l e ʝ i n
απόρριμμα	a p o r i m a
αγνάντευε	a ɣ n a n d e v e
λυθούνε	l i θ u n e
ομοφωνία	o m o f o n i a
παραείδα	p a ɾ a i ð a
ξαναμοιράζομαι	k s a n a m i ɾ a z o m e
