ныкъо	n ə qʷ a
джаур	d͡ʒ aː w ə r
гъунэ	ʁʷ ə n a
жъоплъ	ʐʷ a p ɬ
адэхъу	aː d a χʷ
шъуапэ	ʂʷ aː p a
еӏэзэн	j a ʔ a z a n
теупӏэпӏэн	t a j w p ʼ a p ʼ a n
мэгъын	m a ʁ ə n
пылэлын	p ə ɮ a ɮ ə n
пцыкъо	p t͡s ə qʷ a
тэгьын	t a ɡʲ ə n
цэлъэкӏалъэ	t͡s a ɬ a t͡ʃ ʼ aː ɬ a
нахьыбэрэ	n aː ħ ə b a r a
лъыплъэн	ɬ ə p ɬ a n
хьасэ	ħ aː s a
бэджэндыку	b a d͡ʒ a n d a kʷ
ачъэгъашъу	aː t ʂ a ʁ aː ʂʷ
чэтыушыумыш	kʲ a t ə w ʃ ə e m ə ʃ
лӏыжъыпӏ	ɬ ʼ ə ʐ ə p ʼ
щае	ɕ aː j a
бэрэ	b a r a
жъугъэхэку	ʐʷ ə ʁ a x a kʷ
нэпх	n a p x
абас	aː b aː s
ӏэшъхьэхъу	ʔ a ʂ ħ a χʷ
ятэ	j aː t a
зифэпэжьыгъ	z ə j f a p a ʑ ə ʁ
лъапсэ	ɬ aː p s a
чӏэлъхьан	t͡ʂ ʼ a ɬ ħ a n
ӏухын	ʔʷ ə x ə n
бэлъф	b a ɬ f
гъэпсэфын	ʁ a p s a f ə n
ешӏухъогъон	j a ʃʷ ʼ ə χʷ ə ʁʷ a n
аддэ	aː d d a
едзын	j a d͡ʒ ə n
хэгъэгу	x a ʁ a ɡʷ
апч	aː p t͡ʃ
егъэлыен	j a ʁ a ɮ ə j a n
чыжьэу	t͡ʃ ə ʑ a w
зэуакӏо	z a w aː kʷ ʼ a
ӏэхъогъу	ʔ a χʷ a ʁʷ
щагу	ɕ a ɡʷ
нэмыӏэкӏэ	n a m ə ʔ a t͡ʃ ʼ a
бзый	b z ə j
къэщыпын	ʔʷ ə x ə n
жьызалъ	ʑ ə z aː ɬ
кӏымафэ	t͡ʃ ʼ ə m aː f a
сэраджэ	s a r aː d͡ʒ a
шъоущыгъу	ʃʷ a w ɕ ə ʁʷ
тэуцон	t a w t͡sʷ ə n
бзыупцӏ	b z ə w p t͡sˤ ʼ
къизын	q i z ə n
зэӏыхьан	z a ʔ a ħ a n
кушъхьэ	kʷ ə ʂ ħ a
шъугъон	ʃʷ ʁʷ a n
ерыуадж	j a r ə w aː d͡ʒ
бэнжъый	b a n ʐ ə j
тӏы	t ʼ ə
куогъу	kʷ ə w a ʁʷ
хыкъумэ	x ə qʷ ə m a
самбырын	s aː m b ə r ə n
бырсырын	b ə r s ə r ə n
дэхьэ	d a ħ a
дэгъэнэн	d a ʁ a n a n
дэ	d a
цӏыцӏын	t͡s ʼ ə t͡s ʼ ə n
гъатхэ	ʁ aː t x a
гурыӏон	ɡʷ ə r ə ʔʷ a n
амэрми	aː m a r m i
шэплъы	ʃ a p ɬ ə
жэрыплъагъ	ʒ a r ə p ɬ aː ʁ
шъоны	ʃʷ a n ə
шъэджашъ	ʂ a d͡ʒ aː ʂ
щыӏ	ɕ ə ʔ
хьэлэгъу	ħ a l a w
зиӏ	z ə j ʔ
ипхъыхьан	j ə p χ ə ħ aː n
нэкъыгъэ	n a q ə ʁ a
тӏэтӏэй	t ʼ a t ʼ a j
абэуйэй	a b a w j a j
ахъчэдэфый	aː χ t͡ʃ a d a f ə j
лъэрыгъачъэ	ɬ a r ə ʁ aː t͡ʂ a
хьажъу	h aː ʐʷ
гупыт	ɡʷ ə p ə t
ӏэпэӏас	ʔ a p a ʔ aː s
мэкъэркъэтэн	m a q a r q a t a n
бзэгу	b z a ɡʷ
ныӏэп	n ə ʔ a p
лъычъэн	ɬ ə t͡ʂ a n
мэуцун	m a w t͡sʷ ə n
бэежъ	b a j a ʐ
ӏэлъмэкъ	ʔ a ɬ m a q
кӏэн	t͡ʃ ʼ a n
лъэпкъгъэкӏод	ɬ a p q ʁ a kʷ ʼ a d
цӏуцӏэ	ʃʷ ʼ ə t͡s ʼ a
цугу	t͡sʷ ə ɡʷ
бэнакӏо	b a n aː kʷ ʼ a
кӏьэ	kʲ ʼ a
бледзын	b l a j d͡z ə n
къэгъэзэн	q a ʁ a z a n
бгъэхэлъ	b ʁ a x a ɬ
гъэлакӏо	ʁ a ɮ aː kʷ ʼ a
унэхъун	w ə n a χʷ ə n
зэрэкъэлъагъорэмкӏэ	z a r a q a ɬ aː ʁʷ a r a m t͡ʃ ʼ a
гоӏу	ɡʷ a ħ ə
тхьэпкӏэ	t ħ a p t͡ʃ a
сэпэон	ɬ a p a w a n
лъэужьэу	ɬ a w ʑ ə m ə j
хьэцэӏукӏ	ħ a t͡s a ʔʷ ə t͡ʃ
лӏыгъэкӏэ	ɬ ʼ ə ʁ a t͡ʃ ʼ a
щыгъупшын	ɕ ə ʁʷ ə p ʃ ə n
жъотын	ʐʷ a t ə n
джыхэпкӏэн	d͡ʒ ə x a p t͡ʃ ʼ a n
мэуцӏэлэн	m a w t͡s ʼ a l a n
бзыгъ	b z ə ʁ
бжьыныф	b ʑ ə n ə f
ӏьалэ	ʔʲ aː l a
деугъоен	d e w ʁʷ a j a n
пытапӏэ	p ə tː pˤ ʼ a
урыс	w ə r ə s
шэзгъэ	ʃ a z ʁ a
жьыкъэщэуз	ʑ ə q a ɕ a w z
зэхэдзын	z a x a d͡z ə n
нэкьыхьытх	n a kʲ ə ħ ə t x
зэпедзын	z a p a j d͡z ə n
бэдзэгъалӏэ	b a d͡z a ʁ aː ɬ ʼ a
псэлъыхъо	p s a ɬ ə χʷ a
хьаблыу	ħ aː b l ə w
ишӏэхьан	j ə ʃ ʼ a ħ aː n
купэ	kʷ ə p a
джэдыпэ	d͡ʒ a d ə p a
зыгъэпсыкӏын	z ʁ a p s t͡ʃ ʼ ə n
къэхьо	q a ħ w a
зы	z ə
бэон	b a w a n
хьэцэ	ħ a t͡s a
бзэшӏэныгъэлӏ	b z a ʃ ʼ a n ə ʁ a ɬ ʼ
тхьабыл	t ħ aː b ə l
псэкӏод	p s a kʷ ʼ a d
такъикъ	t aː q i q
къопс	qʷ a p s
ӏункӏэн	ʔʷ ə n t͡ʃ ʼ a n
еӏорышӏэн	j a ʔʷ a r ʃ ʼ a n
пхъашэ	p χ aː ʃ a
дэгъэтӏытӏэн	d a ʁ a t ʼ ə t ʼ a n
цӏэ	t͡s ʼ a
хэӏэжьын	x a ʔ a ʑ ə n
егъэзын	j a ʁ a t ə n
кӏоцӏыхьан	kʷ ʼ a t͡s ʼ ə ħ aː n
блыпкъ	b l ə p q
нэкӏап	n a t͡ʃ ʼ aː p
чӏэн	t͡ʃ ʼ a n
джэнджэш	d͡ʒ a n d͡ʒ a ʃ
псычэт	p s ə t͡ʃ a t
пытэ	p ə t a
естылӏэн	j a s t ə ɬ ʼ a n
зэпыутын	z a p ə w t ə n
ехъункӏын	j a χʷ ə n t͡ʃ ə n
ӏуашъхьэ	ʔʷ aː ʂ ħ a
къыин	q ə j ə n
лэгъупышху	l a ʁʷ ə p ə ʃ xʷ
уз	w ə z
папкӏэ	p aː p t͡ʃ ʼ a
упчӏэ	w ə p t͡ʃ ʼ a
ифэн	j ə f a n
гьи	ɡʲ ə j
къолай	qʷ l aː j
деукъон	d a j qʷ a n
зэхэшӏыкӏын	z a x a ʃ ʼ ə t͡ʃ ʼ ə n
дахэ	d aː x a
хъушъу	χʷ ə ʃʷ
ӏупэ	ʔʷ ə p a
ецыгъон	j a t͡s ə ʁʷ a n
псэлъэн	p s a ɬ a n
шэкӏогъумаз	ʃ a kʷ ʼ a ʁʷ ə m aː z
псынэ	p s ə n a
еоой	j a w a w a j
кӏьапсэ	kʲ ʼ aː p s a
гъолагъэ	ʁʷ a ɮ aː ʁ a
фэдиз	f a d i z
мэзэон	m a z a w a n
чӏапцӏэ	t͡ʃ aː p t͡sˤ ʼ a
тэкӏу	t a kʷ ʼ
щэджагъо	ɕ a d͡ʒ aː ʁʷ a
къокӏыпӏэ	qʷ a t͡ʃ ʼ ə p ʼ a
хэгущыӏэхьан	x a ɡʷ ə ɕ ə ʔ a ħ aː n
пӏэтын	p ʼ a t ə n
хэт	x a t
апкь	aː p kʲ
бжъабгъу	b ʐ aː b ʁʷ ə
унашъхьэ	w n aː ʂ ħ a
псатхьэ	p s aː t ħ a
упчӏэн	w ə p t͡ʃ ʼ a n
тӏэкӏу	t ʼ a kʷ ʼ
нэкӏы	n a t͡ʃ ʼ ə
кӏьэй	kʲ ʼ a j
блэплъын	b l a p ɬ ə n
утэшъон	w t a ʃʷ a n
умыармэ	w m ə aː r m a
егъуин	j a ʁʷ ə j ə n
шӏыбзыу	ʃ ʼ ə b z ə w
егъэуагъ	j a ʁ a w aː ʁ
пшъэтыкъ	p ʂ a t ə q
анэдэлъфыбзэ	aː n a d a ɬ f ə b z a
пыкӏэрэплъын	p ə t͡ʃ ʼ a r a p ɬ ə n
хъэпрашъо	χ a p r aː ʂʷ a
атэшыпхъу	ʔ aː t a ʃ ə p χʷ
ахъщапс	aː χ ʃ aː p s
тӏыргъон	t ʼ ə r ʁʷ a n
чъыгхатэ	t͡ʂ ə ɣ x aː t a
гоучъон	ɡʷ a w t͡ʃʷ a n
уфын	w ə f ə n
гъэупыцӏэн	ʁ a w p t͡s ʼ a n
зэхэтэкъун	z a x a t a qʷ ə n
пцэ	p t͡s a
къычӏэгъэкӏьын	q ə t͡ʃ ʼ a ʁ a kʲ ʼ ə n
лъэпкъэгъу	ɬ a p q
иусыф	j ə w s ə f
арджан	aː r d͡ʒ aː n
жъанч	ʐ aː n t͡ʃ
утӏэтӏэн	w ə t ʼ a t ʼ a n
мэкьэн	m a kʲ a n
ыгъэпэн	ə ʁ a p a n
махэ	m aː x a
джыны	d͡ʒ ə n ə
хъэдз	χ a d͡z
хъэхалъэ	χ a x aː ɬ a
къэхъушъун	q a χʷ ə ʃʷ ə n
бзэу	b z a w
нэбзый	n a b z ə j
къылъыкӏотэн	q ə ɬ ə kʷ ʼ a t a n
щылыч	ɕ ə l ə t͡ʃ
хысыдж	x ə s ə d͡ʒ
зэолӏ	z a w a ɬ ʼ
блыгу	b l ə ɡʷ
гъэшӏон	ʁ a ʃʷ ʼ a n
гъэутӏэпӏын	t ʼ s a p ʼ ə n
жэмыӏан	ʒ a m ə ʔ aː n
панэ	p aː n a
тхьауегъэпсэу	t ħ aː w a j ʁ a p s a w
опсэу	w a p s a w
блэбгъуплъ	b l a b ʁʷ ə p ɬ
енэпэон	n a p a w a n
еджыджэхын	j a d͡ʒ ə d͡ʒ a n
шъыгъо	ʂ ə ʁʷ a
пӏырагу	p ʼ ə r aː ɡʷ
къэптан	q a p t aː n
кухьэ	kʷ ə ħ a
пӏур	pʷ ʼ ə r
тӏэкӏугъашӏэм	t ʼ a kʷ ʼ ʁ aː ʃ ʼ a m
инапэкӏэ	j ə n aː p a t͡ʃ ʼ a
дэгъэзен	d a ʁ a z a j a n
хэгъэузыкӏын	x a ʁ a w z e t͡ʃ ə n
пӏысын	p ʼ ə s ə n
дэгъэфэн	d a ʁ a f a n
пахъэ	p aː χ
мэчъыетхъун	m a ʃ t͡ə j a t χʷ ə n
цые	t͡s ə j a
