secole	s e k o l e
îți	ɨ t sʲ
sângerași	s ɨ n d͡ʒ e r a ʃʲ
perfecte	p e r f e k t e
privi	p r i v i
baltă	b a l t ə
moldovenească	m o l d o v e n e̯ a s k ə
gard	ɡ a r d
accelera	a k t ʃ e l e r a
ascuns	a s k u n s
ejaculaseși	e ʒ a k u l a s e ʃʲ
nălucii	n ə l u t ʃ iː
necăjiserăm	n e k ə ʒ i s e r ə m
năluceam	n ə l u t ʃ j a m
deranjați	d e r a n ʒ a t͡sʲ
poartă	p o̯ a r t ə
subraț	s u b r a t s
fututelor	f u t u t e l o r
americană	a m e r i k a n ə
scrumierele	s k r u m i e r e l e
mulțumitul	m u l t͡s u m i t u l
vârcolac	v ɨ r k o l a k
fiindcă	f i i n d k ə
funcționează	f u n k t͡s i o n j a z ə
cataloniei	k a t a l o n i e j
prezervativului	p r e z e r v a t i v u l u j
fuseși	f u s e ʃʲ
busolă	b u s o l ə
primi	p r i mʲ
seduc	s e d u k
substantive	s u b s t a n t i v e
sonet	s o n e t
deranjat	d e r a n ʒ a t
vînt	v ɨ n t
aburi	a b u r i
fuserăți	f u s e r ə t͡sʲ
dumitrescu	d u m i t r e s k u
azere	a z e r e
apocalipselor	a p o k a l i p s e l o r
gravitasem	ɡ r a v i t a s e m
misteriosul	m i s t e r i o s u l
asurzitelor	a s u r z i t e l o r
macabrei	m a k a b r e j
clădită	k l ə d i t ə
mulțumiserăm	m u l t s u m i s e r ə m
necăjiserăți	n e k ə ʒ i s e r ə t sʲ
delirai	d e l i r a j
audacie	a u d a t͡ʃ i e
mâncaserăm	m ɨ n k a s e r ə m
somnambuliști	s o m n a m b u l i ʃ tʲ
culturile	k u l t u r i l e
fumaseră	f u m a s e r ə
năstăsescu	n ə s t ə s e s k u
dezgusta	d e z ɡ u s t a
sfânt	s f ɨ n t
tatuaseră	t a t u a s e r ə
futuseși	f u t u s e ʃʲ
analiză	a n a l i z ə
arbore	a r b o r e
potcoavă	p o t k o̯ a v ə
scris	s k r i s
necăjiseși	n e k ə ʒ i s e ʃʲ
găsiși	ɡ ə s i ʃʲ
grăbitul	ɡ r ə b i t u l
dansa	d a n s a
călătorească	k ə l ə t o r j a s k ə
pornografie	p o r n o ɡ r a f i e
omul	o m u l
omul	o m u
frecam	f r e k a m
pitic	p i t i k
primiseși	p r i m i s e ʃʲ
rar	r a r
ubicua	u b i k u a
urinez	u r i n e z
manechinelor	m a n e k i n e l o r
răpiserăți	r ə p i s e r ə t sʲ
scald	s k a l d
plictisim	p l i k t i s i m
cenzurași	t͡ʃ e n z u r a ʃʲ
întâlnitele	ɨ n t ɨ l n i t e l e
întristară	ɨ n t r i s t a r ə
alcoolice	a l k o o l i t͡ʃ e
întâia	ɨ n t ɨ j a
câștigat	k ɨ ʃ t i ɡ a t
fată	f a t ə
enigmatice	e n i ɡ m a t i t͡ʃ e
scrotalelor	s k r o t a l e l o r
frumuseții	f r u m u s e t s iː
petrece	p e t r e t ʃ e
beregată	b e r e ɡ a t ə
culorile	k u l o r i l e
dușmănitului	d u ʃ m ə n i t u l u j
simplu	s i m p l u
îi	ɨ j
asurzeai	a s u r z j a j
funcționarăm	f u n k t͡s i o n a r ə m
evlavia	e v l a v i a
homosexualilor	h o m o s e k s u a l i l o r
dușmăniserăm	d u ʃ m ə n i s e r ə m
controlând	k o n t r o l ɨ n d
perfectaseși	p e r f e k t a s e ʃʲ
șoptirăm	ʃ o p t i r ə m
palimpseste	p a l i m p s e s t e
boșului	b o ʃ u l u j
drept	d r e p t
vino	v i n o
nativa	n a t i v a
vorbiți	v o r b i t͡sʲ
limitează	l i m i t j a z ə
noastră	n o̯ a s t r ə
nud	n u d
călători	k ə l ə t o r i
băiețeilor	b ə j e t s e j l o r
primiții	p r i m i t͡s iː
pregătiților	p r e ɡ ə t i t͡s i l o r
făceați	f ə t͡ʃ e̯ a t͡sʲ
pregătiți	p r e ɡ ə t i t͡sʲ
delimitezi	d e l i m i t e zʲ
șantajistele	ʃ a n t a ʒ i s t e l e
amintesc	a m i n t e s k
