cayenne	k a ɪ ɛ n
smarmy	s m ɑː m i
hoofing	h ʊ f ɪ ŋ
grains	ɡ ɹ e ɪ n z
ya	j ɑː
rioja	ɹ iː ɒ k ə
decolorize	d iː k ʊ l ə ɹ a ɪ z
beautifies	b j u t ə f a ɪ z
abustle	ə b ʌ s l̩
tarantula	t ə ɹ æ n t͡ʃ ə l ə
hooter	h uː t ə ɹ
pancake	p æ n k e ɪ k
hibernicize	h a ɪ -
mersey	m əː z i
cherished	t ʃ ɛ ɹ ɪ ʃ t
kashubian	k ə ʃ uː b ɪ ə n
nuttin	n ʌ ʔ n̩
shit	ʃ ɪ t
griot	ɡ ɹ i o ʊ
romaphobia	ɹ o ʊ m ə f o ʊ b i ə
eventually	ɪ v ɛ n t͡ʃ ʊ l i
moue	m uː
defeatism	d ɪ f iː t ɪ z ə m
huguenot	h j u ɡ ə n ɒ t
halma	h a l m ə
grognard	ɡ ɹ ɔ n j ɑ ɹ
freaky	f ɹ iː k i
giggot	d ʒ ɪ ɡ ə t
temperament	t ɛ m p ɹ ə m ə n t
santorum	s a n t ɔː ɹ ə m
khachaturian	k ɑː t ʃ ə t ʊ ə ɹ i ə n
alvarez	æ l v ə ɹ ɛ z
diasporan	d a ɪ æ s p ə ɹ ə n
nephashoth	n ə f a ʃ ɒ θ
eel	iː l
sextant	s ɛ k s t ə n t
impactful	ɪ m p æ k t f ə l
opens	ə ʊ p ə n z
bulimia	b j u l ɪ m i ə
suddenly	s ʌ d n̩ l i
skitter	s k ɪ t ə ɹ
pedagogic	p ɛ d ə ɡ ɒ d͡ʒ ɪ k
biff	b ɪ f
atopy	æ t ə p i
suppawn	s ə p ɔː n
fjordic	f j ɔː d ɪ k
gewgawed	ɡ j uː ɡ ɔː d
bicephaly	b a ɪ s ɛ f ə l i
cinched	s ɪ n t ʃ t
extirpate	ɛ k s t ə p e ɪ t
currach	k ʌ ɹ ə x
dehumanizer	d iː h j uː m ə n a ɪ z ə ɹ
educrat	ɛ d ʒ ə k ɹ æ t
gradings	ɡ ɹ e ɪ d ɪ ŋ z
epoch	iː p ɒ k
henrietta	h ɛ n ɹ iː ɛ t ə
ponteix	p ɒ n t ɛ k s
prochronisms	p ɹ o ʊ k ɹ ə n ɪ z m z
lab	l æ b
stereotype	s t ɛ ɹ i ə t a ɪ p
tailpipe	t e ɪ l p a ɪ p
mediae	m iː d ɪ a ɪ
engraven	ɛ n ɡ ɹ e ɪ v ə̆ n
barque	b ɑː ɹ k
constantinopolitan	k ɒ n s t æ n t ɨ n ɵ p ɒ l ɨ t ə n
pyroxene	p a ɪ ɹ ɒ k s iː n
percival	p ɜː ɹ s ɪ v ə l
thinking	θ ɪ ŋ k ɪ ŋ
sunset	s ʌ n s ɛ t
nominal	n ɒ m ɪ n l̩
luxury	l ʌ k ʃ ə ɹ i
clans	k l æ n z
picul	p ɪ k ə l
crimelike	k ɹ a ɪ m l a ɪ k
watchnight	w ɒ t ʃ n a ɪ t
psychical	s ʌ ɪ k ɪ k ə l
chard	t ʃ ɑː d
tricot	t ɹ i k o ʊ
baptist	b æ p t ɪ s t
woolly	w ʊ l i
super	s j uː p ə ɹ
analog	æ n ə l ɒ ɡ
higher	h a ɪ ə
pointless	p ɔ ɪ n t l ə s
algorithms	æ l ɡ ə ɹ ɪ ð m z
clymene	k l a ɪ m ɨ n i
quality	k w æ l ɪ t i
pixel	p ɪ k s ə l
cyrus	s a ɪ ɹ ə s
panendeism	p æ n ə n d i ɪ z ə m
sandshoe	s a n d ʃ uː
curtilage	k ɝ t ə l ɪ d ʒ
banishing	b æ n ɪ ʃ ɪ ŋ
decamethonium	d ɛ k ə m ɛ θ ə ʊ ɪ ə m
moronic	m ɔː ɹ ɒ n ɪ k
stair	s t ɛ ə
islam	- l æː m
baudelairean	b ə ʊ d ə l ɛ ə ɹ ɪ ə n
usual	j uː ʒ ə l
excrete	ɪ k s k ɹ iː t
stigmatize	s t ɪ ɡ m ə t a ɪ z
fullam	f ʊ l ə m
tungstic	t ʌ ŋ s t ɪ k
physical	f ɪ z ɪ k ə l
acajou	æ k ə ʒ uː
number	n ʌ m ə
cornute	k ɔː n j uː t
eastward	iː s t w ə d
mandil	m æ n d ɪ l
cd	s iː d iː
dalian	d ɑː l i æ n
harrowing	h æ ɹ ə ʊ i ŋ
plotlessness	p l ɑ t l ə s n ə s
jint	d ʒ a ɪ n t
bracken	b ɹ æ k ə n
hydroponics	h a ɪ d ɹ ə ʊ p ɒ n ɪ k s
ignorance	ɪ ɡ n ə ɹ ə n s
clowned	k l a ʊ n d
triage	t ɹ iː ɑː ʒ
despicable	d ɪ s p ɪ k ə b ə l
grace	ɡ ɹ e ɪ s
goshawk	ɡ ɒ s h ɔː k
favor	f e ɪ v ə
responsion	ɹ ɪ s p ɒ n ʃ ə n
kitten	k ɪ t ə n
apodioxis	æ p ə ʊ d a ɪ ɒ k s ɪ s
aide	e ɪ d
volution	v ə l j uː ʃ n̩
temperament	t ɛ m p ə ɹ ə m ə n t
psychic	s a ɪ k ɪ k
yemen	j ɛ m ə n
canned	k æ n d
deflagrator	d ɛ f l ə ɡ ɹ e ɪ t ə ɹ
mars	m ɑː z
drains	d ɹ e ɪ n z
meaningful	m i n ɪ ŋ f ʊ l
scienda	s k ɪ ɛ n d a
eep	i p
erne	ɜː n
nubcake	n uː b k e ɪ k
čiriklo	t͡ʃ i ɹ i k l o
earnest	ɜː n ɪ s t
deasil	d i z ə l
zooxanthella	z ə ʊ ə z a n θ ɛ l ə
diaphoneme	d a ɪ ə f ə ʊ n iː m
dropped	d ɹ ɒ p t
ochrous	ə ʊ k ɹ ə s
clutching	k l ʌ t ʃ ɪ ŋ
locksmith	l ɒ k s m ɪ θ
ferial	f ɛ ɹ ɪ ə l
rhetorical	ɹ ə t ɒ ɹ ɪ k ə l
lank	l æ ŋ k
cobra	k ə ʊ b ɹ ə
trout	t ɹ a ʊ t
embattle	ɛ m b æ t l̩
winnie	w ɪ n i
leroy	l iː ɹ ɔ ɪ
rubaiyat	ɹ uː b ʌ ɪ j a t
penury	p ɛ n j ə ɹ i
bluey	b l uː i
rumi	ɹ uː m iː
specific	s p ə s ɪ f ɪ k
refurb	ɹ iː f ɜː ɹ b
fridge	f ɹ ɪ d͡ʒ
annabel	æ n ə b ɛ l
embower	ɛ m b a ʊ ɚ
chertsey	t͡ʃ ɜː t s i
apparatchik	a p ə ɹ a t ʃ ɪ k
guitar	ɡ ɪ t ɑː ɹ
blacksmith	b l æ k s m ɪ θ
museau	m j uː z ə ʊ
chairs	t͡ʃ ɛ ə z
solivagant	s ə l ɪ v ə ɡ ə n t
pleated	p l iː t ɪ d
caragana	k ɑː ɹ ə ɡ ɑː n ə
bewail	b ɪ w e ɪ l
ignimbrite	ɪ ɡ n ɪ m b ɹ ʌ ɪ t
declawing	d iː k l ɔː w ɪ ŋ ɡ
amigurumi	ɑː m ɪ ɡ uː ɹ uː m ɪ
extrasensory	ɛ k s t ɹ ə s ɛ n s ə ɹ i
clingy	k l ɪ ŋ i
disciplinable	d ɪ s ɪ p l ɪ n ə b ə l
naphtha	n æ p θ ə
titanium	t ɪ t e ɪ n i ə m
mizzle	m ɪ z ə l
leinster	l ɛ n s t ə ɹ
inelegant	ɪ n ɛ l ɪ ɡ ə n t
figure	f ɪ ɡ ə
abiraterone	æ b ɪ ɹ æ t ə ɹ ə ʊ n
poland	p ə ʊ l ə n d
pone	p ə ʊ n
beleaguered	b ɪ l iː ɡ ə d
anemometer	æ n ɪ m ɒ m ə t ə
annexing	æ n ɛ k s ɪ ŋ
eldritch	ɛ l d ɹ ɪ t ʃ
shingle	ʃ ɪ ŋ ɡ ə l
vaccicide	v æ k s ɪ s a ɪ d
erumpent	ɪ ɹ ʌ m p ə n t
skullet	s k ʌ l ɪ t
approximant	ʌ p ɹ ɔ k s ɪ m ə n t
catastrophe	k ə t æ s t ɹ ə f i
fada	f ɑː d ə
cannock	k æ n ə k
akasha	ɑː k ɑː ʃ ə
september	s ɛ p t ɛ m b ə
polony	p ə l o ʊ n i
budges	b ʌ d ʒ ɪ z
kyle	k a ɪ l
cliquishly	k l iː k ɪ ʃ l i
baleful	b e ɪ l f ə l
zygophyte	z a ɪ ɡ ə ʊ f a ɪ t
sexuality	s ɛ k ʃ u æ l ɪ t i
vesta	v ɛ s t ə
rubber	ɹ ʌ b ə ɹ
lens	l ɛ n z
cinematic	s ɪ n ə m æ t ɪ k
marredness	m ɑː ɹ d n ɪ s
zhuangyuan	- ɑː n
patron	p e ɪ t ɹ ə n
tmesis	t ə m iː s ɪ s
floccinaucinihilipilificatious	f l ɒ k s ɪ n ɒ s ɪ n ɪ h ɪ l ɪ p ɪ l ɪ f ɪ k e ɪ ʃ ə s
gluhwein	ɡ l uː v ʌ ɪ n
potus	p o ʊ t ə s
obvious	ɒ b v ɪ ə s
kithe	k ʌ ɪ ð
rusky	ɹ ʌ s k i
neurogeneticist	n j ʊ ə ɹ ə ʊ d͡ʒ ə n ɛ t ɪ s ɪ s t
slim	s l ɪ m
thorough	θ ʌ ɹ ə ʊ
hyphenates	h ʌ ɪ f ə n e ɪ t s
royal	ɹ ɔ ɪ ə l
meth	m ɛ θ
decellularization	d iː s ɛ l j ə l ə ɹ a ɪ z e ɪ ʃ ə n
interviewer	ɪ n t ə v j uː ə
necrophily	n ɪ k ɹ ɒ f ə l i
douglas	d ʌ ɡ l ə s
mersey	m ɜː -
excommunicate	ɛ k s k ə m j uː n ɪ k ə t
tantalite	t æ n t l̩ a ɪ t
medevac	m ɛ d ɪ v æ k
cavaedium	k ə v iː d i ə m
cadr	k ɑ d ɚ
diktat	d ɪ k t ɑː t
fungible	f ʌ n d ʒ ɪ b l
cymae	s a ɪ m iː
propaedeutic	p ɹ ɑ p ə d uː t i k
midst	m ɪ d s t
saw	s ɔː
rowdy	ɹ a ʊ d i
apices	e ɪ p ɪ s iː z
offhanded	ɒ f h æ n d ɪ d
imping	ɪ m p ɪ ŋ
compassionate	k ə m p a ʃ ə n e ɪ t
pilate	p a ɪ l ə t
elijah	ɨ l a ɪ d͡ʒ ə
classical	k l æ s ɪ k l̩
oocyst	ə ʊ ə s ɪ s t
pirouette	p ɪ ɹ ʊ ɛ t
inesculent	ɪ n ɛ s k j ʊ l ə n t
puritanical	p j ʊ ə ɹ ɪ t æ n ɪ k ə l
heartily	h ɑː t ɪ l i
soilure	s ɔ ɪ l j ə
iceni	a ɪ s iː n a ɪ
anthropopœia	æ n θ ɹ ə ʊ p ə ʊ p iː j ə
dunhuangologist	d ʊ n h w ɑ ŋ ɒ l ɒ d͡ʒ ɪ s t
wainscotting	w e ɪ n s k ɒ t ɪ ŋ
protectionism	p ɹ ə t e k ʃ ə n ɪ z ə m
fog	f ɒ ɡ
scribble	s k ɹ ɪ b ə l
oxted	ɒ k s t ɛ d
sultan	s ʌ l t ə n
crenellation	k ɹ ɛ n ɪ l e ɪ ʃ ə n
shuts	ʃ ʌ t s
busked	b ʌ s k t
spermatogonial	s p ɜː ɹ m ə t ə ɡ ə ʊ n i ə l
duplicate	d j uː p l ɪ k ə t
imburse	ɪ m b əː s
palace	p æ l ɪ s
euhedral	j uː h iː d r ə l
sciolistically	s a ɪ ə l ɪ s t i k ə l i
omeprazole	ə ʊ m ɛ p ɹ ə z ə ʊ l
asymptotic	æ s ə m p t ɒ t ɪ k
barely	b ɛ ə ɹ l i
poppy	p ɒ p i
residua	ɹ ɛ z ɪ d j u æ
niobe	n ʌ ɪ ə b i
labrish	l æ b ɹ ɪ ʃ
congrats	k ə n ɡ ɹ æ t s
penance	p ɛ n ə n s
bounding	b a ʊ n d ɪ ŋ
nosy	n ə ʊ z iː
rubeola	ɹ u b i o ʊ l a
ghod	ɡ ɑ d
math	m ʌ t
quixotry	k w ɪ k s ə t ɹ i
quakebuttock	k w e ɪ k b ʌ t ə k
creole	k ɹ e ɪ ə ʊ l
quandong	k w a n d ɒ ŋ
scorpion	- p ɪ ə n
callipash	k æ l ɪ p æ ʃ
wowzer	w a ʊ z ə ɹ
prisoning	p ɹ ɪ z ə n ɪ ŋ
hippodamia	h ɪ p ɒ d ə m a ɪ ə
mallarméan	m a l ɑː m e ɪ ə n
blighted	b l a ɪ t ɪ d
carmagnole	k ɑː m ə n j ə ʊ l
genoa	d ʒ e n i
pergamentaceous	p ɜː ɡ ə m ə n t e ɪ ʃ ə s
vesa	v iː s ə
yous	j uː z
prohibit	p ɹ ə h ɪ b ɪ t
ailurophobe	a ɪ l j ʊ ə ɹ ə f ə ʊ b
dummy	d ʌ m i
fretting	f ɹ ɛ t ɪ ŋ
eyestripe	a ɪ s t ɹ a ɪ p
astrobotany	æ s t ɹ ə b ɒ t ə n ɪ
cairns	k ɛ ə n z
ichthyosaurus	ɪ k θ i ə s ɔː ɹ ə s
honiton	h ɒ n i t ə n
synteresis	s ɪ n t ɪ ɹ iː s ɪ s
drupe	d ɹ uː p
platonic	p l ə t ɒ n ɪ k
triumvir	t ɹ a ɪ ʌ m v ə
ferriage	f ɛ ɹ i ɪ d ʒ
deleterious	d ɛ l ɪ t ɪ ə ɹ i ə s
avon	e ɪ v ɑ n
malengine	m a l ɛ n d ʒ ɪ n
stephens	s t iː v ə n z
raucous	ɹ ɔː k ə s
wheel	w iː l
zack	z æ k
seeking	s iː k ɪ ŋ
dinette	d a ɪ n ɛ t
computes	k ə m p j uː t s
sodden	s ɒ d ə n
abstraction	ə b s t ɹ æ k ʃ n̩
paestum	p ɛ s t ə m
alike	ə l a ɪ k
wales	w e ɪ l z
lead	l ɛ d
descender	d ɪ s ɛ n d ə ɹ
clamps	k l æ m p s
chutney	t ʃ ə t n i
uterus	j uː t ə ɹ ə s
remain	ɹ ɪ m e ɪ n
alkaline	æ l k ə l a ɪ n
cor	k ɔː
linguica	l ɪ ŋ ɡ w iː s ə
confiture	k ɔ n f ɪ t j ʊ ə ɹ
erebus	ɛ ɹ ə b ə s
adhan	ɑː ð ɑː n
philippines	f ɪ l ɪ p i n z
exempt	ɛ ɡ z ɛ m p t
mingy	m ɪ n d ʒ i
deverbalize	d iː v ɜː b ə l a ɪ z
herzegovina	h ɜ ɹ t s ə ɡ o ʊ v iː n ə
doubt	d a ʊ t
batik	b ə tʰ iː k
handful	h æ n d f ə l
oxytocic	ɒ k s ɪ t ə ʊ s ɪ k
isinglass	a ɪ z ɪ ŋ ɡ l ɑː s
dewsbury	d j uː z b ə ɹ i
associate	ə s ə ʊ s i e ɪ t
feague	f iː ɡ
supereruption	s uː p ə ɹ ɨ ɹ ʌ p ʃ n̩
senioritis	s i n j ɚ ɑ i t ɪ s
conveyor	k ə n v e ɪ ə
start	s t ɑː t
worcestershire	w ʊ s t ə ɹ ʃ ə ɹ
eleven	ɪ l ɛ v ə n
sutekh	s uː t ɛ k
weights	w e ɪ t s
jailed	d ʒ e ɪ l d
fiador	f i ə d ɔ ɹ
absorptions	ə b s ɔː p ʃ n̩
bench	b ɛ n t ʃ
counted	k a ʊ n t ɪ d
bleakly	b l iː k l i
boccaccian	b ə k ɑː t͡ʃ i ə n
palled	p æ l d
usanian	j uː s e ɪ n i ə n
enthuse	ɪ n θ j uː z
squeaky	s k w iː k i
commotional	k ə m ə ʊ ʃ ə n ə l
loanword	l ə ʊ n w ɜː ɹ d
herbose	h ɜː b ə ʊ s
mousse	m uː s
recency	ɹ iː s ə n s i
crinet	k ɹ ɪ n ɪ t
incentive	ɪ n s ɛ n t ɪ v
manifold	m æ n ɪ f ə ʊ l d
pastes	p e ɪ s t s
sebkha	s ɛ b k ə
overthrowal	ə ʊ v ə θ ɹ ə ʊ ə l
supersession	s uː p ə s ɛ ʃ ə n
philosopher	f ɪ l ɒ s ə f ə ɹ
stricture	s t ɹ ɪ k t͡ʃ ə ɹ
acted	æ k t ɪ d
deglaciation	d i ɡ l e ɪ ʃ i e ɪ ʃ ə n
flotilla	f l o ʊ t ɪ l ə
tautology	t ɔ t ɒ l ə d͡ʒ i
shopping	ʃ ɒ p ɪ ŋ
unafraid	ʌ n ə f ɹ e ɪ d
interrupted	ɪ n t ə ɹ ʌ p t ɪ d
disenamour	d ɪ s ɪ n æ m ə ɹ
zante	z a n t ɪ
ger	ɡ ɛ ə ɹ
formulae	f ɔː ɹ m j ə l a ɪ
rhodanian	ɹ ə ʊ d e ɪ n i ə n
terrene	t ɛ ɹ iː n
guilted	ɡ ɪ l t ɪ d
alula	æ l j uː l ə
ansible	ɑː n s ɪ b ə l
mere	m ɪ ə
salt	s ɒ l t
soar	s ɔː ɹ
globin	ɡ l ə ʊ b ɪ n
puke	p j uː k
fierce	f ɪ ə s
shades	ʃ e ɪ d z
hunk	h ʌ ŋ k
exam	ɛ ɡ z æ m
banderillero	b æ n d ə ɹ iː j e ə ɹ ə ʊ
pens	p ɪ n z
barry	b æ ɹ i
pigeons	p ɪ d ʒ ɪ n s
pascal	p æ s k ə l
bartisan	b ɑː t ɪ z æ n
stadtholder	s t a t h ə ʊ l d ə
doldrums	d ɒ l d ɹ ə m z
constative	k ɒ n s t ə t ɪ v
heterosexual	h ɛ t ɹ ə s ɛ k ʃ u ə l
tintype	t ɪ n t a ɪ p
simultaneous	s ɪ m ə l t e ɪ̯ n i ə s
curiosity	k j ʊ ə ɹ ɪ ɒ s ɪ t i
mimeo	m ɪ m ɪ ə ʊ
cold	k ə ʊ l d
endure	ɪ n d͡ʒ ʊ ə̯ ɹ
disunity	d ɪ s j uː n ɪ t i
laughed	l ɑː f t
ruru	ɹ uː ɹ uː
qadi	k ɑː d i
beaufort	b ə ʊ f ə t
credulity	k ɹ ɪ d j uː l ɪ t i
fieldfare	f iː l d f ɛ ə
yelp	j ɛ l p
forespeak	f ɔː s p iː k
holland	h ɒ l ə n d
moray	m ʌ ɹ ɪ
arraigns	ə ɹ e ɪ n z
virgate	v ɜː ɡ ə t
monmouthshire	m ɒ n m ə θ ʃ ɪ ə ɹ
pets	p ɛ t s
bewray	b ɪ ɹ e ɪ
booky	b ʊ k i
stevia	s t ɛ v ɪ ə
cairn	k ɛ ə n
tapotement	t ə p ə ʊ t m ə n t
albuminimeter	æ l b j ʊ m ɪ n ɪ m ɪ t ə ɹ
schoolgirlishness	s k uː l ɡ əː l ɪ ʃ n ə s
finland	f ɪ n l ə n d
swanage	s w ɑ n ə d ʒ
grant	ɡ ɹ ɑː n t
catlap	k æ t l æ p
chersonese	k ɜː s ə n iː s
cactus	k æ k t ə s
perniosis	p ɜː n i ə ʊ s ɪ s
miscellaneum	m ɪ s ə l e ɪ n ɪ ə m
ostensibly	ɒ s t ɛ n s ə b l i
accidence	æ k s ə d ə n s
creaky	k ɹ iː k i
brassica	b ɹ æ s ɪ k ə
acumen	ə k j uː m ə n
degunk	d iː ɡ ʊ ŋ k
apojove	æ p ə d ʒ ə u v
compact	k ə m p æ k t
soros	s ɔ ɹ o ʊ s
mascot	m æ s k ɒ t
fighter	f a ɪ t ə ɹ
ivan	a ɪ v ə n
aaronite	e ə ɹ n̩ a ɪ t
astronomer	ə s t ɹ ɒ n ə m ə
desultory	d ɛ s ə l t ə ɹ i
bile	b a ɪ l
rosemaled	- s ə -
prosopagnosia	p ɹ ɒ s ə p a ɡ n ə ʊ s ɪ ə
froggy	f ɹ ɑ ɡ i
philemon	f a ɪ l iː m ɒ n
dwindle	d w ɪ n d ə l
sidewalk	s a ɪ d w ɔː k
binned	b ɪ n d
capsule	k æ p ʃ uː l
gamings	ɡ e ɪ m ɪ ŋ z
caracalla	k æ r ə k æ l ə
elephantry	ɛ l ə -
ladin	l ə d iː n
methionine	m ɪ θ ʌ ɪ ə n iː n
skyclad	s k a ɪ k l æ d
candirú	k æ n d ɪ ɹ uː
grudged	ɡ ɹ ʌ d ʒ d
litfan	l ɪ t f æ n
aachen	ɑː k ə n
clangour	k l æ ŋ ə ɹ
caoutchouc	k a ʊ t ʃ ʊ k
seatbelt	s iː t b ɛ l t
battue	b æ -
hmong	h ə m ɒ ŋ
tameside	t e ɪ m s a ɪ d
whored	h ɔː d
see't	s iː t
roborant	ɹ ɒ b ə ɹ ə n t
hearty	h ɑː t i
dejectedly	d ɪ d ʒ ɛ k t ə d l i
lapsing	l æ p s ɪ ŋ
greenland	ɡ ɹ iː n l ə n d
grease	ɡ ɹ iː s
entire	ɪ n t a ɪ ə
stria	s t ɹ a ɪ ə
domal	d ə ʊ m ə l
tally	t æ l i
catamount	k æ t ə m a ʊ n t
luce	l uː s
gueuze	ɡ ø z
cpn	s iː p iː ɛ n
iupac	a ɪ j uː p æ k
nectarine	n ɛ k t ə ɹ i n
bart	b ɑː t
traveling	t ɹ æ v l̩ i ŋ
ob	ɒ b
salivous	s ə l a ɪ v ə s
doona	d uː n ə
beret	b ɛ ɹ e ɪ
floated	f l ə ʊ t ɪ d
malus	m e ɪ l ə s
prefecture	p ɹ iː f ɛ k t j ʊ ə
laden	l e ɪ d ə n
porphyria	p ɔː ɹ f ɪ ɹ ɪ ə
qapla'	k ɑ p l ɑ ʔ
throws	θ ɹ ə ʊ z
cruises	k ɹ uː z ɪ z
connotate	k ɒ n ə t e ɪ t
justificatory	d ʒ ʌ s t ɨ f ə k e ɪ t ə ɹ i
bassooner	b ə s uː n ə ɹ
squishiness	s k w ɪ ʃ i n ə s
needy	n iː d i
overhang	ə ʊ v ə h a ŋ
aestival	iː s t ɪ v ə l
down	d a ʊ n
scythes	s a ɪ ð z
profile	p ɹ ə ʊ f a ɪ l
bellefontaine	b ɛ l f ɒ n t ɛ n
darg	d ɑː ɡ
gynoid	ɡ a ɪ n ɔ ɪ d
views	v j uː z
lateness	l e ɪ t n ə s
pernickety	p ɜː ɹ n ɪ k ə t i
despicable	d ɛ s p ɪ k ə b ə l
shup	ʃ ʌ p
ribozyme	ɹ a ɪ b ə ʊ z a ɪ m
peruse	p ə ɹ uː z
dihalide	d a ɪ h e ɪ l a ɪ d
clothes	k l ə ʊ ð z
milford	m ɪ l f ə d
vape	v e ɪ p
ideasthesia	ʌ ɪ d ɪ ə ɛ s θ iː ʒ ə
adhan	ə ð ɑː n
cranachan	k ɹ æ n ə k ə n
witch	w ɪ t ʃ
altaic	æ l t e ɪ ɪ k
copenhagen	k ə ʊ p ə n h e ɪ ɡ ə n
concordat	k ə n k ɔː d æ t
geography	d ʒ ɪ ɒ ɡ ɹ ə f i
chongqing	t ʃ ɔ ŋ t ʃ ɪ ŋ
biggy	b ɪ ɡ i
opposed	ə p ə ʊ z d
dunedin	d ʌ n iː d ɪ n
kyloe	k ʌ ɪ l ə
theaism	θ iː ə ɪ z ə m
dunny	d ʌ n i
eves	iː v z
supervacuous	s u p ə v æ k j ʊ ə s
thor	θ ɔː
anguillan	æ ŋ ɡ w ɪ l ə n
harlequin	h ɑː l ɪ k w ɪ n
swole	s w ə ʊ l
concedes	k ə n s iː d z
loose	l uː s
requirements	ɹ ɪ k w ɑ ɹ m ə n t s
leave	l iː v
agapemone	a ɡ ə p ɛ m ə n i
israel	ɪ z ɹ i ə l
damned	d æ m d
exclude	ɪ k s k l uː d
numisma	n j uː m ɪ z m ə
withdrawal	w ɪ ð d ɹ ɔː ə l
rugby	ɹ ʌ ɡ b i
rodomontade	ɹ ɒ d ə m ɒ n t e ɪ d
manila	m ə n ɪ l ə
cdr	k u d ɚ
hoven	h oː v ə n
extricate	ɛ k s t ɹ ɪ k e ɪ t
decretist	d ɪ k ɹ iː t ɪ s t
construes	k ə n s t ɹ uː z
emergence	ɪ m ɜː d ʒ ə n s
sakhalin	s æ x -
