dreamt	d ɹ ɛ m t
tuplet	t j uː p l ɪ t
anahuac	æ n ə w æ k
holder	h ə ʊ l d ə
stability	s t ə b ɪ l ɪ t i
translation	t ɹ æ n s l e ɪ ʃ ə n
skeptical	s k e p t ɪ k ə l
emperor	ɛ m p ɹ ə
northern	n ɔː ð ə n
stirabout	s t ɜː ɹ ə b a ʊ t
phlogiston	f l ə ʊ d ʒ ɪ s t ɒ n
torah	t ɔː ɹ ə
gargoylishness	ɡ ɑː ɹ ɡ ɔ ɪ l ɪ ʃ n ə s
straught	s t ɹ ɔː t
confidential	k ɑː n f ɪ d e n ʃ l
texas	t ɛ k s ə s
wolve	w ʊ l v
principles	p ɹ ɪ n s ɪ p l̩ z
prince	p ɹ ɪ n s
basalt	b æ s ə l t
murder	m ɜː d ə ɹ
clung	k l ʌ ŋ
avoids	ə v ɔ ɪ d z
awful	ɔː f ʊ l
stig	s t ɪ ɡ
abura	ə b j ʊː ɹ ə
ibisbill	a ɪ b ɪ s b ɪ l
ungulate	ʌ ŋ ɡ j ə l ə t
audits	ɔː d ɪ t s
mimantean	m ɪ m æ n t i ə n
rope	ɹ ə ʊ p
cognoscenti	k ɒ n j ə ʃ ɛ n t i
fleet	f l iː t
ebb	ɛ b
titles	t a ɪ t l̩ z
yeoman	j ə ʊ m ə n
coquina	k ɒ k iː n ə
ills	ɪ l z
occult	ɒ k ʌ l t
myth	m ɪ θ
enweaken	ɛ n w iː k n̩
sawhorse	s ɔː h ɔː ɹ s
grind	ɡ ɹ ɪ n d
perigynium	p ɛ ɹ ɪ d͡ʒ ɪ n ɪ ə m
jestings	d ʒ ɛ s t ɪ ŋ z
bach	b ɑː x
demonetization	d iː m ʊ n ə t a ɪ z e ɪ ʃ ə n
intrude	ɪ n t ɹ uː d
welsh	w ɛ l ʃ
ramier	ɹ ɑː m ɪ e ɪ
rechange	ɹ iː t ʃ e ɪ n d ʒ
antishinto	æ n t a ɪ ʃ ɪ n t ə ʊ
blushed	b l ʌ ʃ t
oobleck	uː b l ɛ k
blinds	b l a ɪ n d z
wrily	ɹ a ɪ l i
deportment	d ɪ p ɔː t m ə n t
venezuela	v ɛ n ɪ z w e ɪ l ə
naïveté	n ɑ iː v t e ɪ
occupy	ɒ k j ʊ p a ɪ
aiglet	e ɪ ɡ l ɛ t
neutrois	n u t ɹ ɔ ɪ s
plumings	p l uː m ɪ ŋ z
abelmosk	e ɪ b l m ɒ s k
geophilia	d ʒ i ə f ɪ l i ə
synchronic	s ɪ n k ɹ ɒ n ɪ k
illicit	ɪ l ɪ s ɪ t
voluntary	v ɒ l ə n t ɹ i
vigilante	v ɪ d ʒ ɪ l ɑː n t e ɪ
megalopolitan	m ɛ ɡ ə l ə p ɒ l ɪ t ə n
insipid	ɪ n s ɪ p ɪ d
flaming	f l e ɪ m ɪ ŋ
trinal	t ɹ a ɪ n ə l
likey	l a ɪ k i
blunt	b l ʌ n t
cummerbund	k ʌ m ə b ʌ n d
cohesin	k o ʊ h i s ə n
pongy	p ɒ ŋ i
onrush	ɒ n ɹ ʌ ʃ
infectible	ɪ n f ɛ k t ɨ b ə l
orthograph	ɔː ɹ θ ə ɡ ɹ ɑː f
although	ɔː l ð ə ʊ
aplomb	ə p l ʌ m
hats	h æ t s
tsardom	z ɑː ɹ d ə m
obviate	ɒ b v i e ɪ t
costly	k ɒ s t l i
sharon	ʃ æ ɹ ə n
cacao	k ə k ɑː ə ʊ̯
balkanization	b ɔː l k ə n a ɪ z e ɪ ʃ ə n
whiny	w a ɪ n i
iconometry	a ɪ k ə n ɑ m ə t ɹ i
stapes	s t e ɪ p i z
magical	m æ d ʒ ɪ k ɯ l
arms	ɑː m z
helix	h iː l ɪ k s
ekphrastic	ɛ k f ɹ æ s t ɪ k
symbolism	s ɪ m b ə l ɪ z ə m
gawk	ɡ ɔː k
legitimation	l ɪ d ʒ ɪ t ɪ m e ɪ ʃ ə n
bye	b a ɪ
hit	h ɪ t
trellis	t ɹ ɛ l ɪ s
carload	k ɑː l ə ʊ d
brow	b ɹ a ʊ
mammoth	m æ m ə θ
spat	s p æ t
shores	ʃ ɔː z
obstructionism	ə b s t ɹ ʌ k ʃ ə n ɪ z ə m
flagellum	f l ə d ʒ ɛ l ə m
brandywine	b ɹ æ n d i w a ɪ n
plastron	p l æ s t ɹ ə n
veins	v e ɪ n z
gloaming	ɡ l ə ʊ m ɪ ŋ
chayote	t ʃ e ɪ ə ʊ t i
bilingual	b a ɪ l ɪ ŋ ɡ j u ə l
outlier	a ʊ t l a ɪ ə ɹ
traitor	t ɹ e ɪ t ə ɹ
exiguous	ɛ ɡ z ɪ ɡ j u ə s
breeching	b ɹ iː t ʃ iː ŋ
covenant	k ʌ v ə n ə n t
fete	f e ɪ t
ulsterette	ʌ l s t ə ɹ ɛ t
emys	ɛ m ɪ s
diabetes	d a ɪ ə b iː t iː z
gist	d ʒ ɪ s t
deter	d ɪ t ɜː ɹ
lilt	l ɪ l t
shucked	ʃ ʌ k t
coll	k ɒ l
experiential	ɛ k s p ɪ ə ɹ i ɛ n ʃ ə l
bisson	b ɪ s i n
avaunce	ə v ɔː n s
mordant	m ɔː ɹ d ə n t
boulogne	b ə l ɔ ɪ n
teas	t iː z
deafferentation	d iː æ f ə ɹ ə n t e ɪ ʃ ə n
victoria	v ɪ k t ɔː ɹ i ə
antonym	æ n t ə n ɪ m
embiggened	ɛ m b ɪ ɡ ə̆ n d
archimedean	ɑː k ɪ m iː d i ə n
generation	d͡ʒ ɛ n ə ɹ e ɪ ʃ ə n
palladium	p ə l e ɪ d i ə m
cavalcade	k æ v ə l k e ɪ d
desideratum	- ɹ e ɪ -
blancmange	b l ə m ɒ n d ʒ
missable	m ɪ s ə b l̩
defocused	d iː f ə ʊ k ə s t
alter	ɒ l t ə
falafel	f ə l ɒ f ə l
skinned	s k ɪ n d
excellence	ɛ k s ə l ə n s
parody	p æ ɹ ə d i
favour	f e ɪ v ə
postfix	p ə ʊ s t f ɪ k s
scissel	s ɪ s ə l
chiyogami	t ʃ ɪ j ə ʊ ɡ ɑː m ɪ
colon	k ə ʊ l ə n
itchy	ɪ t ʃ i
radon	ɹ e ɪ d ɒ n
rwanda	ɹ ə w æ n d ə
meadow	m ɛ d ə ʊ
officer	ɒ f ɪ s ə
argument	ɑː ɡ j ʊ m ə n t
unsparked	ʌ n s p ɑː k t
humdinger	h ʌ m d ɪ ŋ ə ɹ
inflate	ɪ n f l e ɪ t
o'clock	ə ʊ k l ɒ k
'sdeath	z d ɛ θ
ægean	iː d ʒ iː ə n
canescent	k ə n ɛ s ə n t
castellated	k a s t ə l e ɪ t ɪ d
ylide	ɪ l a ɪ d
assassin	ə s æ s ɪ n
perplexment	p ə p l ɛ k s m ə n t
inhospitable	ɪ n h ɒ s p ɪ t ə b ə l
menstruous	m ɛ n s t ɹ ʊ ə s
syenite	s a ɪ ə n a ɪ t
foehn	f e ɪ n
vehemence	v iː ə m ə n t s
metamorphosis	m ɛ t ə m ɔː f ə ʊ s ɪ s
melinda	m ɛ l ɪ n d ə
vowel	v a ʊ ə l
masculine	m æ s k j ʊ l ɪ n
possibly	p ɒ s ɪ b l i
vacuolation	v æ k j ʊ ə l e ɪ ʃ ə n
rethink	ɹ iː θ ɪ ŋ k
theories	θ ɪ ə ɹ i z
spontaneity	s p ɒ n t ə n e ɪ ə t i
tuple	t j ʊ p ə l
naegleriasis	n ɛ ɡ l ə ɹ a ɪ ə s ɪ s
agartala	ə ɡ ə ɹ t ə l ə
daub	d ɔː b
parole	p ə ɹ oː l
thunderblast	θ ʌ n d ɚ b l æ s t
portolan	p ɔː t ə l ə n
contribute	k ɒ n t ʃ ɹ ɪ b j uː t
bogomile	b ɒ ɡ ə m a ɪ l
dunhuang	d ʊ n h w ɑ ŋ
abbess	æ b ɪ s
plains	p l e ɪ n z
lopsided	l ɒ p s a ɪ d ə d
decompilable	d iː k ə m p a ɪ l ə b ə ɫ
dinkey	d ɪ ŋ k i
drudges	d ɹ ʌ d ʒ ɪ z
chainings	t ʃ e ɪ n ɪ ŋ z
panoramata	p a n ə ɹ a m ə t ə
trover	t ɹ ə ʊ v ə
god	ɡ ɒ d
keanu	k iː ɑː n uː
pucelle	p ʊ s ɛ l
jiggings	d ʒ ɪ ɡ ɪ ŋ z
burgrave	b ɜː ɡ ɹ e ɪ v
eugarie	j uː ɡ aː ɹ i
bumble	b ʌ m b ə l
lurid	l j ʊ ə ɹ ɪ d
lusitania	l uː s ɪ t e ɪ n ɪ ə
abbeys	æ b i z
trimesic	t ɹ a ɪ m ɛ s ɪ k
philadelphia	f ɪ l ə d ɛ l f i ə
scythia	s ɪ θ i ə
lats	l æ t s
climax	k l a ɪ m æ k s
chichi	t ʃ i t ʃ i
polygynist	p ə l ɪ d ʒ ɪ n ɪ s t
quizmaster	k w ɪ z m æ s t ə ɹ
dasyphyllous	d æ s ɪ f ɪ l ə s
claims	k l e ɪ m z
moms	m ɒ m z
instrengthen	ɪ n s t ɹ ɛ ŋ θ ə̆ n
crunchings	k ɹ ʌ n t ʃ ɪ ŋ z
apricate	æ p ɹ ɪ k e ɪ t
reasonable	ɹ iː z ə n ə b ə l
trephine	t ɹ ɪ f a ɪ n
silicone	s ɪ l ɪ k ə ʊ n
abscissae	æ b s ɪ s iː
dow	d a ʊ
malignant	m ə l ɪ ɡ n ə n t
orthoepy	ɔː θ ə ʊ ɛ p i
mussitate	m ʌ s ɪ t e ɪ t
dipped	d ɪ p t
arretine	æ ɹ ɪ t a ɪ n
forthcoming	f ɔː θ k ʌ m ɪ ŋ
panes	p e ɪ n z
wander	w ɒ n d ə
motional	m ə ʊ ʃ ə n ə l
clowdus	k l a ʊ d ə s
jingoism	d ʒ ɪ ŋ ɡ ə ʊ ɪ z ə m
wanghee	w e ɪ ŋ h i
latreutic	l ə t ɹ uː t ɪ k
cutting	k ʌ t ɪ ŋ
mehmandar	m e ɪ m ə n d ɑː
lid	l ɪ d
digram	d a ɪ ɡ ɹ æ m
disentwine	d ɪ s ɪ n t w a ɪ n
hedera	h ɛ d ə ɹ ə
hoist	h ɔ ɪ s t
blight	b l a ɪ t
laundry	l ɔː n d ɹ i
renminbi	ɹ ɛ n m ɪ n b i
chopstix	t ʃ ɒ p s t ɪ k s
boid	b ə ʊ ɪ d
zannone	t͡s a n ə ʊ n e ɪ
scrofulous	s k ɹ ɒ f j ʊ l ə s
valyl	v e ɪ l ɪ l
uruguay	j ʊ ə ɹ ə ɡ w a ɪ
vituperation	v ɪ t u p ɚ e ɪ ʃ ə n
grubbing	ɡ ɹ ʌ b ɪ ŋ
aphetic	ə f ɛ t ɪ k
hall	h ɔː l
disjunct	d ɪ s d ʒ ʊ ŋ k t
ideas	a ɪ d ɪ ə z
manipulative	m ə n ɪ p j ə l ə t ɪ v
tile	t a ɪ l
obituary	ə b ɪ t j ʊ ə ɹ iː
nessary	n ɛ s ə ɹ i
lincoln	l ɪ ŋ k ə n
our	æ ɔ ə
ankh	ɑː ŋ k
weediness	w iː d i n ə s
anglerfish	æ ŋ ɡ l ə f ɪ ʃ
fatten	f æ t ə n
trophoblast	t ɹ ɒ f ə ʊ b l ɑː s t
anastasia	ɑ n ə s t ɑ ʃ ə
checklist	t ʃ ɛ k l ɪ s t
dialect	d a ɪ ə l ɛ k t
homeward	h ə ʊ m w ə d
augustan	ɔː ɡ ʌ s t ə n
wronged	ɹ ɒ ŋ d
esculent	ɛ s k j ʊ l ə n t
dangly	d æ ŋ ɡ ə l i
béguin	b e ɡ iː n
armenian	ɑː m iː n i ə n
rep	ɹ ɛ p
llano	j æ n ə ʊ
sinfonietta	s ɪ n f ə ʊ n j ɛ t ə
tethys	t ɛ θ ɪ s
cabinet	k æ b ɪ n ɪ t
oddfellow	ɒ d f ɛ l ə ʊ
italicization	ɪ t æ l ɪ s a ɪ z e ɪ ʃ ə n
virescent	v ɪ ɹ ɛ s ə n t
hives	h a ɪ v z
ethiopian	iː θ i ə ʊ p i ə n
hassle	h æ s l
lipoxygenase	l a ɪ p ɒ k s ɪ d͡ʒ ə n e ɪ z
tamandua	t ə m æ n d u ə
depend	d ɪ p ɛ n d
plausible	p l ɔː z ə b ə l
anime	æ n ɪ m e ɪ
vanquish	v æ ŋ k w ɪ ʃ
antechamber	æ n t i t͡ʃ e ɪ m b ə
janus	d ʒ e ɪ n ə s
aiblins	e ɪ b l ɪ n z
ber	b ɛ ə
randomness	ɹ æ n d ə m n ə s
deconjugation	d iː k ɒ n d ʒ ə ɡ e ɪ ʃ ə n
rescind	ɹ ɪ s ɪ n d
rejected	ɹ ɪ d ʒ ɛ k t ɪ d
deodorant	d i ə ʊ d ə ɹ ə n t
subsist	s ə b s ɪ s t
audacity	ɔː d æ s ɪ t i
prostaglandin	p ɹ ɒ s t ə ɡ l æ n d ɪ n
creatures	k ɹ iː t͡ʃ ə z
frugivore	f ɹ uː d ʒ ɪ v ɔ ɹ
hagiolatry	h a ɡ i ɒ l ə t ɹ i
crabbing	k ɹ æ b ɪ ŋ
eximious	ɛ ɡ z ɪ m ɪ ə s
nicole	n ɪ k ə ʊ l
replevy	ɹ ɪ p l ɛ v i
afterwards	ɑː f t ə w ə d z
roofie	ɹ u f i
pubbed	p ʌ b d
colorblind	k ʌ l ə b l a ɪ n d
jenglish	d ʒ ɪ ŋ ɡ l ɪ ʃ
cirrous	s ɪ ɹ ə s
kth	k e j θ
playathons	p l e ɪ ə θ ɒ n z
nippitatum	n ɪ p ɪ t ɑː t ə m
fascism	f æ ʃ ɪ z ə m
harris	h æ ɹ ɪ s
decaffeinated	d ɪ k æ f ɪ n e ɪ t ə d
roids	ɹ ɔ ɪ d z
graphism	ɡ ɹ ɑː f ɪ z ə m
cosh	k ɒ ʃ
credited	k ɹ e d ɪ t
rosemaling	- s ə -
modicum	m ɒ d ɪ k ə m
newbie	n j uː b i
omophagia	ə ʊ m ə f e ɪ d͡ʒ ɪ ə
agley	ə ɡ l iː
responsibility	ɹ ɪ s p ɒ n s ə b ɪ l ɪ t i
kings	k ɪ ŋ z
netty	n ɛ t i
eirenicon	a ɪ ɹ iː n ɪ k ɒ n
anythings	ɛ n ɪ θ ɪ ŋ z
shallop	ʃ æ l ə p
enacter	ɪ n æ k t ə
clog	k l ɒ ɡ
hector	h ɛ k t ə
poulard	p uː l ɑː d
decock	d i k ɒ k
notable	n ə ʊ t ə b ə l
peninitial	p ɛ n ɪ n ɪ ʃ ə l
banal	b e ɪ n ə l
automatically	ɔː t ə ʊ m æ t ɪ k ə l i
nevis	n iː v ɪ s
horsy	h ɔː s i
australian	ɒ s t ɹ e ɪ l i j ə n
aruba	æ ɹ uː b ə
lumination	l j uː m ɪ n e ɪ ʃ ə n
powertrains	p a ʊ ə t ɹ e ɪ n z
mini	m ɪ n i
defoliator	d iː f ə ʊ l iː j e ɪ t ə ɹ
fatiloquent	f e ɪ t ɪ l ə k w ə n t
apanthropinisation	æ p æ n θ ɹ ə ʊ p ɪ n a ɪ z e ɪ ʃ ə n
angstroms	ɔ ŋ s t ɹ ə m z
requiem	ɹ ɛː k w i ə m
ague	e ɪ ɡ j u
orunmila	o ʊ ɹ u n m i l æ
faulkner	f ɔ k n ə
funding	f ʌ n d ɪ ŋ
addressed	ə d ɹ ɛ s t
brexiteer	b ɹ ɛ ɡ z ɪ -
tissue	t ɪ ʃ u
kangchenjunga	k ʌ ŋ t͡ʃ ə n d͡ʒ ʌ ŋ ɡ ə
mayhew	m e ɪ h j u
dordrecht	d ɔː d ɹ ɛ k t
shipley	ʃ ɪ p l i
poleis	p ɒ l e ɪ z
costume	k ɒ s t ʃ uː m
peninsula	p ə n ɪ n s j ə l ə
eth	ɛ ð
passata	p ə s ɑː t ə
zeugma	z uː ɡ m ə
georgeson	d ʒ ɔː ɹ d ʒ s ə n
pronounce	p ɹ ə n a ʊ n s
inanition	ɪ n ə n ɪ ʃ ə n
almond	ɑː l m ə n d
cools	k uː l z
video	v ɪ d ɪ o ʊ
enrichen	ɛ n ɹ ɪ t͡ʃ ə n
morden	m ɔː d ə n
appeasement	ə p ɪ i z m ə n t
freud	f ɹ ɔ ɪ d
jehovistic	d ʒ ə h o ʊ v ɪ s t ɪ k
contented	k ə n t ɛ n t ɪ d
semes	s iː m z
oedipal	ɛ d ə p ə l
barrel	b æ ɹ ə l
pinata	p ɪ n j ɑː t ə
fomes	f o ʊ m iː z
wrought	ɹ ɔː t
brassie	b ɹ æ s i
kine	k a ɪ n
please	p l iː z
rambling	ɹ æ m b l ɪ ŋ
deconcentration	d iː k ɒ n s ə n t ɹ e ɪ ʃ ə n
aelurophile	iː l j ʊ ə ɹ ə f a ɪ l
jocose	d ʒ ə k ə ʊ s
leaders	l iː d ə z
sangria	s æ ŋ ɡ ɹ iː ə
weighted	w e ɪ t ɪ d
vivifies	v ɪ v ɪ f ʌ ɪ s
khazi	k ɑː z i
timeously	t a ɪ m ə s l i
commencement	k ə m ɛ n s m ə n t
bippy	b ɪ p i
yellowish	j e l ə ʊ ɪ ʃ
kooks	k uː k s
sheitel	ʃ e ɪ t ə l
glacial	ɡ l e ɪ ʃ ɪ ə l
crooned	k ɹ uː n d
contributions	k ɒ n t ɹ ɪ b j uː ʃ ə n z
passionately	p æ ʃ ə n ə t l i
metheglin	m ɪ θ ɛ ɡ l ɪ n
unigeniture	j uː n ɪ d ʒ ɛ n ɪ t ʃ ə
wff	w ʊ f
glazing	ɡ l e ɪ z ɪ ŋ
spar	s p ɑː
occiput	ɒ k s ɪ p ʌ t
panoptic	p a n ɒ p t ɪ k
myfanwy	m ə v ɑː n w i
suvs	ɛ s j uː v iː z
genitor	d ʒ ɛ n ɪ t ə ɹ
dug	d ʌ ɡ
atlas	æ t l ɪ s
watchmaker	w ɔ t ʃ m e ɪ k ə
bugs	b ʌ ɡ z
luxembourg	l ʌ k s ə m b ɜː ɡ
sunbury	s ʌ n b ə ɹ i
emu	iː ɛ m j uː
dacia	d e ɪ ʃ ə
einsiedeln	ʌ ɪ n z iː d ə l n
butcher's	b ʊ t ʃ ə ɹ z
verbiage	v ɜː ɹ b i ɪ d ʒ
dicing	d a ɪ s ɪ ŋ
unpretentious	ʌ n p ɹ ə t ɛ n ʃ ə s
pastoral	p æ s t ɔː ɹ ə l
ploce	p l ə ʊ s i
lamentable	l æ m ə n t ə b ə l
gesso	d ʒ ɛ s ə ʊ
fink	f ɪ ŋ k
sievish	s ɪ v ɪ ʃ
ensmallen	ɪ n s m ɔː l ə n
peruke	p ə ɹ uː k
hoplophobia	h ɒ p l ə f ə ʊ b ɪ ə
delicious	d ɪ l ɪ ʃ ə s
esther	ɛ s t ə
veld	v ɛ l t
lent	l ɛ n t
abydocomist	æ b ɪ d ə k ə ʊ m ɪ s t
tulgey	t ʌ l d͡ʒ i
pommy	p ɒ m i
sheepishly	ʃ iː p ɪ ʃ l i
remuda	ɹ ə m uː d ə
varuzhan	v ə ɹ u ʒ ə n
delactation	d iː l æ k t e ɪ ʃ ə n
shout	ʃ a ʊ t
marvel	m ɑː v l̩
defusion	d iː f j uː ʒ ə n
celeb	s ə l ɛ b
enjoyed	ɪ n d ʒ ɔ ɪ d
teethe	t iː ð
yeet	j iː t
gunlock	ɡ ʌ n l ɒ k
stickler	s t ɪ k l ə
relative	ɹ ɛ l ə t ɪ v
unfamiliar	ʌ n f ə m ɪ l i ə ɹ
corniche	k ɔː n iː ʃ
sheathe	ʃ iː ð
eggcorn	ɛ ɡ k ɔː n
shuriken	ʃ ɝ ɨ k ə n
lulled	l ʌ l d
repugnant	ɹ ɪ p ʌ ɡ n ə n t
washed	w ɒ ʃ t
lapses	l æ p s ɪ z
prosody	p ɹ ə ʊ z ə d i
using	j uː z ɪ ŋ
bondsman	b ɒ n d z m ə n
escapologist	ɛ s k ə p ɒ l ə d ʒ ɪ s t
wight	w a ɪ t
scientific	s a ɪ ə n t ɪ f ɪ k
opinative	ɒ p ɪ n ə t ɪ v
kultur	k ʊ l t uː ɹ
thirst	θ ɜː s t
burner	b ɜː n ə
gathering	ɡ æ ð ə ɹ ɪ ŋ
duckings	d ʌ k ɪ ŋ z
mantic	m æ n t ɪ k
comfortably	k ʌ m f ə t ə b l i
pertaining	p ə t e ɪ n ɪ ŋ
anthills	æ n t h ɪ l z
