απασχολημένοσ	a p a s x o l i m e n o s
συνεγράφην	s i n e ɣ r a f i n
αναγεννησιακή	a n a ʝ e n i s i a c i
παγωμένουσ	p a ɣ o m e n u s
εξοπλισμένουσ	e k s o p l i z m e n u s
δημοσιεύθηκα	ð i m o s i e f θ i k a
περίοδο	p e r i o ð o
δυσκόλωσ	ð i s k o l o s
πασάλειψα	p a s a l i p s a
προσήλθα	p r o s i l θ a
κιβωτόσ	c i v o t o s
διαλυμένησ	ð i͜a l i m e n i s
αλλαγή	a l a ʝ i
μπουνατσάριζε	b u n a t s a ɾ i z e
σκατήσ	s k a t i s
συγκίνηση	s i ŋ ɟ i n i s i
αποστάζω	a p o s t a z o
βήτα	v i t a
αυτοκινούμενοσ	a f t o c i n u m e n o s
κίτροσ	c i t ɾ o s
παντρεμένοσ	p a n d ɾ e m e n o s
μαζικήσ	m a z i c i s
ολόφωτο	o l o f o t o
στων	s t o n
λιτόσ	l i t o s
πισωκολλητό	p i s o k o l i t o
ζέμπρα	z e b ɾ a
ερχομένουσ	e r x o m e n u s
κρυμμένο	k r i m e n o
ζεσταμένεσ	z e s t a m e n e s
απελπισμένη	a p e l p i z m e n i
επαμφοτερίζω	e p a ɱ f o t e ɾ i z o
διημείφθη	ð i i m i f θ i
ζεσταμένουσ	z e s t a m e n u s
έντρομη	e n d ɾ o m i
παρεκτρέπομε	p a ɾ e k t ɾ e p o m e
αποκλεισμένεσ	a p o k l i z m e n e s
λούστηκα	l u s t i k a
σκάνταλο	s k a n d a l o
σάλταρε	s a l t a ɾ e
ικανοποιημένοι	i k a n o p i i m e n i
έκπληξη	ɛ k p l i k s i
υπολογισμένο	i p o l o ʝ i z m e n o
ποικίλου	p i c i l u
μάτια	m a t ç a
ντετερμινισμοί	d e t e r m i n i z m i
κίμωλοσ	c i m o l o s
χαβάη	x a v a i
κάγκουρασ	k a ŋ ɡ u ɾ a s
αβούλιαχτοσ	a v u ʎ a x t o s
αγγισμένεσ	a ŋ ɟ i z m e n e s
μυρωμένων	m i r o m e n o n
ναζιάρα	n a z ʝ a ɾ a
αλάνα	a l a n a
έρρινησ	e r i n i s
ναυσ	n a f s
ίντσα	i n t͡s a
κτηνοβασία	k t i n o v a s i a
αναγεννησιακό	a n a ʝ e n i s i a k o
αμφιλεγόμενησ	a ɱ f i l e ɣ o m e n i s
μεταφρασιολογίασ	m e t a f r a s i o l o ʝ i a s
συριζαίοσ	s i ɾ i z e o s
καλομάνα	k a l o m a n a
ζευγών	z e v ɣ o n
μποϊκοτάρω	b o i k o t a ɾ o
εκτελέσεισ	e k t e l e s i s
ολόφωτε	o l o f o t e
κοτόπουλο	k ɔ t ɔ p u l ɔ
θρόνοσ	θ r o n o s
σύντριψα	s i n d ɾ i p s a
ουγκιά	u ŋ ɟ a
αγγιγμένουσ	a ŋ ɟ i ɣ m e n u s
φονεύω	f o n e v o
στάζω	s t a z o
φρένα	f r e n a
τηλεθεάτρια	t i l e θ e a t ɾ i a
αναγκών	a n a ŋ ɡ o n
έγγαμοσ	e ŋ ɣ a m o s
διαχειρίζομαι	ð i a ç i ɾ i z o m e
κουραστικό	k u r a s t i k o
βαθμολογημένουσ	v a θ m o l o ʝ i m e n u s
αναγνωρισμένων	a n a ɣ n o r i z m e n o n
ντελιβεράδεσ	d e l i v e r a ð e s
σηκωμάρα	s i k o m a ɾ a
αδειάζω	a ð ʝ a z o
παύλοσ	p a v l o s
μισθώνω	m i s θ o n o
συνεννοούμαι	s i n e n o u m e
τριάκοντα	t ɾ i a k o n d a
καλομοίρικα	k a l o m i r i k a
εκμισθωτήσ	e k m i s θ o t i s
υπερόχωσ	i p e ɾ o x o s
μετατράπηκα	m e t a t ɾ a p i k a
ακοομετριών	a k o o m e t r i o n
παναγιότατοσ	p a n a ʝ i o t a t o s
συγκινητική	s i ŋ ɟ i n i t i c i
αναγνωρισμένα	a n a ɣ n o r i z m e n a
μπαράζ	b a ɾ a z
τσακώνικεσ	t s a k o n i c e s
ιόσ	i ɔ s
επαλείφομαι	e p a l i f o m e
ζωντάνεψα	z o n d a n e p s a
μετάπτωσησ	m e t a p t o s i s
είμεθα	i m e θ a
βιάζω	v i a z o
παρετυμολογία	p a ɾ e t i m o l o ʝ i a
παιδεύτηκα	p e ð e f t i k a
τέλεια	t e l i a
δώρα	ð o ɾ a
θερμοκρασία	θ ɛ ɾ m ɔ k ɾ a s i a
διαχέουμε	ð i a ç e u m e
αιματοβαμμένησ	e m a t o v a m e n i s
τίσι	t i s i
αναθάρρησα	a n a θ a ɾ i s a
συνηθισμένα	s i n i θ i z m e n a
εξοχότατοσ	e k s o x o t a t o s
επιγράφω	e p i ɣ r a f o
συνδέσεισ	s i n ð e s i s
ψεσ	p s e s
γκαστρωμένη	ɡ a s t ɾ o m e n i
τετριμμένα	t e t r i m e n a
γονυπετείσ	ɣ o n i p e t i s
μετάπτωση	m e t a p t o s i
αγγούρι	a ŋ ɡ u ɾ i
αγίουσ	a ʝ i u s
ανακάμψεισ	a n a k a m p s i s
βλαμμένων	v l a m e n o n
λύεισ	l i i s
κρυμμένη	k r i m e n i
εντυπωσιακόσ	e n d i p o s i a k o s
σεβίλλη	s e v i l i
θυελλώδεισ	θ i e l o ð i s
καλοήθησ	k a l o i θ i s
βασανίστρια	v a s a n i s t ɾ i a
χειλέων	ç i l e o n
αναπλειστηριάζω	a n a p l i s t i r i a z o
επέπλευσα	e p e p l e f s a
τετριμμένο	t e t r i m e n o
κελαϊδάω	c e l a i ð a o
απόλυσα	a p o l i s a
συνέγραψα	s i n e ɣ r a p s a
υποδύομαι	i p o ð i o m e
κετσέδεσ	k e t s e ð e s
πλειστηριάζω	p l i s t i r i a z o
μαυροπουλιού	m a v r o p u ʎ u
απαγόρευση	a p a ɣ o r e f s i
ανεπίγραφοσ	a n e p i ɣ r a f o s
σορέ	s o ɾ e
ενσκήπτω	e n s c i p t o
παντρεμένησ	p a n d ɾ e m e n i s
αγγουριών	a ŋ ɡ u ɾ ʝ o n
σκατό	s k a t o
διανομή	ð ʝ a n o m i
στιγματίζω	s t i ɣ m a t i z o
αεροφωτογραφήσεισ	a e r o f o t o ɣ r a f i s i s
δυσανάγνωστοσ	ð i s a n a ɣ n o s t o s
συντρίβω	s i n d r i v o
ποικιλότατοι	p i c i l o t a t i
άδεντροσ	a ð e n d ɾ o s
δυόμισι	ð ʝ o m i s i
ακούγοντασ	a k u ɣ o n d a s
παππούσ	p a p u s
ἀνέγραψα	a n e ɣ r a p s a
εκχέομε	e k ç e o m e
τάφρων	t a f r o n
εγώ	e ɣ o
αναγεννησιακόσ	a n a ʝ e n i s i a k o s
κατακάθι	k a t a k a θ i
έχει	e ç i
επανιδρύομε	e p a n i ð r i o m e
ερχομένου	e r x o m e n u
στεναχωρημένο	s t e n a x o r i m e n o
μαζικότατα	m a z i k o t a t a
ταχυδακτυλουργόσ	t a ç i ð a k t i l u ɾ ɣ o s
αλείφομαι	a l i f o m e
εὐσέβεια	e f s e v i a
κρεμασμένουσ	k r e m a z m e n u s
φοροαπαλλαγέσ	f o ɾ o a p a l a ʝ e s
στρίβω	s t ɾ i v o
αϊντάχο	a i d a x o
ιεράρχη	i e r a r ç i
αναδεικνύω	a n a ð i k n i o
φευ	f e f
ερχόμενου	e r x o m e n u
πρωτόκολλο	p ɾ o t o k o l o
ιεράρχεσ	i e r a r ç e s
υπολογιστική	i p o l o ʝ i s t i c i
εξέτρεψα	e k s e t ɾ e p s a
μαζικότατουσ	m a z i k o t a t u s
φώναξα	f o n a k s a
ομολογούμαι	o m o l o ɣ u m e
γκρίζο	ɡ ɾ i z o
γκάιντα	ɡ a i d a
σώπασα	s o p a s a
κακοκεφιέσ	k a k o c e f ç e s
ψημένου	p s i m e n u
συνέρραψα	s i n e ɾ a p s a
κριθαρόψωμο	k r i θ a r o p s o m o
πέμπτη	p e m t i
περιθάλπω	p e ɾ i θ a l p o
παντρεύω	p a n d ɾ e v o
ημέρεψε	i m e ɾ e p s e
αλείφομε	a l i f o m e
αναγνωρισμένη	a n a ɣ n o r i z m e n i
προμηνύομαι	p r o m i n i o m e
προαλείφουμε	p ɾ o a l i f u m e
υποκύπτω	i p o c i p t o
πούδραρα	p u ð ɾ a ɾ a
γιορτάζουμε	ʝ o ɾ t a z u m e
εγκαθιδρύομε	e ŋ ɡ a θ i ð r i o m e
σοφή	s o f i
πατρίδα	p a t r i ð a
χρονολογήσεισ	x r o n o l o ʝ i s i s
θεμάτων	θ e m a t o n
πειθόμενου	p i θ o m e n u
πασ	p a s
νόσο	n o s o
χαμπάρι	x a m b a ɾ i
πεθαμένουσ	p e θ a m e n u s
αεροφωτογραφία	a e r o f o t o ɣ r a f i a
ένρινησ	e n r i n i s
μάστιγα	m a s t i ɣ a
κατέστρεψα	k a t e s t ɾ e p s a
τέχνη	t e x n i
γενέσεωσ	ʝ e n e s e o s
καλομοίρηδων	k a l o m i r i ð o n
κοροϊδεύτε	k o ɾ o i̯ ð e f t e
ύβρισ	i v ɾ i s
κέρκυρα	c e r c i r a
κωσταντίνου	k o s t a n d i n u
ρεύομαι	ɾ e v o m e
τζέτζησ	d z e d z i s
στιβάδα	s t i v a ð a
κοπή	k o p i
στηθοσκόπιο	s t i θ ɔ s k ɔ p j ɔ
δημοκρατιῶν	ð i m o k r a t i o n
καφεμαντεία	k a f e m a n d i a
κκε	k u k u e
παρέπαια	p a ɾ e p e a
τεχνολόγων	t e x n o l o ɣ o n
κωσταντίνασ	k o s t a n d i n a s
πρωταγωνιστών	p ɾ o t a ɣ o n i s t o n
έριδεσ	e r i ð e s
μπούρδασ	b u ɾ ð a s
βουτυρωμένεσ	v u t i r o m e n e s
ντροπιαστικόσ	d ɾ o p ç a s t i k o s
αβγατισμένα	a v ɣ a t i z m e n a
παραγραφτήκαν	p a ɾ a ɣ ɾ a f t i k a n
τυροκόμοσ	t i ɾ o k o m o s
κάποτε	k a p o t e
εκλέχθηκα	e k l e x θ i k a
ξέλυσα	k s e l i s a
θαρραλέου	θ a r a l e u
τσακώνικουσ	t s a k o n i k u s
επισείομαι	e p i s i o m e
τεσσερισήμισι	t e s e ɾ i s i m i s i
σφιχτά	s f i x t a
τραπέζια	t ɾ a p e z ʝ a
πεντακόσια	p e n d a k o s ç a
αποκαλύπτομαι	a p o k a l i p t o m e
αργοσάλευε	a ɾ ɣ o s a l e v e
ανεπάρκεια	a n e p a ɾ c i a
πλείστοσ	p l i s t o s
ρόδοσ	ɾ o ð o s
αγαπημένα	a ɣ a p i m e n a
άγγελου	a ŋ ɟ e l u
ποικιλότατων	p i c i l o t a t o n
βούληση	v u l i s i
εφέτοσ	e f e t o s
έσεισα	e s i s a
απολύουμε	a p o l i u m e
παρκάριζε	p a ɾ k a ɾ i z e
καταλύθηκαν	k a t a l i θ i k a n
πλησιάζουμε	p l i s i a z u m e
εισέρρευσα	i s e r e f s a
άρκτε	a ɾ k t e
βδελύγματα	v ð e l i ɣ m a t a
μπάντα	b a n d a
πλησιάζω	p l i s i a z o
προσγράφω	p ɾ o z ɣ r a f o
συλλέκτησ	s i l e k t i s
υπνοβάτησ	i p n o v a t i s
αγιοποιημένου	a ʝ i o p i i m e n u
πατσαβούρα	p a t s a v u ɾ a
συντριπτικόσ	s i n d r i p t i k o s
κραγμένε	k r a ɣ m e n e
βλαμμένη	v l a m e n i
χορεύουμε	x o ɾ e v u m e
δικαιολογία	ð i c e o l o ʝ i a
χαράζω	x a r a z o
εγγίζω	e ŋ ɟ i z o
βαβυλώνα	v a v i l o n a
ψηφιακόσ	p s i f i a k o s
σκοτώστρα	s k o t o s t ɾ a
πολωνικήσ	p o l o n i c i s
ελληναράσ	e l i n a ɾ a s
νωθρόσ	n o θ ɾ o s
κουτσομπόλεψε	k u t s o b o l e p s e
ποντάριζε	p o n d a ɾ i z e
στέμμα	s t e m a
διαμείφθηκα	ð i a m i f θ i k a
υποσκάπτομε	i p o s k a p t o m e
κόκκινη	k o c i n i
κούκλα	k u k l a
φουσκάλα	f u s k a l a
πανηγύρι	p a n i ʝ i ɾ i
στάνη	s t a n i
άρτοσ	a r t o s
συνετρίβη	s i n e t ɾ i v i
αβανγκαρντισμό	a v a ŋ ɡ a ɾ d i z m o
υπολόγισα	i p o l o ʝ i s a
αποκλείομε	a p o k l i o m e
παραμύθι	p a ɾ a m i θ i
ωμέγα	o m e ɣ a
αποπλέω	a p o p l e o
αναμμένε	a n a m e n e
ξαλεγράρω	k s a l e ɣ ɾ a ɾ o
αγαπιέμαι	a ɣ a p ç e m e
παράξενα	p a ɾ a k s e n a
ισχύων	i s ç i o n
έδρεψα	e ð ɾ e p s a
σκατούλα	s k a t u l a
ντετερμινισμέ	d e t e r m i n i z m e
ποδόγυροσ	p o ð o ʝ i ɾ o s
μωρό	m o ɾ o
μέριλαντ	m e ɾ i l a n d
φλερτάκι	f l e ɾ t a c i
μάδυτοσ	m a ð i t o s
γάμα	ɣ a m a
βασανιστήσ	v a s a n i s t i s
ακριβοπληρώθηκα	a k r i v o p l i ɾ o θ i k a
σάπων	s a p o̞ n
γκαστρωμένε	ɡ a s t r o m e n e
καταλυθήκανε	k a t a l i θ i k a n e
προφορά	p ɾ o f o ɾ a
φούμαρε	f u m a ɾ e
ηλικιωμένουσ	i l i c i o m e n u s
έλεοσ	e l e o s
νάζι	n a z i
δολοφονώ	ð o l o f o n o
κανάκευ'	k a n a c e f
τσακώνικοι	t s a k o n i c i
ταιριάζω	t e r ʝ a z o
ήσαν	i s a n
άραξα	a r a k s a
παναγιά	p a n a ʝ a
διαρρέομε	ð i a r e o m e
μουσκεύω	m u s c e v o
χείλια	ç i ʎ a
λύεται	l i e t e
παρκαδόροσ	p a ɾ k a ð o ɾ o s
ψωλή	p s o l i
μαλακισμένοι	m a l a c i z m e n i
προέβλεψα	p ɾ o e v l e p s a
ξερόλασ	k s e ɾ o l a s
πορτοκαλόπιτα	p o ɾ t o k a l o p i t a
ανελκύσθηκα	a n e l c i s θ i k a
μεταπτώσεισ	m e t a p t o s i s
λιγότερησ	l i ɣ o t e r i s
αιματοβαμμένοι	e m a t o v a m e n i
διάνυσμα	ð i a n i z m a
λουτράκι	l u t ɾ a c i
παγκοσμιοποιήσεων	p a ŋ ɡ o z m i o p i i s e o n
ιδρύουμε	i ð r i u m e
αλυσοδεμένα	a l i s o ð e m e n a
αβλαβέστεροσ	a v l a v e s t e r o s
βαθμολογημένεσ	v a θ m o l o ʝ i m e n e s
συγγνώμη	s i ŋ ɣ n o m i
μασσαλία	m a s a l i a
παλιατζήσ	p a ʎ a d z i s
καλιφόρνια	k a l i f o ɾ n i a
ψωμάδικα	p s o m a ð i k a
διαρρέομαι	ð i̯ a r e o m e
γλάστρα	ɣ l a s t ɾ a
λευκό	l e f k o
επιγραφτήκαν	e p i ɣ r a f t i k a n
ψωμάκι	p s o m a c i
λειψανοθήκη	l i p s a n o θ i c i
χριστούγεννα	x ɾ i s t u ʝ e n a
απόδειξε	a p o ð i k s e
αγυιά	a ʝ i a
στεναχωρημένοσ	s t e n a x o r i m e n o s
ανατινάζω	a n a t i n a z o
έφηβη	ɛ f i v i
ευσέβεια	e f s e v i a
παρφουμαρίζομαι	p a ɾ f u m a ɾ i z o m e
φλιτζανάκι	f l i d z a n a c i
νάζαρα	n a z a r a
εκπαραθύρωση	e k p a ɾ a θ i ɾ o s i
εγχέομε	e ŋ ç e o m e
ποικιλότατου	p i c i l o t a t u
κατασκοπεύω	k a t a s k o p e v o
εξαπολύουμε	e k s a p o l i u m e
πλίνθε	p l i n θ e
βδομάδα	v ð o m a ð a
άπειρων	a p i r o n
μοχλόσ	m ɔ x l ɔ s
μαγκιά	m a ŋ ɟ a
εκχύνω	e k ç i n o
λογίζομαι	l o ʝ i z o m e
γαργαλιέμαι	ɣ a ɾ ɣ a ʎ e m e
αντικλεπτικήσ	a n d i k l e p t i c i s
καλύπτω	k a l i p t o
παγωνιά	p a ɣ o ɲ a
πολωνέζοσ	p o l o n e z o s
αναθεματισμένησ	a n a θ e m a t i z m e n i s
αλαφιασμένη	a l a f ç a z m e n i
ποικιλότερε	p i c i l o t e r e
μαζικότερων	m a z i k o t e r o n
επιγραφτήκανε	e p i ɣ r a f t i k a n e
απόσταξα	a p o s t a k s a
ρετσίνα	ɾ e t s i n a
απεδείχθησαν	a p e ð i x θ i s a n
βασανιστήριο	v a s a n i s t i ɾ i o
χίου	ç i u
τσακώνικο	t s a k o n i k o
κράμβη	k r a ɱ v i
ταίρι	t e r i
αθροίζω	a θ ɾ i z o
επιστρέφομαι	e p i s t ɾ e f o m e
διέπνευσα	ð i e p n e f s a
εμπνευσμένησ	e m b n e v z m e n i s
βλάφτει	v l a f t i
απολογία	a p ɔ l ɔ ʝ i a
ανάργυροσ	a n a ɾ ʝ i ɾ o s
αίτνα	e t n a
κατάστρεψα	k a t a s t ɾ e p s a
συγχάρηκα	s i ŋ x a r i k a
ἐτάφην	e t a f i n
κατουράω	k a t u ɾ a o
αντέτι	a d e t i
τέταρτοσ	t e t a ɾ t o s
ρεζίλι	ɾ e z i l e
σώσε	s o s e
εξαναγκάζουμε	e k s a n a ŋ ɡ a z u m e
ανορθόδοξοσ	a n o ɾ θ o ð o k s o s
κοιμάμαι	c i m a m e
αισχρόσ	e s x r o s
αδειάστηκα	a ð ʝ a s t i k a
μαζικότατο	m a z i k o t a t o
έσταξα	e s t a k s a
σερβίρομαι	s e ɾ v i ɾ o m e
περιοδικέ	p e r i o ð i c e
ανατραπήκανε	a n a t ɾ a p i k a n e
εξάρθηκα	e k s a r θ i k a
ταυ	t a f
ικανοποιημένων	i k a n o p i i m e n o n
ηλικιωμένο	i l i c i o m e n o
ανεπιθύμητοσ	a n e p i θ i m i t o s
έλουσα	e l u s a
βαλσάκια	v a l s a c a
αλατισμένο	a l a t i z m e n o
μπαμπάσ	b a b a s
λάκωνασ	l a k o n a s
περιθάλπομαι	p e ɾ i θ a l p o m e
πάλλευκοσ	p a l e f k o s
αποκόβω	a p o k o v o
χοντρομπαλάσ	x o n d ɾ o b a l a s
πομφόλυγασ	p o ɱ f o l i ɣ a s
σφυρί	s f i r i
σερβίρω	s e ɾ v i ɾ o
πατεράδων	p a t e r a ð o n
αιματοκύλισα	e m a t o c i l i s a
καρδιόσχημοσ	k a ɾ ð i o s ç i m o s
φυτικάσ	f i t i k a s
αλλαξιέρα	a l a k s ç e ɾ a
κατανάγκασα	k a t a n a ŋ ɡ a s a
πρόβλεψα	p r o v l e p s a
ξένοι	k s e n i
παρακωλύομαι	p a r a k o l i o m e
κουτόφραγκοσ	k u t o f ɾ a ŋ ɡ o s
γιασεμί	ʝ a s e m i
ιεραρχών	i e r a r x o n
επανειλημμένουσ	e p a n i l i m e n u s
ντροπαλή	d ɾ o p a l i
ἐξέπλευσα	e k s e p l e f s a
τσίσα	t s i s a
νήστεψα	n i s t e p s a
ζητιάνευε	z i t ç a n e v e
απέρχομαι	a p e ɾ x o m e
πεθαμένεσ	p e θ a m e n e s
ψάρεψα	p s a ɾ e p s a
ηγουμένησ	i ɣ u m e n i s
ακίνδυνοσ	a c i n ð i n o s
τρύπα	t ɾ i p a
έζησαν	e z i s a n
αγόρι	a ɣ ɔ ɾ i
κάγκελο	k a ŋ ɡ e l o
αερολιμένασ	a e r o l i m e n a s
ξεκωλώνω	k s e k o l o n o
ματόκλαδων	m a t o k l a ð o n
κροτώ	k ɾ o t o
ανενταφίαστοσ	a n e n d a f i a s t o s
μαρκαδόροσ	m a ɾ k a ð o ɾ o s
γκόμενα	ɡ o m e n a
εορτάζω	e o ɾ t a z o
ισόπλευροσ	i s o p l e v r o s
άνδρε	a n ð ɾ e
περσεφόνη	p ɛ r s ɛ f ɔ n i
αυνανίστηκα	a v n a n i s t i k a
γελιέμαι	ʝ e l ʝ e m e
λύσατε	l i s a t e
σημειωθήκαν	s i m i o θ i k a n
καταξοδεύομαι	k a t a k s o ð e v o m e
σελήνη	s e l i n i
πασπάτεψα	p a s p a t e p s a
εγκλείστηκα	e ŋ ɡ l i s t i k a
κατέφτασα	k a t e f t a s a
υπεγράφην	i p e ɣ r a f i n
βλάπτω	v l a p t o
βρίζω	v ɾ i z o
ποικίλο	p i c i l o
καλομοίρη	k a l o m i r i
παθαίνομαι	p a θ e n o m e
προκόβω	p ɾ o k o v o
κανακεύομαι	k a n a c e v o m e
αναπάλθηκα	a n a p a l θ i k a
ποικιλότερα	p i c i l o t e r a
αμήνυτοσ	a m i n i t o s
ψυχιατρική	p s i ç a t r i c i
δούναβησ	ð u n a v i s
ενστερνίστηκα	e n s t e r n i s t i k a
ικανοποιημένη	i k a n o p i i m e n i
υπέροχη	i p e ɾ o ç i
λυκάνθρωποσ	l i k a n θ ɾ o p o s
ομολογώ	o m o l o ɣ o
γεωγραφιών	ʝ e o ɣ r a f i o n
ποντάριζα	p o n d a ɾ i z a
κακοκεφιάσ	k a k o c e f ç a s
κωλόγρια	k o l o ɣ ɾ i a
επανιδρύω	e p a n i ð r i o
σερβιέτα	s e ɾ v i e t a
έλιασα	e ʎ a s a
συγκόπτω	s i ŋ ɡ o p t o
παντρεμένουσ	p a n d ɾ e m e n u s
άηχοσ	a i x o s
πλησιάζομαι	p l i s i a z o m e
κουτσουλιά	k u t s u ʎ a
τίνα	t i n a
ρόζοσ	r o z o s
ικετεύω	i c e t e v o
κλαδεύτηκα	k l a ð e f t i k a
κεκλεισμένη	c e k l i z m e n i
μαρκάρισα	m a ɾ k a ɾ i s a
επιστρέφω	e p i s t ɾ e f o
τομάρι	t o m a ɾ i
αδρεναλίνη	a ð ɾ e n a l i n i
σπιταρόνα	s p i t a ɾ o n a
πετάγομαι	p e t a ɣ o m e
ποίησησ	p i i s i s
επιχειρώ	e p i ç i r o
ανακατεύτηκα	a n a k a t e f t i k a
ανταγωνίζομαι	a n d a ɣ o n i z o m e
αγιάζομαι	a ʝ a z o m e
ματοβαμμένοι	m a t o v a m e n i
διαχειρίσθηκα	ð i a ç i ɾ i s θ i k a
διαλυμένεσ	ð ʝ a l i m e n e s
αρχήθεν	a r ç i θ e n
