უნივერსიტეტით	u n ɪ v ɛ r s ɪ t ʼ ɛ t ʼ ɪ tʰ
ტევრი	t ʼ ɛ v r ɪ
ცერემონიალი	t s ɛ r ɛ m ɔ n ɪ ɑ l ɪ
გვრიტი	ɡ v r ɪ t ʼ ɪ
ღარავს	ɣ ɑ r ɑ v s
პაპა	p ʼ ɑ p ʼ ɑ
დარგი	d ɑ r ɡ ɪ
იდიომატურად	ɪ d ɪ ɔ m ɑ t ʼ u r ɑ d
მინდია	m ɪ n d ɪ ɑ
ორწერტილი	ɔ r t s ʼ ɛ r t ʼ ɪ l ɪ
ალბომად	ɑ l b ɔ m ɑ d
ცირკულაცია	t s ɪ r k ʼ u l ɑ t s ɪ ɑ
ესკალატორი	ɛ s k ʼ ɑ l ɑ t ʼ ɔ r ɪ
ესეისტი	ɛ s ɛ ɪ s t ʼ ɪ
ფედერაცია	pʰ ɛ d ɛ r ɑ t s ɪ ɑ
აუღელვებელი	ɑ u ʁ ɛ l v ɛ b ɛ l ɪ
ტყუილი	t ʼ q ʼ u i l i
კრემაცია	k ʼ r ɛ m ɑ t s ɪ ɑ
კეთილად	k ʼ ɛ tʰ ɪ l ɑ d
გრდემლი	ɡ r d ɛ m l ɪ
კულტურამ	k ʼ u l t ʼ u r ɑ m
დავთარი	d ɑ v tʰ ɑ r i
მომაკვდინებლად	m ɔ m ɑ k ʼ v d ɪ n ɛ b l ɑ d
მავთული	m ɑ v tʰ u l i
ჩოგანი	t ʃ ɔ ɡ ɑ n ɪ
შორეული	ʃ ɔ r ɛ u l i
დოგმა	d ɔ ɡ m ɑ
ღუნავს	ɣ u n ɑ v s
საცერი	s ɑ t s ɛ r ɪ
ნისია	n i s i ɑ
ინგლისის	ɪ n ɡ l ɪ s ɪ s
გამოითქმის	ɡ ɑ m ɔ i tʰ kʰ m i s
ვალდებული	v ɑ l d ɛ b u l i
შეფასება	ʃ ɛ pʰ ɑ s ɛ b ɑ
შენობა	ʃ ɛ n ɔ b ɑ
ტანი	t ʼ ɑ n i
ტენისი	t ʼ ɛ n ɪ s ɪ
ქონი	kʰ ɔ n i
შენი	ʃ ɛ n i
დედიშობილა	d ɛ d i ʃ ɔ b i l ɑ
უნგრული	u n ɡ r u l ɪ
იუმორისტულად	ɪ u m ɔ r ɪ s t ʼ u l ɑ d
ჩრდილოდასავლეთით	t ʃ r d ɪ l ɔ d ɑ s ɑ v l ɛ tʰ ɪ tʰ
მთლიანობა	m tʰ l ɪ ɑ n ɔ b ɑ
უშველის	u ʃ v ɛ l i s
მონობა	m ɔ n ɔ b ɑ
ადამიანმა	ɑ d ɑ m ɪ ɑ n m ɑ
ღმერთქალი	ʁ m ɛ r tʰ kʰ ɑ l ɪ
შერიფი	ʃ ɛ r ɪ pʰ ɪ
ეთიკურად	ɛ tʰ ɪ k ʼ u r ɑ d
პრემია	p ʼ r ɛ m ɪ ɑ
დაღუპული	d ɑ ʁ u p ʼ u l ɪ
მწვადი	m t s ʼ v ɑ d i
გასასვლელი	ɡ ɑ s ɑ s v l ɛ l i
ომანი	ɔ m ɑ n i
მწარე	m t s ʼ ɑ r ɛ
აიდა	ɑ ɪ d ɑ
ყურანი	q ʼ u r ɑ n ɪ
ტეხასი	t ʼ ɛ χ ɑ s ɪ
წარმოუდგენლად	t s ʼ ɑ r m ɔ u d ɡ ɛ n l ɑ d
დაკლაკნილი	d ɑ k ʼ l ɑ k ʼ n ɪ l ɪ
გამომგონებლურად	ɡ ɑ m ɔ m ɡ ɔ n ɛ b l u r ɑ d
მოცურავე	m ɔ t s u r ɑ v ɛ
შიგნით	ʃ i ɡ n i tʰ
დახვეული	d ɑ x v ɛ u l i
სკოლას	s k ʼ ɔ l ɑ s
დალევს	d ɑ l ɛ v s
აგდებს	ɑ ɡ d ɛ b s
პირუტყვი	p ʼ i r u t ʼ q ʼ v i
მაღვიძარა	m ɑ ʁ v ɪ d z ɑ r ɑ
მატერიალური	m ɑ t ʼ ɛ r i ɑ l u r i
ალალბედზე	ɑ l ɑ l b ɛ d z ɛ
ულამაზო	u l ɑ m ɑ z ɔ
სექსუალურად	s ɛ kʰ s u ɑ l u r ɑ d
აბსურდულად	ɑ b s u r d u l ɑ d
ტვინად	t ʼ v i n ɑ d
ავსტრალიური	ɑ v s t ʼ r ɑ l ɪ u r ɪ
მიზეზი	m i z ɛ z i
ჩექმა	t ʃ ɛ kʰ m ɑ
სადაზღვევო	s ɑ d ɑ z ʁ v ɛ v ɔ
ფრე	pʰ r ɛ
დაავადებული	d ɑ ɑ v ɑ d ɛ b u l ɪ
პომპეზური	p ʼ ɔ m p ʼ ɛ z u r ɪ
კიბორჩხალა	k ʼ i b ɔ r t ʃ x ɑ l ɑ
ომეგა	ɔ m ɛ ɡ ɑ
მატლი	m ɑ t ʼ l i
დამწუხრებულად	d ɑ m t s ʼ u χ r ɛ b u l ɑ d
მონაცემები	m ɔ n ɑ t s ɛ m ɛ b i
ლოტოსი	l ɔ t ʼ ɔ s ɪ
სურა	s u r ɑ
ფინანსური	pʰ i n ɑ n s u r i
დამალული	d ɑ m ɑ l u l i
ფონი	pʰ ɔ n ɪ
ცხოვრებამ	t s χ ɔ v r ɛ b ɑ m
ასომთავრული	ɑ s ɔ m tʰ ɑ v r u l i
ამომჭმელი	ɑ m ɔ m t ʃ ʼ m ɛ l ɪ
ტუჩებად	t ʼ u t ʃ ɛ b ɑ d
მიწისძვრა	m i t s ʼ i s d z v r ɑ
ჭრა	t ʃ ʼ r ɑ
სპონსორობა	s p ʼ ɔ n s ɔ r ɔ b ɑ
უზრუნველად	u z r u n v ɛ l ɑ d
შინაარსი	ʃ ɪ n ɑ ɑ r s ɪ
სამჯერ	s ɑ m d ʒ ɛ r
ტირის	t ʼ i r i s
საარშიყოდ	s ɑ ɑ r ʃ ɪ q ʼ ɔ d
ნარკოტიკი	n ɑ r k ʼ ɔ t ʼ i k ʼ i
ძონძი	d z ɔ n d z ɪ
აქტიური	ɑ kʰ t ʼ i u r i
კანონმდებელი	k ʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
დაღლილი	d ɑ ʁ l ɪ l ɪ
უსიყვარულო	u s i q ʼ v ɑ r u l ɔ
უშუალოდ	u ʃ u ɑ l ɔ d
მტირალი	m t ʼ ɪ r ɑ l ɪ
სასა	s ɑ s ɑ
თეისტური	tʰ ɛ ɪ s t ʼ u r ɪ
სპეციალური	s p ʼ ɛ t s ɪ ɑ l u r ɪ
საყვირი	s ɑ q ʼ v i r i
რუსული	r u s u l ɪ
ლოიალურად	l ɔ ɪ ɑ l u r ɑ d
ზერელობა	z ɛ r ɛ l ɔ b ɑ
ხარშავს	x ɑ r ʃ ɑ v s
სამნაწილიანი	s ɑ m n ɑ t s ʼ ɪ l ɪ ɑ n ɪ
შეუჩერებელი	ʃ ɛ u t ʃ ɛ r ɛ b ɛ l ɪ
ჭუჭრუტანა	t ʃ ʼ u t ʃ ʼ r u t ʼ ɑ n ɑ
ორმოცდარვა	ɔ r m ɔ t s d ɑ r v ɑ
ნორა	n ɔ r ɑ
ცახცახი	t s ɑ χ t s ɑ χ ɪ
წინამძღვარი	t s ʼ i n ɑ m d z ɣ v ɑ r i
ცერცველა	t s ɛ r t s v ɛ l ɑ
ლანდო	l ɑ n d ɔ
მოლაყბე	m ɔ l ɑ q ʼ b ɛ
ყურადღებით	q ʼ u r ɑ d ʁ ɛ b ɪ tʰ
ფორტიფიკაცია	pʰ ɔ r t ʼ ɪ pʰ ɪ k ʼ ɑ t s ɪ ɑ
რომანი	r ɔ m ɑ n ɪ
დაოსიზმი	d ɑ ɔ s i z m i
რანეტი	r ɑ n ɛ t ʼ ɪ
სტვენით	s t ʼ v ɛ n i tʰ
მანდატი	m ɑ n d ɑ t ʼ ɪ
სიფხვიერე	s ɪ pʰ χ v ɪ ɛ r ɛ
ახვარი	ɑ χ v ɑ r ɪ
ფერშალი	pʰ ɛ r ʃ ɑ l ɪ
წერილი	t s ʼ ɛ r i l i
ლეკური	l ɛ k ʼ u r ɪ
ქვა	kʰ v ɑ
არადრამატულად	ɑ r ɑ d r ɑ m ɑ t ʼ u l ɑ d
ველვეტი	v ɛ l v ɛ t ʼ ɪ
ძირი	d z i r i
ჰალუცინაცია	h ɑ l u t s ɪ n ɑ t s ɪ ɑ
უფროსობა	u pʰ r ɔ s ɔ b ɑ
მარდალეიშვილი	m ɑ r d ɑ l ɛ i ʃ v i l i
დოგმატიზმი	d ɔ ɡ m ɑ t ʼ ɪ z m ɪ
ასპექტური	ɑ s p ʼ ɛ kʰ t ʼ u r ɪ
რადგანაც	r ɑ d ɡ ɑ n ɑ t s
ტვინებით	t ʼ v i n ɛ b i tʰ
მოუხერხებლად	m ɔ u χ ɛ r χ ɛ b l ɑ d
შემაჩერებელი	ʃ ɛ m ɑ t ʃ ɛ r ɛ b ɛ l ɪ
ქოთანი	kʰ ɔ tʰ ɑ n ɪ
პირადი	p ʼ ɪ r ɑ d ɪ
უსულოდ	u s u l ɔ d
წინანდელი	t s ʼ ɪ n ɑ n d ɛ l ɪ
ლოლ	l ɔ l
ურწმუნოდ	u r t s ʼ m u n ɔ d
პლანტატორი	p ʼ l ɑ n t ʼ ɑ t ʼ ɔ r ɪ
უბედური	u b ɛ d u r i
სუნთქავს	s u n tʰ kʰ ɑ v s
ციკლონი	t s ɪ k ʼ l ɔ n ɪ
პროდუქტიულად	p ʼ r ɔ d u kʰ t ʼ ɪ u l ɑ d
ელიზა	ɛ l ɪ z ɑ
სეისმოლოგია	s ɛ ɪ s m ɔ l ɔ ɡ ɪ ɑ
პალანი	p ʼ ɑ l ɑ n i
მონურად	m ɔ n u r ɑ d
ქირდვა	kʰ i r d v ɑ
გამბედავი	ɡ ɑ m b ɛ d ɑ v i
ძმრიანი	d z m r ɪ ɑ n ɪ
ლინგვისტი	l ɪ n ɡ v ɪ s t ʼ ɪ
პერსპექტივა	p ʼ ɛ r s p ʼ ɛ kʰ t ʼ ɪ v ɑ
დინარი	d ɪ n ɑ r ɪ
დანისლული	d ɑ n ɪ s l u l ɪ
გვერდზე	ɡ v ɛ r d z ɛ
უთესლო	u tʰ ɛ s l ɔ
პროექტი	p ʼ r ɔ ɛ kʰ t ʼ ɪ
კრონა	k ʼ r ɔ n ɑ
ამოძირკვავს	ɑ m ɔ d z i r k ʼ v ɑ v s
მუტაცია	m u t ʼ ɑ t s ɪ ɑ
უმარილო	u m ɑ r ɪ l ɔ
დიალექტი	d i ɑ l ɛ kʰ t ʼ i
ერნესტი	ɛ r n ɛ s t ʼ ɪ
ნული	n u l i
გაზეთი	ɡ ɑ z ɛ tʰ ɪ
ქოჩრიანი	kʰ ɔ t ʃ r ɪ ɑ n ɪ
მესამედ	m ɛ s ɑ m ɛ d
მეთევზეობა	m ɛ tʰ ɛ v z ɛ ɔ b ɑ
ცრუ	t s r u
ლიზი	l i z i
მდუმარე	m d u m ɑ r ɛ
მონოგრაფია	m ɔ n ɔ ɡ r ɑ pʰ ɪ ɑ
უნივერსიტეტად	u n ɪ v ɛ r s ɪ t ʼ ɛ t ʼ ɑ d
ტუნდრა	t ʼ u n d r ɑ
ღვიძლი	ɣ v i d z l i
გერმანიის	ɡ ɛ r m ɑ n ɪ ɪ s
მედეა	m ɛ d ɛ ɑ
პროვიზია	p ʼ r ɔ v ɪ z ɪ ɑ
მხურვალედ	m χ u r v ɑ l ɛ d
ბრიტანეთად	b r ɪ t ʼ ɑ n ɛ tʰ ɑ d
გეტო	ɡ ɛ t ʼ ɔ
სოფელი	s ɔ pʰ ɛ l i
პოლიფონიური	p ʼ ɔ l ɪ pʰ ɔ n ɪ u r ɪ
მღვდელი	m ɣ v d ɛ l i
სახელს	s ɑ χ ɛ l s
კონიაკი	k ʼ ɔ n ɪ ɑ k ʼ ɪ
ჯერი	d ʒ ɛ r ɪ
ახლომდებარე	ɑ χ l ɔ m d ɛ b ɑ r ɛ
უსწორმასწორო	u s t s ʼ ɔ r m ɑ s t s ʼ ɔ r ɔ
მოსახლეობამ	m ɔ s ɑ χ l ɛ ɔ b ɑ m
ყია	q ʼ ɪ ɑ
აღქმადი	ɑ ʁ kʰ m ɑ d ɪ
სტალაქტიტი	s t ʼ ɑ l ɑ kʰ t ʼ ɪ t ʼ ɪ
პალიმფსესტი	p ʼ ɑ l ɪ m pʰ s ɛ s t ʼ ɪ
შეცვლადი	ʃ ɛ t s v l ɑ d ɪ
ვარია	v ɑ r ɪ ɑ
საფრთხე	s ɑ pʰ r tʰ χ ɛ
თანდათანობით	tʰ ɑ n d ɑ tʰ ɑ n ɔ b ɪ tʰ
ღვარძლიანობა	ʁ v ɑ r d z l ɪ ɑ n ɔ b ɑ
შემომეჭამა	ʃ ɛ m ɔ m ɛ t ʃ ʼ ɑ m ɑ
აგიზგიზებული	ɑ ɡ ɪ z ɡ ɪ z ɛ b u l ɪ
მოწამეობა	m ɔ t s ʼ ɑ m ɛ ɔ b ɑ
გრიფი	ɡ r ɪ pʰ ɪ
ჩემპიონი	t ʃ ɛ m p ʼ ɪ ɔ n ɪ
ავყია	ɑ v q ʼ ɪ ɑ
როზმარინი	r ɔ z m ɑ r ɪ n ɪ
შეყვარებული	ʃ ɛ q ʼ v ɑ r ɛ b u l i
ენაჩლუნგი	ɛ n ɑ t ʃ l u n ɡ i
კამერა	k ʼ ɑ m ɛ r ɑ
მძინარედ	m d z ɪ n ɑ r ɛ d
მოდერნისტი	m ɔ d ɛ r n ɪ s t ʼ ɪ
დენისი	d ɛ n ɪ s ɪ
ზრდასრული	z r d ɑ s r u l ɪ
ტოლგვერდა	t ʼ ɔ l ɡ v ɛ r d ɑ
შიშვლად	ʃ ɪ ʃ v l ɑ d
რუპია	r u p ʼ ɪ ɑ
სიტლანქე	s ɪ t ʼ l ɑ n kʰ ɛ
საბაჟო	s ɑ b ɑ ʒ ɔ
სტაციონარული	s t ʼ ɑ t s i ɔ n ɑ r u l i
ლანცეტი	l ɑ n t s ɛ t ʼ ɪ
თბილი	tʰ b i l i
ვაშლი	v ɑ ʃ l i
სინონიმი	s ɪ n ɔ n ɪ m ɪ
დინოზავრი	d i n ɔ z ɑ v r i
მეამბოხურად	m ɛ ɑ m b ɔ χ u r ɑ d
ეკონიმიურად	ɛ k ʼ ɔ n ɪ m ɪ u r ɑ d
გადაიხდის	ɡ ɑ d ɑ i x d i s
ვალი	v ɑ l i
სასიამოვნო	s ɑ s i ɑ m ɔ v n ɔ
ტოკიო	t ʼ ɔ k ʼ i ɔ
გიჟურად	ɡ ɪ ʒ u r ɑ d
კინკლაობა	k ʼ ɪ n k ʼ l ɑ ɔ b ɑ
ქერცლიანი	kʰ ɛ r t s l ɪ ɑ n ɪ
ზედაწელი	z ɛ d ɑ t s ʼ ɛ l ɪ
კახეთი	k ʼ ɑ x ɛ tʰ i
მდებარეობა	m d ɛ b ɑ r ɛ ɔ b ɑ
წინდებულიანი	t s ʼ ɪ n d ɛ b u l ɪ ɑ n ɪ
აკვანნო	ɑ k ʼ v ɑ n n ɔ
მოდურობა	m ɔ d u r ɔ b ɑ
პროსპექტი	p ʼ r ɔ s p ʼ ɛ kʰ t ʼ ɪ
ძალაუნებურად	d z ɑ l ɑ u n ɛ b u r ɑ d
მედალი	m ɛ d ɑ l ɪ
აბელი	ɑ b ɛ l ɪ
მთლიანად	m tʰ l ɪ ɑ n ɑ d
ბარბაცით	b ɑ r b ɑ t s ɪ tʰ
მოდულაცია	m ɔ d u l ɑ t s ɪ ɑ
ჯუღაშვილი	d ʒ u ʁ ɑ ʃ v ɪ l ɪ
თურქეთის	tʰ u r kʰ ɛ tʰ ɪ s
დვრიტა	d v r i t ʼ ɑ
გაუნათლებლად	ɡ ɑ u n ɑ tʰ l ɛ b l ɑ d
ჯალამბარი	d ʒ ɑ l ɑ m b ɑ r ɪ
ქონება	kʰ ɔ n ɛ b ɑ
ბაქტერიოლოგი	b ɑ kʰ t ʼ ɛ r ɪ ɔ l ɔ ɡ ɪ
მიმზიდველად	m ɪ m z ɪ d v ɛ l ɑ d
შიშინა	ʃ i ʃ i n ɑ
შხამი	ʃ x ɑ m i
თავზარი	tʰ ɑ v z ɑ r ɪ
გვერდად	ɡ v ɛ r d ɑ d
მწიფე	m t s ʼ ɪ pʰ ɛ
თირი	tʰ i r i
ლალისფერი	l ɑ l ɪ s pʰ ɛ r ɪ
სქელკანიანი	s kʰ ɛ l k ʼ ɑ n ɪ ɑ n ɪ
ზომიერად	z ɔ m ɪ ɛ r ɑ d
თამაშგარე	tʰ ɑ m ɑ ʃ ɡ ɑ r ɛ
შეკრული	ʃ ɛ k ʼ r u l ɪ
კბენა	k ʼ b ɛ n ɑ
რუტინა	r u t ʼ ɪ n ɑ
პასტორი	p ʼ ɑ s t ʼ ɔ r ɪ
ესკიზური	ɛ s k ʼ ɪ z u r ɪ
საჭურისი	s ɑ t ʃ ʼ u r ɪ s ɪ
შედეგად	ʃ ɛ d ɛ ɡ ɑ d
შპატი	ʃ p ʼ ɑ t ʼ ɪ
ზამში	z ɑ m ʃ ɪ
კურდღელი	k ʼ u r d ɣ ɛ l i
დიდაქტიკური	d ɪ d ɑ kʰ t ʼ ɪ k ʼ u r ɪ
დოგმატური	d ɔ ɡ m ɑ t ʼ u r ɪ
ქალი	kʰ ɑ l i
ორაკული	ɔ r ɑ k ʼ u l ɪ
თალიუმი	tʰ ɑ l i u m i
ჟვანია	ʒ v ɑ n i ɑ
სხვა	s x v ɑ
სამშვენისი	s ɑ m ʃ v ɛ n ɪ s ɪ
კომფორტაბელურად	k ʼ ɔ m pʰ ɔ r t ʼ ɑ b ɛ l u r ɑ d
ლიტვა	l i t ʼ v ɑ
დამატკბობელი	d ɑ m ɑ t ʼ k ʼ b ɔ b ɛ l ɪ
მედდა	m ɛ d d ɑ
დარბაზი	d ɑ r b ɑ z i
უფლება	u pʰ l ɛ b ɑ
კრემლი	k ʼ r ɛ m l i
ალღო	ɑ l ʁ ɔ
ქორი	kʰ ɔ r i
მეგაფონი	m ɛ ɡ ɑ pʰ ɔ n ɪ
ნაცისტი	n ɑ t s ɪ s t ʼ ɪ
საკონდიტრო	s ɑ k ʼ ɔ n d ɪ t ʼ r ɔ
ქალაბიჭა	kʰ ɑ l ɑ b ɪ t ʃ ʼ ɑ
დორა	d ɔ r ɑ
ტაში	t ʼ ɑ ʃ ɪ
ღეჭავს	ɣ ɛ t ʃ ʼ ɑ v s
პაემანებს	p ʼ ɑ ɛ m ɑ n ɛ b s
ოცდარვა	ɔ t s d ɑ r v ɑ
მაროკო	m ɑ r ɔ k ʼ ɔ
განივ	ɡ ɑ n ɪ v
მუხანათური	m u χ ɑ n ɑ tʰ u r ɪ
მარი	m ɑ r i
შეიძლება	ʃ ɛ ɪ d z l ɛ b ɑ
კოლონიური	k ʼ ɔ l ɔ n ɪ u r ɪ
ამაყად	ɑ m ɑ q ʼ ɑ d
იმპრესიონიზმი	i m p ʼ r ɛ s i ɔ n i z m i
ორკვირიანი	ɔ r k ʼ v ɪ r ɪ ɑ n ɪ
სადირექტორო	s ɑ d i r ɛ kʰ t ʼ ɔ r ɔ
ავზნიანი	ɑ v z n ɪ ɑ n ɪ
გარდაცვალებად	ɡ ɑ r d ɑ t s v ɑ l ɛ b ɑ d
მოწითალო	m ɔ t s ʼ i tʰ ɑ l ɔ
გრიგალი	ɡ r i ɡ ɑ l i
გონებადაფანტულად	ɡ ɔ n ɛ b ɑ d ɑ pʰ ɑ n t ʼ u l ɑ d
უცხოები	u t s χ ɔ ɛ b ɪ
ალექსანდრე	ɑ l ɛ kʰ s ɑ n d r ɛ
ციკლოტრონი	t s i k ʼ l ɔ t ʼ r ɔ n i
კრიპტონი	k ʼ r i p ʼ t ʼ ɔ n i
ორმაგად	ɔ r m ɑ ɡ ɑ d
ბუღალტერი	b u ʁ ɑ l t ʼ ɛ r ɪ
გამტარობა	ɡ ɑ m t ʼ ɑ r ɔ b ɑ
ბასტიონი	b ɑ s t ʼ i ɔ n i
ჩერნოგორია	t ʃ ɛ r n ɔ ɡ ɔ r i ɑ
მშვიდად	m ʃ v ɪ d ɑ d
ძმობა	d z m ɔ b ɑ
კრეოლი	k ʼ r ɛ ɔ l ɪ
ფორმულირება	pʰ ɔ r m u l ɪ r ɛ b ɑ
თავდაპირველი	tʰ ɑ v d ɑ p ʼ ɪ r v ɛ l ɪ
რევიზია	r ɛ v ɪ z ɪ ɑ
ურია	u r i ɑ
არასასიამოვნოდ	ɑ r ɑ s ɑ s ɪ ɑ m ɔ v n ɔ d
სულიერად	s u l ɪ ɛ r ɑ d
ყველა	q ʼ v ɛ l ɑ
სიუხეშე	s ɪ u χ ɛ ʃ ɛ
არარენტაბელურად	ɑ r ɑ r ɛ n t ʼ ɑ b ɛ l u r ɑ d
ესპერანტო	ɛ s p ʼ ɛ r ɑ n t ʼ ɔ
დინება	d i n ɛ b ɑ
ტიხარი	t ʼ ɪ χ ɑ r ɪ
იაკობი	ɪ ɑ k ʼ ɔ b ɪ
ნამიოკობანა	n ɑ m i ɔ k ʼ ɔ b ɑ n ɑ
დაკოჟრებული	d ɑ k ʼ ɔ ʒ r ɛ b u l ɪ
ჯიხური	d ʒ ɪ χ u r ɪ
ლეპტოპი	l ɛ p ʼ t ʼ ɔ p ʼ i
რწყავს	r t s ʼ q ʼ ɑ v s
ბეღურა	b ɛ ʁ u r ɑ
ბოდიში	b ɔ d i ʃ i
უძილო	u d z i l ɔ
ევგენიკა	ɛ v ɡ ɛ n ɪ k ʼ ɑ
დასაჯერებელი	d ɑ s ɑ d ʒ ɛ r ɛ b ɛ l ɪ
ხაკერი	x ɑ k ʼ ɛ r i
ღიღილო	ʁ ɪ ʁ ɪ l ɔ
დაუდევარი	d ɑ u d ɛ v ɑ r ɪ
ჟიპიტაური	ʒ i p ʼ i t ʼ ɑ u r i
ეკვატორული	ɛ k ʼ v ɑ t ʼ ɔ r u l ɪ
აბსოლუტიზმი	ɑ b s ɔ l u t ʼ i z m i
სკეპტიციზმი	s k ʼ ɛ p ʼ t ʼ ɪ t s ɪ z m ɪ
წალიკა	t s ʼ ɑ l i k ʼ ɑ
რომაული	r ɔ m ɑ u l ɪ
მათთვის	m ɑ tʰ tʰ v ɪ s
რინგი	r ɪ n ɡ ɪ
სირი	s i r i
მოუქნელად	m ɔ u kʰ n ɛ l ɑ d
ხურდა	χ u r d ɑ
მოდის	m ɔ d i s
საკეტი	s ɑ k ʼ ɛ t ʼ i
ფსიქოლოგი	pʰ s ɪ kʰ ɔ l ɔ ɡ ɪ
ლაკმუსი	l ɑ k ʼ m u s i
