fugl	f ʏ k l
eitill	e iː t ɪ t l
úði	uː ð ɪ
gátt	k a u h t
blendingur	p l ɛ n t i ŋ k ʏ r
ryð	r ɪː ð
birkitré	p ɪ r̥ c ɪ t r j ɛː
myrkur	m ɪ r̥ k ʏ r
altaristafla	a l̥ t aː r ɪ s tʰ a p l a
ungur	u ŋ k ʏ r
hrafntinna	r̥ a p n tʰ ɪ nː a
fjölgyðistrú	f j œ l k ɪː ð ɪ s t r uː
detta	t ɛ h t a
obláta	ɔ p l a uː t a
vökvi	v œː k v ɪ
krisma	kʰ r ɪ s m a
nikkel	n ɪ h k ɛ l
landfræði	l a n t f r a iː ð ɪ
bliða	p l ɪː ð a
sviti	s v ɪː t ɪ
metan	m ɛː tʰ aː n
hljóðhimna	l̥ j o u ð h ɪ m n a
sönnun	s œ nː ʏ n
nánd	n a u n t
ávarpa	a uː v a r̥ p a
visna	v ɪ s t n a
bergmundur	p ɛ r k m ʏ n t ʏ r
moska	m ɔ s k a
strútur	s t r uː t ʏ r
efja	ɛ v j a
leif	l e iː v
áræðinn	a uː r a iː ð ɪ nː
hlíta	l̥ iː t a
ríkjafræði	r iː c a f r a iː ð ɪ
hlíð	l̥ iː ð
markalína	m a r̥ k a l iː n a
leikrit	l e iː k r ɪː t
kjánaskapur	cʰ a uː n a s k aː p ʏ r
líkna	l i h k n a
hrútur	r̥ uː t ʏ r
gyrðir	c ɪ r ð ɪ r
agi	aː j ɪ
þokki	θ ɔ h c ɪ
norræna	n ɔ r r a iː n a
atkvæði	aː t kʰ v a iː ð ɪ
sá	s a uː
þekking	θ ɛ h c i ŋ k
slíður	s t l iː ð ʏ r
stórfenglegur	s t o u r̥ f e i ŋ k l ɛː ɣ ʏ r
guðleysi	k v ʏ ð l e iː s ɪ
hiksti	h ɪ x s t ɪ
hæka	h a iː k a
agða	a ɣ ð a
sálmur	s a u l m ʏ r
mýkt	m i x t
snækobbi	s n a iː kʰ ɔ pː ɪ
mjólk	m j o u l̥ k
áminna	a uː m ɪ nː a
frímúrari	f r iː m uː r aː r ɪ
herðablað	h ɛ r ð a p l aː ð
leikvöllur	l e iː k v œ t l ʏ r
gullintoppa	k ʏ t l ɪ n tʰ ɔ h p a
kona	kʰ ɔː n a
glópur	k l o uː p ʏ r
virki	v ɪ r̥ c ɪ
páskadagur	pʰ a u s k a t aː ɣ ʏ r
hæstiréttur	h a i s t ɪ r j ɛ h t ʏ r
luralegur	l ʏː r a l ɛː ɣ ʏ r
duglaus	t ʏ ɣ l ø yː s
laslegur	l aː s l ɛː ɣ ʏ r
nagli	n a k l ɪ
rokk	r ɔ h k
penni	pʰ ɛ nː ɪ
bensín	p ɛ n s iː n
kjölur	cʰ œː l ʏ r
sauðlaukur	s ø y ð l ø yː k ʏ r
lesta	l ɛ s t a
almannatengsl	a l m a n n a tʰ e i ŋ k s t l
bardagalist	p a r t aː ɣ a l ɪ s t
kúl	kʰ uː l
þjá	θ j a uː
hvalkjöt	xʷ a l cʰ œː t
kanslari	kʰ a n s t l a r ɪ
einglyrni	e i n k l ɪ r t n ɪ
skrýða	s k r iː ð a
bólgna	p o u l n a
hreinskilinn	r̥ e i n s c ɪː l ɪ nː
leysigeisli	l e iː s ɪ c e i s t l ɪ
hrukkunjóli	r̥ ʏ h k ʏ n j o uː l ɪ
kvilli	kʰ v ɪ t l ɪ
aís	aː iː s
útlönd	uː t l œ n t
albínói	a l p iː n o uː ɪ
pönkari	pʰ ø y ŋ̊ k aː r ɪ
valköstur	v a l kʰ œ s t ʏ r
framreiðsla	f r a m r e i ð s t l a
merkur	m ɛ r̥ k ʏ r
útskýring	uː t s c iː r i ŋ k
fyrirtæki	f ɪː r ɪ r tʰ a iː c ɪ
sull	s ʏ t l
fóstra	f o u s t r a
gráölur	k r a uː œː l ʏ r
sendiherra	s ɛ n t ɪ h ɛ rː a
glósa	k l o uː s a
rekald	r ɛː k a l t
fara	f aː r a
steytill	s t e iː t ɪ t l
holurt	h ɔː l ʏ r̥ t
kóreska	kʰ o uː r ɛ s k a
flá	f l a uː
framtíðarfræði	f r a m t iː ð a r f r a iː ð ɪ
spíri	s p iː r ɪ
verulega	v ɛː r ʏ l ɛː ɣ a
brenna	p r ɛ nː a
flauta	f l ø yː tʰ a
reiður	r e iː ð ʏ r
söguríkur	s œː ɣ ʏ r iː k ʏ r
grýta	k r iː t a
nýrun	n iː r ʏ n
sigð	s ɪ ɣ ð
hak	h aː k
frumbyggi	f r ʏ m p ɪ cː ɪ
siggi	s ɪ cː ɪ
ristill	r ɪ s t ɪ t l
vonsvikinn	v ɔ n s v ɪː c ɪ nː
svengd	s v e i ŋ t
glampa	k l a m̥ p a
vænta	v a i n̥ t a
guða	k v ʏː ð a
inna	ɪ nː a
föndra	f œ n t r a
múrmeldýr	m u r m ɛ l t iː r
páskaegg	pʰ a u s k a ɛ kː
eiginkona	e iː j ɪ n kʰ ɔː n a
botnlangatota	p ɔ h t n l a u ŋ k a tʰ ɔː t a
sökkull	s œ h k ʏ t l
póstmódernismi	p o u s t m o uː t ɛ r n ɪ s m ɪ
drynja	t r ɪ n j a
hlust	l̥ ʏ s t
lát	l a uː t
tvísykra	tʰ v iː s ɪː k r a
stilling	s t ɪ t l i ŋ k
pólska	pʰ o u l s k a
funi	f ʏː n ɪ
friðlýsa	f r ɪ ð l iː s a
rússneskur	r u sː t n ɛ s k ʏ r
væskill	v a i s c ɪ t l
banabeður	p aː n a p ɛː ð ʏ r
pinni	pʰ ɪ nː ɪ
móðurborð	m o uː ð ʏ r p ɔ r ð
karfa	kʰ a r v a
blettatígur	p l ɛ h t a tʰ iː ɣ ʏ r
dýragarður	t iː r a k a r ð ʏ r
einfaldlega	e i n f a l t l ɛː ɣ a
kraftur	kʰ r a f t ʏ r
hávaði	h a uː v aː ð ɪ
grikkland	k r ɪ h k l a n t
brynjólfína	p r ɪ n j o u l v iː n a
banga	p a u ŋ k a
skiptavinur	s k ɪ f t a v ɪː n ʏ r
loftárás	l ɔ f t a uː r a uː s
sannindi	s a nː ɪ n t ɪ
aukning	ø y h k n i ŋ k
botn	p ɔ h t n
kjarrsveifgras	cʰ a rː s v e i v k r aː s
poppkorn	pʰ ɔ h p kʰ ɔ r t n
hansína	h a n s iː n a
galdur	k a l t ʏ r
bekkur	p ɛ h k ʏ r
varmur	v a r m ʏ r
jarðepli	j a r ð ɛ h p l ɪ
þinur	θ ɪː n ʏ r
tónkvísl	tʰ o u n kʰ v i s t l
þras	θ r aː s
skauti	s k ø yː t ɪ
pelíkani	pʰ ɛ l iː k aː n ɪ
þórunn	θ o uː r ʏ nː
neita	n e iː t a
rúm	r u mː
pennavinur	pʰ ɛ nː a v ɪː n ʏ r
veiki	v e iː c ɪ
riða	r ɪː ð a
leðurblaka	l ɛː ð ʏ r p l aː k a
deig	t e iː ɣ
grikkur	k r ɪ h k ʏ r
ísland	i s t l a n t
magndís	m a k n t iː s
brauðmoli	p r ø y ð m ɔː l ɪ
snæfríður	s t n a iː f r iː ð ʏ r
fagurfífill	f aː ɣ ʏ r f iː v ɪ t l
minnimáttarkennd	m ɪ nː ɪ m a u h t a r cʰ ɛ n t
gjá	c a uː
hyggja	h ɪ cː a
kefli	cʰ ɛ p l ɪ
granni	k r a nː ɪ
kósínus	kʰ o uː s iː n ʏ s
hljóta	l̥ j o uː t a
gjalla	c a t l a
ger	c ɛː r
fordæmi	f ɔ r t a iː m ɪ
tökuþýðing	tʰ œː k ʏ θ iː ð i ŋ k
hönk	h ø y ŋ̊ k
kjötæta	cʰ œː t a iː t a
volga	v ɔ l k a
hrörnun	r̥ œ r t n ʏ n
lúði	l uː ð ɪ
leyndó	l e i n t o uː
fartölva	f a r̥ tʰ œ l v a
blekbytta	p l ɛː k p ɪ h t a
fíkja	f iː c a
einfaldur	e i n f a l t ʏ r
hornblendi	h ɔ r t n p l ɛ n t ɪ
kólesteról	kʰ o uː l ɛ s t ɛ r o uː l
makki	m a h c ɪ
snökt	s n œ x t
brún	p r uː n
freisting	f r e i s t i ŋ k
nudda	n ʏ tː a
fata	f aː t a
sanskrít	s a n s k r iː t
heiði	h e iː ð ɪ
berg	p ɛ r k
hraukur	r̥ ø yː k ʏ r
meðfram	m ɛ ð f r aː m
hvæsa	kʰ v a iː s a
frank	f r a ŋ̊ k
vilhjálmía	v ɪ l ç a u l m iː j a
miðmyndarsögn	m ɪ ð m ɪ n t a r s œ k n
amba	a m p a
þrjóska	θ r j o u s k a
forrit	f ɔ r r ɪː t
sessa	s ɛ sː a
hranalegur	r̥ aː n a l ɛː ɣ ʏ r
játvarður	j a uː t v a r ð ʏ r
varmi	v a r m ɪ
hljóðfæri	l̥ j o u ð f a iː r ɪ
dýrð	t i r ð
kristur	kʰ r ɪ s t ʏ r
veif	v e iː v
hámark	h a uː m a r̥ k
sláttur	s t l a u h t ʏ r
rigning	r ɪ k n i ŋ k
dagdraumur	t a ɣ t r ø yː m ʏ r
árni	a u t n ɪ
leiðtogi	l e i ð tʰ ɔː j ɪ
mýfluga	m iː f l ʏː ɣ a
milt	m ɪ l̥ t
svampur	s v a m̥ p ʏ r
einvígi	e i n v iː j ɪ
kiljan	cʰ ɪ l j a n
spurnaratviksorð	s p ʏ r t n a r aː t v ɪ k s ɔ r ð
vindill	v ɪ n t ɪ t l
grein	k r e iː n
tagl	tʰ a k l
skýra	s c iː r a
eir	e iː r
freðmýri	f r ɛ ð m iː r ɪ
bretónska	p r ɛː tʰ o u n s k a
ilskór	ɪ l s k o uː r
ok	ɔː k
dani	t aː n ɪ
óra	o uː r a
litháíska	l ɪː t h a uː i s k a
hvass	xʷ a sː
borð	p ɔ r ð
ágóði	a uː k o uː ð ɪ
skríða	s k r iː ð a
gata	k aː t a
púl	pʰ uː l
grávorblóm	k r a uː v ɔ r p l o uː m
vegarfi	v ɛː ɣ a r v ɪ
til	tʰ ɪː l
sög	s œː ɣ
haft	h a f t
ekta	ɛ x t a
kljúfa	kʰ l j uː v a
tegur	tʰ ɛː ɣ ʏ r
krakkaskömm	kʰ r a h k a s k œ mː
lyng	l i ŋ k
skipting	s c ɪ f t i ŋ k
tilvitnun	tʰ ɪ l v ɪ h t n ʏ n
héðinn	ç ɛː ð ɪ nː
kið	cʰ ɪː ð
vænn	v a i t n
nón	n o uː n
svissneskur	s v ɪ sː t n ɛ s k ʏ r
rétt	r j ɛ h t
frjósa	f r j o uː s a
rúmenía	r uː m ɛː n iː j a
blóðflaga	p l o u ð f l aː ɣ a
bikkja	p ɪ h c a
dýr	t iː r
hægur	h a iː ɣ ʏ r
una	ʏː n a
svíri	s v iː r ɪ
gæra	c a iː r a
vinalegur	v ɪː n a l ɛː ɣ ʏ r
klofna	kʰ l ɔ p n a
myndavél	m ɪ n t a v j ɛː l
stjarfur	s t j a r v ʏ r
þind	θ ɪ n t
hlíðaburkni	l̥ iː ð a p ʏ r̥ k n ɪ
fosfór	f ɔ s f o uː r
liðveisla	l ɪ ð v e i s t l a
kefla	cʰ ɛ p l a
týna	tʰ iː n a
duus	d uː s
lýsing	l iː s i ŋ k
hrelling	r̥ ɛ t l i ŋ k
brúða	p r uː ð a
klæindi	kʰ l a iː j ɪ n t ɪ
bólivía	p o uː l ɪ v iː j a
kattardýr	kʰ a h t a r t iː r
samband	s a m p a n t
fagurgæs	f aː ɣ ʏ r c a iː s
dína	t iː n a
amper	a m̥ p ɛː r
bolur	p ɔː l ʏ r
lasna	l a s t n a
fágaður	f a uː a ð ʏ r
hylur	h ɪː l ʏ r
þröng	θ r ø y ŋ k
anga	a u ŋ k a
blá	p l a uː
glíma	k l iː m a
prófun	pʰ r o uː v ʏ n
kennitala	cʰ ɛ nː ɪ tʰ aː l a
kveðja	kʰ v ɛ ð j a
herbergi	h ɛ r p ɛ r c ɪ
valda	v a l t a
kyrr	cʰ ɪː r
hávarðína	h a uː v a r ð iː n a
skreppa	s k r ɛ h p a
pólskur	pʰ o u l s k ʏ r
skurðpunktur	s k ʏ r ð pʰ u ŋ̊ k t ʏ r
fimm	f ɪ mː
lækjafræhyrna	l a iː c a f r a iː h ɪ r t n a
áfergja	a uː f ɛ r c a
dráp	t r a uː p
sjaldan	s j a l t a n
áki	a uː c ɪ
útata	uː t aː t a
lundúnir	l ʏ n t uː n ɪ r
jóný	j o uː n iː
breiðþota	p r e i ð θ ɔː t a
jaði	j aː ð ɪ
blæja	p l a iː j a
sigríður	s ɪ ɣ r iː ð ʏ r
staða	s t aː ð a
veina	v e iː n a
vogunarsjóður	v ɔː ɡ ʏ n a r s j o uː ð ʏ r
hugrekki	h ʏ ɣ r ɛ h k ɪ
sólsetur	s o u l s ɛː t ʏ r
nýjabrum	n iː j a p r ʏː m
farsími	f a r̥ s iː m ɪ
næs	n a iː s
hirsla	h ɪ r̥ s t l a
farteski	f a r̥ tʰ ɛ s c ɪ
rauðkál	r ø y ð kʰ a uː l
æðri	a i ð r ɪ
speki	s p ɛː c ɪ
ára	a uː r a
beygla	p e i k l a
geimstöð	c e i m s t œː ð
þolandi	θ ɔː l a n t ɪ
rotta	r ɔ h t a
sveiti	s v e iː t ɪ
kvittun	kʰ v ɪ h t ʏ n
sítrónusýra	s iː tʰ r o uː n ʏ s iː r a
keipa	cʰ e iː p a
laufblað	l ø y v p l aː ð
hnúskakrækill	n̥ u s k a kʰ r a iː c ɪ t l
lager	l aː ɣ ɛ r
þörf	θ œ r v
bensínstöð	p ɛ n s i n s t œː ð
óhlýðni	o uː l̥ i ð n ɪ
læra	l a iː r a
veikja	v e iː c a
þrábiðja	θ r a uː p ɪ ð j a
herklæði	h ɛ r̥ kʰ l a iː ð ɪ
langhlið	l a u ŋ k l̥ ɪː ð
hrína	r̥ iː n a
harmóníum	h a r m o uː n iː j ʏ m
útbreiða	uː t p r e iː ð a
hrinda	r̥ ɪ n t a
húsfrú	h uː s f r uː
dalía	t aː l iː j a
augnfró	ø y k n f r o uː
mulningur	m ʏ l n i ŋ k ʏ r
okkarína	ɔ h k a r iː n a
skíra	s c iː r a
leiga	l e iː ɣ a
hrafnaklukka	r̥ a p n a kʰ l ʏ h k a
skart	s k a r̥ t
kvenhylli	kʰ v ɛ n h ɪ t l ɪ
freðinn	f r ɛː ð ɪ nː
leiði	l e iː ð ɪ
bólstraberg	p o u l s t r a p ɛ r k
ómstríður	o u m s t r iː ð ʏ r
tiggi	tʰ ɪ cː ɪ
vændi	v a i n d ɪ
torf	tʰ ɔ r v
svekkja	s v ɛ h c a
býr	p iː r̥
imbi	ɪ m p ɪ
mislingar	m ɪ s t l i ŋ k a r
marta	m a r̥ t a
nefnifall	n ɛ p n ɪ f a t l̥
lúka	l uː k a
grenja	k r ɛ n j a
hylling	h ɪ t l i ŋ k
reglustika	r ɛ k l ʏ s t ɪː k a
rökkur	r œ h k ʏ r
fréttablað	f r j ɛ h t a p l aː ð
byrja	p ɪ r j a
ós	o uː s
atviksorð	aː t v ɪ k s ɔ r ð
gamall	k aː m a t l
sparta	s p a r̥ t a
kýrauga	cʰ iː r ø yː ɣ a
galílea	k aː l iː l ɛː a
brokk	p r ɔ h k
naust	n ø y s t
drusla	t r ʏ s t l a
gína	c iː n a
duglegur	t ʏ ɣ l ɛː ɣ ʏ r
rimill	r ɪː m ɪ t l
sjóntaug	s j o u n tʰ ø yː ɣ
speli	s p ɛː l ɪ
klafi	kʰ l aː v ɪ
spurning	s p ʏ r t n i ŋ k
kvöldmatur	kʰ v œ l t m aː t ʏ r
segulsvið	s ɛː ɣ ʏ l s v ɪː ð
klettaburkni	kʰ l ɛ h t a p ʏ r̥ k n ɪ
erítrea	ɛː r iː tʰ r ɛː a
grjóni	k r j o uː n ɪ
stjórnpallur	s t j o u r t n pʰ a t l ʏ r
karlremba	kʰ a r t l r ɛ m p a
eiga	e iː ɣ a
menntastofnun	m ɛ n̥ t a s t ɔ p n ʏ n
galdrakerling	k a l t r a cʰ ɛ r t l i ŋ k
forma	f ɔ r m a
andstyggilega	a n t s t ɪ cː ɪ l ɛː ɣ a
viðtal	v ɪ ð tʰ aː l
pokadýr	pʰ ɔː k a t iː r
glóra	k l o uː r a
ljósta	l j o u s t a
kynhvöt	cʰ ɪː n kʰ v œː t
snarl	s t n a r t l
göltur	k œ l̥ t ʏ r
lítill	l iː t ɪ t l
hrönn	r̥ œ nː
rór	r o uː r
beiðni	p e i ð n ɪ
ká	kʰ a uː
siðvenja	s ɪ ð v ɛ n j a
hamur	h aː m ʏ r
hraðall	r̥ aː ð a t l
ónáða	o uː n a uː ð a
spjald	s p j a l t
öl	œː l
hjartarfi	ç a r̥ t a r v ɪ
deyfa	t e iː v a
jónasína	j o uː n aː s iː n a
tif	tʰ ɪː v
básúna	p a uː s uː n a
geir	k e iː r
ekkert	ɛ h c ɛ r̥ t
púður	pʰ uː ð ʏ r
litín	l ɪː tʰ iː n
stjaki	s t j aː c ɪ
dund	t ʏ n t
grýttur	k r i h t ʏ r
skalla	s k a t l a
hundshaus	h ʏ n t s h ø yː s
sparka	s p a r̥ k a
snöggur	s t n œ kː ʏ r
þrjóta	θ r j o uː t a
skot	s k ɔː t
frumlag	f r ʏ m l aː ɣ
heygja	h e iː j a
dys	t ɪː s
fljótur	f l j o uː t ʏ r
kvenhatur	kʰ v ɛ n h aː t ʏ r
fjallkrækill	f j a t l kʰ r a iː c ɪ t l
tengill	tʰ e i ɲ c ɪ t l
hrat	r̥ aː t
bókrolla	p o uː k r ɔ t l a
mál	m a uː l
skegg	s c ɛ kː
morgunfrú	m ɔ r k ʏ n f r uː
yfirtaka	ɪː v ɪ r tʰ aː k a
hlébarði	l̥ ɛː p a r ð ɪ
örva	œ r v a
jólakúla	j o uː l a kʰ uː l a
líffræði	l i f f r a iː ð ɪ
hrúga	r̥ uː a
leira	l e iː r a
hvaða	kʰ v aː ð a
hirðingi	h ɪ r ð i ɲ c ɪ
afbrýði	a v p r iː ð ɪ
heimilisfang	h e iː m ɪ l ɪ s f a u ŋ k
aðstoð	a ð s t ɔː ð
sök	s œː k
ríki	r iː c ɪ
bavían	p aː v iː a n
kölkun	kʰ œ l̥ k ʏ n
voff	v ɔ fː
bronsöld	p r ɔ n s œ l t
púpa	pʰ uː p a
tilviljunarkenndur	tʰ ɪ l v ɪ l j ʏ n a r cʰ ɛ n t ʏ r
úlpa	u l̥ p a
tjón	tʰ j o uː n
grákráka	k r a uː kʰ r a uː k a
eð	ɛː ð
þrátta	θ r a u h t a
ótt	o u h t
heilabólga	h e iː l a p o u l k a
votta	v ɔ h t a
ásta	a u s t a
hundafangari	h ʏ n t a f a u ŋ k aː r ɪ
brydding	p r ɪ tː i ŋ k
bláber	p l a uː p ɛː r
hræðilegur	r̥ a iː ð ɪ l ɛː ɣ ʏ r
orkneyjar	ɔ r̥ k n e iː j a r
einveldi	e i n v ɛ l t ɪ
runa	r ʏː n a
púla	pʰ uː l a
jónmundur	j o u n m ʏ n t ʏ r
rammi	r a mː ɪ
ljóstýra	l j o uː s tʰ iː r a
spaug	s p ø yː ɣ
maríubjalla	m aː r iː j ʏ p j a t l a
drekka	t r ɛ h k a
lísa	l iː s a
heimskaut	h e i m s k ø yː t
bljúgur	p l j uː ʏ r
þræla	θ r a iː l a
áhrifssögn	a uː r̥ i f s s œ k n̥
púði	pʰ uː ð ɪ
órækja	o uː r a iː c a
metri	m ɛː t r ɪ
tómstundagaman	tʰ o u m s t ʏ n t a k aː m a n
michelsen	m ɪ h k ɛ l s ɛ nː
fegurð	f ɛː ɣ ʏ r ð
eymsli	e i m s t l ɪ
fyllilega	f ɪ t l ɪ l ɛː ɣ a
klæðnaður	kʰ l a i ð n aː ð ʏ r
ísópren	iː s o uː pʰ r ɛː n
voga	v ɔː ɣ a
leturborð	l ɛː t ʏ r p ɔ r ð
harmur	h a r m ʏ r
færa	f a iː r a
nútíð	n uː tʰ iː ð
alþýðlegur	a l θ i ð l ɛː ɣ ʏ r
yfirtónn	ɪː v ɪ r tʰ o u t n
eldmóður	ɛ l t m o uː ð ʏ r
gestína	c ɛ s t iː n a
innfeldi	ɪ nː f ɛ l t ɪ
gjarn	c a r t n
jakobsfífill	j aː kʰ ɔ p s f iː v ɪ t l
gæla	c a iː l a
tengja	tʰ e i ɲ c a
handbók	h a n t p o uː k
kæruleysi	cʰ a iː r ʏ l e iː s ɪ
hellingur	h ɛ t l i ŋ k ʏ r
hlýða	l̥ iː ð a
verulegur	v ɛː r ʏ l ɛː ɣ ʏ r
skríll	s k r i t l
rökkvi	r œ h k v ɪ
fótur	f o uː tʰ ʏ r
svertingi	s v ɛ r̥ t i ɲ c ɪ
sveigur	s v e iː ɣ ʏ r
valkostur	v a l kʰ ɔ s t ʏ r
safnari	s a p n aː r ɪ
ár	a uː r
baldursbrá	p a l t ʏ r̥ s p r a uː
bergþrúður	p ɛ r k θ r uː ð ʏ r
týtulíngresi	tʰ iː t ʏ l i n k r ɛː s ɪ
boðflenna	p ɔ ð f l ɛ nː a
bein	p e iː n
tækifæri	t a iː c ɪ f a iː r ɪ
apamaður	aː p a m aː ð ʏ r
viskí	v ɪ s c iː
hálka	h a u l̥ k a
sneddí	s t n ɛ tː i
gikkja	c ɪ h c a
dömubindi	t œː m ʏ p ɪ n t ɪ
spúa	s p uː a
val	v aː l
beinagrind	p e iː n a k r ɪ n t
endurtaka	ɛ n t ʏ r tʰ aː k a
ljósmynd	l j o uː s m ɪ n t
alklæddur	aː l kʰ l a i tː ʏ r
negull	n ɛː ɣ ʏ t l
hrekkur	r̥ ɛ h k ʏ r
lopapeysa	l ɔː p a pʰ e iː s a
ráðgáta	r a u ð k a uː t a
dauðarefsing	t ø yː ð a r ɛ f s i ŋ k
skrafa	s k r aː v a
bifur	p ɪː v ʏ r
saurugur	s ø yː r ʏː ɣ ʏ r
marsering	m a r̥ s ɛː r i ŋ k
leyfa	l e iː v a
land	l a n t
stæla	s t a iː l a
hlífa	l̥ iː v a
kaðlín	kʰ a ð l iː n
hjáleið	ç a uː l e iː ð
raðtala	r a ð tʰ aː l a
þakklátur	θ a h k l a uː t ʏ r
kragi	kʰ r aː j ɪ
minnisgripur	m ɪ nː i s k r ɪː p ʏ r
klósigi	kʰ l o uː s ɪː j ɪ
kalsít	kʰ a l s iː t
austurríki	ø y s t ʏ r r iː c ɪ
hafdís	h a v t iː s
ljóð	l j o uː ð
platónskur	pʰ l aː tʰ o u n s k ʏ r
mágur	m a uː ʏ r
einhyrningur	e i n h ɪ r t n i ŋ k ʏ r
móasef	m o uː a s ɛː v
afgreiðsla	a v k r e i ð s t l a
leikskóli	l e i k s k o uː l ɪ
hártoppur	h a u r tʰ ɔ h p ʏ r
mikilmenni	m ɪː c ɪ l m ɛ nː ɪ
gjóður	c o uː ð ʏ r
hveðn	xʷ ɛ ð n
tumi	tʰ ʏː m ɪ
geimur	c e iː m ʏ r
rengja	r e i ɲ c a
bartar	p a r̥ t a r
reyr	r e iː r
aðvörun	a ð v œː r ʏ n
skattur	s k a h t ʏ r
nötra	n œː t r a
lauslátur	l ø yː s l a uː t ʏ r
júdea	j uː t ɛː a
sveipur	s v e iː p ʏ r
voffi	v ɔ fː ɪ
gvatemala	k v aː tʰ ɛː m aː l a
geðklofi	c ɛ ð kʰ l ɔː v ɪ
læknir	l a i h k n ɪ r
álmur	a u l m ʏ r
efnahagur	ɛ p n a h aː ɣ ʏ r
fimur	f ɪː m ʏ r
marmennill	m a r m ɛ nː ɪ t l
haltra	h a l̥ t r a
dögg	t œ kː
rámur	r a uː m ʏ r
óléttur	o uː l j ɛ h t ʏ r
