교황	k j oː β w a̠ ŋ
벌금	p ʌ̹ ɭ ɡ ɯ m
미생물학	m i sʰ e̞ ŋ m u ɾ ɦ a̠ k̚
인하다	i n ɦ a̠ d a̠
연기자	j ɘː n ɡ i d͡ʑ a̠
없었다	ʌ̹ p s͈ ʌ̹ t̚ t͈ a̠
자장노래	t͡ɕ a̠ d͡ʑ a̠ ŋ n o̞ ɾ e̞
승리	sʰ ɯ ŋ n i
겁나다	k ʌ̹ m n a̠ d a̠
전문	t͡ɕ ʌ̹ n m u n
예언자	j e̞ː ʌ̹ n d͡ʑ a̠
거머리	k ɘː m ʌ̹ ɾ i
종이	t͡ɕ o̞ ŋ i
이슬라마바드	i sʰ ɯ ɭ ɭ a̠ m a̠ b a̠ d ɯ
천장	t͡ɕʰ ʌ̹ n d͡ʑ a̠ ŋ
석랍	sʰ ʌ̹ ŋ n a̠ p̚
기생충	k i sʰ e̞ ŋ t͡ɕʰ u ŋ
경도	k j ɘː ŋ d o̞
또한	t͈ o̞ ɦ a̠ n
수입	sʰ u i p̚
권고	k w ɘː n ɡ o̞
성탄절	sʰ ɘː ŋ tʰ a̠ n d͡ʑ ʌ̹ ɭ
구름다리	k u ɾ ɯ m d a̠ ɾ i
티아졸	tʰ i a̠ d͡ʑ o̞ ɭ
잡담	t͡ɕ a̠ p̚ t͈ a̠ m
연주	j ɘː n d͡ʑ u
서넛	sʰ ʌ̹ n ʌ̹ t̚
인형	i n ʝ j ʌ̹ ŋ
개벽	k e̞ b j ʌ̹ k̚
파동함수	pʰ a̠ d o̞ ŋ ɦ a̠ m sʰ u
아폴론	a̠ pʰ o̞ ɭ ɭ o̞ n
나사돌리개	n a̠ sʰ a̠ d o̞ ɭ ʎ i ɡ e̞
네발가락도롱뇽	n e̞ː b a̠ ɭ k͈ a̠ ɾ a̠ k̚ t͈ o̞ ɾ o̞ ŋ ɲ j o ŋ
철도역	t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚
에테르	e̞ tʰ e̞ ɾ ɯ
파동	pʰ a̠ d o̞ ŋ
극단주의	k ɯ k̚ t͈ a̠ n d͡ʑ u ɰ i
코나크리	kʰ o̞ n a̠ k x ɯ ɾ i
장애	t͡ɕ a̠ ŋ e̞
돌고기	t o̞ ɭ ɡ o̞ ɡ i
풀밭	pʰ u ɭ b a̠ t̚
그나마	k ɯ n a̠ m a̠
불곰	p u ɭ ɡ o̞ m
남미	n a̠ m m i
국왕	k u ɡ w a̠ ŋ
감히	k a̠ː m ʝ i
살해	sʰ a̠ ɾ ɦ e̞
서고	sʰ ʌ̹ ɡ o̞
점박이물범	t͡ɕ ʌ̹ m b a̠ ɡ i m u ɭ b ʌ̹ m
빨아먹다	p͈ a̠ ɾ a̠ m ʌ̹ k̚ t͈ a̠
회색머리아비	ɸ w e̞ sʰ e̞ ŋ m ʌ̹ ɾ i a̠ b i
미혼모	m iː β o̞ n m o̞
동포	t o̞ ŋ pʰ o̞
그대로	k ɯ d e̞ ɾ o̞
생강	sʰ e̞ ŋ ɡ a̠ ŋ
백성	p e̞ k s͈ ʌ̹ ŋ
떡국	t͈ ʌ̹ k̚ k͈ u k̚
멋지다	m ʌ̹ t̚ t͡ɕ͈ i d a̠
의미론	ɰ iː m i ɾ o̞ n
카자흐어	kʰ a̠ d͡ʑ a̠ ɣ ɯ ʌ̹
암퇘지	a̠ m tʰ w e̞ d͡ʑ i
섞다	sʰ ʌ̹ k̚ t͈ a̠
부레	p u ɾ e̞
메뉴	m e̞ ɲ j u
아래	a̠ ɾ e̞
시치미	ɕʰ i t͡ɕʰ i m i
산개구리	sʰ a̠ n ɡ e̞ ɡ u ɾ i
남월	n a̠ m w ʌ̹ ɭ
과자	k w a̠ː d͡ʑ a̠
설거지하다	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i ɦ a̠ d a̠
달아나다	t a̠ ɾ a̠ n a̠ d a̠
분모	p u n m o̞
요구	j o ɡ u
호숫가	ɸʷ o̞ sʰ u t̚ k͈ a̠
관료제	k w a̠ ɭ ʎ j o d͡ʑ e̞
약력	j a̠ ŋ ɲ j ʌ̹ k̚
가이아나	k a̠ i a̠ n a̠
꼬마뒤쥐	k͈ o̞ m a̠ d ɥ i d͡ʑ ɥ i
어묵	ʌ̹ m u k̚
천안문	t͡ɕʰ ʌ̹ n a̠ n m u n
안다	a̠ː n t͈ a̠
태우다	tʰ e̞ u d a̠
소환	sʰ o̞ β w a̠ n
마육	m a̠ː j u k̚
유익하다	j u i kʰ a̠ d a̠
화장지	ɸ w a̠ d͡ʑ a̠ ŋ d͡ʑ i
교포	k j o pʰ o̞
인쇄기	i n sʰ w e̞ ɡ i
철저하다	t͡ɕʰ ʌ̹ ɭ t͡ɕ͈ ʌ̹ ɦ a̠ d a̠
종합	t͡ɕ o̞ ŋ ɦ a̠ p̚
에스터	e̞ sʰ ɯ tʰ ʌ̹
체내	t͡ɕʰ e̞ n e̞
유도	j u d o̞
프랑슘	pʰ ɯ ɾ a̠ ŋ ɕʰ j u m
응당	ɯ ŋ d a̠ ŋ
사촌	sʰ a̠ː t͡ɕʰ o̞ n
취나물	t͡ɕʰ ɥ i n a̠ m u ɭ
손가방	sʰ o̞ n ɡ a̠ b a̠ ŋ
하얼빈	h a̠ ʌ̹ ɭ b i n
신기하다	ɕʰ iː n ɡ i ɦ a̠ d a̠
주정뱅이	t͡ɕ uː d͡ʑ ʌ̹ ŋ b e̞ ŋ i
강간하다	k a̠ː ŋ ɡ a̠ n ɦ a̠ d a̠
이교	iː ɡ j o
신호	ɕʰ iː n β o̞
범고래	p ʌ̹ m ɡ o̞ ɾ e̞
구무	k u m u
초지	t͡ɕʰ o̞ d͡ʑ i
러더포듐	ɾ ʌ̹ d ʌ̹ pʰ o̞ d j u m
세종	sʰ e̞ d͡ʑ o̞ ŋ
금자탑	k ɯ m d͡ʑ a̠ tʰ a̠ p̚
세요	sʰ e̞ j o
음량	ɯ m ɲ j a̠ ŋ
초호	t͡ɕʰ o̞ β o̞
일컬리다	i ɭ kʰ ʌ̹ ɭ ʎ i d a̠
장력	t͡ɕ a̠ ŋ ɲ j ʌ̹ k̚
혁명	ç j ʌ̹ ŋ m j ʌ̹ ŋ
스님	sʰ ɯ n i m
북방	p u k̚ p͈ a̠ ŋ
압박	a̠ p̚ p͈ a̠ k̚
라디에이터	ɾ a̠ d i e̞ i tʰ ʌ̹
학공치	h a̠ k̚ k͈ o̞ ŋ t͡ɕʰ i
한영	h a̠ː ɲ j ʌ̹ ŋ
사생자	sʰ a̠ sʰ e̞ ŋ d͡ʑ a̠
띠무늬물범	t͈ i m u n i m u ɭ b ʌ̹ m
프로파길	pʰ ɯ ɾ o̞ pʰ a̠ ɡ i ɭ
문지르다	m u n d͡ʑ i ɾ ɯ d a̠
옥잠화	o̞ k̚ t͡ɕ͈ a̠ m β w a̠
파렴치	pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i
레스토랑	ɾ e̞ sʰ ɯ tʰ o̞ ɾ a̠ ŋ
부들	p u d ɯ ɭ
사장	sʰ a̠ d͡ʑ a̠ ŋ
다툼	t a̠ tʰ u m
가브리엘	k a̠ b ɯ ɾ i e̞ ɭ
앞뒤	a̠ p̚ t͈ ɥ i
삿포로	sʰ a̠ t̚ pʰ o̞ ɾ o̞
통근하다	tʰ o̞ ŋ ɡ ɯ n ɦ a̠ d a̠
아지트	a̠ d͡ʑ i tʰ ɯ
발코니	p a̠ ɭ kʰ o̞ n i
시기	ɕʰ i ɡ i
음성모음	ɯ m sʰ ʌ̹ ŋ m o̞ ɯ m
낙지	n a̠ k̚ t͡ɕ͈ i
품사	pʰ uː m sʰ a̠
총통	t͡ɕʰ o̞ː ŋ tʰ o̞ ŋ
볼트	p o̞ ɭ tʰ ɯ
올바르다	o̞ ɭ b a̠ ɾ ɯ d a̠
질소	t͡ɕ i ɭ sʰ o̞
출생일	t͡ɕʰ u ɭ s͈ e̞ ŋ i ɭ
백작	p e̞ k̚ t͡ɕ͈ a̠ k̚
조약돌	t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ
갑자기	k a̠ p̚ t͡ɕ͈ a̠ ɡ i
다음	t a̠ ɯ m
원앙	w ʌ̹ n a̠ ŋ
고모	k o̞ m o̞
치마	t͡ɕʰ i m a̠
안테나	a̠ n tʰ e̞ n a̠
구하다	k u ɦ a̠ d a̠
요르단	j o ɾ ɯ d a̠ n
이상	iː sʰ a̠ ŋ
자식	t͡ɕ a̠ ɕʰ i k̚
꽃가루	k͈ o̞ t̚ k͈ a̠ ɾ u
최대	t͡ɕʰ w e̞ː d e̞
동일하다	t o̞ ŋ i ɾ ɦ a̠ d a̠
아무	a̠ː m u
입법	i p̚ p͈ ʌ̹ p̚
찻잎	t͡ɕʰ a̠ n n i p̚
다리미질	t a̠ ɾ i m i d͡ʑ i ɭ
청머리오리	t͡ɕʰ ʌ̹ ŋ m ʌ̹ ɾ i o̞ ɾ i
서벌	sʰ ʌ̹ b ʌ̹ ɭ
통신	tʰ o̞ ŋ ɕʰ i n
배워주다	p e̞ w ʌ̹ d͡ʑ u d a̠
관문	k w a̠ n m u n
남극해	n a̠ m ɡ ɯ kʰ e̞
리큐어	ɾ i k ç j u ʌ̹
불꽃놀이	p u ɭ k͈ o̞ n n o̞ ɾ i
개수	k e̞ː sʰ u
송장	sʰ o̞ː ŋ d͡ʑ a̠ ŋ
처남	t͡ɕʰ ʌ̹ n a̠ m
수송	sʰ u sʰ o̞ ŋ
저장	t͡ɕ ʌ̹ d͡ʑ a̠ ŋ
해삼	h e̞ː sʰ a̠ m
인플레이션	i n pʰ ɯ ɭ ɭ e̞ i ɕʰ j ʌ̹ n
아련	a̠ ɾ j ʌ̹ n
갈림길	k a̠ ɭ ʎ i m k͈ i ɭ
전라북도	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
투표자	tʰ u pʰ j o d͡ʑ a̠
모든	m o̞ː d ɯ n
회계	ɸ w e̞ː ɡ j e̞
오르내리다	o̞ ɾ ɯ n e̞ ɾ i d a̠
스와질란드	sʰ ɯ w a̠ d͡ʑ i ɭ ɭ a̠ n d ɯ
라자냐	ɾ a̠ d͡ʑ a̠ ɲ j a̠
낫다	n a̠ː t̚ t͈ a̠
피크닉	pʰ i k x ɯ n i k̚
노출	n o̞ t͡ɕʰ u ɭ
아티스트	a̠ tʰ i sʰ ɯ tʰ ɯ
마음쓰다	m a̠ ɯ m s͈ ɯ d a̠
벽력	p j ʌ̹ ŋ ɲ j ʌ̹ k̚
끄집다	k͈ ɯː d͡ʑ i p̚ t͈ a̠
서명하다	sʰ ɘː m j ʌ̹ ŋ ɦ a̠ d a̠
백치	p e̞ k̚ t͡ɕʰ i
큰흰죽지	k x ɯ n ʝ i n d͡ʑ u k̚ t͡ɕ͈ i
강도다리	k a̠ ŋ d o̞ d a̠ ɾ i
경상도	k j ʌ̹ ŋ sʰ a̠ ŋ d o̞
카드	kʰ a̠ d ɯ
부정사	p u d͡ʑ ʌ̹ ŋ sʰ a̠
손톱	sʰ o̞ n tʰ o̞ p̚
시험하다	ɕʰ i ɦ ʌ̹ m ɦ a̠ d a̠
전력	t͡ɕ ɘː ɭ ʎ j ʌ̹ k̚
민요	m i ɲ j o
모기	m o̞ː ɡ i
비행기	p i ɦ e̞ ŋ ɡ i
지방산	t͡ɕ i b a̠ ŋ sʰ a̠ n
누이동생	n u i d o̞ ŋ sʰ e̞ ŋ
여러	j ʌ̹ ɾ ʌ̹
멜번	m e̞ ɭ b ʌ̹ n
경멸적	k j ʌ̹ ŋ m j ʌ̹ ɭ t͡ɕ͈ ʌ̹ k̚
참몰개	t͡ɕʰ a̠ m m o̞ ɭ ɡ e̞
쪽발이	t͡ɕ͈ o̞ k̚ p͈ a̠ ɾ i
소독제	sʰ o̞ d o̞ k̚ t͡ɕ͈ e̞
보륨	p o̞ ɾ j u m
스케이트	sʰ ɯ kʰ e̞ i tʰ ɯ
입맞춤	i m m a̠ t̚ t͡ɕʰ u m
망아지	m a̠ ŋ a̠ d͡ʑ i
시카고	ɕʰ i kʰ a̠ ɡ o̞
법원	p ʌ̹ b w ʌ̹ n
물론	m u ɭ ɭ o̞ n
마스크	m a̠ sʰ ɯ k x ɯ
공동체	k o̞ː ŋ d o̞ ŋ t͡ɕʰ e̞
웅덩이	u ŋ d ʌ̹ ŋ i
주황색	t͡ɕ u β w a̠ ŋ sʰ e̞ k̚
폭넓다	pʰ o̞ ŋ n ʌ̹ ɭ t͈ a̠
방어	p a̠ ŋ ʌ̹
샌디에이고	sʰ e̞ n d i e̞ i ɡ o̞
중요성	t͡ɕ uː ŋ j o sʰ ʌ̹ ŋ
보관	p o̞ː ɡ w a̠ n
독립	t o̞ ŋ n i p̚
농어	n o̞ ŋ ʌ̹
언론	ʌ̹ ɭ ɭ o̞ n
가솔린	k a̠ sʰ o̞ ɭ ʎ i n
궁핍	k u ŋ pʰ i p̚
여체	j ʌ̹ t͡ɕʰ e̞
충분히	t͡ɕʰ u ŋ b u n ʝ i
소나타	sʰ o̞ n a̠ tʰ a̠
기대되다	k i d e̞ d w e̞ d a̠
갈수록	k a̠ ɭ s͈ u ɾ o̞ k̚
고백	k o̞ b e̞ k̚
사항	sʰ a̠ː ɦ a̠ ŋ
흐름	x ɯ ɾ ɯ m
대관령	t e̞ː ɡ w a̠ ɭ ʎ j ʌ̹ ŋ
부모님	p u m o̞ n i m
강냉이	k a̠ ŋ n e̞ ŋ i
나선	n a̠ sʰ ʌ̹ n
무게	m u ɡ e̞
건너다	k ɘː n n ʌ̹ d a̠
좌우명	t͡ɕ w a̠ː u m j ʌ̹ ŋ
인감	i n ɡ a̠ m
유리잔	j u ɾ i d͡ʑ a̠ n
어원	ɘː w ʌ̹ n
퇴비	tʰ w e̞ b i
용과	j o ŋ ɡ w a̠
촌스럽다	t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
구입	k u i p̚
관복	k w a̠ n b o̞ k̚
존나	t͡ɕ o̞ n n a̠
단위	t a̠ n ɥ i
비율	p iː j u ɭ
간균	k a̠ n ɡ j u n
인국	i n ɡ u k̚
모르다	m o̞ː ɾ ɯ d a̠
와인	w a̠ i n
찻숱가락	t͡ɕʰ a̠ t̚ s͈ u t̚ k͈ a̠ ɾ a̠ k̚
콤바인	kʰ o̞ m b a̠ i n
헬멧	h e̞ ɭ m e̞ t̚
엽서	j ʌ̹ p s͈ ʌ̹
장치	t͡ɕ a̠ ŋ t͡ɕʰ i
호주인	ɸʷ o̞ d͡ʑ u i n
연구자	j ɘː n ɡ u d͡ʑ a̠
팔목	pʰ a̠ ɭ m o̞ k̚
늑대	n ɯ k̚ t͈ e̞
쓰레기통	s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ
이단	iː d a̠ n
떠들다	t͈ ɘː d ɯ ɭ d a̠
차분몫	t͡ɕʰ a̠ b u n m o̞ k̚
된장	t w e̞ː n d͡ʑ a̠ ŋ
디스프로슘	t i sʰ ɯ pʰ ɯ ɾ o̞ ɕʰ j u m
뒹굴다	t ɥ i ŋ ɡ u ɭ d a̠
압록자그사니	a̠ m n o̞ k̚ t͡ɕ͈ a̠ ɡ ɯ sʰ a̠ n i
뮤지컬	m j u d͡ʑ i kʰ ʌ̹ ɭ
요크셔	j o k x ɯ ɕʰ j ʌ̹
체코슬로바키아	t͡ɕʰ e̞ kʰ o̞ sʰ ɯ ɭ ɭ o̞ b a̠ k ç i a̠
알케인	a̠ ɭ kʰ e̞ i n
거미줄	k ʌ̹ m i d͡ʑ u ɭ
용상어	j o ŋ sʰ a̠ ŋ ʌ̹
장보다	t͡ɕ a̠ ŋ b o̞ d a̠
오리나무	o̞ ɾ i n a̠ m u
구쟁이	k u d͡ʑ e̞ ŋ i
천재	t͡ɕʰ ʌ̹ n d͡ʑ e̞
계좌	k j e̞ː d͡ʑ w a̠
비밀	p iː m i ɭ
하이드라존	h a̠ i d ɯ ɾ a̠ d͡ʑ o̞ n
의미	ɰ iː m i
여과	j ɘː ɡ w a̠
무자맥질하다	m u d͡ʑ a̠ m e̞ k̚ t͡ɕ͈ i ɾ ɦ a̠ d a̠
발가락	p a̠ ɭ k͈ a̠ ɾ a̠ k̚
걸다	k ɘː ɭ d a̠
심사	ɕʰ i m sʰ a̠
흰줄박이오리	ç i n d͡ʑ u ɭ b a̠ ɡ i o̞ ɾ i
문어다리	m u n ʌ̹ d a̠ ɾ i
방해	p a̠ ŋ ɦ e̞
성립	sʰ ʌ̹ ŋ n i p̚
터럭	tʰ ʌ̹ ɾ ʌ̹ k̚
뱅어	p e̞ː ŋ ʌ̹
저급	t͡ɕ ɘː ɡ ɯ p̚
산판	sʰ a̠ː n pʰ a̠ n
발정	p a̠ ɭ t͡ɕ͈ ʌ̹ ŋ
박제	p a̠ k̚ t͡ɕ͈ e̞
명인	m j ʌ̹ ŋ i n
드리다	t ɯ ɾ i d a̠
대사	t e̞ː sʰ a̠
장례	t͡ɕ a̠ː ŋ ɲ j e̞
줄이다	t͡ɕ u ɾ i d a̠
그려지다	k ɯ ɾ j ʌ̹ d͡ʑ i d a̠
스모	s͈ ɯ m o̞
의학	ɰ i ɦ a̠ k̚
처벌	t͡ɕʰ ɘː b ʌ̹ ɭ
깡통	k͈ a̠ ŋ tʰ o̞ ŋ
요리	j o ɾ i
리야드	ɾ i j a̠ d ɯ
녹차	n o̞ k̚ t͡ɕʰ a̠
관장	k w a̠ n d͡ʑ a̠ ŋ
소개	sʰ o̞ ɡ e̞
호르몬	ɸʷ o̞ ɾ ɯ m o̞ n
절대	t͡ɕ ʌ̹ ɭ t͈ e̞
략어	ɾ j a̠ ɡ ʌ̹
방가면	p a̠ ŋ ɡ a̠ m j ʌ̹ n
가람	k a̠ ɾ a̠ m
방송하다	p a̠ː ŋ sʰ o̞ ŋ ɦ a̠ d a̠
청첩장	t͡ɕʰ ɘː ŋ t͡ɕʰ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ
묶다	m u k̚ t͈ a̠
한여름	h a̠ n ɲ j ʌ̹ ɾ ɯ m
게임	k͈ e̞ i m
콘비프	kʰ o̞ n b i pʰ ɯ
평온	pʰ j ʌ̹ ŋ o̞ n
잉부	iː ŋ b u
소재	sʰ o̞ː d͡ʑ e̞
어족	ɘː d͡ʑ o̞ k̚
성대	sʰ ʌ̹ ŋ d e̞
곧은창자	k o̞ d ɯ n t͡ɕʰ a̠ ŋ d͡ʑ a̠
플라스크	pʰ ɯ ɭ ɭ a̠ sʰ ɯ k x ɯ
모루	m o̞ː ɾ u
틀림없다	tʰ ɯ ɭ ʎ i m ʌ̹ p̚ t͈ a̠
지원자	t͡ɕ i w ʌ̹ n d͡ʑ a̠
십칠	ɕʰ i p̚ t͡ɕʰ i ɭ
액적	e̞ k̚ t͡ɕ͈ ʌ̹ k̚
이러쿵저러쿵	i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ
남자아이	n a̠ m d͡ʑ a̠ a̠ i
모드	m o̞ d ɯ
마이크	m a̠ i k x ɯ
이러하다	i ɾ ʌ̹ ɦ a̠ d a̠
소금	sʰ o̞ ɡ ɯ m
들소	t ɯː ɭ s͈ o̞
떠돌다	t͈ ʌ̹ d o̞ ɭ d a̠
사생	sʰ a̠ː sʰ e̞ ŋ
득도하다	t ɯ k̚ t͈ o̞ ɦ a̠ d a̠
국뽕	k u k̚ p͈ o̞ ŋ
조작	t͡ɕ o̞ː d͡ʑ a̠ k̚
자폐증	t͡ɕ a̠ pʰ j e̞ t͡ɕ͈ ɯ ŋ
다발	t a̠ b a̠ ɭ
넓히다	n ʌ̹ ɭ pʰ i d a̠
곡예사	k o̞ ɡ j e̞ sʰ a̠
길이	k i ɾ i
회복하다	ɸ w e̞ b o̞ kʰ a̠ d a̠
추천	t͡ɕʰ u t͡ɕʰ ʌ̹ n
아드님	a̠ d ɯ n i m
잿빛개구리매	t͡ɕ e̞ t̚ p͈ i t̚ k͈ e̞ ɡ u ɾ i m e̞
식탁	ɕʰ i k̚ tʰ a̠ k̚
피난처	pʰ iː n a̠ n t͡ɕʰ ʌ̹
광경	k w a̠ ŋ ɡ j ʌ̹ ŋ
자손	t͡ɕ a̠ sʰ o̞ n
십자선	ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n
빈민가	p i n m i n ɡ a̠
질리다	t͡ɕ i ɭ ʎ i d a̠
비누	p i n u
수줍다	sʰ u d͡ʑ u p̚ t͈ a̠
노처녀	n o̞ː t͡ɕʰ ʌ̹ ɲ j ʌ̹
광구	k w a̠ ŋ ɡ u
무슨	m u sʰ ɯ n
가득	k a̠ d ɯ k̚
도움	t o̞ u m
이슬람	i sʰ ɯ ɭ ɭ a̠ m
프탈라진	pʰ ɯ tʰ a̠ ɭ ɭ a̠ d͡ʑ i n
기업	k i ʌ̹ p̚
카르복실기	kʰ a̠ ɾ ɯ b o̞ k ɕ͈ i ɭ ɡ i
사도행전	sʰ a̠ d o̞ ɦ e̞ ŋ d͡ʑ ʌ̹ n
청소	t͡ɕʰ ʌ̹ ŋ sʰ o̞
석방	sʰ ʌ̹ k̚ p͈ a̠ ŋ
눈동자개	n u n d o̞ ŋ d͡ʑ a̠ ɡ e̞
연혁	j ɘː n ʝ j ʌ̹ k̚
참가자	t͡ɕʰ a̠ m ɡ a̠ d͡ʑ a̠
남수단	n a̠ m sʰ u d a̠ n
옥좌	o̞ k̚ t͡ɕ͈ w a̠
가시다	k a̠ ɕʰ i d a̠
별명	p j ʌ̹ ɭ m j ʌ̹ ŋ
잠그다	t͡ɕ a̠ m ɡ ɯ d a̠
스웨터	sʰ ɯ w e̞ tʰ ʌ̹
소방서	sʰ o̞ b a̠ ŋ sʰ ʌ̹
부채	p uː t͡ɕʰ e̞
과거	k w a̠ː ɡ ʌ̹
제거	t͡ɕ e̞ ɡ ʌ̹
수없이	sʰ uː ʌ̹ p ɕ͈ i
스톡홀름	sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m
조상	t͡ɕ o̞ sʰ a̠ ŋ
유비무환	j uː b i m u β w a̠ n
월일	w ʌ̹ ɾ i ɭ
탄자니아	tʰ a̠ n d͡ʑ a̠ n i a̠
모시다	m o̞ː ɕʰ i d a̠
베네수엘라	p e̞ n e̞ sʰ u e̞ ɭ ɭ a̠
승냥이	sʰ ɯ ŋ ɲ j a̠ ŋ i
당근	t a̠ ŋ ɡ ɯ n
장마	t͡ɕ a̠ ŋ m a̠
주차장	t͡ɕ uː t͡ɕʰ a̠ d͡ʑ a̠ ŋ
오하이오	o̞ ɦ a̠ i o̞
헬싱키	h e̞ ɭ ɕʰ i ŋ k ç i
프랑스	pʰ ɯ ɾ a̠ ŋ sʰ ɯ
키갈리	k ç i ɡ a̠ ɭ ʎ i
물결	m u ɭ k͈ j ʌ̹ ɭ
검찰청	k ɘː m t͡ɕʰ a̠ ɭ t͡ɕʰ ʌ̹ ŋ
여진	j ʌ̹ d͡ʑ i n
파괴하다	pʰ a̠ː ɡ w e̞ ɦ a̠ d a̠
약물	j a̠ ŋ m u ɭ
구절	k u d͡ʑ ʌ̹ ɭ
다섯	t a̠ sʰ ʌ̹ t̚
복잡하다	p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠
탈출기	tʰ a̠ ɭ t͡ɕʰ u ɭ ɡ i
사진술	sʰ a̠ d͡ʑ i n sʰ u ɭ
부품	p u pʰ u m
고인류학	k o̞ i ɭ ʎ j u ɦ a̠ k̚
운동량	uː n d o̞ ŋ ɲ j a̠ ŋ
지구의	t͡ɕ i ɡ u ɰ i
