élelmiszerüzletek	eː l ɛ l m i s ɛ r y z l ɛ t ɛ k
lávalámpákra	l aː v ɒ l aː m p aː k r ɒ
június	j uː n iʲ u ʃ
lekérdezőnyelvek	l ɛ k eː r d ɛ z øː ɲ ɛ l v ɛ k
oldalhoz	o l d ɒ l ɦ o z
halmazokra	h ɒ l m ɒ z o k r ɒ
tengerpart	t ɛ ŋ ɡ ɛ r p ɒ r t
antarktisz	ɒ n t ɒ r k t i s
áltudományok	aː l t u d o m aː ɲ o k
apetitus	ɒ p ɛ t i t u ʃ
motivációk	m o t i v aː t͡s iʲ oː k
alagút	ɒ l ɒ ɡ uː t
centenáriumok	t͡s ɛ n t ɛ n aː r iʲ u m o k
vallásos	v ɒ lː aː ʃ o ʃ
gyászjelentés	ɟ aː s j ɛ l ɛ n t eː ʃ
virsli	v i r ʃ l i
videótelefonok	v i d ɛ oː t ɛ l ɛ f o n o k
halmazig	h ɒ l m ɒ z i ɡ
benn	b ɛ nː
tévelygések	t eː v ɛ j ɡ eː ʃ ɛ k
fordításon	f o r d iː t aː ʃ o n
koszorú	k o s o r uː
legmelegebb	l ɛ ɡ m ɛ l ɛ ɡ ɛ bː
folyamodvány	f o j ɒ m o d v aː ɲ
kapuimon	k ɒ p uʲ i m o n
solt	ʃ o l t
világirodalom	v i l aː ɡ i r o d ɒ l o m
aktaként	ɒ k t ɒ k eː n t
története	t ø r t eː n ɛ t ɛ
feddhetetlen	f ɛ t h ɛ t ɛ t l ɛ n
multi	m u l t i
erkély	ɛ r k eː j
napsütések	n ɒ p ʃ y t eː ʃ ɛ k
tengerészek	t ɛ ŋ ɡ ɛ r eː s ɛ k
sorsáért	ʃ o r ʃ aːʲ eː r t
kenderike	k ɛ n d ɛ r i k ɛ
leint	l ɛʲ i n t
griff	ɡ r i fː
küldés	k y l d eː ʃ
fogadás	f o ɡ ɒ d aː ʃ
fordítók	f o r d iː t oː k
rendezők	r ɛ n d ɛ z øː k
smink	ʃ m i ŋ k
szennyvíz	s ɛ ɲ v iː z
akárhol	ɒ k aː r ɦ o l
visszhangzik	v i s h ɒ ŋ ɡ z i k
művei	m yː v ɛʲ i
sisakjaink	ʃ i ʃ ɒ k j ɒʲ i ŋ k
internetet	i n t ɛ r n ɛ t ɛ t
archeológiák	ɒ r ɦ ɛ o l oː ɡ iʲ aː k
izland	i z l ɒ n d
európé	ɛ u r oː p eː
levendula	l ɛ v ɛ n d u l ɒ
tolmács	t o l m aː t͡ʃ
gyomorhurut	ɟ o m o r ɦ u r u t
svájc	ʃ v aː j t͡s
sóska	ʃ oː ʃ k ɒ
boly	b o j
betonkeverő	b ɛ t o ŋ k ɛ v ɛ r øː
smaragdgyűrű	ʃ m ɒ r ɒ ɡ d ɟ yː r yː
magabiztos	m ɒ ɡ ɒ b i s t o ʃ
beszédes	b ɛ s eː d ɛ ʃ
bandzsa	b ɒ n d͡ʒ ɒ
padjaidra	p ɒ ɟː ɒʲ i d r ɒ
tor	t o r
raktáron	r ɒ k t aː r o n
gúnynév	ɡ uː ɲ n eː v
ker.	k ɛ r y l ɛ t
arckép	ɒ r t͡s k eː p
animizmus	ɒ n i m i z m u ʃ
világítótorony	v i l aː ɡ iː t oː t o r o ɲ
alacsonyakat	ɒ l ɒ t͡ʃ o ɲ ɒ k ɒ t
szigmabél	s i ɡ m ɒ b eː l
keresem	k ɛ r ɛ ʃ ɛ m
krómok	k r oː m o k
ajak	ɒ j ɒ k
dajkáig	d ɒ j k aːʲ i ɡ
méhnek	m eː n ɛ k
poszterem	p o s t ɛ r ɛ m
házirendek	h aː z i r ɛ n d ɛ k
testem	t ɛ ʃ t ɛ m
fogalmunk	f o ɡ ɒ l m u ŋ k
sóskák	ʃ oː ʃ k aː k
jövőbeli	j ø v øː b ɛ l i
szökőárakat	s ø k øː aː r ɒ k ɒ t
őfele	øː f ɛ l ɛ
kétéves	k eː t eː v ɛ ʃ
témátok	t eː m aː t o k
megszűnés	m ɛ k s yː n eː ʃ
alkalmazottig	ɒ l k ɒ l m ɒ z o tː i ɡ
figyelőlistákért	f i ɟ ɛ l øː l i ʃ t aː k eː r t
jelel	j ɛ l ɛ l
roma	r o m ɒ
asszonyt	ɒ sː o ɲ t
korlátozott	k o r l aː t o z o tː
mozsár	m o ʒ aː r
fergeteg	f ɛ r ɡ ɛ t ɛ ɡ
szelencék	s ɛ l ɛ n t͡s eː k
bronzok	b r o n z o k
tehetetlenségek	t ɛ h ɛ t ɛ t l ɛ n ʃ eː ɡ ɛ k
kocsiban	k o t͡ʃ i b ɒ n
ötvözet	ø t v ø z ɛ t
céhvé	t͡s eː v eː
műszerek	m yː s ɛ r ɛ k
tenyerük	t ɛ ɲ ɛ r y k
valamiknek	v ɒ l ɒ m i k n ɛ k
gyurta	ɟ u r t ɒ
akciódús	ɒ k t͡s iʲ oː d uː ʃ
muzsika	m u ʒ i k ɒ
nyolcvankilenc	ɲ o l t͡s v ɒ ŋ k i l ɛ n t͡s
észlel	eː s l ɛ l
éltünk	eː l t y ŋ k
mögöttük	m ø ɡ ø tː y k
fejenállások	f ɛ j ɛ n aː lː aː ʃ o k
csalások	t͡ʃ ɒ l aː ʃ o k
ügyfélszolgálati	y c f eː l s o l ɡ aː l ɒ t i
napként	n ɒ p k eː n t
könny	k ø ɲː
freskófestés	f r ɛ ʃ k oː f ɛ ʃ t eː ʃ
fesztiválokat	f ɛ s t i v aː l o k ɒ t
szöszök	s ø s ø k
párás	p aː r aː ʃ
zűrök	z yː r ø k
évezred	eː v ɛ z r ɛ d
könyvtárosok	k ø ɲ f t aː r o ʃ o k
szavazatai	s ɒ v ɒ z ɒ t ɒʲ i
széllelbélelt	s eː lː ɛ l b eː l ɛ l t
rögtön	r ø k t ø n
készíthet	k eː s iː t h ɛ t
időgépek	i d øː ɡ eː p ɛ k
beleegyezik	b ɛ l ɛ ɛ ɟː ɛ z i k
értesítés	eː r t ɛ ʃ iː t eː ʃ
dicséretekig	d i t͡ʃ eː r ɛ t ɛ k i ɡ
palota	p ɒ l o t ɒ
ivett	i v ɛ tː
fülekre	f y l ɛ k r ɛ
interlingva	i n t ɛ r l i ŋ ɡ v ɒ
dobozokat	d o b o z o k ɒ t
árész	aː r eː s
hazugabb	h ɒ z u ɡ ɒ bː
ágota	aː ɡ o t ɒ
szövetkezetek	s ø v ɛ t k ɛ z ɛ t ɛ k
terheik	t ɛ r ɦ ɛʲ i k
nepáli	n ɛ p aː l i
kézügyesség	k eː z y ɟ ɛ ʃː eː ɡ
kiegészítve	k iʲ ɛ ɡ eː s iː t v ɛ
jelenlévők	j ɛ l ɛ n l eː v øː k
tanakszik	t ɒ n ɒ k s i k
macskájuk	m ɒ t͡ʃ k aː j u k
hajlamos	h ɒ j l ɒ m o ʃ
józsi	j oː ʒ i
árnyat	aː r ɲ ɒ t
négyzetszám	n eː ɟ z ɛ t͡sː aː m
adnánk	ɒ d n aː ŋ k
zab	z ɒ b
thaiok	t aː j o k
villából	v i lː aː b oː l
ápolás	aː p o l aː ʃ
hajfonat	h ɒ j f o n ɒ t
poggyász	p o ɟː aː s
habár	h ɒ b aː r
elektrosokkok	ɛ l ɛ k t r o ʃ o kː o k
jegyet	j ɛ ɟ ɛ t
ügyfélkapcsolati	y c f eː l k ɒ p t͡ʃ o l ɒ t i
legeslegnagyobb	l ɛ ɡ ɛ ʃ l ɛ ɡ n ɒ ɟ o bː
vigasság	v i ɡ ɒ ʃː aː ɡ
zászlóm	z aː s l oː m
fizettem	f i z ɛ tː ɛ m
inni	i nː i
pacsirták	p ɒ t͡ʃ i r t aː k
világvége	v i l aː ɡ v eː ɡ ɛ
értelmek	eː r t ɛ l m ɛ k
normálisan	n o r m aː l i ʃ ɒ n
tételes	t eː t ɛ l ɛ ʃ
álljanak	aː jː ɒ n ɒ k
csuda	t͡ʃ u d ɒ
jóindulatú	j oːʲ i n d u l ɒ t uː
ótta	oː tː ɒ
szeretne	s ɛ r ɛ t n ɛ
narancsfák	n ɒ r ɒ n t͡ʃ f aː k
dizentériák	d i z ɛ n t eː r iʲ aː k
képzésre	k eː b z eː ʃ r ɛ
idióta	i d iʲ oː t ɒ
pillanatig	p i lː ɒ n ɒ t i ɡ
fejdísz	f ɛ j d iː s
talányok	t ɒ l aː ɲ o k
apropó	ɒ p r o p oː
szervesen	s ɛ r v ɛ ʃ ɛ n
csótányok	t͡ʃ oː t aː ɲ o k
merénylők	m ɛ r eː ɲ l øː k
mindenkit	m i n d ɛ ŋ k i t
csoportja	t͡ʃ o p o r c ɒ
munkám	m u ŋ k aː m
vámon	v aː m o n
fogalmat	f o ɡ ɒ l m ɒ t
sötétben	ʃ ø t eː d b ɛ n
garázzsal	ɡ ɒ r aː ʒː ɒ l
színészek	s i n eː s ɛ k
gyógyszertári	ɟ oː c s ɛ r t aː r i
gyűjteményre	ɟ yː j t ɛ m eː ɲ r ɛ
álmatlanabb	aː l m ɒ t l ɒ n ɒ bː
berúg	b ɛ r uː ɡ
alád	ɒ l aː d
villiben	v i lː i b ɛ n
eladó	ɛ l ɒ d oː
mellettetek	m ɛ lː ɛ tː ɛ t ɛ k
módszer	m oː t s ɛ r
gondnokod	ɡ o n d n o k o d
vonalkódok	v o n ɒ l k oː d o k
hagyta	h ɒ c t ɒ
szertartásmester	s ɛ r t ɒ r t aː ʃ m ɛ ʃ t ɛ r
szabadabban	s ɒ b ɒ d ɒ bː ɒ n
sürgős	ʃ y r ɡ øː ʃ
megbocsáthatatlan	m ɛ ɡ b o t͡ʃ aː t h ɒ t ɒ t l ɒ n
űrrepülőgép	yː rː ɛ p y l øː ɡ eː p
szállítással	s aː lː iː t aː ʃː ɒ l
érméim	eː r m eːʲ i m
stimmel	ʃ t i mː ɛ l
szavahihetőség	s ɒ v ɒ ɦ i h ɛ t øː ʃ eː ɡ
babonásabb	b ɒ b o n aː ʃ ɒ bː
tematikus	t ɛ m ɒ t i k u ʃ
album	ɒ l b u m
valókra	v ɒ l oː k r ɒ
végétől	v eː ɡ eː t øː l
kódok	k oː d o k
társasjátékok	t aː r ʃ ɒ ʃ j aː t eː k o k
csináld	t͡ʃ i n aː l d
agyak	ɒ ɟ ɒ k
vásárolnak	v aː ʃ aː r o l n ɒ k
edzésprogram	ɛ d͡zː eː ʃ p r o ɡ r ɒ m
lezárhat	l ɛ z aː r ɦ ɒ t
változtatások	v aː l t o s t ɒ t aː ʃ o k
hitelek	h i t ɛ l ɛ k
