방앗간	p a̠ ŋ a̠ t̚ k͈ a̠ n
종유석	t͡ɕ o̞ ŋ j u sʰ ʌ̹ k̚
심장	ɕʰ i m d͡ʑ a̠ ŋ
그날	k ɯ n a̠ ɭ
뿌옇다	p͈ uː j ʌ̹ tʰ a̠
치어리더	t͡ɕʰ i ʌ̹ ɾ i d ʌ̹
짙다	t͡ɕ i t̚ t͈ a̠
서류	sʰ ʌ̹ ɾ j u
댄스	t e̞ n sʰ ɯ
방사능	p a̠ː ŋ sʰ a̠ n ɯ ŋ
발전	p a̠ ɭ t͡ɕ͈ ʌ̹ n
비서	p iː sʰ ʌ̹
주전자	t͡ɕ u d͡ʑ ʌ̹ n d͡ʑ a̠
대황어	t e̞ː β w a̠ ŋ ʌ̹
성가시다	sʰ ʌ̹ ŋ ɡ a̠ ɕʰ i d a̠
다림질하다	t a̠ ɾ i m d͡ʑ i ɾ ɦ a̠ d a̠
기념일	k i ɲ j ʌ̹ m i ɭ
스케이트	sʰ ɯ kʰ e̞ i tʰ ɯ
순양함	sʰ u ɲ j a̠ ŋ ɦ a̠ m
몬테네그로	m o̞ n tʰ e̞ n e̞ ɡ ɯ ɾ o̞
푸르디푸르다	pʰ u ɾ ɯ d i pʰ u ɾ ɯ d a̠
주체	t͡ɕ u t͡ɕʰ e̞
매주	m e̞ː d͡ʑ u
캘리포늄	kʰ e̞ ɭ ʎ i pʰ o̞ ɲ j u m
버스	p͈ ʌ̹ sʰ ɯ
천지	t͡ɕʰ ʌ̹ n d͡ʑ i
삼각형	sʰ a̠ m ɡ a̠ k ç j ʌ̹ ŋ
남체	n a̠ m t͡ɕʰ e̞
면도칼	m j ɘː n d o̞ kʰ a̠ ɭ
일동	i ɭ t͈ o̞ ŋ
문구	m u n ɡ u
합치다	h a̠ p̚ t͡ɕʰ i d a̠
아보카도	a̠ b o̞ kʰ a̠ d o̞
고추	k o̞ t͡ɕʰ u
다람쥐	t a̠ ɾ a̠ m d͡ʑ ɥ i
정치질	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ i ɭ
인도양	i n d o̞ j a̠ ŋ
백조어	p e̞ k̚ t͡ɕ͈ o̞ ʌ̹
익명	i ŋ m j ʌ̹ ŋ
별세	p j ʌ̹ ɭ s͈ e̞
미유기	m i j u ɡ i
검둥오리	k ʌ̹ m d u ŋ o̞ ɾ i
정조	t͡ɕ ʌ̹ ŋ d͡ʑ o̞
호흡	ɸʷ o̞ ɣ ɯ p̚
아몬드	a̠ m o̞ n d ɯ
파전	pʰ a̠ d͡ʑ ʌ̹ n
같은	k a̠ tʰ ɯ n
환송하다	ɸ w a̠ n sʰ o̞ ŋ ɦ a̠ d a̠
모순	m o̞ sʰ u n
낳다	n a̠ tʰ a̠
구니	k u n i
팔다	pʰ a̠ ɭ d a̠
료법	ɾ j o b ʌ̹ p̚
옳아	o̞ ɾ a̠
음량	ɯ m ɲ j a̠ ŋ
다엽	t a̠ j ʌ̹ p̚
갈토	k a̠ ɭ tʰ o̞
튀각	tʰ ɥ i ɡ a̠ k̚
수문학	sʰ u m u n ɦ a̠ k̚
쌍꺼풀	s͈ a̠ ŋ k͈ ʌ̹ pʰ u ɭ
빙고	p i ŋ ɡ o̞
발바닥	p a̠ ɭ b a̠ d a̠ k̚
붕퉁뱅어	p u ŋ tʰ u ŋ b e̞ ŋ ʌ̹
가타나	k a̠ tʰ a̠ n a̠
검소하다	k ʌ̹ m sʰ o̞ ɦ a̠ d a̠
찬란하다	t͡ɕʰ a̠ ɭ ɭ a̠ n ɦ a̠ d a̠
류블랴나	ɾ j u b ɯ ɭ ʎ j a̠ n a̠
고맙습니다	k o̞ m a̠ p s͈ ɯ m n i d a̠
경계하다	k j ɘː ŋ ɡ j e̞ ɦ a̠ d a̠
그레나다	k ɯ ɾ e̞ n a̠ d a̠
인구	i n ɡ u
꼬리표	k͈ o̞ ɾ i pʰ j o
기발	k i b a̠ ɭ
훨씬	ɸ w ʌ̹ ɭ ɕ͈ i n
노르마	n o̞ ɾ ɯ m a̠
마력	m a̠ː ɾ j ʌ̹ k̚
보르시	p o̞ ɾ ɯ ɕʰ i
맞벌이	m a̠ t̚ p͈ ʌ̹ ɾ i
라운지	ɾ a̠ u n d͡ʑ i
어룡	ʌ̹ ɾ j o ŋ
만나다	m a̠ n n a̠ d a̠
불란서	p u ɭ ɭ a̠ n sʰ ʌ̹
리비아	ɾ i b i a̠
귀두	k ɥ i d u
판문점	pʰ a̠ n m u n d͡ʑ ʌ̹ m
공룡	k o̞ː ŋ ɲ j o ŋ
정맥	t͡ɕ ʌ̹ ŋ m e̞ k̚
얼룩말	ʌ̹ ɭ ɭ u ŋ m a̠ ɭ
께서	k͈ e̞ sʰ ʌ̹
앓다	a̠ ɭ tʰ a̠
따님	t͈ a̠ n i m
폭행	pʰ o̞ kʰ e̞ ŋ
우울증	u u ɭ t͡ɕ͈ ɯ ŋ
너덧	n ʌ̹ d ʌ̹ t̚
두바이	t u b a̠ i
산책	sʰ a̠ː n t͡ɕʰ e̞ k̚
밤색	p a̠ː m sʰ e̞ k̚
그만큼	k ɯ m a̠ n k x ɯ m
프로그램	pʰ ɯ ɾ o̞ ɡ ɯ ɾ e̞ m
빙산	p i ŋ sʰ a̠ n
추진하다	t͡ɕʰ u d͡ʑ i n ɦ a̠ d a̠
방대하다	p a̠ ŋ d e̞ ɦ a̠ d a̠
특징	tʰ ɯ k̚ t͡ɕ͈ i ŋ
머무르다	m ʌ̹ m u ɾ ɯ d a̠
바뀌다	p a̠ k͈ ɥ i d a̠
마음씨	m a̠ ɯ m ɕ͈ i
불현듯	p u ɾ ʝ j ʌ̹ n d ɯ t̚
오스뮴	o̞ sʰ ɯ m j u m
매년	m e̞ː ɲ j ʌ̹ n
명명	m j ɘː ŋ m j ʌ̹ ŋ
농촌	n o̞ ŋ t͡ɕʰ o̞ n
선생님	sʰ ʌ̹ n sʰ e̞ ŋ n i m
제화	t͡ɕ e̞ː β w a̠
수행하다	sʰ u ɦ e̞ ŋ ɦ a̠ d a̠
여우	j ʌ̹ u
주방	t͡ɕ u b a̠ ŋ
교량	k j o ɾ j a̠ ŋ
처남	t͡ɕʰ ʌ̹ n a̠ m
나성	n a̠ sʰ ʌ̹ ŋ
수상하다	sʰ u sʰ a̠ ŋ ɦ a̠ d a̠
가재	k a̠ː d͡ʑ e̞
망간	m a̠ ŋ ɡ a̠ n
반줄	p a̠ n d͡ʑ u ɭ
여보세요	j ʌ̹ b o̞ sʰ e̞ j o
마스크팩	m a̠ sʰ ɯ k x ɯ pʰ e̞ k̚
성격	sʰ ɘː ŋ k͈ j ʌ̹ k̚
두만강자그사니	t u m a̠ n ɡ a̠ ŋ d͡ʑ a̠ ɡ ɯ sʰ a̠ n i
당신	t a̠ ŋ ɕʰ i n
용어	j oː ŋ ʌ̹
페르세포네	pʰ e̞ ɾ ɯ sʰ e̞ pʰ o̞ n e̞
노크	n o̞ k x ɯ
도움말	t o̞ u m m a̠ ɭ
흡혈귀	x ɯ pʰ j ʌ̹ ɭ ɡ ɥ i
보름날	p o̞ ɾ ɯ m n a̠ ɭ
불과하다	p u ɭ ɡ w a̠ ɦ a̠ d a̠
캔버라	kʰ e̞ n b ʌ̹ ɾ a̠
씨팔	ɕ͈ i pʰ a̠ ɭ
부룬디	p u ɾ u n d i
방향	p a̠ ŋ ʝ j a̠ ŋ
남새	n a̠ m sʰ e̞
이렇다	i ɾ ʌ̹ tʰ a̠
가난히	k a̠ n a̠ n ʝ i
사시미	sʰ a̠ ɕʰ i m i
땜납	t͈ e̞ː m n a̠ p̚
회령	ɸ w e̞ː ɾ j ʌ̹ ŋ
돌가자미	t o̞ ɭ ɡ a̠ d͡ʑ a̠ m i
여섯째	j ʌ̹ sʰ ʌ̹ t̚ t͡ɕ͈ e̞
오하이오	o̞ ɦ a̠ i o̞
튀다	tʰ ɥ i d a̠
도체	t o̞ː t͡ɕʰ e̞
질서	t͡ɕ i ɭ s͈ ʌ̹
지시	t͡ɕ i ɕʰ i
죄다	t͡ɕ w e̞ː d a̠
반딧불	p a̠ n d i t̚ p͈ u ɭ
페니	pʰ e̞ n i
아들	a̠ d ɯ ɭ
단단하다	t a̠ n d a̠ n ɦ a̠ d a̠
유곽	j u ɡ w a̠ k̚
외할머니	w e̞ ɦ a̠ ɭ m ʌ̹ n i
날망둑	n a̠ ɭ m a̠ ŋ d u k̚
국한	k u kʰ a̠ n
바닷물고기	p a̠ d a̠ n m u ɭ ɡ o̞ ɡ i
업체	ʌ̹ p̚ t͡ɕʰ e̞
엄지손가락	ʌ̹ m d͡ʑ i sʰ o̞ n ɡ a̠ ɾ a̠ k̚
방아	p a̠ ŋ a̠
캔버스	kʰ e̞ n b ʌ̹ sʰ ɯ
얘기	j e̞ː ɡ i
냅킨	n e̞ p̚ k ç i n
작다	t͡ɕ a̠ː k̚ t͈ a̠
휠체어	h ɥ i ɭ t͡ɕʰ e̞ ʌ̹
얼음	ʌ̹ ɾ ɯ m
짐바브웨	t͡ɕ i m b a̠ b ɯ w e̞
키오스크	k ç i o̞ sʰ ɯ k x ɯ
탄수화물	tʰ a̠ː n sʰ u β w a̠ m u ɭ
별로	p j ʌ̹ ɭ ɭ o̞
환하다	ɸ w a̠ː n ɦ a̠ d a̠
카나다	kʰ a̠ n a̠ d a̠
중간	t͡ɕ u ŋ ɡ a̠ n
옛날이야기	j e̞ː n n a̠ ɭ ʎ i j a̠ ɡ i
새다	sʰ e̞ː d a̠
바보	p a̠ː b o̞
뗏목	t͈ e̞ n m o̞ k̚
애신각라	e̞ ɕʰ i n ɡ a̠ ŋ n a̠
다음	t a̠ ɯ m
풀리다	pʰ u ɭ ʎ i d a̠
내접원	n e̞ː d͡ʑ ʌ̹ b w ʌ̹ n
고고학	k o̞ ɡ o̞ ɦ a̠ k̚
해파리	h e̞ː pʰ a̠ ɾ i
완곡한	w a̠ː n ɡ o̞ kʰ a̠ n
블라디보스토크	p ɯ ɭ ɭ a̠ d i b o̞ sʰ ɯ tʰ o̞ k x ɯ
가루	k a̠ ɾ u
간유	k a̠ː ɲ j u
불야성	p u ɾ j a̠ sʰ ʌ̹ ŋ
대수	t e̞ː sʰ u
센터	sʰ e̞ n tʰ ʌ̹
이십	iː ɕʰ i p̚
관할	k w a̠ n ɦ a̠ ɭ
이분	i b u n
고리짝	k o̞ ɾ i t͡ɕ͈ a̠ k̚
싱가포르	ɕʰ i ŋ ɡ a̠ pʰ o̞ ɾ ɯ
번째	p ʌ̹ n t͡ɕ͈ e̞
노느다	n o̞ n ɯ d a̠
탈락	tʰ a̠ ɭ ɭ a̠ k̚
최소한	t͡ɕʰ w e̞ː sʰ o̞ ɦ a̠ n
체내	t͡ɕʰ e̞ n e̞
불꽃놀이	p u ɭ k͈ o̞ n n o̞ ɾ i
죽순	t͡ɕ u k s͈ u n
닉스타말화	n i k s͈ ɯ tʰ a̠ m a̠ ɾ β w a̠
외몽고	w e̞ m o̞ ŋ ɡ o̞
전자레인지	t͡ɕ ʌ̹ n d͡ʑ a̠ ɾ e̞ i n d͡ʑ i
석의	sʰ ʌ̹ ɡ ɰ i
할인	h a̠ ɾ i n
사격	sʰ a̠ ɡ j ʌ̹ k̚
인종	i n d͡ʑ o̞ ŋ
결핵	k j ʌ̹ ɾ ɦ e̞ k̚
기도	k i d o̞
올림픽	o̞ ɭ ʎ i m pʰ i k̚
기물	k i m u ɭ
산파	sʰ a̠ː n pʰ a̠
꼴사납다	k͈ o̞ ɭ sʰ a̠ n a̠ p̚ t͈ a̠
음악가	ɯ m a̠ k̚ k͈ a̠
페르뮴	pʰ e̞ ɾ ɯ m j u m
자갈	t͡ɕ a̠ ɡ a̠ ɭ
여중생	j ʌ̹ d͡ʑ u ŋ sʰ e̞ ŋ
국립	k u ŋ n i p̚
화내다	ɸ w a̠ː n e̞ d a̠
캐나다	kʰ e̞ n a̠ d a̠
마세루	m a̠ sʰ e̞ ɾ u
신가파	ɕʰ i n ɡ a̠ pʰ a̠
매실주	m e̞ ɕʰ i ɭ t͡ɕ͈ u
작가	t͡ɕ a̠ k̚ k͈ a̠
요녕	j o ɲ j ʌ̹ ŋ
영향	j ɘː ŋ ʝ j a̠ ŋ
거르다	k ʌ̹ ɾ ɯ d a̠
발갛다	p a̠ː ɭ ɡ a̠ tʰ a̠
증인	t͡ɕ ɯ ŋ i n
흥미롭다	x ɯː ŋ m i ɾ o̞ p̚ t͈ a̠
잘못	t͡ɕ a̠ ɭ m o̞ t̚
암기하다	a̠ː m ɡ i ɦ a̠ d a̠
두셋	t u sʰ e̞ t̚
양심	j a̠ ŋ ɕʰ i m
관객	k w a̠ n ɡ e̞ k̚
시스템	ɕ͈ i sʰ ɯ tʰ e̞ m
금주	k ɯ m d ʑ u
끄덕이다	k͈ ɯ d ʌ̹ ɡ i d a̠
역할	j ʌ̹ kʰ a̠ ɭ
눈동자개	n u n d o̞ ŋ d͡ʑ a̠ ɡ e̞
남극	n a̠ m ɡ ɯ k̚
아주	a̠ d͡ʑ u
잡년	t͡ɕ a̠ m ɲ j ʌ̹ n
제주말	t͡ɕ e̞ː d͡ʑ u m a̠ ɭ
기만	k i m a̠ n
코리아	kʰ o̞ ɾ i a̠
클럽	k x ɯ ɭ ɭ ʌ̹ p̚
다니다	t a̠ n i d a̠
전기	t͡ɕ ɘː n ɡ i
뛰르끼예	t͈ ɥ i ɾ ɯ k͈ i j e̞
동물원	t o̞ː ŋ m u ɾ w ʌ̹ n
브래지어	p ɯ ɾ e̞ d͡ʑ i ʌ̹
떨리다	t͈ ʌ̹ ɭ ʎ i d a̠
영업	j ʌ̹ ŋ ʌ̹ p̚
수장룡	sʰ u d͡ʑ a̠ ŋ ɲ j o ŋ
글램핑	k ɯ ɭ ɭ e̞ m pʰ i ŋ
가두배추	k a̠ d u b e̞ t͡ɕʰ u
탐구	tʰ a̠ m ɡ u
민주주의	m i n d͡ʑ u d͡ʑ u ɰ i
느껴지다	n ɯ k͈ j ʌ̹ d͡ʑ i d a̠
고인류학	k o̞ i ɭ ʎ j u ɦ a̠ k̚
섹시하다	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
반죽	p a̠ n d͡ʑ u k̚
생물	sʰ e̞ ŋ m u ɭ
개수	k e̞ː sʰ u
호텔	ɸʷ o̞ tʰ e̞ ɭ
방법	p a̠ ŋ b ʌ̹ p̚
오스트리아	o̞ sʰ ɯ tʰ ɯ ɾ i a̠
서울	sʰ ʌ̹ u ɭ
파트너	pʰ a̠ tʰ ɯ n ʌ̹
채널	t͡ɕʰ e̞ n ʌ̹ ɭ
애무하다	e̞ː m u ɦ a̠ d a̠
지류	t͡ɕ i ɾ j u
넘어가다	n ʌ̹ m ʌ̹ ɡ a̠ d a̠
맴돌다	m e̞ː m d o̞ ɭ d a̠
털실	tʰ ʌ̹ ɭ ɕʰ i ɭ
작일	t͡ɕ a̠ ɡ i ɭ
갑판	k a̠ p̚ pʰ a̠ n
흰색	ç i n sʰ e̞ k̚
동화	t o̞ː ŋ β w a̠
세인트루시아	sʰ e̞ i n tʰ ɯ ɾ u ɕʰ i a̠
더하다	t ʌ̹ ɦ a̠ d a̠
한학	h a̠ː n ɦ a̠ k̚
고등학교	k o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
제주땃쥐	t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i
정확하다	t͡ɕ ɘː ŋ β w a̠ kʰ a̠ d a̠
출판하다	t͡ɕʰ u ɭ pʰ a̠ n ɦ a̠ d a̠
명운	m j ɘː ŋ u n
충고	t͡ɕʰ u ŋ ɡ o̞
넥타이	n e̞ k̚ tʰ a̠ i
아프다	a̠ pʰ ɯ d a̠
퓨마	pʰ j u m a̠
눈보라	n u n b o̞ ɾ a̠
강력하다	k a̠ ŋ ɲ j ʌ̹ kʰ a̠ d a̠
스노보드	sʰ ɯ n o̞ b o̞ d ɯ
엿듣다	j ɘː t̚ t͈ ɯ t̚ t͈ a̠
조용	t͡ɕ o̞ j o ŋ
다정히	t a̠ d͡ʑ ʌ̹ ŋ ʝ i
침략	t͡ɕʰ iː m ɲ j a̠ k̚
강간하다	k a̠ː ŋ ɡ a̠ n ɦ a̠ d a̠
유방	j u b a̠ ŋ
우박	uː b a̠ k̚
차고	t͡ɕʰ a̠ ɡ o̞
코린	kʰ o̞ ɾ i n
밝쥐	p a̠ k̚ t͡ɕ͈ ɥ i
후반	ɸʷ uː b a̠ n
여고생	j ʌ̹ ɡ o̞ sʰ e̞ ŋ
멜대	m e̞ː ɭ d e̞
종개	t͡ɕ o̞ ŋ ɡ e̞
접근하다	t͡ɕ ʌ̹ p̚ k͈ ɯ n ɦ a̠ d a̠
나라	n a̠ ɾ a̠
사라지다	sʰ a̠ ɾ a̠ d͡ʑ i d a̠
모기	m o̞ː ɡ i
하나	h a̠ n a̠
완두	w a̠ n d u
내몰다	n e̞ m o̞ ɭ d a̠
책임	t͡ɕʰ e̞ ɡ i m
서강	sʰ ʌ̹ ɡ a̠ ŋ
개꿈	k e̞ː k͈ u m
파벌	pʰ a̠ b ʌ̹ ɭ
누이동생	n u i d o̞ ŋ sʰ e̞ ŋ
해군	h e̞ ɡ u n
쿵후	kʰ u ŋ β u
인제	i n d͡ʑ e̞
피씨방	pʰ i ɕ͈ i b a̠ ŋ
먹황새	m ʌ̹ kʰ w a̠ ŋ sʰ e̞
답다	t a̠ p̚ t͈ a̠
법인	p ʌ̹ b i n
중계	t͡ɕ u ŋ ɡ j e̞
간단	k a̠ː n d a̠ n
외아들	w e̞ a̠ d ɯ ɭ
대중문화	t e̞ː d͡ʑ u ŋ m u n β w a̠
공용어	k o̞ ŋ j o ŋ ʌ̹
조지아	t͡ɕ o̞ d͡ʑ i a̠
원기둥	w ʌ̹ n ɡ i d u ŋ
교활하다	k j o β w a̠ ɾ ɦ a̠ d a̠
종로	t͡ɕ o̞ ŋ n o̞
들끓다	t ɯ ɭ k͈ ɯ ɭ tʰ a̠
서부	sʰ ʌ̹ b u
이부자리	i b u d͡ʑ a̠ ɾ i
게톱치	k e̞ tʰ o̞ p̚ t͡ɕʰ i
반성	p a̠ n s͈ ʌ̹ ŋ
독립	t o̞ ŋ n i p̚
중얼중얼	t͡ɕ u ŋ ʌ̹ ɭ d͡ʑ u ŋ ʌ̹ ɭ
유권자	j uː ɡ w ʌ̹ n d͡ʑ a̠
미디어	m i d i ʌ̹
트럼프	tʰ ɯ ɾ ʌ̹ m pʰ ɯ
취소	t͡ɕʰ ɥ iː sʰ o̞
더욱	t ʌ̹ u k̚
안드레아	a̠ n d ɯ ɾ e̞ a̠
비기다	p i ɡ i d a̠
구내식당	k u n e̞ ɕʰ i k̚ t͈ a̠ ŋ
집합	t͡ɕ i pʰ a̠ p̚
바그다드	p a̠ ɡ ɯ d a̠ d ɯ
예닐곱	j e̞ n i ɭ ɡ o̞ p̚
아바나	a̠ b a̠ n a̠
장래	t͡ɕ a̠ ŋ n e̞
탈조선	tʰ a̠ ɭ d͡ʑ o̞ sʰ ʌ̹ n
블랙홀	p ɯ ɭ ɭ e̞ kʰ o̞ ɭ
아미딘	a̠ m i d i n
대표적	t e̞ː pʰ j o d͡ʑ ʌ̹ k̚
인플루엔자	i n pʰ ɯ ɭ ɭ u e̞ n d͡ʑ a̠
아홉	a̠ β o̞ p̚
흉터	ç j u ŋ tʰ ʌ̹
호선	ɸʷ o̞ sʰ ʌ̹ n
철저하다	t͡ɕʰ ʌ̹ ɭ t͡ɕ͈ ʌ̹ ɦ a̠ d a̠
라돈	ɾ a̠ d o̞ n
건지다	k ʌ̹ n d͡ʑ i d a̠
흐르바쯔까	x ɯ ɾ ɯ b a̠ t͡ɕ͈ ɯ k͈ a̠
신탁통치	ɕʰ i n tʰ a̠ k̚ tʰ o̞ ŋ t͡ɕʰ i
번호	p ʌ̹ n β o̞
어렵다	ʌ̹ ɾ j ʌ̹ p̚ t͈ a̠
봉급	p o̞ː ŋ ɡ ɯ p̚
유리하다	j uː ɾ i ɦ a̠ d a̠
곱사연어	k o̞ p s͈ a̠ j ʌ̹ n ʌ̹
큰회색머리아비	k x ɯ n β w e̞ sʰ e̞ ŋ m ʌ̹ ɾ i a̠ b i
어린이	ʌ̹ ɾ i n i
마이트너륨	m a̠ i tʰ ɯ n ʌ̹ ɾ j u m
로마	ɾ o̞ m a̠
발레	p a̠ ɭ ɭ e̞
갱개	k e̞ː ŋ ɡ e̞
재산	t͡ɕ e̞ sʰ a̠ n
지대	t͡ɕ i d e̞
엎드리다	ʌ̹ p̚ t͈ ɯ ɾ i d a̠
잇따르다	iː t̚ t͈ a̠ ɾ ɯ d a̠
과학자	k w a̠ ɦ a̠ k̚ t͡ɕ͈ a̠
링크	ɾ i ŋ k x ɯ
신용	ɕʰ iː ɲ j o ŋ
기분	k i b u n
계단	k j e̞ d a̠ n
돼지고기	t w e̞ː d͡ʑ i ɡ o̞ ɡ i
소수민족	sʰ o̞ sʰ u m i n d͡ʑ o̞ k̚
둘째	t uː ɭ t͡ɕ͈ e̞
패배	pʰ e̞ː b e̞
걷기	k ɘː t̚ k͈ i
시원하다	ɕʰ i w ʌ̹ n ɦ a̠ d a̠
