csodabogár	t͡ʃ o d ɒ b o ɡ aː r
sáskák	ʃ aː ʃ k aː k
vöröseltolódások	v ø r ø ʃ ɛ l t o l oː d aː ʃ o k
babám	b ɒ b aː m
merthogy	m ɛ r t h o ɟ
gyümölcstelen	ɟ y m ø l t͡ʃ t ɛ l ɛ n
papucsaid	p ɒ p u t͡ʃ ɒʲ i d
javulás	j ɒ v u l aː ʃ
átlagot	aː t l ɒ ɡ o t
koppenhága	k o pː ɛ n ɦ aː ɡ ɒ
tanterveid	t ɒ n t ɛ r v ɛʲ i d
megbeszél	m ɛ ɡ b ɛ s eː l
teher	t ɛ h ɛ r
bombázó	b o m b aː z oː
kontextusok	k o n t ɛ k s t u ʃ o k
pizsamák	p i ʒ ɒ m aː k
törökülés	t ø r ø k y l eː ʃ
középiskolák	k ø z eː p i ʃ k o l aː k
jelzők	j ɛ l z øː k
élősködő	eː l øː ʃ k ø d øː
teli	t ɛ l i
kobaltkék	k o b ɒ l t k eː k
feleséget	f ɛ l ɛ ʃ eː ɡ ɛ t
lyukad	j u k ɒ d
mestereitek	m ɛ ʃ t ɛ r ɛʲ i t ɛ k
szalvéta	s ɒ l v eː t ɒ
tükörsima	t y k ø r ʃ i m ɒ
bármiféle	b aː r m i f eː l ɛ
emőke	ɛ m øː k ɛ
mássá	m aː ʃː aː
ellenérv	ɛ lː ɛ n eː r v
osztott	o s t o tː
várólistára	v aː r oː l i ʃ t aː r ɒ
legmodernebb	l ɛ ɡ m o d ɛ r n ɛ bː
csuklóink	t͡ʃ u k l oːʲ i ŋ k
csá	t͡ʃ aː
régészek	r eː ɡ eː s ɛ k
küzdeni	k y z d ɛ n i
javítások	j ɒ v iː t aː ʃ o k
szívélyes	s iː v eː j ɛ ʃ
kori	k o r i
nyersanyag	ɲ ɛ r ʃ ɒ ɲ ɒ ɡ
öröme	ø r ø m ɛ
garantáltan	ɡ ɒ r ɒ n t aː l t ɒ n
keményebb	k ɛ m eː ɲ ɛ bː
kaptárak	k ɒ p t aː r ɒ k
kaposváriak	k ɒ p o ʃ v aː r iʲ ɒ k
művészek	m yː v eː s ɛ k
hófajd	h oː f ɒ j d
magatokig	m ɒ ɡ ɒ t o k i ɡ
kiskapitális	k i ʃ k ɒ p i t aː l i ʃ
tévékészülék	t eː v eː k eː s y l eː k
vokalizál	v o k ɒ l i z aː l
ordenáré	o r d ɛ n aː r eː
előadók	ɛ l øː ɒ d oː k
legkisebb	l ɛ kː i ʃː ɛ bː
fülesbaglyok	f y l ɛ ʒ b ɒ ɡ j o k
kilencvenhárom	k i l ɛ n t͡s v ɛ n ɦ aː r o m
bálnák	b aː l n aː k
gimnáziumok	ɡ i m n aː z iʲ u m o k
nyenyec	ɲ ɛ ɲ ɛ t͡s
pályákon	p aː j aː k o n
veszett	v ɛ s ɛ tː
humor	h u m o r
akarattal	ɒ k ɒ r ɒ tː ɒ l
helyreállít	h ɛ j r ɛ aː lː iː t
vakablakuk	v ɒ k ɒ b l ɒ k u k
jövendőbeli	j ø v ɛ n d øː b ɛ l i
fülekhez	f y l ɛ k h ɛ z
átfog	aː t f o ɡ
őmögötte	øː m ø ɡ ø tː ɛ
történetektől	t ø r t eː n ɛ t ɛ k t øː l
boya	b o i ɒ
csíkászok	t͡ʃ iː k aː s o k
zebrapinty	z ɛ b r ɒ p i ɲ c
határőr	h ɒ t aː r øː r
többiekkel	t ø bː iʲ ɛ kː ɛ l
fürdő	f y r d øː
pontokon	p o n t o k o n
világig	v i l aː ɡ i ɡ
vedrek	v ɛ d r ɛ k
véle	v eː l ɛ
csibék	t͡ʃ i b eː k
uniókon	uː n iʲ oː k o n
agából	ɒ ɡ aː b oː l
egyesítések	ɛ ɟː ɛ ʃ iː t eː ʃ ɛ k
feledékeny	f ɛ l ɛ d eː k ɛ ɲ
szakmák	s ɒ k m aː k
perszepolisz	p ɛ r s ɛ p o l i s
egyenlőre	ɛ ɟ ɛ n l øː r ɛ
vérsejtek	v eː r ʃ ɛ j t ɛ k
dalnokaink	d ɒ l n o k ɒʲ i ŋ k
röffen	r ø fː ɛ n
tanítványaidra	t ɒ n iː t v aː ɲ ɒʲ i d r ɒ
ehetetlen	ɛ h ɛ t ɛ t l ɛ n
alakra	ɒ l ɒ k r ɒ
zsebmetszők	ʒ ɛ b m ɛ t͡sː øː k
portugálok	p o r t u ɡ aː l o k
magasságok	m ɒ ɡ ɒ ʃː aː ɡ o k
újságárus	uː j ʃ aː ɡ aː r u ʃ
sárgás	ʃ aː r ɡ aː ʃ
áraink	aː r ɒʲ i ŋ k
vérszegény	v eː r s ɛ ɡ eː ɲ
lemezeken	l ɛ m ɛ z ɛ k ɛ n
álomországok	aː l o m o r s aː ɡ o k
heréken	h ɛ r eː k ɛ n
focista	f o t͡s i ʃ t ɒ
aktáim	ɒ k t aːʲ i m
összeadásjel	ø sː ɛ ɒ d aː ʃ j ɛ l
honfi	h o ɱ f i
alsónadrág	ɒ l ʃ oː n ɒ d r aː ɡ
barátságokon	b ɒ r aː t͡ʃː aː ɡ o k o n
bíróság	b iː r oː ʃ aː ɡ
avanzsíroz	ɒ v ɒ n ʒ iː r o z
középvállalkozás	k ø z eː p v aː lː ɒ l k o z aː ʃ
sincsen	ʃ i n t͡ʃ ɛ n
általánosságok	aː l t ɒ l aː n o ʃː aː ɡ o k
csoport	t͡ʃ o p o r t
kémiai	k eː m iʲ ɒʲ i
gyenge	ɟ ɛ ŋ ɡ ɛ
felőletek	f ɛ l øː l ɛ t ɛ k
hirdetéseket	h i r d ɛ t eː ʃ ɛ k ɛ t
történeti	t ø r t eː n ɛ t i
felületre	f ɛ l y l ɛ t r ɛ
esetük	ɛ ʃ ɛ t y k
századi	s aː z ɒ d i
hírlap	h iː r l ɒ p
rejti	r ɛ j t i
csúfabb	t͡ʃ uː f ɒ bː
hozok	h o z o k
családalapítások	t͡ʃ ɒ l aː d ɒ l ɒ p iː t aː ʃ o k
albatroszért	ɒ l b ɒ t r o s eː r t
bizton	b i s t o n
minddel	m i n d ɛ l
ízületi	iː z y l ɛ t i
némafilmek	n eː m ɒ f i l m ɛ k
maguknak	m ɒ ɡ u k n ɒ k
skorpió	ʃ k o r p iʲ oː
hever	h ɛ v ɛ r
zabál	z ɒ b aː l
falcsont	f ɒ l t͡ʃ o n t
hormon	h o r m o n
hitterjesztés	h i tː ɛ r j ɛ s t eː ʃ
decigrammok	d ɛ t͡s i ɡ r ɒ mː o k
velőre	v ɛ l øː r ɛ
állapotában	aː lː ɒ p o t aː b ɒ n
látszólagos	l aː t͡sː oː l ɒ ɡ o ʃ
kisfiú	k i ʃ f iʲ uː
maradéktalanul	m ɒ r ɒ d eː k t ɒ l ɒ n u l
tehetném	t ɛ h ɛ t n eː m
családanyák	t͡ʃ ɒ l aː d ɒ ɲ aː k
holott	h o l o tː
felszáll	f ɛ l s aː lː
tekintetekben	t ɛ k i n t ɛ t ɛ ɡ b ɛ n
hősugárzó	h øː ʃ u ɡ aː r z oː
kaptunk	k ɒ p t u ŋ k
koponyatörés	k o p o ɲ ɒ t ø r eː ʃ
ostábla	o ʃ t aː b l ɒ
fertő	f ɛ r t øː
kaszinó	k ɒ s i n oː
réz	r eː z
tábor	t aː b o r
geológiai	ɡ ɛ o l oː ɡ iʲ ɒʲ i
magamhoz	m ɒ ɡ ɒ m ɦ o z
tanterveitek	t ɒ n t ɛ r v ɛʲ i t ɛ k
gyengébb	ɟ ɛ ŋ ɡ eː bː
tanácsterem	t ɒ n aː t͡ʃ t ɛ r ɛ m
veszedelmes	v ɛ s ɛ d ɛ l m ɛ ʃ
őelébe	øː ɛ l eː b ɛ
emberről	ɛ m b ɛ rː øː l
megyek	m ɛ ɟ ɛ k
lehetőséget	l ɛ h ɛ t øː ʃ eː ɡ ɛ t
akarnád	ɒ k ɒ r n aː d
újbeszél	uː j b ɛ s eː l
faggatás	f ɒ ɡː ɒ t aː ʃ
fontosabb	f o n t o ʃ ɒ bː
blanka	b l ɒ ŋ k ɒ
bővebben	b øː v ɛ bː ɛ n
számított	s aː m iː t o tː
centroszómák	t͡s ɛ n t r o s oː m aː k
oldd	o l d
axiómák	ɒ k s iʲ oː m aː k
kompenzál	k o m p ɛ n z aː l
természete	t ɛ r m eː s ɛ t ɛ
aktákat	ɒ k t aː k ɒ t
bennem	b ɛ nː ɛ m
cimbalmosok	t͡s i m b ɒ l m o ʃ o k
könyvét	k ø ɲ v eː t
jacht	j ɒ x t
születendő	s y l ɛ t ɛ n d øː
várostervezés	v aː r o ʃ t ɛ r v ɛ z eː ʃ
spiccek	ʃ p i t͡sː ɛ k
olvasnának	o l v ɒ ʃ n aː n ɒ k
díszpárna	d iː s p aː r n ɒ
agancsaid	ɒ ɡ ɒ n t͡ʃ ɒʲ i d
bürök	b y r ø k
lényeget	l eː ɲ ɛ ɡ ɛ t
asztaliteniszező	ɒ s t ɒ l i t ɛ n i s ɛ z øː
népdalokat	n eː b d ɒ l o k ɒ t
szeizmológia	s ɛʲ i z m o l oː ɡ iʲ ɒ
vezetett	v ɛ z ɛ t ɛ tː
egyiken	ɛ ɟː i k ɛ n
karmesterek	k ɒ r m ɛ ʃ t ɛ r ɛ k
legsántább	l ɛ k ʃ aː n t aː bː
horvátok	h o r v aː t o k
hatékonyság	h ɒ t eː k o ɲ ʃ aː ɡ
lábtőcsont	l aː p t øː t͡ʃ o n t
sakál	ʃ ɒ k aː l
focilabdák	f o t͡s i l ɒ b d aː k
arcára	ɒ r t͡s aː r ɒ
szarrá	s ɒ rː aː
középkorban	k ø z eː p k o r b ɒ n
legazonosabb	l ɛ ɡ ɒ z o n o ʃ ɒ bː
egyjegyű	ɛ ɟ j ɛ ɟ yː
skalp	ʃ k ɒ l p
előfizet	ɛ l øː f i z ɛ t
büszkélkedik	b y s k eː l k ɛ d i k
megkövetel	m ɛ kː ø v ɛ t ɛ l
eszközzel	ɛ s k ø zː ɛ l
nevezhető	n ɛ v ɛ s h ɛ t øː
írásaival	iː r aː ʃ ɒʲ i v ɒ l
neologizmusok	n ɛ o l o ɡ i z m u ʃ o k
idétlen	i d eː t l ɛ n
fogmedernyúlvány	f o ɡ m ɛ d ɛ r ɲ uː l v aː ɲ
hasáb	h ɒ ʃ aː b
baján	b ɒ j aː n
gondolkodó	ɡ o n d o l k o d oː
tietek	t iʲ ɛ t ɛ k
akartam	ɒ k ɒ r t ɒ m
téved	t eː v ɛ d
ezalatt	ɛ z ɒ l ɒ tː
panaszkönyvek	p ɒ n ɒ s k ø ɲ v ɛ k
üzeneteket	y z ɛ n ɛ t ɛ k ɛ t
máshogyan	m aː ʃ h o ɟ ɒ n
hunok	h u n o k
szerve	s ɛ r v ɛ
bekövetkező	b ɛ k ø v ɛ t k ɛ z øː
hitelező	h i t ɛ l ɛ z øː
weboldalon	v ɛ b o l d ɒ l o n
szalontáncok	s ɒ l o n t aː n t͡s o k
bűnözések	b yː n ø z eː ʃ ɛ k
kamuzik	k ɒ m u z i k
állam	aː lː ɒ m
szabókréta	s ɒ b oː k r eː t ɒ
jókon	j oː k o n
többletek	t ø b l ɛ t ɛ k
elfehéredik	ɛ l f ɛ ɦ eː r ɛ d i k
sipirc	ʃ i p i r t͡s
áll.	aː lː ɒ m i
állatöv	aː lː ɒ t ø v
továbbképzés	t o v aː p k eː b z eː ʃ
ellenszenv	ɛ lː ɛ n s ɛ ɱ v
hódmezővásárhely	h oː d m ɛ z øː v aː ʃ aː r ɦ ɛ j
fotóblog	f o t oː b l o ɡ
nevelő	n ɛ v ɛ l øː
spórol	ʃ p oː r o l
állból	aː l b oː l
inverzed	i ɱ v ɛ r z ɛ d
és	eː ʃ
reláció	r ɛ l aː t͡s iʲ oː
elbarikádoz	ɛ l b ɒ r i k aː d o z
magamra	m ɒ ɡ ɒ m r ɒ
alpesi	ɒ l p ɛ ʃ i
rémes	r eː m ɛ ʃ
pöfetegek	p ø f ɛ t ɛ ɡ ɛ k
külön	k y l ø n
adsz	ɒ t͡sː
házakban	h aː z ɒ ɡ b ɒ n
családfák	t͡ʃ ɒ l aː t f aː k
tárja	t aː r j ɒ
cégek	t͡s eː ɡ ɛ k
vaker	v ɒ k ɛ r
házzá	h aː zː aː
degradációk	d ɛ ɡ r ɒ d aː t͡s iʲ oː k
fenhet	f ɛ n ɦ ɛ t
hajléktalanság	h ɒ j l eː k t ɒ l ɒ n ʃ aː ɡ
vádolja	v aː d o jː ɒ
agancsnak	ɒ ɡ ɒ n t͡ʃ n ɒ k
dalszövegek	d ɒ l s ø v ɛ ɡ ɛ k
csúf	t͡ʃ uː f
külügy	k y l y ɟ
arkhimédész	ɒ r k h i m eː d eː s
bővítmények	b øː v iː t m eː ɲ ɛ k
korpák	k o r p aː k
zajokra	z ɒ j o k r ɒ
futballista	f u d b ɒ lː i ʃ t ɒ
borszakértők	b o r s ɒ k eː r t øː k
jégszem	j eː k s ɛ m
sportolókat	ʃ p o r t o l oː k ɒ t
édességek	eː d ɛ ʃː eː ɡ ɛ k
térdzokni	t eː r d z o k n i
jelenléte	j ɛ l ɛ n l eː t ɛ
gonosz	ɡ o n o s
magazinunk	m ɒ ɡ ɒ z i n u ŋ k
arborétumok	ɒ r b o r eː t u m o k
tető	t ɛ t øː
csőr	t͡ʃ øː r
előírásai	ɛ l øːʲ iː r aː ʃ ɒʲ i
lámpás	l aː m p aː ʃ
gyalogom	ɟ ɒ l o ɡ o m
tegyem	t ɛ ɟ ɛ m
magatartása	m ɒ ɡ ɒ t ɒ r t aː ʃ ɒ
építeni	eː p iː t ɛ n i
nézve	n eː z v ɛ
szubjektív	s u b j ɛ k t iː v
hűen	h yː ɛ n
nőgyógyászok	n øː ɟ oː ɟ aː s o k
belvíztan	b ɛ l v iː s t ɒ n
hajszárító	h ɒ j s aː r iː t oː
kattints	k ɒ tː i n t͡ʃ
mutációk	m u t aː t͡s iʲ oː k
milyenhez	m i j ɛ n ɦ ɛ z
kiválasztás	k i v aː l ɒ s t aː ʃ
elkerülhető	ɛ l k ɛ r y l ɦ ɛ t øː
papucsa	p ɒ p u t͡ʃ ɒ
pontra	p o n t r ɒ
felejthető	f ɛ l ɛ j t h ɛ t øː
vétség	v eː t͡ʃː eː ɡ
ágyútöltelék	aː ɟ uː t ø l t ɛ l eː k
táblázat	t aː b l aː z ɒ t
aktiválni	ɒ k t i v aː l n i
mennyország	m ɛ ɲː o r s aː ɡ
agresszivitások	ɒ ɡ r ɛ sː i v i t aː ʃ o k
félék	f eː l eː k
szerbhorvát	s ɛ r p h o r v aː t
feleletek	f ɛ l ɛ l ɛ t ɛ k
világokról	v i l aː ɡ o k r oː l
személyekre	s ɛ m eː j ɛ k r ɛ
datolyapálma	d ɒ t o j ɒ p aː l m ɒ
nyí	ɲ iː
beszélgetéseket	b ɛ s eː l ɡ ɛ t eː ʃ ɛ k ɛ t
átkelők	aː t k ɛ l øː k
önöknek	ø n ø k n ɛ k
kitől	k i t øː l
alufólia	ɒ l u f oː l iʲ ɒ
faeprük	f ɒ ɛ p r y k
holnapután	h o l n ɒ p u t aː n
pirulád	p i r u l aː d
maradékok	m ɒ r ɒ d eː k o k
tehetsz	t ɛ h ɛ t͡sː
miértünk	m iʲ eː r t y ŋ k
dioxid	d iʲ o k s i d
sereg	ʃ ɛ r ɛ ɡ
idős	i d øː ʃ
küzdelemben	k y z d ɛ l ɛ m b ɛ n
hagyományok	h ɒ ɟ o m aː ɲ o k
állatidomár	aː lː ɒ t i d o m aː r
sejk	ʃ ɛ j k
fejlesztésű	f ɛ j l ɛ s t eː ʃ yː
halványabb	h ɒ l v aː ɲ ɒ bː
díjazták	d iː j ɒ s t aː k
eseteid	ɛ ʃ ɛ t ɛʲ i d
eke	ɛ k ɛ
farkaséhes	f ɒ r k ɒ ʃ eː ɦ ɛ ʃ
alexander	ɒ l ɛ k s ɒ n d ɛ r
husángok	h u ʃ aː ŋ ɡ o k
mancson	m ɒ n t͡ʃ o n
metanyelv	m ɛ t ɒ ɲ ɛ l v
visszaír	v i sː ɒʲ iː r
huszitizmus	h u s i t i z m u ʃ
szülésznők	s y l eː s n øː k
hódolat	h oː d o l ɒ t
karma	k ɒ r m ɒ
dzsörzék	d͡ʒ ø r z eː k
újat	uː j ɒ t
közti	k ø s t i
elmaradt	ɛ l m ɒ r ɒ tː
központi	k ø s p o n t i
fényszórók	f eː ɲ s oː r oː k
való	v ɒ l oː
maradéktalan	m ɒ r ɒ d eː k t ɒ l ɒ n
igehirdetés	i ɡ ɛ ɦ i r d ɛ t eː ʃ
kívánhat	k iː v aː n ɦ ɒ t
abroncsokat	ɒ b r o n t͡ʃ o k ɒ t
birskörte	b i r ʃ k ø r t ɛ
munkaasztal	m u ŋ k ɒ ɒ s t ɒ l
szegeden	s ɛ ɡ ɛ d ɛ n
hajcsavaró	h ɒ j t͡ʃ ɒ v ɒ r oː
halmazuk	h ɒ l m ɒ z u k
alábbiak	ɒ l aː bː iʲ ɒ k
télikabát	t eː l i k ɒ b aː t
jelez	j ɛ l ɛ z
ujjé	u jː eː
ittalak	i tː ɒ l ɒ k
stopli	ʃ t o p l i
tanítanunk	t ɒ n iː t ɒ n u ŋ k
suhint	ʃ u ɦ i n t
zs	ʒ eː
fluor	f l u o r
nehezebben	n ɛ h ɛ z ɛ bː ɛ n
gyakorlati	ɟ ɒ k o r l ɒ t i
szentéllyel	s ɛ n t eː jː ɛ l
érem	eː r ɛ m
bokazokni	b o k ɒ z o k n i
avaron	ɒ v ɒ r o n
fusizni	f u ʃ i z n i
identitás	i d ɛ n t i t aː ʃ
ennéd	ɛ nː eː d
psziché	p s i ɦ eː
kisbőgő	k i ʒ b øː ɡ øː
románok	r o m aː n o k
érdek	eː r d ɛ k
mondok	m o n d o k
virágcsokor	v i r aː k t͡ʃ o k o r
körívek	k ø r iː v ɛ k
krisztus	k r i s t u ʃ
hozzánk	h o zː aː ŋ k
vannak	v ɒ nː ɒ k
ghánaiak	ɡ aː n ɒʲ iʲ ɒ k
képzett	k eː b z ɛ tː
germanizmus	ɡ ɛ r m ɒ n i z m u ʃ
ütés	y t eː ʃ
alaptalanság	ɒ l ɒ p t ɒ l ɒ n ʃ aː ɡ
szféra	s f eː r ɒ
irányítószámok	i r aː ɲ iː t oː s aː m o k
álom	aː l o m
lotyó	l o c oː
legeslegrövidebb	l ɛ ɡ ɛ ʃ l ɛ ɡ r ø v i d ɛ bː
legbúskomorabb	l ɛ ɡ b uː ʃ k o m o r ɒ bː
ámbár	aː m b aː r
bevonás	b ɛ v o n aː ʃ
éltünk	eː l t y ŋ k
érintők	eː r i n t øː k
ördög	ø r d ø ɡ
nemz	n ɛ m z
varjúfióka	v ɒ r j uː f iʲ oː k ɒ
megalakulás	m ɛ ɡ ɒ l ɒ k u l aː ʃ
napsütés	n ɒ p ʃ y t eː ʃ
parókák	p ɒ r oː k aː k
varrógép	v ɒ rː oː ɡ eː p
bevezetések	b ɛ v ɛ z ɛ t eː ʃ ɛ k
anyók	ɒ ɲ oː k
adottért	ɒ d o tː eː r t
évszám	eː f s aː m
zenészeket	z ɛ n eː s ɛ k ɛ t
ugyanolyan	u ɟ ɒ n o j ɒ n
sodródik	ʃ o d r oː d i k
tiszteletekkel	t i s t ɛ l ɛ t ɛ kː ɛ l
hagyományokban	h ɒ ɟ o m aː ɲ o ɡ b ɒ n
intuíció	i n t uʲ iː t͡s iʲ oː
szakáll	s ɒ k aː lː
cékla	t͡s eː k l ɒ
semmiből	ʃ ɛ mː i b øː l
