лӏы	ɬ ʼ ə
къефэхын	q a j f a x ə n
хьэинап	ħ a j ə n aː p
бэджы	b a d͡ʒ ə
шынахьыкӏ	ʃ ə n aː ħ ə t͡ʃ ʼ
бзэмкъэшӏэныгъ	b z a m q a ʃ ʼ a n ə ʁ
шъутырын	ʃʷ ə t ə r a n
къугъо	qʷ ə ʁʷ a
къошъочӏэгъаз	qʷ a ʂʷ a t͡ʃ a ʁ a z
къезын	q e z ə n
пычын	p ə t͡ʃ ə n
щазымэ	ɕ aː z ə m a
теон	t a j w a n
тегъэзэн	t a j ʁ a z ə n
зтэгъэкӏэн	z t a ʁ a t͡ʃ a n
шэкэр	ʃ a kʲ a r
тхэн	t x a n
гъэтӏэтӏэн	ʁ a t ʼ a t ʼ a n
шхъомч	ʃ χʷ a m t͡ʃ
башлыкъ	b aː ʃ l ə q
псыкьэт	p s ə kʲ a t
етӏэрэхын	j a t ʼ a r a x ə n
зэӏукӏапӏэ	z a ʔʷ ə t͡ʃ ʼ aː p ʼ a
гъэупыцӏэн	ʁ a w p t͡s ʼ a n
губжыгъошӏу	ɡʷ ə b ʒ ə ʁʷ a ʃʷ ʼ
гъопэкӏьаку	ʁʷ aː p a kʲ ʼ aː kʷ
лӏыжъышъ	ɬ ʼ ə ʐ ə ʂ
кӏэгъэгъожьын	t͡ʃ ʼ a ʁ a ʁʷ a ʑ ə n
гьэч	ɡʲ a t͡ʃ
хасэ	x aː s a
еплъын	j a p ɬ ə n
гъопэкӏэхь	ʁʷ aː p a t͡ʃ ʼ a ħ
мэдрэ	m a d r a
чэрэз	t͡ʃ a r a z
къокӏын	qʷ a t͡ʃ ʼ ə n
гьэгун	ɡʲ a ɡʷ ə n
мэлыл	m a l ə l
лалэ	l aː l a
ишӏэхьан	j ə ʃ ʼ a ħ aː n
жэхэлъэдэн	ʒ a x a ɬ a d a n
лъэпкъэгъу	ɬ a p q
хъупхъэ	χʷ ə p χ a
шъуабгъо	ʃʷ aː b ʁʷ aː
къыблэ	q ə b l a
бэдзэры	b a d͡z a r ə
апэ	aː p a
хъишъ	ħ ə j ʂ
бзыужъый	b z ə w ʐ ə j
зэгъэшӏэн	z a ʁ a ʃ ʼ a n
ӏашэ	ʔ aː ʃ a
дын	d ə n
анахь	aː n aː ħ
гъэджыджэн	ʁ a d͡ʒ ə d͡ʒ a n
нэутх	n a w ə t x
тегъэткӏон	t a j ʁ a t kʷ ʼ a n
мэхын	m a x ə n
укӏыт	w ə t͡ʃ ʼ ə t
ахъчэнэпцӏ	aː χ t͡ʃ a n a p t͡s ʼ
уцупӏэ	w ə t͡sʷ ə p ʼ a m
бырацэ	b ə r aː t͡s a
уае	w aː j a
къычӏэгъэкӏьын	q ə t͡ʃ ʼ a ʁ a kʲ ʼ ə n
зэпыдэн	z a p ə d a n
къэпы	q a p ə
пцӏашхъо	p t͡sˤ ʼ aː ʃ χʷ a
мэзэон	m a z a w a n
мэубэн	m a w b a n
шъугъун	ʃʷ ə ʁʷ ə n
бзын	b z ə n
афы	aː f ə
шъхьанд	ʂ ħ aː n d
шъхьэкӏафэ	ʂ ħ a t͡ʃ ʼ aː f a
чэкӏошъыкӏын	t͡ʃ a kʷ ʼ a ʂ ə kʲ ə n
къуае	qʷ aː j a
къиухын	q ə j w x ə n
деблэ	d e b l a
хъэрен	χ a r a j n
сэхын	s a x ə n
тыгъэзегъэупӏэ	t ə ʁ a z e ʁ a w p ʼ a
чъыяпӏэ	t͡ʂ ə j aː p ʼ a
шынахьыжъ	ʃ ə n aː ħ ə ʐ
тфый	t f ə j
отычыцэ	w a t ə t͡ʃ ə t͡s a
мэцӏэлъэн	m a t͡s ʼ a ɬ a n
псынкӏэ	p s ə n t͡ʃ ʼ a
гухэкӏ	ɡʷ ə x a t͡ʃ ʼ
шӏухьафтын	ʃʷ ʼ ə ħ aː f t ə n
тенэн	t a j n a n
хэшӏыкӏын	x a ʃ ʼ ə t͡ʃ ʼ ə n
шъхьэпэкӏын	ʂ ħ a p a t͡ʃ ʼ ə n
еугъоин	j a w ə ʁʷ a j ə n
зэхэхын	z a x a x ə n
лӏыжъыпӏ	ɬ ʼ ə ʐ ə p ʼ
чӏылъэныкъу	t͡ʃ ə ɬ a n ə qʷ
тхылъыпӏэ	t x ə ɬ ə p ʼ a
шӏошӏын	ʃʷ a ʃ ʼ ə n
дэгъэтын	d a ʁ a t ə n
шъхьэц	ʂ ħ a t͡s
цуманэ	t͡sʷ ə m aː n
пхъэжъые	p χ a ʐ ə j
башӏэ	b aː ʃ ʼ a
щысэхъукӏын	ɕ ə s a χʷ ə t͡ʃ ʼ ə n
зыӏыгъэхьан	z a ʔ a ʁ a ħ aː n
осӏэбыцу	w a s ʔ a b ə t͡sʷ
мэцӏэтхын	m a t͡s ʼ a t x ə n
укӏорэин	w kʷ ʼ a r a j ə n
набгъэ	n aː b ʁ a
тэ	t a
шъхьэубат	ʂ ħ a w b aː t
тхьакӏын	t ħ a t͡ʃ ə n
ерагъэу	j a r aː ʁ a w
жьыпэ	ʑ ə p a
джэгун	d͡ʒ a ɡʷ ə n
акъуш	aː qʷ ə ʃ
зао	z aː w a
пыдзэгъ	p ə d͡z ʁ
къэгъагъэ	q a ʁ aː ʁ a
ешӏухъогъон	j a ʃʷ ʼ ə χʷ ə ʁʷ a n
нэмазэ	n a m aː z a
къупышъхьэ	qʷ ə p ə ʂ ħ a
епэшӏэн	j a p a ʃ ʼ a n
чыӏун	t͡ʃ ə ʔʷ ə n
ахъчэдэфый	aː χ t͡ʃ a d a f ə j
хьаулый	ħ aː w ə l ə j
кӏьэхьы	kʲ ʼ a ħ ə
пцэкъэнтф	p t͡s a q a n t f
ӏоталъ	ʔʷ a t aː ɬ
чъыгай	t ʂ ə ɣ aː j
гугъун	ɡʷ ə ʁ ə n
фэжъыуф	fˤ a ʐ ə w fˤ
пкӏатӏэ	p t͡ʃ ʼ aː t ʼ a
щэчанэ	ɕ a t͡ʃ aː n a
курэжъые	kʷ ə r a ʐ ə j a
джынджыф	d͡ʒ ə n d͡ʒ ə f
тӏысын	t ʼ ə s ə n
ехьагъушъугъун	j a ħ aː ʁʷ ə ʃʷ ə ʁʷ ə n
хэсэн	x a s a n
модэ	m a w d a
джэныкъохьаку	d͡ʒ a n ə qʷ a ħ aː kʷ
псыхьэн	p s ə ħ a n
джадэ	d͡ʒ aː d a
гъуанэ	ʁʷ aː n a
цыкӏу	t͡s ə kʷ ʼ
унакӏэ	w ə n aː t͡ʃ ʼ a
гъэплъын	ʁ a p ɬ ə n
къожъ	qʷ a ʐ
анезечъыг	a n a j z a j t͡ʃʷ ə ɡ
гъэкӏодын	ʁ a kʷ ʼ a d ə n
дыргу	d ə r ɡʷ
кӏэупхъухьан	t͡ʃ a w p χʷ ə ħ aː n
фабэ	f aː b a
лъэубакъу	ɬ a w b aː qʷ
пхъон	p χʷ a n
цӏыотэн	t͡s ʼ ə w a t a n
бзалъ	b z aː ɬ
пщынэ	p ɕ ə n a
пхъурылъф	p χ ə r ə ɬ f
шӏушӏэ	ʃʷ ʼ ə ʃ ʼ a
фэпэн	f a p a n
джэущтэу	d͡ʒ a w ɕ t a w
хэгъэхъон	x a ʁ a χʷ a n
дэ	d a
жэ	ʒ a
фэусын	f a w s ə n
гъургьэ	ʁʷ ə r ɡʲ a
лъапӏэ	ɬ aː p ʼ a
сагъындакъ	s aː ʁ ə n d aː q
гужъ	ɡʷ ə ʐ
ашӏэгъудж	aː ʃ ʼ a ʁʷ ə d͡ʒ
мэшӏыкӏэен	m a ʃ ʼ ə t͡ʃ ʼ a j a n
уашхэ	w aː ʃ x a
хыхьэ	x ə ħ a
пэгъуанэ	p a ʁʷ aː n a
пӏэтын	p ʼ a t ə n
ошъолъапсэ	w a ʃʷ a ɬ aː p s a
кӏьашъо	kʲ ʼ aː ʃʷ a
итэкъохьын	j ə t a qʷ a ħ ə n
пкӏыхь	p t͡ʃ ə ħ
кӏуачӏэ	kʷ ʼ aː t͡ʃ ʼ a
бгъашхъо	b ʁ aː ʃ χʷ a
орэд	w a r a d
бзыуубыт	b z ə w w ə b ə t
кӏэлэ	t͡ʃ a l a
хы	x ə
бае	b aː j a
копкъышъхьэ	kʷ a p q ə ʂ ħ a
тхьауысхако	t ħ aː w ə s x aː kʷ a
тхьэмафэ	t ħ a m aː f a
хьэдэгъу	ħ a d a ʁʷ
лъфыгъэ	ɬ f ə ʁ a
джыхэупсӏэн	d͡ʒ ə x a w p s ʼ a n
тфы	t f ə
ӏэпхъотэн	ʔ a p χʷ a t a n
гъэсысын	ʁ a s ə s ə n
ӏаплӏэ	ʔ aː p ɬ ʼ a
ӏэлджанэ	ʔ a l d͡ʒ aː a n a
ӏэтэгъ	ʔ a t a ʁ
цэф	t͡s a f
делашъу	d a j l aː ʃʷ
корт	kʷ a r t
нарэ	n aː r a
къычӏэгъэщын	q ə t͡ʂ ʼ a ʁ a ɕ ə n
шъхьэфитынгъэ	ʂ ħ a f i t n ə ʁ a
лэблэбый	l a b l a b ə j
лагъэ	l aː ʁ a
чылмэ	t͡ʃ ə l m a
хьапкӏ	ħ aː p t͡ʃ ʼ
тыкъын	t ə q ə n
шыдфэдиз	ʃ ə d f a d i z
тыгъэгъэзэмаз	t ə ʁ a ʁ a z a m aː z
шӏошъын	ʃʷ a ʂ ə n
ӏасэ	ʔ aː s a
закъу	z aː qʷ
шӏусӏэ	ʃʷ ʼ ə s ʼ a
чӏитхъун	t͡ʃ ʼ ə j t χʷ ə n
дзэпщ	d͡z a p ɕ ə
дыйрылъ	d ə j a r ə ɬ
ышӏэпэн	ə ʃ ʼ a p a n
къолагьэ	qʷ a l aː ɡʲ a
шъыд	ʂ ə d
чэщ	t͡ʃ a ɕ
гъэрсысын	ʁ a r s ə s ə n
дыо	d ə w a
хьайнап	ħ a j ə n aː p
фыжьы	f ə ʑ ə
къуахъо	qʷ aː χʷ a
бэдзэнэшъу	b a d͡z a n a ʂʷ
къырегъэхьын	q ə r e ʁ a ħ ə n
джэдз	d͡ʒ a d͡z
гъунэ	ʁʷ ə n a
бадзэпсэ	b aː d͡z a p s a
кущэрэхъ	kʷ ə ɕ a r a χ
кхъанзэгу	q͡χ aː n z a ɡʷ
маймун	m a j m u n
джэхашъо	d͡ʒ a x aː ʃʷ a
псэкӏод	p s a kʷ ʼ a d
тхьэкӏумэпылъ	t ħ a kʷ ʼ m a p ə ɬ
псӏын	p s ʼ ə n
тӏэпӏын	t ʼ s a p ʼ ə n
бзэшӏэныгъ	b z a ʃ ʼ a n ə ʁ
шъузабэ	ʃʷ ə z aː b a
гьэш	ɡʲ a ʃ
нэӏаплъэкӏ	n a ʔ aː p ɬ a t͡ʃ ʼ
хьэмашэ	ħ a m aː ʃ a
коил	kʷ a j ə l
ашэ	ʔ aː ʃ a
быяупӏ	b ə j aː w p ʼ
тэчъын	t a t͡ʂ ə n
иджы	j ə d͡ʒ ə
пчъагъэ	p t͡ʃ aː ʁ a
пӏо	pʷ ʼ a
агурджашъу	aː ɡʷ ə r d͡ʒ aː ʂʷ
къохьапӏэ	qʷ a ħ aː p ʼ
чӏэгъэцӏэн	t͡ʂ ʼ a t͡s ʼ a n
течын	t a j t͡ʃ ə n
корэн	kʷ a r a n
архъуажъ	aː r χʷ aː ʐ
гъэупэпцӏын	ʁ a w p a p t͡s ʼ ə n
хьасэтх	ħ aː s a t x
хъокӏыгъ	χʷ a t͡ʃ ʼ ə ʁ
шын	ʃ ə n
бганэ	b ɣ aː n a
бырамыты	b ə r aː m ə t ə
чӏэнэн	t͡ʃ a n a n
гугъэ	ɡʷ ə ʁ a
сэ	s a
еин	j a j ə n
гъэбыяун	ʁ a b ə j aː n
еун	j a w ə n
жъогъуае	ʐʷ a ʁʷ aː j a
хьэлъэбакъу	ħ a ɬ a w b aː q
хымацӏ	x ə m aː t͡s
лавэ	l aː v a
къыфифэн	q ə f ə j f a n
бзыиплъ	b z ə j ə p ɬ
щайуц	ɕ aː j w ə t͡s
цу	t͡sʷ ə
шъхьафы	ʂ ħ aː f ə
инапэкӏэ	j ə n aː p a t͡ʃ ʼ a
жэкӏэшху	ʒ a t͡ʃ a ʃ xʷ
къэугъоин	q a w ʁʷ a j ə n
еджакӏо	j a d͡ʒ aː kʷ ʼ a
нэкӏубгъу	n a kʷ ʼ b ʁʷ
плӏэмыепкъ	p ɬ ʼ a m ə j a p q
пытэ	p ə t a
къэин	q a q ə j ə n
кушъэ	kʷ ə ʂ a
ныкъолӏагъэ	n ə qʷ a ɬ ʼ aː ʁ a
пӏын	p ʼ ə n
мэзагъо	m a z aː ʁʷ a
гухэкӏын	ɡʷ ə x a t͡ʃ ʼ ə n
макъэ	m aː q a
джашъо	d͡ʒ aː ʃʷ a
дещыен	d a j ɕ ə j a n
хэкӏотагъ	x a kʷ ʼ a t aː ʁ
гыен	ɣ ə j a n
джэлъын	d͡ʒ a ɬ ə n
гъэлъэжъон	ʁ a ɬ a ʐʷ a n
гохьы	ɡʷ a ħ ə
жъон	ʐʷ a n
дэгъэбылъхьэн	d a ʁ a b ə ɬ ħ a n
шыкъолэн	ʃ ə qʷ a l a n
къешхын	q a j ʃ x ə n
шъуин	ʃʷ ə j a n
щыуанкъопс	ɕ ə w aː n qʷ a p s
къэбар	q a b aː r
ӏуашъхьэмафэ	ʔʷ aː ʂ ħ a m aː f a
нэмкӏыр	n a m t͡ʃ ʼ ə r
мэзэзэн	m a z a z a n
мэунэзэн	m a w n a z a n
пчыхьапэ	p t͡ʃ ə ħ aː p a
бэкъон	b a qʷ a n
гъукӏэ	ʁʷ ə t͡ʃ ʼ a
бэнтехъу	b a n t a j χʷ
кӏэӏэжьын	t͡ʃ ʼ a ʔ a ʑ ə n
жъэбэкъ	ʐ a b a q
цӏыфыгъэ	t͡s ʼ ə f ə ʁ a
чӏэухъубэн	t͡ʂ ʼ a w χʷ ə b a n
пӏоны	pʷ ʼ a n ə
пшъэтыкъ	p ʂ a t ə q
яжьашъу	j aː ʑ aː ʂʷ
хыблыгу	x ə b l ə ɡʷ ə
уцэкун	w ə t͡s a kʷ ə n
къорылъф	qʷ a r ə ɬ f
гъэгумэкӏын	ʁ a ɡʷ ə m a t͡ʃ ə n
хъуакӏо	χʷ aː kʷ ʼ a
нэфнэ	n a f n a
джэлыгъон	d͡ʒ a ɬ ə ʁʷ a n
есэн	j a s a n
ахъщэнэпцӏшӏ	aː χ ʃ a n a p t͡s ʼ ʃ ʼ
шӏоигъуадж	ʃʷ a j ə ʁʷ aː d͡ʒ
щынагъо	ɕ ə n a ʁʷ a
бзушхъу	b z ə w ʃ χʷ
такъикъ	t aː q i q
мэпщын	m a p ɕ ə n
джынапцӏэ	d͡ʒ ə n aː p t͡s ʼ a
къуладжэ	qʷ ə ɮ aː d͡ʒ a
гоӏу	ɡʷ a ħ ə
мэгушӏон	m a ɡʷ ə ʃʷ ʼ a n
мэцӏэтхъун	m a t͡s ʼ a t χʷ ə n
хъэхалъэ	χ a x aː ɬ a
щэдж	ɕ a d͡ʒ
хакӏо	x aː kʷ ʼ a
дыйдалхь	d ə j d aː l ħ
щыщынэн	ɕ ə ɕ ə n a n
пэӏухъон	p a ʔʷ ə χʷ a n
лъагэ	ɬ aː ɣ a
кӏай	t͡ʃ ʼ aː j
