fflamgwr	f l a m ɡ ʊ r
ffôi	f oː i̯
fforc	f ɔ r k
ffwcio	f ʊ k j ɔ
fi	v iː
fordydd	v ɔ r d ɪ ð
fu	v iː
fẁg	v ʊ ɡ
fyned	v ə n ɛ d
galenigion	ɡ a l ɛ n ɪ ɡ j ɔ n
galwes	ɡ a l w ɛ s
gan	ɡ a n
geiriadurwyr	ɡ e i̯ r j a d ɪ r w ɪ r
ges	ɡ eː s
glanhau	ɡ l a n n h a i̯
glan	ɡ l a n
glaw	ɡ l a u̯
glosen	ɡ l ɔ s ɛ n
gref	ɡ r eː v
gwadd	ɡ w aː ð
gwennol	ɡ w ɛ n ɔ l
gwernen	ɡ w ɛ r n ɛ n
gwe	ɡ w eː
gŵydd	ɡ ʊ i̯ ð
gwyndyd	ɡ ʊ i̯ n d ɪ d
gwyneira	ɡ w ɪ n e i̯ r a
gymru	ɡ ə m r i
had	h aː d
hafren	h a v r ɛ n
harbwr	h a r b ʊ r
hardded	h a r ð ɛ d
hedfan	h ɛ d v a n
hen	h eː n
hoffest	h ɔ f ɛ s d
hwylbren	h ʊ i̯ l b r ɛ n
iâ	j aː
iet	j ɛ t
iwerddon	ɪ u̯ ɛ r ð ɔ n
leihau	l e i̯ h a i̯
lemwn	l ɛ m ʊ n
letys	l ɛ t ɪ s
llith	ɬ iː θ
llithro	ɬ ɪ θ r ɔ
lliw	ɬ ɪ u̯
llosg	ɬ ɔ s ɡ
lluddias	ɬ ɪ ð j a s
llusen	ɬ ɪ s ɛ n
llyn	ɬ ɪ n
llywodraethu	ɬ ə u̯ ɔ d r e i̯ θ i
loc	l ɔ k
lol	l ɔ l
long	l ɔ ŋ
madfallod	m a d v a ɬ ɔ d
modfedd	m ɔ d v ɛ ð
morfil	m ɔ r v ɪ l
mrecwast	m r ɛ k w a s t
mroch	m r oː χ
mron	m r ɔ n
mwcws	m ʊ k ʊ s
naid	n a i̯ d
nghaleted	ŋ̊ a l ɛ t ɛ d
nghant	ŋ̊ a n t
ngwella	ŋ w ɛ ɬ a
nharian	n̥ a r j a n
nheyrnaddoliant	n̥ e i̯ r n a ð ɔ l j a n t
niwlen	n ɪ u̯ l ɛ n
nos	n oː s
nwy	n ʊ i̯
ocê	ɔ k eː
ocr	ɔ k r
oni	ɔ n i
onn	ɔ n
paham	p a h a m
papur	p a p ɪ r
paroted	p a r ɔ t ɛ d
pedr	p ɛ d r
peniad	p ɛ n j a d
pentwr	p ɛ n t ʊ r
perllan	p ɛ r ɬ a n
phoptai	f ɔ p t a i̯
plaid	p l a i̯ d
poptai	p ɔ p t a i̯
prawf	p r a u̯ v
preswyl	p r ɛ s ʊ i̯ l
prifion	p r ɪ v j ɔ n
pump	p ɪ m p
pwrpas	p ʊ r p a s
reit	r e i̯ t
rhai	r̥ a i̯
rhuddwyn	r̥ ɪ ð w ɪ n
rhwystro	r̥ ʊ i̯ s d r ɔ
roeddech	r ɔ i̯ ð ɛ χ
sain	s a i̯ n
saint	s a i̯ n t
seiclwr	s e i̯ k l ʊ r
sgandinafaidd	s ɡ a n d ɪ n a v a i̯ ð
siocled	ʃ ɔ k l ɛ d
sothach	s ɔ θ a χ
swnllyd	s ʊ n ɬ ɪ d
swynol	s ʊ i̯ n ɔ l
talcen	t a l k ɛ n
taten	t a t ɛ n
terfyn	t ɛ r v ɪ n
terfysgwr	t ɛ r v ə s ɡ ʊ r
tewi	t ɛ u̯ i
tewyn	t ɛ u̯ ɪ n
teyrnaddoliant	t e i̯ r n a ð ɔ l j a n t
teyrnas	t e i̯ r n a s
tharian	θ a r j a n
thewi	θ ɛ u̯ i
thrown	θ r o u̯ n
torran	t ɔ r a n
torren	t ɔ r ɛ n
torret	t ɔ r ɛ t
torro	t ɔ r ɔ
trin	t r iː n
trodd	t r oː ð
troer	t r ɔ i̯ r
trwm	t r ʊ m
trwyn	t r ʊ i̯ n
trybedd	t r ə b ɛ ð
turtur	t ɪ r t ɪ r
twrf	t ʊ r v
twymynau	t ʊ i̯ m ə n a i̯
unset	ɪ n s ɛ t
utgyrn	ɪ t ɡ ɪ r n
wng	ʊ ŋ
wyched	w ə χ ɛ d
ymhlith	ə m h l iː θ
ysbrydol	ə s b r ə d ɔ l
