აღტაცებულად	ɑ ʁ t ʼ ɑ t s ɛ b u l ɑ d
მანტია	m ɑ n t ʼ ɪ ɑ
დამამძიმებლად	d ɑ m ɑ m d z ɪ m ɛ b l ɑ d
კავსაძე	k ʼ ɑ v s ɑ d z ɛ
დაუჯერებლად	d ɑ u d ʒ ɛ r ɛ b l ɑ d
სირთულე	s ɪ r tʰ u l ɛ
ქამანჩა	kʰ ɑ m ɑ n t ʃ ɑ
მძიმე	m d z i m ɛ
ღვივილი	ɣ v i v i l i
ანომალურად	ɑ n ɔ m ɑ l u r ɑ d
ლიზა	l i z ɑ
განწყობა	ɡ ɑ n t s ʼ q ʼ ɔ b ɑ
მარიამი	m ɑ r i ɑ m i
პატრონი	p ʼ ɑ t ʼ r ɔ n i
ესპანური	ɛ s p ʼ ɑ n u r ɪ
იმედისმომცემად	ɪ m ɛ d ɪ s m ɔ m t s ɛ m ɑ d
ენერგიულად	ɛ n ɛ r ɡ ɪ u l ɑ d
განიცდიან	ɡ ɑ n ɪ t s d ɪ ɑ n
სექტემბერს	s ɛ kʰ t ʼ ɛ m b ɛ r s
მკვირცხლი	m k ʼ v ɪ r t s χ l ɪ
წაგება	t s ʼ ɑ ɡ ɛ b ɑ
ტაბულატორი	t ʼ ɑ b u l ɑ t ʼ ɔ r ɪ
აისი	ɑ ɪ s ɪ
ტურინი	t ʼ u r ɪ n ɪ
ტკაცანი	t ʼ k ʼ ɑ t s ɑ n ɪ
უქნარა	u kʰ n ɑ r ɑ
მორიელი	m ɔ r i ɛ l i
ყადრი	q ʼ ɑ d r ɪ
მნიშვნელოვანი	m n ɪ ʃ v n ɛ l ɔ v ɑ n ɪ
ინდუსი	ɪ n d u s ɪ
იმპერიული	ɪ m p ʼ ɛ r ɪ u l ɪ
რუდუნება	r u d u n ɛ b ɑ
მესტვირე	m ɛ s t ʼ v ɪ r ɛ
პალიმფსესტი	p ʼ ɑ l ɪ m pʰ s ɛ s t ʼ ɪ
ხალვათი	χ ɑ l v ɑ tʰ ɪ
სიგრძე	s i ɡ r d z ɛ
ბერტყავს	b ɛ r t ʼ q ʼ ɑ v s
ტარიფი	t ʼ ɑ r ɪ pʰ ɪ
არაეკონომიურად	ɑ r ɑ ɛ k ʼ ɔ n ɔ m ɪ u r ɑ d
ტერბიუმი	t ʼ ɛ r b i u m i
სამუმი	s ɑ m u m i
ისლანდიური	ɪ s l ɑ n d ɪ u r ɪ
წუწურაქობა	t s ʼ u t s ʼ u r ɑ kʰ ɔ b ɑ
ფოტოაპარატი	pʰ ɔ t ʼ ɔ ɑ p ʼ ɑ r ɑ t ʼ ɪ
აპოკრიფული	ɑ p ʼ ɔ k ʼ r ɪ pʰ u l ɪ
ამპულა	ɑ m p ʼ u l ɑ
კომპილატორი	k ʼ ɔ m p ʼ ɪ l ɑ t ʼ ɔ r ɪ
საგიჟეთი	s ɑ ɡ ɪ ʒ ɛ tʰ ɪ
ინგლისი	i n ɡ l i s i
პროვოკაცია	p ʼ r ɔ v ɔ k ʼ ɑ t s i ɑ
ეჭვიანი	ɛ t ʃ ʼ v ɪ ɑ n ɪ
ხდება	x d ɛ b ɑ
ფარაონი	pʰ ɑ r ɑ ɔ n ɪ
ათმარცვლიანი	ɑ tʰ m ɑ r t s v l ɪ ɑ n ɪ
უშედეგოდ	u ʃ ɛ d ɛ ɡ ɔ d
ვაზნა	v ɑ z n ɑ
უუნაგიროდ	u u n ɑ ɡ ɪ r ɔ d
უკიდურესობა	u k ʼ ɪ d u r ɛ s ɔ b ɑ
მანიპულაცია	m ɑ n ɪ p ʼ u l ɑ t s ɪ ɑ
სასიკვდილო	s ɑ s ɪ k ʼ v d ɪ l ɔ
ავხორცად	ɑ v χ ɔ r t s ɑ d
წისქვილი	t s ʼ i s kʰ v i l i
გმირული	ɡ m ɪ r u l ɪ
აფერისტი	ɑ pʰ ɛ r i s t ʼ i
გვბრდღვნის	ɡ v b r d ʁ v n ɪ s
უვიცად	u v ɪ t s ɑ d
ნედლად	n ɛ d l ɑ d
უხსოვარი	u χ s ɔ v ɑ r ɪ
უნივერსიტეტით	u n ɪ v ɛ r s ɪ t ʼ ɛ t ʼ ɪ tʰ
ქიმია	kʰ ɪ m ɪ ɑ
ცხვარი	t s x v ɑ r i
ყლე	q ʼ l ɛ
ხმამაღლამოლაპარაკე	x m ɑ m ɑ ɣ l ɑ m ɔ l ɑ p ʼ ɑ r ɑ k ʼ ɛ
პანორამა	p ʼ ɑ n ɔ r ɑ m ɑ
უწონო	u t s ʼ ɔ n ɔ
პლანეტარიუმი	p ʼ l ɑ n ɛ t ʼ ɑ r ɪ u m ɪ
ქერი	kʰ ɛ r ɪ
ვიზიტი	v ɪ z ɪ t ʼ ɪ
ერაყი	ɛ r ɑ q ʼ i
უსირცხვილობა	u s i r t s x v i l ɔ b ɑ
ოცდაათი	ɔ t s d ɑ ɑ tʰ i
ენთუზიაზმით	ɛ n tʰ u z ɪ ɑ z m ɪ tʰ
ლაქა	l ɑ kʰ ɑ
ალიგატორი	ɑ l ɪ ɡ ɑ t ʼ ɔ r ɪ
წრფელი	t s ʼ r pʰ ɛ l i
პაპობა	p ʼ ɑ p ʼ ɔ b ɑ
ცერიუმი	t s ɛ r i u m i
მუნიციპალიტეტით	m u n ɪ t s ɪ p ʼ ɑ l ɪ t ʼ ɛ t ʼ ɪ tʰ
თახსირი	tʰ ɑ χ s ɪ r ɪ
წრე	t s ʼ r ɛ
ყნოსვითი	q ʼ n ɔ s v ɪ tʰ ɪ
არაგულწრფელი	ɑ r ɑ ɡ u l t s ʼ r pʰ ɛ l ɪ
პიგმენტაცია	p ʼ ɪ ɡ m ɛ n t ʼ ɑ t s ɪ ɑ
სატრფო	s ɑ t ʼ r pʰ ɔ
პორტუგალიას	p ʼ ɔ r t ʼ u ɡ ɑ l ɪ ɑ s
ტოქსიკოლოგი	t ʼ ɔ kʰ s ɪ k ʼ ɔ l ɔ ɡ ɪ
მეცხრე	m ɛ t s x r ɛ
კაცისებრ	k ʼ ɑ t s i s ɛ b r
ჩამოქცევა	t ʃ ɑ m ɔ kʰ t s ɛ v ɑ
უკბილო	u k ʼ b ɪ l ɔ
ია	i ɑ
სრული	s r u l i
არავინ	ɑ r ɑ v ɪ n
ყვითელი	q ʼ v i tʰ ɛ l i
თერმომეტრი	tʰ ɛ r m ɔ m ɛ t ʼ r ɪ
არჩევს	ɑ r t ʃ ɛ v s
წვა	t s ʼ v ɑ
ფური	pʰ u r i
შოტლანდიური	ʃ ɔ t ʼ l ɑ n d ɪ u r ɪ
ცემა	t s ɛ m ɑ
ღირსეული	ɣ i r s ɛ u l i
პროპორციული	p ʼ r ɔ p ʼ ɔ r t s i u l i
კანქვეშა	k ʼ ɑ n kʰ v ɛ ʃ ɑ
მუზა	m u z ɑ
სემაფორი	s ɛ m ɑ pʰ ɔ r ɪ
ტოროლა	t ʼ ɔ r ɔ l ɑ
ღოღნოშო	ʁ ɔ ʁ n ɔ ʃ ɔ
სკეპტიციზმი	s k ʼ ɛ p ʼ t ʼ ɪ t s ɪ z m ɪ
შემოდის	ʃ ɛ m ɔ d i s
უმტკივნეულო	u m t ʼ k ʼ i v n ɛ u l ɔ
სერიოზულად	s ɛ r ɪ ɔ z u l ɑ d
მოღუშულად	m ɔ ʁ u ʃ u l ɑ d
აბრალებს	ɑ b r ɑ l ɛ b s
კოლიბრი	k ʼ ɔ l ɪ b r ɪ
მონაცრისფრო	m ɔ n ɑ t s r ɪ s pʰ r ɔ
მეპაიე	m ɛ p ʼ ɑ ɪ ɛ
შემთხვევა	ʃ ɛ m tʰ x v ɛ v ɑ
მხიარულად	m χ ɪ ɑ r u l ɑ d
ექსპრომტად	ɛ kʰ s p ʼ r ɔ m t ʼ ɑ d
კაპიკი	k ʼ ɑ p ʼ i k ʼ i
იუმორი	ɪ u m ɔ r ɪ
ლიჩი	l ɪ t ʃ ɪ
უფრო	u pʰ r ɔ
მომენტალური	m ɔ m ɛ n t ʼ ɑ l u r ɪ
მამაცურად	m ɑ m ɑ t s u r ɑ d
ალექსანდრია	ɑ l ɛ kʰ s ɑ n d r ɪ ɑ
შებრუნებული	ʃ ɛ b r u n ɛ b u l ɪ
პრერია	p ʼ r ɛ r ɪ ɑ
ბამბუკი	b ɑ m b u k ʼ ɪ
ბიბილო	b ɪ b ɪ l ɔ
დეკრეტი	d ɛ k ʼ r ɛ t ʼ ɪ
უნდობლად	u n d ɔ b l ɑ d
ალექსანდრე	ɑ l ɛ kʰ s ɑ n d r ɛ
შაკიკი	ʃ ɑ k ʼ ɪ k ʼ ɪ
სამოცდათექვსმეტი	s ɑ m ɔ t s d ɑ tʰ ɛ kʰ v s m ɛ t ʼ i
მირიადი	m i r i ɑ d i
აქროლადი	ɑ kʰ r ɔ l ɑ d i
ჭირი	t ʃ ʼ i r i
გუნდა	ɡ u n d ɑ
ვანდალიზმი	v ɑ n d ɑ l ɪ z m ɪ
აკვირვებს	ɑ k ʼ v i r v ɛ b s
ერთსქესიანი	ɛ r tʰ s kʰ ɛ s i ɑ n i
პერიფრაზა	p ʼ ɛ r ɪ pʰ r ɑ z ɑ
სოკრატული	s ɔ k ʼ r ɑ t ʼ u l i
ვინსენტი	v ɪ n s ɛ n t ʼ ɪ
დაი	d ɑ ɪ
თიაქარი	tʰ ɪ ɑ kʰ ɑ r ɪ
უწესრიგობაში	u t s ʼ ɛ s r ɪ ɡ ɔ b ɑ ʃ ɪ
პროგრესი	p ʼ r ɔ ɡ r ɛ s ɪ
ტუჩნო	t ʼ u t ʃ n ɔ
ჩილე	t ʃ i l ɛ
პარტია	p ʼ ɑ r t ʼ ɪ ɑ
სტიქარი	s t ʼ ɪ kʰ ɑ r ɪ
ბატი	b ɑ t ʼ i
წალკოტი	t s ʼ ɑ l k ʼ ɔ t ʼ i
ღვთისმშობლით	ʁ v tʰ ɪ s m ʃ ɔ b l ɪ tʰ
კაბინეტი	k ʼ ɑ b ɪ n ɛ t ʼ ɪ
თოხი	tʰ ɔ x i
დაავადება	d ɑ ɑ v ɑ d ɛ b ɑ
სიუზერენი	s ɪ u z ɛ r ɛ n ɪ
თორემ	tʰ ɔ r ɛ m
ნამქერი	n ɑ m kʰ ɛ r ɪ
სიო	s i ɔ
უპირველესად	u p ʼ ɪ r v ɛ l ɛ s ɑ d
კოზირი	k ʼ ɔ z ɪ r ɪ
ხელშესახებად	χ ɛ l ʃ ɛ s ɑ χ ɛ b ɑ d
არტიკულირებულად	ɑ r t ʼ ɪ k ʼ u l ɪ r ɛ b u l ɑ d
მყარად	m q ʼ ɑ r ɑ d
ნაპირზე	n ɑ p ʼ ɪ r z ɛ
უსაფრთხო	u s ɑ pʰ r tʰ x ɔ
ხელოვნებას	χ ɛ l ɔ v n ɛ b ɑ s
განრისხებულად	ɡ ɑ n r ɪ s χ ɛ b u l ɑ d
რისხვა	r i s x v ɑ
შერჩევითობა	ʃ ɛ r t ʃ ɛ v ɪ tʰ ɔ b ɑ
ალაჰი	ɑ l ɑ h ɪ
ჯერომი	d ʒ ɛ r ɔ m ɪ
გველგესლა	ɡ v ɛ l ɡ ɛ s l ɑ
უტაქტო	u t ʼ ɑ kʰ t ʼ ɔ
უსიმპატიოდ	u s ɪ m p ʼ ɑ t ʼ ɪ ɔ d
ნაბოზარა	n ɑ b ɔ z ɑ r a
მდედრობითი	m d ɛ d r ɔ b i tʰ i
ექიმს	ɛ kʰ ɪ m s
საქმიანობს	s ɑ kʰ m i ɑ n ɔ b s
სახელწოდებამ	s ɑ χ ɛ l t s ʼ ɔ d ɛ b ɑ m
განსხვავებულად	ɡ ɑ n s χ v ɑ v ɛ b u l ɑ d
ექსპრესი	ɛ kʰ s p ʼ r ɛ s ɪ
მარყუჟი	m ɑ r q ʼ u ʒ ɪ
ეპილეფსიური	ɛ p ʼ ɪ l ɛ pʰ s ɪ u r ɪ
ვიბრატორი	v ɪ b r ɑ t ʼ ɔ r ɪ
დაუყოვნებლად	d ɑ u q ʼ ɔ v n ɛ b l ɑ d
დესერტი	d ɛ s ɛ r t ʼ ɪ
აეშლება	ɑ ɛ ʃ l ɛ b ɑ
ხულიგანი	x u l i ɡ ɑ n i
ბრიყვი	b r ɪ q ʼ v ɪ
უტაქტოდ	u t ʼ ɑ kʰ t ʼ ɔ d
სურვილისამებრ	s u r v ɪ l ɪ s ɑ m ɛ b r
ბრძანდებით	b r d z ɑ n d ɛ b ɪ tʰ
მევახშეობა	m ɛ v ɑ χ ʃ ɛ ɔ b ɑ
მელოდიური	m ɛ l ɔ d ɪ u r ɪ
ავლებს	ɑ v l ɛ b s
სიმუნჯე	s ɪ m u n d ʒ ɛ
უსიცოცხლო	u s ɪ t s ɔ t s χ l ɔ
ქოლერა	kʰ ɔ l ɛ r ɑ
კომპაქტურად	k ʼ ɔ m p ʼ ɑ kʰ t ʼ u r ɑ d
ევროპის	ɛ v r ɔ p ʼ ɪ s
ტფილისი	t ʼ pʰ i l i s i
სინამდვილე	s ɪ n ɑ m d v ɪ l ɛ
საით	s ɑ ɪ tʰ
შლაგბაუმი	ʃ l ɑ ɡ b ɑ u m ɪ
მხარით	m χ ɑ r ɪ tʰ
მოქალაქეობა	m ɔ kʰ ɑ l ɑ kʰ ɛ ɔ b ɑ
სამოცდათოთხმეტი	s ɑ m ɔ t s d ɑ tʰ ɔ tʰ x m ɛ t ʼ i
პანსიონი	p ʼ ɑ n s ɪ ɔ n ɪ
დეკლამაცია	d ɛ k ʼ l ɑ m ɑ t s ɪ ɑ
კოლენკორი	k ʼ ɔ l ɛ n k ʼ ɔ r ɪ
ახვრობა	ɑ x v r ɔ b ɑ
ქოქავს	kʰ ɔ kʰ ɑ v s
ტვინთ	t ʼ v i n tʰ
ბეჯითი	b ɛ d ʒ i tʰ i
ნობელიუმი	n ɔ b ɛ l i u m i
ბაზარი	b ɑ z ɑ r i
სიტკბო	s ɪ t ʼ k ʼ b ɔ
არასდროს	ɑ r ɑ s d r ɔ s
შხამიანი	ʃ x ɑ m i ɑ n i
გრძნობენ	ɡ r d z n ɔ b ɛ n
ბიუჯეტი	b ɪ u d ʒ ɛ t ʼ ɪ
ალბერტი	ɑ l b ɛ r t ʼ ɪ
ხაკი	χ ɑ k ʼ ɪ
რეპლიკა	r ɛ p ʼ l i k ʼ ɑ
ველური	v ɛ l u r i
კოლუმბიელი	k ʼ ɔ l u m b ɪ ɛ l ɪ
მამაჩემს	m ɑ m ɑ t ʃ ɛ m s
ევფემისტურად	ɛ v pʰ ɛ m ɪ s t ʼ u r ɑ d
ჩახტომა	t ʃ ɑ x t ʼ ɔ m ɑ
ავინიონი	ɑ v ɪ n ɪ ɔ n ɪ
შადრევანი	ʃ ɑ d r ɛ v ɑ n i
უსაქმურობა	u s ɑ kʰ m u r ɔ b ɑ
სახელმწიფოს	s ɑ χ ɛ l m t s ʼ ɪ pʰ ɔ s
ფუტკარი	pʰ u t ʼ k ʼ ɑ r i
ხაფანგი	x ɑ pʰ ɑ n ɡ i
სიჭარბე	s ɪ t ʃ ʼ ɑ r b ɛ
ზამბახიანი	z ɑ m b ɑ χ ɪ ɑ n ɪ
მმართველობას	m m ɑ r tʰ v ɛ l ɔ b ɑ s
მამაჩემი	m ɑ m ɑ t ʃ ɛ m ɪ
კაკაშვილი	k ʼ ɑ k ʼ ɑ ʃ v i l i
ნაყოფიერი	n ɑ q ʼ ɔ pʰ ɪ ɛ r ɪ
ჩვიდმეტი	t ʃ v i d m ɛ t ʼ i
თავხე	tʰ ɑ v χ ɛ
ჩირი	t ʃ ɪ r ɪ
დღეობა	d ʁ ɛ ɔ b ɑ
სასადილო	s ɑ s ɑ d ɪ l ɔ
ნომინალური	n ɔ m ɪ n ɑ l u r ɪ
აეროპორტი	ɑ ɛ r ɔ p ʼ ɔ r t ʼ i
რთული	r tʰ u l i
საელჩო	s ɑ ɛ l t ʃ ɔ
პროვინციულად	p ʼ r ɔ v ɪ n t s ɪ u l ɑ d
მეზობელი	m ɛ z ɔ b ɛ l i
მძარცველური	m d z ɑ r t s v ɛ l u r ɪ
ლურჯა	l u r d ʒ ɑ
ტუნისი	t ʼ u n i s i
შოტლანდია	ʃ ɔ t ʼ l ɑ n d ɪ ɑ
ხელოვნების	χ ɛ l ɔ v n ɛ b ɪ s
ესპანეთით	ɛ s p ʼ ɑ n ɛ tʰ ɪ tʰ
გვირაბი	ɡ v ɪ r ɑ b ɪ
მაისურა	m ɑ ɪ s u r ɑ
ისე	i s ɛ
იპარსავს	i p ʼ ɑ r s ɑ v s
კოსმონავტიკა	k ʼ ɔ s m ɔ n ɑ v t ʼ ɪ k ʼ ɑ
პროდუქტიულად	p ʼ r ɔ d u kʰ t ʼ ɪ u l ɑ d
მომგებიანად	m ɔ m ɡ ɛ b ɪ ɑ n ɑ d
არტილერისტი	ɑ r t ʼ ɪ l ɛ r ɪ s t ʼ ɪ
გემრიელად	ɡ ɛ m r ɪ ɛ l ɑ d
საკმეველი	s ɑ k ʼ m ɛ v ɛ l ɪ
ბაბილონი	b ɑ b ɪ l ɔ n ɪ
ორივე	ɔ r ɪ v ɛ
ლენტი	l ɛ n t ʼ i
ჰიენა	h i ɛ n ɑ
გიშერი	ɡ i ʃ ɛ r i
მონათესავე	m ɔ n ɑ tʰ ɛ s ɑ v ɛ
რეაქტორი	r ɛ ɑ kʰ t ʼ ɔ r ɪ
იგებს	i ɡ ɛ b s
ყავახანა	q ʼ ɑ v ɑ χ ɑ n ɑ
აბსოლუტიზმი	ɑ b s ɔ l u t ʼ i z m i
დატბორილი	d ɑ t ʼ b ɔ r ɪ l ɪ
ვივისექცია	v ɪ v ɪ s ɛ kʰ t s ɪ ɑ
ფლეიტა	pʰ l ɛ i t ʼ ɑ
პერიფერია	p ʼ ɛ r ɪ pʰ ɛ r ɪ ɑ
სინაგოგა	s ɪ n ɑ ɡ ɔ ɡ ɑ
ამრგვალებს	ɑ m r ɡ v ɑ l ɛ b s
ოლეანდრი	ɔ l ɛ ɑ n d r ɪ
ფორმა	pʰ ɔ r m ɑ
დაუფიქრებლად	d ɑ u pʰ ɪ kʰ r ɛ b l ɑ d
თათარიახნი	tʰ ɑ tʰ ɑ r i ɑ x n i
ზევით	z ɛ v ɪ tʰ
პოლარულობა	p ʼ ɔ l ɑ r u l ɔ b ɑ
აკრიფეთ	ɑ k ʼ r ɪ pʰ ɛ tʰ
ზდაროვა	z d ɑ r ɔ v ɑ
ნიკარაგუა	n i k ʼ ɑ r ɑ ɡ u ɑ
გოგირდი	ɡ ɔ ɡ i r d i
ძიძა	d z ɪ d z ɑ
ბარემ	b ɑ r ɛ m
ორატორად	ɔ r ɑ t ʼ ɔ r ɑ d
ჩვარი	t ʃ v ɑ r i
ასული	ɑ s u l i
სულმდაბლად	s u l m d ɑ b l ɑ d
ხაჭაპური	x ɑ t ʃ ʼ ɑ p ʼ u r i
დისკო	d ɪ s k ʼ ɔ
უბნებლიედ	u b n ɛ b l ɪ ɛ d
პანამა	p ʼ ɑ n ɑ m ɑ
მეფური	m ɛ pʰ u r ɪ
შურიანად	ʃ u r ɪ ɑ n ɑ d
ლალი	l ɑ l ɪ
პრეისტორიული	p ʼ r ɛ ɪ s t ʼ ɔ r ɪ u l ɪ
წარმართული	t s ʼ ɑ r m ɑ r tʰ u l ɪ
სიკომორო	s ɪ k ʼ ɔ m ɔ r ɔ
წარმოებული	t s ʼ ɑ r m ɔ ɛ b u l ɪ
ჟუნჟრუკი	ʒ u n ʒ r u k ʼ ɪ
კანჭი	k ʼ ɑ n t ʃ ʼ i
გისურვებთ	ɡ ɪ s u r v ɛ b tʰ
ყოფილი	q ʼ ɔ pʰ ɪ l ɪ
არსებითად	ɑ r s ɛ b ɪ tʰ ɑ d
იეროგლიფი	ɪ ɛ r ɔ ɡ l ɪ pʰ ɪ
აფარებს	ɑ pʰ ɑ r ɛ b s
აქტივისტი	ɑ kʰ t ʼ ɪ v ɪ s t ʼ ɪ
სულფიდი	s u l pʰ ɪ d ɪ
საპატიმრო	s ɑ p ʼ ɑ t ʼ i m r ɔ
გულუხვად	ɡ u l u χ v ɑ d
ფიცარი	pʰ i t s ɑ r i
რაზმი	r ɑ z m ɪ
ექსტაზური	ɛ kʰ s t ʼ ɑ z u r ɪ
ხანმოკლეობა	χ ɑ n m ɔ k ʼ l ɛ ɔ b ɑ
სიმბოლური	s ɪ m b ɔ l u r ɪ
ქურთუკი	kʰ u r tʰ u k ʼ ɪ
თრთოლა	tʰ r tʰ ɔ l ɑ
შეფარდებული	ʃ ɛ pʰ ɑ r d ɛ b u l ɪ
აპოლოგეტი	ɑ p ʼ ɔ l ɔ ɡ ɛ t ʼ ɪ
ცალგვერდა	t s ɑ l ɡ v ɛ r d ɑ
არმიად	ɑ r m ɪ ɑ d
რადიკალიზმი	r ɑ d ɪ k ʼ ɑ l ɪ z m ɪ
გადატანილი	ɡ ɑ d ɑ t ʼ ɑ n i l i
იურისტი	ɪ u r ɪ s t ʼ ɪ
ნიღაბი	n i ɣ ɑ b i
მორწმუნე	m ɔ r t s ʼ m u n ɛ
პეტერბურგი	p ʼ ɛ t ʼ ɛ r b u r ɡ ɪ
სიჭაბუკე	s ɪ t ʃ ʼ ɑ b u k ʼ ɛ
პრაგმატისტი	p ʼ r ɑ ɡ m ɑ t ʼ ɪ s t ʼ ɪ
მოწიწებით	m ɔ t s ʼ ɪ t s ʼ ɛ b ɪ tʰ
ესტონეთი	ɛ s t ʼ ɔ n ɛ tʰ i
მიხეილი	m i x ɛ i l i
შემაჯამებელი	ʃ ɛ m ɑ d ʒ ɑ m ɛ b ɛ l ɪ
თავდები	tʰ ɑ v d ɛ b ɪ
ვერხვი	v ɛ r x v i
დაკავშირებული	d ɑ k ʼ ɑ v ʃ ɪ r ɛ b u l ɪ
გიორგად	ɡ ɪ ɔ r ɡ ɑ d
ოცდაცამეტი	ɔ t s d ɑ t s ɑ m ɛ t ʼ i
ვიქტორი	v ɪ kʰ t ʼ ɔ r ɪ
ნებიერი	n ɛ b i ɛ r i
უხამსი	u χ ɑ m s ɪ
ამორჩეული	ɑ m ɔ r t ʃ ɛ u l ɪ
გვარის	ɡ v ɑ r ɪ s
დაცვა	d ɑ t s v ɑ
ქვეყნად	kʰ v ɛ q ʼ ɑ n ɑ d
გარეგნულად	ɡ ɑ r ɛ ɡ n u l ɑ d
ტელესკოპი	t ʼ ɛ l ɛ s k ʼ ɔ p ʼ ɪ
მუსიკას	m u s ɪ k ʼ ɑ s
სეკრეტერი	s ɛ k ʼ r ɛ t ʼ ɛ r ɪ
ნახატი	n ɑ x ɑ t ʼ i
სიგნალი	s ɪ ɡ n ɑ l ɪ
დარიშხანა	d ɑ r ɪ ʃ χ ɑ n ɑ
გადახრილი	ɡ ɑ d ɑ χ r ɪ l ɪ
ტავტოლოგიური	t ʼ ɑ v t ʼ ɔ l ɔ ɡ ɪ u r ɪ
ბეგონია	b ɛ ɡ ɔ n ɪ ɑ
სტრეპტოკოკი	s t ʼ r ɛ p ʼ t ʼ ɔ k ʼ ɔ k ʼ ɪ
კოლონიალიზმი	k ʼ ɔ l ɔ n ɪ ɑ l ɪ z m ɪ
სინტაქსი	s ɪ n t ʼ ɑ kʰ s ɪ
პაროქსიზმი	p ʼ ɑ r ɔ kʰ s ɪ z m ɪ
პირისპირ	p ʼ ɪ r ɪ s p ʼ ɪ r
უპრეტენზიო	u p ʼ r ɛ t ʼ ɛ n z ɪ ɔ
მანჟეტი	m ɑ n ʒ ɛ t ʼ ɪ
ზარი	z ɑ r i
მათემატიკურად	m ɑ tʰ ɛ m ɑ t ʼ ɪ k ʼ u r ɑ d
კონვერტი	k ʼ ɔ n v ɛ r t ʼ ɪ
ჭიდაობა	t ʃ ʼ i d ɑ ɔ b ɑ
არაგონივრული	ɑ r ɑ ɡ ɔ n ɪ v r u l ɪ
სანაქებო	s ɑ n ɑ kʰ ɛ b ɔ
ვარდნა	v ɑ r d n ɑ
ქვა	kʰ v ɑ
უქმრო	u kʰ m r ɔ
ჩქარი	t ʃ kʰ ɑ r ɪ
ხალიჩა	x ɑ l i t ʃ ɑ
საყვედურით	s ɑ q ʼ v ɛ d u r ɪ tʰ
აღგზნებული	ɑ ʁ ɡ z n ɛ b u l ɪ
არგამოყენება	ɑ r ɡ ɑ m ɔ q ʼ ɛ n ɛ b ɑ
უგულოდ	u ɡ u l ɔ d
გირლანდა	ɡ ɪ r l ɑ n d ɑ
ჩვენ	t ʃ v ɛ n
ეშელონი	ɛ ʃ ɛ l ɔ n ɪ
მიველ	m i v ɛ l
ბანაობს	b ɑ n ɑ ɔ b s
თამაშობს	tʰ ɑ m ɑ ʃ ɔ b s
მუცელი	m u t s ɛ l i
საშლელი	s ɑ ʃ l ɛ l ɪ
ადამიანურად	ɑ d ɑ m ɪ ɑ n u r ɑ d
კები	k ʼ ɛ b ɪ
რომად	r ɔ m ɑ d
საჭურველი	s ɑ t ʃ ʼ u r v ɛ l ɪ
კიბო	k ʼ i b ɔ
