ကိုယ်ဝန်ဆောင်	k ò j w ʊ̀ ɴ sʰ à ʊ ɴ
တိုဟူးသုပ်	t ò h ú θ o ʊ ʔ
မိုင်လို	m à ɪ ɴ l ò
ကရင်	k ə j ɪ̀ ɴ
ဗိုလ်ချုပ်ကြီး	b ò d͡ʑ o ʊ ʔ d͡ʑ í
ပွဲ	p w ɛ́
ကင်ဆာရောဂါ	k ɪ̀ ɴ sʰ à j ɔ́ ɡ à
ပိုးဟပ်ဖြူ	p ó h a ʔ pʰ j ù
ကုမ္ပဏီ	k ò ʊ ɴ p ə n ì
သစ်ပင်	θ ɪ ʔ p ɪ̀ ɴ
သျှမ်း	ʃ á ɴ
ဖြေ	pʰ j è
ဘီနင်	b ì n ɪ̀ ɴ
သားရေ	θ ə j è
ကြံ့လျော်	t͡ɕ a̰ ɴ ʃ ɔ̀
နန်းကြီး	n á ɴ t͡ɕ í
အာကာသ	ʔ à k à θ a̰
ဆယ့်နှစ်	sʰ ɛ̰ n̥ ɪ ʔ
တပ်မတော်နေ့	t a ʔ m ə d ɔ̀ n ḛ
သကြား	ð ə d͡ʑ á
ပူရီ	p ù j ì
ဝန်ကြီးချုပ်	w ʊ̀ ɴ d͡ʑ í d͡ʑ o ʊ ʔ
ကရိန်း	k ə ɹ é ɪ ɴ
မန္တန်	m à ɴ d à ɴ
ခရစ်	kʰ ə ɹ ɪ ʔ
အိပ်မက်	ʔ e ɪ ʔ m ɛ ʔ
နယ်	n ɛ̀
နှုတ်ခမ်း	n̥ o ʊ ʔ kʰ á ɴ
ပြတင်းပေါက်	b ə d ɪ́ ɴ b a ʊ ʔ
ပွဲတော်	p w ɛ́ d ɔ̀
အငြိမ့်	ʔ ə ɲ ḛ ɪ ɴ
ထဲ	tʰ ɛ́
ကျည်ကပ်	t͡ɕ ì ɡ a ʔ
ရေတံခွန်	j è d à ɡ ʊ̀ ɴ
နွားနို့ခေါက်ဆွဲ	n w á n o̰ kʰ a ʊ ʔ sʰ w ɛ́
သစ်ကြံပိုး	θ ɪ ʔ d͡ʑ ə b ó
ဖောင်	pʰ à ʊ ɴ
မိုး	m ó
အတာအိုး	ʔ ə t à ʔ ó
မေး	m é
အကျယ်	ʔ ə t͡ɕ ɛ̀
တည်	t ɛ̀
ဆွဆွ	sʰ w a̰ z w a̰
ကြေးကြီး	t͡ɕ é t͡ɕ í
ဌာန	tʰ à n a̰
လမ်းပြ	l á ɴ p j a̰
အစီအလျဉ်	ʔ ə s ì ʔ ə l j ɪ̀ ɴ
ပိုင်း	p á ɪ ɴ
ကြောင်	t͡ɕ à ʊ ɴ
အညစ်အကြေး	ʔ ə ɲ ɪ ʔ ʔ ə t͡ɕ é
ကောင်ငယ်	k à ʊ ɴ ŋ ɛ̀
အရင်းရှင်ဝါဒ	ʔ ə j ɪ́ ɴ ʃ ɪ̀ ɴ w à d a̰
ကျွန်မ	t͡ɕ ʊ̀ ɴ m a̰
နှင့်	n̥ ɪ̰ ɴ
နွယ်တာ	n w ɛ̀ t à
သစ်ပုပ်	θ ɪ ʔ p o ʊ ʔ
လပို့	l ə b o̰
အလံ	ʔ ə l à ɴ
ပွတ်	p ʊ ʔ
ကင်းမွန်	k ɪ́ ɴ m ʊ̀ ɴ
မြို့တော်ဝန်	m j o̰ d ɔ̀ w ʊ̀ ɴ
ဇီဝစက်	z ì w a̰ s ɛ ʔ
ကာယကံ	k à j ə ɡ à ɴ
ငတ်	ŋ a ʔ
သီတဂူ	θ ì d ə ɡ ù
မန်း	m á ɴ
တိုက်ပုံ	t a ɪ ʔ p ò ʊ ɴ
တရားစွဲ	t ə j á s w ɛ́
ရုံး	j ó ʊ ɴ
လေယာဉ်ပျံ	l è j ɪ̀ ɴ b j à ɴ
သမာသမတ်	θ ə m à θ ə m a ʔ
နေ	n è
နှင်းသီး	n̥ ɪ́ ɴ ð í
ကောင်စီ	k à ʊ ɴ s ì
စန္ဒြမာသ	s à ɴ d ɹ a̰ m à θ a̰
ဟိန္ဒူ	h è ɪ ɴ d ù
သန္ဓေသား	ð ə d è ð á
မယ်တော်	m ɛ̀ d ɔ̀
ပုဒ်	p o ʊ ʔ
ဖုန်းနံပါတ်	pʰ ó ʊ ɴ n à ɴ b a ʔ
ပြဿနာ	p j a ʔ θ ə n à
ပြည်သူပိုင်	p j ì ð ù b à ɪ ɴ
ဆန်း	sʰ á ɴ
အန္တာတိက	ʔ à ɴ t à t ḭ k a̰
ဂေါ်ဖီထုပ်	ɡ ɔ̀ b ì d o ʊ ʔ
ခြေဖနောင့်	t͡ɕʰ è b ə n a̰ ʊ ɴ
ချင်းသုပ်	d͡ʑ ɪ́ ɴ ð o ʊ ʔ
မုတ္ထမ	m o ʊ ʔ t ə m a̰
ဒေဝ	d è w a̰
ကျောက်နီ	t͡ɕ a ʊ ʔ n ì
ပျော့	p j ɔ̰
ပုစ္ဆာ	p o ʊ ʔ sʰ à
တော်လှန်ရေး	t ɔ̀ l̥ à ɴ j é
တိမ်	t è ɪ ɴ
သီရိ	θ ì ɹ ḭ
မီးခြစ်	m í d͡ʑ ɪ ʔ
ကြမ္မာ	t͡ɕ ə m à
ဆန်မာရီနို	sʰ à ɴ m à ɹ ì n ò
စပါး	z ə b á
ဆွဲ	sʰ w ɛ́
အစီရင်ခံစာ	ʔ ə s ì j ɪ̀ ɴ kʰ à ɴ z à
အကျိတ်	ʔ ə t͡ɕ e ɪ ʔ
ပတ်	p a ʔ
အိန္ဒိယ	ʔ è ɪ ɴ d ḭ j a̰
အရုပ်စာ	ʔ ə j o ʊ ʔ s à
ဂေါ်ရခါး	ɡ ɔ̀ j ə kʰ á
စဉ်းစား	s ɪ́ ɴ z á
အနုတ်လက္ခဏာ	ʔ ə n̥ o ʊ ʔ l ɛ ʔ kʰ ə n à
မိုးကုတ်	m ó k o ʊ ʔ
မျိုးချစ်စိတ်	m j ó t͡ɕʰ ɪ ʔ s e ɪ ʔ
ညီမ	ɲ ì m a̰
ဗုဒ္ဓဘာသာ	b o ʊ ʔ d a̰ b à θ à
ဘေးဆီးရန်ကာ	b é z í j à ɴ ɡ à
အသည်းနှလုံး	ʔ ə θ ɛ́ n̥ ə l ó ʊ ɴ
တခြား	t ə t͡ɕʰ á
ဝက်သား	w ɛ ʔ θ á
ဌေး	tʰ é
လည်လိမ်နာ	l ì l è ɪ ɴ n à
ကျောက်ပွင့်သုပ်	t͡ɕ a ʊ ʔ p w ɪ̰ ɴ θ o ʊ ʔ
သဏ္ဍာန်	θ ə d à ɴ
ဖရုံ	pʰ ə j ò ʊ ɴ
ပိုစတာ	p ò s ə t à
သမင်	θ ə m ɪ̀ ɴ
ကြောက်	t͡ɕ a ʊ ʔ
ထီးတင်	tʰ í t ɪ̀ ɴ
အဖျားဖြတ်ဆေး	ʔ a̰ pʰ j á pʰ j a ʔ sʰ é
ဖန်တီး	pʰ à ɴ d í
ငွေကြေး	ŋ w è t͡ɕ é
သရက်ရွက်	θ ə j ɛ ʔ j w ɛ ʔ
ခွေး	kʰ w é
ချဉ်	t͡ɕʰ ɪ̀ ɴ
ထင်	tʰ ɪ̀ ɴ
မော်စကို	m ɔ̀ s ə k ò
ဟော်	h ɔ̀
သည်းခြေ	θ í d͡ʑ è
စတေဒီယံ	s ə t è d ì j à ɴ
ဓာတ်လှေကား	d a ʔ l̥ è ɡ á
ဣရိယာပုတ်	ʔ ḭ ɹ ḭ j à b o ʊ ʔ
နိကာယ	n ḭ k à j a̰
ကွာလာလမ်ပူ	k w à l à l à ɴ p ù
တို့	d o̰
ကလာပ်စည်း	k ə l a ʔ s í
အဆောင်	ʔ ə sʰ à ʊ ɴ
ကာကွယ်ရေး	k à ɡ w ɛ̀ j é
ဂီနီ	ɡ ì n ì
ကွမ်းမွှေး	k ʊ́ ɴ m̥ w é
သရုပ်ဖော်	θ ə j o ʊ ʔ pʰ ɔ̀
လူသတ်မှု	l ù ð a ʔ m̥ ṵ
ပစ်	p j ɪ ʔ
သမင်မ	θ ə m ɪ̀ ɴ m a̰
ပကောဋိ	p ə k ɔ́ d ḭ
အလျင်	ʔ ə l j ɪ̀ ɴ
လျှာနာခွာနာ	ʃ à n à kʰ w à n à
လေအေးစက်	l è ʔ é z ɛ ʔ
ဈမျဉ်းဆွဲ	z a̰ m j ɪ́ ɴ z w ɛ́
ဆွာဇီလန်	sʰ w à z ì l à ɴ
ရွှေ	ʃ w è
ရှလပတ်ရည်	ʃ a̰ l ə p a ʔ j è
ဝါဏိဇ္ဇဗေဒ	w à n e ɪ ʔ z a̰ b è d a̰
ယောက်	j a ʊ ʔ
ဝိဟာရ	w ḭ h à j a̰
ယမ်းတောင့်	j á ɴ d a̰ ʊ ɴ
အစ်မ	ʔ ə m a̰
အစားအစာ	ʔ ə s á ʔ ə s à
ဆဋ္ဌမ	sʰ a ʔ tʰ ə m a̰
အနက်	ʔ ə n ɛ ʔ
ဇာတ်	z a ʔ
လျှာရည်	ʃ à j ì
ဘီ	b ì
ဒိုင်ခွက်	d à ɪ ɴ ɡ w ɛ ʔ
ချည်လုံး	t͡ɕʰ ì l ó ʊ ɴ
ကြွေ	t͡ɕ w è
ခုခံအားကျရောဂါ	kʰ ṵ ɡ à ɴ ʔ á t͡ɕ a̰ j ɔ́ ɡ à
ဝံပုလွေ	w ʊ̀ ɴ b ə l w è
အမိန့်	ʔ ə m ḛ ɪ ɴ
ဇာတ်ညွှန်း	z à t ɲ̊ ʊ́ ɴ
မြန်မာ	m j à ɴ m à
မှန်စီရွှေချ	m̥ à ɴ z ì ʃ w è t͡ɕʰ a̰
ဘင်	b ɪ̀ ɴ
ဝါသနာရှင်	w à ð ə n à ʃ ɪ̀ ɴ
ပလိပ်	p ə l e ɪ ʔ
သခွားမသီး	θ ə kʰ ə m a̰ ð í
ရာဇဝတ်ကောင်	j à z ə w ʊ ʔ k à ʊ ɴ
မီး	m í
ယဲ့ယဲ့	j ɛ̰ j ɛ̰
အကျဉ်း	ʔ ə t͡ɕ ɪ́ ɴ
ငါးမျှားတံ	ŋ ə m̥ j á d à ɴ
ဒေတာဘေ့စ်	d è t à b ḛ s
အချင်း	ʔ ə t͡ɕʰ ɪ́ ɴ
ပင့်	p ɪ̰ ɴ
ညောင်ဗောဓိ	ɲ à ʊ ɴ b ɔ́ d ḭ
မြှောက်	m̥ j a ʊ ʔ
ချင်းမိုင်	t͡ɕʰ ɪ́ ɴ m à ɪ ɴ
ဒုက္ခသည်	d o ʊ ʔ kʰ a̰ ð è
ဘန်ကောက်	b à ɴ k a ʊ ʔ
အတာ	ʔ ə t à
တိုဟူးနွေး	t ò h ú n w é
အုတ်ကြွပ်	ʔ o ʊ ʔ t͡ɕ ʊ ʔ
ဈေးနှုန်း	z é n̥ ó ʊ ɴ
သင်္ဘောကြမ်း	θ ɪ̀ ɴ b ɔ́ d͡ʑ á ɴ
မုန်လာဥ	m ò ʊ ɴ l à ʔ ṵ
ထူထဲ	tʰ ù d ɛ́
ကိုဘော့	k ò b ɔ̰
လက်သမား	l ɛ ʔ θ a̰ m á
ပိုက်သမား	p a ɪ ʔ θ ə m á
အမယ်	ʔ ə m ɛ̀
မိဘ	m ḭ b a̰
အရှင်ဘုရား	ʔ ə ʃ ɪ̀ ɴ pʰ ə j á
ကာမ	k à m a̰
စကြာဝဠာဗေဒ	s ɛ ʔ t͡ɕ à w ə l à b è d a̰
သလွဲ	θ ə l w ɛ́
ထောင့်	d a̰ ʊ ɴ
သည်	θ è
ပန်းခုနစ်မည်	p á ɴ kʰ ə n ə m j ì
ကြောင်ကလေး	t͡ɕ à ʊ ɴ ɡ ə l é
မုန့်လက်ဆောင်း	m o̰ ʊ ɴ l ɛ ʔ sʰ á ʊ ɴ
လက်တင်အမေရိက	l ɛ ʔ t ɪ̀ ɴ ʔ ə m è ɹ ḭ k a̰
မိန်းကလေး	m é ɪ ɴ ɡ ə l é
ဗောဓိညောင်	b ɔ́ d ḭ ɲ à ʊ ɴ
ကာယပညာ	k à j a̰ p a̰ ɲ à
ပြတိုက်	p j a̰ d a ɪ ʔ
စက္ကရီတေရီ	s ɛ ʔ k ə ɹ ì t è j ì
ထမင်း	tʰ ə m ɪ́ ɴ
ကြွင်း	t͡ɕ w ɪ́ ɴ
ထာဝရဥစ္စာ	tʰ à w ə j a̰ ʔ o ʊ ʔ s à
အာလူး	ʔ à l ú
တည်	t ì
တံဆိပ်ခေါင်း	d ə z e ɪ ʔ ɡ á ʊ ɴ
ဇာနည်	z à n ì
အမြှောက်လက္ခဏာ	ʔ ə m̥ j a ʊ ʔ l ɛ ʔ kʰ ə n à
အပေါင်းလက္ခဏာ	ʔ ə p á ʊ ɴ l ɛ ʔ kʰ ə n à
လေးထောင့်	l é d a̰ ʊ ɴ
ဟိုက်ဒရိုဂျင်	h a ɪ ʔ d ə ɹ ò d͡ʑ ɪ̀ ɴ
လုပ်အား	l o ʊ ʔ ʔ á
မြင်းဆေး	m j ɪ́ ɴ z é
ယောဇနာ	j ɔ́ z ə n à
မီးသွေး	m í ð w é
ဗောဓိသတ်	b ɔ́ d ḭ θ a ʔ
ဥဏှဂူ	ʔ ò ʊ ɴ n̥ ə ɡ ù
မီးပြတိုက်	m í b j a̰ d a ɪ ʔ
ဘူတာရုံ	b ù d à j ò ʊ ɴ
နာရီဝက်	n à j ì w ɛ ʔ
ဦးခွံ	ʔ ú ɡ ʊ̀ ɴ
သော	θ ɔ́
အဖေ	ʔ ə pʰ è
မဒါဂတ်စကား	m a̰ d à ɡ a ʔ s ə k á
လီတာ	l ì t à
လျှပ်	l̥ j a ʔ
မျည်းတံ	m j í d à ɴ
ဘိုလီးဗီးယား	b ò l í b í j á
ဆွမ်း	sʰ ʊ́ ɴ
တဆယ်	t ə z ɛ̀
လှလှ	l̥ a̰ l̥ a̰
ဘူးသီး	b ú θ í
မြ	m j a̰
ကြာသပတေး	t͡ɕ à θ a̰ p a̰ d é
ဝက်သားတုတ်ထိုး	w ɛ ʔ θ á d o ʊ ʔ tʰ ó
ခရမ်းချဉ်	kʰ ə j á ɴ d͡ʑ ɪ̀ ɴ
ငို	ŋ ò
နန်း	n á ɴ
ပဒေသာ	b ə d è ð à
နှေး	n̥ é
ဒုက္ခ	d o ʊ ʔ kʰ a̰
စအို	s ə ʔ ò
ခြေဖဝါး	t͡ɕʰ è b ə w á
အတွင်း	ʔ ə t w ɪ́ ɴ
တိုး	t ó
ပါဆယ်	p à sʰ ɛ̀
ကျယ်	t͡ɕ ɛ̀
လျှာ	ʃ à
ရေမြင်း	j è m j ɪ́ ɴ
စာအုပ်	s à ʔ o ʊ ʔ
မီးသင်္ဘော	m í θ ɪ̀ ɴ b ɔ́
မဏ္ဍပ်	m á ɴ d a ʔ
မြုံ	m j ò ʊ ɴ
ဧကာဒသမ	ʔ è k à d a̰ θ ə m a̰
ကြောင်မ	t͡ɕ à ʊ ɴ m a̰
ခမည်းတော်	kʰ ə m í d ɔ̀
သံတမန်	θ à ɴ t ə m à ɴ
ဒစ္စကို	d ɪ ʔ s a̰ k ò
မီးဖို	m í pʰ ò
လုံချည်	l ò ʊ ɴ d͡ʑ ì
ဗေဒ	b è d a̰
ချေ	d͡ʑ è
ဘောလုံး	b ɔ́ l ó ʊ ɴ
