тхьаумаф	t ħ a w m aː f
пхэдж	p x a d͡ʒ
шапсыгъэбзэ	ʃ a p s ə ʁ a b z a
амэрми	aː m a r m i
ечэнджэшын	j a t͡ʃ a n d͡ʒ a ʃ ə n
джэжьын	d͡ʒ a ʑ ə n
гъолъыпӏэ	ʁʷ a ɬ ə p ʼ a
апӏэ	aː p ʼ a
бзэпс	b z a p s
осылӏ	w a s ə ɬ ʼ
закӏэ	z aː t͡ʃ ʼ a
ахэр	aː x a r
ахъщэ	aː χ ʃ a
чӏылъэ	t͡ʃ ʼ ə ɬ a
шӏошӏ	ʃʷ ʼ a ʃʷ
лӏэуж	ɬ ʼ a w ə ʒ
псэо	p s a w a
гогон	ɡʷ a ɡʷ a n
чӏэкӏын	t͡ʂ ʼ a t͡ʃ ʼ ə n
джырэкӏэ	d͡ʒ ə r a t͡ʃ ʼ a
сахъэ	s aː χ a
бгъуанэ	b ʁʷ aː n a
зифэпэжьыгъ	z ə j f a p a ʑ ə ʁ
дежъыун	d a j ʐ ə w a n
тӏу	tʷ ʼ ə
шъхьэджашъу	ʂ ħ a d͡ʒ aː ʃʷ
дэщэн	d a ɕ a n
зэдзэкӏакӏо	z a d͡z a t͡ʃ ʼ aː kʷ ʼ a
пачъыхьагъо	p aː t͡ʂ ə ħ aː ʁʷ a
хьын	ħ ə n
пщагъу	p ɕ aː ʁʷ
тэтэжъ	t a t a ʐ
тхъун	t χʷ ə n
кӏышъу	t͡ʃ ə ʂʷ
щылъэн	ɕ ə ɬ a n
къэбэкъао	q a b a q aː w a
нахъутэ	n aː χʷ t a
хьарыф	ħ aː r ə f
ибзэгу	j ə v z a ɡʷ
хьэкуку	ħ a kʷ ə kʷ
укӏытапх	w t͡ʃ ʼ ə t aː p x
делъэшъоен	d a j ɬ a ʂʷ a j a n
хьаку	ħ aː kʷ
кукумау	kʷ ə kʷ m aː w
пысын	p ə s ə n
архъуан	aː r χʷ aː n
адэхъу	aː d a χʷ
гъэшӏэгъон	ʁ a ʃ ʼ a ə ʁʷ a n
чылэдэс	t͡ʃ ə ɮ a d a s
щэфын	ɕ a f ə n
шъэджашъ	ʂ a d͡ʒ aː ʂ
тӏэн	t ʼ a n
мэпӏэстхъэн	p ʼ a s χ a n
деджэгъу	d a j d͡ʒ a ʁʷ
кухьэ	kʷ ə ħ a
пачъыхь	p aː t ʂ ə ħ
къэи	q a j ə
гуегъун	ɡʷ j a ʁ ə n
бэгьэхъ	b a ɡʲ a χ
хэдзын	x a d͡z ə n
плӏы	p ɬ ʼ ə
гонэхь	ɡʷ a n a ħ
тэнэн	t a n a n
кӏэн	t͡ʃ ʼ a n
арджан	aː r d͡ʒ aː n
жъалым	ʐ aː l ə m
купкӏ	kʷ ə p t͡ʃ ʼ
екӏэхын	j a t͡ʃ ʼ a x ə m
къэмэхын	q a m a x ə n
чӏэщыкӏьын	t ʂ a ɕ ə k ʼ ə n
зэхэдзышъун	z a x a d͡z ə ʃʷ ə n
бытӏы	b ə t ʼ ə
пчэдыжьышхэ	p t͡ʃ a d ə ʑ ə ʃ x a
зыфэгъэсакъын	z ə f a ʁ a s aː q ə n
гъэлакӏо	ʁ a ɮ aː kʷ ʼ a
къуашъо	qʷ aː ʂʷ a
делэхъан	d a j l a χ aː n
нэпс	n a p s
дашӏэ	d aː ʃ ʼ a
ӏупэлэн	ʔʷ ə p a l a n
былъытырыкӏу	b ə ɬ ə t ə r ə kʷ ʼ
фэлӏэн	f a ɬ ʼ a n
бэты	b a t ə
ечъэхын	j a t͡ʂ a x ə n
къамзэгу	q aː m z a ɡʷ
бэкӏай	b a kʲ aː j
быяужьын	b ə j aː w ʑ ə b
тхъэн	ʁ a t χ a n
къэбыпцӏэ	q a b ə p t͡s a
сэхыжын	s a x ə ʒ ə n
псышъо	p s ə ʃʷ a
гъэкъын	ʁ a q ə n
кӏэпщы	t͡ʃ ʼ a p ɕ ə
дэгъолъхьан	t a ʁʷ a ɬ ħ aː n
мэӏу	m a ʕʷ
шхэн	ʃ x a n
чӏэсӏэн	t͡ʃ ʼ a s ʼ a n
жьыгъэкъабзэ	ʑ ə ʁ a q aː b z a
упчӏэ­жьын	w p t͡ʂ ʼ a ʑ ə n
щкъэн	ɕ q a n
шышъхьэӏумаз	ʃ ə ʂ ħ a ʔʷ ə m aː z
шъыхь	ʂ ə ħ
сабый	s aː b ə j
мэшӏуач	m a ʃʷ ʼ aː t͡ʃ
мэхэр	m a x a r
бытхъэ	b ə t χ a
жьышъаб	ʑ ə ʂ aː b
шъхьае	ʂ ħ aː j a
гъэлъэхъу	ʁ a ɬ a χʷ
бгъундж	b ʁʷ ə n d͡ʒ
етӏанэ	j a t ʼ aː n a
бэбахь	b a b aː ħ
чӏыпӏэ	t͡ʂ ʼ ə p ʼ a
фэгубжын	f a ɡʷ ə b ʒ ə n
мэхагъ	m a x aː ʁ
бынд	b ə n d
хьэлжъо	ħ a l ʐʷ a
хэгъэщын	x a ʁ a ɕ ə n
псынэ	p s ə n a
егъэджэн	j a ʁ a d͡ʒ a n
ӏэпыгъэзын	ʔ a p ə ʁ a z ə n
хьэжъ	ħ a ʐ
цунды	t͡sʷ ə n d ə
зэтэухьэлэн	z a t a w ħ a l a n
ахъчэзэблэхъущ	aː χ t͡ʃ a z a b l a χʷ ə n
лъычъэн	ɬ ə t͡ʂ a n
щэгъэпцӏагъэ	ɕ a ʁ a p t͡s ʼ aː ʁ a
шхакӏо	ʃ xː kʷ ʼ a
шэкэрыпс	ʃ a kʲ a r ə p s
бжъакъо	b ʐ aː qʷ a
мэзкьэт	m a z kʲ a t
пщы	p ɕ ə
жьаугъуадж	ʑ aː w ʁʷ aː d͡ʒ
ӏэтэчэн	ʔ a t a t͡ʃ a n
шъхьэхъу	ʂ ħ a χʷ
къэрэгъул	q a r a ʁʷ ə l
шъхьахын	ʂ ħ aː x ə n
кӏьакӏьэ	kʲ ʼ aː kʲ ʼ a
гоӏулӏэн	ɡʷ ə ʔʷ ə ɬ ʼ a n
нэмаздэкъ	n a m aː z d a q
дэй	d a j
шӏуалъэ	ʃʷ ʼ aː ɬ a
зэхэтэкъун	z a x a t a qʷ ə n
деукъон	d a j qʷ a n
чӏыдагъ	t͡ʃ ə d aː ʁ
куу	kʷ ə w ə
хэупсӏэн	x a w p s ʼ a n
лъэн	ɬ a n
жашъу	ʒ aː ʂʷ
кӏэсэн	t͡ʃ a s a n
куп	kʷ ə p
щыгъупшын	ɕ ə ʁʷ ə p ʃ ə n
прэзэн	p r a z a n
мэкӏэтхъэн	m a t͡ʃ a t χ a n
бгырыпхышъхь	b ɣ ə r ə p x ə ʂ ħ
тхьамыкӏэгъо	t ħ aː m ə t͡ʃ ʼ aː ʁʷ
шхомлакӏ	ʃ xʷ a m ɮ aː t͡ʃ ʼ
хъоршэр	χʷ a r ʃ a r
чӏэкӏьын	t͡ʂ ʼ a k ʼ ə n
кӏэрэон	t͡ʃ ʼ a r a w a n
шӏугуащэ	ʂʷ ə ɡʷ aː ɕ a
фэшӏ	f a ʃ ʼ
гузэжъопх	ɡʷ z a ʒʷ a p x
къэбастхъэ	q a b aː s t χ a
мыхьэнэ	m ə ħ a n a
нао	n aː w a
къолэжъ	qʷ a l a ʐ
течъын	t h a j t͡ʂ ə n
тегъэпсыхьан	t a j ʁ a p s ə ħ aː n
зэтэлъын	z a t a ɬ ə n
гупцӏанэ	ɡʷ ə p t͡s ʼ aː n a
цыгьан	t͡s ə ɡʲ aː n
гушхо	ɡʷ ə ʃ xʷ a
бзэкъулъ	b z a qʷ ə ɬ
ашхырэ	aː ʃ x ə r a
щыгъэгъупщын	ɕ ə ʁ a ʁʷ ə p ʃ ə n
ае	aː j a
мэгоӏэн	m a ɡʷ a ʔ a n
джэн	d͡ʒ a n
ачъэгъашъу	aː t ʂ a ʁ aː ʂʷ
лъэшъун	ɬ a ʃʷ ə n
тэрэзыдж	t a r a z ə d͡ʒ
тӏэтэн	t ʼ a t a n
къэхьо	q a ħ w a
ӏэшӏу	ʔ a ʃʷ ʼ ə
чӏытхъыцэхэр	t͡ʃ ə t χ ə t͡s a x a r
азэнадж	aː z a n aː d͡ʒ
къатыр	q aː t ə r
нэкӏэбыдз	n a kʲ ʼ a b ə d͡z
бгъодэхьан	b ʁʷ a d a a ħ aː n
шъэжъые	ʂ a ʐ ə j a
дзыо	d͡z ə w a
шӏэныгъэ	ʃ ʼ a n ə ʁ a
мылъку	m ə ɬ ə kʷ
ецӏэшъутэхын	j a t͡s ʼ a ʃʷ t a x ə n
шъуалъэ	ʂʷ aː ɬ a
жэкӏэупсыпӏ	ʒ a t͡ʃ a w p s ə p ʼ
енэкъокъун	j a n a qʷ a qʷ a n
чэпзэхэогъу	t͡ʃ a p z a x a w a ʁʷ
ӏэтэжъ	ʔ a t a ʐ
аргъэй	aː r ʁ a j
чэн	t͡ʃ a n
ӏорышӏэджэн	ʔʷ a r ʃ ʼ a d͡ʒ a n
мастэ	m aː s t a
уӏагъэ	w ə ʔ aː ʁ a
пхъэуӏу	p χ a w ʔʷ ə
гъэпщтын	ʁ a p ɕ t ə n
былымыпс	b ə l ə m ə p s
мэхъужьын	m a χʷ ə ʑ ə n
текӏон	t a j kʷ ʼ a n
сэпсэуэ	s a p s a w a
нэкъыгъэ	n a q ə ʁ a
бгъэхалъхь	b ʁ a x aː ɬ ħ
хихын	x i x ə n
фэмэн	f a m a n
ашъо	aː ʂʷ a
фигъэпэн	f ə j ʁ a p a n
лэджэн	ɮ a d͡ʒ a n
чэщдэс	t͡ʃ a ɕ d a s
къолы	qʷ a l ə
шыблэ	ʃ ə b l a
пкӏьэн	p kʲ ʼ a n
псы	p s ə
къэшӏэн	q a ʃ ʼ a n
ӏадэ	ʔ aː d a
жъамэ	ʐ aː m a
пӏастэ	p ʼ aː s t a
зэпыкӏын	z a p ə t͡ʃ ʼ ə n
щэрэхъ	ɕ a r a χ
зэуапӏэ	z a w aː p ʼ a
гущыӏэгъу	ɡʷ ə ɕ ə ʔ a ʁʷ
чӏыпӏалъэ	t͡ʂ ʼ ə p ʼ aː ɬ a
шхоӏу	ʃ xʷ a ʔʷ
щагу	ɕ a ɡʷ
енэпэон	n a p a w a n
жъун	ʐʷ ə n
щыгъын	ɕ ə ʁ ə n
нахьыбэрэ	n aː ħ ə b a r a
гъэпцӏэн	ʁ a p t͡s ʼ ə n
дэгъэтӏысхьэн	d a ʁ a t ʼ ə s ħ a n
жэхэзыхьан	ʒ a x a z ə ħ aː n
дэугощын	d a w ɡʷ a ɕ ə n
бзыхьаф	b z ə ħ aː f
лъапсӏэ	ɬ aː p s ʼ a
жэхэбэнэн	ʒ a x a b a n ə n
шъоу	ʂʷ a w
гьэщту	ɡʲ a ɕ t ə w
мэрсысын	m a r s ə s ə n
хьандзу	ħ aː n d͡zʷ ə
игъэкъугъэ	j ə ʁ a qʷ ə ʁ a
къэбарыпцӏы	q a b aː r ə p t͡s ʼ ə
нашхъо	n aː ʃ χʷ a
чэтыу	t͡ʃ a t ə w
гущыӏалъ	ɡʷ ə ɕ ə ʔ aː ɬ
ӏэпыӏэгъу	ʔ a p ə ʔ a ʁʷ
жъыпӏэ	ʐ ə p ʼ a
нэриплъ	n a r ə j p ɬ
пыпсыкӏын	p ə p s ə t͡ʃ ʼ ə n
иуж	j ə w ə ʒ
шъофбзыу	ʂʷ a f b z ə w
егъэолӏэн	j a ʁ a w a ɬ ʼ a n
кӏымафэ	t͡ʃ ʼ ə m aː f a
бзэен	b z a j a n
ныбжьыкӏэ	n ə b ʑ ə t͡ʃ ʼ a
иӏэн	j ə ʔ a n
щэхъу	ɕ a χʷ
лъэхьэ	ɬ a ħ a
мэлахъо	m a l aː χʷ a
бжъэкъожъый	b ʐ a qʷ a ʐ ə j
жэхъуагъ	ʒ a χʷ aː ʁ
жьыщэ	ʑ ə ɕ a
малхъо	m aː l χʷ a
тфэи	t f a j ə
тхьапш	t ħ a p ʃ
махъэ	m aː χ a
гьаур	ɡʲ aː w ə r
гуащэ	ɡʷ aː ɕ a
чъэныр	t͡ʃ a n ə r
бгъузагъ	b ʁʷ ə z aː ʁ
ӏэпэтӏэрын	ʔ a p ə t ʼ a r ə n
къэлэдэс	q a ɮ a d a s
ебэджын	j a b a d͡ʒ ə n
дэхьын	d a ħ ə n
анэбзэ	aː n a b z a
онтэгъу	w a n t a ʁʷ
псытхьэ	p s ə t ħ a
фэгъэзэн	f a ʁ a z a n
гъуапэ	ʁʷ aː p a
дэфын	d a f ə n
дапӏэ	d aː p ʼ a
унашъо	w ə n aː ʂʷ a
нэсын	n a s ə n
гоутын	ɡʷ a w t ə m
шу	ʃ ə w
къулъфыгъэ	qʷ ə ɬ f ə ʁ a
пӏалъэ	p ʼ aː ɬ a
жэхэтхъон	ʒ a x a t χʷ a n
псылъэхъу	p s ə ɬ a χʷ
хэкӏьэн	x a kʲ ʼ a n
мэуэн	m a w a n
азыфагу	aː z ə f aː ɡʷ
ӏэпэгъуапэ	ʔ a p a ʁʷ aː p a
шӏупщы	ʂʷ ə p ɕ ə
къэралыгъу	q a r aː ɮ ə ʁʷ
еон	j a w a n
мэдрэр	m a d r a
деутэн	d e w t a n
цуакъо	t͡sʷ aː qʷ a
гъозадж	ʁʷ a z aː d͡ʒ
тэгъогъон	t a ʁʷ a ʁʷ a n
гъэчэрэзын	ʁ a t͡ʃ a r a z ə n
ӏуш	ʔʷ ə ʃ
къаз	q aː z
ӏэгуау	ʔ a ɡʷ aː w
гущыӏэгъал	ɡʷ ə ɕ ə ʔ a ʁ aː ɮ
хэӏуагъ	x a ʔʷ a ʁ
чэфыныпхъ	t͡ʃ a f ə n ə p χ
асэ	ʔ aː s a
зэдзэкӏын	z a d͡z a t͡ʃ ə n
гъэусыен	ʁ a w s ə h a n
зэӏэхын	z a ʔ a x ə n
нэпэ	n a p a
итэкъун	j ə t a qʷ ə n
деугъоен	d e w ʁʷ a j a n
дэхьащх	d a ħ aː ɕ x
пэ	p a
егъэблэгъэн	j a ʁ a b l a ʁ a n
иужым	j ə w ʒ ə m
тхьэмбылышъу	t ħ a m b ə l ə ʂʷ
баргъ	b aː r ʁ
бэшэрэб	b a ʃ a r a b
баигъ	b aː j ə ʁ
ӏугъэкӏын	ʔʷ a ʁ a t͡ʃ ʼ ə n
шъхьалы	ʂ ħ aː l ə
гъэузын	ʁ a w z ə n
дэкон	d a kʷ a n
щыкӏэн	ɕ ə t͡ʃ ʼ a n
махэ	m aː x a
хъушъу	χʷ ə ʃʷ
гъэкъэркъэтэн	ʁ a q a r q a t a n
тыгъэкъохьапӏ	t ə ʁ a qʷ a ħ aː p ʼ
амыщ	aː m ə ɕ
джабгъо	d͡ʒ aː b ʁʷ a
агъунэр	aː ʁʷ ə n a r
шӏыкӏэ	ʃ ʼ ə t͡ʃ ʼ a
губжын	ɡʷ ə b ʒ ə n
мыщгъум	m ə ɕ ʁʷ ə m
укӏьэпхъэн	w kʲ ʼ a p χ a n
ахъщэбэг	aː χ ʃ a b a ɣ
лэгъупэкъопс	l a ʁʷ ə p a ʕʷ a p s
ныо	n ə w a
ебгъэн	j a b ʁ a n
быдзашъу	b ə d͡z aː ʂʷ
быдзып	b ə d͡z ə p
гъэзетщапӏэ	ʁ a z j a t ɕ aː p ʼ a
дагъэ	d aː ʁ a
чыян	t͡ʃ ə j aː a n
ӏушъэшъэн	ʔʷ ə ʂ a ʂ a n
зэпыутын	z a p ə w t ə n
чэсэй	t͡ʃ a s a j
псэ	p s a
гъэпскӏын	ʁ a p s ə t͡ʃ ʼ ə n
арыми	aː r ə m i
дежьыен	d e ʑ ə j a n
гукӏэн	ɡʷ ə t͡ʃ a n
мэуцӏэлэн	m a w t͡s ʼ a l a n
мыщыгъу	m ə ɕ ə ʁʷ
кокӏ	kʷ a t͡ʃ ʼ
дигъэткӏон	d i ʁ a t kʷ ʼ a n
гъэцӏыон	ʁ a t͡s ʼ ə w a n
щыуан	ɕ ə w aː n
шӏошӏухъунгъэ	ʃʷ ʼ a ʃʷ ʼ χʷ ə n ʁ a
къелэлэхын	q a j ɬ a ɬ a x ə n
лъэкъуасӏэ	ɬ a qʷ aː s ʼ a
апч	aː p t͡ʃ
щыхьэн	ɕ ə ħ a n
ухъумэн	w χʷ ə m a n
хэпэзэн	x a p a z a n
къухьэлъат	qʷ ə ħ a ɬ aː t
лэгъунэ	ɮ a ʁʷ n a
пхъэнкӏыпхъ	p χ a n t͡ʃ ʼ ə p χ
нэгушъоутын	n a ɡʷ ə ʃʷ a w t ə n
мэгъушъыжъын	m a ʁʷ ʂ ə ʐ ə n
шъао	ʂ aː w a
лъэкӏь	ɬ a k ʼʲ
есэпэон	j a s a p a w a n
еоой	j a w a w a j
манэ	m aː n a
уцолъын	w ə t͡ʃʷ a ɬ ə n
енэкӏьэон	j a n a kʲ a w a n
гъоин	ʁʷ a j ə n
нэкӏэон	n a t͡ʃ ʼ a w a n
дэгъэфэн	d a ʁ a f a n
телъэдэн	t a j ɬ a d a n
жъэн	ʐ a n
