허파	h ʌ̹ pʰ a̠
켕기다	kʰ e̞ ŋ ɡ i d a̠
사회학	sʰ a̠ β w e̞ ɦ a̠ k̚
이르다	i ɾ ɯ d a̠
최대	t͡ɕʰ w e̞ː d e̞
비슷하다	p i sʰ ɯ tʰ a̠ d a̠
기록	k i ɾ o̞ k̚
안후이	a̠ n β u i
마파람	m a̠ pʰ a̠ ɾ a̠ m
성분	sʰ ʌ̹ ŋ b u n
오타와	o̞ tʰ a̠ w a̠
고무	k o̞ m u
노래	n o̞ ɾ e̞
테이프	tʰ e̞ i pʰ ɯ
한동안	h a̠ n d o̞ ŋ a̠ n
다랗다	t a̠ ɾ a̠ tʰ a̠
기부	k i b u
빌다	p iː ɭ d a̠
설명하다	sʰ ʌ̹ ɭ m j ʌ̹ ŋ ɦ a̠ d a̠
벽난로	p j ʌ̹ ŋ n a̠ ɭ ɭ o̞
사진술	sʰ a̠ d͡ʑ i n sʰ u ɭ
긷다	k iː t̚ t͈ a̠
군소리	k uː n sʰ o̞ ɾ i
타나크	tʰ a̠ n a̠ k x ɯ
횡단	ɸ w e̞ ŋ d a̠ n
비단털등줄쥐	p i d a̠ n tʰ ʌ̹ ɭ d ɯ ŋ d͡ʑ u ɭ d͡ʑ ɥ i
게으름뱅이	k e̞ ɯ ɾ ɯ m b e̞ ŋ i
에게	e̞ ɡ e̞
연못	j ʌ̹ n m o̞ t̚
서브컬처	sʰ ʌ̹ b ɯ kʰ ʌ̹ ɭ t͡ɕʰ ʌ̹
슬로바키아어	sʰ ɯ ɭ ɭ o̞ b a̠ k ç i a̠ ʌ̹
노려보다	n o̞ ɾ j ʌ̹ b o̞ d a̠
안쪽	a̠ n t͡ɕ͈ o̞ k̚
회비	ɸ w e̞ː b i
접촉	t͡ɕ ʌ̹ p̚ t͡ɕʰ o̞ k̚
안성맞춤	a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m
조의	t͡ɕ o̞ ɰ i
타협	tʰ a̠ː ʝ j ʌ̹ p̚
제외하다	t͡ɕ e̞ w e̞ ɦ a̠ d a̠
닌자	n i n d͡ʑ a̠
알칸	a̠ ɭ kʰ a̠ n
주제	t͡ɕ u d͡ʑ e̞
쓰러지다	s͈ ɯ ɾ ʌ̹ d͡ʑ i d a̠
필승	pʰ iː ɭ sʰ ɯ ŋ
묘지	m j oː d͡ʑ i
새코미꾸리	sʰ e̞ kʰ o̞ m i k͈ u ɾ i
행운	h e̞ ŋ u n
케첩	kʰ e̞ t͡ɕʰ ʌ̹ p̚
창원	t͡ɕʰ a̠ ŋ w ʌ̹ n
꽃미남	k͈ o̞ n m i n a̠ m
아무것	a̠ː m u ɡ ʌ̹ t̚
스트론튬	sʰ ɯ tʰ ɯ ɾ o̞ n tʰ j u m
전체	t͡ɕ ʌ̹ n t͡ɕʰ e̞
라오스	ɾ a̠ o̞ sʰ ɯ
빚다	p i t̚ t͈ a̠
덜다	t ɘː ɭ d a̠
가슴뼈	k a̠ sʰ ɯ m p͈ j ʌ̹
집쥐	t͡ɕ i p̚ t͡ɕ͈ ɥ i
콜레스테롤	kʰ o̞ ɭ ɭ e̞ sʰ ɯ tʰ e̞ ɾ o̞ ɭ
구축	k u t͡ɕʰ u k̚
예물	j e̞ m u ɭ
침낭	t͡ɕʰ iː m n a̠ ŋ
무술	m uː sʰ u ɭ
우스개	u sʰ ɯ ɡ e̞
추측하다	t͡ɕʰ u t͡ɕʰ ɯ kʰ a̠ d a̠
조선인	t͡ɕ o̞ sʰ ʌ̹ n i n
쓸모	s͈ ɯ ɭ m o̞
잔치	t͡ɕ a̠ n t͡ɕʰ i
할례쁘	h a̠ ɭ ʎ j e̞ p͈ ɯ
붙임표	p u t͡ɕʰ i m pʰ j o
밀리미터	m i ɭ ʎ i m i tʰ ʌ̹
평행	pʰ j ʌ̹ ŋ ɦ e̞ ŋ
흐르다	x ɯ ɾ ɯ d a̠
거짓말	k ɘː d͡ʑ i n m a̠ ɭ
칭찬	t͡ɕʰ i ŋ t͡ɕʰ a̠ n
신미	ɕʰ i n m i
등광	t ɯ ŋ ɡ w a̠ ŋ
토스트	tʰ o̞ sʰ ɯ tʰ ɯ
가요	k a̠ j o
최후	t͡ɕʰ w e̞ː β u
근교	k ɯː n ɡ j o
이혼	iː β o̞ n
물두꺼비	m u ɭ d u k͈ ʌ̹ b i
일월	i ɾ w ʌ̹ ɭ
임시	i m ɕʰ i
버티다	p ʌ̹ tʰ i d a̠
여기저기	j ʌ̹ ɡ i d͡ʑ ʌ̹ ɡ i
사납다	sʰ a̠ː n a̠ p̚ t͈ a̠
빛나다	p i n n a̠ d a̠
황옥	ɸ w a̠ ŋ o̞ k̚
베를린	p e̞ ɾ ɯ ɭ ʎ i n
누들	n u d ɯ ɭ
벗다	p ʌ̹ t̚ t͈ a̠
메모리	m e̞ m o̞ ɾ i
그들	k ɯ d ɯ ɭ
확장	ɸ w a̠ k̚ t͡ɕ͈ a̠ ŋ
기생충	k i sʰ e̞ ŋ t͡ɕʰ u ŋ
조언	t͡ɕ o̞ː ʌ̹ n
블루진	p ɯ ɭ ɭ u d͡ʑ i n
그러다	k ɯ ɾ ʌ̹ d a̠
사탄	sʰ a̠ tʰ a̠ n
사각형	sʰ a̠ː ɡ a̠ k ç j ʌ̹ ŋ
노출	n o̞ t͡ɕʰ u ɭ
홍콩	ɸʷ o̞ ŋ kʰ o̞ ŋ
함구증	h a̠ m ɡ u d͡ʑ ɯ ŋ
근혜	k ɯ n ʝ j e̞
올겨울	o̞ ɭ k͈ j ʌ̹ u ɭ
벌주다	p ʌ̹ ɭ d͡ʑ u d a̠
끊다	k͈ ɯ n tʰ a̠
한쌍	h a̠ n s͈ a̠ ŋ
장비	t͡ɕ a̠ ŋ b i
커브	kʰ ʌ̹ b ɯ
습득	sʰ ɯ p̚ t͈ ɯ k̚
멀다	m ɘː ɭ d a̠
완성	w a̠ n sʰ ʌ̹ ŋ
돌아가시다	t o̞ ɾ a̠ ɡ a̠ ɕʰ i d a̠
그노시스	k ɯ n o̞ ɕʰ i sʰ ɯ
희다	ç i d a̠
칭하이	t͡ɕʰ i ŋ ɦ a̠ i
오세아니아	o̞ sʰ e̞ a̠ n i a̠
의존하다	ɰ i d͡ʑ o̞ n ɦ a̠ d a̠
깎다	k͈ a̠ k̚ t͈ a̠
함성	h a̠ m sʰ ʌ̹ ŋ
공손하다	k o̞ ŋ sʰ o̞ n ɦ a̠ d a̠
카르볼린	kʰ a̠ ɾ ɯ b o̞ ɭ ʎ i n
없어지다	ɘː p s͈ ʌ̹ d͡ʑ i d a̠
출근하다	t͡ɕʰ u ɭ ɡ ɯ n ɦ a̠ d a̠
복무	p o̞ ŋ m u
호밀	ɸʷ o̞ m i ɭ
질소	t͡ɕ i ɭ sʰ o̞
바다코끼리	p a̠ d a̠ kʰ o̞ k͈ i ɾ i
농경	n o̞ ŋ ɡ j ʌ̹ ŋ
행운아	h e̞ ŋ u n a̠
기녀	k iː ɲ j ʌ̹
정치적	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚
제시	t͡ɕ e̞ ɕʰ i
성하	sʰ ɘː ŋ ɦ a̠
탐사	tʰ a̠ m sʰ a̠
소총	sʰ o̞ː t͡ɕʰ o̞ ŋ
가식하다	k a̠ː ɕʰ i kʰ a̠ d a̠
모잠비크	m o̞ d͡ʑ a̠ m b i k x ɯ
배교	p e̞ː ɡ j o
소립자	sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠
아담	a̠ d a̠ m
오르가슴	o̞ ɾ ɯ ɡ a̠ sʰ ɯ m
연습곡	j ɘː n sʰ ɯ p̚ k͈ o̞ k̚
파운드	pʰ a̠ u n d ɯ
한족	h a̠ː n d͡ʑ o̞ k̚
논쟁	n o̞ n d͡ʑ e̞ ŋ
이사회	iː sʰ a̠ β w e̞
날리다	n a̠ ɭ ʎ i d a̠
문득	m u n d ɯ k̚
썰다	s͈ ɘː ɭ d a̠
무찌르다	m u t͡ɕ͈ i ɾ ɯ d a̠
권고하다	k w ɘː n ɡ o̞ ɦ a̠ d a̠
부남	p u n a̠ m
고민하다	k o̞ m i n ɦ a̠ d a̠
알파벳	a̠ ɭ pʰ a̠ b e̞ t̚
부귀	p uː ɡ ɥ i
목적지	m o̞ k̚ t͡ɕ͈ ʌ̹ k̚ t͡ɕ͈ i
쿠션	kʰ u ɕʰ j ʌ̹ n
췌장암	t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m
임금	iː m ɡ ɯ m
까렐리야	k͈ a̠ ɾ e̞ ɭ ʎ i j a̠
방광	p a̠ ŋ ɡ w a̠ ŋ
포리지	pʰ o̞ ɾ i d͡ʑ i
지우다	t͡ɕ i u d a̠
광대뼈	k w a̠ː ŋ d e̞ p͈ j ʌ̹
정상회담	t͡ɕ ʌ̹ ŋ sʰ a̠ ŋ β w e̞ d a̠ m
하지만	h a̠ d͡ʑ i m a̠ n
바다표범	p a̠ d a̠ pʰ j o b ʌ̹ m
깡통	k͈ a̠ ŋ tʰ o̞ ŋ
핸들	h e̞ n d ɯ ɭ
아랫사람	a̠ ɾ e̞ t̚ s͈ a̠ ɾ a̠ m
빼앗다	p͈ e̞ a̠ t̚ t͈ a̠
의제	ɰ i d͡ʑ e̞
신학	ɕʰ i n ɦ a̠ k̚
손전등	sʰ o̞ n t͡ɕ͈ ʌ̹ n d ɯ ŋ
거스르다	k ʌ̹ sʰ ɯ ɾ ɯ d a̠
키시너우	k ç i ɕʰ i n ʌ̹ u
환락	ɸ w a̠ ɭ ɭ a̠ k̚
자릿하다	t͡ɕ a̠ ɾ i tʰ a̠ d a̠
고등어	k o̞ d ɯ ŋ ʌ̹
테네신	tʰ e̞ n e̞ ɕʰ i n
흰동가리	ç i n d o̞ ŋ ɡ a̠ ɾ i
체인	t͡ɕʰ e̞ i n
쯔놈	t͡ɕ͈ ɯ n o̞ m
정유	t͡ɕ ʌ̹ ŋ j u
악성	a̠ k s͈ ʌ̹ ŋ
영자팔법	j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚
윗사람	ɥ i t̚ s͈ a̠ ɾ a̠ m
갯과	k e̞ː t̚ k͈ w a̠
브러시	p ɯ ɾ ʌ̹ ɕʰ i
경향	k j ʌ̹ ŋ ʝ j a̠ ŋ
보살피다	p o̞ sʰ a̠ ɭ pʰ i d a̠
세네갈	s͈ e̞ n e̞ ɡ a̠ ɭ
지지하다	t͡ɕ i d͡ʑ i ɦ a̠ d a̠
콘돔	kʰ o̞ n d o̞ m
벌써	p ʌ̹ ɭ s͈ ʌ̹
동명사	t o̞ ŋ m j ʌ̹ ŋ sʰ a̠
진랍	t͡ɕ i ɭ ɭ a̠ p̚
오적어	o̞ d͡ʑ ʌ̹ ɡ ʌ̹
교복	k j oː b o̞ k̚
거렁뱅이	k ʌ̹ ɾ ʌ̹ ŋ b e̞ ŋ i
기독교	k i d o̞ k̚ k͈ j o
덱스트린	t e̞ k s͈ ɯ tʰ ɯ ɾ i n
에러	e̞ ɾ ʌ̹
묠니르	m j o ɭ ʎ i ɾ ɯ
죽지	t͡ɕ u k̚ t͡ɕ͈ i
날개망둑	n a̠ ɭ ɡ e̞ m a̠ ŋ d u k̚
개방하다	k e̞ b a̠ ŋ ɦ a̠ d a̠
광초	k w a̠ ŋ t͡ɕʰ o̞
차용어	t͡ɕʰ a̠ː j o ŋ ʌ̹
헤모글로빈	h e̞ m o̞ ɡ ɯ ɭ ɭ o̞ b i n
호주인	ɸʷ o̞ d͡ʑ u i n
범이신론	p ʌ̹ m i ɕʰ i ɭ ɭ o̞ n
총장	t͡ɕʰ o̞ː ŋ d͡ʑ a̠ ŋ
불가리아어	p u ɭ ɡ a̠ ɾ i a̠ ʌ̹
힘바리	ç i m b a̠ ɾ i
가정부	k a̠ d͡ʑ ʌ̹ ŋ b u
분쟁	p u n d͡ʑ e̞ ŋ
베이루트	p e̞ i ɾ u tʰ ɯ
기업인	k i ʌ̹ b i n
왕도마뱀	w a̠ ŋ d o̞ m a̠ b e̞ m
너무나	n ʌ̹ m u n a̠
불구하다	p u ɭ ɡ u ɦ a̠ d a̠
보이다	p o̞ i d a̠
새우	sʰ e̞ u
승화	sʰ ɯ ŋ β w a̠
두견	t u ɡ j ʌ̹ n
지적하다	t͡ɕ i d͡ʑ ʌ̹ kʰ a̠ d a̠
위스키	ɥ i sʰ ɯ k ç i
웬일	w e̞ː n n i ɭ
정해지다	t͡ɕ ɘː ŋ ɦ e̞ d͡ʑ i d a̠
곤란하다	k o̞ː ɭ ɭ a̠ n ɦ a̠ d a̠
낡다	n a̠ k̚ t͈ a̠
프로세서	pʰ ɯ ɾ o̞ sʰ e̞ sʰ ʌ̹
권위주의	k w ʌ̹ n ɥ i d͡ʑ u ɰ i
뇌우	n w e̞ u
단어	t a̠ n ʌ̹
높아지다	n o̞ pʰ a̠ d͡ʑ i d a̠
감시	k a̠ m ɕʰ i
대표단	t e̞ː pʰ j o d a̠ n
소지품	sʰ o̞ː d͡ʑ i pʰ u m
캠핑	kʰ e̞ m pʰ i ŋ
논의	n o̞ n ɰ i
수평	sʰ u pʰ j ʌ̹ ŋ
굽이굽이	k u b i ɡ u b i
감추다	k a̠ m t͡ɕʰ u d a̠
구개	k u ɡ e̞
마무리	m a̠ m u ɾ i
백신	p e̞ k ɕ͈ i n
공포	k o̞ː ŋ pʰ o̞
세균	sʰ e̞ː ɡ j u n
단음	t a̠ n ɯ m
킬로그램	k ç i ɭ ɭ o̞ ɡ ɯ ɾ e̞ m
소두	sʰ o̞ d u
흰부리아비	ç i n b u ɾ i a̠ b i
짖다	t͡ɕ i t̚ t͈ a̠
삼성	sʰ a̠ m sʰ ʌ̹ ŋ
흰비오리	ç i n b i o̞ ɾ i
혐오	ç j ʌ̹ m o̞
천제	t͡ɕʰ ʌ̹ n d͡ʑ e̞
경외	k j ɘː ŋ w e̞
징계	t͡ɕ i ŋ ɡ j e̞
발견되다	p a̠ ɭ ɡ j ʌ̹ n d w e̞ d a̠
좋아하다	t͡ɕ o̞ː a̠ ɦ a̠ d a̠
참개구리	t͡ɕʰ a̠ m ɡ e̞ ɡ u ɾ i
곱다	k o̞ː p̚ t͈ a̠
한글	h a̠ː n ɡ ɯ ɭ
와이셔츠	w a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ
타이페이	tʰ a̠ i pʰ e̞ i
비트	p i tʰ ɯ
백혈병	p e̞ k ç j ʌ̹ ɭ b j ʌ̹ ŋ
솜사탕	sʰ o̞ m sʰ a̠ tʰ a̠ ŋ
탐욕	tʰ a̠ m j o k̚
공민	k o̞ ŋ m i n
낚시하다	n a̠ k ɕ͈ i ɦ a̠ d a̠
콤퓨터	kʰ o̞ m pʰ j u tʰ ʌ̹
간추리다	k a̠ n t͡ɕʰ u ɾ i d a̠
느리다	n ɯ ɾ i d a̠
부르다	p u ɾ ɯ d a̠
중위	t͡ɕ u ŋ ɥ i
그대로	k ɯ d e̞ ɾ o̞
가라앉다	k a̠ ɾ a̠ a̠ n t͈ a̠
대기	t e̞ː ɡ i
바다뱀	p a̠ d a̠ b e̞ m
성장	sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ
확인되다	ɸ w a̠ ɡ i n d w e̞ d a̠
제유법	t͡ɕ e̞ j u b ʌ̹ p̚
범인	p ɘː m i n
버들치	p ʌ̹ d ɯ ɭ t͡ɕʰ i
멍멍이	m ʌ̹ ŋ m ʌ̹ ŋ i
해고하다	h e̞ː ɡ o̞ ɦ a̠ d a̠
끌리다	k͈ ɯː ɭ ʎ i d a̠
곰팡이	k o̞ m pʰ a̠ ŋ i
땡땡이치다	t͈ e̞ ŋ t͈ e̞ ŋ i t͡ɕʰ i d a̠
마주	m a̠ d͡ʑ u
음료수	ɯː m ɲ j o sʰ u
가가우스어	k a̠ ɡ a̠ u sʰ ɯ ʌ̹
회색머리아비	ɸ w e̞ sʰ e̞ ŋ m ʌ̹ ɾ i a̠ b i
복받치다	p o̞ k̚ p͈ a̠ t̚ t͡ɕʰ i d a̠
커서	kʰ ʌ̹ sʰ ʌ̹
장인	t͡ɕ a̠ː ŋ i n
미리보기	m i ɾ i b o̞ ɡ i
플루오렌	pʰ ɯ ɭ ɭ u o̞ ɾ e̞ n
기념품	k i ɲ j ʌ̹ m pʰ u m
음경골	ɯ m ɡ j ʌ̹ ŋ ɡ o̞ ɭ
담박하다	t a̠ m b a̠ kʰ a̠ d a̠
학명	h a̠ ŋ m j ʌ̹ ŋ
불구속	p u ɭ ɡ u sʰ o̞ k̚
휴게실	ç j u ɡ e̞ ɕʰ i ɭ
짠하다	t͡ɕ͈ a̠ː n ɦ a̠ d a̠
식히다	ɕʰ i k ç i d a̠
비트코인	p i tʰ ɯ kʰ o̞ i n
충분하다	t͡ɕʰ u ŋ b u n ɦ a̠ d a̠
주연	t͡ɕ u j ʌ̹ n
가시고기	k a̠ ɕʰ i ɡ o̞ ɡ i
한복	h a̠ n b o̞ k̚
가득가득	k a̠ d ɯ k̚ k͈ a̠ d ɯ k̚
루저	ɾ u d͡ʑ ʌ̹
드르렁드르렁	t ɯ ɾ ɯ ɾ ʌ̹ ŋ d ɯ ɾ ɯ ɾ ʌ̹ ŋ
아야톨라	a̠ j a̠ tʰ o̞ ɭ ɭ a̠
무성애	m u sʰ ʌ̹ ŋ e̞
훈독	ɸʷ uː n d o̞ k̚
장화	t͡ɕ a̠ ŋ β w a̠
식욕	ɕʰ i ɡ j o k̚
마당	m a̠ d a̠ ŋ
백두산뒤쥐	p e̞ k̚ t͈ u sʰ a̠ n d ɥ i d͡ʑ ɥ i
썬글라스	s͈ ʌ̹ n ɡ ɯ ɭ ɭ a̠ sʰ ɯ
남근	n a̠ m ɡ ɯ n
고유어	k o̞ j u ʌ̹
팔십	pʰ a̠ ɭ ɕ͈ i p̚
토론하다	tʰ o̞ː ɾ o̞ n ɦ a̠ d a̠
부딪치다	p u d i t̚ t͡ɕʰ i d a̠
역량	j ʌ̹ ŋ ɲ j a̠ ŋ
뻐스	p͈ ʌ̹ sʰ ɯ
일요일	i ɾ j o i ɭ
대통령	t e̞ː tʰ o̞ ŋ ɲ j ʌ̹ ŋ
저어새	t͡ɕ ʌ̹ ʌ̹ sʰ e̞
바로가기	p a̠ ɾ o̞ ɡ a̠ ɡ i
높이다	n o̞ pʰ i d a̠
운동하다	uː n d o̞ ŋ ɦ a̠ d a̠
중소기업	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
조선반도	t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞
관리자	k w a̠ ɭ ʎ i d͡ʑ a̠
부작용	p uː d͡ʑ a̠ ɡ j o ŋ
쓸다	s͈ ɯ ɭ d a̠
균계	k j u n ɡ j e̞
송도	sʰ o̞ ŋ d o̞
석관	sʰ ʌ̹ k̚ k͈ w a̠ n
초승달	t͡ɕʰ o̞ sʰ ɯ ŋ t͈ a̠ ɭ
벌리다	p ɘː ɭ ʎ i d a̠
가마솥	k a̠ m a̠ sʰ o̞ t̚
수십	sʰ uː ɕʰ i p̚
구락부	k u ɾ a̠ k̚ p͈ u
치아	t͡ɕʰ i a̠
사랑	sʰ a̠ ɾ a̠ ŋ
깨뜨리다	k͈ e̞ t͈ ɯ ɾ i d a̠
간성	k a̠ n sʰ ʌ̹ ŋ
케톤	kʰ e̞ tʰ o̞ n
가락지	k a̠ ɾ a̠ k̚ t͡ɕ͈ i
바오즈	p a̠ o̞ d͡ʑ ɯ
영지	j ʌ̹ ŋ d͡ʑ i
미역국	m i j ʌ̹ k̚ k͈ u k̚
주막	t͡ɕ u m a̠ k̚
조지타운	t͡ɕ o̞ d͡ʑ i tʰ a̠ u n
변비	p j ʌ̹ n b i
사례	sʰ a̠ː ɾ j e̞
이사하다	i sʰ a̠ ɦ a̠ d a̠
중력자	t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
유아	j u a̠
아지트	a̠ d͡ʑ i tʰ ɯ
반듯하다	p a̠ n d ɯ tʰ a̠ d a̠
무렵	m u ɾ j ʌ̹ p̚
의장	ɰ i d͡ʑ a̠ ŋ
히드록실기	ç i d ɯ ɾ o̞ k ɕ͈ i ɭ ɡ i
마닐라	m a̠ n i ɭ ɭ a̠
수고	sʰ uː ɡ o̞
되뇌다	t w e̞ n w e̞ d a̠
등락	t ɯ ŋ n a̠ k̚
잔디밭	t͡ɕ a̠ n d i b a̠ t̚
지네	t͡ɕ i n e̞
시편	ɕʰ i pʰ j ʌ̹ n
처음	t͡ɕʰ ʌ̹ ɯ m
더듬이	t ʌ̹ d ɯ m i
완성하다	w a̠ n sʰ ʌ̹ ŋ ɦ a̠ d a̠
