câștigăm	k ɨ ʃ t i ɡ ə m
formează	f o r m j a z ə
abandonaserăm	a b a n d o n a s e r ə m
franceză	f r a n t͡ʃ e z ə
analizezi	a n a l i z e zʲ
erou	e ɾ o w
alcoolice	a l k o o l i t͡ʃ e
paradoxurile	p a r a d o k s u r i l e
monogamie	m o n o ɡ a m i e
orientaserăți	o r i e n t a s e r ə t sʲ
obiect	o b j e k t
necăjiserăți	n e k ə ʒ i s e r ə t sʲ
făcurăți	f ə k u r ə t͡sʲ
absorbi	a p s o r b i
creștin	k r e ʃ t i n
săruta	s ə r u t a
indiscret	i n d i s k r e t
funcționară	f u n k t͡s i o n a r ə
slovene	s l o v e n e
cenzuraserăți	t͡ʃ e n z u r a s e r ə t sʲ
româneștile	r o m ɨ n e ʃ t i l e
potabile	p o t a b i l e
frecasem	f r e k a s e m
analizaseși	a n a l i z a s e ʃʲ
necăjești	n e k ə ʒ e ʃ tʲ
sicriu	s i k r i w
perfectau	p e r f e k t a w
tricou	t r i k o w
lipsit	l i p s i t
sfârșeau	s f ɨ r ʃ j a w
dumneavoastră	d u m n e̯ a v o̯ a s t r ə
citiților	t͡ʃ i t i t͡s i l o r
românescului	r o m ɨ n e s k u l u j
erotice	e r o t i t͡ʃ e
stimuli	s t i m u lʲ
puli	p u lʲ
vampira	v a m p i r a
șantajarăm	ʃ a n t a ʒ a r ə m
înțeleg	ɨ n t͡s e l e ɡ
plictiseați	p l i k t i s j a t sʲ
madalina	m a d a l i n a
azere	a z e r e
plictisească	p l i k t i s j a s k ə
șabat	ʃ a b a t
lipsesc	l i p s e s k
pilotași	p i l o t a a ʃʲ
delimitași	d e l i m i t a ʃʲ
răpitelor	r ə p i t e l o r
acceleraseră	a k t͡ʃ e l e r a s e r ə
șantajistă	ʃ a n t a ʒ i s t ə
cuțit	k u t͡s i t
sfârșitele	s f ɨ r ʃ i t e l e
vorbim	v o r b i m
înzestraserăm	ɨ n z e s t r a s e r ə m
folosiseși	f o l o s i s e ʃʲ
îmbunătățeam	ɨ m b u n ə t ə t s j a m
fundamentale	f u n d a m e n t a l e
supserăm	s u p s e r ə m
formatele	f o r m a t e l e
torturezi	t o r t u r e zʲ
domn	d o m n
labă	l a b ə
ejacularăți	e ʒ a k u l a r ə t sʲ
locui	l o k u i
orientase	o r i e n t a s e
proiect	p r o j ɛ k t
întâlneai	ɨ n t ɨ l n j a j
persefona	p e r s e f o n a
simți	s i m t s i
gândiși	ɡ ɨ n d i ʃʲ
sfârșit	s f ɨ r ʃ i t
lucrului	l u k r u l u j
delimită	d e l i m i t ə
protejase	p r o t e ʒ a s e
lumină	l u m i n ə
pornografi	p o r n o ɡ r a fʲ
românească	r o m ɨ n e̯ a s k ə
elizeu	e l i z e w
iubeam	j u bʲ æ m
stimulat	s t i m u l a t
sfârșesc	s f ɨ r ʃ e s k
dorința	d o r i n t͡s a
primiți	p r i m i t͡sʲ
întăriților	ɨ n t ə r i t͡s i l o r
armăsarului	a r m ə s a r u l u j
iubesc	j u b e s k
plictisiți	p l i k t i s i t͡sʲ
penisuri	p e n i s u rʲ
boașele	b o̯ a ʃ e l e
șacal	ʃ a k a l
plictisea	p l i k t i s j a
abandoneze	a b a n d o n e z e
ubicuitatea	u b i k u i t a t e̯ a
frumoasele	f r u m o̯ a s e l e
fuseși	f u s e ʃʲ
creeze	k r e e z e
halucina	h a l u t͡ʃ i n a
exemple	e ɡ z e m p l e
gândind	ɡ ɨ n d i n d
vagine	v a d͡ʒ i n e
lipsirăm	l i p s i r ə m
mărturisiseși	m ə r t u r i s i s e ʃʲ
îmbunătățitei	ɨ m b u n ə t ə t͡s i t e j
sfârșita	s f ɨ r ʃ i t a
răsfoi	r ə s f o i
boemia	b o e m i a
varujan	v a r u ʒ a n
uter	u t e r
enigmatica	e n i ɡ m a t i k a
subraț	s u b r a t s
pui	p u j
futuseși	f u t u s e ʃʲ
făceați	f ə t͡ʃ e̯ a t͡sʲ
clădiților	k l ə d i t͡s i l o r
necăjitelor	n e k ə ʒ i t e l o r
perfectarăți	p e r f e k t a r ə t sʲ
prietene	p r i e t e n e
nălucește	n ə l u t ʃ e ʃ t e
folositele	f o l o s i t e l e
armenia	a r m e n i a
subsuoară	s u b s u w a r ə
necăjeam	n e k ə ʒ j a m
spovedind	s p o v e d i n d
mic	m i k
imaturitate	i m a t u r i t a t e
străluc	s t r ə l u k
foarte	f o̯ a r t e
masturbarăm	m a s t u r b a r ə m
