아버지	a̠ b ʌ̹ d͡ʑ i
아빠	a̠ p͈ a̠
법무부	p ʌ̹ m m u b u
맹인	m e̞ː ŋ i n
통계	tʰ o̞ː ŋ ɡ j e̞
장소	t͡ɕ a̠ ŋ sʰ o̞
댓글	t e̞ t̚ k͈ ɯ ɭ
빈방	p i n b a̠ ŋ
대응	t e̞ː ɯ ŋ
겨루다	k j ʌ̹ ɾ u d a̠
십이지장	ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ
질문	t͡ɕ i ɭ m u n
영사	j ʌ̹ ŋ sʰ a̠
관점	k w a̠ n t͡ɕ͈ ʌ̹ m
부재	p u d͡ʑ e̞
손님	sʰ o̞ n n i m
백반	p e̞ k̚ p͈ a̠ n
작용하다	t͡ɕ a̠ ɡ j o ŋ ɦ a̠ d a̠
따르다	t͈ a̠ ɾ ɯ d a̠
괜찮다	k w e̞ n t͡ɕʰ a̠ n tʰ a̠
초지	t͡ɕʰ o̞ d͡ʑ i
테마	tʰ e̞ m a̠
쏘련	s͈ o̞ ɾ j ʌ̹ n
면허증	m j ɘː n ɦ ʌ̹ t͡ɕ͈ ɯ ŋ
그거	k ɯ ɡ ʌ̹
발란	p a̠ː ɭ ɭ a̠ n
안심하다	a̠ n ɕʰ i m ɦ a̠ d a̠
혹부리고래	ɸʷ o̞ k̚ p͈ u ɾ i ɡ o̞ ɾ e̞
발목	p a̠ ɭ m o̞ k̚
원문	w ʌ̹ n m u n
초콜렛	t͡ɕʰ o̞ kʰ o̞ ɭ ɭ e̞ t̚
지명	t͡ɕ i m j ʌ̹ ŋ
족발	t͡ɕ o̞ k̚ p͈ a̠ ɭ
지라프	t͡ɕ i ɾ a̠ pʰ ɯ
이용하다	iː j o ŋ ɦ a̠ d a̠
붓펜	p u t̚ pʰ e̞ n
납량	n a̠ m ɲ j a̠ ŋ
옅다	j ʌ̹ t̚ t͈ a̠
인문학	i n m u n ɦ a̠ k̚
비사우	p i sʰ a̠ u
며느리	m j ʌ̹ n ɯ ɾ i
밀접하다	m i ɭ t͡ɕ͈ ʌ̹ pʰ a̠ d a̠
여성	j ʌ̹ sʰ ʌ̹ ŋ
일대일	i ɭ t͈ e̞ i ɭ
논리학	n o̞ ɭ ʎ i ɦ a̠ k̚
련방	ɾ j ʌ̹ n b a̠ ŋ
혼수	ɸʷ o̞ n sʰ u
이행	iː ɦ e̞ ŋ
크메르어	k x ɯ m e̞ ɾ ɯ ʌ̹
투표하다	tʰ u pʰ j o ɦ a̠ d a̠
진달래	t͡ɕ i n d a̠ ɭ ɭ e̞
이상	iː sʰ a̠ ŋ
원료	w ʌ̹ ɭ ʎ j o
사다새	sʰ a̠ d a̠ sʰ e̞
어릿광대	ʌ̹ ɾ i t̚ k͈ w a̠ ŋ d e̞
황후	ɸ w a̠ ŋ β u
팔라듐	pʰ a̠ ɭ ɭ a̠ d j u m
방송국	p a̠ː ŋ sʰ o̞ ŋ ɡ u k̚
한테	h a̠ n tʰ e̞
다다미	t a̠ d a̠ m i
서두르다	sʰ ʌ̹ d u ɾ ɯ d a̠
고생하다	k o̞ sʰ e̞ ŋ ɦ a̠ d a̠
세인트조지스	sʰ e̞ i n tʰ ɯ d͡ʑ o̞ d͡ʑ i sʰ ɯ
교편	k j oː pʰ j ʌ̹ n
안와	a̠ː n w a̠
다이아몬드	t a̠ i a̠ m o̞ n d ɯ
약탈	j a̠ k̚ tʰ a̠ ɭ
칵테일	kʰ a̠ k̚ tʰ e̞ i ɭ
의원	ɰ i w ʌ̹ n
애국주의	e̞ː ɡ u k̚ t͡ɕ͈ u ɰ i
주머니	t͡ɕ u m ʌ̹ n i
간사하다	k a̠ n sʰ a̠ ɦ a̠ d a̠
터븀	tʰ ʌ̹ b j u m
뚝배기	t͈ u k̚ p͈ e̞ ɡ i
지하드	t͡ɕ i ɦ a̠ d ɯ
지키다	t͡ɕ i k ç i d a̠
하데스	h a̠ d e̞ sʰ ɯ
근거	k ɯ n ɡ ʌ̹
슬로베니아어	sʰ ɯ ɭ ɭ o̞ b e̞ n i a̠ ʌ̹
따지다	t͈ a̠ d͡ʑ i d a̠
가소롭다	k a̠ː sʰ o̞ ɾ o̞ p̚ t͈ a̠
우즈베키스탄	u d͡ʑ ɯ b e̞ k ç i sʰ ɯ tʰ a̠ n
세배	sʰ e̞ː b e̞
한잔	h a̠ n d͡ʑ a̠ n
숨구멍	sʰ u m ɡ u m ʌ̹ ŋ
자율	t͡ɕ a̠ j u ɭ
주문	t͡ɕ uː m u n
라벨	ɾ a̠ b e̞ ɭ
일어서다	i ɾ ʌ̹ sʰ ʌ̹ d a̠
저편	t͡ɕ ʌ̹ pʰ j ʌ̹ n
원작	w ʌ̹ n d͡ʑ a̠ k̚
감수하다	k a̠ː m sʰ u ɦ a̠ d a̠
괴수	k w e̞ː sʰ u
맞추다	m a̠ t̚ t͡ɕʰ u d a̠
과금	k w a̠ ɡ ɯ m
향기롭다	ç j a̠ ŋ ɡ i ɾ o̞ p̚ t͈ a̠
되돌리다	t w e̞ d o̞ ɭ ʎ i d a̠
포크	pʰ o̞ k x ɯ
갈퀴다	k a̠ ɭ kʰ ɥ i d a̠
취급	t͡ɕʰ ɥ i ɡ ɯ p̚
식용유	ɕʰ i ɡ j o ŋ ɲ j u
조심하다	t͡ɕ o̞ː ɕʰ i m ɦ a̠ d a̠
예능	j e̞ː n ɯ ŋ
농담하다	n o̞ː ŋ d a̠ m ɦ a̠ d a̠
두드러기	t u d ɯ ɾ ʌ̹ ɡ i
무사하다	m u sʰ a̠ ɦ a̠ d a̠
ᆸ니까	m n i k͈ a̠
이슬람교도	i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞
천부	t͡ɕʰ ʌ̹ n b u
악수	a̠ k s͈ u
수소폭탄	sʰ u sʰ o̞ pʰ o̞ k̚ tʰ a̠ n
달마다	t a̠ ɭ m a̠ d a̠
김책	k i m t͡ɕʰ e̞ k̚
인명	i n m j ʌ̹ ŋ
된장녀	t w e̞ː n d͡ʑ a̠ ŋ ɲ j ʌ̹
발코니	p a̠ ɭ kʰ o̞ n i
바누아투	p a̠ n u a̠ tʰ u
쇳돌	sʰ w e̞ t̚ t͈ o̞ ɭ
영국	j ʌ̹ ŋ ɡ u k̚
가야	k a̠ j a̠
재료	t͡ɕ e̞ ɾ j o
지하철	t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
송림	sʰ o̞ ŋ n i m
위대	ɥ i d e̞
기요틴	k i j o tʰ i n
수달	sʰ u d a̠ ɭ
창조적	t͡ɕʰ a̠ː ŋ d͡ʑ o̞ d͡ʑ ʌ̹ k̚
왕후	w a̠ ŋ β u
반의어	p a̠ː n ɰ i ʌ̹
일부러	iː ɭ b u ɾ ʌ̹
벚꽃	p ʌ̹ t̚ k͈ o̞ t̚
빼닮다	p͈ e̞ː d a̠ m t͈ a̠
국회	k u kʰ w e̞
커피숍	kʰ ʌ̹ pʰ i ɕʰ j o p̚
깡통따개	k͈ a̠ ŋ tʰ o̞ ŋ t͈ a̠ ɡ e̞
항의	h a̠ː ŋ ɰ i
브라우저	p ɯ ɾ a̠ u d͡ʑ ʌ̹
체형	t͡ɕʰ e̞ ʝ j ʌ̹ ŋ
창문	t͡ɕʰ a̠ ŋ m u n
흐리다	x ɯ ɾ i d a̠
마디	m a̠ d i
가스	k͈ a̠ sʰ ɯ
게르만	k e̞ ɾ ɯ m a̠ n
리히텐슈타인	ɾ i ʝ i tʰ e̞ n ɕʰ j u tʰ a̠ i n
마루	m a̠ ɾ u
죄수	t͡ɕ w e̞ sʰ u
이응	i ɯ ŋ
단엽기	t a̠ ɲ j ʌ̹ p̚ k͈ i
기업	k i ʌ̹ p̚
만성	m a̠ n sʰ ʌ̹ ŋ
미끄럼대	m i k͈ ɯ ɾ ʌ̹ m t͈ e̞
하이킹	h a̠ i k ç i ŋ
연락처	j ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
끼우다	k͈ i u d a̠
시어머니	ɕʰ i ʌ̹ m ʌ̹ n i
플레로븀	pʰ ɯ ɭ ɭ e̞ ɾ o̞ b j u m
쫓기다	t͡ɕ͈ o̞ t̚ k͈ i d a̠
모르다	m o̞ː ɾ ɯ d a̠
워라밸	w ʌ̹ ɾ a̠ b e̞ ɭ
터미널	tʰ ʌ̹ m i n ʌ̹ ɭ
강판	k a̠ ŋ pʰ a̠ n
등반	t ɯ ŋ b a̠ n
뜯다	t͈ ɯ t̚ t͈ a̠
요도	j o d o̞
깃발	k i t̚ p͈ a̠ ɭ
떨치다	t͈ ʌ̹ ɭ t͡ɕʰ i d a̠
뚜껑	t͈ u k͈ ʌ̹ ŋ
주정꾼	t͡ɕ uː d͡ʑ ʌ̹ ŋ k͈ u n
청진기	t͡ɕʰ ʌ̹ ŋ d͡ʑ i n ɡ i
서클	s͈ ʌ̹ k x ɯ ɭ
자네들	t͡ɕ a̠ n e̞ d ɯ ɭ
거듭씨	k ʌ̹ d ɯ p ɕ͈ i
부활절	p uː β w a̠ ɭ t͡ɕ͈ ʌ̹ ɭ
괄시	k w a̠ ɭ ɕʰ i
두줄망둑	t uː d͡ʑ u ɭ m a̠ ŋ d u k̚
악마	a̠ ŋ m a̠
스테이크	sʰ ɯ tʰ e̞ i k x ɯ
청둥오리	t͡ɕʰ ʌ̹ ŋ d u ŋ o̞ ɾ i
여행자	j ʌ̹ ɦ e̞ ŋ d͡ʑ a̠
트렁크	tʰ ɯ ɾ ʌ̹ ŋ k x ɯ
부유	p u j u
야한	j a̠ː ɦ a̠ n
물만두	m u ɭ m a̠ n d u
나치	n a̠ t͡ɕʰ i
바다사자	p a̠ d a̠ sʰ a̠ d͡ʑ a̠
팬티	pʰ e̞ n tʰ i
증권	t͡ɕ ɯ ŋ k͈ w ʌ̹ n
기각	k i ɡ a̠ k̚
난리	n a̠ː ɭ ʎ i
공통	k o̞ː ŋ tʰ o̞ ŋ
수류탄	sʰ u ɾ j u tʰ a̠ n
푸르다	pʰ u ɾ ɯ d a̠
장면	t͡ɕ a̠ ŋ m j ʌ̹ n
번역하다	p ʌ̹ ɲ j ʌ̹ kʰ a̠ d a̠
눈앞	n u n a̠ p̚
탈주병	tʰ a̠ ɭ t͡ɕ͈ u b j ʌ̹ ŋ
간곡하다	k a̠ː n ɡ o̞ kʰ a̠ d a̠
한영	h a̠ː ɲ j ʌ̹ ŋ
축축하다	t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠
항공	h a̠ː ŋ ɡ o̞ ŋ
첨가물	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
양하	j a̠ ŋ ɦ a̠
공로	k o̞ ŋ n o̞
성곽	sʰ ʌ̹ ŋ ɡ w a̠ k̚
사랑하다	sʰ a̠ ɾ a̠ ŋ ɦ a̠ d a̠
자비	t͡ɕ a̠ b i
역겹다	j ʌ̹ k̚ k͈ j ʌ̹ p̚ t͈ a̠
멀어지다	m ɘː ɾ ʌ̹ d͡ʑ i d a̠
비취	p iː t͡ɕʰ ɥ i
이날	i n a̠ ɭ
하루	h a̠ ɾ u
면도기	m j ʌ̹ n d o̞ ɡ i
공책	k o̞ ŋ t͡ɕʰ e̞ k̚
여덟	j ʌ̹ d ʌ̹ ɭ
부호	p uː β o̞
꿀벌	k͈ u ɭ b ʌ̹ ɭ
오락	o̞ː ɾ a̠ k̚
풍습	pʰ u ŋ sʰ ɯ p̚
시대정신	ɕʰ i d e̞ d͡ʑ ʌ̹ ŋ ɕʰ i n
칼날	kʰ a̠ ɭ ɭ a̠ ɭ
색안경	sʰ e̞ ɡ a̠ n ɡ j ʌ̹ ŋ
낭인	n a̠ː ŋ i n
브리튼	p ɯ ɾ i tʰ ɯ n
태초	tʰ e̞ t͡ɕʰ o̞
옥심	o̞ k ɕ͈ i m
운전대	uː n d͡ʑ ʌ̹ n d e̞
가시아버지	k a̠ ɕʰ i a̠ b ʌ̹ d͡ʑ i
깔개	k͈ a̠ ɭ ɡ e̞
일왕	i ɾ w a̠ ŋ
숙주나물	sʰ u k̚ t͡ɕ͈ u n a̠ m u ɭ
야마토	j a̠ m a̠ tʰ o̞
전날	t͡ɕ ʌ̹ n n a̠ ɭ
펼쳐지다	pʰ j ʌ̹ ɭ t͡ɕʰ j ʌ̹ d͡ʑ i d a̠
색소	sʰ e̞ k s͈ o̞
빈뇨	p i n ɲ j o
멧박쥐	m e̞ t̚ p͈ a̠ k̚ t͡ɕ͈ ɥ i
남친	n a̠ m t͡ɕʰ i n
휴게	ç j u ɡ e̞
분개	p uː n ɡ e̞
조산사	t͡ɕ o̞ː sʰ a̠ n sʰ a̠
고맙다	k o̞ː m a̠ p̚ t͈ a̠
이메일	i m e̞ i ɭ
탐험	tʰ a̠ m ɦ ʌ̹ m
선술집	sʰ ʌ̹ n sʰ u ɭ d͡ʑ i p̚
어원학	ɘː w ʌ̹ n ɦ a̠ k̚
거듭홀소리	k ʌ̹ d ɯ pʰ o̞ ɭ sʰ o̞ ɾ i
기울	k i u ɭ
진지	t͡ɕ iː n d͡ʑ i
버릇	p ʌ̹ ɾ ɯ t̚
등대	t ɯ ŋ d e̞
육체	j u k̚ t͡ɕʰ e̞
멋있다	m ʌ̹ ɕʰ i t̚ t͈ a̠
무리	m u ɾ i
토네이도	tʰ o̞ n e̞ i d o̞
가창오리	k a̠ t͡ɕʰ a̠ ŋ o̞ ɾ i
고작	k o̞ d͡ʑ a̠ k̚
공군	k o̞ ŋ ɡ u n
파마	pʰ a̠ m a̠
카르빌아민	kʰ a̠ ɾ ɯ b i ɾ a̠ m i n
찹쌀	t͡ɕʰ a̠ p s͈ a̠ ɭ
속삭이다	sʰ o̞ k s͈ a̠ ɡ i d a̠
헤이룽장	h e̞ i ɾ u ŋ d͡ʑ a̠ ŋ
폴란드어	pʰ o̞ ɭ ɭ a̠ n d ɯ ʌ̹
동창	t o̞ ŋ t͡ɕʰ a̠ ŋ
억류	ʌ̹ ŋ ɲ j u
찢다	t͡ɕ͈ i t̚ t͈ a̠
본토	p o̞ n tʰ o̞
애쓰다	e̞ː s͈ ɯ d a̠
계수	k j e̞ː sʰ u
성냥	sʰ ʌ̹ ŋ ɲ j a̠ ŋ
가다	k a̠ d a̠
서체	sʰ ʌ̹ t͡ɕʰ e̞
문배	m u n b e̞
칠리	t͡ɕʰ i ɭ ʎ i
자치	t͡ɕ a̠ t͡ɕʰ i
얼리다	ʌ̹ ɭ ʎ i d a̠
온돌	o̞ n d o̞ ɭ
객관	k e̞ k̚ k͈ w a̠ n
형광펜	ç j ʌ̹ ŋ ɡ w a̠ ŋ pʰ e̞ n
해부학	h e̞ː b u ɦ a̠ k̚
파괴되다	pʰ a̠ː ɡ w e̞ d w e̞ d a̠
국시	k u k ɕ͈ i
다녀가다	t a̠ ɲ j ʌ̹ ɡ a̠ d a̠
카옌	kʰ a̠ j e̞ n
성게	sʰ ɘː ŋ ɡ e̞
통하다	tʰ o̞ ŋ ɦ a̠ d a̠
번지다	p ɘː n d͡ʑ i d a̠
혈액	ç j ʌ̹ ɾ e̞ k̚
구분	k u b u n
조만간	t͡ɕ o̞ː m a̠ n ɡ a̠ n
초음파	t͡ɕʰ o̞ ɯ m pʰ a̠
마리	m a̠ ɾ i
운전기사	uː n d͡ʑ ʌ̹ n ɡ i sʰ a̠
쌀밥	s͈ a̠ ɭ b a̠ p̚
매리복	m e̞ ɾ i b o̞ k̚
교파	k j oː pʰ a̠
댕기흰죽지	t e̞ ŋ ɡ i ʝ i n d͡ʑ u k̚ t͡ɕ͈ i
몰도바	m o̞ ɭ d o̞ b a̠
백과사전	p e̞ k̚ k͈ w a̠ sʰ a̠ d͡ʑ ʌ̹ n
회계사	ɸ w e̞ː ɡ j e̞ sʰ a̠
알까기	a̠ ɭ k͈ a̠ ɡ i
심방	ɕʰ i m b a̠ ŋ
서밋	sʰ ʌ̹ m i t̚
구들	k u d ɯ ɭ
구녕	k u ɲ j ʌ̹ ŋ
실록	ɕʰ i ɭ ɭ o̞ k̚
유능	j u n ɯ ŋ
간악하다	k a̠ n a̠ kʰ a̠ d a̠
천정	t͡ɕʰ ʌ̹ n d͡ʑ ʌ̹ ŋ
갚다	k a̠ p̚ t͈ a̠
책방	t͡ɕʰ e̞ k̚ p͈ a̠ ŋ
두렵다	t u ɾ j ʌ̹ p̚ t͈ a̠
마사지하다	m a̠ sʰ a̠ d͡ʑ i ɦ a̠ d a̠
목사	m o̞ k s͈ a̠
글리세롤	k ɯ ɭ ʎ i sʰ e̞ ɾ o̞ ɭ
명의	m j ʌ̹ ŋ ɰ i
패션프루츠	pʰ e̞ ɕʰ j ʌ̹ n pʰ ɯ ɾ u t͡ɕʰ ɯ
스위치	sʰ ɯ ɥ i t͡ɕʰ i
푸다	pʰ u d a̠
업둥이	ʌ̹ p̚ t͈ u ŋ i
뛰어넘다	t͈ ɥ i ʌ̹ n ʌ̹ m t͈ a̠
부근	p uː ɡ ɯ n
전투	t͡ɕ ʌ̹ n tʰ u
개나리	k e̞ː n a̠ ɾ i
재수	t͡ɕ e̞ sʰ u
구글	k u ɡ ɯ ɭ
계획하다	k j e̞ː β w e̞ kʰ a̠ d a̠
원추각막	w ʌ̹ n t͡ɕʰ u ɡ a̠ ŋ m a̠ k̚
선종	sʰ ʌ̹ n d͡ʑ o̞ ŋ
어리다	ʌ̹ ɾ i d a̠
서재	sʰ ʌ̹ d͡ʑ e̞
캠프	kʰ e̞ m pʰ ɯ
공급	k o̞ː ŋ ɡ ɯ p̚
노파	n o̞ː pʰ a̠
긁다	k ɯ k̚ t͈ a̠
챔피언	t͡ɕʰ e̞ m pʰ i ʌ̹ n
수음하다	sʰ u ɯ m ɦ a̠ d a̠
시절	ɕʰ i d͡ʑ ʌ̹ ɭ
강좌	k a̠ː ŋ d͡ʑ w a̠
광시	k w a̠ ŋ ɕʰ i
알콜	a̠ ɭ kʰ o̞ ɭ
주로	t͡ɕ u ɾ o̞
돼지갈비	t w e̞ d͡ʑ i ɡ a̠ ɭ b i
솜씨	sʰ o̞ m ɕ͈ i
굵다랗다	k uː k̚ t͈ a̠ ɾ a̠ tʰ a̠
구렁	k u ɾ ʌ̹ ŋ
오소리	o̞ sʰ o̞ ɾ i
이사야	i sʰ a̠ j a̠
마구간	m a̠ː ɡ u k͈ a̠ n
이유	iː j u
하숙집	h a̠ː sʰ u k̚ t͡ɕ͈ i p̚
기관차	k i ɡ w a̠ n t͡ɕʰ a̠
교전	k j o d͡ʑ ʌ̹ n
자아	t͡ɕ a̠ a̠
사항	sʰ a̠ː ɦ a̠ ŋ
고냉이	k o̞ n e̞ ŋ i
꽃말	k͈ o̞ n m a̠ ɭ
가지다	k a̠ d͡ʑ i d a̠
신조어	ɕʰ i n d͡ʑ o̞ ʌ̹
패럴림픽	pʰ e̞ ɾ ʌ̹ ɭ ʎ i m pʰ i k̚
비밀리	p iː m i ɭ ʎ i
카보베르데	kʰ a̠ b o̞ b e̞ ɾ ɯ d e̞
신부	ɕʰ i n b u
강화하다	k a̠ ŋ β w a̠ ɦ a̠ d a̠
회견	ɸ w e̞ː ɡ j ʌ̹ n
데메테르	t e̞ m e̞ tʰ e̞ ɾ ɯ
오라버니	o̞ ɾ a̠ b ʌ̹ n i
이신론	i ɕʰ i n n o̞ n
어치	ʌ̹ t͡ɕʰ i
부들	p u d ɯ ɭ
