tatuiruojančiose	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o sʲ ɛ
mokyklinį	m o kʲ iː kʲ lʲ ɪ nʲ iː
klaidingesne	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ
baltesnę	b ɐ lʲ tʲ ɛ sʲ nʲ æː
tvarkingiausiuosiuose	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
vokiečiais	ʋ oː kʲ j ɛ tʲ ʃʲ ɛ j s
saugesniąją	s ɐ ʊ ɡʲ ɛ sʲ nʲ æː j æː
įspūdingasis	iː s p uː dʲ ɪ n ɡ ɐ sʲ ɪ s
atidavusieji	ɐ tʲ ɪ d aː ʋ ʊ sʲ ɛ j ɪ
daniškose	d aː nʲ ɪ ʃ k o sʲ ɛ
izoterminiais	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ɛ j s
švelnesniaisiais	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
erotiniu	ɛ ɾ o tʲ ɪ nʲ ʊ
mylėsiančia	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ
atiduodančiajame	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
valgančiosioms	ʋ aː l ɡ ɐ nʲ tʲ ʃʲ o sʲ o m s
nuodingiausieji	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ j ɪ
ypatingajam	iː p ɐ tʲ ɪ n ɡ ɐ j ɛ m
žvaigždiniams	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɛ m s
vartojantiems	ʋ ɐ r t oː j ɛ nʲ tʲ j ɛ m s
vokiečių	ʋ oː kʲ j ɛ tʲ ʃʲ uː
ištatuiruosiantis	ɪ ʃ t ɐ t ʊ ɪ ɾ u o sʲ ɛ nʲ tʲ ɪ s
olandiškus	o l aː nʲ dʲ ɪ ʃ k ʊ s
saugesnysis	s ɐ ʊ ɡʲ ɛ sʲ nʲ iː sʲ ɪ s
nebeprisikiškiakopūsteliavusiame	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ɛ mʲ ɛ
haliucinuodavusios	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o s
čekiškame	tʲ ʃʲ ɛ kʲ ɪ ʃ k ɐ mʲ ɛ
bėgsiančiai	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ j
sabalų	s ɐ b a l uː
erotiškiausiai	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j
slovakiškame	s l o ʋ aː kʲ ɪ ʃ k ɐ mʲ ɛ
liūtes	lʲ uː tʲ ɛ s
asmeninė	ɐ sʲ mʲ ɛ nʲ ɪ nʲ eː
žvaigždynais	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
daniškam	d aː nʲ ɪ ʃ k ɐ m
iškeliaujančiosioms	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o m s
ištatuiravusysis	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ iː sʲ ɪ s
armėnijoje	ɐ r mʲ eː nʲ ɪ j o j ɛ
berti	bʲ æː ɾʲ tʲ ɪ
galinčiajam	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ m
tvarkinguoju	t ʋ ɐ ɾʲ kʲ ɪ n ɡ ʊ o j ʊ
mylėdama	mʲ iː lʲ eː d ɐ m ɐ
įduodančiąja	iː d u ɔ d ɐ nʲ tʲ ʃʲ æː j ɛ
mįslingesniu	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ
sunaudotojams	s ʊ n ɐ ʊ d oː t o j ɛ m s
žinduoliams	ʒʲ ɪ n d ʊ o lʲ ɛ m s
haliucinuosiantį	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ iː
netvarkingąja	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ aː j ɛ
kalną	k aː l n aː
mylėsiančiajame	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
netvarkomis	nʲ ɛ t ʋ ɐ ɾ k o mʲ ɪ s
kalbantįjį	k ɐ l b ɐ nʲ tʲ i j i
švediškose	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o sʲ ɛ
korėjietiškame	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ mʲ ɛ
ispaniškuosiuose	ɪ s p aː nʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
nebeprisikiškiakopūsteliaujantiesiems	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
blizgantį	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ iː
iškeliaujantieji	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ j ɪ
haliucinuodavo	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ o
bučiuojančioms	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o m s
puslapius	p ʊ s l ɐ pʲ ʊ s
turėdavęs	t ʊ rʲ eː d ɐ ʋʲ æː s
sapnavusiąsias	s ɐ p n aː ʋ ʊ sʲ æː sʲ ɛ s
ištatuiravusioje	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o j ɛ
atiduosiančios	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o s
instrukcija	ɪ n s t r ʊ k t s ɪ j ɐ
apipjaustyčiau	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i tʲ ʃʲ ɛ ʊ
balčiausiomis	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ o mʲ ɪ s
vaivorykštėse	ʋ ɐ j ʋ oː rʲ iː kʲ ʃʲ tʲ eː sʲ ɛ
mokyklinio	m o kʲ iː kʲ lʲ ɪ nʲ o
įspūdingumas	iː s p uː dʲ ɪ n ɡ ʊ m ɐ s
švelnu	ʃʲ ʋʲ ɛ l n ʊ
slovakiškais	s l o ʋ aː kʲ ɪ ʃ k ɐ j s
moteriškesniu	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
galinčio	ɡ aː lʲ ɪ nʲ tʲ ʃʲ o
turėsiančiais	t ʊ rʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j s
tvarkingesnę	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː
ištatuiravusiąja	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ æː j ɛ
rusiškoje	r ʊ sʲ ɪ ʃ k o j ɛ
giliosiose	ɡʲ ɪ lʲ oː sʲ o sʲ ɛ
netvarkingiausių	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
estiškas	ɛ sʲ tʲ ɪ ʃ k ɐ s
dieviškų	dʲ j ɛ ʋʲ ɪ ʃ k uː
bulgariškomis	b ʊ l ɡ aː rʲ ɪ ʃ k o mʲ ɪ s
baltosioms	b ɐ l t oː sʲ o m s
gražiausius	ɡ ɾ ɐ ʒʲ æː ʊ sʲ ʊ s
ispaniškus	ɪ s p aː nʲ ɪ ʃ k ʊ s
žvaigždiškuoju	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ʊ o j ʊ
vaizdingame	ʋ ɐ j zʲ dʲ ɪ n ɡ ɐ mʲ ɛ
švelniojo	ʃʲ ʋʲ ɛ l nʲ o j o
nutarti	n ʊ t ɐ ɾ tʲ ɪ
išdavėjoje	ɪ ʃ d ɐ ʋʲ eː j o j ɛ
netvarkingiausioje	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɛ
greitųjų	ɡ ɾ ɛ j t uː j uː
ejakuliuosiančios	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ o s
išnaudotojų	ɪ ʃ n ɐ ʊ d oː t o j uː
orgiškesnėmis	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː mʲ ɪ s
smulkmeniškomis	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k o mʲ ɪ s
tvarkingesnieji	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ j ɪ
meta	mʲ æː t̪ ɐ
žiemoms	ʒʲ i ɛ m ɔ m s
haliucinuosiančiuose	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ
esančiųjų	ɛ s ɐ nʲ tʲ ʃʲ u j u
dainuojančiose	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o sʲ ɛ
įbroliai	iː b r o lʲ ɛ j
abejingiausios	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ o s
stebintieji	sʲ tʲ æː bʲ ɪ nʲ tʲ j ɛ j ɪ
vaizdingume	ʋ ɐ j zʲ dʲ ɪ n ɡ ʊ mʲ ɛ
dogais	d o ɡ ɐ j s
buvusį	b ʊ ʋ ʊ sʲ i
žvaigždiškesnės	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
varžtas	v ɐ r ʃ t̪ ɐ s̪
esančias	ɛ s ɐ nʲ tʲ ʃʲ ɛ s
atidavusiu	ɐ tʲ ɪ d aː ʋ ʊ sʲ ʊ
stuburgalis	s t ʊ b ʊ r ɡ ɐ lʲ ɪ s
netvarkingesnis	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ s
armėniškose	ɐ rʲ mʲ eː nʲ ɪ ʃ k o sʲ ɛ
tatuiruojantįjį	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ iː j iː
tvarkingesnysis	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː sʲ ɪ s
meile	mʲ æː j lʲ ɛ
skirtumą	sʲ kʲ ɪ ɾ t ʊ m a
airiją	ɐ j rʲ ɪ j æː
šakalai	ʃ ɐ k aː l ɐ j
žemaičiais	ʒʲ ɛ m ɐ j tʲ ʃʲ ɛ j s
sapnavusiosios	s ɐ p n aː ʋ ʊ sʲ o sʲ o s
haliucinavusiajai	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ j ɛ j
būsiančiąją	b u sʲ ɛ nʲ tʲ ʃʲ æː j æː
tarti	t ɐ r tʲ ɪ
smulkmeniškų	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃ k uː
bedieviškume	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ mʲ ɛ
mylinčiąsias	mʲ iː lʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
žmoniškai	ʒ m oː nʲ ɪ ʃ k ɐ j
kalbančiame	k ɐ l b ɐ nʲ tʲ ʃʲ ɛ mʲ ɛ
žemaitiškuose	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ʊ o sʲ ɛ
moteriškesnis	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
klaidingam	k l ɐ j dʲ ɪ n ɡ ɐ m
atidavusįjį	ɐ tʲ ɪ d aː ʋ ʊ sʲ iː j iː
pornografiškiausiuoju	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o j ʊ
šakalu	ʃ ɐ k ɐ l ʊ
mažesni	m ɐ ʒʲ ɛ sʲ nʲ ɪ
gražu	ɡ ɾ ɐ ʒ ʊ
skirtumo	sʲ kʲ ɪ ɾ t ʊ m o
prancūziškojoje	p r ɐ n t s uː zʲ ɪ ʃ k o j o j ɛ
moteriškiausiąsias	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ æː sʲ ɛ s
šokančiu	ʃ oː k ɐ nʲ tʲ ʃʲ ʊ
žmogiškajame	ʒ m oː ɡʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
turimas	t ʊ rʲ ɪ m ɐ s
ūkai	uː k ɐ j
archyvai	ɐ rʲ xʲ iː ʋ ɐ j
medžiojančiajai	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
pisti	pʲ ɪ sʲ tʲ ɪ
brukti	b r ʊ kʲ tʲ ɪ
klaidingiausiojoje	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ o j o j ɛ
ypatingiausių	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
žodyno	ʒ o dʲ iː n o
greitajame	ɡ ɾ ɛ j t aː j ɛ mʲ ɛ
netvarkingiausiuosiuose	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
greitam	ɡ ɾ ɛ j t aː m
mala	m ä̌ː l ɐ
klaidingiausių	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
sėklos	sʲ eː k l o s
ištatuiruojančiajai	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
lenkiškuose	lʲ æː nʲ kʲ ɪ ʃ k ʊ o sʲ ɛ
haliucinuojančiąją	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ æː j æː
esantiems	ɛ s ɐ nʲ tʲ j ɛ m s
abejingesnės	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ eː s
žvaigždėlapiai	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ ɛ j
moteriškiausia	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ ɛ
albaniškųjų	ɐ l b aː nʲ ɪ ʃ k uː j uː
pornografišką	p o r n o ɡ r aː fʲ ɪ ʃ k aː
žvaigždiškiausiuosiuose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
vaizdingiausiosiose	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
tylinčioms	tʲ iː lʲ ɪ nʲ tʲ ʃʲ o m s
parkeliaujančiosioms	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o sʲ o m s
pornografinis	p o ɾ n o ɡ ɾ aː fʲ ɪ nʲ ɪ s
žmoniškiausią	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː
erotiškuosiuose	ɛ ɾ o tʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
graikiškajam	ɡ r ɐ j kʲ ɪ ʃ k ɐ j ɛ m
izotope	ɪ z o t o pʲ ɛ
tatuiravęs	t ɐ t ʊ ɪ r aː ʋʲ æ s
abejingi	ɐ bʲ ɛ j ɪ nʲ ɡʲ ɪ
pornografiškąjį	p o r n o ɡ r aː fʲ ɪ ʃ k aː j iː
vokiškomis	ʋ oː kʲ ɪ ʃ k o mʲ ɪ s
meniškoms	mʲ æː nʲ ɪ ʃ k o m s
paslaptingesnėse	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː sʲ ɛ
mažosioms	m ɐ ʒ oː sʲ o m s
žmoniškuoju	ʒ m oː nʲ ɪ ʃ k ʊ o j ʊ
dieviškumų	dʲ j ɛ ʋʲ ɪ ʃ k ʊ m uː
gilus	ɡʲ ɪ l ʊ s
klaidingiausiąją	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j æː
erotiškiausiosios	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o s
ugningiausiosiomis	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o mʲ ɪ s
jo	j o
skara	s̪ k ɐ r ɐ
ejakuliuosiančiuosius	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
senesniajai	sʲ ɛ nʲ ɛ sʲ nʲ ɛ j ɛ j
mįslinguosius	mʲ iː sʲ lʲ ɪ n ɡ ʊ o sʲ ʊ s
išbučiavote	ɪ ʃ b ʊ tʲ ʃʲ æː ʋ o tʲ ɛ
lape	l ɐ pʲ ɛ
blogesniam	b l o ɡʲ ɛ sʲ nʲ æː m
klaidingesnis	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ s
mokyklas	m o kʲ iː k l ɐ s
nekrologų	nʲ ɛ k r o l o ɡ uː
mylėsiančioms	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ o m s
arabiškuosiuose	ɐ r aː bʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
ištatuiruojančiojoje	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ o j o j ɛ
nukeliaujantįjį	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː j iː
kodėl	k o dʲ eː l
vietininkas	ʋʲ j ɛ tʲ ɪ nʲ ɪ n k ɐ s
abėcėlės	ɐ bʲ eː tʲ sʲ eː lʲ eː s
apkeliaujančiai	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
kilmė	kʲ ɪ lʲ mʲ ěː
velka	vʲ ɛ l k ɐ
žvaigždiškąsias	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k aː sʲ ɛ s
haliucinuosiančiojo	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ o j o
iškeliaujančiame	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
uoga	û ɔ ɡ ɐ
buvai	b ʊ ʋ ɐ j
orgiškiausiose	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ ɛ
smulkmeniškiausiosiomis	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
užparduoti	ʊ ʒ p ɐ ɾ d u ɔ tʲ ɪ
bedieviškai	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ j
haliucinavusiuosius	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ʊ o sʲ ʊ s
korėjietiškajai	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ j ɛ j
haliucinuodavusiuoju	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ʊ o j ʊ
kalnais	k ɐ l n ɐ j s
angliškomis	aː nʲ ɡʲ lʲ ɪ ʃ k o mʲ ɪ s
įseserės	iː sʲ ɛ sʲ ɛ rʲ eː s
abejingiems	ɐ bʲ ɛ j ɪ nʲ ɡʲ j ɛ m s
narkotikus	n ɐ ɾ k o tʲ ɪ k ʊ s
šaknis	ʃ ɐ kʲ n̪ʲ ɪ s̪
sapnuodavusiuosiuose	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
dieviškesniajai	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j ɛ j
mažame	m ɐ ʒ ɐ mʲ ɛ
įspūdingąsias	iː s p uː dʲ ɪ n ɡ aː sʲ ɛ s
žvaigždiškesnę	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː
smulkmeniškesnės	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
duodančiomis	d u ɔ d ɐ nʲ tʲ ʃʲ o mʲ ɪ s
pornografiškame	p o r n o ɡ r aː fʲ ɪ ʃ k ɐ mʲ ɛ
duodavusįjį	d u ɔ d ɐ ʋ ʊ sʲ iː j iː
sušlampančiaisiais	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
tvarkingiausiąją	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
erotiškesniuoju	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ u ɔ j ʊ
nulaižyti	n ʊ l ɐ j ʒ iː t ɪ
vartojantįjį	ʋ ɐ r t oː j ɛ nʲ tʲ iː j iː
ejakuliuosiančių	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ uː
turėjusiuosiuose	t ʊ rʲ eː j ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
tatuiruosią	t ɐ t ʊ ɪ r u ɔ sʲ æː
nebeprisikiškiakopūsteliausiančias	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ɛ s
bėgdavusiais	bʲ eː ɡ d ɐ ʋ ʊ sʲ ɛ j s
perdavėjoms	pʲ æː ɾ d ɐ ʋʲ eː j o m s
gėlėse	ɡʲ eː lʲ eː sʲ ɛ
švelniausiąją	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ æː j æː
keliaujančiuosius	kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
daniškomis	d aː nʲ ɪ ʃ k o mʲ ɪ s
dieviškesnieji	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ j ɪ
patraukliausio	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o
saugiausią	s ɐ ʊ ɡʲ æː ʊ sʲ æː
ugningesnę	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː
aukštaitei	ɐ ʊ k ʃ t ɐ j tʲ ɛ j
įdomioje	iː d o mʲ o j ɛ
dainuojančios	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o s
nebeprisikiškiakopūsteliausiančiam	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ ɛ m
siuvantis	sʲ ʊ ʋ ɐ nʲ tʲ ɪ s
siūlės	sʲ uː lʲ eː s
