предричайки	p r ɛ d̪ r i t ʃ ə j kʲ i
превел	p r ɛ v ɛ ɫ
шефка	ʃ ɛ f k ə
изпридаща	i s p r i d̪ ə ʃ t̪ ə
поопичащата	p o̝ o p i t ʃ ə ʃ t̪ ə t̪ ə
отричане	o t̪ r i t ʃ ə n ɛ
захапванията	z ɐ x a p v ə n i j ə t̪ ə
пронесяхме	p r o̝ n ɛ sʲ a x m ɛ
заслужа	z ɐ s ɫ u ʒ ə
получаването	p o̝ ɫ o t ʃ a v ə n ɛ t̪ o̝
вплитан	f p l i t̪ ə n
въвираната	v ə v i ɾ ə n ə t̪ ə
изпичащ	i s p i t ʃ ə ʃ t̪
прегръщаме	p r ɛ ɡ r ɤ ʃ t̪ ə m ɛ
дометат	d̪ o̝ m ɛ t̪ ɤ t̪
траел	t̪ r a ɛ ɫ
напечеше	n ə p ɛ t ʃ ɛ ʃ ɛ
изпеел	i s p ɛ ɛ ɫ
небрежен	n ɛ b r ɛ ʒ ɛ n
изкупеното	i s k u p ɛ n o̝ t̪ o̝
изрекат	i z r ɛ k ɤ t̪
прехапванета	p r ɛ x a p v ə n ɛ t̪ ə
запаленото	z ɐ p a l ɛ n o̝ t̪ o̝
зашивала	z ɐ ʃ i v ə ɫ ə
препрочетеш	p r ɛ p r o̝ t ʃ ɛ t̪ ɛ ʃ
ученията	u t ʃ ɛ n i j ə t̪ ə
казващо	k a z v ə ʃ t̪ o̝
завлечения	z ɐ v l ɛ t ʃ ɛ n i j ə
поспираха	p o s p i ɾ ə x ə
дотечеш	d̪ o̝ t̪ ɛ t ʃ ɛ ʃ
получавах	p o̝ ɫ o t ʃ a v ə x
искано	i s k ə n o̝
говорещо	ɡ o v ɔ ɾ ɛ ʃ t̪ o
завежданетата	z ɐ v ɛ ʒ d̪ ə n ɛ t̪ ə t̪ ə
подчертавалото	p o̝ t̪ t ʃ ɛ r t̪ a v ə ɫ o̝ t̪ o̝
препича	p r ɛ p i t ʃ ə
влюбвах	v lʲ u b v ə x
измиралата	i z m i ɾ ə ɫ ə t̪ ə
отнесат	o̝ t̪ n ɛ s ɤ t̪
решавахме	r ɛ ʃ a v ə x m ɛ
изпасените	i s p a s ɛ n i t̪ ɛ
абсорбиращи	a p s o r b i r ə ʃ t̪ i
принуждавали	p r i n o ʒ d̪ a v ə l i
зареждащото	z ɐ r ɛ ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
пренесоха	p r ɛ n ɛ s o̝ x ə
нагризване	n ɐ ɡ r i z v ə n ɛ
неразсъдливост	n ɛ r ə s ə d l i v o s t
живеело	ʒ i v ɛ ɛ ɫ o
инвестирахме	i ɱ v ɛ s t̪ i ɾ ə x m ɛ
зачеват	z ɐ t ʃ ɛ v ə t̪
засечах	z ə s ɛ t ʃ a x
помитай	p o m i t̪ ə j
потушавам	p o̝ t̪ o ʃ a v ə m
коронясващо	k o̝ ɾ o nʲ a s v ə ʃ t̪ o̝
коронясваме	k o̝ ɾ o nʲ a s v ə m ɛ
отекат	o̝ t̪ ɛ k ɤ t̪
даващото	d̪ a v ə ʃ t̪ o̝ t̪ o̝
изпасвай	i s p a s v ə j
обучаваният	o̝ b o t ʃ a v ə n i j ə t̪
намеквахме	n ɐ m ɛ k v ə x m ɛ
гризаната	ɡ r i z a n ə t̪ ə
подвеждания	p o d̪ v ɛ ʒ d̪ ə n i j ə
кълвящата	k ɐ ɫ vʲ a ʃ t̪ ə t̪ ə
загребванетата	z ɐ ɡ r ɛ b v ə n ɛ t̪ ə t̪ ə
обещавалите	o̝ b ɛ ʃ t̪ a v ə l i t̪ ɛ
заплитало	z ɐ p l i t̪ ə ɫ o̝
отровели	o t̪ r ɔ v ɛ l i
побеждавам	p̪ o b ɛ ʒ d̪ a v ə m
подмитаме	p o d̪ m i t̪ ə m ɛ
аргон	a r ɡ ɔ n
уплашвалия	o p ɫ a ʃ v ə l i j ə
отичайте	o t̪ i t ʃ ə j t̪ ɛ
автоколона	a f t ɔ k u l ɔ n ə
навряно	n ɐ v rʲ a n o̝
пронесях	p r o̝ n ɛ sʲ a x
препрочитащите	p r ɛ p r o t ʃ i t̪ ə ʃ t̪ i t̪ ɛ
изкупил	i s k u p i ɫ
причинените	p r i t ʃ i n ɛ n i t̪ ɛ
подкупилите	p o t̪ k u p i l i t̪ ɛ
отсяклото	o t̪ sʲ a k ɫ o̝ t̪ o̝
изплашваме	i s p ɫ a ʃ v ə m ɛ
брането	b r ə n ɛ t̪ o
потекъл	p o t̪ ɛ k ə ɫ
изплиталия	i s p l i t̪ ə l i j ə
пометеният	p o m ɛ t̪ ɛ n i j ə t̪
наизлезте	n ə i z l ɛ s t̪ ɛ
напечеш	n ə p ɛ t ʃ ɛ ʃ
обсъдил	o p s ɤ d̪ i ɫ
привнесяла	p r i v n ɛ sʲ a ɫ ə
безделничел	b ɛ z d̪ ɛ ɫ n i t ʃ ɛ ɫ
анатемосващо	a n ə t̪ ɛ m ɔ s v ə ʃ t̪ o
препрочитанията	p r ɛ p r o t ʃ i t̪ ə n i j ə t̪ ə
подписалия	p o t̪ p i s ə l i j ə
забождаме	z ɐ b ɔ ʒ d̪ ə m ɛ
втечнява	f t̪ ɛ t ʃ nʲ a v ə
писателствало	p i s a t̪ ɛ ɫ s t̪ v ə ɫ o̝
произтекох	p r o̝ i s t̪ ɛ k o̝ x
съзирала	s ɐ z i ɾ ə ɫ ə
азиатец	ə z i a t ɛ t s
изковяхме	i s k o vʲ a x m ɛ
снасялия	s n a sʲ ə l i j ə
прощавалите	p r o ʃ t̪ a v ə l i t̪ ɛ
осиновяващ	o̝ s i n o vʲ a v ə ʃ t̪
посещавахте	p o̝ s ɛ ʃ t̪ a v ə x t̪ ɛ
лежех	l ɛ ʒ ɛ x
наклаждала	n ɐ k ɫ a ʒ d̪ ə ɫ ə
поопеклите	p o̝ o p ɛ k l i t̪ ɛ
заплашвах	z ɐ p ɫ a ʃ v ə x
изоряла	i z o rʲ a ɫ ə
спяла	s pʲ a ɫ ə
пиете	p i ɛ t̪ ɛ
състезавалото	s ə s t̪ ɛ z a v ə ɫ o̝ t̪ o̝
кош	k ɔ ʃ
препоръча	p r ɛ p o r ɤ t ʃ ə
умирайки	o m i ɾ ə j kʲ i
узаконявате	o̝ z ə k o nʲ a v ə t̪ ɛ
отравялият	o t̪ r a vʲ ə l i j ə t̪
прочитаното	p r o t ʃ i t̪ ə n o̝ t̪ o̝
изплашилото	i s p ɫ a ʃ i ɫ o̝ t̪ o̝
озаглавиха	o̝ z ə ɡ ɫ ɐ v i x ə
губения	ɡ u b ɛ n i j ə
искащи	i s k ə ʃ t̪ i
изревалият	i z r ɛ v a l i j ə t̪
живели	ʒ i v ɛ l i
писателстване	p i s a t̪ ɛ ɫ s t̪ v ə n ɛ
продалия	p r o d̪ a l i j ə
опасващо	o p a s v ə ʃ t̪ o̝
разплаквания	r ɐ s p ɫ a k v ə n i j ə
прочитате	p r o t ʃ i t̪ ə t̪ ɛ
наказваха	n ɐ k a z v ə x ə
надвнесло	n ɐ d̪ v n ɛ s ɫ o̝
изтичал	i s t̪ i t ʃ ə ɫ
прегръщаха	p r ɛ ɡ r ɤ ʃ t̪ ə x ə
наследил	n ə s l ɛ d̪ i ɫ
доплиталите	d̪ o p l i t̪ ə l i t̪ ɛ
възпре	v ɐ s p r ɛ
произнесохте	p r o̝ i z n ɛ s o̝ x t̪ ɛ
довеждащия	d̪ o v ɛ ʒ d̪ ə ʃ t̪ i j ə
прелъстилият	p r ɛ ɫ ɐ s t̪ i l i j ə t̪
сушен	s o ʃ ɛ n
отнасяйки	o t̪ n a sʲ ə j kʲ i
изгребалите	i z ɡ r ɛ b ə l i t̪ ɛ
продължа	p r o̝ d̪ ɐ ɫ ʒ ɤ
плете	p l ɛ t̪ ɛ
домелото	d̪ o m ɛ ɫ o̝ t̪ o̝
германец	ɡʲ ɛ r m a n ɛ t s
коронясвана	k o̝ ɾ o nʲ a s v ə n ə
изнудва	i z n u d̪ v ə
напишело	n ɐ p i ʃ ɛ ɫ o̝
гребаният	ɡ r ɛ b ə n i j ə t̪
зареваващия	z ə ɾ ɛ v a v ə ʃ t̪ i j ə
обосноваваща	o̝ b o̝ s n o v a v ə ʃ t̪ ə
изплетения	i s p l ɛ t̪ ɛ n i j ə
сойка	s ɔ i k ə
озаглавявате	o̝ z ə ɡ ɫ ɐ vʲ a v ə t̪ ɛ
заорат	z ə o r ɤ t̪
купеше	k u p ɛ ʃ ɛ
свряло	s v rʲ a ɫ o̝
присъстващ	p r i s ɤ s t̪ v ə ʃ t̪
превеждате	p r ɛ v ɛ ʒ d̪ ə t̪ ɛ
подпиращите	p o t̪ p i ɾ ə ʃ t̪ i t̪ ɛ
доплитаха	d̪ o p l i t̪ ə x ə
разбралият	r ɐ z b r a l i j ə t̪
потушените	p o̝ t̪ o ʃ ɛ n i t̪ ɛ
произтичалият	p r o̝ i s t̪ i t ʃ ə l i j ə t̪
заплитанетата	z ɐ p l i t̪ ə n ɛ t̪ ə t̪ ə
принесеше	p r i n ɛ s ɛ ʃ ɛ
зареждането	z ɐ r ɛ ʒ d̪ ə n ɛ t̪ o̝
измрях	i z m rʲ a x
продаванията	p r o d̪ a v ə n i j ə t̪ ə
нагризвалият	n ɐ ɡ r i z v ə l i j ə t̪
шибайки	ʃ i b ə j kʲ i
начитанета	n ɐ t ʃ i t̪ ə n ɛ t̪ ə
надвнасялия	n ɐ d̪ v n a sʲ ə l i j ə
изметели	i z m ɛ t̪ ɛ l i
серели	s ɛ r ɛ l i
срания	s r a n i j ə
оцелявалата	o̝ t͡s ɛ lʲ a v ə ɫ ə t̪ ə
допрочетях	d̪ o̝ p r o̝ t ʃ ɛ tʲ a x
измри	i z m r i
облека	o̝ b l ɛ k ɤ
вреше	v r ɛ ʃ ɛ
студент	s t u d ɛ n t
опичаше	o p i t ʃ ə ʃ ɛ
напечала	n ə p ɛ t ʃ a ɫ ə
повярваме	p o vʲ a r v ə m ɛ
взехме	v z ɛ x m ɛ
заревалият	z ə ɾ ɛ v a l i j ə t̪
причинявала	p r i t ʃ i nʲ a v ə ɫ ə
зареждаше	z ɐ r ɛ ʒ d̪ ə ʃ ɛ
напреднат	n ɐ p r ɛ d̪ n ə t̪
измиташ	i z m i t̪ ə ʃ
заметеше	z ə m ɛ t̪ ɛ ʃ ɛ
кования	k o v a n i j ə
причиняващия	p r i t ʃ i nʲ a v ə ʃ t̪ i j ə
окрадванията	o k r a d̪ v ə n i j ə t̪ ə
изпеят	i s p ɛ j ə t̪
нахапахте	n ɐ x a p ə x t̪ ɛ
церий	t͡s ɛ r i j
счупило	s t ʃ u p i ɫ o̝
чужденка	t ʃ u ʒ d ɛ ŋ k a
течал	t̪ ɛ t ʃ a ɫ
танцуваща	t̪ ɐ n t͡s u v ə ʃ t̪ ə
допечен	d̪ o p ɛ t ʃ ɛ n
простиш	p r o s t̪ i ʃ
въоръжало	v ə o̝ ɾ ɐ ʒ a ɫ o̝
ушила	o ʃ i ɫ ə
подвеждаха	p o d̪ v ɛ ʒ d̪ ə x ə
кажело	k a ʒ ɛ ɫ o̝
напичащия	n ɐ p i t ʃ ə ʃ t̪ i j ə
побеждаващо	p o̝ b ɛ ʒ d̪ a v ə ʃ t̪ o̝
поопичай	p o̝ o p i t ʃ ə j
будене	b u d̪ ɛ n ɛ
отричаното	o t̪ r i t ʃ ə n o̝ t̪ o̝
рекох	r ɛ k o̝ x
абсорбиращото	a p s o r b i r ə ʃ t̪ o t̪ o
нарекоха	n ɐ r ɛ k o̝ x ə
хлор	x l ɔ r
пронасялите	p r o n a sʲ ə l i t̪ ɛ
продължавалия	p r o̝ d̪ ɐ ɫ ʒ a v ə l i j ə
съчетайте	s ə t ʃ ɛ t̪ a j t̪ ɛ
прехапвания	p r ɛ x a p v ə n i j ə
наплитанията	n ɐ p l i t̪ ə n i j ə t̪ ə
предплащани	p r ɛ t̪ p ɫ a ʃ t̪ ə n i
допрочитахме	d̪ o̝ p r o t ʃ i t̪ ə x m ɛ
плетени	p l ɛ t̪ ɛ n i
продължеше	p r o̝ d̪ ɐ ɫ ʒ ɛ ʃ ɛ
сушел	s o ʃ ɛ ɫ
наранявалия	n ə ɾ ɐ nʲ a v ə l i j ə
изведох	i z v ɛ d̪ o̝ x
гъвкав	ɡ ɤ f k ə f
комбиниращо	k o̝ m b i n i ɾ ə ʃ t̪ o̝
озаглавяха	o̝ z ə ɡ ɫ ɐ vʲ a x ə
обезсмъртяване	o̝ b ɛ s m ɐ r tʲ a v ə n ɛ
опираният	o p i ɾ ə n i j ə t̪
поглеждал	p o ɡ l ɛ ʒ d̪ ə ɫ
изпичате	i s p i t ʃ ə t̪ ɛ
побеждавания	p o̝ b ɛ ʒ d̪ a v ə n i j ə
вдишвахме	v d̪ i ʃ v ə x m ɛ
уплашихме	o p ɫ a ʃ i x m ɛ
ометат	o̝ m ɛ t̪ ɤ t̪
повлеченото	p o v l ɛ t ʃ ɛ n o̝ t̪ o̝
посъветваното	p o̝ s ɐ v ɛ t̪ v ə n o̝ t̪ o̝
вковавала	f k o v a v ə ɫ ə
въоръжавалата	v ə o̝ ɾ ɐ ʒ a v ə ɫ ə t̪ ə
наранилото	n ə ɾ ɐ n i ɫ o̝ t̪ o̝
изпасванета	i s p a s v ə n ɛ t̪ ə
залязъл	z ɐ lʲ a z ə ɫ
даващо	d̪ a v ə ʃ t̪ o̝
питанета	p i t̪ ə n ɛ t̪ ə
ухапванията	o x a p v ə n i j ə t̪ ə
съгласявай	s ə ɡ ɫ ɐ sʲ a v ə j
гребящата	ɡ r ɛ bʲ a ʃ t̪ ə t̪ ə
победя	p̪ o b ɛ dʲ ɤ
честитена	t ʃ ɛ s t̪ i t̪ ɛ n ə
замиралата	z ɐ m i ɾ ə ɫ ə t̪ ə
заредена	z ə ɾ ɛ d̪ ɛ n ə
заспахме	z ə s p a x m ɛ
изорало	i z o r a ɫ o̝
заметял	z ə m ɛ tʲ a ɫ
прозря	p r o z rʲ a
грабеният	ɡ r a b ɛ n i j ə t̪
абисинците	a b i s i n t͡s i t̪ ɛ
спасявай	s p ɐ sʲ a v ə j
гордяло	ɡ o r dʲ a ɫ o̝
затечете	z ə t̪ ɛ t ʃ ɛ t̪ ɛ
събудените	s ɐ b u d̪ ɛ n i t̪ ɛ
севернячка	s ɛ v ɛ r nʲ a t ʃ k ə
честитим	t ʃ ɛ s t̪ i t̪ i m
съгласявате	s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ
заповядващото	z ə p o vʲ a d̪ v ə ʃ t̪ o̝ t̪ o̝
прегръщан	p r ɛ ɡ r ɤ ʃ t̪ ə n
минералогия	m i n ɛ r ə l ɔ ɡ i j ə
прочитаща	p r o t ʃ i t̪ ə ʃ t̪ ə
отчетеното	o t̪ t ʃ ɛ t̪ ɛ n o̝ t̪ o̝
превъзнесен	p r ɛ v ɐ z n ɛ s ɛ n
подкладохме	p o t̪ k ɫ a d̪ o̝ x m ɛ
спестяват	s p ɛ s tʲ a v ə t̪
смазала	s m a z ə ɫ ə
млъквалия	m ɫ ɤ k v ə l i j ə
пиел	p i ɛ ɫ
написания	n ɐ p i s ə n i j ə
прозрях	p r o z rʲ a x
понапечел	p o̝ n ə p ɛ t ʃ ɛ ɫ
извличащите	i z v l i t ʃ ə ʃ t̪ i t̪ ɛ
произлизаха	p r o̝ i z l i z ə x ə
осиновеното	o̝ s i n o v ɛ n o̝ t̪ o̝
господар	ɡ o s p o d a r
пикае	p i k a ɛ
навличания	n ɐ v l i t ʃ ə n i j ə
отвличахте	o t̪ v l i t ʃ ə x t̪ ɛ
пасени	p a s ɛ n i
играещите	i ɡ r a ɛ ʃ t̪ i t̪ ɛ
обезсмъртях	o̝ b ɛ s m ɐ r tʲ a x
безделничило	b ɛ z d̪ ɛ ɫ n i t ʃ i ɫ o
навестяващата	n ə v ɛ s tʲ a v ə ʃ t̪ ə t̪ ə
затичания	z ɐ t̪ i t ʃ ə n i j ə
изпрелия	i s p r ɛ l i j ə
надява	n ɐ dʲ a v ə
почитащите	p o t ʃ i t̪ ə ʃ t̪ i t̪ ɛ
умираме	o m i ɾ ə m ɛ
припадалият	p r i p a d̪ ə l i j ə t̪
чакаше	t ʃ a k ə ʃ ɛ
течаха	t̪ ɛ t ʃ a x ə
боядисалият	b o̝ j ɐ d̪ i s ə l i j ə t̪
внесохме	v n ɛ s o x m ɛ
абоната	a b o n a t̪ ə
наковаващото	n ə k o v a v ə ʃ t̪ o̝ t̪ o̝
помаганетата	p o m a ɡ ə n ɛ t̪ ə t̪ ə
агробиолог	a ɡ r o b i o l ɔ k
изрекох	i z r ɛ k o̝ x
довличали	d̪ o v l i t ʃ ə l i
отключихте	o t̪ k lʲ u t ʃ i x t̪ ɛ
отнесох	o t̪ n ɛ s o̝ x
танцуваният	t̪ ɐ n t͡s u v ə n i j ə t̪
инвестира	i ɱ v ɛ s t̪ i ɾ ə
попечем	p o̝ p ɛ t ʃ ɛ m
попичаше	p o p i t ʃ ə ʃ ɛ
почетяха	p o̝ t ʃ ɛ tʲ a x ə
причинявам	p r i t ʃ i nʲ a v ə m
изгребваният	i z ɡ r ɛ b v ə n i j ə t̪
създадоха	s ɐ z d̪ a d̪ o̝ x ə
заплашвалите	z ɐ p ɫ a ʃ v ə l i t̪ ɛ
бомбардираш	b o m b ə r d̪ i ɾ ə ʃ
нанасял	n ɐ n a sʲ ə ɫ
сравнявалия	s r ɐ v nʲ a v ə l i j ə
писателствахме	p i s a t̪ ɛ ɫ s t̪ v ə x m ɛ
надебелеехте	n ə d̪ ɛ b ɛ l ɛ ɛ x t̪ ɛ
препрочитащият	p r ɛ p r o t ʃ i t̪ ə ʃ t̪ i j ə t̪
спичани	s p i t ʃ ə n i
мажещата	m a ʒ ɛ ʃ t̪ ə t̪ ə
поведеше	p o̝ v ɛ d̪ ɛ ʃ ɛ
измитащия	i z m i t̪ ə ʃ t̪ i j ə
слизащ	s l i z ə ʃ t̪
запря	z ɐ p rʲ a
доплетеното	d̪ o p l ɛ t̪ ɛ n o̝ t̪ o̝
видел	v i d̪ ɛ ɫ
ближещата	b l i ʒ ɛ ʃ t̪ ə t̪ ə
осиновена	o̝ s i n o v ɛ n ə
обсъждащо	o p s ɤ ʒ d̪ ə ʃ t̪ o̝
срещне	s r ɛ ʃ n ɛ
втечнявахте	f t̪ ɛ t ʃ nʲ a v ə x t̪ ɛ
свреше	s v r ɛ ʃ ɛ
опасвано	o p a s v ə n o̝
пронесено	p r o n ɛ s ɛ n o̝
съгласете	s ə ɡ ɫ ɐ s ɛ t̪ ɛ
изтървях	i s t̪ ɐ r vʲ a x
губен	ɡ u b ɛ n
напредвах	n ɐ p r ɛ d̪ v ə x
играенията	i ɡ r a ɛ n i j ə t̪ ə
доказването	d̪ o k a z v ə n ɛ t̪ o̝
измиращите	i z m i ɾ ə ʃ t̪ i t̪ ɛ
въвлечи	v ə v l ɛ t ʃ i
отсечела	o̝ t̪ s ɛ t ʃ ɛ ɫ ə
целунатата	t͡s ɛ ɫ u n ə t̪ ə t̪ ə
граничещ	ɡ r ɐ n i t ʃ ɛ ʃ t̪
сврялата	s v rʲ a ɫ ə t̪ ə
причинила	p r i t ʃ i n i ɫ ə
отвлекат	o̝ t̪ v l ɛ k ɤ t̪
живелите	ʒ i v ɛ l i t̪ ɛ
изорал	i z o r a ɫ
вървящите	v ə r vʲ a ʃ t̪ i t̪ ɛ
допрочелия	d̪ o̝ p r o t ʃ ɛ l i j ə
чупеният	t ʃ u p ɛ n i j ə t̪
доказвате	d̪ o k a z v ə t̪ ɛ
засечаха	z ə s ɛ t ʃ a x ə
танцувате	t̪ ɐ n t͡s u v ə t̪ ɛ
попичалия	p o p i t ʃ ə l i j ə
оцелявайте	o̝ t͡s ɛ lʲ a v ə j t̪ ɛ
продава	p r o d̪ a v ə
буденетата	b u d̪ ɛ n ɛ t̪ ə t̪ ə
дебелеят	d̪ ɛ b ɛ l ɛ j ə t̪
лежеше	l ɛ ʒ ɛ ʃ ɛ
одобрилата	o̝ d̪ o b r i ɫ ə t̪ ə
убедихме	o̝ b ɛ d̪ i x m ɛ
аплодирай	a p ɫ o d̪ i ɾ ə j
хапело	x a p ɛ ɫ o̝
довеждането	d̪ o v ɛ ʒ d̪ ə n ɛ t̪ o̝
спираният	s p i ɾ ə n i j ə t̪
серящ	s ɛ rʲ a ʃ t̪
прехапванетата	p r ɛ x a p v ə n ɛ t̪ ə t̪ ə
събудеше	s ɐ b u d̪ ɛ ʃ ɛ
припекохте	p r i p ɛ k o̝ x t̪ ɛ
заповядваните	z ə p o vʲ a d̪ v ə n i t̪ ɛ
забождаше	z ɐ b ɔ ʒ d̪ ə ʃ ɛ
пристигало	p r i s t̪ i ɡ ə ɫ o̝
забраняват	z ə b r ɐ nʲ a v ə t̪
обковаващия	o̝ p k o v a v ə ʃ t̪ i j ə
пърдяха	p ɐ r dʲ a x ə
прелъстена	p r ɛ ɫ ɐ s t̪ ɛ n ə
отравяната	o t̪ r a vʲ ə n ə t̪ ə
отровилите	o t̪ r ɔ v i l i t̪ ɛ
полудяване	p o̝ ɫ o dʲ a v ə n ɛ
съчетаващо	s ə t ʃ ɛ t̪ a v ə ʃ t̪ o̝
смазващото	s m a z v ə ʃ t̪ o̝ t̪ o̝
дебелеехте	d̪ ɛ b ɛ l ɛ ɛ x t̪ ɛ
ходело	x ɔ d̪ ɛ ɫ o̝
почетем	p o̝ t ʃ ɛ t̪ ɛ m
арийка	ə r iː k ə
зачевам	z ɐ t ʃ ɛ v ə m
играната	i ɡ r a n ə t̪ ə
мач	m a t ʃ
одобрявали	o̝ d̪ o b rʲ a v ə l i
заплитам	z ɐ p l i t̪ ə m
надвнасяща	n ɐ d̪ v n a sʲ ə ʃ t̪ ə
изпасванетата	i s p a s v ə n ɛ t̪ ə t̪ ə
съгласихте	s ə ɡ ɫ ɐ s i x t̪ ɛ
заплашило	z ɐ p ɫ a ʃ i ɫ o̝
допичане	d̪ o p i t ʃ ə n ɛ
спалия	s p a l i j ə
астатий	a s t a t i j
битпазар	b i t p ə z a r
напреднела	n ɐ p r ɛ d̪ n ɛ ɫ ə
ползвано	p ɔ ɫ z v ə n o̝
каца	k a t s ə
нагребеш	n ə ɡ r ɛ b ɛ ʃ
съзреш	s ɐ z r ɛ ʃ
повличали	p o v l i t ʃ ə l i
студентствала	s t̪ o d̪ ɛ n t̪ s t̪ v ə ɫ ə
одобряван	o̝ d̪ o b rʲ a v ə n
предупредяло	p r ɛ d̪ o̝ p r ɛ dʲ a ɫ o̝
изметеният	i z m ɛ t̪ ɛ n i j ə t̪
нанася	n ɐ n a sʲ ə
извличаното	i z v l i t ʃ ə n o̝ t̪ o̝
пращаше	p r a ʃ t̪ ə ʃ ɛ
ушиваме	o ʃ i v ə m ɛ
