क़िस्त	q ɪ s t̪
विश्वकोश	ʋ ɪ ʃ ʋ ə k oː ʃ
इंजन	ɪ ɲ d͡ʒ ə n
तमे	t̪ ə m eː
ऋण	ɾ ɪ n
मिसाल	m ɪ s ɑː l
पड़ोस	p ə ɽ oː s
उसाँस	ʊ s ɑ̃ː s
झेलना	d͡ʒ ʱ eː l n ɑː
थूथन	t̪ʰ uː t̪ʰ ə n
राष्ट्रवाद	ɾ ɑː ʃ ʈ ɾ ə ʋ ɑː d̪
बरेली	b ə ɾ eː l iː
अप्रसन्न	ə p ɾ ə s ə n n
आयोजित	ɑː j oː d͡ʒ ɪ t̪
झंझट	d͡ʒ ʱ ə ɲ d͡ʒ ʱ ə ʈ
जमैका	d͡ʒ ə m ɛː k ɑː
संत	s ə n t̪
प्रस्तुति	p ɾ ə s t̪ ʊ t̪ iː
बिंदास	b ɪ n d̪ ɑː s
कैनबरा	k ɛː n ə b ɾ ɑː
बिटिया	b ɪ ʈ iː j ɑː
हादसा	ɦ ɑː d̪ s ɑː
तुम	t ʊ m
वक्ष	ʋ ə k ʃ
मोपेड	m oː p eː ɖ
रज़ामंद	ɾ ə z ɑː m ə n d̪
बियाबान	b iː j ɑː b ɑː n
ख़त्म	kʰ ə t̪ ə m
कलात्मक	k ə l ɑː t̪ m ə k
नत्थी	n ə t̪ t̪ʰ iː
कहावत	k ə ɦ ɑː ʋ ə t̪
मटका	m ə ʈ k ɑː
इनको	ɪ n k oː
सिगार	s ɪ ɡ ɑː ɾ
चक्षु	t͡ʃ ə k ʃ uː
फ़सल	f ə s ə l
तश्तरी	t̪ ə ʃ t̪ ə ɾ iː
पौर	p ɔː ɾ
अनियमित	ə n iː j ə m ɪ t̪
प्रादेशिक	p ɾ ɑː d̪ eː ʃ ɪ k
पिंजरा	p ɪ ɲ d͡ʒ ɾ ɑː
अलंकार	ə l ə ŋ k ɑː ɾ
शब	ʃ ə b
ससुराल	s ə s ʊ ɾ ɑː l
रखवाला	ɾ ə kʰ ʋ ɑː l ɑː
काजल	k ɑː d͡ʒ ə l
अग्नि	ə ɡ n iː
धोबिन	d̪ ʱ oː b ɪ n
काजू	k ɑː d͡ʒ uː
सत्तावाद	s ə t̪ t̪ ɑː ʋ ɑː d̪
ग्यारह	ɡ j ɑː ɾ ə ʱ
नयन	n ə j ə n
नमाज़	n ə m ɑː z
वेद	ʋ eː d̪
नाडु	n ɑː ɖ uː
लघ्वातु	l ə ɡ ʱ ʋ ɑː t̪ uː
डील	ɖ iː l
चाशनी	t ʃ ɑː ʃ n iː
परोपकार	p ə ɾ oː p k ɑː ɾ
अक्सर	ə k s ə ɾ
गिनती	ɡ ɪ n t̪ iː
जनसंख्या	d͡ʒ ə n s ə ŋ kʰ j ɑː
व्युत्पन्न	ʋ j ʊ t̪ p ə n n
घोराही	ɡ ʱ oː ɾ ɑː ɦ iː
वाहक	ʋ ɑː ɦ ə k
अटपटा	ə ʈ p ə ʈ ɑː
बंगला	b ə ŋ ɡ l ɑː
ख़ामी	x ɑː m iː
अखंडता	ə kʰ ə n ɖ t̪ ɑː
आबला	ɑː b l ɑː
आँख	ɑ̃ː kʰ
मरहम	m ə ɾ ɦ ə m
विवेचन	ʋ ɪ ʋ eː t͡ʃ ə n
इस्लाम	ɪ s l ɑː m
अशक्त	ə ʃ ə k t̪
शर्म	ʃ ə ɾ ə m
अरब	ə ɾ ə b
लिसान	l ɪ s ɑː n
कटार	k ə ʈ ɑː ɾ
कंडीशनर	k ə n ɖ iː ʃ n ə ɾ
समेटना	s ə m eː ʈ n ɑː
दामन	d̪ ɑː m ə n
उपभोक्ता	ʊ p b ʱ oː k t̪ ɑː
ख़ुशामद	x ʊ ʃ ɑː m ə d̪
अधिमास	ə d̪ ʱ ɪ m ɑː s
सौ	s ɔː
भयमुक्त	b ʱ ə j m ʊ k t̪
क़ाबिल	k ɑː b ɪ l
एकरूपता	eː k ɾ uː p t̪ ɑː
सेंटी	s eː n ʈ iː
मैलवेयर	m ɛː l ʋ eː j ə ɾ
नदियों	n ə d̪ iː j õː
मदार	m ə d̪ ɑː ɾ
फ़तवा	f ə t̪ ʋ ɑː
भटूरा	b ʱ ə ʈ uː ɾ ɑː
टिकाऊ	ʈ ɪ k ɑː uː
पेटू	p eː ʈ uː
निश्चित	n ɪ ʃ t͡ʃ ɪ t̪
करोड़	k ə ɾ oː ɽ
अबीर	ə b iː ɾ
संयुक्त	s ə̃ j ʊ k t̪
चूड़ी	t͡ʃ uː ɽ iː
दशम	d̪ ə ʃ ə m
ख़ैरियत	kʰ ɛː ɾ iː j ə t̪
भागना	b ʱ ɑː ɡ n ɑː
ऐयाशी	ə j j ɑː ʃ iː
अप्रकट	ə p ɾ ə k ə ʈ
पचास	p ə t͡ʃ ɑː s
चिलम	t͡ʃ ɪ l ə m
मुहैया	m ʊ ɦ ɛː j ɑː
ढोकला	ɖ ʱ oː k l ɑː
ख़ानाबदोश	x ɑː n ɑː b ə d̪ oː ʃ
सरूर	s ə ɾ uː ɾ
चीन	t͡ʃ iː n
अटूट	ə ʈ uː ʈ
अपेक्षित	ə p eː k ʃ ɪ t̪
बंदूक़	b ə n d̪ uː q
रूप	r uː p
चरागाह	t͡ʃ ə ɾ ɑː ɡ ɑː ʱ
ज़ालिम	z ɑː l ɪ m
पौष्टिक	p ɔː ʃ ʈ ɪ k
क़ैंची	q ɛː ɲ t͡ʃ iː
खोला	kʰ oː l ɑː
आण्विक	ɑː n ʋ ɪ k
ऑक्सफ़ोर्ड	ɔː k s f oː ɾ ɖ
रान	ɾ ɑː n
सम्मेलन	s ə m m eː l ə n
अग्निशामक	ə ɡ n ɪ ʃ ɑː m ə k
पर्यावरण	p ə ɾ j ɑː ʋ ə ɾ ə n
एकत्र	eː k ə t̪ ɾ
ग़रीब	ɣ ə ɾ iː b
शीत	ʃ iː t̪
ज़ख़ीरा	z ə kʰ iː ɾ ɑː
गिलहरी	ɡ ɪ l ɛː ʱ ɾ iː
ज़नाना	z ə n ɑː n ɑː
माँग	m ɑ̃ː ɡ
अखरना	ə kʰ ə ɾ n ɑː
अजान	ə d͡ʒ ɑː n
गन्दा	ɡ ə n d̪ ɑː
गिलास	ɡ ɪ l ɑː s
असंवेदनशील	ə s ə m ʋ eː d̪ ə n ʃ iː l
रोपाई	ɾ oː p ɑː iː
त्रासद	t̪ ɾ ɑː s ə d̪
परिभाषा	p ə r ɪ b ʱ aː ʃ aː
जैसा	d͡ʒ ɛː s ɑː
सलाह	s ə l ɑː ʱ
शोक	ʃ oː k
अँगूठी	ə̃ ɡ uː ʈʰ iː
दक्ष	d̪ ə k ʃ
ख़िदमत	x ɪ d̪ m ə t̪
क़सीदा	q ə s iː d̪ ɑː
क्रियापद	k ɾ iː j ɑː p ə d̪
धातुकर्म	d̪ ʱ ɑː t̪ ʊ k ə ɾ m
भुजंग	b ʱ ʊ d͡ʒ ə ŋ ɡ
ख़रबूज़ा	kʰ ə ɾ b uː d͡ʒ ɑː
बांस	b ɑː n s
चित्रित	t͡ʃ ɪ t̪ ɾ ɪ t̪
बिल्ली	b ɪ l l iː
तरफ़दार	t̪ ə ɾ ə f d̪ ɑː ɾ
चखना	t͡ʃ ə kʰ n ɑː
म्यान्मा	m j ɑː n m ɑː
बिचौलिया	b ɪ t͡ʃ ɔː l iː j ɑː
उर्वरक	ʊ ɾ ʋ ə ɾ ə k
सखा	s ə kʰ ɑː
मिर्च	m ɪ ɾ t͡ʃ
उम्दा	ʊ m d̪ ɑː
मन्नत	m ə n n ə t̪
ब्रह्मदेश	b ɾ ɛː ʱ m ə d̪ eː ʃ
अयोग्यता	ə j oː ɡ j ə t̪ ɑː
अंग्रेज़ी	ə ŋ ɡ ɾ eː z iː
साहित्यिक	s ɑː ɦ ɪ t̪ j ɪ k
हवलदार	ɦ ə ʋ ə l d̪ ɑː ɾ
गिरफ़्त	ɡ ɪ ɾ ə f t̪
केंद्रक	k eː n d̪ ɾ ə k
तेरे	t̪ eː ɾ eː
हालाँकि	ɦ ɑː l ɑ̃ː k iː
वेलिंग्टन	ʋ eː l ɪ ŋ ɡ ʈ ə n
अंछर	ə ɲ t͡ʃʰ ə ɾ
कसौटी	k ə s ɔː ʈ iː
शामियाना	ʃ ɑː m iː j ɑː n ɑː
अस्पृश्य	ə s p ɾ ɪ ʃ j ə
कैंब्रिज	k ɛː m b ɾ ɪ d͡ʒ
अबोध	ə b oː d̪ ʱ
हीलियम	ɦ iː l iː j ə m
जलाशय	d͡ʒ ə l ɑː ʃ ə j
हीरो	ɦ iː ɾ oː
सत्य	s ə t̪ j
तैनाती	t̪ ɛː n ɑː t̪ iː
भू	b ʱ uː
स्वकीया	s ʋ ə k iː j ɑː
कार्यशाला	k ɑː ɾ j ə ʃ ɑː l ɑː
मिलीभगत	m ɪ l iː b ʱ ə ɡ ə t̪
फर्न	pʰ ə ɾ n
बिन	b ɪ n
आख़िरकार	ɑː kʰ ɪ ɾ k ɑː ɾ
सामरिक	s ɑː m ɾ ɪ k
आग़ोश	ɑː ɣ oː ʃ
ख़रबूज़ा	x ə ɾ b uː z ɑː
चेचेन	t͡ʃ eː t͡ʃ eː n
अभिव्यक्ति	ə b ʱ ɪ ʋ j ə k t̪ iː
दिल	d̪ ɪ l
शर्माना	ʃ ə ɾ m ɑː n ɑː
फ़ैसलाबाद	f ɛː s l ɑː b ɑː d̪
दीनार	d̪ iː n ɑː ɾ
बहुपयोगी	b ə ɦ ʊ p j oː ɡ iː
पहचानकर्ता	p ɛː ʱ t͡ʃ ɑː n k ə ɾ t̪ ɑː
नमी	n ə m iː
संहार	s ə n ɦ ɑː ɾ
बिसरना	b ɪ s ə ɾ n ɑː
हबक्क़ूक़	ɦ ə b ə qː u q
सरलीकृत	s ə ɾ l iː k ɾ ɪ t̪
भूमंडल	b ʱ uː m ə n ɖ ə l
माखन	m ɑː kʰ ə n
उतारना	ʊ t̪ ɑː ɾ n ɑː
ख़ुराफ़ात	kʰ ʊ ɾ ɑː f ɑː t̪
निचोड़	n ɪ t͡ʃ oː ɽ
तारख़ाना	t̪ ɑː ɾ kʰ ɑː n ɑː
इतालवी	ɪ t̪ ɑː l ʋ iː
अनुवाद	ə n ʊ ʋ ɑː d̪
बदतर	b ə d̪ t̪ ə ɾ
संस्कारी	s ə n s k ɑː ɾ iː
वाणिज्य	ʋ ɑː n ɪ d͡ʒ j
गुरुकुल	ɡ ʊ ɾ ʊ k ʊ l
रिश्वतख़ोर	ɾ ɪ ʃ ʋ ə t̪ kʰ oː ɾ
मालदार	m ɑː l d̪ ɑː ɾ
पाहन	p ɑː ɦ ə n
कामगार	k ɑː m ɡ ɑː ɾ
मीडिया	m iː ɖ iː j ɑː
इंक़लाब	ɪ n q ə l ɑː b
उजला	ʊ d͡ʒ l ɑː
नैन	n ɛː n
शिकंजी	ʃ ɪ k ə ɲ d͡ʒ iː
स्वराक्षर	s ʋ ə ɾ ɑː k ʃ ə ɾ
कौन	k ɔː n
स्पष्टतः	s p ə ʃ ʈ ə t̪ əʰ
मुजाहिदीन	m ʊ d͡ʒ ɑː ɦ ɪ d̪ iː n
ऊपरी	uː p ɾ iː
परिचय	p ə ɾ ɪ t͡ʃ ə j
वैध	ʋ ɛː d̪ ʱ
ज्ञानवर्धन	ɡ j ɑː n ʋ ə ɾ d̪ ʱ ə n
स्वाहिली	s ʋ ɑː ɦ ɪ l iː
संतान	s ə n t̪ ɑː n
सादिक़ाबाद	s ɑː d̪ ɪ q ɑː b ɑː d̪
अम्लपित्त	ə m l ə p ɪ t̪ t̪
उद्घाटन	ʊ d̪ ɡ ʱ ɑː ʈ ə n
कूटनीतिक	k uː ʈ n iː t̪ ɪ k
संकोच	s ə ŋ k oː t͡ʃ
पद्धति	p ə d̪ d̪ ʱ ə t̪ iː
सेटेलाईट	s eː ʈ eː l ɑː iː ʈ
फ़रेब	f ə ɾ eː b
गन्ना	ɡ ə n n ɑː
रिपोर्ट	ɾ ɪ p oː ɾ ʈ
ख़ुशी	kʰ ʊ ʃ iː
छुट	t͡ʃʰ ʊ ʈ
स्लोवेनियन	s l oː ʋ eː n iː j ə n
करनाल	k ə ɾ n ɑː l
क़लम	q ə l ə m
कहा	k ə ɦ ɑː
ज़ोरदार	z oː ɾ d̪ ɑː ɾ
वायुमंडलीय	ʋ ɑː j ʊ m ə n ɖ l iː j
लोहड़ी	l oː ʱ ɽ iː
वारदात	ʋ ɑː ɾ d̪ ɑː t̪
सुनार	s ʊ n ɑː ɾ
महँगाई	m ə ɦ ə̃ ɡ ɑː iː
असमंजस	ə s ə m ə ɲ d͡ʒ ə s
लट्टू	l ə ʈ ʈ uː
मुग़ालता	m ʊ ɡ ɑː l t̪ ɑː
हैवानियत	ɦ ɛː ʋ ɑː n iː j ə t̪
दंतकथा	d̪ ə n t̪ k ə t̪ʰ ɑː
निर्णय	n ɪ ɾ n ə j
लालसा	l ɑː l s ɑː
भजमन	b ʱ ə d͡ʒ m ə n
बीवी	b iː ʋ iː
मुसाफ़िर	m ʊ s ɑː f ɪ ɾ
एस्टोनिया	eː s ʈ oː n iː j ɑː
कोढ़	k oː ɽ ʱ
आयतन	ɑː j ə t̪ ə n
मिस्टर	m ɪ s ʈ ə ɾ
कैलगरी	k ɛː l ɡ ə ɾ iː
क्रोएशिया	k ɾ oː eː ʃ iː j ɑː
जुगनू	d͡ʒ ʊ ɡ n uː
पौधा	p ɔː d̪ ʱ ɑː
कमली	k ə m l iː
प्रतिभूति	p ɾ ə t̪ ɪ b ʱ uː t̪ iː
पतीला	p ə t̪ iː l ɑː
नौ	n ɔː
ललकारना	l ə l k ɑː ɾ n ɑː
ख़्वाब	kʰ ʋ ɑː b
छितराना	t͡ʃʰ ɪ t̪ ɾ ɑː n ɑː
रार	ɾ ɑː ɾ
प्रतियोगिता	p ɾ ə t̪ iː j oː ɡ ɪ t̪ ɑː
लीची	l iː t͡ʃ iː
शिखर	ʃ ɪ kʰ ə ɾ
लाड़	l ɑː ɽ
हमाम	ɦ ə m ɑː m
नामक	n ɑː m ə k
स्वर्ग	s ʋ ə ɾ ɡ
बुल्ला	b ʊ l l ɑː
पंखा	p ə ŋ kʰ ɑː
बाक़ी	b ɑː q iː
सोता	s oː t̪ ɑː
तीली	t̪ iː l iː
कल्पना	k ə l p ə n ɑː
अपकार	ə p k ɑː ɾ
मारवाड़ी	m ɑː ɾ ʋ ɑː ɽ iː
थकावट	t̪ʰ ə k ɑː ʋ ə ʈ
क्रय	k ɾ ə j
ग़ायब	ɣ ɑː j ə b
संतोषी	s ə n t̪ oː ʃ iː
छिहत्तर	t͡ʃʰ ɪ ɦ ə t̪ t̪ ə ɾ
अट्ठा	ə ʈ ʈʰ ɑː
फ़क़ीर	f ə k iː ɾ
चढ़ना	t͡ʃ ə ɽ ʱ n ɑː
लड़ाकू	l ə ɽ ɑː k uː
बहन	b ə ɦ ɪ n
जूझ	d͡ʒ uː d͡ʒ ʱ
दाहिने	d̪ ɑː ɦ ɪ n eː
मोच	m oː t͡ʃ
जम्हूरियत	d͡ʒ ə m ɦ uː ɾ iː j ə t̪
दंश	d̪ ə n ʃ
बाँटना	b ɑ̃ː ʈ n ɑː
प्रस्तावक	p ɾ ə s t̪ ɑː ʋ ə k
थन	t̪ʰ ə n
मस्तानी	m ə s t̪ ɑː n iː
क़र्ज़	k ə ɾ z
होकर	ɦ oː k ə ɾ
अटकाव	ə ʈ k ɑː ʋ
ललाट	l ə l ɑː ʈ
रक्तसंचार	ɾ ə k t̪ s ə ɲ t͡ʃ ɑː ɾ
हॉलैंड	ɦ ɔː l ɛː n ɖ
गदा	ɡ ə d̪ ɑː
हस्ती	ɦ ə s t̪ iː
एतराज़	eː t̪ ɾ ɑː z
उत्तराखंड	ʊ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
धूम	d̪ ʱ uː m
इस्तेमाल	ɪ s t̪ eː m ɑː l
आनन	ɑː n ə n
फ़िकर	f ɪ k ə ɾ
बलपूर्वक	b ə l p uː ɾ ʋ ə k
प्रासुक	p ɾ ɑː s ʊ k
मई	m ə iː
अस्तबल	ə s t̪ ə b ə l
संभावना	s ə m b ʱ ɑː ʋ n ɑː
बहुविवाह	b ə ɦ ʊ ʋ ɪ ʋ ɑː ʱ
परिचालन	p ə ɾ ɪ t͡ʃ ɑː l ə n
निचला	n ɪ t͡ʃ l ɑː
चटनी	t͡ʃ ə ʈ n iː
अजिल्द	ə d͡ʒ ɪ l d̪
योग्य	j oː ɡ j
अनंतपुर	ə n ə n t̪ p ʊ ɾ
अपशकुन	ə p ʃ ə k ʊ n
ताक़त	t̪ ɑː k ə t̪
तरह	t̪ ə ɾ ɦ ə
रोज़ा	ɾ oː z ɑː
जटा	d͡ʒ ə ʈ ɑː
ख़रीद	x ə ɾ iː d̪
खत्री	kʰ ə t̪ ɾ iː
अक्तूबर	ə k t̪ uː b ə ɾ
ढूँढ़ना	ɖ ʱ ũː ɽ ʱ n ɑː
झरोखा	d͡ʒ ʱ ə ɾ oː kʰ ɑː
ओशिआनिया	oː ʃ iː j ɑː n iː j ɑː
दर्पण	d̪ ə ɾ p ə n
गरुड़	ɡ ə ɾ ʊ ɽ
मेहमाननवाज़ी	m eː ʱ m ɑː n n ə ʋ ɑː z iː
तेवर	t̪ eː ʋ ə ɾ
वड़ा	ʋ ə ɽ ɑː
उन्यासी	ʊ n j ɑː s iː
सड़क	s ə ɽ ə k
सट्टा	s ə ʈ ʈ ɑː
षड्यंत्र	ʃ ə ɽ j ə n t̪ ɾ ə
काठमांडू	k ɑː ʈʰ m ɑː n ɖ uː
पकोड़ा	p ə k oː ɽ ɑː
नर्मदा	n ə ɾ m ə d̪ ɑː
बोलना	b oː l n ɑː
अभिभावक	ə b ʱ ɪ b ʱ ɑː ʋ ə k
आरामदेह	ɑː ɾ ɑː m d̪ eː ʱ
मेहनत	m eː ʱ n ə t̪
औलाद	ɔː l ɑː d̪
हृदयाघात	ɦ ɾ ɪ d̪ ə j ɑː ɡ ʱ ɑː t̪
घनीय	ɡ ʱ ə n iː j
रग	ɾ ə ɡ
पिघलना	p ɪ ɡ ʱ ə l n ɑː
पीतल	p iː t̪ ə l
बख़्शना	b ə kʰ ʃ n ɑː
बहुचर्चित	b ə ɦ ʊ t͡ʃ ə ɾ t͡ʃ ɪ t̪
फ़रोश	f ə ɾ oː ʃ
चक्षुदान	t͡ʃ ə k ʃ ʊ d̪ ɑː n
क़हवा	q ə ʱ ʋ ɑː
महसूस	m ə ʱ s uː s
शिव	ʃ ɪ ʋ ɑː
मौलवी	m ɔː l ʋ iː
भर	b ʱ ə ɾ
डाकख़ाना	ɖ ɑː k x ɑː n ɑː
जलपान	d͡ʒ ə l p ɑː n
डोनट	ɖ oː n ə ʈ
लैंडर	l ɛː n ɖ ə ɾ
लागू	l ɑː ɡ uː
अकाज	ə k ɑː d͡ʒ
बग़ावत	b ə ɣ ɑː ʋ ə t̪
ब्रुनेई	b ɾ ʊ n eː iː
स्फटयातु	s pʰ ə ʈ j ɑː t̪ uː
खोका	kʰ oː k ɑː
सैन्य	s ɛː n j
बहन	b ɛː ʱ n
सार्थ	s ɑː ɾ t̪ʰ
बंध	b ə n d̪ ʱ
अलगाव	ə l ɡ ɑː ʋ
पंखावाला	p ə ŋ kʰ ɑː ʋ ɑː l ɑː
प्रचंड	p ɾ ə t͡ʃ ə n ɖ
पपीता	p ə p iː t̪ ɑː
दहलना	d̪ ɛː ʱ l n ɑː
हृदय	ɦ ɾ ɪ d̪ ə j
शाबाश	ʃ ɑː b ɑː ʃ
न्यूज़ीलैण्ड	n j uː z iː l ɛː n ɖ
क़ालीन	k ɑː l iː n
निगम	n ɪ ɡ ə m
लोहू	l oː ɦ uː
शिकंजा	ʃ ɪ k ə ɲ d͡ʒ ɑː
कमेंट	k ə m eː n ʈ
साक्षर	s ɑː k ʃ ə ɾ
लटकाना	l ə ʈ k ɑː n ɑː
हंस	ɦ ə n s
नेस्तनाबूद	n eː s t̪ ə n ɑː b uː d̪
सराहना	s ə ɾ ɑː ʱ n ɑː
भावनात्मक	b ʱ ɑː ʋ n ɑː t̪ m ə k
फलस्वरूप	pʰ ə l ə s ʋ ə ɾ uː p
भालू	b ʱ ɑː l uː
खपरैल	kʰ ə p ɾ ɛː l
रेस्तराँ	ɾ eː s t̪ ə ɾ ɑ̃ː
पतलू	p ə t̪ l uː
लाभदायक	l ɑː b ʱ d̪ ɑː j ə k
टूट	ʈ uː ʈ
त्वरण	t̪ ʋ ə ɾ ə n
व्याकरण	ʋ j aː k ə r ə ɳ
मँगेतर	m ə ŋ ɡ eː t̪ ə ɾ
दुपहिया	d̪ ʊ p ə iː j ɑː
सेज	s eː d͡ʒ
व्यंजनाक्षर	ʋ j ə ɲ d͡ʒ ə n ɑː k ʃ ə ɾ
अनुभवी	ə n ʊ b ʱ ə ʋ iː
रुख़	ɾ ʊ x
फलन	pʰ ə l ə n
विष्णु	ʋ ɪ ʃ n uː
वर्ण	ʋ ə ɾ n
असलियत	ə s l iː j ə t̪
जावित्री	d͡ʒ ɑː ʋ ɪ t̪ ɾ iː
लीद	l iː d̪
पुरस्कार	p ʊ ɾ ə s k ɑː ɾ
हर्ष	ɦ ə ɾ ʃ
हूबहू	ɦ uː b ə ɦ uː
मच्छर	m ə t͡ʃ t͡ʃʰ ə ɾ
तुरही	t̪ ʊ ɾ ɦ iː
जाहिल	d͡ʒ ɑː ɦ ɪ l
सशुल्क	s ə ʃ ʊ l k
अंतरराष्ट्रीयता	ə n t̪ ə ɾ ɾ ɑː ʃ ʈ ɾ iː j ə t̪ ɑː
फ़ेहरिस्त	f eː ʱ ɾ ɪ s t̪
शेर	ʃ eː ɾ
ज़िक्र	z ɪ k ɾ
स्तूप	s t̪ uː p ə
दुर्भावना	d̪ ʊ ɾ b ʱ ɑː ʋ n ɑː
अकूत	ə k uː t̪
तख़्त	t̪ ə x t̪
हताशा	ɦ ə t̪ ɑː ʃ ɑː
प्रदेश	p ɾ ə d̪ eː ʃ
वायुसेना	ʋ ɑː j uː s eː n ɑː
अव्वल	ə ʋ ʋ ə l
अरगनी	ə ɾ ə ɡ n iː
गलना	ɡ ə l n ɑː
पर्याप्त	p ə ɾ j ɑː p t̪
शहमात	ʃ ɛː ʱ m ɑː t̪
अनमना	ə n m ə n ɑː
हित	ɦ ɪ t̪
उत्तराधिकारी	ʊ t̪ t̪ ə ɾ ɑː d̪ ʱ ɪ k ɑː ɾ iː
गैलन	ɡ ɛː l ə n
डाउनलोड	ɖ ɑː ʊ n l oː ɖ
उत्सुकता	ʊ t̪ s ʊ k t̪ ɑː
तानाशाह	t̪ ɑː n ɑː ʃ ɑː ʱ
खटमल	kʰ ə ʈ m ə l
सिरदर्द	s ɪ ɾ d̪ ə ɾ d̪
महबूब	m ɛː ʱ b uː b
साउथॉल	s ɑː ʊ t̪ʰ ɔː l
सिपाही	s ɪ p ɑː iː
बायाँ	b ɑː j ɑ̃ː
ख़ुशआमदीद	x ʊ ʃ ə ɑː m d̪ iː d̪
सरद	s ə ɾ ə d̪
अपहर्ता	ə pʰ ə ɾ t̪ ɑː
अन्य	ə n j ə
वतनपरस्त	ʋ ə t̪ ə n p ə ɾ ə s t̪
शख़्सियत	ʃ ə x s iː j ə t̪
धमकाना	d̪ ʱ ə m k ɑː n ɑː
संघीय	s ə ŋ ɡ ʱ iː j
आस्था	ɑː s t̪ʰ ɑː
रिज़ल्ट	ɾ ɪ z ə l ʈ
सिडनी	s ɪ ɖ n iː
जनकपुर	d͡ʒ ə n ə k p ʊ ɾ
इंजीनियर	ɪ ɲ d͡ʒ iː n iː j ə ɾ
अराजकवादी	ə ɾ ɑː d͡ʒ ə k ʋ ɑː d̪ iː
बाज़ारी	b ɑː z ɑː ɾ iː
उपवास	ʊ p ʋ ɑː s
कड़वा	k ə ɽ ʋ ɑː
