ერთგულება	ɛ r tʰ ɡ u l ɛ b ɑ
გვინეა	ɡ v i n ɛ ɑ
ჩახუჭუჭებული	t ʃ ɑ χ u t ʃ ʼ u t ʃ ʼ ɛ b u l ɪ
კოსმონავტი	k ʼ ɔ s m ɔ n ɑ v t ʼ ɪ
უვარგისობა	u v ɑ r ɡ ɪ s ɔ b ɑ
ანგლოსაქსური	ɑ n ɡ l ɔ s ɑ kʰ s u r ɪ
კასეტი	k ʼ ɑ s ɛ t ʼ ɪ
ატიკური	ɑ t ʼ ɪ k ʼ u r ɪ
ხვლიკი	x v l i k ʼ i
მეტაფორულად	m ɛ t ʼ ɑ pʰ ɔ r u l ɑ d
აგორებს	ɑ ɡ ɔ r ɛ b s
ბერეტი	b ɛ r ɛ t ʼ ɪ
ალტერნატივა	ɑ l t ʼ ɛ r n ɑ t ʼ ɪ v ɑ
ლტოლვილი	l t ʼ ɔ l v i l i
ორანჟერეა	ɔ r ɑ n ʒ ɛ r ɛ ɑ
ავიახაზი	ɑ v ɪ ɑ χ ɑ z ɪ
არცნობა	ɑ r t s n ɔ b ɑ
პერსონა	p ʼ ɛ r s ɔ n ɑ
ბიოგრაფი	b ɪ ɔ ɡ r ɑ pʰ ɪ
ევაკუაცია	ɛ v ɑ k ʼ u ɑ t s ɪ ɑ
პროლეტარული	p ʼ r ɔ l ɛ t ʼ ɑ r u l ɪ
რიტმიკა	r ɪ t ʼ m ɪ k ʼ ɑ
ფაგოტი	pʰ ɑ ɡ ɔ t ʼ i
რელიგია	r ɛ l i ɡ i ɑ
ენაბლუ	ɛ n ɑ b l u
ყოველთვის	q ʼ ɔ v ɛ l tʰ v i s
მეტოქე	m ɛ t ʼ ɔ kʰ ɛ
აღკაზმულობა	ɑ ʁ k ʼ ɑ z m u l ɔ b ɑ
აკრზალული	ɑ k ʼ r z ɑ l u l ɪ
რისხვა	r i s x v ɑ
მეშვიდე	m ɛ ʃ v i d ɛ
დაუყოვნებლად	d ɑ u q ʼ ɔ v n ɛ b l ɑ d
ზურგზე	z u r ɡ z ɛ
ჭკვიანი	t ʃ ʼ k ʼ v ɪ ɑ n ɪ
თაღი	tʰ ɑ ɣ i
ბრდღვნის	b r d ɣ v n i s
პუნქტუაცია	p ʼ u n kʰ t ʼ u ɑ t s i ɑ
ქალაქს	kʰ ɑ l ɑ kʰ s
მომენატრებით	m ɔ m ɛ n ɑ t ʼ r ɛ b ɪ tʰ
საშიშად	s ɑ ʃ ɪ ʃ ɑ d
ენერგიული	ɛ n ɛ r ɡ ɪ u l ɪ
მუსიკით	m u s ɪ k ʼ ɪ tʰ
აუჩქარებლობა	ɑ u t ʃ kʰ ɑ r ɛ b l ɔ b ɑ
უმტკივნეულო	u m t ʼ k ʼ i v n ɛ u l ɔ
პაუზა	p ʼ ɑ u z ɑ
ბულვარი	b u l v ɑ r ɪ
ხელშემწყობი	χ ɛ l ʃ ɛ m t s ʼ q ʼ ɔ b ɪ
ამაღელვებელი	ɑ m ɑ ɣ ɛ l v ɛ b ɛ l i
ნიკოტინი	n i k ʼ ɔ t ʼ i n i
საოცრება	s ɑ ɔ t s r ɛ b ɑ
მამაჩემი	m ɑ m ɑ t ʃ ɛ m ɪ
მოკასინი	m ɔ k ʼ ɑ s ɪ n ɪ
ძირკვი	d z ɪ r k ʼ v ɪ
პალატა	p ʼ ɑ l ɑ t ʼ ɑ
ფიქრიანი	pʰ i kʰ r i ɑ n i
ჰაუბიცი	h ɑ u b ɪ t s ɪ
საიმედოობა	s ɑ ɪ m ɛ d ɔ ɔ b ɑ
ხვრინავს	x v r i n ɑ v s
ბრამანი	b r ɑ m ɑ n ɪ
შხეფი	ʃ χ ɛ pʰ ɪ
მარტო	m ɑ r t ʼ ɔ
პრობლემატურად	p ʼ r ɔ b l ɛ m ɑ t ʼ u r ɑ d
ისლამური	ɪ s l ɑ m u r ɪ
ანტიბიოტიკი	ɑ n t ʼ ɪ b ɪ ɔ t ʼ ɪ k ʼ ɪ
ანაკონდა	ɑ n ɑ k ʼ ɔ n d ɑ
მეჭეჭი	m ɛ t ʃ ʼ ɛ t ʃ ʼ i
ორმოცდაჩვიდმეტი	ɔ r m ɔ t s d ɑ t ʃ v i d m ɛ t ʼ i
სხივური	s x i v u r i
თეატრალური	tʰ ɛ ɑ t ʼ r ɑ l u r ɪ
ბუდე	b u d ɛ
სამი	s ɑ m i
უზნეობა	u z n ɛ ɔ b ɑ
სიტკბო	s ɪ t ʼ k ʼ b ɔ
გადაუხდელობა	ɡ ɑ d ɑ u χ d ɛ l ɔ b ɑ
აუთოებს	ɑ u tʰ ɔ ɛ b s
პოზიტივი	p ʼ ɔ z ɪ t ʼ ɪ v ɪ
ბერილიუმი	b ɛ r i l i u m i
წევრი	t s ʼ ɛ v r i
ამერიკის	ɑ m ɛ r ɪ k ʼ ɪ s
რიხი	r ɪ χ ɪ
პრერია	p ʼ r ɛ r ɪ ɑ
გარემოება	ɡ ɑ r ɛ m ɔ ɛ b ɑ
ტრადიცია	t ʼ r ɑ d ɪ t s ɪ ɑ
დამღუპველად	d ɑ m ʁ u p ʼ v ɛ l ɑ d
მამული	m ɑ m u l i
ალბომით	ɑ l b ɔ m ɪ tʰ
თავგანწირვა	tʰ ɑ v ɡ ɑ n t s ʼ ɪ r v ɑ
სამერცხული	s ɑ m ɛ r t s χ u l ɪ
მეკობრე	m ɛ k ʼ ɔ b r ɛ
შემზღუდველად	ʃ ɛ m z ʁ u d v ɛ l ɑ d
ხელყუმბარა	χ ɛ l q ʼ u m b ɑ r ɑ
უკაცრავად	u k ʼ ɑ t s r ɑ v ɑ d
ყოველკვირეულად	q ʼ ɔ v ɛ l k ʼ v ɪ r ɛ u l ɑ d
ფსალმუნი	pʰ s ɑ l m u n ɪ
უკუდო	u k ʼ u d ɔ
სოფელს	s ɔ pʰ ɛ l s
ზუგდიდი	z u ɡ d i d i
საცოდავად	s ɑ t s ɔ d ɑ v ɑ d
საეკლესიოდ	s ɑ ɛ k ʼ l ɛ s ɪ ɔ d
თაფლი	tʰ ɑ pʰ l i
კვორუმი	k ʼ v ɔ r u m ɪ
პალესტინური	p ʼ ɑ l ɛ s t ʼ ɪ n u r ɪ
რამოდენიმე	r ɑ m d ɛ n ɪ m ɛ
ფურთხი	pʰ u r tʰ x i
მუქი	m u kʰ i
კაჭკაჭი	k ʼ ɑ t ʃ ʼ k ʼ ɑ t ʃ ʼ i
დასტურ	d ɑ s t ʼ u r
თიბავს	tʰ i b ɑ v s
კრემატორიუმი	k ʼ r ɛ m ɑ t ʼ ɔ r ɪ u m ɪ
სესხი	s ɛ s χ ɪ
ტევადი	t ʼ ɛ v ɑ d ɪ
პრიალად	p ʼ r ɪ ɑ l ɑ d
ნამეტანი	n ɑ m ɛ t ʼ ɑ n ɪ
წინა	t s ʼ i n ɑ
მოძღვრები	m ɔ d z ʁ v r ɛ b ɪ
გაგიმარჯოს	ɡ ɑ ɡ i m ɑ r d ʒ ɔ s
სლოკინი	s l ɔ k ʼ i n i
მარშალი	m ɑ r ʃ ɑ l ɪ
გადაღეჭილი	ɡ ɑ d ɑ ɣ ɛ t ʃ ʼ i l i
სიმულანტი	s ɪ m u l ɑ n t ʼ ɪ
სერგი	s ɛ r ɡ i
უდიერად	u d ɪ ɛ r ɑ d
რიტმული	r i t ʼ m u l i
ქირურგიული	kʰ ɪ r u r ɡ ɪ u l ɪ
ტყისქათამი	t ʼ q ʼ ɪ s kʰ ɑ tʰ ɑ m ɪ
ეპილოგი	ɛ p ʼ ɪ l ɔ ɡ ɪ
სჯის	s d ʒ i s
გუშინ	ɡ u ʃ ɪ n
მთაში	m tʰ ɑ ʃ ɪ
უსახელაური	u s ɑ χ ɛ l ɑ u r ɪ
მბრძანებელი	m b r d z ɑ n ɛ b ɛ l ɪ
დედობილი	d ɛ d ɔ b ɪ l ɪ
სიცხადე	s ɪ t s χ ɑ d ɛ
ბენზინი	b ɛ n z ɪ n ɪ
კალიფორნიული	k ʼ ɑ l ɪ pʰ ɔ r n ɪ u l ɪ
დიქტატურა	d i kʰ t ʼ ɑ t ʼ u r ɑ
ტრაკი	t ʼ r ɑ k ʼ i
მილიგრამი	m ɪ l ɪ ɡ r ɑ m ɪ
ინსტინქტურად	ɪ n s t ʼ ɪ n kʰ t ʼ u r ɑ d
ტრამვა	t ʼ r ɑ m v ɑ
ლინოტიპი	l ɪ n ɔ t ʼ ɪ p ʼ ɪ
დიკი	d ɪ k ʼ ɪ
სიმტკიცე	s ɪ m t ʼ k ʼ ɪ t s ɛ
ტერი	t ʼ ɛ r ɪ
სომხეთით	s ɔ m χ ɛ tʰ ɪ tʰ
რანჩო	r ɑ n t ʃ ɔ
ტოლი	t ʼ ɔ l ɪ
სამტვრევი	s ɑ m t ʼ v r ɛ v ɪ
გორილა	ɡ ɔ r ɪ l ɑ
მორგანატული	m ɔ r ɡ ɑ n ɑ t ʼ u l ɪ
უკუქმედება	u k ʼ u kʰ m ɛ d ɛ b ɑ
პოლონეზი	p ʼ ɔ l ɔ n ɛ z ɪ
ამბავი	ɑ m b ɑ v i
ტელეოლოგიური	t ʼ ɛ l ɛ ɔ l ɔ ɡ ɪ u r ɪ
ქეჩო	kʰ ɛ t ʃ ɔ
პლატონური	p ʼ l ɑ t ʼ ɔ n u r ɪ
წმენდს	t s ʼ m ɛ n d s
მითოლოგია	m ɪ tʰ ɔ l ɔ ɡ ɪ ɑ
ბაძავს	b ɑ d z ɑ v s
ებონიტი	ɛ b ɔ n ɪ t ʼ ɪ
კავშირს	k ʼ ɑ v ʃ ɪ r s
სარქველი	s ɑ r kʰ v ɛ l ɪ
ჭყეტელა	t ʃ ʼ q ʼ ɛ t ʼ ɛ l ɑ
მემკვიდრეობად	m ɛ m k ʼ v ɪ d r ɛ ɔ b ɑ d
კომპენდიუმი	k ʼ ɔ m p ʼ ɛ n d ɪ u m ɪ
დამწუხრებული	d ɑ m t s ʼ u χ r ɛ b u l ɪ
იქით	ɪ kʰ ɪ tʰ
გველეშაპი	ɡ v ɛ l ɛ ʃ ɑ p ʼ i
ზედაპირული	z ɛ d ɑ p ʼ ɪ r u l ɪ
დასახლებული	d ɑ s ɑ χ l ɛ b u l ɪ
ერთი	ɛ r tʰ i
ტურბულენტური	t ʼ u r b u l ɛ n t ʼ u r ɪ
წკიპურტი	t s ʼ k ʼ i p ʼ u r t ʼ i
ბორი	b ɔ r i
ფედერაციამ	pʰ ɛ d ɛ r ɑ t s ɪ ɑ m
სუფიქსი	s u pʰ ɪ kʰ s ɪ
კოლუმბი	k ʼ ɔ l u m b ɪ
შუალედი	ʃ u ɑ l ɛ d ɪ
სიკვდილმა	s ɪ k ʼ v d ɪ l m ɑ
კიბე	k ʼ ɪ b ɛ
პოტენციურობა	p ʼ ɔ t ʼ ɛ n t s ɪ u r ɔ b ɑ
ტროპი	t ʼ r ɔ p ʼ ɪ
პორტფელი	p ʼ ɔ r t ʼ pʰ ɛ l ɪ
სათაგური	s ɑ tʰ ɑ ɡ u r ɪ
ასიმეტრიული	ɑ s ɪ m ɛ t ʼ r ɪ u l ɪ
ჰეპატიტი	h ɛ p ʼ ɑ t ʼ ɪ t ʼ ɪ
გრუხუნი	ɡ r u x u n i
პეპელა	p ʼ ɛ p ʼ ɛ l ɑ
ჩაზნექილობა	t ʃ ɑ z n ɛ kʰ ɪ l ɔ b ɑ
ტარი	t ʼ ɑ r i
უდანაშაულო	u d ɑ n ɑ ʃ ɑ u l ɔ
მობილიზაცია	m ɔ b ɪ l ɪ z ɑ t s ɪ ɑ
კორდონი	k ʼ ɔ r d ɔ n ɪ
ნანახი	n ɑ n ɑ χ ɪ
პარტიზანული	p ʼ ɑ r t ʼ ɪ z ɑ n u l ɪ
გულითადად	ɡ u l ɪ tʰ ɑ d ɑ d
გოგოების	ɡ ɔ ɡ ɔ ɛ b i s
ჩუბინი	t ʃ u b ɪ n ɪ
გორდონი	ɡ ɔ r d ɔ n ɪ
მთამ	m tʰ ɑ m
გამძლე	ɡ ɑ m d z l ɛ
ნათესაობითი	n ɑ tʰ ɛ s ɑ ɔ b i tʰ i
განცალკევებით	ɡ ɑ n t s ɑ l k ʼ ɛ v ɛ b i tʰ
ჩუტყვავილა	t ʃ u t ʼ q ʼ v ɑ v ɪ l ɑ
ირონიული	i r ɔ n i u l i
მონოლითი	m ɔ n ɔ l ɪ tʰ ɪ
დამსჯელი	d ɑ m s d ʒ ɛ l i
მეგალითი	m ɛ ɡ ɑ l ɪ tʰ ɪ
ჯერომი	d ʒ ɛ r ɔ m ɪ
იმერეთით	ɪ m ɛ r ɛ tʰ ɪ tʰ
წესიერი	t s ʼ ɛ s i ɛ r i
თვალაკი	tʰ v ɑ l ɑ k ʼ ɪ
ბეგრავს	b ɛ ɡ r ɑ v s
ეშმაკეული	ɛ ʃ m ɑ k ʼ ɛ u l ɪ
მამობრივი	m ɑ m ɔ b r ɪ v ɪ
ფინალისტი	pʰ ɪ n ɑ l ɪ s t ʼ ɪ
თამასუქი	tʰ ɑ m ɑ s u kʰ ɪ
უხერხული	u χ ɛ r χ u l ɪ
აუწერელი	ɑ u t s ʼ ɛ r ɛ l ɪ
სისადავე	s ɪ s ɑ d ɑ v ɛ
თეთრი	tʰ ɛ tʰ r i
წარმოშობად	t s ʼ ɑ r m ɔ ʃ ɔ b ɑ d
დეტალი	d ɛ t ʼ ɑ l ɪ
ბროკოლი	b r ɔ k ʼ ɔ l ɪ
სასოწარკვეთით	s ɑ s ɔ t s ʼ ɑ r k ʼ v ɛ tʰ ɪ tʰ
ჩუმად	t ʃ u m ɑ d
უთანაბროდ	u tʰ ɑ n ɑ b r ɔ d
ბარაქა	b ɑ r ɑ kʰ ɑ
ძილი	d z i l i
სახელი	s ɑ x ɛ l i
ჰერმეტულად	h ɛ r m ɛ t ʼ u l ɑ d
მოთხოვნა	m ɔ tʰ χ ɔ v n ɑ
პოეტური	p ʼ ɔ ɛ t ʼ u r ɪ
ბერძენი	b ɛ r d z ɛ n i
აქციზი	ɑ kʰ t s ɪ z ɪ
ექვსკუთხა	ɛ kʰ v s k ʼ u tʰ x ɑ
კანჯო	k ʼ ɑ n d ʒ ɔ
მიხეილი	m i x ɛ i l i
ფაზა	pʰ ɑ z ɑ
ფორებიანი	pʰ ɔ r ɛ b ɪ ɑ n ɪ
გული	ɡ u l i
ბინა	b ɪ n ɑ
მეფემ	m ɛ pʰ ɛ m
შემაძრწუნებლად	ʃ ɛ m ɑ d z r t s ʼ u n ɛ b l ɑ d
უწყვეტად	u t s ʼ q ʼ v ɛ t ʼ ɑ d
სიბასრე	s ɪ b ɑ s r ɛ
პენსილვანია	p ʼ ɛ n s i l v ɑ n i ɑ
იაპონელი	ɪ ɑ p ʼ ɔ n ɛ l ɪ
გირაო	ɡ i r ɑ ɔ
სემინარი	s ɛ m ɪ n ɑ r ɪ
ქაფი	kʰ ɑ pʰ ɪ
ვანუატუ	v ɑ n u ɑ t ʼ u
ლამაზი	l ɑ m ɑ z i
ყველაფერი	q ʼ v ɛ l ɑ pʰ ɛ r i
კომპეტენტურად	k ʼ ɔ m p ʼ ɛ t ʼ ɛ n t ʼ u r ɑ d
გენერალი	ɡ ɛ n ɛ r ɑ l ɪ
აყალბებს	ɑ q ʼ ɑ l b ɛ b s
საკაიფო	s ɑ k ʼ ɑ i pʰ ɔ
ცქერა	t s kʰ ɛ r ɑ
განზრახ	ɡ ɑ n z r ɑ χ
პიკანტურად	p ʼ ɪ k ʼ ɑ n t ʼ u r ɑ d
მეჩირაღდნე	m ɛ t ʃ ɪ r ɑ ʁ d n ɛ
სიწითლე	s ɪ t s ʼ ɪ tʰ l ɛ
ხაფანგი	x ɑ pʰ ɑ n ɡ i
საფრანგეთმა	s ɑ pʰ r ɑ n ɡ ɛ tʰ m ɑ
ფუგა	pʰ u ɡ ɑ
შერბილებული	ʃ ɛ r b ɪ l ɛ b u l ɪ
დისკოგრაფია	d ɪ s k ʼ ɔ ɡ r ɑ pʰ ɪ ɑ
ელჩი	ɛ l t ʃ ɪ
რაღა	r ɑ ʁ ɑ
ბარმენი	b ɑ r m ɛ n ɪ
ხაზი	χ ɑ z ɪ
მრუდე	m r u d ɛ
კიტელი	k ʼ ɪ t ʼ ɛ l ɪ
მედოლე	m ɛ d ɔ l ɛ
არს	ɑ r s
ომით	ɔ m ɪ tʰ
ზავი	z ɑ v i
კაი	k ʼ ɑ i
ჯდომა	d ʒ d ɔ m ɑ
ხისტი	χ ɪ s t ʼ ɪ
ვარგისი	v ɑ r ɡ ɪ s ɪ
ექსპორტიორი	ɛ kʰ s p ʼ ɔ r t ʼ ɪ ɔ r ɪ
პათეტიკური	p ʼ ɑ tʰ ɛ t ʼ ɪ k ʼ u r ɪ
ჰობოი	h ɔ b ɔ ɪ
ახლახან	ɑ χ l ɑ χ ɑ n
ფილა	pʰ ɪ l ɑ
ნევრალგიური	n ɛ v r ɑ l ɡ ɪ u r ɪ
ვადა	v ɑ d ɑ
სუბსტრატი	s u b s t ʼ r ɑ t ʼ ɪ
ხეებს	x ɛ ɛ b s
ლაბორატორია	l ɑ b ɔ r ɑ t ʼ ɔ r ɪ ɑ
მარადიულად	m ɑ r ɑ d ɪ u l ɑ d
შემოქმედებითად	ʃ ɛ m ɔ kʰ m ɛ d ɛ b ɪ tʰ ɑ d
ცირცელი	t s ɪ r t s ɛ l ɪ
ნამიბია	n ɑ m i b i ɑ
აპირებს	ɑ p ʼ i r ɛ b s
მკვეთრი	m k ʼ v ɛ tʰ r ɪ
ფქვილი	pʰ kʰ v i l i
სტატუტი	s t ʼ ɑ t ʼ u t ʼ ɪ
ფეიერვერკი	pʰ ɛ ɪ ɛ r v ɛ r k ʼ ɪ
სკანდალი	s k ʼ ɑ n d ɑ l ɪ
მაზოხიზმი	m ɑ z ɔ χ ɪ z m ɪ
მაია	m ɑ i ɑ
დირიჟაბლი	d ɪ r ɪ ʒ ɑ b l ɪ
ადმინისტრაციული	ɑ d m ɪ n ɪ s t ʼ r ɑ t s ɪ u l ɪ
არტისტი	ɑ r t ʼ ɪ s t ʼ ɪ
სელენიუმი	s ɛ l ɛ n i u m i
ქანდარა	kʰ ɑ n d ɑ r ɑ
დავკარგე	d ɑ v k ʼ ɑ r ɡ ɛ
ორჟანგი	ɔ r ʒ ɑ n ɡ ɪ
ბოტანიკოსი	b ɔ t ʼ ɑ n ɪ k ʼ ɔ s ɪ
რო	r ɔ
ფენომენი	pʰ ɛ n ɔ m ɛ n ɪ
შურისმაძიებლურად	ʃ u r i s m ɑ d z i ɛ b l u r ɑ d
კაცო	k ʼ ɑ t s ɔ
ჭრიალი	t ʃ ʼ r ɪ ɑ l ɪ
ჭიაყელა	t ʃ ʼ ɪ ɑ q ʼ ɛ l ɑ
თვალთახედვა	tʰ v ɑ l tʰ ɑ x ɛ d v ɑ
პაჭუა	p ʼ ɑ t ʃ ʼ u ɑ
ცირკი	t s ɪ r k ʼ ɪ
აშლილობა	ɑ ʃ l ɪ l ɔ b ɑ
ანარქიულად	ɑ n ɑ r kʰ ɪ u l ɑ d
სამეფო	s ɑ m ɛ pʰ ɔ
მალამო	m ɑ l ɑ m ɔ
ძნელი	d z n ɛ l i
პაემანად	p ʼ ɑ ɛ m ɑ n ɑ d
დუელი	d u ɛ l ɪ
ანალოგიურად	ɑ n ɑ l ɔ ɡ ɪ u r ɑ d
დაღვრემილად	d ɑ ʁ v r ɛ m ɪ l ɑ d
გამომხატველად	ɡ ɑ m ɔ m χ ɑ t ʼ v ɛ l ɑ d
ორთოგრაფია	ɔ r tʰ ɔ ɡ r ɑ pʰ ɪ ɑ
ავტომატი	ɑ v t ʼ ɔ m ɑ t ʼ i
უნარიანად	u n ɑ r ɪ ɑ n ɑ d
ტიბეტური	t ʼ ɪ b ɛ t ʼ u r ɪ
რწმუნებული	r t s ʼ m u n ɛ b u l i
სელენი	s ɛ l ɛ n ɪ
ალტიმეტრი	ɑ l t ʼ ɪ m ɛ t ʼ r ɪ
სიყრუე	s ɪ q ʼ r u ɛ
აღტაცებით	ɑ ʁ t ʼ ɑ t s ɛ b ɪ tʰ
სამოცდათხუთმეტი	s ɑ m ɔ t s d ɑ tʰ x u tʰ m ɛ t ʼ i
კორდებალეტი	k ʼ ɔ r d ɛ b ɑ l ɛ t ʼ ɪ
დიარეა	d ɪ ɑ r ɛ ɑ
გულკეთილი	ɡ u l k ʼ ɛ tʰ ɪ l ɪ
მუშკეტერი	m u ʃ k ʼ ɛ t ʼ ɛ r ɪ
ჩახლეჩილად	t ʃ ɑ χ l ɛ t ʃ ɪ l ɑ d
ბრძანებულება	b r d z ɑ n ɛ b u l ɛ b ɑ
ექსტაზური	ɛ kʰ s t ʼ ɑ z u r ɪ
მადაგასკარი	m ɑ d ɑ ɡ ɑ s k ʼ ɑ r ɪ
ქერი	kʰ ɛ r ɪ
გეოცენტრული	ɡ ɛ ɔ t s ɛ n t ʼ r u l i
სამარცხვინო	s ɑ m ɑ r t s x v i n ɔ
დაბადების	d ɑ b ɑ d ɛ b ɪ s
პეტერბურგი	p ʼ ɛ t ʼ ɛ r b u r ɡ ɪ
ქათამი	kʰ ɑ tʰ ɑ m i
სინდიკატი	s ɪ n d ɪ k ʼ ɑ t ʼ ɪ
აწობს	ɑ t s ʼ ɔ b s
რადიაცია	r ɑ d ɪ ɑ t s ɪ ɑ
ბარგი	b ɑ r ɡ ɪ
მექანიკოსი	m ɛ kʰ ɑ n ɪ k ʼ ɔ s ɪ
სასქესო	s ɑ s kʰ ɛ s ɔ
განუხორციელებლად	ɡ ɑ n u χ ɔ r t s ɪ ɛ l ɛ b l ɑ d
არაეთიკურად	ɑ r ɑ ɛ tʰ ɪ k ʼ u r ɑ d
ქონიანად	kʰ ɔ n i ɑ n ɑ d
არასდროს	ɑ r ɑ s d r ɔ s
შეაკეთებს	ʃ ɛ ɑ k ʼ ɛ tʰ ɛ b s
ქვეყანა	kʰ v ɛ q ʼ ɑ n ɑ
დასაბამიდან	d ɑ s ɑ b ɑ m ɪ d ɑ n
აფრიკა	ɑ pʰ r ɪ k ʼ ɑ
რეგიონს	r ɛ ɡ ɪ ɔ n s
გივი	ɡ i v i
ტროპიკულად	t ʼ r ɔ p ʼ ɪ k ʼ u l ɑ d
ბუნგალო	b u n ɡ ɑ l ɔ
ჩახუტება	t ʃ ɑ x u t ʼ ɛ b ɑ
მორფოლოგიური	m ɔ r pʰ ɔ l ɔ ɡ ɪ u r ɪ
ნიუკა	n ɪ u k ʼ ɑ
წმიდა	t s ʼ m i d ɑ
კურსანტი	k ʼ u r s ɑ n t ʼ ɪ
განსხვავება	ɡ ɑ n s x v ɑ v ɛ b ɑ
ბაწარი	b ɑ t s ʼ ɑ r i
ფორმალდეჰიდი	pʰ ɔ r m ɑ l d ɛ h ɪ d ɪ
უთანხმოება	u tʰ ɑ n χ m ɔ ɛ b ɑ
ბრონქული	b r ɔ n kʰ u l ɪ
ბლოკი	b l ɔ k ʼ ɪ
მეთანი	m ɛ tʰ ɑ n ɪ
მართვა	m ɑ r tʰ v ɑ
სინტაქსურად	s ɪ n t ʼ ɑ kʰ s u r ɑ d
შეგირდობა	ʃ ɛ ɡ i r d ɔ b ɑ
ეშხიანი	ɛ ʃ χ ɪ ɑ n ɪ
კალათა	k ʼ ɑ l ɑ tʰ ɑ
დასაკიდი	d ɑ s ɑ k ʼ ɪ d ɪ
თვრამეტი	tʰ v r ɑ m ɛ t ʼ i
დოკუმენტაცია	d ɔ k ʼ u m ɛ n t ʼ ɑ t s ɪ ɑ
განუწყვეტლად	ɡ ɑ n u t s ʼ q ʼ v ɛ t ʼ l ɑ d
დრუნჩი	d r u n t ʃ i
ერთსულოვანი	ɛ r tʰ s u l ɔ v ɑ n ɪ
ჯამი	d ʒ ɑ m ɪ
გააცნობს	ɡ ɑ ɑ t s n ɔ b s
სასწრაფოდ	s ɑ s t s ʼ r ɑ pʰ ɔ d
აკვანმა	ɑ k ʼ v ɑ n m ɑ
მკაფიო	m k ʼ ɑ pʰ ɪ ɔ
ფაფა	pʰ ɑ pʰ ɑ
ხანი	χ ɑ n ɪ
შეურიგებელი	ʃ ɛ u r ɪ ɡ ɛ b ɛ l ɪ
საზღვარგარეთ	s ɑ z ʁ v ɑ r ɡ ɑ r ɛ tʰ
ჭექა	t ʃ ʼ ɛ kʰ ɑ
დაუვიწყრად	d ɑ u v ɪ t s ʼ q ʼ r ɑ d
ცილისწამება	t s i l i s t s ʼ ɑ m ɛ b ɑ
ააბარგებს	ɑ ɑ b ɑ r ɡ ɛ b s
სარდიონი	s ɑ r d ɪ ɔ n ɪ
საღებავი	s ɑ ʁ ɛ b ɑ v ɪ
მისანი	m i s ɑ n i
პლაგიატი	p ʼ l ɑ ɡ i ɑ t ʼ i
სისხლი	s i s x l i
შინდი	ʃ i n d i
მთავრობა	m tʰ ɑ v r ɔ b ɑ
ასკეტური	ɑ s k ʼ ɛ t ʼ u r ɪ
მეგი	m ɛ ɡ i
სპეციფიკაცია	s p ʼ ɛ t s ɪ pʰ ɪ k ʼ ɑ t s ɪ ɑ
უდარდელობა	u d ɑ r d ɛ l ɔ b ɑ
უსიხარულო	u s ɪ χ ɑ r u l ɔ
ყოველდღიური	q ʼ ɔ v ɛ l d ʁ ɪ u r ɪ
მაქსიმიზაცია	m ɑ kʰ s ɪ m ɪ z ɑ t s ɪ ɑ
პროვინციით	p ʼ r ɔ v ɪ n t s ɪ ɪ tʰ
შერეკა	ʃ ɛ r ɛ k ʼ ɑ
არქეტიპური	ɑ r kʰ ɛ t ʼ ɪ p ʼ u r ɪ
