поглеждащия	p o ɡ l ɛ ʒ d̪ ə ʃ t̪ i j ə
разлюбилата	r ɐ z lʲ u b i ɫ ə t̪ ə
изкупувахте	i s k o p u v ə x t̪ ɛ
легализиралите	l ɛ ɡ ə l i z i ɾ ə l i t̪ ɛ
използвахте	i s p ɔ ɫ z v ə x t̪ ɛ
попечехме	p o̝ p ɛ t ʃ ɛ x m ɛ
подписват	p o t̪ p i s v ə t̪
отключвах	o t̪ k lʲ u t ʃ v ə x
забождалия	z ɐ b ɔ ʒ d̪ ə l i j ə
състезавал	s ə s t̪ ɛ z a v ə ɫ
обзаведен	o̝ b z ɐ v ɛ d̪ ɛ n
произлизанетата	p r o̝ i z l i z ə n ɛ t̪ ə t̪ ə
простряната	p r o s t̪ rʲ a n ə t̪ ə
изговорихме	i z ɡ o v ɔ ɾ i x m ɛ
прелъстите	p r ɛ ɫ ɐ s t̪ i t̪ ɛ
облича	o b l i t ʃ ə
снесен	s n ɛ s ɛ n
потънал	p o t̪ ɤ n ə ɫ
адресирани	a d̪ r ɛ s i ɾ ə n i
нанасяхме	n ɐ n a sʲ ə x m ɛ
отвлечали	o̝ t̪ v l ɛ t ʃ a l i
изминехте	i z m i n ɛ x t̪ ɛ
елипса	ɛ l i p s ə
съзираща	s ɐ z i ɾ ə ʃ t̪ ə
отболи	o d̪ b ɔ l i
рачена	r a t ʃ ɛ n ə
отвежданото	o t̪ v ɛ ʒ d̪ ə n o̝ t̪ o̝
бийте	b i j t̪ ɛ
произлизащите	p r o̝ i z l i z ə ʃ t̪ i t̪ ɛ
нагребани	n ə ɡ r ɛ b a n i
навеждащото	n ɐ v ɛ ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
дадяло	d̪ ə dʲ a ɫ o
припираха	p r i p i ɾ ə x ə
сияеща	s i j a ɛ ʃ t̪ ə
вплетеният	f p l ɛ t̪ ɛ n i j ə t̪
изпиват	i s p i v ə t̪
спряло	s p rʲ a ɫ o
осинови	o̝ s i n o v i
предупреждаващи	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ i
инвестирам	i n v ɛ s t̪ i ɾ ə m
иридий	i r i d i j
допринесем	d̪ o̝ p r i n ɛ s ɛ m
провирай	p r o v i ɾ ə j
постройте	p o s t̪ r ɔ j t̪ ɛ
прегръщахме	p r ɛ ɡ r ɤ ʃ t̪ ə x m ɛ
отекохте	o t̪ ɛ k o̝ x t̪ ɛ
изпичалият	i s p i t ʃ ə l i j ə t̪
начитах	n ɐ t ʃ i t̪ ə x
гризящо	ɡ r i zʲ a ʃ t̪ o̝
разпростряла	r ə s p r o s t̪ rʲ a ɫ ə
серат	s ɛ r ɤ t̪
препечахте	p r ɛ p ɛ t ʃ a x t̪ ɛ
обещаната	o̝ b ɛ ʃ t̪ a n ə t̪ ə
опреш	o p r ɛ ʃ
извличали	i z v l i t ʃ ə l i
довлека	d ɔ v l ɛ k ə
заричащия	z ɐ r i t ʃ ə ʃ t̪ i j ə
изпасено	i s p a s ɛ n o̝
абсорбираното	a p s o r b i r ə n o t̪ o
замитаща	z ɐ m i t̪ ə ʃ t̪ ə
ебане	ɛ b a n ɛ
наследяхме	n ə s l ɛ dʲ a x m ɛ
започналият	z ɐ p ɔ t ʃ n ə l i j ə t̪
кървих	k ɐ r v i x
абажурът	a b ə ʒ u ɾ ə t̪
имащия	i m ə ʃ t̪ i j ə
повеждащата	p o v ɛ ʒ d̪ ə ʃ t̪ ə t̪ ə
предсказала	p r ɛ t̪ s k a z ə ɫ ə
понесохме	p o n ɛ s o̝ x m ɛ
навестяващите	n ə v ɛ s tʲ a v ə ʃ t̪ i t̪ ɛ
загребван	z ɐ ɡ r ɛ b v ə n
донасяха	d̪ o n a sʲ ə x ə
разбере	r ə z b ɛ r ɛ
изпиете	i s p i ɛ t̪ ɛ
будели	b u d̪ ɛ l i
изтичащо	i s t̪ i t ʃ ə ʃ t̪ o̝
наврелия	n ɐ v r ɛ l i j ə
изметях	i z m ɛ tʲ a x
заречело	z ə ɾ ɛ t ʃ ɛ ɫ o̝
занасящите	z ɐ n a sʲ ə ʃ t̪ i t̪ ɛ
поизметена	p o̝ i z m ɛ t̪ ɛ n ə
търся	t ɤ r sʲ ə
поизмиталата	p o̝ i z m i t̪ ə ɫ ə t̪ ə
абдала	a b d̪ a ɫ ə
препичането	p r ɛ p i t ʃ ə n ɛ t̪ o̝
комбинирана	k o̝ m b i n i ɾ ə n ə
губят	ɡ u bʲ ə t̪
изпасвал	i s p a s v ə ɫ
упрекнем	o p r ɛ k n ɛ m
отречехте	o̝ t̪ r ɛ t ʃ ɛ x t̪ ɛ
напичанията	n ɐ p i t ʃ ə n i j ə t̪ ə
понапичания	p o̝ n ɐ p i t ʃ ə n i j ə
съгласяло	s ə ɡ ɫ ɐ sʲ a ɫ o̝
вървяло	v ə r vʲ a ɫ o
протекох	p r o t̪ ɛ k o̝ x
заредил	z ə ɾ ɛ d̪ i ɫ
надебеля	n ə d̪ ɛ b ɛ lʲ a
победилия	p o̝ b ɛ d̪ i l i j ə
въвлеченото	v ə v l ɛ t ʃ ɛ n o t̪ o
нахапващият	n ɐ x a p v ə ʃ t̪ i j ə t̪
премряха	p r ɛ m rʲ a x ə
четеният	t ʃ ɛ t̪ ɛ n i j ə t̪
забраняхте	z ə b r ɐ nʲ a x t̪ ɛ
изпичали	i s p i t ʃ ə l i
гордееше	ɡ o r d̪ ɛ ɛ ʃ ɛ
лежалото	l ɛ ʒ a ɫ o̝ t̪ o̝
вковаванията	f k o v a v ə n i j ə t̪ ə
пасящата	p ɐ sʲ a ʃ t̪ ə t̪ ə
лежащото	l ɛ ʒ a ʃ t̪ o̝ t̪ o̝
предричалото	p r ɛ d̪ r i t ʃ ə ɫ o̝ t̪ o̝
напишел	n ɐ p i ʃ ɛ ɫ
загубвалият	z ɐ ɡ u b v ə l i j ə t̪
възпирам	v ɐ s p i ɾ ə m
продължили	p r o̝ d̪ ɐ ɫ ʒ i l i
навестих	n ə v ɛ s t̪ i x
врем	v r ɛ m
поизмиташ	p o̝ i z m i t̪ ə ʃ
завлечах	z ə v l ɛ t ʃ a x
наобляклото	n ə o b lʲ a k ɫ o̝ t̪ o̝
вдишваща	v d̪ i ʃ v ə ʃ t̪ ə
аплодиращите	a p ɫ o d̪ i ɾ ə ʃ t̪ i t̪ ɛ
арестувам	a ɾ ɛ s t̪ u v ə m
погледнатите	p o ɡ l ɛ d̪ n ə t̪ i t̪ ɛ
възпроизвеждалия	v ə s p r o̝ i z v ɛ ʒ d̪ ə l i j ə
коронясването	k o̝ ɾ o nʲ a s v ə n ɛ t̪ o̝
захапващия	z ɐ x a p v ə ʃ t̪ i j ə
купуваше	k o p u v ə ʃ ɛ
навличането	n ɐ v l i t ʃ ə n ɛ t̪ o̝
предричаха	p r ɛ d̪ r i t ʃ ə x ə
отричах	o t̪ r i t ʃ ə x
възнесеше	v ə z n ɛ s ɛ ʃ ɛ
говореният	ɡ o v ɔ ɾ ɛ n i j ə t̪
мажем	m a ʒ ɛ m
вплитаните	f p l i t̪ ə n i t̪ ɛ
провираните	p r o v i ɾ ə n i t̪ ɛ
напекох	n ɐ p ɛ k o̝ x
погребеш	p o̝ ɡ r ɛ b ɛ ʃ
заречем	z ə ɾ ɛ t ʃ ɛ m
набождат	n ɐ b ɔ ʒ d̪ ə t̪
унищожаваш	o̝ n i ʃ t̪ o ʒ a v ə ʃ
съчетаят	s ə t ʃ ɛ t̪ a j ə t̪
казваш	k a z v ə ʃ
сечело	s ɛ t ʃ ɛ ɫ o̝
напредналият	n ɐ p r ɛ d̪ n ə l i j ə t̪
изгубвай	i z ɡ u b v ə j
зачита	z ɐ t ʃ i t̪ ə
серяло	s ɛ rʲ a ɫ o̝
изчезвахме	i s t ʃ ɛ z v ə x m ɛ
протеклите	p r o t̪ ɛ k l i t̪ ɛ
убиеш	o b i ɛ ʃ
тресено	t̪ r ɛ s ɛ n o̝
подкупехме	p o t̪ k u p ɛ x m ɛ
съобщаван	s ə o p ʃ t̪ a v ə n
обковахме	o̝ p k o v a x m ɛ
умряхме	u m rʲ a x m ɛ
рачеща	r a t ʃ ɛ ʃ t̪ ə
въвлечена	v ə v l ɛ t ʃ ɛ n ə
удовлетворяваше	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ʃ ɛ
озадачил	o̝ z ə d̪ ɐ t ʃ i ɫ
гордях	ɡ o r dʲ a x
нагребали	n ɐ ɡ r ɛ b ə l i
предупредял	p r ɛ d̪ o̝ p r ɛ dʲ a ɫ
заслужавано	z ə s ɫ o ʒ a v ə n o̝
удовлетворявалата	o̝ d̪ o̝ v l ɛ t̪ v o rʲ a v ə ɫ ə t̪ ə
бодящата	b o dʲ a ʃ t̪ ə t̪ ə
присъствате	p r i s ɤ s t̪ v ə t̪ ɛ
твоят	t̪ v ɔ j ə t̪
паслия	p a s l i j ə
ходят	x ɔ dʲ ə t̪
въвряното	v ə v rʲ a n o t̪ o
изпридахме	i s p r i d̪ ə x m ɛ
въвлечал	v ə v l ɛ t ʃ a ɫ
премрете	p r ɛ m r ɛ t̪ ɛ
измел	i z m ɛ ɫ
авгиеви	a v ɡʲ i ɛ v i
влизахте	v l i z ə x t̪ ɛ
вършахте	v ɐ r ʃ a x t̪ ɛ
хорица	x ɔ r i t s ə
саркастичен	s ə r k ə s t i t ʃ ɛ n
отвлечете	o̝ t̪ v l ɛ t ʃ ɛ t̪ ɛ
възлизал	v ə z l i z ə ɫ
пестеше	p ɛ s t̪ ɛ ʃ ɛ
надебелявайки	n ə d̪ ɛ b ɛ lʲ a v ə j kʲ i
четели	t ʃ ɛ t̪ ɛ l i
заплашили	z ɐ p ɫ a ʃ i l i
наранявам	n ə r ɐ nʲ a v ə m
може	m ɔ ʒ ɛ
залязоха	z ɐ lʲ a z o̝ x ə
южен	j u ʒ ɛ n
унасящите	o n a sʲ ə ʃ t̪ i t̪ ɛ
запиращо	z ɐ p i ɾ ə ʃ t̪ o̝
излезлият	i z l ɛ z l i j ə t̪
нанесем	n ə n ɛ s ɛ m
целуващ	t͡s ɛ ɫ u v ə ʃ t̪
докажи	d̪ o̝ k ɐ ʒ i
разнасяла	r ɐ z n a sʲ ə ɫ ə
зачиталият	z ɐ t ʃ i t̪ ə l i j ə t̪
дойте	d̪ ɔ j t̪ ɛ
ръмящата	r ɐ mʲ a ʃ t̪ ə t̪ ə
нисш	n i ʃ
поизмитанетата	p o̝ i z m i t̪ ə n ɛ t̪ ə t̪ ə
загубванета	z ɐ ɡ u b v ə n ɛ t̪ ə
пило	p i ɫ o̝
въвиращи	v ə v i ɾ ə ʃ t̪ i
благословилият	b ɫ ə ɡ o s ɫ o v i l i j ə t̪
шила	ʃ i ɫ ə
окрадвайки	o k r a d̪ v ə j kʲ i
серящо	s ɛ rʲ a ʃ t̪ o̝
изплитащо	i s p l i t̪ ə ʃ t̪ o̝
съобщи	s ə o p ʃ t̪ i
изплашите	i s p ɫ a ʃ i t̪ ɛ
запалят	z ɐ p a lʲ ə t̪
обковаващият	o̝ p k o v a v ə ʃ t̪ i j ə t̪
прегръщалото	p r ɛ ɡ r ɤ ʃ t̪ ə ɫ o̝ t̪ o̝
слиза	s l i z ə
питат	p i t̪ ə t̪
бягате	bʲ a ɡ ə t̪ ɛ
отбол	o d̪ b ɔ ɫ
построяло	p o̝ s t̪ r o j a ɫ o̝
мечтани	m ɛ t ʃ t̪ a n i
граничиш	ɡ r ɐ n i t ʃ i ʃ
изпасва	i s p a s v ə
горила	ɡ o r i l ə
събуждалия	s ɐ b u ʒ d̪ ə l i j ə
подобрявал	p o̝ d̪ o b rʲ a v ə ɫ
понавлезело	p o̝ n ɐ v l ɛ z ɛ ɫ o̝
пиеха	p i ɛ x ə
забраняващ	z ə b r ɐ nʲ a v ə ʃ t̪
играещ	i ɡ r a ɛ ʃ t̪
вдишвалата	v d̪ i ʃ v ə ɫ ə t̪ ə
превъзнесло	p r ɛ v ɐ z n ɛ s ɫ o̝
съществително	s ə ʃ t ɛ s t v i t ɛ l n ɔ
чети	t ʃ ɛ t̪ i
създаващата	s ɐ z d̪ a v ə ʃ t̪ ə t̪ ə
обосновала	o̝ b o̝ s n o v a ɫ ə
оцветявали	o̝ t͡s v ɛ tʲ a v ə l i
губело	ɡ u b ɛ ɫ o̝
поизмелата	p o̝ i z m ɛ ɫ ə t̪ ə
почетените	p o t ʃ ɛ t̪ ɛ n i t̪ ɛ
наведената	n ɐ v ɛ d̪ ɛ n ə t̪ ə
обличалите	o b l i t ʃ ə l i t̪ ɛ
шибано	ʃ i b ə n o̝
написвалите	n ɐ p i s v ə l i t̪ ɛ
нуждал	n o ʒ d̪ a ɫ
предупреждават	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə t̪
благославящият	b ɫ ə ɡ o s ɫ a vʲ ə ʃ t̪ i j ə t̪
засичала	z ɐ s i t ʃ ə ɫ ə
заподозирахте	z ə p o̝ d̪ o z i ɾ ə x t̪ ɛ
сравняло	s r ɐ v nʲ a ɫ o̝
посетите	p o̝ s ɛ t̪ i t̪ ɛ
унищожало	o̝ n i ʃ t̪ o ʒ a ɫ o̝
спестиш	s p ɛ s t̪ i ʃ
доведял	d̪ o̝ v ɛ dʲ a ɫ
наречени	n ɐ r ɛ t ʃ ɛ n i
зареваващата	z ə ɾ ɛ v a v ə ʃ t̪ ə t̪ ə
потушите	p o̝ t̪ o ʃ i t̪ ɛ
заплашело	z ɐ p ɫ a ʃ ɛ ɫ o̝
поспиралото	p o s p i ɾ ə ɫ o̝ t̪ o̝
изведеното	i z v ɛ d̪ ɛ n o̝ t̪ o̝
оцветях	o̝ t͡s v ɛ tʲ a x
припиралото	p r i p i ɾ ə ɫ o̝ t̪ o̝
очакващият	o t ʃ a k v ə ʃ t̪ i j ə t̪
потъващата	p o t̪ ɤ v ə ʃ t̪ ə t̪ ə
довлякохме	d̪ o v lʲ a k o̝ x m ɛ
зачета	z ə t ʃ ɛ t̪ ɤ
прочиталите	p r o t ʃ i t̪ ə l i t̪ ɛ
изречало	i z r ɛ t ʃ a ɫ o̝
обсъждал	o p s ɤ ʒ d̪ ə ɫ
купуващо	k o p u v ə ʃ t̪ o̝
авансирали	a v ə n s i ɾ ə l i
изгубилата	i z ɡ u b i ɫ ə t̪ ə
балкан	b ɐ ɫ k a n
наранилият	n ə ɾ ɐ n i l i j ə t̪
запрелия	z ɐ p r ɛ l i j ə
скубещите	s k u b ɛ ʃ t̪ i t̪ ɛ
въвлечело	v ə v l ɛ t ʃ ɛ ɫ o
спрян	s p rʲ a n
мазаният	m a z ə n i j ə t̪
започван	z ɐ p ɔ t ʃ v ə n
вплетена	f p l ɛ t̪ ɛ n ə
смях	s mʲ a x
напредващия	n ɐ p r ɛ d̪ v ə ʃ t̪ i j ə
заподозрени	z ə p o̝ d̪ o z r ɛ n i
накълван	n ə k ɐ ɫ v a n
спестената	s p ɛ s t̪ ɛ n ə t̪ ə
индий	i n d i j
разпростиралата	r ə s p r o s t̪ i ɾ ə ɫ ə t̪ ə
теченетата	t̪ ɛ t ʃ ɛ n ɛ t̪ ə t̪ ə
повтаряйте	p o f t̪ a rʲ ə j t̪ ɛ
поопичанета	p o̝ o p i t ʃ ə n ɛ t̪ ə
изплашеното	i s p ɫ a ʃ ɛ n o̝ t̪ o̝
погребвал	p o ɡ r ɛ b v ə ɫ
отмирания	o t̪ m i ɾ ə n i j ə
танцуващия	t̪ ɐ n t͡s u v ə ʃ t̪ i j ə
извлекли	i z v l ɛ k l i
премиращият	p r ɛ m i ɾ ə ʃ t̪ i j ə t̪
поглежда	p o ɡ l ɛ ʒ d̪ ə
спечена	s p ɛ t ʃ ɛ n ə
замираше	z ɐ m i ɾ ə ʃ ɛ
ухапвани	o x a p v ə n i
авансиралите	a v ə n s i ɾ ə l i t̪ ɛ
потънат	p o t̪ ɤ n ə t̪
прочита	p r o t ʃ i t̪ ə
подклаждана	p o t̪ k ɫ a ʒ d̪ ə n ə
замиращият	z ɐ m i ɾ ə ʃ t̪ i j ə t̪
стършел	s t ɤ r ʃ ɛ l
предсказвано	p r ɛ t̪ s k a z v ə n o̝
протека	p r o̝ t̪ ɛ k ɤ
свирахме	s v i ɾ ə x m ɛ
начитаната	n ɐ t ʃ i t̪ ə n ə t̪ ə
разпростри	r ə s p r o s t̪ r i
глезльо	ɡ l ɛ z lʲ o
отравяне	o t̪ r a vʲ ə n ɛ
пренасящото	p r ɛ n a sʲ ə ʃ t̪ o̝ t̪ o̝
дотечеше	d̪ o̝ t̪ ɛ t ʃ ɛ ʃ ɛ
унищожавахме	o̝ n i ʃ t̪ o ʒ a v ə x m ɛ
влюбванията	v lʲ u b v ə n i j ə t̪ ə
глобявания	ɡ ɫ o bʲ a v ə n i j ə
извеждахте	i z v ɛ ʒ d̪ ə x t̪ ɛ
обречаха	o̝ b r ɛ t ʃ a x ə
запалва	z ɐ p a ɫ v ə
грабеното	ɡ r a b ɛ n o̝ t̪ o̝
попекохме	p o p ɛ k o̝ x m ɛ
пронасях	p r o n a sʲ ə x
занасяла	z ɐ n a sʲ ə ɫ ə
отровете	o̝ t̪ r o v ɛ t̪ ɛ
будела	b u d̪ ɛ ɫ ə
вършано	v ɐ r ʃ a n o̝
занасянета	z ɐ n a sʲ ə n ɛ t̪ ə
донасям	d ɔ n a sʲ a m
решавахте	r ɛ ʃ a v ə x t̪ ɛ
изоравала	i z o r a v ə ɫ ə
подобрявало	p o̝ d̪ o b rʲ a v ə ɫ o̝
повеждайте	p o v ɛ ʒ d̪ ə j t̪ ɛ
забременееше	z ə b r ɛ m ɛ n ɛ ɛ ʃ ɛ
питият	p i t̪ i j ə t̪
видело	v i d̪ ɛ ɫ o
замитайки	z ɐ m i t̪ ə j kʲ i
изчети	i s t ʃ ɛ t̪ i
оцветява	o̝ t͡s v ɛ tʲ a v ə
наказваш	n ɐ k a z v ə ʃ
опичалото	o p i t ʃ ə ɫ o̝ t̪ o̝
продължавахте	p r o̝ d̪ ɐ ɫ ʒ a v ə x t̪ ɛ
атинянка	ə t i nʲ a ŋ k ə
наранява	n ə ɾ ɐ nʲ a v ə
пренасяхме	p r ɛ n a sʲ ə x m ɛ
гласуваното	ɡ ɫ ɐ s u v ə n o̝ t̪ o̝
завеждал	z ɐ v ɛ ʒ d̪ ə ɫ
обвинявахме	o̝ b v i nʲ a v ə x m ɛ
спичат	s p i t ʃ ə t̪
разходилите	r ɐ s x ɔ d̪ i l i t̪ ɛ
гризани	ɡ r i z a n i
почваният	p ɔ t ʃ v ə n i j ə t̪
напредващите	n ɐ p r ɛ d̪ v ə ʃ t̪ i t̪ ɛ
питаш	p i t̪ ə ʃ
господарувалия	ɡ o̝ s p o̝ d̪ ɐ r u v ə l i j ə
отвореше	o t̪ v ɔ ɾ ɛ ʃ ɛ
наказващите	n ɐ k a z v ə ʃ t̪ i t̪ ɛ
привнасяйте	p r i v n a sʲ ə j t̪ ɛ
озадачаващ	o̝ z ə d̪ ɐ t ʃ a v ə ʃ t̪
лежал	l ɛ ʒ a ɫ
библиотека	b i b l i o t̪ ɛ k ə
ни	n i
наизлизащо	n ə i z l i z ə ʃ t̪ o̝
вплитат	f p l i t̪ ə t̪
гризяха	ɡ r i zʲ a x ə
закупуващо	z ə k o p u v ə ʃ t̪ o̝
заповядала	z ə p o vʲ a d̪ ə ɫ ə
пращайки	p r a ʃ t̪ ə j kʲ i
отречи	o̝ t̪ r ɛ t ʃ i
тичащите	t̪ i t ʃ ə ʃ t̪ i t̪ ɛ
инвестиралите	i ɱ v ɛ s t̪ i ɾ ə l i t̪ ɛ
изревях	i z r ɛ vʲ a x
напечало	n ə p ɛ t ʃ a ɫ o̝
спасяването	s p ɐ sʲ a v ə n ɛ t̪ o̝
вкованите	f k o v a n i t̪ ɛ
поопечеш	p o̝ o̝ p ɛ t ʃ ɛ ʃ
закупувалия	z ə k o p u v ə l i j ə
чуят	t ʃ u j ə t̪
мраз	m r a s
забожданият	z ɐ b ɔ ʒ d̪ ə n i j ə t̪
нуждаещо	n o ʒ d̪ a ɛ ʃ t̪ o̝
опиран	o p i ɾ ə n
въоръжете	v ə o̝ ɾ ɐ ʒ ɛ t̪ ɛ
удовлетворят	o̝ d̪ o̝ v l ɛ t̪ v o rʲ ɤ t̪
полудявалите	p o̝ ɫ o dʲ a v ə l i t̪ ɛ
уплашвалата	o p ɫ a ʃ v ə ɫ ə t̪ ə
бор	b ɔ r
скубещи	s k u b ɛ ʃ t̪ i
поопечения	p o̝ o p ɛ t ʃ ɛ n i j ə
гордеел	ɡ o r d̪ ɛ ɛ ɫ
простиралото	p r o s t̪ i ɾ ə ɫ o̝ t̪ o̝
причиняванета	p r i t ʃ i nʲ a v ə n ɛ t̪ ə
обучаващите	o̝ b o t ʃ a v ə ʃ t̪ i t̪ ɛ
спреният	s p r ɛ n i j ə t̪
прозираме	p r o z i ɾ ə m ɛ
повличана	p o v l i t ʃ ə n ə
произнесете	p r o̝ i z n ɛ s ɛ t̪ ɛ
траянета	t̪ r a j ə n ɛ t̪ ə
подчертавате	p o̝ t̪ t ʃ ɛ r t̪ a v ə t̪ ɛ
подписваш	p o t̪ p i s v ə ʃ
възпроизвеждащите	v ə s p r o̝ i z v ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
подведа	p o̝ d̪ v ɛ d̪ ɤ
плачеща	p ɫ a t ʃ ɛ ʃ t̪ ə
срещаща	s r ɛ ʃ t̪ ə ʃ t̪ ə
предупреждаванията	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n i j ə t̪ ə
поднесеното	p o d̪ n ɛ s ɛ n o̝ t̪ o̝
отваряхте	o t̪ v a rʲ ə x t̪ ɛ
съчетаехте	s ə t ʃ ɛ t̪ a ɛ x t̪ ɛ
