lakóinak	l ɒ k oːʲ i n ɒ k
kamarazene	k ɒ m ɒ r ɒ z ɛ n ɛ
ruhástul	r u ɦ aː ʃ t u l
gázlámpa	ɡ aː z l aː m p ɒ
magyal	m ɒ ɟ ɒ l
legszínesebb	l ɛ k s iː n ɛ ʃ ɛ bː
lapokhoz	l ɒ p o k h o z
koponyáik	k o p o ɲ aːʲ i k
kókuszreszelék	k oː k u s r ɛ s ɛ l eː k
verőerek	v ɛ r øː ɛ r ɛ k
mögéje	m ø ɡ eː j ɛ
alkotmányellenesebb	ɒ l k o t m aː ɲ ɛ lː ɛ n ɛ ʃ ɛ bː
hatásának	h ɒ t aː ʃ aː n ɒ k
sikeres	ʃ i k ɛ r ɛ ʃ
információval	i ɱ f o r m aː t͡s iʲ oː v ɒ l
tarantász	t ɒ r ɒ n t aː s
megkaptam	m ɛ kː ɒ p t ɒ m
szerepjáték	s ɛ r ɛ p j aː t eː k
dicsőségek	d i t͡ʃ øː ʃ eː ɡ ɛ k
tőzsdék	t øː ʒ d eː k
testalkat	t ɛ ʃ t ɒ l k ɒ t
sárkányt	ʃ aː r k aː ɲ t
civilizáció	t͡s i v i l i z aː t͡s iʲ oː
belföldek	b ɛ l f ø l d ɛ k
unjalak	u ɲː ɒ l ɒ k
kikötők	k i k ø t øː k
kísér	k iː ʃ eː r
cirill	t͡s i r i lː
epicentrum	ɛ p i t͡s ɛ n t r u m
karuk	k ɒ r u k
fényszóró	f eː ɲ s oː r oː
hagyományra	h ɒ ɟ o m aː ɲ r ɒ
információkat	i ɱ f o r m aː t͡s iʲ oː k ɒ t
középfülgyulladás	k ø z eː p f y l ɟ u lː ɒ d aː ʃ
jutni	j u t n i
lián	l iʲ aː n
negyedóra	n ɛ ɟ ɛ d oː r ɒ
tóth	t oː t
villikké	v i lː i kː eː
produktum	p r o d u k t u m
javítottatok	j ɒ v iː t o tː ɒ t o k
bringa	b r i ŋ ɡ ɒ
felületek	f ɛ l y l ɛ t ɛ k
süllyedékeny	ʃ y jː ɛ d eː k ɛ ɲ
villám	v i lː aː m
vegytan	v ɛ c t ɒ n
statikus	ʃ t ɒ t i k u ʃ
palotáitok	p ɒ l o t aːʲ i t o k
eseménye	ɛ ʃ ɛ m eː ɲ ɛ
forrás	f o rː aː ʃ
értesítések	eː r t ɛ ʃ iː t eː ʃ ɛ k
elnökével	ɛ l n ø k eː v ɛ l
vérsejtek	v eː r ʃ ɛ j t ɛ k
borsikafű	b o r ʃ i k ɒ f yː
összeadásjel	ø sː ɛ ɒ d aː ʃ j ɛ l
ujjon	u jː o n
amelyekké	ɒ m ɛ j ɛ kː eː
láncreakció	l aː n t͡s r ɛ ɒ k t͡s iʲ oː
alapítások	ɒ l ɒ p iː t aː ʃ o k
ezáltal	ɛ z aː l t ɒ l
függelemsértés	f y ɡː ɛ l ɛ m ʃ eː r t eː ʃ
székek	s eː k ɛ k
férhet	f eː r ɦ ɛ t
bordély	b o r d eː j
grúzia	ɡ r uː z iʲ ɒ
rongybaba	r o ɲ ɟ b ɒ b ɒ
téglák	t eː ɡ l aː k
mocsarakért	m o t͡ʃ ɒ r ɒ k eː r t
bánts	b aː n t͡ʃ
álljál	aː jː aː l
kapcsolatai	k ɒ p t͡ʃ o l ɒ t ɒʲ i
többséget	t ø p ʃ eː ɡ ɛ t
kristó	k r i ʃ t oː
zajosabb	z ɒ j o ʃ ɒ bː
adományod	ɒ d o m aː ɲ o d
szajré	s ɒ j r eː
fizetés	f i z ɛ t eː ʃ
ilyeneket	i j ɛ n ɛ k ɛ t
perzsák	p ɛ r ʒ aː k
elegeken	ɛ l ɛ ɡ ɛ k ɛ n
főnevek	f øː n ɛ v ɛ k
lej	l ɛ j
mustárok	m u ʃ t aː r o k
cédrusfákra	t͡s eː d r u ʃ f aː k r ɒ
mancs	m ɒ n t͡ʃ
megerősítése	m ɛ ɡ ɛ r øː ʃ iː t eː ʃ ɛ
ez	ɛ z
véletlenszerűen	v eː l ɛ t l ɛ n s ɛ r yː ɛ n
harckocsi	h ɒ r t͡s k o t͡ʃ i
köztársaságok	k ø s t aː r ʃ ɒ ʃ aː ɡ o k
közgazdasági	k ø z ɡ ɒ z d ɒ ʃ aː ɡ i
keresnivaló	k ɛ r ɛ ʃ n i v ɒ l oː
nagybőgők	n ɒ ɟ b øː ɡ øː k
arterioszklerózisok	ɒ r t ɛ r iʲ o s k l ɛ r oː z i ʃ o k
alakban	ɒ l ɒ ɡ b ɒ n
énelém	eː n ɛ l eː m
ígérgetések	iː ɡ eː r ɡ ɛ t eː ʃ ɛ k
dúsítások	d uː ʃ iː t aː ʃ o k
göndörít	ɡ ø n d ø r iː t
pláza	p l aː z ɒ
hódító	h oː d iː t oː
prelúdiumok	p r ɛ l uː d iʲ u m o k
informál	i ɱ f o r m aː l
jázminok	j aː z m i n o k
szabálysértés	s ɒ b aː j ʃ eː r t eː ʃ
őérte	øːʲ eː r t ɛ
illatszerboltok	i lː ɒ t s ɛ r b o l t o k
gonddal	ɡ o n d ɒ l
határú	h ɒ t aː r uː
hűt	h yː t
szedő	s ɛ d øː
ezt	ɛ s t
olíva	o l iː v ɒ
kertésznél	k ɛ r t eː s n eː l
nicaraguai	n i k ɒ r ɒ ɡ u ɒʲ i
fahéjakon	f ɒ ɦ eː j ɒ k o n
vörösbor	v ø r ø ʒ b o r
ismerete	i ʃ m ɛ r ɛ t ɛ
önelégült	ø n ɛ l eː ɡ y l t
néhányra	n eː ɦ aː ɲ r ɒ
súg	ʃ uː ɡ
csinálod	t͡ʃ i n aː l o d
tudósok	t u d oː ʃ o k
kormányoz	k o r m aː ɲ o z
antipátia	ɒ n t i p aː t iʲ ɒ
ismertelek	i ʃ m ɛ r t ɛ l ɛ k
elárulnád	ɛ l aː r u l n aː d
asszem	ɒ sː ɛ m
legegyetemlegesebb	l ɛ ɡ ɛ ɟ ɛ t ɛ m l ɛ ɡ ɛ ʃ ɛ bː
csekkjeim	t͡ʃ ɛ k j ɛʲ i m
részünk	r eː s y ŋ k
ellenfény	ɛ lː ɛ ɱ f eː ɲ
tonzúra	t o n z uː r ɒ
egres	ɛ ɡ r ɛ ʃ
cimborál	t͡s i m b o r aː l
megengedtetik	m ɛ ɡ ɛ ŋ ɡ ɛ tː ɛ t i k
gyermekvédelem	ɟ ɛ r m ɛ k v eː d ɛ l ɛ m
almával	ɒ l m aː v ɒ l
karán	k ɒ r aː n
esőt	ɛ ʃ øː t
hitre	h i t r ɛ
sajátról	ʃ ɒ j aː t r oː l
vizuálisan	v i z u aː l i ʃ ɒ n
rendelkezésekre	r ɛ n d ɛ l k ɛ z eː ʃ ɛ k r ɛ
nádak	n aː d ɒ k
mellékvese	m ɛ lː eː k v ɛ ʃ ɛ
kezének	k ɛ z eː n ɛ k
abszurdum	ɒ p s u r d u m
bútoroknak	b uː t o r o k n ɒ k
anarchistább	ɒ n ɒ r ɦ i ʃ t aː bː
antonima	ɒ n t o n i m ɒ
invesztál	i ɱ v ɛ s t aː l
ágens	aː ɡ ɛ n ʃ
jégvitorlázások	j eː ɡ v i t o r l aː z aː ʃ o k
testrész	t ɛ ʃ t r eː s
aszálytűrőbb	ɒ s aː j t yː r øː bː
egésszel	ɛ ɡ eː sː ɛ l
kebelbarát	k ɛ b ɛ l b ɒ r aː t
dühbe	d y x b ɛ
alanyesetből	ɒ l ɒ ɲ ɛ ʃ ɛ d b øː l
tanítania	t ɒ n iː t ɒ n iʲ ɒ
diagnosztikai	d iʲ ɒ ɡ n o s t i k ɒʲ i
ndk	ɛ n d eː k aː
etu	ɛ t u
bokájú	b o k aː j uː
tarkószíj	t ɒ r k oː s iː j
átlagéletkorok	aː t l ɒ ɡ eː l ɛ t k o r o k
négyzetméteres	n eː ɟ z ɛ t m eː t ɛ r ɛ ʃ
epék	ɛ p eː k
pletykafészek	p l ɛ c k ɒ f eː s ɛ k
szükségesért	s y k ʃ eː ɡ ɛ ʃ eː r t
ábécét	aː b eː t͡s eː t
kiterjeszt	k i t ɛ r j ɛ s t
köröttük	k ø r ø tː y k
szavakhoz	s ɒ v ɒ k h o z
nagybani	n ɒ ɟ b ɒ n i
sivít	ʃ i v iː t
tevékenységét	t ɛ v eː k ɛ ɲ ʃ eː ɡ eː t
világban	v i l aː ɡ b ɒ n
marihuána	m ɒ r i ɦ u aː n ɒ
párám	p aː r aː m
gyaloglás	ɟ ɒ l o ɡ l aː ʃ
minap	m i n ɒ p
sejtelméletek	ʃ ɛ j t ɛ l m eː l ɛ t ɛ k
hétvégén	h eː t v eː ɡ eː n
pálfordulás	p aː l f o r d u l aː ʃ
kapacitások	k ɒ p ɒ t͡s i t aː ʃ o k
varangyos	v ɒ r ɒ ɲ ɟ o ʃ
producere	p r o d u t͡s ɛ r ɛ
elbeszélgetéseket	ɛ l b ɛ s eː l ɡ ɛ t eː ʃ ɛ k ɛ t
domesztikál	d o m ɛ s t i k aː l
hematológia	h ɛ m ɒ t o l oː ɡ iʲ ɒ
kujon	k u j o n
fölösleges	f ø l ø ʃ l ɛ ɡ ɛ ʃ
púpok	p uː p o k
arisztokrata	ɒ r i s t o k r ɒ t ɒ
szellők	s ɛ lː øː k
megmondana	m ɛ ɡ m o n d ɒ n ɒ
fejért	f ɛ j eː r t
irisz	i r i s
esetük	ɛ ʃ ɛ t y k
szerecsendió	s ɛ r ɛ t͡ʃ ɛ n d iʲ oː
mellények	m ɛ lː eː ɲ ɛ k
lettekként	l ɛ tː ɛ kː eː n t
tolják	t o jː aː k
meditációk	m ɛ d i t aː t͡s iʲ oː k
apácák	ɒ p aː t͡s aː k
időt	i d øː t
ércbányák	eː r d͡z b aː ɲ aː k
klán	k l aː n
szultanátus	s u l t ɒ n aː t u ʃ
ugrók	u ɡ r oː k
forintokba	f o r i n t o ɡ b ɒ
teljesektől	t ɛ jː ɛ ʃ ɛ k t øː l
dns	d eːʲ ɛ n ɛ ʃ
tussal	t u ʃː ɒ l
igazak	i ɡ ɒ z ɒ k
megindító	m ɛ ɡ i n d iː t oː
számíthat	s aː m iː t h ɒ t
kaják	k ɒ j aː k
szemű	s ɛ m yː
beidéz	b ɛʲ i d eː z
bosszúkat	b o sː uː k ɒ t
sorsára	ʃ o r ʃ aː r ɒ
negyvenötödik	n ɛ ɟ v ɛ n ø t ø d i k
felosztás	f ɛ l o s t aː ʃ
síron	ʃ iː r o n
csúszópénz	t͡ʃ uː s oː p eː n z
svihák	ʃ v i ɦ aː k
kísérők	k iː ʃ eː r øː k
populációk	p o p u l aː t͡s iʲ oː k
forintokkal	f o r i n t o kː ɒ l
dzsámi	d͡ʒ aː m i
ösztrogének	ø s t r o ɡ eː n ɛ k
látott	l aː t o tː
penna	p ɛ nː ɒ
cseremisz	t͡ʃ ɛ r ɛ m i s
egyetemi	ɛ ɟ ɛ t ɛ m i
készítményen	k eː s iː t m eː ɲ ɛ n
süvegel	ʃ y v ɛ ɡ ɛ l
átkozott	aː t k o z o tː
ürömfajdok	y r ø ɱ f ɒ j d o k
alakokról	ɒ l ɒ k o k r oː l
időpontját	i d øː p o ɲ c aː t
korlátolt	k o r l aː t o l t
katarzisok	k ɒ t ɒ r z i ʃ o k
befektetők	b ɛ f ɛ k t ɛ t øː k
drágáll	d r aː ɡ aː lː
medvéik	m ɛ d v eːʲ i k
lóhere	l oː ɦ ɛ r ɛ
vakondjaid	v ɒ k o ɲ ɟ ɒʲ i d
idegklinika	i d ɛ kː l i n i k ɒ
vízfestmények	v iː s f ɛ ʃ t m eː ɲ ɛ k
kerékpáralkatrész	k ɛ r eː k p aː r ɒ l k ɒ t r eː s
hajkefe	h ɒ j k ɛ f ɛ
bevásárlóközpontban	b ɛ v aː ʃ aː r l oː k ø s p o n d b ɒ n
pegazus	p ɛ ɡ ɒ z u ʃ
tóga	t oː ɡ ɒ
évtől	eː f t øː l
üvegházhatású	y v ɛ k h aː s h ɒ t aː ʃ uː
herékért	h ɛ r eː k eː r t
felejtsétek	f ɛ l ɛ j t͡ʃ eː t ɛ k
tokajik	t o k ɒ j i k
adhatsz	ɒ t h ɒ t͡sː
számláló	s aː m l aː l oː
albatroszokkal	ɒ l b ɒ t r o s o kː ɒ l
érdekessége	eː r d ɛ k ɛ ʃː eː ɡ ɛ
nyolcvanhárom	ɲ o l t͡s v ɒ n ɦ aː r o m
hangszedő	h ɒ ŋ k s ɛ d øː
erőteljesen	ɛ r øː t ɛ jː ɛ ʃ ɛ n
engesztel	ɛ ŋ ɡ ɛ s t ɛ l
állnék	aː l n eː k
alex	ɒ l ɛ k s
filtert	f i l t ɛ r t
olajsütő	o l ɒ j ʃ y t øː
felkér	f ɛ l k eː r
játszottam	j aː t͡sː o tː ɒ m
ajtókban	ɒ j t oː ɡ b ɒ n
kapjatok	k ɒ p j ɒ t o k
raktár	r ɒ k t aː r
használják	h ɒ s n aː jː aː k
lovassport	l o v ɒ ʃ p o r t
héphaisztosz	h eː f ɒʲ i s t o s
bálint	b aː l i n t
legutolsó	l ɛ ɡ u t o l ʃ oː
szurikáta	s u r i k aː t ɒ
mocsarakat	m o t͡ʃ ɒ r ɒ k ɒ t
hatmillió	h ɒ t m i lː iʲ oː
bazmeg	b ɒ z m ɛ ɡ
keresztcsontok	k ɛ r ɛ s t t͡ʃ o n t o k
tanácsi	t ɒ n aː t͡ʃ i
figyeljük	f i ɟ ɛ jː y k
térdeltem	t eː r d ɛ l t ɛ m
összefüggésbe	ø sː ɛ f y ɡː eː ʒ b ɛ
iratgyűjtő	i r ɒ d ɟ yː j t øː
utazások	u t ɒ z aː ʃ o k
észlelhető	eː s l ɛ l ɦ ɛ t øː
mosdóállvány	m o ʒ d oː aː l v aː ɲ
keverőcsapok	k ɛ v ɛ r øː t͡ʃ ɒ p o k
adatom	ɒ d ɒ t o m
bőrgyógyászok	b øː r ɟ oː ɟ aː s o k
foglalkoztatási	f o ɡ l ɒ l k o s t ɒ t aː ʃ i
csenget	t͡ʃ ɛ ŋ ɡ ɛ t
csodaországok	t͡ʃ o d ɒ o r s aː ɡ o k
szánkók	s aː ŋ k oː k
állcsontok	aː l t͡ʃ o n t o k
jelleg	j ɛ lː ɛ ɡ
társnak	t aː r ʃ n ɒ k
fejlesztések	f ɛ j l ɛ s t eː ʃ ɛ k
olyanhoz	o j ɒ n ɦ o z
lomográfia	l o m o ɡ r aː f iʲ ɒ
rádióműsorok	r aː d iʲ oː m yː ʃ o r o k
fortélyos	f o r t eː j o ʃ
megtilt	m ɛ k t i l t
piaca	p iʲ ɒ t͡s ɒ
szöveges	s ø v ɛ ɡ ɛ ʃ
szorgalmak	s o r ɡ ɒ l m ɒ k
ötvenegyedik	ø t v ɛ n ɛ ɟː ɛ d i k
agyar	ɒ ɟ ɒ r
haditengerészet	h ɒ d i t ɛ ŋ ɡ ɛ r eː s ɛ t
kivon	k i v o n
voltaképpen	v o l t ɒ k eː pː ɛ n
milyenen	m i j ɛ n ɛ n
holnapután	h o l n ɒ p u t aː n
kézicsapat	k eː z i t͡ʃ ɒ p ɒ t
koncerttel	k o n t͡s ɛ r t ɛ l
vezet	v ɛ z ɛ t
legcélravezetőbb	l ɛ k t͡s eː rː ɒ v ɛ z ɛ t øː bː
alkonyatot	ɒ l k o ɲ ɒ t o t
anyó	ɒ ɲ oː
pulzusod	p u l z u ʃ o d
ütőgardon	y t øː ɡ ɒ r d o n
környezetvédelem	k ø r ɲ ɛ z ɛ t v eː d ɛ l ɛ m
kezel	k ɛ z ɛ l
magáról	m ɒ ɡ aː r oː l
kanaszta	k ɒ n ɒ s t ɒ
bombázás	b o m b aː z aː ʃ
söröd	ʃ ø r ø d
brummog	b r u mː o ɡ
szögfelezőtétel	s ø k f ɛ l ɛ z øː t eː t ɛ l
bróm	b r oː m
háromszögű	h aː r o m s ø ɡ yː
felületi	f ɛ l y l ɛ t i
lyukak	j u k ɒ k
teremben	t ɛ r ɛ m b ɛ n
fénylik	f eː ɲ l i k
ragyogó	r ɒ ɟ o ɡ oː
farkasok	f ɒ r k ɒ ʃ o k
januárokhoz	j ɒ n u aː r o k h o z
hulladékok	h u lː ɒ d eː k o k
nyelvújítás	ɲ ɛ l v uː j iː t aː ʃ
bég	b eː ɡ
forgalmas	f o r ɡ ɒ l m ɒ ʃ
kezek	k ɛ z ɛ k
ügyintézések	y ɟ i n t eː z eː ʃ ɛ k
kompaktlemez	k o m p ɒ k t l ɛ m ɛ z
lélegzetelállítóan	l eː l ɛ ɡ z ɛ t ɛ l aː lː iː t oː ɒ n
rokonuk	r o k o n u k
bajuszosabb	b ɒ j u s o ʃ ɒ bː
tusák	t u ʃ aː k
retrospektív	r ɛ t r o ʃ p ɛ k t iː v
tanulmányoknak	t ɒ n u l m aː ɲ o k n ɒ k
cinizmus	t͡s i n i z m u ʃ
csábítások	t͡ʃ aː b iː t aː ʃ o k
értek	eː r t ɛ k
drágult	d r aː ɡ u l t
varázs	v ɒ r aː ʒ
alanyra	ɒ l ɒ ɲ r ɒ
kiegészítés	k iʲ ɛ ɡ eː s iː t eː ʃ
utánoz	u t aː n o z
küldenetek	k y l d ɛ n ɛ t ɛ k
ejakulációk	ɛ j ɒ k u l aː t͡s iʲ oː k
elárul	ɛ l aː r u l
dolog	d o l o ɡ
talpnyaló	t ɒ l p ɲ ɒ l oː
rege	r ɛ ɡ ɛ
szimbolikus	s i m b o l i k u ʃ
adottakon	ɒ d o tː ɒ k o n
fonyó	f o ɲ oː
céhvel	t͡s eː v ɛ l
agáid	ɒ ɡ aːʲ i d
hagyományokat	h ɒ ɟ o m aː ɲ o k ɒ t
artista	ɒ r t i ʃ t ɒ
fejlődés	f ɛ j l øː d eː ʃ
transzplantátum	t r ɒ n s p l ɒ n t aː t u m
polemikus	p o l ɛ m i k u ʃ
kezet	k ɛ z ɛ t
mondatokat	m o n d ɒ t o k ɒ t
ablakai	ɒ b l ɒ k ɒʲ i
befolyás	b ɛ f o j aː ʃ
harmincharmadik	h ɒ r m i n t͡ʃ h ɒ r m ɒ d i k
csajkáim	t͡ʃ ɒ j k aːʲ i m
korrelációk	k o rː ɛ l aː t͡s iʲ oː k
igenekért	i ɡ ɛ n ɛ k eː r t
tárgyalás	t aː r ɟ ɒ l aː ʃ
családfája	t͡ʃ ɒ l aː t f aː j ɒ
edény	ɛ d eː ɲ
kényelmesebb	k eː ɲ ɛ l m ɛ ʃ ɛ bː
eget	ɛ ɡ ɛ t
ipartól	i p ɒ r t oː l
nemes	n ɛ m ɛ ʃ
pásztor	p aː s t o r
testvérek	t ɛ ʃ t v eː r ɛ k
dönti	d ø n t i
lebeg	l ɛ b ɛ ɡ
oltógyomor	o l t oː ɟ o m o r
abakuszotok	ɒ b ɒ k u s o t o k
esel	ɛ ʃ ɛ l
ebek	ɛ b ɛ k
bánni	b aː nː i
lávalámpátok	l aː v ɒ l aː m p aː t o k
valószínű	v ɒ l oː s iː n yː
ólomecet	oː l o m ɛ t͡s ɛ t
lettekért	l ɛ tː ɛ k eː r t
hajdani	h ɒ j d ɒ n i
norvég	n o r v eː ɡ
kőomlás	k øː o m l aː ʃ
kürtért	k y r t eː r t
jellegzetes	j ɛ lː ɛ ɡ z ɛ t ɛ ʃ
hátrább	h aː t r aː bː
egzisztencia	ɛ ɡ z i s t ɛ n t͡s iʲ ɒ
osztályt	o s t aː j t
legbarátságtalanabb	l ɛ ɡ b ɒ r aː t ʃ aː k t ɒ l ɒ n ɒ bː
folyamatábra	f o j ɒ m ɒ t aː b r ɒ
mondata	m o n d ɒ t ɒ
sejtközpont	ʃ ɛ j t k ø s p o n t
brutálisan	b r u t aː l i ʃ ɒ n
érzi	eː r z i
szalmasárga	s ɒ l m ɒ ʃ aː r ɡ ɒ
házelnök	h aː z ɛ l n ø k
centralizáció	t͡s ɛ n t r ɒ l i z aː t͡s iʲ oː
kitartott	k i t ɒ r t o tː
percen	p ɛ r t͡s ɛ n
nemekért	n ɛ m ɛ k eː r t
futball	f u d b ɒ lː
feltételez	f ɛ l t eː t ɛ l ɛ z
másolatok	m aː ʃ o l ɒ t o k
burundi	b u r u n d i
távmunka	t aː v m u ŋ k ɒ
sejttan	ʃ ɛ j t ɒ n
szolgálatában	s o l ɡ aː l ɒ t aː b ɒ n
akinél	ɒ k i n eː l
hírességek	h iː r ɛ ʃː eː ɡ ɛ k
bürokrata	b y r o k r ɒ t ɒ
garanciák	ɡ ɒ r ɒ n t͡s iʲ aː k
leghálátlanabbul	l ɛ k h aː l aː t l ɒ n ɒ bː u l
éhbél	eː b eː l
nyakába	ɲ ɒ k aː b ɒ
talpam	t ɒ l p ɒ m
harci	h ɒ r t͡s i
unszol	u n s o l
tananyag	t ɒ n ɒ ɲ ɒ ɡ
helyzetekben	h ɛ j z ɛ t ɛ ɡ b ɛ n
ex	ɛ k s
radiációk	r ɒ d iʲ aː t͡s iʲ oː k
áltudományosabb	aː l t u d o m aː ɲ o ʃ ɒ bː
megannyi	m ɛ ɡ ɒ ɲː i
ajtókba	ɒ j t oː ɡ b ɒ
folyókon	f o j oː k o n
önológus	ø n o l oː ɡ u ʃ
alkirályi	ɒ l k i r aː j i
filmekben	f i l m ɛ ɡ b ɛ n
felhasználásokra	f ɛ l ɦ ɒ s n aː l aː ʃ o k r ɒ
kétoldalú	k eː t o l d ɒ l uː
emeleten	ɛ m ɛ l ɛ t ɛ n
combcsont	t͡s o m p t͡ʃ o n t
szerintetek	s ɛ r i n t ɛ t ɛ k
időszakokra	i d øː s ɒ k o k r ɒ
nedv	n ɛ d v
termékenység	t ɛ r m eː k ɛ ɲ ʃ eː ɡ
időzik	i d øː z i k
kamaszokat	k ɒ m ɒ s o k ɒ t
világaink	v i l aː ɡ ɒʲ i ŋ k
animációk	ɒ n i m aː t͡s iʲ oː k
lehettetek	l ɛ h ɛ tː ɛ t ɛ k
felem	f ɛ l ɛ m
orrszarvaitok	o r s ɒ r v ɒʲ i t o k
nyugati	ɲ u ɡ ɒ t i
aktuálisabb	ɒ k t u aː l i ʃ ɒ bː
mogyoróhagyma	m o ɟ o r oː ɦ ɒ ɟ m ɒ
főterén	f øː t ɛ r eː n
kanászok	k ɒ n aː s o k
szakaszban	s ɒ k ɒ z b ɒ n
élesen	eː l ɛ ʃ ɛ n
piacgazdaság	p iʲ ɒ d͡z ɡ ɒ z d ɒ ʃ aː ɡ
elegekké	ɛ l ɛ ɡ ɛ kː eː
magazinjaid	m ɒ ɡ ɒ z i ɲː ɒʲ i d
kasra	k ɒ ʃ r ɒ
gyömbérsör	ɟ ø m b eː r ʃ ø r
feneketlen	f ɛ n ɛ k ɛ t l ɛ n
ispotály	i ʃ p o t aː j
kifejlesztés	k i f ɛ j l ɛ s t eː ʃ
arrogáns	ɒ rː o ɡ aː n ʃ
indította	i n d iː t o tː ɒ
folyamatra	f o j ɒ m ɒ t r ɒ
diszkózene	d i s k oː z ɛ n ɛ
fácán	f aː t͡s aː n
itatja	i t ɒ cː ɒ
státusszimbólum	ʃ t aː t u sː i m b oː l u m
elügyetlenkedik	ɛ l y ɟ ɛ t l ɛ ŋ k ɛ d i k
ciklikus	t͡s i k l i k u ʃ
tag	t ɛ ɡ
olyanokat	o j ɒ n o k ɒ t
tartalommal	t ɒ r t ɒ l o mː ɒ l
pályát	p aː j aː t
anyanyelv	ɒ ɲ ɒ ɲ ɛ l v
inkriminál	i ŋ k r i m i n aː l
felületes	f ɛ l y l ɛ t ɛ ʃ
mindenekhez	m i n d ɛ n ɛ k h ɛ z
akikhez	ɒ k i k h ɛ z
homorúan	h o m o r uː ɒ n
fakutyájuk	f ɒ k u c aː j u k
területfejlesztés	t ɛ r y l ɛ t f ɛ j l ɛ s t eː ʃ
dialógus	d iʲ ɒ l oː ɡ u ʃ
abortuszok	ɒ b o r t u s o k
közlemények	k ø z l ɛ m eː ɲ ɛ k
koponyám	k o p o ɲ aː m
kézifegyver	k eː z i f ɛ ɟ v ɛ r
lefordíthatatlanabb	l ɛ f o r d iː t h ɒ t ɒ t l ɒ n ɒ bː
autizmus	ɒ u t i z m u ʃ
figyelemben	f i ɟ ɛ l ɛ m b ɛ n
támogatásokkal	t aː m o ɡ ɒ t aː ʃ o kː ɒ l
csecsebecse	t͡ʃ ɛ t͡ʃ ɛ b ɛ t͡ʃ ɛ
elfogult	ɛ l f o ɡ u l t
egyenruha	ɛ ɟ ɛ n r u ɦ ɒ
elismert	ɛ l i ʃ m ɛ r t
aranykeret	ɒ r ɒ ɲ k ɛ r ɛ t
embered	ɛ m b ɛ r ɛ d
jégkorongozik	j eː kː o r o ŋ ɡ o z i k
rendelkezésük	r ɛ n d ɛ l k ɛ z eː ʃ y k
alólad	ɒ l oː l ɒ d
koh	k o x
szervezetből	s ɛ r v ɛ z ɛ d b øː l
élesebb	eː l ɛ ʃ ɛ bː
alsószoknya	ɒ l ʃ oː s o k ɲ ɒ
