даващият	d̪ a v ə ʃ t̪ i j ə t̪
засичането	z ɐ s i t ʃ ə n ɛ t̪ o̝
подведения	p o d̪ v ɛ d̪ ɛ n i j ə
понапечен	p o̝ n ɐ p ɛ t ʃ ɛ n
кървения	k ɐ r v ɛ n i j ə
бих	b i x
хипопотамка	xʲ i p o p o t a m k ə
лягаше	lʲ a ɡ ə ʃ ɛ
предящ	p r ɛ dʲ a ʃ t̪
изтървяха	i s t̪ ɐ r vʲ a x ə
прочитане	p r o t ʃ i t̪ ə n ɛ
понавлизат	p o̝ n ɐ v l i z ə t̪
съзираше	s ɐ z i ɾ ə ʃ ɛ
оцеляващия	o̝ t͡s ɛ lʲ a v ə ʃ t̪ i j ə
платения	p ɫ ɐ t̪ ɛ n i j ə
препичам	p r ɛ p i t ʃ ə m
запичало	z ɐ p i t ʃ ə ɫ o̝
студентствалия	s t̪ o d̪ ɛ n t̪ s t̪ v ə l i j ə
отечаха	o̝ t̪ ɛ t ʃ a x ə
крадена	k r a d̪ ɛ n ə
довличалата	d̪ o v l i t ʃ ə ɫ ə t̪ ə
винели	v i n ɛ l i
причинени	p r i t ʃ i n ɛ n i
побеждавано	p o̝ b ɛ ʒ d̪ a v ə n o̝
заподозираща	z ə p o̝ d̪ o z i ɾ ə ʃ t̪ ə
зоваха	z o v a x ə
изсичам	i s s i t ʃ ə m
благославящите	b ɫ ə ɡ o s ɫ a vʲ ə ʃ t̪ i t̪ ɛ
прозираш	p r o z i ɾ ə ʃ
заповядал	z ə p o vʲ a d̪ ə ɫ
точен	t ɔ t ʃ ɛ n
изпити	i s p i t̪ i
видехте	v i d̪ ɛ x t̪ ɛ
поглеждана	p o ɡ l ɛ ʒ d̪ ə n ə
влюбващи	v lʲ u b v ə ʃ t̪ i
злоупотребяваш	z ɫ o̝ o̝ p o̝ t̪ r ɛ bʲ a v ə ʃ
отсянка	ɔ t sʲ a ŋ k ə
спичала	s p i t ʃ ə ɫ ə
изплашихме	i s p ɫ a ʃ i x m ɛ
изгризаното	i z ɡ r i z a n o̝ t̪ o̝
дотеклия	d̪ o t̪ ɛ k l i j ə
дъщеря	d ə ʃ t ɛ rʲ a
легализиращата	l ɛ ɡ ə l i z i ɾ ə ʃ t̪ ə t̪ ə
звънец	z v ə n ɛ t͡s
прегърнала	p r ɛ ɡ ɤ r n ə ɫ ə
предплащалата	p r ɛ t̪ p ɫ a ʃ t̪ ə ɫ ə t̪ ə
влюбилата	v lʲ u b i ɫ ə t̪ ə
протичащата	p r o t̪ i t ʃ ə ʃ t̪ ə t̪ ə
набодоха	n ɐ b ɔ d̪ o̝ x ə
обясняващото	o̝ bʲ ɐ s nʲ a v ə ʃ t̪ o̝ t̪ o̝
занесените	z ɐ n ɛ s ɛ n i t̪ ɛ
запредяхте	z ə p r ɛ dʲ a x t̪ ɛ
кокошка	k u k ɔ ʃ k ə
изкупуващият	i s k o p u v ə ʃ t̪ i j ə t̪
изгризват	i z ɡ r i z v ə t̪
коперниций	k ɔ p ɛ r n i t͡s i j
измитан	i z m i t̪ ə n
швейцарка	ʃ v ə j c a r k ə
нуждаех	n o ʒ d̪ a ɛ x
закусиха	z ɐ k u s i x ə
подклаждах	p o t̪ k ɫ a ʒ d̪ ə x
лежала	l ɛ ʒ a ɫ ə
краденетата	k r a d̪ ɛ n ɛ t̪ ə t̪ ə
обучавалите	o̝ b o t ʃ a v ə l i t̪ ɛ
изпридате	i s p r i d̪ ə t̪ ɛ
пятото	pʲ a t̪ o̝ t̪ o̝
изчетената	i s t ʃ ɛ t̪ ɛ n ə t̪ ə
ухапвате	o x a p v ə t̪ ɛ
целунехте	t͡s ɛ ɫ u n ɛ x t̪ ɛ
врящи	v rʲ a ʃ t̪ i
лягат	lʲ a ɡ ə t̪
изгребвайки	i z ɡ r ɛ b v ə j kʲ i
загиналият	z ɐ ɡʲ i n ə l i j ə t̪
дотекохме	d̪ o t̪ ɛ k o̝ x m ɛ
зареждащите	z ɐ r ɛ ʒ d̪ ə ʃ t̪ i t̪ ɛ
обвиняваха	o̝ b v i nʲ a v ə x ə
изгубех	i z ɡ u b ɛ x
залив	z a l i f
заметените	z ɐ m ɛ t̪ ɛ n i t̪ ɛ
присъстванията	p r i s ɤ s t̪ v ə n i j ə t̪ ə
носорози	n o s o r ɔ z i
прозиращи	p r o z i ɾ ə ʃ t̪ i
възнеслото	v ə z n ɛ s ɫ o t̪ o
обещаваме	o̝ b ɛ ʃ t̪ a v ə m ɛ
изсечеш	i s s ɛ t ʃ ɛ ʃ
коря	k o rʲ ɤ
помитане	p o m i t̪ ə n ɛ
прочитайте	p r o t ʃ i t̪ ə j t̪ ɛ
наводнявате	n ə v o d̪ nʲ a v ə t̪ ɛ
поглеждате	p o ɡ l ɛ ʒ d̪ ə t̪ ɛ
убеждаването	o̝ b ɛ ʒ d̪ a v ə n ɛ t̪ o̝
отведени	o t̪ v ɛ d̪ ɛ n i
разлюбен	r ɐ z lʲ u b ɛ n
изсичаща	i s s i t ʃ ə ʃ t̪ ə
затичаме	z ɐ t̪ i t ʃ ə m ɛ
изслушат	i s ɫ u ʃ ə t̪
бомбардираха	b o m b ə r d̪ i ɾ ə x ə
вашия	v a ʃ i j ə
поопекло	p o̝ o p ɛ k ɫ o̝
европейка	ɛ v r ɔ p ɛ j k ə
засичам	z ɐ s i t ʃ ə m
причинявало	p r i t ʃ i nʲ a v ə ɫ o̝
четените	t ʃ ɛ t̪ ɛ n i t̪ ɛ
воля	v ɔ lʲ ə
заплашилият	z ɐ p ɫ a ʃ i l i j ə t̪
онези	o n ɛ z i
облекли	o b l ɛ k l i
наковаващ	n ə k o v a v ə ʃ t̪
посещавани	p o̝ s ɛ ʃ t̪ a v ə n i
погребях	p o̝ ɡ r ɛ bʲ a x
изгреби	i z ɡ r ɛ b i
мразената	m r a z ɛ n ə t̪ ə
пиения	p i ɛ n i j ə
заподозирането	z ə p o̝ d̪ o z i ɾ ə n ɛ t̪ o̝
присъства	p r i s ɤ s t̪ v ə
наемам	n ɐ ɛ m ə m
допичаме	d̪ o p i t ʃ ə m ɛ
пяхме	pʲ a x m ɛ
начитайте	n ɐ t ʃ i t̪ ə j t̪ ɛ
привнеслите	p r i v n ɛ s l i t̪ ɛ
боядисваше	b o̝ j ɐ d̪ i s v ə ʃ ɛ
подобряващо	p o̝ d̪ o b rʲ a v ə ʃ t̪ o̝
брах	b r a x
сияещия	s i j a ɛ ʃ t̪ i j ə
взетата	v z ɛ t̪ ə t̪ ə
провирахте	p r o v i ɾ ə x t̪ ɛ
зареждащо	z ɐ r ɛ ʒ d̪ ə ʃ t̪ o̝
прощаванията	p r o ʃ t̪ a v ə n i j ə t̪ ə
измитал	i z m i t̪ ə ɫ
повтарящи	p o f t̪ a rʲ ə ʃ t̪ i
щях	ʃ tʲ a x
подобряваният	p o̝ d̪ o b rʲ a v ə n i j ə t̪
поднесеният	p o d̪ n ɛ s ɛ n i j ə t̪
зовано	z o v a n o̝
ушивала	o ʃ i v ə ɫ ə
абсурдно	a p s u r d̪ n o
побеждаванета	p o̝ b ɛ ʒ d̪ a v ə n ɛ t̪ ə
понавлизай	p o̝ n ɐ v l i z ə j
пестилият	p ɛ s t̪ i l i j ə t̪
надонесяхме	n ə d̪ o̝ n ɛ sʲ a x m ɛ
тръгнели	t̪ r ɤ ɡ n ɛ l i
студентствалият	s t̪ o d̪ ɛ n t̪ s t̪ v ə l i j ə t̪
помиташ	p o m i t̪ ə ʃ
написвани	n ɐ p i s v ə n i
срещни	s r ɛ ʃ n i
гризах	ɡ r i z ə x
пилият	p i l i j ə t̪
въведяха	v ə v ɛ dʲ a x ə
понапичайки	p o̝ n ɐ p i t ʃ ə j kʲ i
дебнещо	d̪ ɛ b n ɛ ʃ t̪ o̝
пренесете	p r ɛ n ɛ s ɛ t̪ ɛ
свирай	s v i ɾ ə j
разболяха	r ə z b o lʲ a x ə
глобяваща	ɡ ɫ o bʲ a v ə ʃ t̪ ə
забоденото	z ɐ b ɔ d̪ ɛ n o̝ t̪ o̝
обзаведох	o̝ b z ɐ v ɛ d̪ o̝ x
поспират	p o s p i ɾ ə t̪
втечнилите	f t̪ ɛ t ʃ n i l i t̪ ɛ
изпята	i s pʲ a t̪ ə
гребано	ɡ r ɛ b ə n o̝
учебник	u t ʃ ɛ b n i k
ближехме	b l i ʒ ɛ x m ɛ
отворилият	o t̪ v ɔ ɾ i l i j ə t̪
отровихме	o t̪ r ɔ v i x m ɛ
обвиних	o̝ b v i n i x
сравняваха	s r ɐ v nʲ a v ə x ə
обсъждаш	o p s ɤ ʒ d̪ ə ʃ
извлякохте	i z v lʲ a k o̝ x t̪ ɛ
скуа	s k u ə
излизал	i z l i z ə ɫ
подкупвайте	p o t̪ k u p v ə j t̪ ɛ
югоизток	j u ɡ o i s t o k
продадяхте	p r o d̪ ə dʲ a x t̪ ɛ
повлека	p o̝ v l ɛ k ɤ
зовалото	z o v a ɫ o̝ t̪ o̝
състезавала	s ə s t̪ ɛ z a v ə ɫ ə
загубват	z ɐ ɡ u b v ə t̪
привнасян	p r i v n a sʲ ə n
танцувана	t̪ ɐ n t͡s u v ə n ə
погребващият	p o ɡ r ɛ b v ə ʃ t̪ i j ə t̪
изплашванетата	i s p ɫ a ʃ v ə n ɛ t̪ ə t̪ ə
поведение	p o v ɛ d ɛ n i ɛ
понеслите	p o n ɛ s l i t̪ ɛ
оцветяване	o̝ t͡s v ɛ tʲ a v ə n ɛ
сънуваш	s ɐ n u v ə ʃ
мрялата	m rʲ a ɫ ə t̪ ə
съществувалото	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝ t̪ o̝
набодено	n ɐ b ɔ d̪ ɛ n o̝
завлечени	z ɐ v l ɛ t ʃ ɛ n i
наводняха	n ə v o d̪ nʲ a x ə
адресиралият	a d̪ r ɛ s i ɾ ə l i j ə t̪
затрисането	z ɐ t̪ r i s ə n ɛ t̪ o̝
обезглавеният	o̝ b ɛ z ɡ ɫ ɐ v ɛ n i j ə t̪
вковавайки	f k o v a v ə j kʲ i
започнали	z ɐ p ɔ t ʃ n ə l i
отричаният	o t̪ r i t ʃ ə n i j ə t̪
препоръчващата	p r ɛ p o r ɤ t ʃ v ə ʃ t̪ ə t̪ ə
изчезват	i s t ʃ ɛ z v ə t̪
предсказани	p r ɛ t̪ s k a z ə n i
