įtarime	iː t ɐ ɾʲ ɪ mʲ ɛ
mįslingiausiosios	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o s
palapinė	p ɐ ɫ ɐ pʲ ɪ n̪ʲ eː
saugiausiame	s ɐ ʊ ɡʲ æː ʊ sʲ ɛ mʲ ɛ
būsiančiuosius	b u sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
pusaklėms	p ʊ s ɐ kʲ lʲ eː m s
atidavusiojoje	ɐ tʲ ɪ d aː ʋ ʊ sʲ o j o j ɛ
giliu	ɡʲ ɪ lʲ ʊ
planeta	p l ɐ n e t ɐ
vartojančiosioms	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o sʲ o m s
galintį	ɡ aː lʲ ɪ nʲ tʲ iː
mylėdami	mʲ iː lʲ eː d ɐ mʲ ɪ
čekiškose	tʲ ʃʲ ɛ kʲ ɪ ʃ k o sʲ ɛ
klaidingiausiam	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
žvaigžde	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɛ
vinis	vʲ ɪ nʲ ɪ s̪
turkiškaisiais	t ʊ rʲ kʲ ɪ ʃ k ɐ j sʲ ɛ j s
švediškus	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k ʊ s
paramomis	p ɐ ɾ ɐ m o mʲ ɪ s
davusios	d aː ʋ ʊ sʲ o s
haliucinavusius	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ʊ s
moteriškojoje	m oː tʲ ɛ ɾʲ ɪ ʃ k o j o j ɛ
tarimo	t ɐ ɾʲ ɪ m o
daniškus	d aː nʲ ɪ ʃ k ʊ s
kalbėsiančiosioms	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ o sʲ o m s
ypatingosiomis	iː p ɐ tʲ ɪ n ɡ o sʲ o mʲ ɪ s
gražesniais	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ ɛ j s
aptarimams	ɐ p t ɐ ɾʲ ɪ m ɐ m s
kalnynus	k ɐ lʲ nʲ iː n ʊ s
ejakuliuosite	ɛ j ɛ k ʊ lʲ u o sʲ ɪ tʲ ɛ
ispaniškąjį	ɪ s p aː nʲ ɪ ʃ k aː j iː
žmogiškosiose	ʒ m oː ɡʲ ɪ ʃ k o sʲ o sʲ ɛ
bėgsią	bʲ eː ɡʲ sʲ æː
ispaniški	ɪ s p aː nʲ ɪ ʃʲ kʲ ɪ
lapei	l aː pʲ ɛ j
orgiškesniojoje	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː j o j ɛ
atiduodančiaisiais	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
slovakiškosiose	s l o ʋ aː kʲ ɪ ʃ k o sʲ o sʲ ɛ
varlėje	ʋ ɐ ɾʲ lʲ e j ɛ
lytinio	lʲ iː tʲ ɪ nʲ o
knygas	kʲ nʲ iː ɡ ɐ s
vaizdingosiomis	ʋ ɐ j zʲ dʲ ɪ n ɡ o sʲ o mʲ ɪ s
sėdinčią	sʲ eː dʲ ɪ nʲ tʲ ʃʲ æː
bėgsiančių	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ uː
meniškuoju	mʲ æː nʲ ɪ ʃ k ʊ o j ʊ
lietuviško	lʲ j ɛ t ʊ ʋʲ ɪ ʃ k o
mylėjusiąsias	mʲ iː lʲ eː j ʊ sʲ æː sʲ ɛ s
atidavusiomis	ɐ tʲ ɪ d aː ʋ ʊ sʲ o mʲ ɪ s
duodavusiųjų	d u ɔ d ɐ ʋ ʊ sʲ uː j uː
bulgarišku	b ʊ l ɡ aː rʲ ɪ ʃ k ʊ
vokiškosios	ʋ oː kʲ ɪ ʃ k o sʲ o s
netvarkingesniajam	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
mažesnę	m ɐ ʒʲ ɛ sʲ nʲ æː
išžiūrinčiuosiuose	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
žmogiškuosius	ʒ m oː ɡʲ ɪ ʃ k ʊ o sʲ ʊ s
saugiausių	s ɐ ʊ ɡʲ æː ʊ sʲ uː
dainuojantieji	d ɐ j n u ɔ j ɛ nʲ tʲ j ɛ j ɪ
slovėniškieji	s l o ʋʲ eː nʲ ɪ ʃʲ kʲ j ɛ j ɪ
įspūdingesniuosiuose	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
haliucinuosiančiajam	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ m
nukeliaujančios	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
angelais	ɐ n ɡʲ ɛ l ɑ j s
paslaptingų	p ɐ s l ɐ p tʲ ɪ n ɡ uː
atiduosiančiuosiuose	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
patrauklesnėms	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː m s
bėgdavusioji	bʲ eː ɡ d ɐ ʋ ʊ sʲ o j ɪ
atiduosiančioji	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j ɪ
sėdinčius	sʲ eː dʲ ɪ nʲ tʲ ʃʲ ʊ s
ištatuiravusius	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ʊ s
ypatingesniais	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ j s
orgiškiausiąja	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j ɛ
išduosiančiuosius	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
šokusiosioms	ʃ oː k ʊ sʲ o sʲ o m s
apkeliaujantys	ɐ p kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː s
spermatozoidais	sʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
haliucinuojantys	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ iː s
smulkmeniškiausioje	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ o j ɛ
ejakuliuodavusiems	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ j ɛ m s
mylinti	mʲ iː lʲ ɪ nʲ tʲ ɪ
kamuolys	k ɐ m u ə lʲ ǐː s̪
paupinių	p ɐ ʊ pʲ ɪ nʲ uː
meniškesniam	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː m
žvaigždiškiausiosiomis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
įduosiančiosios	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ o s
žmogiškiausiajame	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
aukštaičiui	ɐ ʊ k ʃ t ɐ j tʲ ʃʲ ʊ ɪ
ugningesnioji	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː j ɪ
varyti	v ɐ rʲ îː tʲ ɪ
baltesni	b ɐ lʲ tʲ ɛ sʲ nʲ ɪ
šokusiojo	ʃ oː k ʊ sʲ o j o
pisančioms	pʲ ɪ s ɐ nʲ tʲ ʃʲ o m s
albaniškieji	ɐ l b aː nʲ ɪ ʃʲ kʲ j ɛ j ɪ
maltietiškoms	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k o m s
kalbėsią	k ɐ l bʲ eː sʲ æ
mįslingiausiosiose	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o sʲ ɛ
sėdintįjį	sʲ eː dʲ ɪ nʲ tʲ iː j iː
anytai	ɐ nʲ iː t ɐ j
įnagininko	iː n ɐ ɡʲ ɪ nʲ ɪ n k o
dainuojantys	d ɐ j n u ɔ j ɛ nʲ tʲ iː s
orgiškosios	o rʲ ɡʲ ɪ ʃ k o sʲ o s
pieniškas	pʲ i ɛ nʲ ɪ ʃ k ɐ s
šiknoms	ʃʲ ɪ k n oː m s
netvarkingosios	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ o sʲ o s
mylėsiančiųjų	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ uː j uː
graikiška	ɡ r ɐ j kʲ ɪ ʃ k ɐ
atiduosiančiu	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ
vorams	ʋ ɔ ɾ a m s
kalnodaromis	k ɐ l n oː d ɐ r o mʲ ɪ s
giliausiojo	ɡʲ ɪ lʲ æː ʊ sʲ o j o
yra	i r ɐ
ugnikalnis	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ s
saugesniosiose	s ɐ ʊ ɡʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
haliucinuosiančioje	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ o j ɛ
nebeprisikiškiakopūsteliaudavusiuosius	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ s
aptarimai	ɐ p t ɐ ɾʲ ɪ m ɐ j
ištatuiravusi	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɪ
ypatingiausioje	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɛ
žvakutės	ʒ ʋ ɐ k ʊ tʲ eː s
netvarkingumo	nʲ ɛ t ʋ ɐ rʲ kʲ ɪ n ɡ ʊ m o
nuodingoji	n u ɔ dʲ ɪ n ɡ o j ɪ
netvarkingesniosios	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ o sʲ o s
orgija	o rʲ ɡʲ ɪ j ɛ
epicentruose	ɛ pʲ ɪ tʲ sʲ ɛ n t r ʊ o sʲ ɛ
pusbroliais	p ʊ s b r o lʲ ɛ j s
medžiojančiai	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ ɛ j
meniškiausiame	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ mʲ ɛ
japoniškosiose	j ɛ p o nʲ ɪ ʃ k o sʲ o sʲ ɛ
ugningiausiąją	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j æː
slovėniškojoje	s l o ʋʲ eː nʲ ɪ ʃ k o j o j ɛ
sunaudotojus	s ʊ n ɐ ʊ d oː t o j ʊ s
pornografiškiausiajame	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
prakeliaujantiems	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ m s
rusiškąją	r ʊ sʲ ɪ ʃ k aː j æː
pelėdą	pʲ ɛ lʲ eː d aː
daug	d ɐ u ɡ
ejakuliuotumėte	ɛ j ɛ k ʊ lʲ u o t ʊ mʲ eː tʲ ɛ
ištatuiruosiu	ɪ ʃ t ɐ t ʊ ɪ ɾ u o sʲ ʊ
žvaigždiškosioms	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k o sʲ o m s
dainuojantį	d ɐ j n u ɔ j ɛ nʲ tʲ iː
turėdavusiam	t ʊ rʲ eː d ɐ ʋ ʊ sʲ ɛ m
ejakuliuojame	ɛ j ɛ k ʊ lʲ u o j ɛ mʲ ɛ
albaniškąją	ɐ l b aː nʲ ɪ ʃ k aː j æː
haliucinuodavusiojo	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
olandiškojo	o l aː nʲ dʲ ɪ ʃ k o j o
lavonams	l ɐ ʋ oː n ɐ m s
išžiūrinčiąsias	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
išduosiantiems	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ j ɛ m s
tvarkingajam	t ʋ ɐ ɾʲ kʲ ɪ n ɡ ɐ j ɛ m
blogiausiais	b l o ɡʲ æː ʊ sʲ ɛ j s
kiniškiesiems	kʲ ɪ nʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
armėniškąją	ɐ rʲ mʲ eː nʲ ɪ ʃ k aː j æː
suomiškasis	s u ɔ mʲ ɪ ʃ k ɐ sʲ ɪ s
baltesniosios	b ɐ lʲ tʲ ɛ sʲ nʲ o sʲ o s
albaniškas	ɐ l b aː nʲ ɪ ʃ k ɐ s
buvusiesiems	b ʊ ʋ ʊ sʲ j ɛ sʲ j ɛ m s
švelnesnysis	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ iː sʲ ɪ s
portugališko	p o r t ʊ ɡ aː lʲ ɪ ʃ k o
maltietiškų	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k uː
ypatingumas	iː p ɐ tʲ ɪ ŋ ɡ ʊ m ɐ s
sapnavusiuosius	s ɐ p n aː ʋ ʊ sʲ ʊ o sʲ ʊ s
dieviškiausiąją	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
pastebėti	p ɐ sʲ tʲ ɛ bʲ eː tʲ ɪ
apipjaustėme	ɐ pʲ ɪ pʲ j æ u sʲ tʲ e mʲ ɛ
moteriškiausiaisiais	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j sʲ ɛ j s
esantysis	ɛ s ɐ nʲ tʲ i sʲ ɪ s
suomiškuoju	s u ɔ mʲ ɪ ʃ k ʊ o j ʊ
žvaigždiškiausias	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ s
sapnavusioms	s ɐ p n aː ʋ ʊ sʲ o m s
rauti	r ä ˑ ʊ̯ tʲ ɪ
matantieji	m aː t ɐ nʲ tʲ j ɛ j ɪ
bėgusios	bʲ eː ɡ ʊ sʲ o s
nebeprisikiškiakopūsteliaudavusioje	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ o j ɛ
mažesnėmis	m ɐ ʒʲ ɛ sʲ nʲ eː mʲ ɪ s
moteriškiausius	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ ʊ s
įduodančioji	iː d u ɔ d ɐ nʲ tʲ ʃʲ o j ɪ
armėniškoje	ɐ rʲ mʲ eː nʲ ɪ ʃ k o j ɛ
vartojančiąja	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ æː j ɛ
ausis	ɐ ʊ sʲ ɪ s
atidavusioje	ɐ tʲ ɪ d aː ʋ ʊ sʲ o j ɛ
japoniškais	j ɛ p o nʲ ɪ ʃ k ɐ j s
bedieviškesni	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ
bulgariškiems	b ʊ l ɡ aː rʲ ɪ ʃʲ kʲ j ɛ m s
erotiškiausiasis	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
ežere	ɛ ʒʲ ɛ ɾʲ ɛ
aklajai	aː k l ɐ j ɛ j
balse	b ɐ lʲ sʲ ɛ
aukštaitiškų	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k uː
abejingesnėms	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ eː m s
bedieviškuoju	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
dėmėje	dʲ eː mʲ eː j ɛ
moteriškiausio	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ o
žemaičio	ʒʲ ɛ m ɐ j tʲ ʃʲ o
blizgančiuoju	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ʃʲ ʊ o j ʊ
naudotoju	n ɐ ʊ d oː t o j ʊ
armėniškojoje	ɐ rʲ mʲ eː nʲ ɪ ʃ k o j o j ɛ
ypatingiausioji	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o j ɪ
auksą	a u k s a
svajonėmis	s ʋ ɐ j oː nʲ eː mʲ ɪ s
dieviškesnysis	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ iː sʲ ɪ s
vokiškas	ʋ oː kʲ ɪ ʃ k ɐ s
švelnesnė	ʃʲ ʋʲ ɛ l nʲ ɛ sʲ nʲ eː
mažąsias	m ɐ ʒ aː sʲ ɛ s
kroatiški	k r o aː tʲ ɪ ʃʲ kʲ ɪ
mylėjusiu	mʲ iː lʲ eː j ʊ sʲ ʊ
kiniškojoje	kʲ ɪ nʲ ɪ ʃ k o j o j ɛ
graikišką	ɡ r ɐ j kʲ ɪ ʃ k aː
maltietiškajame	m ɐ lʲ tʲ j ɛ tʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
paslaptingesniajam	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
smulkmeniškiausiąja	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j ɛ
arabiją	ɐ r aː bʲ ɪ j æː
senesniosios	sʲ ɛ nʲ ɛ sʲ nʲ o sʲ o s
vaizdingesnėms	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː m s
mylėsiančiuoju	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o j ʊ
sėdinčiosioms	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o sʲ o m s
katė	k ɐ tʲ eː
netvarkingiausiems	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ m s
mįslingesniame	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɛ mʲ ɛ
vaisius	v a i̯ sʲ ʊ s
abchazai	ɐ p x aː z ɐ ɪ̯ ˑ
pardavėjoje	p ɐ ɾ d ɐ ʋʲ eː j o j ɛ
įvykiu	iː ʋʲ iː kʲ ʊ
