पलायन	p ə l ɑː j ə n
क्रिया	k ɾ iː j ɑː
धर्मार्थ	d̪ ʱ ə ɾ m ɑː ɾ t̪ʰ
पायदान	p ɑː j d̪ ɑː n
राज़	ɾ ɑː z
चिलम	t͡ʃ ɪ l ə m
प्रहार	p ɾ ə ɦ ɑː ɾ
हमाम	ɦ ə m ɑː m
सहोदर	s ə ɦ oː d̪ ə ɾ
ग्रंथालय	ɡ ɾ ə n t̪ʰ ɑː l ɛː
चुकना	t͡ʃ ʊ k n ɑː
बाशिंदा	b ɑː ʃ ɪ n d̪ ɑː
शोर	ʃ oː ɾ
आमाशय	ɑː m ɑː ʃ ə j
तोंदी	t̪ oː n d̪ iː
बनिया	b ə n iː j ɑː
आज़माना	ɑː z m ɑː n ɑː
संकोच	s ə ŋ k oː t͡ʃ
जलसा	d͡ʒ ə l s ɑː
वजूद	ʋ ə d͡ʒ uː d̪
परिमार्जित	p ə ɾ ɪ m ɑː ɾ d͡ʒ ɪ t̪
हत्यारा	ɦ ə t̪ j ɑː ɾ ɑː
मैना	m ɛː n ɑː
प्रदूषण	p ɾ ə d̪ uː ʃ ə n
दूतावास	d̪ uː t̪ ɑː ʋ ɑː s
छात्रावास	t͡ʃʰ ɑː t̪ ɾ ɑː ʋ ɑː s
सुनहरा	s ʊ n ɛː ʱ ɾ ɑː
धीरे	d̪ ʱ iː ɾ eː
बेवा	b eː ʋ ɑː
टर्रू	ʈ ə ɾ ɾ uː
हराना	ɦ ə ɾ ɑː n ɑː
भई	b ʱ ə iː
कोई	k oː iː
गंवाना	ɡ ə̃ ʋ ɑː n ɑː
ठुमकना	ʈʰ ʊ m ə k n ɑː
यथारूप	j ə t̪ʰ ɑː ɾ uː p
अपमान	ə p m ɑː n
कबाब	k ə b ɑː b
तालियों	t̪ ɑː l iː j õː
इंदुर	ɪ n d̪ ʊ ɾ
शिल्प	ʃ ɪ l p
ऋणदाताओं	ɾ ɪ n d̪ ɑː t̪ ɑː oː n
शुतुर	ʃ ʊ t̪ ʊ ɾ
हबक्क़ूक़	ɦ ə b ə qː u q
भूटान	b ʱ uː ʈ ɑː n
परियोजना	p ə ɾ iː j oː d͡ʒ n ɑː
लैब	l ɛː b
मनाना	m ə n ɑː n ɑː
नेल्लोर	n eː l l oː ɾ
निभाना	n ɪ b ʱ ɑː n ɑː
प्रत्याशी	p ɾ ə t̪ j ɑː ʃ iː
अपव्यय	ə p ʋ j ə j
देवी	d̪ eː ʋ iː
अज़ान	ə z ɑː n
इकासी	ɪ k ɑː s iː
मतदाता	m ə t̪ d̪ ɑː t̪ ɑː
यईच	j ə iː t͡ʃ
नज़रबंदी	n ə z ə ɾ b ə n d̪ iː
अमरावती	ə m ɾ ɑː ʋ ə t̪ iː
छियासठ	t͡ʃʰ iː j ɑː s ə ʈʰ
इसलिए	ɪ s l ɪ eː
सर्वदलीय	s ə ɾ ʋ d̪ ə l iː j
कैलकुलेटर	k ɛː l k ʊ l eː ʈ ə ɾ
एलची	eː l t͡ʃ iː
कसर	k ə s ə ɾ
बंद	b ə n d̪
उपकरण	ʊ p k ə ɾ ə n
दरियाई	d̪ ə ɾ iː j ɑː iː
चिंगहई	t͡ʃ ɪ ŋ ɡ ʱ ə iː
प्रतिभा	p ɾ ə t̪ ɪ b ʱ ɑː
पुकारना	p ʊ k ɑː ɾ n ɑː
समक्ष	s ə m ə k ʃ
रोड	ɾ oː ɖ
कार्यालय	k ɑː ɾ j ɑː l ə j
फ़तह	f ə t̪ ə ʱ
घनचक्कर	ɡ ʱ ə n t͡ʃ ə k k ə ɾ
धाम	d̪ ʱ ɑː m
बुढ़ापा	b ʊ ɽ ʱ aː p aː
मुखिया	m ʊ kʰ iː j ɑː
पितृ	p ɪ t̪ ɾ
भिखारी	b ʱ ɪ kʰ ɑː ɾ iː
गोलंदाज़	ɡ oː l ə n d̪ ɑː z
हीरो	ɦ iː ɾ oː
विद्रोह	ʋ ɪ d̪ ɾ oː ʱ
पत्र	p ə t̪ ɾ
शिकारा	ʃ ɪ k ɑː ɾ ɑː
सारांश	s ɑː ɾ ɑː n ʃ
प्रकीर्णन	p ɾ ə k iː ɾ n ə n
तुकांत	t̪ ʊ k ɑː n t̪
मदमाता	m ə d̪ m ɑː t̪ ɑː
नरक	n ə ɾ ə k
भूचाल	b ʱ uː t͡ʃ ɑː l
ब्याहना	b j ɑː ʱ n ɑː
ऊना	uː n ɑː
पानी	p ɑː n iː
ऊबना	uː b n ɑː
निष्कासित	n ɪ ʃ k ɑː s ɪ t̪
जरूरी	d͡ʒ ə ɾ uː ɾ iː
आवाहन	ɑː ʋ ɑː ɦ ə n
धान्य	d̪ ʱ ɑː n j ə
व्युत्पन्न	ʋ j ʊ t̪ p ə n n
दबाना	d̪ ə b aː n̪ aː
जापान	d͡ʒ ɑː p ɑː n
फूंक	pʰ uː ŋ k
आडंबर	ɑː ɖ ə m b ə ɾ
प्रतिबंधित	p ɾ ə t̪ ɪ b ə n d̪ ʱ ɪ t̪
आनंददायी	ɑː n ə n d̪ d̪ ɑː j iː
अंछर	ə ɲ t͡ʃʰ ə ɾ
माहौल	m ɑː ɦ ɔː l
मगरमच्छ	m ə ɡ ə ɾ m ə t͡ʃ t͡ʃʰ
रैखिक	ɾ ɛː kʰ ɪ k
अधिवक्ता	ə d̪ ʱ ɪ ʋ ə k t̪ ɑː
लश्कर	l ə ʃ k ə ɾ
गुमसुम	ɡ ʊ m s ʊ m
दंतमंजन	d̪ ə n t̪ m ə ɲ d͡ʒ ə n
इंतिहा	ɪ n t̪ ɪ ɦ ɑː
पक्षपात	p ə k ʃ p ɑː t̪
चौथा	t͡ʃ ɔː t̪ʰ ɑː
चुटकी	t͡ʃ ʊ ʈ k iː
शामिल	ʃ ɑː m ɪ l
बजाय	b ə d͡ʒ ɑː j
नगर	n ə ɡ ə ɾ
अपितु	ə p ɪ t̪ uː
उल्लू	ʊ l l uː
अत्यंत	ə t̪ j ə n t̪
मचाना	m ə t͡ʃ ɑː n ɑː
तिजोरी	t̪ ɪ d͡ʒ oː ɾ iː
दृष्टिपटल	d̪ ɾ ɪ ʃ ʈ ɪ p ʈ ə l
आस्तीन	ɑː s t̪ iː n
सिकंदर	s ɪ k ə n d̪ ə ɾ
जटिल	d͡ʒ ə ʈ ɪ l
ऐसा	ɛː s ɑː
सघोष	s ə ɡ ʱ oː ʃ
गुरुद्वारा	ɡ ʊ ɾ ʊ d̪ ʋ ɑː ɾ ɑː
नाड़ी	n ɑː ɽ iː
रात	ɾ ɑː t̪
खाद	kʰ ɑː d̪
हलंत	ɦ ə l ə n t̪
छापा	t͡ʃʰ ɑː p ɑː
जवारी	d͡ʒ ə ʋ ɑː ɾ iː
सरहद	s ə ɾ ɦ ə d̪
रानी	ɾ ɑː n iː
कांसा	k ɑː n s ɑː
आवश्यकता	ɑː ʋ ə ʃ j ə k t̪ ɑː
मुंशी	m ʊ n ʃ iː
उर्फ़	ʊ ɾ f
साँस	s ɑ̃ː s
सुन्नी	s ʊ n n iː
जायज़ा	d͡ʒ ɑː j ə z ɑː
हिसाब	ɦ ɪ s ɑː b
सुल्ताना	s ʊ l t̪ ɑː n ɑː
जमाअत	d͡ʒ ə m ɑː ə t̪
ध्वजा	d̪ ʱ ʋ ə d͡ʒ ɑː
गहराई	ɡ ɛː ʱ ɾ ɑː iː
कोरियन	k oː ɾ iː j ə n
नाज़	n ɑː z
नमस्ते	n ə m ə s t e
व्यापक	ʋ j ɑː p ə k
जम्हूरियत	d͡ʒ ə m ɦ uː ɾ iː j ə t̪
समबाहु	s ə m b ɑː ɦ uː
पौरुष	p ɔː ɾ ʊ ʃ
कृष्णा	k ɾ ɪ ʃ n ɑː
प्रतिज्ञापन	p ɾ ə t̪ ɪ ɡ j ɑː p ə n
गुजरात	ɡ ʊ d͡ʒ ɾ ɑː t̪
अभिमानी	ə b ʱ ɪ m ɑː n iː
अफ़वाह	ə f ʋ ɑː ʱ
ओलंदेज़	oː l ə n d̪ eː z
मुझे	m ʊ d͡ʒ ʱ eː
दुआ	d̪ ʊ ɑː
बातूनी	b ɑː t̪ uː n iː
पैसा	p ɛː s ɑː
तंग	t̪ ə ŋ ɡ
अचर	ə t͡ʃ ə ɾ
जिन्होंने	d͡ʒ ɪ n ɦ õː n eː
जुर्माना	d͡ʒ ʊ ɾ m ɑː n ɑː
हथेली	ɦ ə t̪ʰ eː l iː
बकरा	b ə k ɾ ɑː
बौना	b ɔː n ɑː
कचरा	k ə t͡ʃ ɾ ɑː
तरफ़दार	t̪ ə ɾ ə f d̪ ɑː ɾ
अप्सरा	ə p s ə ɾ ɑː
यान	j ɑː n
हँस	ɦ ə̃ s
अभियान	ə b ʱ iː j ɑː n
मस्तानी	m ə s t̪ ɑː n iː
वज़न	ʋ ə z ə n
बुनना	b ʊ n n ɑː
वर्गविरोध	ʋ ə ɾ ɡ ʋ ɪ ɾ oː d̪ ʱ
चित्रकार	t͡ʃ ɪ t̪ ɾ ə k ɑː ɾ
अहिवात	ə ɦ ɪ ʋ ɑː t̪
विसर्जित	ʋ ɪ s ə ɾ d͡ʒ ɪ t̪
सीरिया	s iː ɾ iː j ɑː
मुंतज़िम	m ʊ n t̪ ə z ɪ m
फ़ितूर	f ɪ t̪ uː ɾ
तले	t̪ ə l eː
महफ़ूज़	m ɛː ʱ f uː z
सीमित	s iː m ɪ t̪
बेसबॉल	b eː s b ɔː l
अस्पताल	ə s p ə t̪ ɑː l
पर्ण	p ə ɾ n
शीर	ʃ iː ɾ
पनडुब्बी	p ə n ɖ ʊ b b iː
माँग	m ɑ̃ː ɡ
आलसी	ɑː l s iː
चन्द्रमा	t͡ʃ ə n d̪ ɾ ə m ɑː
क्यूबा	k j uː b ɑː
ट्राइटियम	ʈ ɾ ɑː ɪ ʈ iː j ə m
अपवाद	ə p ʋ ɑː d̪
पत्रवाहक	p ə t̪ ɾ ə ʋ ɑː ɦ ə k
फ़लसफ़ा	f ə l s ə f ɑː
त्र	t̪ ɾ ə
तादाद	t̪ ɑː d̪ ɑː d̪
धीरा	d̪ ʱ iː ɾ ɑː
म्यानमार	m j ɑː n m ɑː ɾ
कान	k ɑː n
मुस्टंडा	m ʊ s ʈ ə n ɖ ɑː
अवसर	ə ʋ s ə ɾ
वर्ग	ʋ ə ɾ ɡ
अरुणोदय	ə ɾ ʊ n oː d̪ ə j
पारदर्शी	p ɑː ɾ d̪ ə ɾ ʃ iː
अड़तालीस	ə ɽ t̪ ɑː l iː s
कभी	k ə b ʱ iː
जुगलबंदी	d͡ʒ ʊ ɡ ə l b ə n d̪ iː
फिरकी	pʰ ɪ ɾ k iː
पछाँई	p ə t͡ʃʰ ɑ̃ː iː
मोज़ांबीक	m oː z ɑː m b iː k
गपशप	ɡ ə p ʃ ə p
अवार्ड	ə ʋ ɑː ɾ ɖ
सामना	s ɑː m n ɑː
सिंघ	s ɪ ŋ ɡ ʱ
चंकट	t͡ʃ ə ŋ k ə ʈ
मायूस	m ɑː j uː s
बंटाना	b ə n ʈ ɑː n ɑː
वायदा	ʋ ɑː j d̪ ɑː
परनिंदा	p ə ɾ n ɪ n d̪ ɑː
दीर्घ	d̪ iː ɾ ɡ ʱ
अनुवांशिकी	ə n ʊ ʋ ɑː n ʃ ɪ k iː
रूठा	ɾ uː ʈʰ ɑː
महरूम	m ɛː ʱ ɾ uː m
शर्बत	ʃ ə ɾ b ə t̪
परमाणु	p ə ɾ m ɑː n uː
उत्तरकाशी	ʊ t̪ t̪ ə ɾ k ɑː ʃ iː
श्रीफल	ʃ ɾ iː pʰ ə l
श्रमिक	ʃ ɾ ə m ɪ k
दिवि	d̪ ɪ ʋ iː
चिक	t͡ʃ ɪ k
पहाड़	p ə ɦ ɑː ɽ
सूत्र	s uː t̪ ɾ
लातविया	l ɑː t̪ ʋ iː j ɑː
खड़ूस	kʰ ə ɽ uː s
जाँघिया	d͡ʒ ɑ̃ː ɡ ʱ iː j ɑː
कार्टून	k ɑː ɾ ʈ uː n
दुस्साहस	d̪ ʊ s s ɑː ɦ ə s
प्रवर्तक	p ɾ ə ʋ ə ɾ t̪ ə k
उत्तेजित	ʊ t̪ː e d ʒ ɪ t̪
कहीं	k ə ɦ ĩː
बरिशाल	b ə ɾ ɪ ʃ ɑː l
सम्पादक	s ə m p ɑː d̪ ə k
जासूसी	d͡ʒ ɑː s uː s iː
श्रीनगर	ʃ ɾ iː n ə ɡ ə ɾ
अरे	ə ɾ eː
विवादित	ʋ ɪ ʋ ɑː d̪ ɪ t̪
मेथी	m eː t̪ʰ iː
फ़ोटो	f oː ʈ oː
जूझ	d͡ʒ uː d͡ʒ ʱ
असत्य	ə s ə t̪ j
घुसपैठिया	ɡ ʱ ʊ s p ɛː ʈʰ iː j ɑː
अँग्रेज़ी	ə̃ ɡ ɾ eː z iː
समेत	s ə m eː t̪
ढोना	ɖ ʱ oː n ɑː
सलीम	s ə l iː m
मारना	m ɑː ɾ n ɑː
काका	k ɑː k ɑː
जॉर्जिया	d͡ʒ ɔː ɾ d͡ʒ iː j ɑː
साजन	s ɑː d͡ʒ ə n
वातावरण	ʋ ɑː t̪ ɑː ʋ ɾ ə n
हिमाद्रि	ɦ ɪ m ɑː d̪ ɾ iː
अनार	ə n ɑː ɾ
बल्ली	b ə l l iː
मल्लाह	m ə l l ɑː ʱ
फिरना	pʰ ɪ ɾ n ɑː
जिताना	d͡ʒ ɪ t̪ ɑː n ɑː
पेय	p eː j
विख्यात	ʋ ɪ kʰ j ɑː t̪
कोड़ा	k oː ɽ ɑː
विवि	ʋ ɪ ʋ iː
अंदाज़ा	ə n d̪ ɑː z ɑː
अरक्तता	ə ɾ ə k t̪ t̪ ɑː
ढीठ	ɖ ʱ iː ʈʰ
बोझिल	b oː d͡ʒ ʱ ɪ l
वाष्प	ʋ ɑː ʃ p
त्यौहार	t̪ j ɔː ɦ ɑː ɾ
हाउस	ɦ ɑː ʊ s
सजावटी	s ə d͡ʒ ɑː ʋ ʈ iː
गोश्त	ɡ oː ʃ t̪
ऐतिहासिक	ɛː t̪ ɪ ɦ ɑː s ɪ k
शोध	ʃ oː d̪ ʱ
घमंडी	ɡ ʱ ə m ə n ɖ iː
झूठों	d ʒ ʱ uː ʈʰ õ
बाहुबली	b ɑː ɦ ʊ b ə l iː
वापिस	ʋ ɑː p ɪ s
गोलबंदी	ɡ oː l b ə n d̪ iː
तौर	t̪ ɔː ɾ
गांड	ɡ ɑː n ɖ
स्वर्णमंदिर	s ʋ ə ɾ n m ə n d̪ ɪ ɾ
टिड्डा	ʈ ɪ ɖ ɖ ɑː
सोमाली	s oː m ɑː l iː
दक्षिणापथ	d̪ ə k ʃ ɪ n ɑː p ə t̪ʰ
अनारदाना	ə n ɑː ɾ d̪ ɑː n ɑː
छुट	t͡ʃʰ ʊ ʈ
भीड़भाड़	b ʱ iː ɽ b ʱ ɑː ɽ
हैदराबाद	ɦ ɛː d̪ ɾ ɑː b ɑː d̪
बहावलपुर	b ə ɦ ɑː ʋ ə l p ʊ ɾ
घूर्णन	ɡ ʱ uː ɾ n ə n
पर्युषण	p ə ɾ j ʊ ʃ ə n
अमाशय	ə m ɑː ʃ ə j
अनंतपुर	ə n ə n t̪ p ʊ ɾ
आकर्षित	ɑː k ə ɾ ʃ ɪ t̪
फ़रोश	f ə ɾ oː ʃ
पूर्व	p uː ɾ ʋ
महापण्डित	m ə ɦ ɑː p ə ɳ ɖ ɪ t̪
तस्करी	t̪ ə s k ə ɾ iː
शैतान	ʃ ɛː t̪ ɑː n
माओवाद	m ɑː oː ʋ ɑː d̪
प्रभावी	p ɾ ə b ʱ ɑː ʋ iː
कर्ण	k ə ɾ n
अशुभ	ə ʃ ʊ b ʱ
बेगार	b eː ɡ ɑː ɾ
तश्तरी	t̪ ə ʃ t̪ ə ɾ iː
हथ्यार	ɦ ə t̪ʰ j ɑː ɾ
कौमार्य	k ɔː m ɑː ɾ j
इस्तांबुल	ɪ s t̪ ɑː n b ʊ l
खाँसना	kʰ ɑ̃ː s n ɑː
जलाशय	d͡ʒ ə l ɑː ʃ ə j
कहा	k ə ɦ ɑː
धोखेबाज़	d̪ ʱ oː kʰ eː b ɑː z
दीपावली	d̪ iː p ɑː ʋ l iː
भाँति	b ʱ ɑ̃ː t̪ iː
दीवट	d̪ iː ʋ ə ʈ
नस्ल	n ə s l
बिल्ली	b ɪ l l iː
उग्र	ʊ ɡ ɾ
बढ़ेला	b ə ɽ ʱ eː l ɑː
चौथ	t͡ʃ ɔː t̪ʰ
आवेशित	ɑː ʋ eː ʃ ɪ t̪
पुस्तक	p ʊ s t̪ ə k
नाइजीरिया	n ɑː ɪ d͡ʒ iː ɾ iː j ɑː
मथुरा	m ə t̪ʰ ʊ ɾ ɑː
अंजीर	ə ɲ d͡ʒ iː ɾ
नेपालगंज	n eː p ɑː l ɡ ə ɲ d͡ʒ
आत्मसात्	ɑː t̪ m ə s ɑː t̪
लोकनायक	l oː k n ɑː j ə k
रार	ɾ ɑː ɾ
इंगलिस्तान	ɪ ŋ ɡ l ɪ s t̪ ɑː n
अहिर्बुश्न	ə ɦ ɪ ɾ b ʊ ʃ n
लड़ाई	l ə ɽ ɑː iː
जीवाश्म	d͡ʒ iː ʋ ɑː ʃ m
मर्तबान	m ə ɾ t̪ ə b ɑː n
जियरा	d͡ʒ iː j ə ɾ ɑː
परिणाम	p ə ɾ ɪ n ɑː m
अकस्मात्	ə k ə s m ɑː t̪
टुकड़ा	ʈ ʊ k ɽ ɑː
गोबरैला	ɡ oː b ɾ ɛː l ɑː
पक्षपातपूर्ण	p ə k ʃ p ɑː t̪ p uː ɾ n
अकाज	ə k ɑː d͡ʒ
तालव्य	t̪ ɑː l ə ʋ j ə
ड़	ɽ ə
सुझाव	s ʊ d͡ʒ ʱ ɑː ʋ
विवाह	ʋ ɪ ʋ ɑː ʱ
भोलानाथ	b ʱ oː l ɑː n ɑː t̪ʰ
जिबुती	d͡ʒ ɪ b ʊ t̪ iː
माया	m ɑː j ɑː
स्थाई	s t̪ʰ ɑː iː
आइंदा	ɑː ɪ n d̪ ɑː
गप	ɡ ə p
प्रतिबंध	p ɾ ə t̪ ɪ b ə n d̪ ʱ
गधा	ɡ ə d̪ ʱ ɑː
प्रकासम	p ɾ ə k ɑː s ə m
पसंदगी	p ə s ə n d̪ ɡ iː
एतराज़	eː t̪ ɾ ɑː z
क्रोएशिया	k ɾ oː eː ʃ iː j ɑː
अँगड़ाई	ə̃ ɡ ɽ ɑː iː
कुर्नूल	k ʊ ɾ n uː l
समूहन	s ə m uː ɦ ə n
ताशकंद	t̪ ɑː ʃ k ə n d̪
अनिद्रा	ə n ɪ d̪ ɾ ɑː
बछड़ा	b ə t͡ʃʰ ɽ ɑː
दरअसल	d̪ ə ɾ ə s ə l
अभिप्राय	ə b ʱ ɪ p ɾ ɑː j
मर्दुम	m ə ɾ d̪ ʊ m
मातृसत्ता	m ɑː t̪ ɾ ɪ s ə t̪ t̪ ɑː
यूँ	j ũː
नज़ारा	n ə z ɑː ɾ ɑː
फ़ेसबुक	f eː s b ʊ k
ज़रिया	z ə ɾ iː j ɑː
बासमती	b ɑː s ə m t̪ iː
सुबह	s ʊ b ə ʱ
अज्ञात	ə ɡ j aː t̪
सांप	s ɑ̃ː p
प्रतिनिधि	p ɾ ə t̪ ɪ n ɪ d̪ ʱ iː
मिट्टी	m ɪ ʈ ʈ iː
इंदौर	ɪ n d̪ ɔː ɾ
शिश्नमुंड	ʃ ɪ ʃ n ə m ʊ n ɖ
इम्तेहान	ɪ m t̪ eː ɦ ɑː n
बिगड़ना	b ɪ ɡ ə ɽ n ɑː
ऊँट	ũː ʈ
टिड्डी	ʈ ɪ ɖ ɖ iː
हंस	ɦ ə n s
स्तंभ	s t̪ ə m b ʱ
सल्तनत	s ə l t̪ ə n ə t̪
हेक्टेयर	ɦ eː k ʈ eː j ə ɾ
संप्रति	s ə m p ɾ ə t̪ iː
प्रतिक्रिया	p ɾ ə t̪ ɪ k ɾ iː j ɑː
पक्षधर	p ə k ʃ d̪ ʱ ə ɾ
निरस्त	n ɪ ɾ ə s t̪
उपजाऊ	ʊ p d͡ʒ ɑː uː
ढाँचा	ɖ ʱ ɑ̃ː t͡ʃ ɑː
सालाना	s ɑː l ɑː n ɑː
पुनश्च	p ʊ n ə ʃ t͡ʃ ə
हिन्दुस्तानी	ɦ ɪ n d̪ ʊ s t̪ ɑː n iː
बलूच	b ə l uː t͡ʃ
अनुवादित	ə n ʊ ʋ ɑː d̪ ɪ t̪
रखना	ɾ ə kʰ n ɑː
प्रांत	p ɾ ɑː n t̪
महादेव	m ə ɦ ɑː d̪ eː ʋ
दुबई	d̪ ʊ b ə iː
तव	t̪ ə ʋ
कांग्रेस	k ɑː ŋ ɡ ɾ eː s
परिषद	p ə ɾ ɪ ʃ ə d̪
डिजिटलीकृत	ɖ ɪ d͡ʒ ɪ ʈ ə l iː k ɾ ɪ t̪
चक्र	t͡ʃ ə k ɾ
तिमाही	t̪ ɪ m ɑː ɦ iː
बुल्गारिया	b ʊ l ɡ ɑː ɾ iː j ɑː
रमना	ɾ ə m n ɑː
अनुमोदन	ə n̪ ʊ m o d̪ ə n̪
बैंगन	b ɛː ŋ ɡ ə n
विद्यालय	ʋ ɪ d̪ j ɑː l ə j
थरथराना	t̪ʰ ə ɾ t̪ʰ ə ɾ ɑː n ɑː
वक्ष	ʋ ə k ʃ
दुर्भाग्यवश	d̪ ʊ ɾ b ʱ ɑː ɡ j ə ʋ ə ʃ
टकराव	ʈ ə k ɾ ɑː ʋ
अधीक्षक	ə d̪ ʱ iː k ʃ ə k
तमन्ना	t̪ ə m ə n n ɑː
हमको	ɦ ə m k oː
बुज़ुर्ग	b ʊ z ʊ ɾ ɡ
नवाज़ना	n ə ʋ ɑː z n ɑː
सशंक	s ə ʃ ə ŋ k
ढोंढ़ी	ɖ ʱ oː n ɽ ʱ iː
चित्तूर	t͡ʃ ɪ t̪ t̪ uː ɾ
साँप	s ɑ̃ː p
चंद्रगुप्त	t͡ʃ ə n d̪ ɾ ə ɡ ʊ p t̪
तानाशाह	t̪ ɑː n ɑː ʃ ɑː ʱ
बिसरना	b ɪ s ə ɾ n ɑː
घुड़	ɡ ʱ ʊ ɽ
काकी	k ɑː k iː
ज़िलाधीश	z ɪ l ɑː d̪ ʱ iː ʃ
स्वाद	s ʋ ɑː d̪
बहना	b ɛː ʱ n ɑː
चड्डी	t͡ʃ ə ɖ ɖ iː
यरुशलम	j ə ɾ ʊ ʃ ə l ə m
नाइनसाफ़ी	n ɑː ɪ n s ɑː f iː
जायज़	d͡ʒ ɑː j ə z
कथन	k ə t̪ʰ ə n
अट्ठाईस	ə ʈ ʈʰ ɑː iː s
यह	j ə ʱ
घोषणा	ɡ ʱ oː ʃ n ɑː
औलाद	ɔː l ɑː d̪
इकपहिया	ɪ k ə pʰ iː j ɑː
मलिका	m ə l ɪ k ɑː
माली	m ɑː l iː
गद्य	ɡ ə d̪ j
सृजन	s ɾ ɪ d͡ʒ ə n
खेलकूद	kʰ eː l k uː d̪
विषय	ʋ ɪ ʃ ə j
आपत्तिजनक	ɑː p ə t̪ t̪ iː d͡ʒ ə n ə k
ताऊ	t̪ ɑː uː
महँगाई	m ə ɦ ə̃ ɡ ɑː iː
बही	b ə ɦ iː
सत्तावाद	s ə t̪ t̪ ɑː ʋ ɑː d̪
शपथ	ʃ ə p ə t̪ʰ
काज	k ɑː d͡ʒ
स्पर्श	s p ə ɾ ʃ
किंतु	k ɪ n t̪ uː
बौड़म	b ɔː ɽ ə m
ओखली	oː kʰ l iː
विश्वभाषा	ʋ ɪ ʃ ʋ ə b ʱ ɑː ʃ ɑː
प्रतिकर्षी	p ɾ ə t̪ ɪ k ə ɾ ʃ iː
कटौती	k ə ʈ ɔː t̪ iː
ज़ोरदार	z oː ɾ d̪ ɑː ɾ
सज्जा	s ə d͡ʒ d͡ʒ ɑː
मैच	m ɛː t͡ʃ
विधेयक	ʋ ɪ d̪ ʱ eː j ə k
पटना	p ə ʈ n ɑː
कथित	k ə t̪ʰ ɪ t̪
लोन	l oː n
गुरुकुल	ɡ ʊ ɾ ʊ k ʊ l
अवहेलना	ə ʋ ɦ eː l n ɑː
मृत	m ɾ ɪ t̪
तिरंगा	t̪ ɪ ɾ ə ŋ ɡ ɑː
लगभग	l ə ɡ b ʱ ə ɡ
क्षति	k ʃ ə t̪ iː
अनुमानित	ə n ʊ m ɑː n ɪ t̪
रियाद	ɾ iː j ɑː d̪
मशाल	m ə ʃ ɑː l
भिया	b ʱ iː j ɑː
असमीकरण	ə s ə m iː k ɾ ə n
बदतमीज़	b ə d̪ t̪ ə m iː z
अम्मी	ə m m iː
कुलक	k ʊ l ə k
भोलेपन	b ʱ oː l eː p ə n
चेचक	t͡ʃ eː t͡ʃ ə k
बचाव	b ə t͡ʃ ɑː ʋ
ताज	t̪ ɑː d͡ʒ
थूकना	t̪ʰ uː k n ɑː
राष्ट्रपिता	ɾ ɑː ʃ ʈ ɾ ə p ɪ t̪ ɑː
लिखावट	l ɪ kʰ ɑː ʋ ə ʈ
युवा	j ʊ ʋ ɑː
मरज़ी	m ə ɾ z iː
ड्यूक	ɖ j uː k
हालिया	ɦ ɑː l iː j ɑː
भोसड़ी	b ʱ oː s ɽ iː
हॉकी	ɦ ɔː k iː
महोदया	m ə ɦ oː d̪ ə j ɑː
सहेजना	s ə ɦ eː d͡ʒ n ɑː
दिखाना	d̪ ɪ kʰ ɑː n ɑː
विशेषण	ʋ ɪ ʃ eː ʃ ə n
नारायण	n ɑː ɾ ɑː j ə n
आयतन	ɑː j ə t̪ ə n
पित्त	p ɪ t̪ t̪
