hryðjuverk	r̥ ɪ ð j ʏ v ɛ r̥ k
ella	ɛ t l a
álfadrottning	a u l v a t r ɔ h t n i ŋ k
lágmynd	l a u ɣ m ɪ n t
píta	pʰ iː t a
humar	h ʏː m a r
heimili	h e iː m ɪ l ɪ
norðymbraland	n ɔ r ð ɪ m p r a l a n t
svæfa	s v a iː v a
bæta	p a iː t a
gjóta	c o uː t a
töfrasproti	tʰ œ v r a s p r ɔː t ɪ
reyrgresi	r e i r k r ɛː s ɪ
sölt	s œ l̥ t
hanskahólf	h a n s k a h o u l v
stinnasef	s t ɪ nː a s ɛː v
aðstoð	a ð s t ɔː ð
brjánn	p r j a u t n
sitjandi	s ɪː t j a n t ɪ
króm	kʰ r o uː m
dónalega	t o uː n a l ɛː ɣ a
nýnorska	n iː n ɔ r̥ s k a
þór	θ o uː r
luri	l ʏː r ɪ
missa	m ɪ sː a
mæna	m a iː n a
hnúður	n̥ uː ð ʏ r
bugt	p ʏ x t
skrá	s k r a uː
pungur	pʰ u ŋ k ʏ r
deita	t e iː t a
mardís	m a r t iː s
gilitrutt	c ɪː l ɪ tʰ r ʏ h t
tegrun	tʰ ɛ ɣ r ʏ n
mikill	m ɪː c ɪ t l
blóðfræði	p l o u ð f r a iː ð ɪ
kamelljón	kʰ aː m ɛ l l j o uː n
strit	s t r ɪː t
arnfríður	a r t n f r iː ð ʏ r
ísaumur	iː s ø yː m ʏ r
væskill	v a i s c ɪ t l
afl	a p l
gervi	c ɛ r v ɪ
þúbróðir	θ uː p r o uː ð ɪ r
hækja	h a iː c a
fangi	f a u ɲ c ɪ
sara	s aː r a
heppni	h ɛ h p n ɪ
tónlist	tʰ o u n l ɪ s t
dórískur	t o uː r i s k ʏ r
bel	p ɛː l
þorgerður	θ ɔ r c ɛ r ð ʏ r
kennsla	cʰ ɛ n s t l a
medína	m ɛː t iː n a
teppa	tʰ ɛ h p a
rósakál	r o uː s a kʰ a uː l
lífsgleði	l i f s k l ɛː ð ɪ
leðurblaka	l ɛː ð ʏ r p l aː k a
safír	s aː f iː r
kvabba	kʰ v a pː a
léreft	l j ɛː r ɛ f t
hröngl	r̥ ø y ŋ l
kalla	kʰ a t l a
nánd	n a u n t
ragnarök	r a k n a r œː k
hvarfstig	xʷ a r f s t ɪː ɣ
tilvitnun	tʰ ɪ l v ɪ h t n ʏ n
orgel	ɔ r k ɛː l
mýrdalur	m i r t aː l ʏ r
kitl	cʰ ɪ h t l
hýrna	h i r t n a
síki	s iː c ɪ
heimspeki	h e i m s p ɛː c ɪ
grön	k r œː n
bavíani	p aː v iː aː n ɪ
rist	r ɪ s t
meiðsli	m e i ð s t l ɪ
sina	s ɪː n a
jensen	j ɛ n s ɛ nː
sinnuma	s ɪ nː ʏ m a
algerlega	a l c ɛ r l ɛː ɣ a
tó	tʰ o uː
kvistur	kʰ v ɪ s t ʏ r
pennavinur	pʰ ɛ nː a v ɪː n ʏ r
græða	k r a iː ð a
griffill	k r ɪ fː ɪ t l
snilld	s t n ɪ l t
örn	œ r t n
orsök	ɔ r̥ s œː k
ætur	a iː t ʏ r
glódís	k l o uː t iː s
slefa	s t l ɛː v a
knús	kʰ n uː s
mjúkur	m j uː k ʏ r
frjáls	f r j a u l s
ostefni	ɔ s t ɛ p n ɪ
beltisdýr	p ɛ l̥ t ɪ s t iː r
víti	v iː t ɪ
tígur	tʰ iː ɣ ʏ r
týra	tʰ iː r a
jósebína	j o uː s ɛː p iː n a
ólmur	o u l m ʏ r
hljóða	l̥ j o uː ð a
virkur	v ɪ r̥ k ʏ r
tittur	tʰ ɪ h t ʏ r
þáttaskil	θ a u h t a s k ɪː l
hadda	h a tː a
enska	ɛ n s k a
renna	r ɛ nː a
kyrking	cʰ ɪ r̥ c i ŋ k
vínber	v i n p ɛː r
úthaf	uː t h aː v
framherji	f r a m h ɛ r j ɪ
elía	ɛː l iː j a
kynþáttur	c ɪ n θ a u h t ʏ r
einbjörg	e i n p j œ r k
loftslag	l ɔ f t s l aː ɣ
lén	l j ɛː n
tegur	tʰ ɛː ɣ ʏ r
hvelfing	kʰ v ɛ l v i ŋ k
hlíf	l̥ iː v
herpingur	h ɛ r̥ p i ŋ k ʏ r
pels	pʰ ɛ l s
stó	s t o uː
dys	t ɪː s
knæpa	kʰ n a iː p a
eyrugla	e iː r ʏ k l a
hansen	h a n s ɛ nː
körfubolti	kʰ œ r v ʏ p ɔ l̥ t ɪ
sjálfsfróun	s j a u l v s f r o uː ʏ n
dúr	t uː r
hnúskur	n̥ u s k ʏ r
óreiða	o uː r e iː ð a
hrútur	r̥ uː t ʏ r
uppblástur	ʏ h p p l a u s t ʏ r
hrun	r̥ ʏː n
langbarðaland	l a u ŋ k p a r ð a l a n t
guðjohnsen	k v ʏ ð j o u n s ɛː nː
tóm	tʰ o uː m
nafni	n a p n ɪ
breiða	p r e iː ð a
einingarfylki	e iː n i ŋ k a r f ɪ l̥ c ɪ
karþagó	kʰ a r̥ θ a k o uː
stöðugur	s t œː ð ʏ ɣ ʏ r
smásjá	s m a uː s j a uː
trimma	tʰ r ɪ mː a
virði	v ɪ r ð ɪ
máltækni	m a u l t a i h k n ɪ
slíður	s t l iː ð ʏ r
runni	r ʏ nː ɪ
seðill	s ɛː ð ɪ t l
iðn	ɪ ð n
hökutoppur	h œː k ʏ tʰ ɔ h p ʏ r
sómalía	s o uː m a l iː j a
éta	j ɛː t a
ær	a iː r
haft	h a f t
svalir	s v aː l ɪ r
hátalari	h a uː tʰ aː l a r ɪ
diskótek	t ɪ s k o uː tʰ ɛː k
kirkjubær	cʰ ɪ r̥ c ʏ p a iː r
keppa	cʰ ɛ h p a
sammiðja	s a m m ɪ ð j a
þrýstiloft	θ r i s t ɪ l ɔ f t
tegund	tʰ ɛː ɣ ʏ n t
skekkja	s c ɛ h c a
frumuveggur	f r ʏː m ʏ v ɛ kː ʏ r
andvirði	a n t v ɪ r ð ɪ
rennilás	r ɛ nː ɪ l a uː s
höfðingi	h œ v ð i ɲ c ɪ
berlín	p ɛ r l iː n
líffæri	l i f f a iː r ɪ
dynur	t ɪː n ʏ r
lotukerfi	l ɔː t ʏ cʰ ɛ r v ɪ
hrinda	r̥ ɪ n t a
greinargerð	k r e iː n a r c ɛ r ð
salt	s a l̥ t
ójafn	o uː j a p n
rymja	r ɪ m j a
afdrep	a v t r ɛː p
vestur	v ɛ s t ʏ r
sannindi	s a nː ɪ n t ɪ
samviskusemi	s a m v ɪ s k ʏ s ɛː m ɪ
krít	kʰ r iː t
vargur	v a r k ʏ r
flauel	f l ø yː j ɛː l
hæð	h a iː ð
ljón	l j o uː n
útsaumur	uː t s ø yː m ʏ r
reipi	r e iː p ɪ
rogaland	r ɔː ɣ a l a n t
gröftur	k r œ f t ʏ r
nautn	n ø y h t n
tíðaratviksorð	tʰ iː ð a r aː t v ɪ k s ɔ r ð
torg	tʰ ɔ r k
sambland	s a m p l a n t
botnlangatota	p ɔ h t n l a u ŋ k a tʰ ɔː t a
havaí	h aː v a iː
tugur	tʰ ʏː ɣ ʏ r
langafi	l a u ŋ k aː v ɪ
píanó	pʰ iː j aː n o uː
tappi	tʰ a h p ɪ
þaðan	θ aː ð a n
leysigeisli	l e iː s ɪ c e i s t l ɪ
prentari	pʰ r ɛ n̥ t a r ɪ
gil	c ɪː l
trúr	t r uː r
lötra	l œː t r a
búralegur	p uː r a l ɛː ɣ ʏ r
vefstóll	v ɛ f s t o u t l
belja	p ɛ l j a
fellibylur	f ɛ t l ɪ p ɪː l ʏ r
þráðsef	θ r a u ð s ɛː v
auður	ø yː ð ʏ r
búð	p uː ð
golf	k ɔ l v
eðlisfræði	ɛ ð l ɪ s f r a iː ð ɪ
mjög	m j œː ɣ
títt	tʰ i h t
flugdreki	f l ʏ ɣ t r ɛː c ɪ
sjálfsmynd	s j a u l v s m ɪ n t
ske	s c ɛː
óhapp	o uː h a h p
brúðkaupsnótt	p r u ð kʰ ø y p s n o u h t
reyndar	r e i n t a r
sópa	s o uː p a
matskeið	m aː t s c e iː ð
umtalsverður	ʏ m tʰ a l s v ɛ r ð ʏ r
agða	a ɣ ð a
una	ʏː n a
krissa	kʰ r ɪ sː a
föndra	f œ n t r a
flensborg	f l ɛ n s p ɔ r k
vasahnífur	v aː s a n̥ iː v ʏ r
hitamælir	h ɪː t a m a iː l ɪ r
ungi	u ŋ k ɪ
furðuhlutur	f ʏ r ð ʏ l̥ ʏː t ʏ r
kuldalegur	kʰ ʏ l t a l ɛː ɣ ʏ r
flóð	f l o uː ð
einglyrni	e i n k l ɪ r t n ɪ
lundur	l ʏ n t ʏ r
rit	r ɪː t
fríðleiki	f r iː ð l e iː c ɪ
brúnn	p r u t n
sveif	s v e iː v
hjólasæti	ç o uː l a s a iː t ɪ
jeminn	j ɛː m ɪ nː
köldugras	kʰ œ l t ʏ k r aː s
botn	p ɔ h t n
flinkur	f l i ŋ̊ k ʏ r
meitla	m e i h t l a
ávarpsfall	a uː v a r̥ p s f a t l
skaði	s k aː ð ɪ
gargönd	k a r k œ n t
frá	f r a uː
ritari	r ɪː t a r ɪ
fjallakobbi	f j a t l a kʰ ɔ pː ɪ
syndur	s ɪ n t ʏ r
sanskrít	s a n s k r iː t
verkaskipting	v ɛ r̥ k a s c ɪ f t i ŋ k
ríkisfang	r iː c ɪ s f a u ŋ k
málstol	m a u l s t ɔː l
virkjun	v ɪ r̥ c ʏ n
pyngja	pʰ i ɲ c a
tröð	tʰ r œː ð
kjarnavopn	cʰ a r t n a v ɔ h p n
svæði	s v a iː ð ɪ
ber	p ɛː r
handboltaþjálfari	h a n t p ɔ l̥ t a θ j a u l v a r ɪ
sloj	s t l ɔ iː
flýta	f l iː t a
ljá	l j a uː
hanki	h a u ɲ̊ c ɪ
tjald	tʰ j a l t
aska	a s k a
gotneskur	k ɔ h t n ɛ s k ʏ r
stafli	s t a p l ɪ
leyfi	l e iː v ɪ
sópur	s o uː p ʏ r
þing	θ i ŋ k
æfing	a iː v i ŋ k
muldur	m ʏ l t ʏ r
beinmergur	p e iː n m ɛ r k ʏ r
múskat	m u s k aː t
net	n ɛː t
barrfinka	p a rː f i ŋ̊ k a
afklæða	a v kʰ l a iː ð a
hélunjóli	ç ɛː l ʏ n j o uː l ɪ
strangur	s t r a u ŋ k ʏ r
lygna	l ɪ k n a
mikilvægi	m ɪː c ɪ l v a iː j ɪ
lögur	l œː ɣ ʏ r
guðmundur	k v ʏ ð m ʏ n t ʏ r
heilbrigði	h e i l p r ɪ ɣ ð ɪ
gólf	k o u l v
lunderni	l ʏ n t ɛ r t n ɪ
gráhegri	k r a uː h ɛ ɣ r ɪ
þrír	θ r iː r
gulmaðra	k ʏ l m a ð r a
bílaflutningabíll	p iː l a f l ʏ h t n i ŋ k a p i t l
rökfræði	r œː k f r a iː ð ɪ
erkiengill	ɛ r̥ c ɪ e i ɲ c ɪ t l
predikun	pʰ r ɛː t ɪ k ʏ n
mói	m o uː ɪ
rakur	r aː k ʏ r
hekla	h ɛ h k l a
grákráka	k r a uː kʰ r a uː k a
örlög	œ r l œː ɣ
augnfró	ø y k n f r o uː
hálmstrá	h a u l m s t r a uː
vilhjálmur	v ɪ l ç a u l m ʏ r
bréf	p r j ɛː v
ferfætlingur	f ɛ r f a i h t l i ŋ k ʏ r
hellingur	h ɛ t l i ŋ k ʏ r
eta	ɛː t a
rein	r e iː n
málning	m a u l n i ŋ k
æfa	a iː v a
hoppa	h ɔ h p a
hagga	h a kː a
andarnefja	a n t a r n ɛ v j a
súr	s uː r
ættkvísl	a i h t kʰ v i s t l
lá	l a uː
vindugur	v ɪ n t ʏː ɣ ʏ r
andeind	a n t e i n t
gagnsemi	k a k n s ɛː m ɪ
redda	r ɛ tː a
saurblað	s ø y r p l aː ð
naðurtunga	n aː ð ʏ r tʰ u ŋ k a
júlí	j uː l iː
laggóður	l a ɣ k o uː ð ʏ r
ári	a uː r ɪ
eigra	e i ɣ r a
nábrók	n a uː p r o uː k
glóra	k l o uː r a
hálfleikur	h a u l v l e iː k ʏ r
ostagerð	ɔ s t a c ɛ r ð
hnefahögg	n̥ ɛː v a h œ kː
asía	aː s iː j a
heili	h e iː l ɪ
bulla	p ʏ t l a
frýgískur	f r iː c i s k ʏ r
afsláttur	a f s t l a u h t ʏ r
örk	œ r̥ k
elfting	ɛ l̥ʷ t i ŋ k
frár	f r a uː r
dund	t ʏ n t
afvopna	a v v ɔ h p n a
syngja	s i ɲ c a
leiðbeining	l e i ð p e iː n i ŋ k
róla	r o uː l a
klósigi	kʰ l o uː s ɪː j ɪ
lambaklukka	l a m p a kʰ l ʏ h k a
dýflissa	t i p l ɪ sː a
hörðaland	h œ r ð a l a n t
frumulíffæri	f r ʏː m ʏ l i f f a iː r ɪ
sítróna	s iː tʰ r o uː n a
haki	h aː c ɪ
býli	p iː l ɪ
sagnfræðingur	s a k n f r a iː ð i ŋ k ʏ r
steinbrjótur	s t e i n p r j o uː t ʏ r
tólg	tʰ o u l k
hlykkja	l̥ ɪ h c a
og	ɔː ɣ
rétt	r j ɛ h t
skima	s c ɪː m a
þorsteinn	θ ɔ r̥ s t e i t n
svæfing	s v a iː v i ŋ k
skítt	s c i h t
afkáralegur	a v kʰ a uː r a l ɛː ɣ ʏ r
rekkja	r ɛ h c a
botna	p ɔ h t n a
tilviljunarkenndur	tʰ ɪ l v ɪ l j ʏ n a r cʰ ɛ n t ʏ r
rúmteppi	r u m tʰ ɛ h p ɪ
fjallafinka	f j a t l a f i ŋ̊ k a
alvitur	a l v ɪː t ʏ r
frjósa	f r j o uː s a
knapi	kʰ n aː p ɪ
eitill	e iː t ɪ t l
pétti	pʰ j ɛ h t ɪ
þjóðbraut	θ j o u ð p r ø yː t
asetón	aː s ɛː tʰ o uː n
alaskaösp	aː l a s k a œ s p
umdæmi	ʏ m t a iː m ɪ
kapella	kʰ aː p ɛ t l a
smekkur	s m ɛ h k ʏ r
glósa	k l o uː s a
lauma	l ø yː m a
hrökkbrauð	r̥ œ h k p r ø yː ð
þrístrendingur	θ r iː s t r ɛ n t i ŋ k ʏ r
nábítur	n a uː p iː t ʏ r
tuska	tʰ ʏ s k a
brotna	p r ɔ h t n a
einstaklingur	e i n s t a k l i ŋ k ʏ r
hamstur	h a m s t ʏ r
handsprengja	h a n t s p r e i ɲ c a
prakt	pʰ r a x t
goti	k ɔː t ɪ
foli	f ɔː l ɪ
vonbrigði	v ɔ n p r ɪ ɣ ð ɪ
hreysiköttur	r̥ e iː s ɪ kʰ œ h t ʏ r
móðir	m o uː ð ɪ r
þjófnaður	θ j o u p n aː ð ʏ r
háþrýstingur	h a uː θ r i s t i ŋ k ʏ r
gítar	c iː tʰ aː r
bæra	p a iː r a
brók	p r o uː k
músarrindill	m uː s a r r ɪ n t ɪ t l
skurðlæknir	s k ʏ r ð l a i h k n ɪ r
tívar	tʰ iː v a r
tiltekt	tʰ ɪː l tʰ ɛ x t
tæta	tʰ a iː t a
rím	r iː m
tappatogari	tʰ a h p a tʰ ɔː ɣ a r ɪ
leiftur	l e i f t ʏ r
hávaðamaður	h a uː v aː ð a m aː ð ʏ r
eiginmaður	e iː j ɪ n m aː ð ʏ r
peningamarkaðssjóður	pʰ ɛː n i ŋ k a m a r̥ k a ð s s j o uː ð ʏ r
bílaverkstæði	p iː l a v ɛ r̥ k s t a iː ð ɪ
lestarstjóri	l ɛ s t a r s t j o uː r ɪ
kynstur	cʰ ɪ n s t ʏ r
sólon	s o uː l ɔ n
leiðsla	l e i ð s t l a
krýna	kʰ r iː n a
hokkí	h ɔ h c iː
mennt	m ɛ n̥ t
regnvatn	r ɛ k n v a h t n
meitill	m e iː t ɪ t l
fjóla	f j o uː l a
ástralía	a u s t r a l iː j a
meðlimur	m ɛ ð l ɪː m ʏ r
eimskip	e i m s c ɪː p
nákvæmlega	n a uː kʰ v a i m l ɛː ɣ a
fagott	f aː k ɔ h t
sýki	s iː c ɪ
betla	p ɛ h t l a
græðgi	k r a i ð c ɪ
lyklaborð	l ɪ h k l a p ɔ r ð
flagahnoðri	f l aː ɣ a n̥ ɔ ð r ɪ
kettlingur	cʰ ɛ h t l i ŋ k ʏ r
tankur	tʰ a u n̥ k ʏ r
hræra	r̥ a iː r a
lækur	l a iː k ʏ r
nös	n œː s
köfnun	kʰ œ p n ʏ n
látæði	l a uː t a iː ð ɪ
hrjúfra	r̥ j u v r a
þorkell	θ ɔ r̥ cʰ ɛ t l
vinátta	v ɪː n a u h t a
hárgreiðsla	h a u r k r e i ð s t l a
olgeirína	ɔ l c e iː r iː n a
aðalhaf	aː ð a l h aː v
mjólka	m j o u l̥ k a
bliða	p l ɪː ð a
endurreisnarstefna	ɛ n t ʏ r r e i s t n a r s t ɛ p n a
forstöðumaður	f ɔ r̥ s t œ ð ʏ m aː ð ʏ r
hittni	h ɪ h t n ɪ
völvuhnoðri	v œ l v ʏ n̥ ɔ ð r ɪ
kalkúnn	kʰ a l̥ k u t n
skaft	s k a f t
lafa	l aː v a
forréttur	f ɔ r r j ɛ h t ʏ r
kúka	kʰ uː k a
fasta	f a s t a
muldra	m ʏ l t r a
gljúfra	k l̥ j u v r a
einræða	e i n r a iː ð a
matarprjónn	m aː t a r pʰ r j o u t n
sveifgras	s v e i v k r aː s
sólber	s o u l p ɛː r
blöðruselur	p l œ ð r ʏ s ɛː l ʏ r
gengur	c e i ŋ k ʏ r
safnari	s a p n aː r ɪ
daufur	t ø yː v ʏ r
marka	m a r̥ k a
tap	tʰ aː p
sigð	s ɪ ɣ ð
riflás	r ɪ v l a uː s
kögur	kʰ œː ɣ ʏ r
nýyrðasmíð	n iː ɪ r ð a s m iː ð
æki	a iː c ɪ
girðing	c ɪ r ð i ŋ k
særa	s a iː r a
mál	m a uː l
tíska	tʰ i s k a
sáning	s a uː n i ŋ k
apótek	aː p o uː tʰ ɛː k
beður	p ɛː ð ʏ r
banani	p aː n a n ɪ
gleðja	k l ɛ ð j a
snökta	s n œ x t a
vasareiknir	v aː s a r e i h k n ɪ r
fjölveri	f j œ l v ɛː r ɪ
ofbeldi	ɔ v p ɛ l t ɪ
augnablik	ø y k n a p l ɪː k
trúa	tʰ r uː a
skjaldbaka	s c a l t p aː k a
stálull	s t a uː l ʏ t l
demba	t ɛ m p a
kynfæri	cʰ ɪ n f a iː r ɪ
njóta	n j o uː t a
sjónvarp	s j o u n v a r̥ p
eva	ɛː v a
folald	f ɔː l a l t
friðlýsa	f r ɪ ð l iː s a
erfðamengi	ɛ r v ð a m e i ɲ c ɪ
svívirða	s v iː v ɪ r ð a
ríta	r iː t a
líða	l iː ð a
hnefaleikari	n̥ ɛː v a l e iː k a r ɪ
hljómur	l̥ j o uː m ʏ r
greipa	k r e iː p a
hýsill	h iː s ɪ t l
krappur	kʰ r a h p ʏ r
gustuk	k ʏ s t ʏ k
undirheiti	ʏ n t ɪ r h e iː t ɪ
sýr	s iː r
suðurljós	s ʏː ð ʏ r l j o uː s
feðgar	f ɛ ð k a r
getnaður	c ɛ h t n aː ð ʏ r
spýja	s p iː j a
liðamót	l ɪː ð a m o uː t
langkrækill	l a u ŋ k kʰ r a iː c ɪ t l
gegna	c ɛ k n a
vígi	v iː j ɪ
níska	n i s k a
dagatal	t aː ɣ a tʰ aː l
fá	f a uː
þroti	θ r ɔː t ɪ
forsætisráðherra	f ɔ r̥ s a iː t ɪ s r a uː ð h ɛ rː a
hugaræsing	h ʏː ɣ a r a iː s i ŋ k
drepa	t r ɛː p a
milt	m ɪ l̥ t
snuð	s t n ʏː ð
reiða	r e iː ð a
hveðn	xʷ ɛ ð n
gála	k a uː l a
marglytta	m a r k l ɪ h t a
fölvi	f œ l v ɪ
gangur	k a u ŋ k ʏ r
hjaltlandseyjar	ç a l̥ t l a n t s e iː j a r
fönikía	f œː n ɪ cʰ iː j a
fjölkvæni	f j œ l kʰ v a iː n ɪ
ösp	œ s p
farmur	f a r m ʏ r
eitrun	e iː t r ʏ n
bógur	p o uː ʏ r
samkoma	s a m kʰ ɔː m a
bogi	p ɔː j ɪ
tollvirði	t ɔ t l v ɪ r ð ɪ
kveðskapur	kʰ v ɛ ð s k aː p ʏ r
ást	a u s t
sannarlega	s a nː a r l ɛː ɣ a
myrða	m ɪ r ð a
aðall	aː ð a t l
auga	ø yː ɣ a
raða	r aː ð a
virginía	v ɪ r c ɪ n iː j a
dýralæknir	t iː r a l a i h k n ɪ r
fylling	f ɪ t l i ŋ k
næturgali	n a iː t ʏ r k aː l ɪ
umskurður	ʏ m s k ʏ r ð ʏ r
gunnlaugur	k ʏ nː l ø yː ɣ ʏ r
spínat	s p iː n aː t
ellingsen	ɛ lː i ŋ k s ɛ n
kjöltutölva	cʰ œ l̥ t ʏ tʰ œ l v a
munkahetta	m u ŋ̊ k a h ɛ h t a
inséníör	ɪ n s j ɛː n i j œː r
johnsen	j o u n s ɛː nː
arfi	a r v ɪ
sauma	s ø yː m a
ólöf	o uː l œː v
jaði	j aː ð ɪ
hraðahindrun	r̥ aː ð a h ɪ n t r ʏ n
jóný	j o uː n iː
trygging	tʰ r ɪ cː i ŋ k
freyja	f r e iː j a
veikleiki	v e iː k l e iː c ɪ
bróðurdóttir	p r o uː ð ʏ r t o u h t ɪ r
hitna	h ɪ h t n a
kanill	kʰ aː n ɪ t l
þari	θ aː r ɪ
lakk	l a h k
forsetning	f ɔ r̥ s ɛ h t n i ŋ k
gelt	c ɛ l̥ t
prinsessa	pʰ r ɪ n s ɛ sː a
nammi	n a mː ɪ
skak	s k aː k
duttlungafullur	t ʏ h t l u ŋ k a f ʏ t l ʏ r
kalk	kʰ a l̥ k
bregða	p r ɛ ɣ ð a
öryggisbelti	œː r ɪ cː ɪ s p ɛ l̥ t ɪ
fallvatn	f a t l v a h t n
dáti	t a uː t ɪ
skulu	s k ʏː l ʏ
leið	l e iː ð
tota	tʰ ɔː t a
flækingur	f l a iː c i ŋ k ʏ r
þekkja	θ ɛ h c a
hálsmen	h a u l s m ɛː n
mánudagur	m a uː n ʏ t aː ɣ ʏ r
leggöng	l ɛ ɣ k ø y ŋ k
stífni	s t i p n ɪ
kristur	kʰ r ɪ s t ʏ r
bær	p a iː r
lín	l iː n
aðdragandi	a ð t r aː ɣ a n t ɪ
beita	p e iː t a
kaupmaður	kʰ ø y p m aː ð ʏ r
gautelfur	k ø yː t ɛ l v ʏ r
lettneskur	l ɛ h t n ɛ s k ʏ r
vætla	v a i h t l a
leiga	l e iː ɣ a
vestri	v ɛ s t r ɪ
mold	m ɔ l t
bakari	p aː k aː r ɪ
múgur	m uː ʏ r
stappa	s t a h p a
kokkteill	kʰ ɔ h k tʰ e i t l
hita	h ɪː t a
verð	v ɛ r ð
rölta	r œ l̥ t a
hlutgrúpa	l̥ ʏː t k r uː p a
pynda	pʰ ɪ n t a
dómpápi	t o u m pʰ a uː p ɪ
sinn	s ɪ nː
vasaorðabók	v aː s a ɔ r ð a p o uː k
kvæði	kʰ v a iː ð ɪ
haugarfi	h ø yː ɣ a r v ɪ
rjúpa	r j uː p a
nauðsynlegur	n ø y ð s ɪ n l ɛː ɣ ʏ r
kristindómur	kʰ r ɪ s t ɪ n t o uː m ʏ r
kyssilegur	cʰ ɪ sː ɪ l ɛː ɣ ʏ r
dufl	t ʏ p l
söguríkur	s œː ɣ ʏ r iː k ʏ r
sjúkdómafræði	s j uː k t o uː m a f r a iː ð ɪ
sýrena	s iː r ɛː n a
kistill	cʰ ɪ s t ɪ t l
surtur	s ʏ r̥ t ʏ r
herklæði	h ɛ r̥ kʰ l a iː ð ɪ
matareitrun	m aː t aː r e iː t r ʏ n
mega	m e iː ɣ a
trommuleikari	tʰ r ɔ mː ʏ l e iː k aː r ɪ
mengjafræði	m e i ɲ c a f r a iː ð ɪ
markteigur	m a r̥ k tʰ e iː ɣ ʏ r
öfga	œ v k a
bátaskýli	p a uː t a s c iː l ɪ
brugghús	p r ʏ kː h uː s
tækifæri	t a iː c ɪ f a iː r ɪ
virkja	v ɪ r̥ c a
hneigð	n̥ e i ɣ ð
einkavæðing	e i ŋ k a v a iː ð i ŋ k
bræt	p r a iː t
nú	n uː
vængur	v a i ŋ k ʏ r
engiferöl	e i ɲ c ɪ f ɛː r œː l
lífstykki	l i f s t ɪ h c ɪ
me	m ɛː
sídd	s i tː
inngrip	ɪ nː k r ɪː p
duglegur	t ʏ ɣ l ɛː ɣ ʏ r
gifting	c ɪ f t i ŋ k
indónesía	ɪ n t o uː n ɛː s iː j a
lea	l ɛː a
hafnabolti	h a p n a p ɔ l̥ t ɪ
hermannaskáli	h ɛ r m a nː a s k a uː l ɪ
blanda	p l a n t a
krossmaðra	kʰ r ɔ sː m a ð r a
skapari	s k aː p a r ɪ
pex	p ɛ k s
krakk	kʰ r a h k
hörfinka	h œ r f i ŋ k a
föðursystir	f œː ð ʏ r s ɪ s t ɪ r
nöldur	n œ l t ʏ r
persóna	pʰ ɛ r̥ s o uː n a
þeytingur	θ e iː t i ŋ k ʏ r
dé	t j ɛː
leika	l e iː k a
kíf	cʰ iː v
speli	s p ɛː l ɪ
haugalygi	h ø yː ɣ a l ɪː j ɪ
fela	f ɛː l a
kilja	cʰ ɪ l j a
búðarþjófnaður	p uː ð a r θ j o u p n aː ð ʏ r
afrit	a v r ɪː t
biskup	p ɪ s k ʏ p
sigurðína	s ɪː ɣ ʏ r ð iː n a
hás	h a uː s
búnt	p u n̥ t
lygn	l ɪ k n
halldórsdóttir	h a l t o u r̥ s t o u h t ɪ r
lát	l a uː t
rasssæri	r a s s a iː r ɪ
tvítyngdur	tʰ v iː tʰ i ŋ t ʏ r
upphaf	ʏ h p h aː v
gella	c ɛ lː a
munnvatn	m ʏ nː v a h t n
