θωρώ	θ o r o
αηδιασμένων	a i ð i a z m e n o n
έκτοποσ	e k t o p o s
μεσαιωνικού	m e s e o n i k u
λάμπω	l a m b o
περασμένε	p e r a z m e n e
χούφταλο	x u f t a l o
ανάδοχοσ	a n a ð o x o s
αγυιόπαι	a ʝ i o p e
πεσιμιστήσ	p e s i m i s t i s
κούνια	k u ɲ a
τρίτων	t ɾ i t o n
γκουγκλίζω	ɡ u ɡ l i z o
εγώ	e ɣ o
κλεισμένησ	k l i z m e n i s
ξύλα	k s i l a
θυελλώδεισ	θ i e l o ð i s
φωτογραφίζουμε	f o t o ɣ r a f i z u m e
πείσω	p i s o
πίθου	p i θ u
κλάπηκα	k l a p i k a
ελιόψωμο	e ʎ o p s o m o
ώρα	o r a
πρεσάρισα	p ɾ e s a ɾ i s a
μαζικότερα	m a z i k o t e r a
σπουργίτια	s p u ɾ ʝ i t ç a
κόβομαι	k o v o m e
αλευρωμένοσ	a l e v r o m e n o s
δεη	ð e i
πτολεμαΐδα	p t o l e m a i ð a
βλάφτει	v l a f t i
σοφάδων	s o f a ð o n
συγκρουόμενο	s i ŋ ɡ r u o m e n o
άγια	a ʝ i a
εγκαταλείπομε	e ŋ ɡ a t a l i p o m e
χεσμένοι	ç e z m e n i
συνοδοί	s i n o ð i
σαπουνίζομαι	s a p u n i z o m e
καθαρεύουσα	k a θ a ɾ ɛ v u s a
προμηθείσ	p r o m i θ i s
όντωσ	o n d o s
τεχνολόγο	t e x n o l o ɣ o
αεροφωτογραφίζομε	a e r o f o t o ɣ r a f i z o m e
αναβαθμολογούμε	a n a v a θ m o l o ɣ u m e
πιστεύω	p i s t e v o
τζαμπέ	t s a m b e
σαλτάρω	s a l t a ɾ o
αγγελοκρούω	a ŋ ɟ e l o k r u o
αντιδάνειο	a n d i ð a n i o
αιματοβαμμένησ	e m a t o v a m e n i s
μέσα	m e s a
γιορκ	ʝ o ɾ k
απηρχαιωμένοσ	a p i r ç e o m e n o s
τομάρι	t o m a ɾ i
πεθαμένων	p e θ a m e n o n
στειμμένο	s t i m e n o
αποκλεισμένο	a p o k l i z m e n o
χάριν	x a r i n
ειλημμένο	i l i m e n o
καλέ	k a l e
δύναμη	ð i n a m i
αδικώ	a ð i k o
μυρωμένεσ	m i r o m e n e s
πρωτοανακαλύπτω	p ɾ o t o a n a k a l i p t o
δείχνω	ð i x n o
εκρέω	e k r e o
πασπατεύτηκα	p a s p a t e f t i k a
καλικάντζαροσ	k a l i k a n d z a ɾ o s
επανιδρύουμε	e p a n i ð r i u m e
αβάραρα	a v a ɾ a ɾ a
εισακούω	i s a k u o
εκείνοι	e c i n i
ενστερνίσθηκα	e n s t e r n i s θ i k a
αναγνώστησ	a n a ɣ n o s t i s
περηφάνια	p e r i f a ɲ a
ροχάλισμα	ɾ o x a l i z m a
ανάθεμα	a n a θ e m a
άσεβε	a s e v e
χέρι	ç e ɾ i
μεθ	m e θ
παρεκτρέπω	p a ɾ e k t ɾ e p o
πρεζάκιασ	p ɾ e z a c a s
μύκονοσ	m i k o n o s
μέμφομαι	m e m f o m e
υιοθετήθηκα	i o θ e t i θ i k a
μυτάρα	m i t a ɾ a
αλεγράρω	a l e ɣ ɾ a ɾ o
ήσουν	i s u n
ζάκυνθοσ	z a c i n θ o s
μπαμπούλασ	b a b u l a s
αναμένεισ	a n a m e n i s
νεκροταφείο	n ɛ k ɾ o t a f i o
ανανήψεισ	a n a n i p s i s
στάχτηκα	s t a x t i k a
κεκ	k e k
χριστόψωμα	x r i s t o p s o m a
ερασιτέχνησ	ɛ ɾ a s i t ɛ x n i s
χαϊδεύομαι	x a i̯ ð e v o m e
γαμιάσ	ɣ a m ɲ a s
μαζικά	m a z i k a
οφιοειδή	o f i o i ð i
ασεβώ	a s e v o
επισείστηκα	e p i s i s t i k a
αποστηθίζω	a p o s t i θ i z o
πούτσοσ	p u t s o s
ξιφιόσ	k s i f ç o s
χειλιών	ç i ʎ o n
διημείφθην	ð i i m i f θ i n
γαρίδα	ɣ a ɾ i ð a
μεσαιωνικέ	m e s e o n i c e
ανωριμότητα	a n o ɾ i m o t i t a
παρετυμολογία	p a ɾ e t i m o l o ʝ i a
κεριού	c e r ʝ u
ψηφιακό	p s i f i a k o
αμφιλεγόμενων	a ɱ f i l e ɣ o m e n o n
καλομοίρικου	k a l o m i r i k u
γονυπετήσ	ɣ o n i p e t i s
αμφιλεγόμενησ	a ɱ f i l e ɣ o m e n i s
αγιοποιημένεσ	a ʝ i o p i i m e n e s
συναναστρέφομαι	s i n a n a s t ɾ e f o m e
εισακούσθηκα	i s a k u s θ i k a
προτρέπομαι	p ɾ o t ɾ e p o m e
ανατρέπομε	a n a t ɾ e p o m e
φασούλι	f a s u l i
πλειόκαινοσ	p l i o c e n o s
γλυκισμάτων	ɣ l i c i z m a t o n
τόνοσ	t o n o s
μεγάλοσ	m e ɣ a l o s
παγκοσμιοποιήσεων	p a ŋ ɡ o z m i o p i i s e o n
βασιλική	v a s i l i c i
αναδημιουργημένησ	a n a ð i m i u r ʝ i m e n i s
δημαρχείο	ð i m a ɾ ç i o
προέκυψε	p r o e c i p s e
τσακωνικοί	t s a k o n i c i
δυσκόλωσ	ð i s k o l o s
παλιάνθρωποσ	p a ʎ a n θ ɾ o p o s
ημέρευ'	i m e ɾ e f
αγγελοκρούομε	a ŋ ɟ e l o k r u o m e
ἀρετῆσ	a r e t i s
δουλεύω	ð u l e v o
αλαμπουρνέζικη	a l a b u r n e z i c i
μέσω	m e s o
ζεσταμένε	z e s t a m e n e
αλάτισα	a l a t i s a
κάμψεισ	k a m p s i s
ένρινε	e n r i n e
κρεμασμένη	k r e m a z m e n i
αγκιστρώνω	a ŋ ɟ i s t ɾ o n o
σύνδεσα	s i n ð e s a
παραγράφομαι	p a ɾ a ɣ ɾ a f o m e
πύργουσ	p i r ɣ u s
σαντουριού	s a n d u r ʝ u
εντούτοισ	e n d u t i s
λακωνία	l a k o n i a
ανακόπηκα	a n a k o p i k a
κραγμένοσ	k ɾ a ɣ m e n o s
διαπνέω	ð i a p n e o
λουκουμάσ	l u k u m a s
διαλελυμένοι	ð i a l e l i m e n i
προσγράφουμε	p ɾ o z ɣ r a f u m e
μαζικό	m a z i k o
τρελάθηκα	t ɾ e l a θ i k a
οπτικόσ	ɔ p t i k ɔ s
παράκαμψα	p a ɾ a k a m p s a
μοιρασμένου	m i ɾ a z m e n u
σφαλιαρίζω	s f a ʎ a ɾ i z o
αλατισμένε	a l a t i z m e n e
πώσ	p o s
βρέχω	v r e x o
ισχυρίστηκα	i s ç i ɾ i s t i k a
αιματοβαμμένων	e m a t o v a m e n o n
όπιο	o p i o
διεθνισμόσ	ð i e θ n i z m o s
θριάμβευσα	θ ɾ i a ɱ v e f s a
σκοντάφτω	s k o n d a f t o
σφιχτά	s f i x t a
κινώ	c i n o
απαλείφω	a p a l i f o
περιστρέφουμε	p e ɾ i s t ɾ e f u m e
υπερισχύω	i p e r i s ç i o
αντιστρέφω	a n d i s t ɾ e f o
εξαπολύθηκα	e k s a p o l i θ i k a
υποθήκη	i p o θ i c i
απέκλεισα	a p e k l i s a
έντρομοσ	e n d ɾ o m o s
οφιοειδούσ	o f i o i ð u s
ξεγράφτηκα	k s e ɣ r a f t i k a
ασέλγεια	a s e l ʝ i a
προηγούμενα	p r o i ɣ u m e n a
θερμοδυναμικούσ	θ e r m o ð i n a m i k u s
λευκοπίνακασ	l e f k o p i n a k a s
πατσαβούρασ	p a t s a v u ɾ a s
συντρίφτηκα	s i n d r i f t i k a
φραγκφούρτη	f r a ŋ k f u r t i
αναδημιουργημένουσ	a n a ð i m i u r ʝ i m e n u s
κρυμμένε	k r i m e n e
ροδάκινα	r o ð a c i n a
αναγνωρισμένοι	a n a ɣ n o r i z m e n i
δυσκολεύω	ð i s k o l e v o
αραχνιασμένων	a ɾ a x ɲ a z m e n o n
νικήτρια	n i c i t ɾ i a
κάνω	k a n o
επιγράφομε	e p i ɣ r a f o m e
μαθεύεται	m a θ e v e t e
αραχνιασμένε	a ɾ a x ɲ a z m e n e
στυμμένοι	s t i m e n i
παλτό	p a l t o
τζέτζησ	d z e d z i s
έπεμψα	e p e m p s a
κομμένη	k o m e n i
βρυκόλακασ	v ɾ i k o l a k a s
τρέπομε	t ɾ e p o m e
μέρεψα	m e ɾ e p s a
παρακωλύομαι	p a r a k o l i o m e
απορρίψεισ	a p o ɾ i p s i s
θλιμμένα	θ l i m e n a
αβέβαιοσ	a v ɛ v ɛ ɔ s
ανεγγύητοσ	a n e ŋ ɟ i i t o s
σπιθίζω	s p i θ i z o
προμήθεψα	p ɾ ɔ m i θ e p s a
καθισμένη	k a θ i z m e n i
ασέβεια	a s e v i a
μπάρμπασ	b a ɾ b a
μυρωμένοι	m i r o m e n i
αγγισμένεσ	a ŋ ɟ i z m e n e s
αποκαλύφτηκα	a p o k a l i f t i k a
μυρωμένησ	m i r o m e n i s
διέπλευσα	ð i e p l e f s a
κατακάθι	k a t a k a θ i
μυθολογία	m i θ o l o ʝ i a
επαρκώσ	e p a ɾ k o s
άηχοσ	a i x o s
ρωμαίοσ	ɾ o m e o s
μαλακισμένων	m a l a c i z m e n o n
μάγοσ	m a ɣ ɔ s
κουκλίτσα	k u k l i t s a
πέρδομαι	p e ɾ ð o m e
σκοτώστρα	s k o t o s t ɾ a
αλάνα	a l a n a
ξελύνω	k s e l i n o
εορτάζομαι	e o ɾ t a z o m e
σούρνομαι	s u r n o m e
ανακάμπτω	a n a k a m p t o
λιγότερο	l i ɣ o t e r o
κέρκυρα	c e r c i r a
ακούγομαι	a k u ɣ o m e
κουρασμένη	k u r a z m e n i
κρυμμένου	k r i m e n u
πειθαναγκάζομαι	p i θ a n a ŋ ɡ a z o m e
αλφαδιάζομαι	a l f a ð ʝ a z o m e
άνοιξη	a n i k s i
συγκινητική	s i ŋ ɟ i n i t i c i
πελώριοσ	p e l o r i o s
ἀττικίζων	a t i c i z o n
κυημάτων	c i i m a t o n
λύσαμε	l i s a m e
μαλωμένη	m a l o m e n i
αποστέλλομαι	a p o s t e l o m e
κατρουλιό	k a t ɾ u ʎ o
ξαναμοιράζω	k s a n a m i ɾ a z o
χαίρομαι	ç e ɾ o m e
στενοχωρημένε	s t e n o x o r i m e n e
ζωντόβολο	z o n d o v o l o
μαυρισμένησ	m a v r i z m e n i s
κατέρρευσα	k a t e r e f s a
ημέρευε	i m e ɾ e v e
σταγόνων	s t a ɣ o n o n
σουτάριζε	s u t a ɾ i z e
απολογητικό	a p o l o ʝ i t i k o
υποδημάτων	i p o ð i m a t o n
λιμένεσ	l i m e n e s
ηθοποιία	i θ o p i i a
άγιε	a ʝ i e
χίου	ç i u
πέμπομε	p e m b o m e
ανάγκη	a n a ŋ ɟ i
λυμένων	l i m e n o n
απολογητικόσ	a p o l o ʝ i t i k o s
παραγραφτήκαν	p a ɾ a ɣ ɾ a f t i k a n
κόκκινε	k o c i n e
παθαίνω	p a θ e n o
φουμάρισε	f u m a ɾ i s e
μαντεύω	m a n d e v o
μεθυσμένοσ	m e θ i z m e n o s
κότσαρε	k o t s a ɾ e
καλομαθημένα	k a l o m a θ i m e n a
ἐκωλύθην	e k o l i θ i n
τσιτσί	t s i t s i
παγωτιέρα	p a ɣ o t ç e ɾ a
αγοράζομαι	a ɣ o ɾ a z o m e
αποπέμπομε	a p o p e m b o m e
ευσεβείασ	e f s e v i a s
κακογαμημένα	k a k o ɣ a m i m e n a
αγνωμοσύνη	a ɣ n o m o s i n i
φαντασία	f a n d a s i a
άντεστε	a d e s t e
ισόγειοσ	i s o ʝ i o s
ποδαρίλα	p o ð a ɾ i l a
καλμάρισα	k a l m a ɾ i s a
παρακωλύουμε	p a r a k o l i u m e
ανάλωσα	a n a l o s a
αλυσοδεμένων	a l i s o ð e m e n o n
νερό	n e r o
αγγαρεύομαι	a ŋ ɡ a ɾ e v o m e
στρατόπεδο	s t ɾ a t o p e ð o
είστε	i s t e
παραγράφω	p a ɾ a ɣ ɾ a f o
τσακώνικου	t s a k o n i k u
έρρινου	e r i n u
αφήγηση	a f i ʝ i s i
πατσαβούρεσ	p a t s a v u ɾ e s
εκχέομε	e k ç e o m e
ήμασταν	i m a s t a n
θυμώνω	θ i m o n o
εκπέμφθηκα	e k p e ɱ f θ i k a
αηδιαστικόσ	a i ð ʝ a s t i k o s
τέρψεισ	t e ɾ p s i s
χορεύτηκα	x o ɾ e f t i k a
γιοσ	ʝ o s
αθανασάκειοσ	a θ a n a s a c i o s
φουσκάλα	f u s k a l a
αγνώμων	a ɣ n o m o n
γοητεύτηκα	ɣ o i t e f t i k a
αγριεύομαι	a ɣ ɾ i e v o m e
ἐκτελῶ	e k t e l o
κλίση	k ʎ i s i
έκκροτοσ	e k r o t o s
τετρακόσια	t e t ɾ a k o s ç a
δώρα	ð o ɾ a
αγόγγυστοσ	a ɣ o ŋ ɟ i s t o s
αποδειχθήκανε	a p o ð i x θ i k a n e
λιάζομαι	ʎ a z o m e
στυλιανή	s t i ʎ a n i
γλυφάδα	ɣ l i f a ð a
μαρκάρομαι	m a ɾ k a ɾ o m e
ντουμπλάρομαι	d u b l a ɾ o m e
γυαλιά	ʝ a ʎ a
σοφά	s o f a
στερώ	s t e ɾ o
αμπελοχώραφα	a m b e l o x o ɾ a f a
ηγουμένων	i ɣ u m e n o n
τρομοκράτησ	t ɾ o m o k ɾ a t i s
γιορτάστηκα	ʝ o ɾ t a s t i k a
ασκάλαφοσ	a s k a l a f o s
κανακέψει	k a n a c e p s i
αρχιφύλακασ	a ɾ ç i f i l a k a s
στειμμένοι	s t i m e n i
δημοσιεύτηκα	ð i m o s i e f t i k a
βουτυροκομία	ɾ o k o m i a
εμπνέομαι	e m b n e o m e
παγωμένοι	p a ɣ o m e n i
ροδάκινου	r o ð a c i n u
εγκαταλείφθηκα	e ŋ ɡ a t a l i f θ i k a
πακετάρω	p a c e t a ɾ o
ικετεύω	i c e t e v o
φυτικά	f i t i k a
σταφιδόψωμων	s t a f i ð o p s o m o n
παραβύστωι	p a r a v i s t o
πουτανιάρησ	p u t a n ʝ a r i s
μαυροπούλια	m a v r o p u ʎ a
επεγράφησαν	e p e ɣ r a f i s a n
άπειρων	a p i r o n
ευσέβειεσ	e f s e v i e s
συγκινημένων	s i ŋ ɟ i n i m e n o n
αναβαλλόμενεσ	a n a v a l o m e n e s
υπολογίζομε	i p o l o ʝ i z o m e
ακοντίστηκα	a k o n d i s t i k a
κάππα	k a p a
εγκλείω	e ŋ ɡ l i o
εμποδίζω	e m b o ð i z o
άι	a i
ξαναγράφηκα	k s a n a ɣ ɾ a f i k a
ανασκάφηκα	a n a s k a f i k a
λιγότερου	l i ɣ o t e r u
ηγούμενοι	i ɣ u m e n i
ουσιαστικοποιήσεων	u s i a s t i k o p i i s e o n
αναθαρρεύω	a n a θ a ɾ e v o
κατούρημα	k a t u ɾ i m a
αγαπημένα	a ɣ a p i m e n a
χάβομαι	x a v o m e
μαζικότερη	m a z i k o t e r i
απετράπη	a p e t ɾ a p i
ανασκάβω	a n a s k a v o
παγωνιά	p a ɣ o ɲ a
γριά	ɣ ɾ i a
στ'	s t
πασπατεύω	p a s p a t e v o
συνθλίφτηκαν	s i n θ l i f t i k a n
επιβλαβήσ	e p i v l a v i s
γενέσεωσ	ʝ e n e s e o s
κάμπτουμε	k a m p t u m e
βλάφτηκα	v l a f t i k a
θερμοδυναμικήσ	θ e r m o ð i n a m i c i s
χρονολόγηση	x r o n o l o ʝ i s i
ήσασταν	i s a s t a n
παντρεμένε	p a n d ɾ e m e n e
αποκαλύψεισ	a p o k a l i p s i s
ανθεστήρια	a n θ e s t i ɾ i a
πρώτοσ	p ɾ o t o s
στραγγίζομαι	s t ɾ a ŋ ɡ i z o m e
καθομιλουμένων	k a θ o m i l u m e n o n
άβλαβοσ	a v l a v o s
ομολογία	o m o l o ʝ i a
χρονιά	x r o ɲ a
καδράρομαι	k a ð ɾ a ɾ o m e
αλευρωμένων	a l e v r o m e n o n
κωλύομαι	k o l i o m e
πιτσαδόροσ	p i t s a ð o ɾ o s
άραχνοσ	a ɾ a x n o s
μυκόνου	m i k o n u
κέφια	c e f ç a
θα	θ a
τσεκάριζε	t s e k a ɾ i z e
νεκροθάφτησ	n e k ɾ o θ a f t i s
κωνσταντίνα	k o n s t a n d i n a
σώμα	s ɔ m a
κλαίω	k l e o
παραλογίστηκα	p a ɾ a l o ʝ i s t i k a
σκέφθηκα	s c e f θ i k a
εκατομμύριο	e k a t o m i ɾ i o
υπολογισμένοι	i p o l o ʝ i z m e n i
λαμβάνομαι	l a m v a n o m e
βρετάνη	v r e t a n i
καταγράφηκα	k a t a ɣ r a f i k a
βλαμμένου	v l a m e n u
επιλοχίασ	e p i l o ç i a s
αλείφομε	a l i f o m e
στιγματίζομαι	s t i ɣ m a t i z o m e
ικανοποιημένα	i k a n o p i i m e n a
λύεισ	l i i s
συγκόπτω	s i ŋ ɡ o p t o
καθελκύομαι	k a θ e l c i o m e
περιόδου	p e r i o ð u
παράβλεψα	p a ɾ a v l e p s a
ντελιβεράδων	d e l i v e r a ð o n
εγκαθιδρύθηκα	e ŋ ɡ a θ i ð r i θ i k a
στυμμένο	s t i m e n o
προσελκύομαι	p r o s e l c i o m e
λύνουνε	l i n u n e
μαστίζω	m a s t i z o
κρυμμένων	k r i m e n o n
αναλυτά	a n a l i t a
απολογητικώσ	a p o l o ʝ i t i k o s
υπολογισμένεσ	i p o l o ʝ i z m e n e s
ψωμάδικο	p s o m a ð i k o
εγγλέζοσ	e ŋ ɡ l e z o s
αβγατισμένη	a v ɣ a t i z m e n i
δεκαεννιά	ð e k a e ɲ a
ἄρχομαι	a r x o m e
σαπουνίζω	s a p u n i z o
είλκα	i l k a
αρμοδιότητα	a ɾ m o ð i o t i t a
τάφροι	t a f r i
αραχνιασμένο	a ɾ a x ɲ a z m e n o
εξέκρουσα	e k s e k r u s a
αγανακτισμένεσ	a ɣ a n a k t i z m e n e s
τρύπα	t ɾ i p a
χάιδεψα	x a i̯ ð e p s a
κανακεύετε	k a n a c e v e t e
αγιοπουλιών	a ʝ o p u ʎ o n
