treyf	t ɹ e ɪ f
hats	h æ t s
solace	s ɒ l ɪ s
winnow	w ɪ n ə ʊ
weekly	w iː k l i
deists	d e ɪ ĭ s t s
flushing	f l ʌ ʃ ɪ ŋ
rained	ɹ e ɪ n d
emporium	ɛ m p ɔ ɹ i ə m
breakings	b ɹ e ɪ k ɪ ŋ z
dissuasion	d ɪ s w e ɪ ʒ ə n
precancerous	p ɹ i k æ n s ə ɹ ə s
reasons	ɹ iː z ə n z
ichthyology	ɪ k θ i ɒ l ə d ʒ i
jint	d ʒ a ɪ n t
metropolises	m ɛ t ɹ ɒ p ɒ l ɪ s ɪ z
discharged	d ɪ s t ʃ ɑː d ʒ d
sweetbread	s w iː t b ɹ ɛ d
fmz	f ɛ m z
shining	ʃ a ɪ n ɪ ŋ
retroject	ɹ ɛ t ɹ o ʊ d ʒ ɛ k t
grunge	ɡ ɹ ʌ n d ʒ
dimmings	d ɪ m ɪ ŋ z
billet	b ɪ l ɪ t
senator	s ɛ n ə t ə
clinoid	k l a ɪ n ɔ ɪ d
imma	a ɪ m ə
urn	ɜː n
swelled	s w ɛ l d
nitchie	n iː t ʃ iː
orator	ɒ ɹ ə t ə ɹ
assyrogenous	æ s ɪ ɹ ɒ d ʒ ɪ n ə s
reluctation	ɹ ɪ l ʌ k t e ɪ ʃ ə n
beeped	b iː p t
'ud	ə d
dangle	d æ ŋ ɡ ə l
mini	m ɪ n i
distinctiveness	d ɪ s t ɪ ŋ k t ɪ v n ɪ s
victory	v ɪ k t ə ɹ i
mojo	m ə ʊ d ʒ ə ʊ
isostasy	ʌ ɪ s ɒ s t ə s i
crates	k ɹ e ɪ t s
stuntman	s t ʌ n t m æ n
spice	s p a ɪ s
coaming	k ə ʊ m ɪ ŋ
dusky	d ʌ s k i
arrivederci	ə ɹ iː v ə d ɛ ə t ʃ i
grabber	ɡ ɹ æ b ə ɹ
quadrennium	k w ɑ d ɹ ɛ nː j ə m
grues	ɡ ɹ uː z
ecosystem	iː k ə ʊ s ɪ s t ə m
hairy	h ɛ ə ɹ i
speedy	s p iː d i
debt	d ɛ t
pustie	p ʌ s t i
extendable	ɛ k s t ɛ n d ə b l̩
supposititious	s ə p ɒ z ɪ t ɪ ʃ ə s
blueshift	b l uː ʃ ɪ f t
tules	t uː l i z
maril	m æ ɹ ɪ l
intentively	ɨ n t ɛ n t ɪ v l i
renault	ɹ ɛ n ə ʊ
carfentanil	k ɑː ɹ f ɛ n t ə n ɪ l
alexanders	æ l ɨ ɡ z ɑː n d ə z
reef	ɹ iː f
droopy	d ɹ uː p i
patch	p æ t ʃ
broad	b ɹ ɔː d
perseverant	p ə s ɪ v ɪ ə ɹ ə n t
noctambulant	n ɒ k t æ m b j ə l ə n t
alma	æ l m ə
dayson	d e ɪ s ə n
hallowed	h a l ə ʊ d
spirituality	s p ɪ ɹ ə t ʃ u æ l ə t ɪ
clavicytherium	k l æ v ə s a ɪ θ ɪ ə ɹ ɪ ə m
extravagant	ɪ k s t ɹ æ v ə ɡ ə n t
decocture	d ɪ k ɒ k t ʃ ə ɹ
basketball	b ɑː s k ɪ t b ɔː l
malfunction	m æ l f ʌ ŋ k ʃ ə n
crimony	k ɹ ɪ m ə ʊ n i
nifty	n ɪ f t i
fauxtography	f ə ʊ t ɒ ɡ ɹ ə f i
landlocked	l æ n d l ɒ k t
bricking	b ɹ ɪ k ɪ ŋ
hilarious	h ɪ l ɛ ə ɹ i ə s
hainault	h e ɪ n ɔː t
wenge	w ɛ n ɡ e
rhino	ɹ a ɪ n ə ʊ
daddies	d æ d i z
advantage	ə d v ɑː n t ɪ d ʒ
hyena	h a ɪ iː n ə
plaguiness	p l e ɪ ɡ ɪ n ə s
screeve	s k ɹ iː v
cute	k j uː t
ichneumon	ɪ k n j uː m ə n
cantata	k ə n t ɑː t ə
vulgarian	v ʌ l ɡ ɛ ə ɹ i ə n
chinned	t ʃ ɪ n d
speediness	s p iː d i n ə s
animalculist	a n ɪ m a l k j ʊ l ɪ s t
snares	s n ɛ ə z
cardsharp	k ɑː d ʃ ɑː p
clicker	k l ɪ k ə
exclusively	ɪ k s k l uː s ɪ v l i
bc	b iː s iː
oriole	ɔː r iː ə ʊ l
weee	w iː
phrasebook	f ɹ e ɪ z b ʊ k
kabuki	k ə b uː k i
inexorably	ɪ n ɛ k s ə ɹ ə b l i
pahari	p ə h ɑː ɹ i
attempted	ə t ɛ m p t ɪ d
bactrian	b æ k t ɹ ɪ ə n
platypus	p l æ t ɪ p ə s
cowrie	k a ʊ ɹ i
haven't	h æ v n̩ t
keb	k ɛ b
sternutatory	s t ɜː n j uː t ə t ɔː ɹ i
apathete	æ p ə θ iː t
trolleybus	t ɹ ɒ l ɪ b ʌ s
wedge	w ɛ d ʒ
miserly	m a ɪ z ə ɹ l i
lab	l æ b
pant	p æ n t
eid	iː d
entry	ɛ n t ɹ i
countrify	k ʌ n t ɹ ɪ f ʌ ɪ
institutional	ɪ n s t ɪ t j uː ʃ ə n ə l
passel	p æ s l
nirvana	n ɪ ə v ɑː n ə
nosferatu	n ɒ s f ə ɹ ɑː t uː
juttings	d ʒ ʌ t ɪ ŋ z
proletarianism	p ɹ ə ʊ l ɪ t ɛ ə ɹ ɪ ə n ɪ z ə m
brandish	b ɹ æ n d ɪ ʃ
cinematography	s ɪ n ə m ə t ɒ ɡ ɹ ə f iː
contentlessness	k ɒ n t ɛ n t l ɪ s n ɪ s
gazelle	ɡ ə z ɛ l
complain	k ə m p l e ɪ n
barque	b ɑː ɹ k
babylon	b æ b ɪ l ɒ n
snew	s n j uː
tamworth	t æ m w ə ɹ θ
anthropic	æ n θ ɹ ɒ p ɪ k
amissing	ə m ɪ s ɪ ŋ
poculum	p ɒ k j ʊ l ə m
equipment	ɪ k w ɪ p m ə n t
ladakh	l ə d ɑː k
laughter	l ɑː f t ə
decarbonate	d iː k ɑː b ə n e ɪ t
orchard	ɔː ɹ t ʃ ə ɹ d
saw	s ɔː
acter	æ k t ə
vindicable	v ɪ n d ɪ k ə b l̩
hints	h ɪ n t s
ludington	l ʌ d i ŋ t ə n
drumming	d ɹ ʌ m ɪ ŋ
seize	s iː z
gymnosophist	d͡ʒ ɪ m n ɒ s ə f ɪ s t
anglophobes	a ŋ ɡ l ə ʊ f ə ʊ b z
sarnie	s ɑː n i
deceptivity	d ɪ s ɛ p t ɪ v ɪ t i
flubs	f l ʌ b z
glug	ɡ l ʌ ɡ
gregarious	ɡ ɹ ɪ ɡ ɛ ə ɹ ɪ ə s
skin	s k ɪ n
binns	b ɪ n z
euroclydon	j ʊ ɹ ɒ k l ɪ d ə n
hereford	h ɛ ɹ ɨ f ə d
trine	t ɹ a ɪ n
ware	w ɛ ə ɹ
choregus	k ə ɹ iː ɡ ə s
pawky	p ɔː k i
russki	ɹ ʌ s k i
dateless	d e ɪ t l ɪ s
cogitant	k ɒ d ʒ ɪ ʈ ə ŋ ʈ
placode	p l æ k ə ʊ d
delinquent	d ɪ l ɪ ŋ k w ə n t
pepo	p iː p ə ʊ
ecclesiastical	ə k l iː z i æ s t ɪ k ə l
task	t ɑː s k
vintage	v ɪ n t ɪ d ʒ
salmonella	s æ l m ə n ɛ l ə
iconology	a ɪ k ə n ɒ l ə d ʒ i
romanesque	ɹ ə ʊ m ə n ɛ s k
gutenberg	ɡ uː t n̩ b ɜː ɡ
swingometer	s w ɪ ŋ ɒ m ɪ t ə
cymbal	s ɪ m b ə l
reined	ɹ e ɪ n d
mutch	m ʌ t͡ʃ
cuckoo	k ʊ k uː
gaybraham	ɡ e ɪ b ɹ ə h a m
velvet	v ɛ l v ɪ t
subcreative	s ʌ b k ɹ ɪ e ɪ t ɪ v
weariness	w ɪ ə ɹ i n ɪ s
hosted	h ə ʊ s t ɪ d
leash	l iː ʃ
housefire	h a ʊ s f a ɪ ɚ
crisping	k ɹ ɪ s p ɪ ŋ
forfeit	f ɔː f ɪ t
adits	æ d ɪ t s
hysterokinetic	h ɪ s t ə ɹ ə ʊ k ɪ n ɛ t ɪ k
braising	b ɹ e ɪ z ɪ ŋ
likam	l a ɪ k ə m
genotype	d ʒ ɛ n ə ʊ t a ɪ p
desertion	d ɪ z ɜː ʃ ə n
foobar	f uː b ɑː ɹ
dreaded	d ɹ ɛ d ɪ d
technopolises	t ɛ k n ɒ p ɒ l ɪ s ɪ z
behold	b ɪ h ə ʊ l d
disembodied	d ɪ s ɪ m b ɒ d iː d
offworld	ɒ f w ɜː ɹ l d
rustacean	ɹ ʌ s t e ɪ ʃ ə n
sunfish	s ʌ n f ɪ ʃ
copernicium	k o ʊ p ə ɹ n ɪ s i ə m
decorous	d ɛ k ə ɹ ə s
blunder	b l ʌ n d ə ɹ
hyderabad	h a ɪ d ə ɹ ə b ɑː d
burly	b ɜː l i
vasectomize	v ɘ s ɛ k t ɘ m a ɪ z
viscount	v a ɪ k a ʊ n t
winters	w ɪ n t ə ɹ z
collet	k ɒ l ɪ t
vosges	v o ʊ ʒ
catoecic	k ə t iː s ɪ k
consulted	k ə n s ʌ l t ɪ d
bethphage	b ə θ f ɑ ɡ ɛ
keaton	k i t ə n
cloister	k l ɔ ɪ s t ə
dwelling	d w ɛ l ɪ ŋ
resemblant	ɹ ɪ z ɛ m b l ə n t
crumbs	k ɹ ʌ m z
kauzekapp	k ɑ ʊ̯ t͡s ə k ɑ p
prolong	p ɹ ə ʊ l ɒ ŋ
grubbings	ɡ ɹ ʌ b ɪ ŋ z
easesome	iː z s ʌ m
evacuate	ɪ v æ k j u e ɪ t
changeable	t͡ʃ e ɪ n d͡ʒ ə b ə l
pejorative	p ɪ d ʒ ɒ ɹ ə t ɪ v
galway	ɡ ɔː l w e ɪ
bowtie	b ə ʊ t a ɪ
crossbreed	k ɹ ɑː s b ɹ iː d
lease	l iː s
stupid	s t j uː p ɪ d
thermite	θ ɜː ɹ m a ɪ t
baste	b e ɪ s t
blandishment	b l æ n d ɪ ʃ m n̩ t
vojvodina	v ɔ ɪ v ə d iː n ə
manileño	m æ n ɪ l e ɪ n j o ʊ
rebuild	ɹ iː b ɪ l d
mimic	m ɪ m ɪ k
agents	e ɪ d ʒ ə n t s
komi	k o ʊ m i
watchmaker	w ɔ t ʃ m e ɪ k ə
compile	k ə m p ʌ ɪ l
erstwhile	ɜː ɹ s t w a ɪ l
solidity	s ə l ɪ d ɪ t i
cottery	k ɒ t ə ɹ i
athwart	ə θ w ɔː ɹ t
empire	ɛ m p a ɪ ə
tenebrosity	t ɛ n ɪ b ɹ ɒ s ə d i
recalled	ɹ ɪ k ɔː l d
aren't	ɑː n t
crooning	k ɹ uː n ɪ ŋ
transoceanic	t ɹ æ n z ə ʊ ʃ i æ n ɪ k
boeotian	b iː ə ʊ ʃ ə n
underlay	ʌ n d ə ɹ l e ɪ
bethreatened	b ɪ θ ɹ ɛ t n̩ d
pyrenean	p ɪ ɹ ə n iː ə n
lice	l a ɪ s
cymata	s a ɪ m ə t ə
ecumenopolises	ɛ k j u m ɛ n ɒ p ɒ l ɪ s ɪ z
bezzy	b ɛ z i
dismantle	d ɪ s m æ n t ə l
breather	b ɹ iː ð ə ɹ
swings	s w ɪ ŋ z
elysian	ɪ l ɪ z i ə n
boiled	b ɔ ɪ l d
impaled	ɪ m p e ɪ l d
talcs	t æ l k s
blowtorch	b l ə ʊ t ɔː t ʃ
teignmouth	t ɪ n m ə θ
cumbria	k ʌ m b ɹ i ə
counteracter	k a ʊ n t ə ɹ æ k t ə
abstain	ə b s t e ɪ n
gunzel	ɡ ʌ n z l̩
davidian	d ə v ɪ d ɪ ə n
nogoodnik	n ə ʊ ɡ ʊ d n ɪ k
overtone	ə ʊ v ə t ə ʊ n
link	l ɪ ŋ k
spectral	s p ɛ k t ɹ ə ɫ
expense	ɪ k s p ɛ n s
rebind	ɹ i b a ɪ n d
jut	d ʒ ʌ t
roothold	ɹ uː t h ə ʊ l d
dysprosium	d ɪ s p ɹ o ʊ z i ə m
sheela	ʃ iː l ə
breathed	b ɹ iː ð d
starting	s t ɑː t ɪ ŋ
cortex	k ɔː t ɛ k s
witticism	w ɪ t ɪ s ɪ z ə m
summon	s ʌ m ə n
retromingent	ɹ ɛ t ɹ ə ʊ m ɪ n d ʒ ə n t
hyperfactorial	h a ɪ p ə ɹ f æ k t ɔː ɹ i ə l
wattle	w ɒ t ə l
atone	ə t ə ʊ n
cuts	k ʌ t s
frantic	f ɹ æ n t ɪ k
abstentionism	ə b s t ɛ n ʃ n̩ ɪ z m̩
astound	ə s t a ʊ n d
basileolatry	b a s ɪ l ɪ ɒ l ə t ɹ i
depressed	d ɪ p ɹ ɛ s t
geis	ɡ ɛ ʃ
opossum	ə p ɒ s ə m
versipellous	v ɜː s ɪ p ə l ə s
aspheterism	ə s f ɛ t ə ɹ ɪ z ə m
thorax	θ ɔ ɹ æ k s
sadh	s ɑ d
witenagemot	w ɪ t ə n ə j ə m ə ʊ t
synangium	s ɪ n æ n d ʒ i ə m
sainfoin	s e ɪ n f ɔ ɪ n
haines	h e ɪ n z
sneak	s n iː k
divisive	d ɪ v a ɪ s ɪ v
stirrup	s t ɪ ɹ ə p
dinosaurian	d ʌ ɪ n ə ʊ s ɔː ɹ ɪ ə n
panendeists	p æ n e n d e ɪ ĭ s t s
dawkes	d ɔː k s
definite	d ɛ f ɪ n ɪ t
perhaps	p ə h æ p s
cannibalistic	k a n ɪ b ə l ɪ s t ɪ k
clamped	k l æ m p t
strikethroughs	s t ɹ æ ɪ k θ ɹ u z
brainchild	b ɹ e ɪ n t ʃ a ɪ l d
husking	h ʌ s k ɪ ŋ
dragra	d ɹ ʌ ɡ ɹ ə
caked	k e ɪ k t
plays	p l e ɪ z
pyrite	p a ɪ ɹ a ɪ t
recent	ɹ iː s ə n t
roubaisian	ɹ o ʊ b e ɪ z ɪ ə n
terrene	t ɛ ɹ iː n
weltanschauung	v ɛ l t ɑː n ʃ a ʊ ʊ ŋ
sick	s ɪ k
oxide	ɒ k s a ɪ d
bryozoon	b ɹ ɑ ɪ ə z ə ʊ ɒ n
gimmicks	ɡ ɪ m ɪ k s
daddio	d æ d ɪ ə ʊ
marine	m ə ɹ iː n
overnumerousness	ə ʊ v ə n j uː m ə ɹ ə s n ə s
b&nes	b e ɪ n z
lymm	l ɪ m
mandilion	m ɑ n d ɪ l ɪ ə n
hampstead	h æ m p s t ɛ d
thereat	ð ɛː ɹ æ t
crazed	k ɹ e ɪ z d
confessionalization	k ə n f ɛ ʃ ə n ə l ʌ ɪ z e ɪ ʃ ə n
cislocative	s ɪ s l ɑ k ə t ɪ v
paphian	p e ɪ f ɪ ə n
alleviation	ə l iː v i e ɪ ʃ ə n
buckinghamshire	b ʌ k ɪ ŋ ə m ʃ ə ɹ
spinster	s p ɪ n s t ə
salicetum	s æ l ə s iː d ə m
quokka	k w ɒ k ə
dat's	d æ t s
ceilidhean	k e ɪ l i ə n
capitol	k æ p ɪ t ə l
tornado	t ɔː ɹ n e ɪ d ə ʊ
howdah	h a ʊ d ə
lutherie	l uː t ə ɹ i
deanship	d iː n ʃ ɪ p
attending	ə t ɛ n d ɪ ŋ
bey	b e ɪ
prosumer	p ɹ ə ʊ s j uː m ə
speckled	s p ɛ k ə l d
card	k ɑː d
zoöns	z ə ʊ ɒ n z
anteposition	æ n t ɪ p ə z ɪ ʃ ə n
lignify	l ɪ ɡ n ɪ f a ɪ
netherlander	n ɛ ð ɚ l æ n d ɚ
deaminated	d iː æ m ɪ n e ɪ t ə d
holard	h ɒ l ɑː ɹ d
jogging	d ʒ ɒ ɡ ɪ ŋ
alcazar	a l k ə z ɑː
seeds	s iː d z
voucher	v a ʊ t ʃ ə ɹ
thneed	θ n iː d
fuselage	f j uː z ə l ɑː ʒ
accede	ə k s iː d
acetosity	æ s ɛ t ɒ s ɪ t i
thumbnail	θ ʌ m n e ɪ l
fumble	f ʌ m b ə l
bendings	b ɛ n d ɪ ŋ z
digestive	d a ɪ d ʒ ɛ s t ɪ v
moths	m ɒ θ s
digital	d ɪ d͡ʒ ɪ t ə ɫ
blacking	b l æ k ɪ ŋ
berserk	b ə ɹ z ɜː ɹ k
spontaneously	s p ɒ n t e ɪ n i ə s l i
mathematics	m æ θ ə m æ t ɪ k s
cerule	s ɪ ə ɹ j uː l
pissed	p ɪ s t
veisalgia	v e ɪ s æ l d͡ʒ ɪ ə
bafta	b æ f t ə
ladyboy	l e ɪ d i b ɔ ɪ
britisher	b ɹ ɪ t ɪ ʃ ə
rachitis	ɹ ə k ʌ ɪ t ɪ s
imbricated	ɪ m b ɹ ɪ k e ɪ t ɪ d
debted	d ɛ t ə d
patrolling	p ə t ɹ ə ʊ l ɪ ŋ
coroner	k ɒ ɹ ə n ə ɹ
requite	ɹ ɪ k w a ɪ t
flapped	f l æ p t
pyrophyte	p ʌ ɪ ɹ ə f ʌ ɪ t
galyak	ɡ æ l j æ k
arcweld	ɑ ɹ k w ɛ l d
ubiquity	j u b ɪ k w ɪ t i
kayfabed	k e ɪ f e ɪ b d
corn	k ɔː n
despairful	d ɪ s p ɛː f ə l
uranophobia	j u ɹ ə n o f ə ʊ b i ə
notch	n ɒ t ʃ
roister	ɹ ɔ ɪ s t ə ɹ
linear	l ɪ n i ə
podiatrist	p ə d a ɪ ə t ɹ ɪ s t
exotericism	ɛ k s ə t ɛ ɹ ə s ɪ z m̩
cleanness	k l iː n n ə s
callous	k æ l ə s
déclassé	d e ɪ k l æ s e ɪ
bloodshed	b l ʌ d ʃ ɛ d
dungan	d ʊ ŋ ɡ ɑː n
questionable	k w ɛ s t͡ʃ ə n ə b l̩
inwardly	ɪ n w ə d l i
cumberland	k ʌ m b ə ɹ l ə n d
cheops	k iː ɒ p s
relic	ɹ ɛ l ɪ k
yup'ik	j uː p ɪ k
cornfield	k ɔː n f iː l d
deltoid	d ɛ ɫ t ɔ ɪ d
divulgation	d a ɪ v ʌ l ɡ e ɪ ʃ ə n
consuetude	k ɒ n s w ɪ t j uː d
paren	p ə ɹ ɛ n
angioplasties	æ n d ʒ i ə ʊ p l æ s t i z
decipium	d ɪ s ɪ p ɪ ə m
dressed	d ɹ ɛ s t
glaives	ɡ l e ɪ v z
tanto	t ɑ n t ə ʊ
savings	s e ɪ v ɪ ŋ z
clyster	k l ɪ s t ə
missile	m ɪ s a ɪ l
incest	ɪ n s ɛ s t
dammed	d æ m d
simcha	s ɪ m χ ə
apeth	e ɪ p ə θ
laotian	l e ɪ o ʊ ʃ ə n
adustible	ə d ʌ s t ɪ b ə l
fanny	f æ n i
nurturance	n əː t ʃ ə ɹ ə n s
staddle	s t æ d ə l
milady	m ɪ l e ɪ d i
antirrhesis	æ n t ɪ ɹ iː s ɪ s
demiurgic	d ɛ m i ɝ d ʒ ɪ k
agreement	ə ɡ ɹ iː m ə n t
construes	k ə n s t ɹ uː z
chorographer	k ɒ ɹ ɒ ɡ ɹ ə f ə
carpenter	k ɑː p ə n t ə
catheter	k æ θ ɪ t ə ɹ
travertine	t ɹ a v ə t ɪ n
thingy	θ ɪ ŋ iː
suprasternal	s uː p ɹ ə s t ɜː n ə l
deforestation	d ɪ f ɒ ɹ ɪ s t e ɪ ʃ ə n
ceratium	s ɪ ɹ e ɪ ʃ ɪ ə m
stean	s t iː n
labia	l æ b i ə
slush	s l ʌ ʃ
blead	b l iː d
applause	ə p l ɔː z
giraffe	d ʒ ɪ ɹ ɑː f
dicken	d ɪ k ɪ n
kielbasa	k iː l b ɑ s ə
flecked	f l ɛ k t
protectress	p ɹ ə t ɛ k t ɹ ɪ s
kebab	k ɪ b æ b
modester	m ɒ d ɪ s t ə ɹ
injudicious	ɪ n d ʒ ʊ d ɪ ʃ ə s
delay	d ɪ l e ɪ
dartmoor	d ɑː t m ɔː ɹ
flaperon	f l æ p ə r ɒ n
governator	ɡ ʌ v ɚ n e ɪ t ɚ
quacks	k w æ k s
plusquamperfection	p l ʌ s k w æ m p ə f ɛ k ʃ ə n
forcing	f ɔː ɹ s ɪ ŋ
gaited	ɡ e ɪ t ɪ d
poland	p ə ʊ l ə n d
gloomiest	ɡ l u m i ə s t
prolation	p ɹ ə ʊ l e ɪ ʃ ə n
selfsome	s ɛ l f s ʌ m
nicotine	n ɪ k ə t iː n
earnt	ɜː n t
mythicize	m ɪ θ ɪ s a ɪ z
castellan	k æ s t ə n
links	l ɪ ŋ k s
underline	ʌ n d ə l a ɪ n
rigged	ɹ ɪ ɡ d
blendings	b l ɛ n d ɪ ŋ z
suppedaneum	s ʌ p ɪ d e ɪ n ɪ ə m
eximiously	ɛ ɡ z ɪ m ɪ ə s l i
asthenosphere	a s θ ɛ n ə ʊ s f ɪ ə
shitten	ʃ ɪ t ə n
stairs	s t ɛ ə z
terns	t ɜː ɹ n z
reclamation	ɹ ɛ k l ə m e ɪ ʃ n̩
sexting	s ɛ k s t ɪ ŋ
abysm	ə b ɪ z m̩
ensete	ɛ n s ə t
smudge	s m ʌ d ʒ
bardolator	b ɑː d ɒ l ə t ə
abstractable	ə b s t ɹ æ k t ə b l̩
webwork	w ɛ b w ɜː k
landlord	l æ n d l ɔː d
flinders	f l ɪ n d ə z
idealless	a ɪ d iː ə l l ə s
lukewarmness	l uː k w ɔː m n ə s
tripartite	t ɹ a ɪ p ɑː t a ɪ t
ibis	a ɪ b ɪ s
pharyngeal	f æ ɹ ɪ n d ʒ iː ə l
begonia	b ə ɡ ə ʊ n iː ə
geo	ɡ j ə ʊ
gutted	ɡ ʌ t ɪ d
aires	e ə ɹ z
dasher	d æ ʃ ə ɹ
lansoprazole	l æ n s ə ʊ p ɹ ə z ə ʊ l
deservedly	d ɪ z ɜː v ɪ d l i
hunched	h ʌ n t ʃ t
create	k ɹ iː e ɪ t
loquacious	l ə ʊ k w e ɪ ʃ ə s
accounts	ə k a ʊ n t s
