apipjaustytumėme	ɐ pʲ ɪ pʲ j æ u sʲ tʲ i t ʊ mʲ e mʲ ɛ
orgiškesnei	o rʲ ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j
mažiausioje	m ɐ ʒʲ æː ʊ sʲ o j ɛ
lavoną	l ɐ ʋ oː n aː
švelniosiomis	ʃʲ ʋʲ ɛ l nʲ oː sʲ o mʲ ɪ s
sapnais	s ɐ p n a j s
paslaptingiems	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ j ɛ m s
mylėjusioms	mʲ iː lʲ eː j ʊ sʲ o m s
duosiantysis	d u ɔ sʲ ɛ nʲ tʲ iː sʲ ɪ s
pisančiosiose	pʲ ɪ s ɐ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
sušlampančiu	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ʊ
įspūdingoji	iː s p uː dʲ ɪ n ɡ o j ɪ
bučiuojančioji	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ o j ɪ
getais	ɡʲ ɛ t ɐ j s
puslapiais	p ʊ s l ɐ pʲ ɛ j s
žmoniškesniam	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː m
žmogiškame	ʒ m oː ɡʲ ɪ ʃ k ɐ mʲ ɛ
šašas	ʃ ä̌ː ʃ ɐ s̪
narkotiko	n ɐ ɾ k o tʲ ɪ k o
serbiškąją	sʲ ɛ rʲ bʲ ɪ ʃ k aː j æː
dieviškiausiuosius	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ʊ s
malda	m ɐ l d ɐ
ugningoms	ʊ ɡʲ nʲ ɪ n ɡ o m s
patraukliausi	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɪ
žvaigždiškąjį	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k aː j iː
bučiuojančią	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ æː
sulaukti	s ʊ l a ʊ kʲ tʲ ɪ
asmeninių	ɐ sʲ mʲ ɛ nʲ ɪ nʲ uː
vokietėmis	ʋ oː kʲ j ɛ tʲ eː mʲ ɪ s
galinčią	ɡ aː lʲ ɪ nʲ tʲ ʃʲ æː
skyles	sʲ kʲ iː lʲ ɛ s
naudininkas	n ɐ ʊ dʲ ɪ nʲ ɪ ŋ k ɐ s
abejingesnės	ɐ bʲ ɛ j ɪ n ɡʲ ɛ sʲ nʲ eː s
galintieji	ɡ aː lʲ ɪ nʲ tʲ j ɛ j ɪ
parkeliaujančiąsias	p ɐ rʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
moteriškesniosiomis	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
giliosioms	ɡʲ ɪ lʲ oː sʲ o m s
graikiškąsias	ɡ r ɐ j kʲ ɪ ʃ k aː sʲ ɛ s
haliucinuosiančiosios	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ o sʲ o s
korėjietiškasis	k o rʲ eː j ɛː tʲ ɪ ʃ k ɐ sʲ ɪ s
šiknoms	ʃʲ ɪ k n oː m s
žiedynai	ʒʲ j ɛ dʲ iː n ɐ j
pornografiškiausiąją	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ æː j æː
blogiausių	b l o ɡʲ æː ʊ sʲ uː
portugališkąjį	p o r t ʊ ɡ aː lʲ ɪ ʃ k aː j iː
aklasis	ɐ k l ɐ sʲ ɪ s
ejakuliuodavusioms	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ o m s
rezultatų	ɾʲ ɛ z ʊ l t aː t uː
izoterminiuose	ɪ z o tʲ ɛ rʲ mʲ ɪ nʲ ʊ o sʲ ɛ
mįslingesni	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
baltesniąją	b ɐ lʲ tʲ ɛ sʲ nʲ æː j æː
buvusiąją	b ʊ ʋ ʊ sʲ æ j æ
gulbėms	ɡ ʊ lʲ bʲ eː m s
davusio	d aː ʋ ʊ sʲ o
matėme	m aː t e mʲ ɛ
silpnaprotystė	sʲ ɪ l p n ɐ p ɾ o tʲ iː sʲ tʲ eː
žvaigždei	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɛ j
duodi	d u ɔ d ɪ
upinėje	ʊ pʲ ɪ nʲ eː j ɛ
lazda	l ɐ z d ɐ
žvaigždėje	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː j ɛ
tvarkinga	t ʋ ɐ ɾʲ kʲ ɪ n ɡ ɐ
valgytojose	ʋ aː lʲ ɡʲ iː t o j o sʲ ɛ
bulgariško	b ʊ l ɡ aː rʲ ɪ ʃ k o
mįslingos	mʲ iː sʲ lʲ ɪ n ɡ o s
rabinas	r aː bʲ ɪ n ɐ s
armėniškojo	ɐ rʲ mʲ eː nʲ ɪ ʃ k o j o
suomiškose	s u ɔ mʲ ɪ ʃ k o sʲ ɛ
medi	m æː d ɪ
matė	m aː t e
uodegikauliuose	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ʊ o sʲ ɛ
atiduodančiuosius	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
duosiančio	d u ɔ sʲ ɛ nʲ tʲ ʃʲ o
netvarkingus	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ ʊ s
seniausiems	sʲ ɛ nʲ æː ʊ sʲ j ɛ m s
ištatuiruojame	ɪ ʃ t ɐ t ʊ ɪ ɾ u o j ɛ mʲ ɛ
orgiškais	o rʲ ɡʲ ɪ ʃ k ɐ j s
iškalbiuosiuose	ɪ ʃ k ɐ l bʲ ʊ oː sʲ ʊ o sʲ ɛ
algoritmo	ɐ l ɡ o rʲ ɪ t m o
vilkus	ʋʲ ɪ l k ʊ s
ypatingieji	iː p ɐ tʲ ɪ nʲ ɡʲ j ɛ j ɪ
nuduosiančią	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː
bus	b ʊ s
arabiškosios	ɐ r aː bʲ ɪ ʃ k o sʲ o s
ispaniškoji	ɪ s p aː nʲ ɪ ʃ k o j ɪ
lenkiškąjį	lʲ æː nʲ kʲ ɪ ʃ k aː j iː
įvykius	iː ʋʲ iː kʲ ʊ s
proporcionalių	p r ɔ p ɔ r t̪͡ s̪ ɪ j oː n ɐ lʲ uː
vokiečio	ʋ oː kʲ j ɛ tʲ ʃʲ o
bulgariškais	b ʊ l ɡ aː rʲ ɪ ʃ k ɐ j s
erotiškesniaisiais	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ j sʲ ɛ j s
rytas	ɾʲ iː t ɐ s
žmogiškai	ʒ m oː ɡʲ ɪ ʃ k ɐ j
airiją	ɐ j rʲ ɪ j æː
bučiuosiančiojoje	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ
spermatozoide	sʲ pʲ ɛ ɾ m ɐ t o z o j d ɛ
seno	sʲ æː n o
nuduosiančiųjų	n ʊ d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː j uː
kūno	k uː n o
suomiškos	s u ɔ mʲ ɪ ʃ k o s
kūną	k uː n a
norvegiškajam	n o r ʋʲ ɛ ɡʲ ɪ ʃ k ɐ j ɛ m
vaivorykštei	ʋ ɐ j ʋ oː rʲ iː kʲ ʃʲ tʲ ɛ j
žvaigždiškesniuose	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ o sʲ ɛ
dubuo	d ʊ b u ɔ
esantysis	ɛ s ɐ nʲ tʲ i sʲ ɪ s
ejakuliuojančioji	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ o j ɪ
varpute	ʋ aː ɾ p ʊ tʲ ɛ
siuvančiais	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ j s
arabiškąjį	ɐ r aː bʲ ɪ ʃ k aː j iː
medžioti	mʲ ɛ dʲ ʒʲ o tʲ ɪ
lytine	lʲ iː tʲ ɪ nʲ ɛ
armėniją	ɐ r mʲ eː nʲ ɪ j æː
bėgusiojo	bʲ eː ɡ ʊ sʲ o j o
ištylėti	ɪ ʃʲ tʲ iː lʲ eː tʲ ɪ
prakeliaujančiojoje	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o j ɛ
airiškos	ɐ j rʲ ɪ ʃ k o s
piratas	pʲ ɪ r ä̌ː t̪ ɐ s̪
sunaudotojuose	s ʊ n ɐ ʊ d oː t o j ʊ o sʲ ɛ
ėglis	ěː ɡʲ lʲ ɪ s̪
rinkinys	rʲ ɪ nʲ kʲ ɪ nʲ iː s
duotinas	d u ɔ tʲ ɪ n ɐ s
įdomių	iː d o mʲ uː
nebeprisikiškiakopūsteliaujančių	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː
pornografiškiausius	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ s
angliškiesiems	aː nʲ ɡʲ lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
sąveika	s aː ʋʲ ɛ j k ɐ
japoniškąsias	j ɛ p o nʲ ɪ ʃ k aː sʲ ɛ s
bedieviškasis	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ɐ sʲ ɪ s
haliucinuosianti	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ɪ
kankina	k ɐ ŋʲ kʲ ɪ n̪ ɐ
mylį	mʲ iː lʲ iː
iškalbiausioms	ɪ ʃ k ɐ l bʲ æː ʊ sʲ o m s
greitojoje	ɡ ɾ ɛ j t oː j o j ɛ
žvakutės	ʒ ʋ ɐ k ʊ tʲ eː s
išbūti	ɪ ʃ b uː tʲ ɪ
nukeliaujančio	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o
davusi	d aː ʋ ʊ sʲ ɪ
ugnikalnine	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ ɛ
epicentrus	ɛ pʲ ɪ tʲ sʲ ɛ n t r ʊ s
moteriškesniojo	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ ɛ sʲ nʲ o j o
atiduodančios	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o s
kalbančiajai	k ɐ l b ɐ nʲ tʲ ʃʲ ɛ j ɛ j
lytinių	lʲ iː tʲ ɪ nʲ uː
žmogiškose	ʒ m oː ɡʲ ɪ ʃ k o sʲ ɛ
rumunišką	r ʊ m ʊ nʲ ɪ ʃ k aː
žmogiškesniems	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ j ɛ m s
sapnuodavusiajai	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ɛ j ɛ j
žvaigždiškesni	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ
žiūriu	ʒʲ u ɾʲ ʊ
sapnuodavusiam	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ ɛ m
iškalbesniąja	ɪ ʃ k ɐ l bʲ ɛ sʲ nʲ æː j ɛ
žmoniškosiose	ʒ m oː nʲ ɪ ʃ k o sʲ o sʲ ɛ
ejakuliuodavusįjį	ɛ j ɛ k ʊ lʲ u o d ɐ ʋ ʊ sʲ iː j iː
erotiškesniuosiuose	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
šiknalaižei	ʃʲ ɪ k n ɐ l ɐ j ʒʲ ɛ j
netvarkingiausiesiems	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ j ɛ sʲ j ɛ m s
siuvančiuosius	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
ugningiausiame	ʊ ɡʲ nʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ mʲ ɛ
baltiesiems	b ɐ lʲ tʲ j ɛ sʲ j e m s
liūtuke	lʲ uː t ʊ kʲ ɛ
blogąsias	b l o ɡ aː sʲ ɛ s
davusiajam	d aː ʋ ʊ sʲ ɛ j ɛ m
balčiausiasis	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ɛ sʲ ɪ s
ejakuliuosiančioje	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ o j ɛ
išnaudotojo	ɪ ʃ n ɐ ʊ d oː t o j o
nukeliaujančiai	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
anytoje	ɐ nʲ iː t o j ɛ
žmoniškiausiose	ʒ m o nʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ ɛ
ką	k a
ištatuiruojančia	ɪ ʃ t ɐ t ʊ ɪ ɾ u ɔ j ɛ nʲ tʲ ʃʲ ɛ
šermuonėlis	ʃʲ ɛ ɾ m ʊ ɔ nʲ eː lʲ ɪ s
lietuviški	lʲ j ɛ t ʊ ʋʲ ɪ ʃʲ kʲ ɪ
erotiškiausiosioms	ɛ ɾ o tʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o m s
senesniuosius	sʲ ɛ nʲ ɛ sʲ nʲ u ɔ sʲ ʊ s
haliucinuodavusiais	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ɛ j s
mokyklinis	m o kʲ iː kʲ lʲ ɪ nʲ ɪ s
valgantysis	ʋ aː l ɡ ɐ nʲ tʲ iː sʲ ɪ s
savybė	s ɐ ʋʲ iː bʲ eː
mįslingiausiosioms	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
paupinės	p ɐ ʊ pʲ ɪ nʲ eː s
mažiausiosiose	m ɐ ʒʲ æː ʊ sʲ o sʲ o sʲ ɛ
giliąją	ɡʲ ɪ lʲ æː j æː
lavonams	l ɐ ʋ oː n ɐ m s
žmogiškesniąją	ʒ m o ɡʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j æː
bedieviškesnis	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɪ s
mokykliniam	m o kʲ iː kʲ lʲ ɪ nʲ ɛ m
nėra	n eː ɾ ɐ
vokietis	ʋ oː kʲ j ɛ tʲ ɪ s
turkiškajam	t ʊ rʲ kʲ ɪ ʃ k ɐ j ɛ m
meniškame	mʲ æː nʲ ɪ ʃ k ɐ mʲ ɛ
patrauklesnėje	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː j ɛ
meniškesne	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ
būsiančiu	b u sʲ ɛ nʲ tʲ ʃʲ ʊ
žemaitiškam	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k ɐ m
aptarimai	ɐ p t ɐ ɾʲ ɪ m ɐ j
ypatingiausių	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ uː
pornografiškiausiųjų	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ uː j uː
smulkmeniškiausiajam	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ m
žiedynu	ʒʲ j ɛ dʲ iː n ʊ
sapnuodavusių	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ uː
graikiškasis	ɡ r ɐ j kʲ ɪ ʃ k ɐ sʲ ɪ s
seniausi	sʲ ɛ nʲ æː ʊ sʲ ɪ
turinčiajame	t ʊ rʲ ɪ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
balčiausiuoju	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ ʊ o j ʊ
saugiąja	s ɐ ʊ ɡʲ æː j ɛ
bulgariškosioms	b ʊ l ɡ aː rʲ ɪ ʃ k o sʲ o m s
meniškiausiuose	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o sʲ ɛ
balčiausio	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ o
dieviškesniame	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ mʲ ɛ
atiduodančiosiomis	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
ugnikalniniams	ʊ ɡʲ nʲ ɪ k ɐ lʲ nʲ ɪ nʲ ɛ m s
turkišką	t ʊ rʲ kʲ ɪ ʃ k aː
žmoniškoms	ʒ m oː nʲ ɪ ʃ k o m s
lavonui	l ɐ ʋ oː n ʊ ɪ
ereliais	ɛ ɾʲ æː lʲ ɐ j s
itališkosios	ɪ t aː lʲ ɪ ʃ k o sʲ o s
žvaigždiškiems	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ j ɛ m s
siūles	sʲ uː lʲ ɛ s
švediškojo	ʃʲ ʋʲ ɛ dʲ ɪ ʃ k o j o
vartojančiojoje	ʋ ɐ r t oː j ɛ nʲ tʲ ʃʲ o j o j ɛ
šokote	ʃ oː k o tʲ ɛ
išduosiančiųjų	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ uː j uː
stebintieji	sʲ tʲ æː bʲ ɪ nʲ tʲ j ɛ j ɪ
žodžių	ʒ oː dʲ ʒʲ uː
klaidingesniosiomis	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ oː sʲ o mʲ ɪ s
bėgdavusioji	bʲ eː ɡ d ɐ ʋ ʊ sʲ o j ɪ
portugališkoje	p o r t ʊ ɡ aː lʲ ɪ ʃ k o j ɛ
įduosiančiąsias	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ æː sʲ ɛ s
išdaigia	ɪ ʃ d ɐ j ɡʲ ɛ
senąja	sʲ ɛ n aː j ɛ
bučiuojančiuosiuose	b ʊ tʲ ʃʲ u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
tvarkingiausiam	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
armėniškajai	ɐ rʲ mʲ eː nʲ ɪ ʃ k ɐ j ɛ j
naktikovams	n ɐ kʲ tʲ ɪ k o ʋ ɐ m s
žemaičiui	ʒʲ ɛ m ɐ j tʲ ʃʲ ʊ ɪ
medžius	m ɛ d ʒ ʊ s
pornografiškumuose	p o r n o ɡ r ɐ fʲ ɪ ʃ k ʊ m ʊ o sʲ ɛ
kalbiose	k ɐ l bʲ o sʲ ɛ
abejingiausiose	ɐ bʲ ɛ j ɪ n ɡʲ æː ʊ sʲ o sʲ ɛ
pusbroliu	p ʊ s b r o lʲ ʊ
sėdinčiosiomis	sʲ eː dʲ ɪ nʲ tʲ ʃʲ o sʲ o mʲ ɪ s
daniškąją	d aː nʲ ɪ ʃ k aː j æː
moteriškiausiu	m o tʲ ɛ ɾʲ ɪ ʃ kʲ æː ʊ sʲ ʊ
gražumas	ɡ ɾ ɐ ʒ ʊ m ɐ s
vandenys	ʋ aː nʲ dʲ ɛ nʲ iː s
išbučiuosiančiuosius	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
paslaptingi	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɪ
tekti	t̪ʲ ɛ kʲ t̪ʲ ɪ
duočiau	d u ɔ t ʃ ɐ u
sėklomis	sʲ eː k l o mʲ ɪ s
prancūziškuose	p r ɐ n t s uː zʲ ɪ ʃ k ʊ o sʲ ɛ
šeškus	ʃʲ ɛ ʃ k ʊ s
itališkus	ɪ t aː lʲ ɪ ʃ k ʊ s
prostitucijoje	p r o sʲ tʲ ɪ t ʊ tʲ sʲ ɪ j o j ɛ
mylėsiančiais	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j s
erotiškesnius	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ s
davusiai	d aː ʋ ʊ sʲ ɛ j
draugas	d ɾ a u ɡ ɐ s
daniškojo	d aː nʲ ɪ ʃ k o j o
išbučiuosiančiojo	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o
švelniausiuoju	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ʊ o j ʊ
išžiūrintysis	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ iː sʲ ɪ s
kūnų	k uː n u
orgiškųjų	o rʲ ɡʲ ɪ ʃ k uː j uː
skalikui	s k ɐ lʲ ɪ k ʊ ɪ
voverei	ʋ oː ʋʲ ɛ ɾʲ ɛ j
žodynų	ʒ o dʲ iː n uː
graikiškąją	ɡ r ɐ j kʲ ɪ ʃ k aː j æː
juosta	j û ə s̪ t̪ ɐ
mažesnieji	m ɐ ʒʲ ɛ sʲ nʲ j ɛ j ɪ
haliucinuosiančiuosiuose	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
portugališkasis	p o r t ʊ ɡ aː lʲ ɪ ʃ k ɐ sʲ ɪ s
mįslingiausiuose	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
ąžuolas	ä̂ː ʒ ʊ ə ɫ ɐ s̪
pingvinai	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n ɐ j
medžiojančioji	mʲ ɛ dʲ ʒʲ oː j ɛ nʲ tʲ ʃʲ o j ɪ
davėjos	d ɐ ʋʲ eː j o s
švelniausiaisiais	ʃʲ ʋʲ ɛ l nʲ æː ʊ sʲ ɛ j sʲ ɛ j s
anomalija	ɐ n ɔ m aː l ɪ j ɛ
snaigė	s n ɐ j ɡʲ eː
nuodingajai	n u ɔ dʲ ɪ n ɡ ɐ j ɛ j
įduodančiajai	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ j
perbręsti	p æː rʲ bʲ rʲ æː sʲ tʲ ɪ
įdomiai	iː d oː m ɛ j
dainuojančiuosius	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ s
meniškąja	mʲ æː nʲ ɪ ʃ k aː j ɛ
šypsenai	ʃʲ iː pʲ sʲ ɛ n ɐ j
išdaigiaisiais	ɪ ʃ d ɐ j ɡʲ ɛ j sʲ ɛ j s
vaizdingiausiai	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j
klaidingiausiuosiuose	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ o sʲ ɛ
žvaigždėlapis	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ ɪ s
gilesnių	ɡʲ ɪ lʲ ɛ sʲ nʲ uː
mįslingiausiąsias	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ æː sʲ ɛ s
bedieviškuose	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ o sʲ ɛ
čekiško	tʲ ʃʲ ɛ kʲ ɪ ʃ k o
bėgdavusių	bʲ eː ɡ d ɐ ʋ ʊ sʲ uː
upeliui	ʊ pʲ æː lʲ ʊ ɪ
vokišku	ʋ oː kʲ ɪ ʃ k ʊ
mažiausios	m ɐ ʒʲ æː ʊ sʲ o s
išžiūrinčiai	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ ɛ j
įdomesne	iː d o mʲ ɛ sʲ nʲ ɛ
