óvarkár	o uː v a r̥ kʰ a u r
gelda	c ɛ l t a
hérað	ç ɛː r a ð
védís	v j ɛː t iː s
jafni	j a p n ɪ
pöbb	pʰ œ pː
tónfræði	tʰ o u n f r a iː ð ɪ
knattspyrnuþjálfari	kʰ n a h t s p ɪ r t n ʏ θ j a u l v a r ɪ
greinilega	k r e iː n ɪ l ɛː ɣ a
segull	s ɛː ɣ ʏ t l
grýta	k r iː t a
markslá	m a r̥ k s t l a uː
ákveða	a uː kʰ v ɛː ð a
pund	pʰ ʏ n t
stefnuljós	s t ɛ p n ʏ l j o uː s
melludólgur	m ɛ t l ʏ t o u l k ʏ r
bak	p aː k
lágarfi	l a uː ɣ a r v ɪ
bjúgaldin	p j uː a l t ɪ n
töng	tʰ ø y ŋ k
freyðivín	f r e iː ð ɪ v iː n
lífljómun	l i v l j o uː m ʏ n
stífkrampi	s t i v kʰ r a m̥ p ɪ
þrenna	θ r ɛ nː a
frelsisbarátta	f r ɛ l s ɪ s b aː r a u h t a
drynja	t r ɪ n j a
sviftifall	s v ɪ f t ɪ f a t l
tordýfill	tʰ ɔ r t iː v ɪ l̥
sparka	s p a r̥ k a
aðferðafræði	a ð f ɛ r ð a f r a iː ð ɪ
æmta	a i m̥ t a
útdauði	uː t t ø yː ð ɪ
færeyska	f a iː r e i s k a
konar	kʰ ɔː n a r
flugfélag	f l ʏː ɣ f j ɛː l aː ɣ
hestur	h ɛ s t ʏ r
skárri	s k a u rː ɪ
múrhúða	m uː r h uː ð a
nýmjólk	n iː m j o u l̥ k
vigfús	v ɪ x f uː s
forvitni	f ɔ r v ɪ h t n ɪ
björgvin	p j œ r k v ɪ n
gíslína	c i s t l iː n a
indriði	ɪ n t r ɪː ð ɪ
fretta	f r ɛ h t a
jóna	j o uː n a
veikja	v e iː c a
kaleikur	kʰ aː l e iː k ʏ r
bleðill	p l ɛː ð ɪ t l
álfrek	a u l v r eː k
dreyma	t r e iː m a
streyma	s t r e iː m a
grís	k r iː s
hönnun	h œ nː ʏ n
hespa	h ɛ s p a
kjúklingur	cʰ u h k l i ŋ k ʏ r
skyrta	s c ɪ r̥ t a
fræ	f r a iː
sökka	s œ h k a
svíkja	s v iː c a
háls	h a u l s
fórna	f o u r t n a
upphæð	ʏ h p h a iː ð
hálfvirði	h a u l v v ɪ r ð ɪ
pokadýr	pʰ ɔː k a t iː r
áheyrn	a uː h e i r t n̥
bringa	p r i ŋ k a
trýni	tʰ r iː n ɪ
kláði	kʰ l a uː ð ɪ
fura	f ʏː r a
sleikja	s t l e iː c a
stökk	s t œ h k
pönnukaka	pʰ œ nː ʏ kʰ aː k a
rannur	r a nː ʏ r
auðn	ø y ð n
hrukkunjóli	r̥ ʏ h k ʏ n j o uː l ɪ
fé	f j ɛː
langa	l a u ŋ k a
prís	pʰ r iː s
blekpenni	p l ɛː k pʰ ɛ nː ɪ
krækla	kʰ r a i h k l a
haraldur	h aː r a l t ʏ r
hlýr	l̥ iː r
blóðarfi	p l o uː ð a r v ɪ
hyrna	h ɪ r t n a
ráðgjafi	r a u ð c aː v ɪ
baðmur	p a ð m ʏ r
barón	p aː r o uː n
stirfinn	s t ɪ r v ɪ nː
hósti	h o u s t ɪ
frumvarp	f r ʏ m v a r̥ p
gljúfur	k l j uː v ʏ r
lækjafræhyrna	l a iː c a f r a iː h ɪ r t n a
talenta	tʰ a l ɛ n̥ t a
næla	n a iː l a
jarl	j a r t l
hýr	ç iː r
þrauka	θ r ø yː k a
borgundarhólmur	p ɔ r k ʏ n t a r h o u l m ʏ r
reynir	r e iː n ɪ r
daunn	t ø y t n
innbrot	ɪ nː p r ɔː t
karpa	kʰ a r̥ p a
skýring	s c iː r i ŋ k
eisa	e iː s a
leysa	l e iː s a
otur	ɔː t ʏ r
talmynd	tʰ a l m ɪ n t
dindill	t ɪ n t ɪ t l
kragh	kʰ r aː ɣ
gredda	k r ɛ tː a
atvikssaga	aː t v ɪ x s s aː ɣ a
hundasúra	h ʏ n t a s uː r a
páskalilja	pʰ a u s k a l ɪ l j a
fíkn	f i h k n
ysta	ɪ s t a
bjuggu	p j ʏ ɣ ʏ
gæi	k a iː j ɪ
skær	s c a iː r
bæn	p a iː n
egg	ɛ kː
heiðni	h e i ð n ɪ
bruna	p r ʏː n a
hallarvirki	h a t l a r v ɪ r̥ c ɪ
dropi	t r ɔː p ɪ
leit	l e iː t
virkni	v ɪ r̥ k n ɪ
dóri	t o uː r ɪ
marra	m a rː a
fífill	f iː v ɪ t l
gjalla	c a t l a
ágætur	a uː c a iː tʰ ʏ r
fletta	f l ɛ h t a
mýrasef	m iː r a s ɛː v
mjöll	m j œ t l
afráða	a v r a uː ð a
formatta	f ɔ r m a h t a
álma	a u l m a
krydda	kʰ r ɪ tː a
mispill	m ɪ s p ɪ t l
knattspyrnumaður	kʰ n a h t s p ɪ r t n ʏ m aː ð ʏ r
núna	n uː n a
miskunna	m ɪ s k ʏ nː a
nudd	n ʏ tː
hjúfra	ç u v r a
torf	tʰ ɔ r v
ávalur	a uː v aː l ʏ r
banda	p a n t a
fáviti	f a uː v ɪː t ɪ
ljósbjalla	l j o uː s p j a t l a
þrívegis	θ r iː v e iː j ɪ s
bugða	p ʏ ɣ ð a
iðngrein	ɪ ð n k r e iː n
blóðsuga	p l o u ð s ʏː ɣ a
snark	s t n a r̥ k
tækisfall	t a iː k ɪ s f a t l
öryggisstig	œː r ɪ cː ɪ s s t ɪː ɣ
austurríkismaður	ø y s t ʏ r r iː c ɪ s m aː ð ʏ r
hindber	h ɪ n t p ɛː r
duga	t ʏː ɣ a
hress	r̥ ɛ sː
fjallganga	f j a t l̥ k a u ŋ k a
nógur	n o uː ʏ r
tafl	tʰ a p l
stikill	s t ɪː c ɪ t l
frat	f r aː t
fimur	f ɪː m ʏ r
kókoshneta	k o uː k ɔ s n̥ ɛː t a
skötuhjú	s k œː t ʏ ç uː
sæng	s a i ŋ k
fylla	f ɪ t l a
baða	p aː ð a
dáð	t a uː ð
hreimur	r̥ e iː m ʏ r
minnismerki	m ɪ nː ɪ s m ɛ r̥ c ɪ
ósannindi	o uː s a nː ɪ n t ɪ
eyjaálfa	e iː j a a u l v a
skrifa	s k r ɪː v a
dauðlegur	t ø y ð l ɛː ɣ ʏ r
lundir	l ʏ n t ɪ r
glóðarauga	k l o uː ð a r ø yː ɣ a
blóraböggull	p l o uː r a p œ kː ʏ t l
nauðsyn	n ø y ð s ɪː n
vasaklútur	v aː s a kʰ l uː t ʏ r
regn	r ɛ k n
sveðja	s v ɛ ð j a
jónína	j o uː n iː n a
kertastjaki	cʰ ɛ r̥ t a s t j aː c ɪ
skíði	s c iː ð ɪ
kindakjöt	cʰ ɪ n t a cʰ œː t
malí	m aː l iː
óhlýðni	o uː l̥ i ð n ɪ
gleði	k l ɛː ð ɪ
ferming	f ɛ r m i ŋ k
pardusdýr	pʰ a r t ʏ s t iː r
grikkur	k r ɪ h k ʏ r
palestína	pʰ aː l ɛ s t iː n a
prímus	pʰ r iː m ʏ s
ediksýra	ɛː t ɪ k s iː r a
franskur	f r a n s k ʏ r
skógarsóley	s k o uː a r s o uː l e iː
finnland	f ɪ nː l a n t
hænsn	h a i n s t n
durgslegur	t ʏ r k s l ɛː ɣ ʏ r
stóð	s t o uː ð
óvandaður	o uː v a n t aː ð ʏ r
moll	m ɔ lː
geimfari	c e i m f aː r ɪ
dingull	t i ŋ k ʏ t l
dína	t iː n a
ómstríður	o u m s t r iː ð ʏ r
aðalhending	aː ð a l h ɛ n t i ŋ k
ges	c ɛː s
purpuraþistill	pʰ ʏ r̥ p ʏː r a θ ɪ s t ɪ t l
síga	s iː ɣ a
graðhestur	k r aː ð h ɛ s t ʏ r
naður	n aː ð ʏ r
væta	v a iː t a
benda	p ɛ n t a
efnajafna	ɛ p n a j a p n a
léttir	l j ɛ h t ɪ r
rugla	r ʏ k l a
frumeind	f r ʏː m e i n t
fótboltaþjálfari	f o uː t p ɔ l̥ t a θ j a u l v aː r ɪ
nábúi	n a uː p uː ɪ
fjallafræhyrna	f j a t l a f r a iː h ɪ r t n a
steri	s t ɛː r ɪ
hali	h aː l ɪ
ofvæni	ɔ v v a iː n ɪ
hvalstöð	kʰ v a l s t œː ð
þol	θ ɔː l
flæmska	f l a i m s k a
valhöll	v aː l h œ t l̥
spánska	s p a u n s k a
klabb	kʰ l a pː
mosagróinn	m ɔː s a k r o uː ɪ nː
teygjulak	tʰ e iː j ʏ l aː k
síld	s i l t
finnungur	f ɪ nː u ŋ k ʏ r
igla	ɪ k l a
rokk	r ɔ h k
monta	m ɔ n̥ t a
gubba	k ʏ pː a
næpa	n a iː p a
prik	pʰ r ɪː k
jarma	j a r m a
afgreiðsla	a v k r e i ð s t l a
plús	pʰ l uː s
þúa	θ uː a
jarða	j a r ð a
hjálpari	ç a u l̥ p a r ɪ
gyða	c ɪː ð a
fergin	f ɛ r c ɪ n
kúmen	kʰ uː m ɛː n
kynning	cʰ ɪ nː i ŋ k
bróðir	p r o uː ð ɪ r
faldur	f a l t ʏ r
kræklingur	kʰ r a i h k l i ŋ k ʏ r
hershöfðingi	h ɛ r̥ s h œ v ð i ɲ c ɪ
fylgjari	f ɪ l c a r ɪ
sveit	s v e iː t
brundur	p r ʏ n t ʏ r
rata	r aː t a
ryðfrír	r ɪ ð f r iː r
náungi	n a uː u ɲ c ɪ
rafstöð	r a v s t œː ð
tiggi	tʰ ɪ cː ɪ
frelsari	f r ɛ l s aː r ɪ
stytting	s t ɪ h t i ŋ k
sljór	s l j o uː r
budda	p ʏ tː a
síberíulerki	s iː p ɛː r iː j ʏ l ɛ r̥ c ɪ
rotna	r ɔ h t n a
díler	t iː l ɛ r
sæl	s a i l̥
tónleikar	tʰ o u n l e iː k a r
miðaldir	m ɪː ð a l t ɪ r
gjóska	c o u s k a
myndarlegur	m ɪ n t a r l ɛː ɣ ʏ r
sæmundur	s a iː m ʏ n t ʏ r
slóvenska	s t l o uː v ɛ n s k a
kommúnismi	kʰ ɔ mː uː n ɪ s m ɪ
nafna	n a p n a
panna	pʰ a nː a
ómblíður	o u m p l iː ð ʏ r
hjón	ç o uː n
karlmaður	kʰ a r t l m aː ð ʏ r
grunnskóli	k r ʏ nː s k o uː l ɪ
flói	f l o uː ɪ
netkorn	n ɛː t kʰ ɔ r t n
aron	aː r ɔː n
flokkun	f l ɔ h k ʏ n
prófun	pʰ r o uː v ʏ n
ræðari	r a iː ð a r ɪ
nefnari	n ɛ p n aː r ɪ
brekka	p r ɛ h k a
bátsferð	p a u t s f ɛ r ð
dýpi	t iː p ɪ
ríkjafræði	r iː c a f r a iː ð ɪ
lagður	l a ɣ ð ʏ r
skjaldburkni	s c a l t p ʏ r̥ k n ɪ
angan	a u ŋ k a n
ítrekað	iː tʰ r ɛː k a ð
lifur	l ɪː v ʏ r
klettaburkni	kʰ l ɛ h t a p ʏ r̥ k n ɪ
aldís	a l t iː s
stjórnborði	s t j o u r t n p ɔ r ð ɪ
sýking	s iː c i ŋ k
kind	cʰ ɪ n t
horvatn	h ɔ r v a h t n
frábærlega	f r a uː p a i r l ɛː ɣ a
stjórnpallur	s t j o u r t n pʰ a t l ʏ r
brúka	b r uː k a
netafræði	n ɛː t a f r a iː ð ɪ
fésbók	f j ɛː s p o uː k
vinnumaður	v ɪ nː ʏ m aː ð ʏ r
guðleysi	k v ʏ ð l e iː s ɪ
lugt	l ʏ x t
fjölliða	f j œ l l ɪː ð a
hakka	h a k k a
yppa	ɪ h p a
már	m a uː r
snjallúr	s n j a t l uː r
mikael	m ɪː kʰ aː ɛː l
doktor	t ɔ x t ɔ r
enginn	e i ŋ c ɪ nː
hildimundur	h ɪ l t ɪ m ʏ n t ʏ r
bólstraský	p o u l s t r a s c iː
skjáborð	s c a uː p ɔ r ð
öl	œː l
jarðyrkja	j a r ð ɪ r̥ c a
vestari	v ɛ s t aː r ɪ
lúta	l uː t a
skerða	s c ɛ r ð a
afli	a p l ɪ
veigra	v e i ɣ r a
mosajafni	m ɔː s a j a p n ɪ
lómur	l o uː m ʏ r
lauf	l ø yː v
stelling	s t ɛ t l i ŋ k
lúterskur	l uː tʰ ɛ r̥ s k ʏ r
möller	m œ lː ɛ r
afmælisgjöf	a v m a iː l ɪ s c œː v
te	tʰ ɛː
bréfspjald	p r j ɛː v s p j a l t
kattardýr	kʰ a h t a r t iː r
orðsifjar	ɔ r ð s ɪ v j aː r
diskó	t ɪ s k o uː
sporður	s p ɔ r ð ʏ r
marbendill	m a r p ɛ n t ɪ t l
þybbinn	θ ɪ pː ɪ nː
skúfur	s k uː v ʏ r
draumleysi	t r ø y m l e iː s ɪ
nautahakk	n ø yː t a h a h k
eiturlyfjasali	e iː t ʏ r l ɪ v j a s aː l ɪ
kista	cʰ ɪ s t a
rauður	r ø yː ð ʏ r
trekt	tʰ r ɛ x t
kurr	kʰ ʏ rː
vegir	v eː j i r
snökt	s n œ x t
merking	m ɛ r̥ c i ŋ k
heimasæta	h e iː m a s a iː t a
bústinn	p u s t ɪ nː
hampur	h a m̥ p ʏ r
bé	p j ɛː
meta	m ɛː t a
fjall	f j a t l
leikskóli	l e i k s k o uː l ɪ
ágóði	a uː k o uː ð ɪ
waage	v ɔː ɣ ɛː
leiðari	l e iː ð aː r ɪ
ydd	ɪ tː
sjúkrahús	s j uː k r a h uː s
smaragður	s m aː r a ɣ ð ʏ r
máltíð	m a u l tʰ iː ð
fruma	f r ʏː m a
bergkvika	p ɛ r k kʰ v ɪː k a
vopn	v ɔ h p n
lúkk	l u h k
mús	m uː s
lungnabláæð	l u ŋ k n a p l a uː a iː ð
snigill	s n ɪː j ɪ t l
eðlilegur	ɛ ð l ɪ l ɛː ɣ ʏ r
svíta	s v iː t a
haframjöl	h a v r a m j œː l
dauðhreinsa	d ø y ð r̥ e i n s a
túpa	tʰ uː p a
ákafi	a uː kʰ aː v ɪ
kylfa	cʰ ɪ l v a
knega	kʰ n ɛː ɣ a
ísland	i s t l a n t
metanól	m ɛː tʰ aː n o uː l
vansi	v a n s ɪ
eggja	ɛ cː a
dóttir	t o uʰ t ɪ r
nýra	n iː r a
língresi	l i n k r ɛː s ɪ
rismál	r ɪː s m a uː l
guðspjall	k v ʏ ð s p j a t l
smíð	s m iː ð
japanska	j aː pʰ a n s k a
hamla	h a m l a
jólabókaflóð	j o uː l a p o uː k a f l o uː ð
hendni	h ɛ n t n ɪ
skapgerð	s k aː p c ɛ r ð
karamella	kʰ aː r a m ɛ lː a
kergja	cʰ ɛ r c a
spanjóli	s p a n j o uː l ɪ
munnmök	m ʏ nː m œː k
moli	m ɔː l ɪ
postullegur	pʰ ɔ s t ʏ l l ɛː ɣ ʏ r
jóðla	j o u ð l a
nei	n e iː
plóma	pʰ l o uː m a
hjálpa	ç a u l̥ p a
saltur	s a l̥ t ʏ r
merkingarþróun	m ɛ r̥ c i ŋ k a r θ r o uː ʏ n
api	aː p ɪ
fyrirferðarmikill	f ɪː r ɪ r f ɛ r ð a r m ɪː c ɪ t l
kú	kʰ uː
flóðhestur	f l o uː ð h ɛ s t ʏ r
hörfræ	h œ r f r a iː
tauta	tʰ ø yː t a
innihald	ɪ nː ɪ h a l t
sif	s ɪː v
baskneska	p a s k n ɛ s k a
uppspuni	ʏ h p s p ʏː n ɪ
einasti	e iː n a s t ɪ
mosafræðingur	m ɔː s a f r a iː ð i ŋ k ʏ r
brjálæði	p r j a uː l a iː ð ɪ
líkami	l iː kʰ aː m ɪ
mexíkó	m ɛ k s iː kʰ o uː
berklar	p ɛ r̥ k l a r
kengúra	cʰ e i ŋ k uː r a
leikari	l e iː k aː r ɪ
sá	s a uː
hnerri	n̥ ɛ rː ɪ
framsaga	f r a m s aː ɣ a
broddgöltur	p r ɔ tː k œ l̥ t ʏ r
vélfræði	v j ɛ l f r a iː ð ɪ
rifa	r ɪː v a
indriðason	ɪ n t r ɪː ð a s ɔː n
lekur	l ɛː k ʏ r
dútl	t u h t l
þeyja	θ e iː j a
reiðubúinn	r e iː ð ʏ p uː ɪ nː
naumur	n ø yː m ʏ r
sími	s iː m ɪ
heiðagæs	h e iː ð a c a iː s
hegðun	h ɛ ɣ ð ʏ n
hauskúpa	h ø yː s kʰ uː p a
hrekkjalómur	r̥ ɛ h c a l o uː m ʏ r
hljóðhimna	l̥ j o u ð h ɪ m n a
sjúkur	s j uː k ʏ r
málband	m a u l p a n t
fullyrðing	f ʏ t l ɪ r ð i ŋ k
aðdróttun	a ð t r o u h t ʏ n
heimur	h e iː m ʏ r
hormón	h ɔ r m o uː n
limafjörður	l ɪː m a f j œ r ð ʏ r
spenna	s p ɛ nː a
sigþrúður	s ɪ x θ r uː ð ʏ r
egyptaland	ɛː c ɪ f t a l a n t
silfursóley	s ɪ l v ʏ r s o uː l e iː
friggjargras	f r ɪ cː a r k r aː s
írónía	iː r o uː n iː j a
krampi	kʰ r a m̥ p ɪ
hrap	r̥ aː p
hreinlæti	r̥ e i n l a iː t ɪ
froskur	f r ɔ s k ʏ r
kontrapunktur	kʰ ɔ n̥ t r a pʰ ʏ n̥ k t ʏ r
þýða	θ iː ð a
veiki	v e iː c ɪ
úlfaldi	u l v a l t ɪ
ger	c ɛː r
björgmundur	p j œ r k m ʏ n t ʏ r
lítri	l iː t r ɪ
þrengja	θ r e i ɲ c a
íslendingur	i s t l ɛ n t i ŋ k ʏ r
fella	f ɛ t l a
yfirdrepsskapur	ɪː v ɪ r t r ɛ p s s k aː p ʏ r
hirðuleysi	h ɪ r ð ʏ l e iː s ɪ
patríarki	pʰ aː tʰ r i j a r̥ c ɪ
jakobsfífill	j aː kʰ ɔ p s f iː v ɪ t l
uppkast	ʏ h p kʰ a s t
sjóher	s j o uː h ɛː r
sproti	s p r ɔː t ɪ
lager	l aː ɣ ɛ r
eþíópía	ɛː θ j o uː pʰ iː j a
rafgreining	r a v k r e iː n i ŋ k
friður	f r ɪː ð ʏ r
minkur	m i ŋ̊ k ʏ r
þar	θ aː r
meirihluti	m e iː r ɪ l̥ ʏː t ɪ
dauðafræði	t ø yː ð a f r a iː ð ɪ
arngunnur	a r t n k ʏ nː ʏ r
geispa	c e i s p a
bros	p r ɔː s
mannvitsbrekka	m a nː v ɪ t s p r ɛ h k a
munnskol	m ʏ nː s k ɔː l
skómakari	s k o uː m aː k aː r ɪ
fley	f l e iː
grasvíðir	k r aː s v iː ð ɪ r
munnur	m ʏ nː ʏ r
augnlok	ø y k n l ɔː k
þíður	θ iː ð ʏ r
búlgarska	p u l k a r̥ s k a
þorláksmessa	θ ɔ r l a u k s m ɛ sː a
nývirki	n iː v ɪ r̥ c ɪ
duna	t ʏː n a
aís	aː iː s
systur	s ɪ s t ʏ r
sögumaður	s œː ɣ ʏ m aː ð ʏ r
blak	p l aː k
hnefi	n̥ ɛː v ɪ
beiðni	p e i ð n ɪ
snekkja	s n ɛ h c a
sjáland	s j a uː l a n t
fóðrun	f o u ð r ʏ n
leyndó	l e i n t o uː
tromp	tʰ r ɔ m̥ p
húðsjúkdómafræðingur	h uː ð s j u k t o uː m a f r a iː ð i ŋ k ʏ r
gagnlegur	k a k n l ɛ ɣ ʏ r
lífga	l i v k a
gramm	k r a mː
hlésey	l̥ j ɛː s e iː
persónulega	pʰ ɛ r̥ s o uː n ʏ l ɛː ɣ a
stjörnuspeki	s t j œ r t n ʏ s p ɛː c ɪ
bogga	p ɔ kː a
dagdraumur	t a ɣ t r ø yː m ʏ r
kálfi	kʰ a u l v ɪ
laf	l aː v
borga	p ɔ r k a
stofna	s t ɔ p n a
finna	f ɪ nː a
togna	tʰ ɔ k n a
þrymja	θ r ɪ m j a
kreppa	kʰ r ɛ h p a
frestur	f r ɛ s t ʏ r
filma	f ɪ l m a
kæna	cʰ a iː n a
tollur	tʰ ɔ t l ʏ r
breytilegur	p r e iː t ɪ l ɛː ɣ ʏ r
sögusögn	s œː ɣ ʏ s œ k n
slóvakíska	s t l o uː v a cʰ i s k a
kafbátur	kʰ a v p a uː t ʏ r
miðvikudagur	m ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r
endi	ɛ n t ɪ
sveindís	s v e i n t iː s
gís	c iː s
lögreglustjóri	l œ ɣ r ɛ k l ʏ s t j o uː r ɪ
kunnátta	kʰ ʏ nː a u h t a
adamsepli	aː d a m s ɛ h p l ɪ
samhljóði	s a m l̥ j o uː ð ɪ
miðeyra	m ɪː ð e iː r a
grynna	k r ɪ nː a
hæ	h a iː
rindill	r ɪ n t ɪ t l
strandsauðlaukur	s t r a n t s ø y ð l ø yː k ʏ r
hanski	h a n s c ɪ
virða	v ɪ r ð a
telma	tʰ ɛ l m a
land	l a n t
dyntur	t ɪ n̥ t ʏ r
styrja	s t ɪ r j a
grágæs	k r a uː c a iː s
ægilegur	a iː j ɪ l ɛː ɣ ʏ r
mistúlka	m ɪː s tʰ u l̥ k a
kvein	kʰ v e iː n
magn	m a k n
margfaldur	m a r k f a l t ʏ r
kvöldmatur	kʰ v œ l t m aː t ʏ r
hervör	h ɛ r v œː r
sikiley	s ɪː c ɪ l e iː
mánuður	m a uː n ʏː ð ʏ r
níundi	n iː j ʏ n t ɪ
gosi	k ɔː s ɪ
tvíær	tʰ v iː a iː r
paufa	pʰ ø yː v a
karfa	kʰ a r v a
andfélagslega	a n t f j ɛː l a x s l ɛː ɣ a
pirra	pʰ ɪ rː a
mongólía	m ɔ ŋ k o uː l iː j a
slóvenía	s t l o uː v ɛː n iː j a
magi	m aː j ɪ
blávingull	p l a uː v i ŋ k ʏ t l
larfur	l a r v ʏ r
litarefni	l ɪː t a r ɛ p n ɪ
sleif	s t l e iː v
hylki	h ɪ l̥ c ɪ
spúa	s p uː a
klukkustund	kʰ l ʏ h k ʏ s t ʏ n t
ávallt	a uː v a l̥ t
aðalkirkja	aː ð a l cʰ ɪ r̥ c a
nafnbót	n a p n p o uː t
foreldri	f ɔː r ɛ l t r ɪ
skriðsund	s k r ɪ ð s ʏ n t
kjammi	cʰ a mː ɪ
disklingur	t ɪ s k l i ŋ k ʏ r
talsmaður	tʰ a l s m aː ð ʏ r
grýttur	k r i h t ʏ r
gervitungl	c ɛ r v ɪ tʰ u ŋ l
forsprakki	f ɔ r̥ s p r a h c ɪ
elska	ɛ l s k a
hvítlaukspressa	kʰ v iː t l ø y k s pʰ r ɛ sː a
gnótt	k n o u h t
stundum	s t ʏ n t ʏ m
meistaraverk	m e i s t aː r a v ɛ r̥ k
oddur	ɔ tː ʏ r
guðlaug	k v ʏ ð l ø yː ɣ
tveir	tʰ v e iː r
áróður	a uː r o uː ð ʏ r
vafur	v aː v ʏ r
mongólska	m ɔ ŋ k o u l s k a
hvítasunna	xʷ iː t a s ʏ nː a
aðfella	a ð f ɛ t l a
dymbildagavika	t ɪ m p ɪ l t aː ɣ a v ɪː k a
þukla	θ ʏ h k l a
stóriburkni	s t o uː r ɪ p ʏ r̥ k n ɪ
kyrrð	cʰ ɪ r ð
bóndabær	p o u n t a p a iː r
arameíska	aː r a m ɛː i s k a
klökkur	kʰ l œ h k ʏ r
jarmur	j a r m ʏ r
augnlæknir	ø y k n l a i h k n ɪ r
nema	n ɛː m a
plaga	pʰ l aː ɣ a
reikistjarna	r e iː c ɪ s t j a r t n a
sífellt	s iː f ɛ l̥ t
jarðsaga	j a r ð s aː ɣ a
keyra	cʰ e iː r a
hægur	h a iː ɣ ʏ r
klara	kʰ l aː r a
hinn	h ɪ nː
planta	pʰ l a n̥ t a
heilabólga	h e iː l a p o u l k a
vofa	v ɔː v a
gælunafn	c a iː l ʏ n a p n
krókódílstár	kʰ r o uː k o u t i l s tʰ a uː r
neðri	n e ð r ɪ
saft	s a f t
styrkja	s t ɪ r̥ c a
glópur	k l o uː p ʏ r
hreinsunareldur	r̥ e i n s ʏː n aː r ɛ l t ʏ r
forliður	f ɔ r l ɪː ð ʏ r
klettur	kʰ l ɛ h t ʏ r
eydís	e iː t iː s
lón	l o uː n
söngur	s ø y ŋ k ʏ r
tómur	tʰ o uː m ʏ r
helgarferð	h ɛ l k a r f ɛ r ð
skurn	s k ʏ r t n
eís	ɛː iː s
hálsbindi	h a u l s p ɪ n t ɪ
graður	k r aː ð ʏ r
verðmætur	v ɛ r ð m a iː t ʏ r
japani	j aː pʰ aː n ɪ
tungl	tʰ u ŋ l
rjómi	r j o uː m ɪ
hyrni	h ɪ r t n ɪ
atriði	aː t r ɪː ð ɪ
flónskur	f l o u n s k ʏ r
vald	v a l t
lúka	l uː k a
negri	n ɛ ɣ r ɪ
klemma	kʰ l ɛ mː a
skjaldarmerkjafræði	s c a l t aː r m ɛ r̥ c a f r a iː ð ɪ
miðlari	m ɪ ð l aː r ɪ
hrynjandi	r̥ ɪ n j a n t ɪ
löskur	l œ s k ʏ r
lýra	l iː r a
nýta	n iː t a
kristí	kʰ r ɪ s t iː
skraddari	s k r a tː a r ɪ
sónata	s o uː n aː t a
rúsína	r uː s iː n a
ostaskeri	ɔ s t a s c ɛː r ɪ
tréspíri	tʰ r j ɛː s p iː r ɪ
bór	p o uː r
frísneska	f r iː s n ɛ s k a
saumavél	s ø yː m a v j ɛː l
heimsókn	h e i m s o u h k n
umsókn	ʏ m s o u h k n
umhyggja	ʏ m h ɪ cː a
höfuðborg	h œː v ʏ ð p ɔ r k
laða	l aː ð a
jóð	j o uː ð
útata	uː t aː t a
kosning	kʰ ɔ s t n i ŋ k
afbaka	a v p aː k a
skrun	s k r ʏː n
nón	n o uː n
geirmundur	c e i r m ʏ n t ʏ r
síra	s iː r a
patt	pʰ a h t
lífefnafræði	l iː v ɛ p n a f r a iː ð ɪ
stóll	s t o u t l
aría	aː r iː j a
pjatla	pʰ j a h t l a
þyngja	θ i ɲ c a
bor	p ɔː r
fleygja	f l e iː j a
krummi	k r̥ ʏ mː ɪ
litháen	l ɪː t h a uː ɛː n
