ανακάλυψα	a n a k a l i p s a
αλληλοσυγκρουόμενων	a l i l o s i ŋ ɡ r u o m e n o n
αλληλούια	a l l i l u i a
ρεύτηκα	ɾ e f t i k a
ξέκωλοσ	k s e k o l o s
απασχολούμε	a p a s x o l u m e
κωλόχαρτο	k o l o x a ɾ t o
παγωμένη	p a ɣ o m e n i
μοναρχών	m o n a r x o n
ιδρύουμε	i ð r i u m e
θλίψη	θ l i p s i
πρωταπριλιά	p ɾ o t a p ɾ i ʎ a
γλωσσοδέτησ	ɣ l o s o ð e t i s
αναθεματισμένε	a n a θ e m a t i z m e n e
ακάματοσ	a k a m a t o s
εγχέομε	e ŋ ç e o m e
πεολειξία	p e o l i k s i a
αβγατισμένοι	a v ɣ a t i z m e n i
φακλάνα	f a k l a n a
συνθλιφτήκανε	s i n θ l i f t i k a n e
χιόνισε	ç o n i s e
κουρασμένεσ	k u r a z m e n e s
μαθημένου	m a θ i m e n u
αγιοκέρι	a ʝ o c e r i
ρίχνομαι	ɾ i x n o m e
φυτικόσ	f i t i k o s
υπολογιστικοί	i p o l o ʝ i s t i c i
πάμμαυρα	p a m a v ɾ a
μαζικότερουσ	m a z i k o t e r u s
φέγγει	f e ŋ ɟ i
βασανιστήσ	v a s a n i s t i s
σκίστηκα	s c i s t i k a
δαγκώσει	ð a ŋ ɡ o s i
εξήρθην	e k s i r θ i n
υποθάλπομαι	i p o θ a l p o m e
φετίχ	f e t i x
περιοδικοί	p e r i o ð i c i
συγγραφεῦ	s i ŋ ɣ r a f e f
ανακαλύφθηκα	a n a k a l i f θ i k a
παρελθόντεσ	p a ɾ e l θ o n d e s
χαστούκι	x a s t u c i
οικοδομικόσ	i k o ð o m i k o s
αγιοποιώ	a ʝ i o p i o
πουσταριό	p u s t a ɾ ʝ o
πλησιάζω	p l i s i a z o
μυτούλα	m i t u l a
πρόβλεψα	p r o v l e p s a
έφτυσα	e f t i s a
πούδραρε	p u ð ɾ a ɾ e
τσίσα	t s i s a
αγορεύω	a ɣ o r e v o
ασκούμαι	a s k u m e
καθιδρύομε	k a θ i ð r i o m e
διημείφθησαν	ð i i m i f θ i s a n
αρρωστημένουσ	a r o s t i m e n u s
ανακατεύω	a n a k a t e v o
σχηματίζομαι	s ç i m a t i z o m e
αηδιασμένοσ	a i ð i a z m e n o s
αγρόκτημα	a ɣ ɾ o k t i m a
αξιοπρέπεια	a k s i o p ɾ e p i a
επικαλύψεισ	e p i k a l i p s i s
μπερδεμένο	b e ɾ ð e m e n o
κόκκινων	k o c i n o n
παραπέμπομαι	p a ɾ a p e m b o m e
βλαμμένοσ	v l a m e n o s
μάντεψε	m a n d e p s e
χόρευ'	x o ɾ e f
συνθλίφτηκα	s i n θ l i f t i k a
αποδείξεισ	a p o ð i k s i s
ακονίζω	a k o n i z o
γραδάρω	ɣ ɾ a ð a ɾ o
γιορτάζω	ʝ o ɾ t a z o
ήμαστε	i m a s t e
απελπισμένοσ	a p e l p i z m e n o s
πύργοσ	p i r ɣ o s
ἡλικιωμένοσ	i l i c i o m e n o s
απάντηση	a p a n d i s i
καπνοδόχο	k a p n o ð o x o
κλαρινέτο	k l a ɾ i n e t o
προηγούμενε	p r o i ɣ u m e n e
αράπησ	a ɾ a p i s
συνέλεξα	s i n e l e k s a
κωλύουμε	k o l i u m e
τιτάν	t i t a n
απηρχαιωμένου	a p i r ç e o m e n u
βιβλιοθήκη	v i v l i o θ i c i
συγγραφῆσ	s i ŋ ɣ r a f i s
αργυραμοιβόσ	a ɾ ʝ i ɾ a m i v o s
πεισμένουσ	p i z m e n u s
κανακεύτε	k a n a c e f t e
σημείωσα	s i m i o s a
χτικιάζω	x t i c a z o
καλικαντζαράκι	k a l i k a n d z a ɾ a c i
ήσουνα	i s u n a
ακοομετριών	a k o o m e t r i o n
μηνύθηκα	m i n i θ i k a
ψηφίζομαι	p s i f i z o m e
αλαμπουρνέζικου	a l a b u r n e z i k u
ὑπογράφομαι	i p o ɣ r a f o m e
ομοφωνία	o m o f o n i a
καρδινάλιοσ	k a ɾ ð i n a l i o s
πάρκαρα	p a ɾ k a ɾ a
δήμαρχοσ	ð i m a ɾ x o s
κρεμασμένοσ	k r e m a z m e n o s
έρρινε	e r i n e
απολογία	a p ɔ l ɔ ʝ i a
αβαράρω	a v a ɾ a ɾ o
κρεμιέμαι	k r e m ɲ e m e
μυρωμένου	m i r o m e n u
νάζι	n a z i
ποντάρω	p o n d a r o
έγχυσα	e ŋ ç i s a
σχηματίστηκα	s ç i m a t i s t i k a
αυτή	a f t i
χαλασμένε	x a l a z m e n e
επρόκειτο	e p ɾ o c i t o
ζευγάρι	z e v ɣ a r i
παντρεύτηκα	p a n d ɾ e f t i k a
φάνταξα	f a n d a k s a
κεκλεισμένησ	c e k l i z m e n i s
πασπατεύομαι	p a s p a t e v o m e
πιονίου	p i o n i u
λογίστηκα	l o ʝ i s t i k a
πεθαμένεσ	p e θ a m e n e s
αγγισμένα	a ŋ ɟ i z m e n a
λυπημένεσ	l i p i m e n e s
ωριμότητα	o ɾ i m o t i t a
γέννεσ	ʝ e n e s
αγωνιστή	a ɣ o n i s t i
άσεβοι	a s e v i
μόσχα	m o s x a
ναυτολογίου	n a f t o l o ʝ i u
καλομαθημένο	k a l o m a θ i m e n o
θερμοδυναμική	θ e r m o ð i n a m i c i
αράζω	a r a z o
απαράδεκτοι	a p a ɾ a ð e k t i
διαμείφθηκε	ð i a m i f θ i c e
παραβύστω	p a r a v i s t o
περσεφόνη	p ɛ r s ɛ f ɔ n i
αγαπάω	a ɣ a p a ɔ
κεκλεισμένουσ	c e k l i z m e n u s
κάνοντασ	k a n o n d a s
γαμάτη	ɣ a m a t i
τρομαγμένοσ	t ɾ o m a ɣ m e n o s
σημειώθηκα	s i m i o θ i k a
σβηστήρι	z v i s t i ɾ i
ούτω	u t o
αντεπιτέθηκα	a n d e p i t e θ i k a
ικέτευσα	i c e t e f s a
αγκαλιάστηκα	a ŋ ɡ a ʎ a s t i k a
ντουμπλάριζα	d u b l a ɾ i z a
θερμοκοιτίδων	θ e r m o c i t i ð o n
άνδρου	a n ð ɾ u
αναγκάσθηκα	a n a ŋ ɡ a s θ i k a
κεκλεισμένων	c e k l i z m e n o n
διάνυσμα	ð i a n i z m a
παρελθούσησ	p a r e l θ u s i s
μύκονο	m i k o n o
παντρεμένεσ	p a n d ɾ e m e n e s
πατεράδεσ	p a t e r a ð e s
λεξιπλασίεσ	l e k s i p l a s i e s
προηγουμένου	p r o i ɣ u m e n u
εκκρούσθηκα	e k r u s θ i k a
ανακαλύπτουμε	a n a k a l i p t u m e
κουτσομπόλεψα	k u t s o b o l e p s a
τριταγωνιστή	t r i t a ɣ o n i s t i
ελιόψωμα	e ʎ o p s o m a
κάλμαρε	k a l m a ɾ e
ντροπιασμένου	d ɾ o p ç a z m e n u
προσελκύστηκα	p r o s e l c i s t i k a
φωτογραφώ	f o t o ɣ r a f o
φωνή	f o n i
τέρπομε	t e ɾ p o m e
συνθλίβω	s i n θ l i v o
συνοδούσ	s i n o ð u s
κατεργάστηκα	k a t e r ɣ a s t i k a
μουσμουλιά	m u z m u ʎ a
φόρα	f o ɾ a
αγγόνι	a ŋ ɡ o n i
άσεβεσ	a s e v e s
αθηνά	a θ i n a
ζεσταμένουσ	z e s t a m e n u s
αηδιασμένουσ	a i ð i a z m e n u s
ατροφία	a t ɾ o f i a
αναμμένησ	a n a m e n i s
ιδιαίτερα	i ð i e t e ɾ a
εξυπακουόταν	e k s i p a k u o t a n
βαθμολογημένουσ	v a θ m o l o ʝ i m e n u s
ντουμπλάριζε	d u b l a ɾ i z e
ανασκάβομαι	a n a s k a v o m e
προσέγραψα	p ɾ o s e ɣ r a p s a
απολύομε	a p o l i o m e
συλλέκτησ	s i l e k t i s
βλάπτει	v l a p t i
μοιρασμένε	m i ɾ a z m e n e
αξιοσημείωτουσ	a k s i o s i m i o t u s
συγγραφείσ	s i ŋ ɣ r a f i s
γαμιόλησ	ɣ a m ɲ o l i s
ύψιλον	iː p s i l o n
διώχθηκα	ð i o x θ i k a
τέσσερισ	t e s e ɾ i s
φοροαποφυγή	f o ɾ o a p o f i ʝ i
φλερτάρισμα	f l e r t a r i z m a
κρεμασμένων	k r e m a z m e n o n
αναγνωρισμένησ	a n a ɣ n o r i z m e n i s
έργο	ɛ ɾ ɣ o
σκόπια	s k o p ç a
φρανκφούρτη	f r a ŋ k f u r t i
καθέλκομε	k ɾ u o m e
αλατίζομαι	a l a t i z o m e
τεϊομαντεία	t e i o m a n d i a
ακατάδεχτοσ	a k a t a ð e x t o s
αμφιλεγόμενα	a ɱ f i l e ɣ o m e n a
χαλασμένη	x a l a z m e n i
νοσοκόμοσ	n o s o k o m o s
βαβυλώνα	v a v i l o n a
ποικίλων	p i c i l o n
αϊντάχο	a i d a x o
συντρίφτηκε	s i n d r i f t i c e
καθέλκω	k a θ e l k o
ερρινοποιήσεισ	e r i n o p i i s i s
καβάλα	k a v a l a
δημοκρατίασ	ð i m o k r a t i a s
αναγράφομε	a n a ɣ r a f o m e
αιτιοκρατίασ	e t i o k r a t i a s
κοριτσάρεσ	k o r i t s a r e s
δημαρχία	ð i m a ɾ ç i a
λητώ	l i t o
λάμπει	l a m b i
γυαλί	ʝ a l i
πολωνόσ	p o l o n o s
σχημάτισα	s ç i m a t i s a
κύηση	c i i s i
ἄρχω	a r x o
έρρινουσ	e r i n u s
λάκωνασ	l a k o n a s
καταλύθηκε	k a t a l i θ i c e
χοντρή	x o d r i
εύβοια	e v i a
ταχυδακτυλουργόσ	t a ç i ð a k t i l u ɾ ɣ o s
συναναστράφηκα	s i n a n a s t ɾ a f i k a
αναβαλλόμενα	a n a v a l o m e n a
μουνόψειρα	m u n o p s i ɾ a
συνοδόσ	s i n o ð o s
έλκομε	e l k o m e
λήθη	l i θ i
πεισμένων	p i z m e n o n
βίκυ	v i c i
τούτοισ	t u t i s
ηγουμένη	i ɣ u m e n i
αερίστηκα	a e ɾ i s t i k a
προμηνύω	m i n i o
διαλελυμένοσ	ð i a l e l i m e n o s
επιτυχία	ɛ p i t i ç i a
σκυλάδικο	s c i l a ð i k o
ικανοποιημένοσ	i k a n o p i i m e n o s
κίνδυνοσ	c i n ð i n o s
τσιγαρίλα	t s i ɣ a ɾ i l a
ανακόπτομαι	a n a k o p t o m e
ανατινάχτηκα	a n a t i n a x t i k a
καπνοδόχοσ	k a p n o ð o x o s
οποίου	o p i u
χάψτε	x a p s t e
έδρα	e ð ɾ a
ξαναμοίρασα	k s a n a m i ɾ a s a
χάχανο	x a x a n o
λιόψωμων	ʎ o p s o m o n
νεκρή	n e k ɾ i
οφιοειδέσ	o f i o i ð e s
καταγράφτηκα	k a t a ɣ r a f t i k a
εσωκλείουμε	e s o k l i u m e
απασχολημένων	a p a s x o l i m e n o n
συγγράφηισ	s i ŋ ɣ r a f i s
θέλω	θ e l o
αποκύημα	a p o c i i m a
εκκρούομαι	e k r u o m e
αγγονιών	a ŋ ɡ o ɲ o n
χλιαρόσ	x l i a r o s
εγγονιού	e ŋ ɡ o ɲ u
διόδια	ð i o̞ ð i ä
συνέκοψα	s i n e k o p s a
κουντεπιέ	k u d e p ç e
δέρνω	ð e ɾ n o
κωνσταντίνοσ	k o n s t a n d i n o s
σπιτικόσ	s p i t i k o s
στέκει	s t e c i
αραχνίτσα	a ɾ a x n i t s a
φτύνω	f t i n o
υποδέχομαι	i p o ð e x o m e
αντιμετωπίζω	a n d i m e t o p i z o
αφρική	a f ɾ i c i
αγριεύτηκα	a ɣ ɾ i e f t i k a
χαβάη	x a v a i
τίσι	t i s i
παρφουμαρίστηκα	p a ɾ f u m a ɾ i s t i k a
στηθοσκόπιο	s t i θ ɔ s k ɔ p j ɔ
μετατρέπουμε	m e t a t ɾ e p u m e
μισθώνω	m i s θ o n o
αναμαλλιασμένοσ	a n a m a ʎ a z m e n o s
ενημέρωση	e n i m e r o s i
θεία	θ i a
κουλούρι	k u l u ɾ i
υποδοχή	i p o ð o ç i
απογοήτευσα	a p o ɣ o i t e f s a
φθινοπωρινόσ	f θ i n o p o ɾ i n o s
λέω	l e o
ικανοποιημένη	i k a n o p i i m e n i
αηδιασμένησ	a i ð i a z m e n i s
γκρίζοσ	ɡ ɾ i z ɔ s
συνεννοούμαι	s i n e n o u m e
φάτνη	f a t n i
όντασ	o n d a s
παρέκαμψα	p a ɾ e k a m p s a
αβανγκαρντισμών	a v a ŋ ɡ a ɾ d i z m o n
πλειστόκαινοσ	p l i s t o c e n o s
αναμμένουσ	a n a m e n u s
μέτσοβο	m e t s o v o
ανασκάλεψα	a n a s k a l e p s a
νοστίμευ'	n o s t i m e f
έπλεξα	e p l e k s a
τσακωνικέ	t s a k o n i c e
κωλοπαίδι	k o l o p e ð i
γδέρνω	ɣ ð e r n o
συρράπτουμε	s i ɾ a p t u m e
μαζικότατου	m a z i k o t a t u
κριθάρι	k r i θ a r i
γιώτα	ʝ o t a
απόσταξα	a p o s t a k s a
χέστησ	ç e s t i s
αγίουσ	a ʝ i u s
προσγράφηκα	p ɾ o z ɣ r a f i k a
υποσκάφηκα	i p o s k a f i k a
αγωνία	a ɣ o n i a
ελληνάρασ	e l i n a ɾ a s
αγνοούμενοσ	a ɣ n o u m e n o s
κράζω	k ɾ a z o
κοφτερόσ	k o f t e r o s
σκατίλα	s k a t i l a
κάλυμνο	k a l i m n o
ποδόσφαιρων	p o ð o s f e r o n
κουτσή	k u t s i
απογοητεύομαι	a p o ɣ o i t e v o m e
ψυχολογικοί	p s i x o l o ʝ i c i
γαμημένο	ɣ a m i m e n o
αιγόκεροσ	e ɣ o c e ɾ o s
πλύσιμο	p l i s i m o
ματοβαμμένων	m a t o v a m e n o n
γεωγραφικό	ʝ e o ɣ ɾ a f i k o
σοφάδεσ	s o f a ð e s
αντιστρέφουμε	a n d i s t ɾ e f u m e
άχου	a x u
αποτρέπομε	a p o t ɾ e p o m e
εξαναγκάστηκα	e k s a n a ŋ ɡ a s t i k a
λύει	l i i
έρρινοσ	e r i n o s
παραχάιδεψα	p a ɾ a x a i̯ ð e p s a
αντικρούουμε	a n d i k r u u m e
δημοσιεύομε	ð i m o s i e v o m e
πουστιά	p u s t ç a
λάρισα	l a r i s a
αποκόπηκα	a p o k o p i k a
δυνατόν	ð i n a t o n
αβγατισμένε	a v ɣ a t i z m e n e
αραπίνα	a ɾ a p i n a
θείον	θ i o n
ενόχλημα	e n o x l i m a
τριταγωνιστέσ	t r i t a ɣ o n i s t e s
μεσοστρατίσ	m e s o s t ɾ a t i s
άρχω	a r x o
κωσταντίνα	k o s t a n d i n a
μαλαματένιοσ	m a l a m a t e ɲ o s
περικόπτομαι	p e ɾ i k o p t o m e
έχομε	e x o m e
αγίασα	a ʝ i a s a
ερρινοποίηση	e r i n o p i i s i
αληθή	a l i θ i
αρρωστημένου	a r o s t i m e n u
ανώριμοσ	a n o ɾ i m o s
θρόνοσ	θ r o n o s
καλομοίρεσ	k a l o m i r e s
παρεκτρέπομε	p a ɾ e k t ɾ e p o m e
βρε	v ɾ e
πομφόλυξ	p o ɱ f o l i x
απογοήτεψα	a p o ɣ o i t e p s a
άγιο	a ʝ i o
πρησμένα	p ɾ i z m e n a
μαλακισμένα	m a l a c i z m e n a
ανοιξιάτικοσ	a n i k s ç a t i k o s
ζητιάνεψα	z i t ç a n e p s a
ανεβάζω	a n e v a z o
κουτσομπολεύω	k u t s o b o l e v o
οχτώ	o x t o
απασχολημένα	a p a s x o l i m e n a
βλάπτομαι	v l a p t o m e
σκληρή	s k l i r i
κλεισμένεσ	k l i z m e n e s
σπιταρόνα	s p i t a ɾ o n a
χάφτε	x a f t e
σορό	s o ɾ o
προηγούμενου	p r o i ɣ u m e n u
ντούμπλαρε	d u b l a ɾ e
αλαφιασμένε	a l a f ç a z m e n e
αποκερματισμέ	a p o c e ɾ m a t i z m e
αναβαλλόμενου	a n a v a l o m e n u
πολωνικού	p o l o n i k u
αμήνυτοσ	a m i n i t o s
έβλαψα	e v l a p s a
ερωτεύθηκα	e ɾ o t e f θ i k a
κορίτσαρε	k o r i t s a r e
πολωνή	p o l o n i
κανάκευ'	k a n a c e f
τετριμμένεσ	t e t r i m e n e s
αποκόμισα	a p o k o m i s a
επιτρέπεται	e p i t ɾ e p e t e
καταλυθήκανε	k a t a l i θ i k a n e
παραγράφτηκε	p a ɾ a ɣ ɾ a f t i c e
χαλασμένου	x a l a z m e n u
δημαρχίνα	k s e n o ð o x a
ξεκινάω	k s e c i n o
ημέρεψε	i m e ɾ e p s e
τύχη	t i ç i
βόλοσ	v o l o s
κλάσμα	k l a z m a
μαζικότεροι	m a z i k o t e r i
αμάθειεσ	a m a θ i e s
ροχαλητό	ɾ o x a l i t o
αριζόνα	a ɾ i z o n a
ορίζομαι	o ɾ i z o m e
παλιόγεροσ	p a ʎ o ʝ e ɾ o s
επανειλημμένουσ	e p a n i l i m e n u s
μουσκεμένησ	m u s c e m e n i s
εξοπλισμένησ	e k s o p l i z m e n i s
πομφόλυγα	p o ɱ f o l i ɣ a
προήλθα	p r o i l θ a
παρκάρισα	p a ɾ k a ɾ i s a
κομμένοι	k o m e n i
κοιτάχτηκα	c i t a x t i k a
εμπόδιο	e m b o ð i o
αποκαλύφθηκα	a p o k a l i f θ i k a
γυρεύομαι	ʝ i ɾ e v o m e
αμυγδαλή	a m i ɣ ð a l i
μωάμεθ	m o a m e θ
αεροφωτογραφούμε	a e r o f o t o ɣ r a f u m e
λύθηκα	l i θ i k a
ανταγωνίζομαι	a n d a ɣ o n i z o m e
αποτυχία	a p ɔ t i ç i a
τελευταίοσ	t e l e f t e o s
ζητιανέψτε	z i t ç a n e p s t e
ιδίωσ	i ð i o s
στείρωση	s t i ɾ o s i
γκρίζοι	ɡ ɾ i z i
χίε	ç i e
εγγράφομε	e ŋ ɣ r a f o m e
βυρσοδέψησ	v i ɾ s o ð e p s i s
επιστρέφομε	e p i s t ɾ e f o m e
κοιτίδασ	c i t i ð a s
ψωμάδικα	p s o m a ð i k a
τριμμένουσ	t r i m e n u s
συγκινούμαι	s i ŋ ɟ i n u m e
κουράδω	k u ɾ a ð o
χαλασμένοι	x a l a z m e n i
περιέπλευσα	p e r i e p l e f s a
λύσει	l i s i
αλφαδιάστηκα	a l f a ð ʝ a s t i k a
καλοφάγωτησ	k a l o f a ɣ o t i s
αποκόπτομε	a p o k o p t o m e
μαντεύτηκα	m a n d e f t i k a
σκάνδαλο	s k a n ð a l o
παρακώλυσα	p a r a k o l i s a
συγκινημένεσ	s i ŋ ɟ i n i m e n e s
έδυσα	e ð i s a
αναφιώτικα	a n a f ç o t i k a
προμηνύομαι	p r o m i n i o m e
πατσαβουρόπιτασ	p a t s a v u ɾ o p i t a s
σείομαι	s i o m e
φυτικέσ	f i t i c e s
ανελκύουμε	a n e l c i u m e
δευτεραγωνιστή	ð e f t e r a ɣ o n i s t i
πνίγω	p n i ɣ o
κομπίνα	k o m b i n a
αρχίασ	a ɾ ç i a s
σοφοί	s o f i
κριθαρόψωμου	k r i θ a r o p s o m u
μπάρκαρε	b a ɾ k a ɾ e
συνηθισμένα	s i n i θ i z m e n a
έλυνε	e l i n e
αυτώνω	a f t o n o
μπουζί	b u z i
καθισμένοσ	k a θ i z m e n o s
μέρευ'	m e ɾ e f
κελαηδάω	c e l a i ð a o
συγκρουόμενου	s i ŋ ɡ r u o m e n u
λύνονται	l i n o n d e
παρόν	p a ɾ o n
υπογράφεισ	i p o ɣ r a f i s
χορέψαμε	x o ɾ e p s a m e
κούρασα	k u ɾ a s a
αγυιόπαιδων	a ʝ i o p e ð o n
καταλύουμε	k a t a l i u m e
χρειάστηκα	x ɾ i a s t i k a
αίθουσα	ɛ θ u s a
απασχολημένοσ	a p a s x o l i m e n o s
ξερόψωμο	k s e r o p s o m o
συνδιασκέφθηκα	s i n ð i a s c e f θ i k a
αλευρωμένεσ	a l e v r o m e n e s
εισπνέομαι	i s p n e o m e
κρυμμένουσ	k r i m e n u s
λυπημένοι	l i p i m e n i
κολοβόσ	k o l o v o s
αυτοκράτορασ	a f t o k r a t o r a s
αγιοποιημένα	a ʝ i o p i i m e n a
ιουδαίοσ	i u ð e o s
τσακώνικοι	t s a k o n i c i
κρυπτογράφησα	k r i p t o ɣ r a f i s a
αναστέλλομαι	a n a s t e l o m e
θερμά	θ e r m a
βδελύγματα	v ð e l i ɣ m a t a
αηδώσ	a i ð o s
παρεκτρέπομαι	p a ɾ e k t ɾ e p o m e
ποικίλε	p i c i l e
επαρκείσ	e p a ɾ c i s
χίλια	ç i ʎ a
ανέξοδοσ	a n e k s o ð o s
καλύπτομε	k a l i p t o m e
συνουσία	s i n u s i a
καταστράφηκα	k a t a s t ɾ a f i k a
απολογητικών	a p o l o ʝ i t i k o n
αποστάχτηκα	a p o s t a x t i k a
εγγράφουμε	e ŋ ɣ r a f u m e
φωτογραφίζω	f o t o ɣ r a f i z o
ισχυρίζομαι	i s ç i ɾ i z o m e
πρωτόκολλο	p ɾ o t o k o l o
γένια	ʝ e ɲ a
έγγαμοσ	e ŋ ɣ a m o s
ισορροπία	i s o̞ r o̞ p i a
νηστεύω	n i s t e v o
ανάποδοσ	a n a p o ð o s
ποικίλεσ	p i c i l e s
αλαμπουρνέζικα	a l a b u r n e z i k a
παντρεμένησ	p a n d ɾ e m e n i s
στάζουμε	s t a z u m e
χρόνοσ	x ɾ o n o s
υπέροχοι	i p e ɾ o ç i
έζησαν	e z i s a n
υποκρύπτομαι	i p o k ɾ i p t o m e
κορόιδευ'	k o ɾ o i̯ ð e f
σοφία	s o f i a
πεισμένε	p i z m e n e
έτρεψα	e t ɾ e p s a
παιδαριώδησ	p e ð a r i o ð i s
ανοιξιάτικα	a n i k s ç a t i k a
φουφού	f u f u
γίντισ	ʝ i d i s
μαζικότατα	m a z i k o t a t a
καραμπόλα	k a ɾ a m b o l a
γλείφομαι	ɣ l i f o m e
παρακείμενη	p a ɾ a c i m e n i
τρίγωνον	t ɾ i ɣ o n o n
εξαναγκάζω	e k s a n a ŋ ɡ a z o
λυθούνε	l i θ u n e
θέροσ	θ e̞ r o̞ s
καταξοδιάζομαι	k a t a k s o ð ʝ a z o m e
αραχνιάζω	a ɾ a x ɲ a z o
αθεϊσμούσ	a θ e i z m u s
ακτινογραφία	a k t i n o ɣ ɾ a f i a
ταλαιπωρία	t a l e p o ɾ i a
αστέρασ	a s t e ɾ a s
ματοκύλισα	m a t o c i l i s a
αηδιασμένα	a i ð i a z m e n a
κελαϊδώ	c e l a i ð o
εγκαταλείψεισ	e ŋ ɡ a t a l i p s i s
φασουλιών	f a s u ʎ o n
διημείφθη	ð i i m i f θ i
αναγνωρισμένα	a n a ɣ n o r i z m e n a
μοντέλο	m o d e l o
ιουδαία	i u ð e a
τεχνολόγου	t e x n o l o ɣ u
είχατε	i x a t e
καλοκαιριάτικοσ	k a l o c e ɾ ʝ a t i k o s
ανακύπτω	a n a c i p t o
ορίστηκα	o ɾ i s t i k a
σύνταξη	s i n d a k s i
στενό	s t e n o
αποστάζουμε	a p o s t a z u m e
αντικλεπτικέσ	a n d i k l e p t i c e s
ματοκυλίζω	m a t o c i l i z o
καμουφλαρίστηκα	k a m u f l a ɾ i s t i k a
φυτικέ	f i t i c e
ματζόρε	m a d z o ɾ e
αερίζω	a e ɾ i z o
εστέφθην	e s t e f θ i n
χλιασ	x ʎ a s
παπαγάλοσ	p a p a ɣ a l ɔ s
μαζικότατοι	m a z i k o t a t i
μέρα	m e̞ r a
πειράχτηκα	p i r a x t i k a
περασμένοι	p e r a z m e n i
πάγοσ	p a ɣ o s
ἀποστηθίζω	a p o s t i θ i z o
περασμένη	p e r a z m e n i
καθέλκομαι	k a θ e l k o m e
ραφείο	ɾ a f i ɔ
μπάνιο	b a ɲ o
απογοητεύω	a p o ɣ o i t e v o
σημειώθηκε	s i m i o θ i c e
αγγελόκρουσα	a ŋ ɟ e l o k r u s a
στεναχωρήθηκα	s t e n a x o r i θ i k a
λάκωνεσ	l a k o n e s
εκλείπω	e k l i p o
κοιτίδων	c i t i ð o n
σφιχταγκαλιάζομαι	s f i x t a ŋ ɡ a ʎ a z o m e
κουτσομπόλα	k u t s o b o l a
καλιφόρνια	k a l i f o ɾ n i a
συρράφηκα	s i ɾ a f i k a
αγυιόπαιδο	a ʝ i o p e ð o
απέκρουσα	a p e k r u s a
τρέπουμε	t ɾ e p u m e
ποδόσφαιρου	p o ð o s f e r u
αναπνέω	a n a p n e o
ξαναέγραψα	k s a n a e ɣ ɾ a p s a
πουλάκι	p u l a c i
κοκκινίζω	k o c i n i z o
ανανά	a n a n a
