szerettem	s ɛ r ɛ tː ɛ m
bőrré	b øː rː eː
nevelők	n ɛ v ɛ l øː k
rendőrnő	r ɛ n d øː r n øː
csoportosulások	t͡ʃ o p o r t o ʃ u l aː ʃ o k
azért	ɒ z eː r t
idegenkedik	i d ɛ ɡ ɛ ŋ k ɛ d i k
talajra	t ɒ l ɒ j r ɒ
cserebogár	t͡ʃ ɛ r ɛ b o ɡ aː r
beírni	b ɛʲ iː r n i
barikádok	b ɒ r i k aː d o k
tárgyi	t aː r ɟ i
hajakkal	h ɒ j ɒ kː ɒ l
erdélyiek	ɛ r d eː j iʲ ɛ k
villanyszerelők	v i lː ɒ ɲ s ɛ r ɛ l øː k
gyalogol	ɟ ɒ l o ɡ o l
biccentés	b i t͡sː ɛ n t eː ʃ
stroke	s t r oː k
állban	aː l b ɒ n
papírdoboz	p ɒ p iː r d o b o z
használatára	h ɒ s n aː l ɒ t aː r ɒ
szipog	s i p o ɡ
normális	n o r m aː l i ʃ
húgysavak	h uː c ʃ ɒ v ɒ k
működését	m yː k ø d eː ʃ eː t
érdeklődés	eː r d ɛ k l øː d eː ʃ
kőomlások	k øː o m l aː ʃ o k
abakusszá	ɒ b ɒ k u sː aː
adatoknál	ɒ d ɒ t o k n aː l
szófogadó	s oː f o ɡ ɒ d oː
énekel	eː n ɛ k ɛ l
ácsból	aː d͡ʒ b oː l
relációk	r ɛ l aː t͡s iʲ oː k
vakondunk	v ɒ k o n d u ŋ k
jogtulajdonos	j o k t u l ɒ j d o n o ʃ
álmatlanul	aː l m ɒ t l ɒ n u l
palesztinától	p ɒ l ɛ s t i n aː t oː l
isteneken	i ʃ t ɛ n ɛ k ɛ n
patriotizmus	p ɒ t r iʲ o t i z m u ʃ
szögletes	s ø ɡ l ɛ t ɛ ʃ
tudott	t u d o tː
kértelek	k eː r t ɛ l ɛ k
csillagszóró	t͡ʃ i lː ɒ k s oː r oː
rengés	r ɛ ŋ ɡ eː ʃ
reorganizál	r ɛ o r ɡ ɒ n i z aː l
olimpiai	o l i m p iʲ ɒʲ i
homokos	h o m o k o ʃ
testalkatok	t ɛ ʃ t ɒ l k ɒ t o k
lovagom	l o v ɒ ɡ o m
mindenekkel	m i n d ɛ n ɛ kː ɛ l
szabadna	s ɒ b ɒ d n ɒ
bohém	b o ɦ eː m
teljesítmények	t ɛ jː ɛ ʃ iː t m eː ɲ ɛ k
tonzúra	t o n z uː r ɒ
antik	ɒ n t i k
tanácsok	t ɒ n aː t͡ʃ o k
döntés	d ø n t eː ʃ
almaink	ɒ l m ɒʲ i ŋ k
multinacionális	m u l t i n ɒ t͡s iʲ o n aː l i ʃ
darál	d ɒ r aː l
taps	t ɒ p ʃ
prímszám	p r iː m s aː m
legnehezebben	l ɛ ɡ n ɛ h ɛ z ɛ bː ɛ n
edu	ɛ d u
hátas	h aː t ɒ ʃ
borúlátások	b o r uː l aː t aː ʃ o k
muszlinok	m u s l i n o k
rezek	r ɛ z ɛ k
nyomot	ɲ o m o t
teste	t ɛ ʃ t ɛ
jegye	j ɛ ɟ ɛ
társulás	t aː r ʃ u l aː ʃ
bizonyítékokat	b i z o ɲ iː t eː k o k ɒ t
tifelőletek	t i f ɛ l øː l ɛ t ɛ k
brómok	b r oː m o k
oldalpár	o l d ɒ l p aː r
pézsmatökök	p eː ʒ m ɒ t ø k ø k
valamennyien	v ɒ l ɒ m ɛ ɲː iʲ ɛ n
fideszes	f i d ɛ s ɛ ʃ
almod	ɒ l m o d
ecetmuslicák	ɛ t͡s ɛ t m u ʃ l i t͡s aː k
koronákra	k o r o n aː k r ɒ
orrgarat	o r ɡ ɒ r ɒ t
festenem	f ɛ ʃ t ɛ n ɛ m
motorok	m o t o r o k
volt	v o l t
nemzetek	n ɛ m z ɛ t ɛ k
tizenegy	t i z ɛ n ɛ ɟː
létesül	l eː t ɛ ʃ y l
javítás	j ɒ v iː t aː ʃ
harapni	h ɒ r ɒ p n i
népszerűtlen	n eː p s ɛ r yː t l ɛ n
fotogén	f o t o ɡ eː n
nyomdák	ɲ o m d aː k
diszkó	d i s k oː
szarv	s ɒ r v
fáradt	f aː r ɒ tː
diódákra	d iʲ oː d aː k r ɒ
eseménytelenebb	ɛ ʃ ɛ m eː ɲ t ɛ l ɛ n ɛ bː
csalán	t͡ʃ ɒ l aː n
postákon	p o ʃ t aː k o n
játssza	j aː t͡sː ɒ
vegetál	v ɛ ɡ ɛ t aː l
tömeges	t ø m ɛ ɡ ɛ ʃ
enged	ɛ ŋ ɡ ɛ d
boszorkák	b o s o r k aː k
untam	u n t ɒ m
macskákként	m ɒ t͡ʃ k aː kː eː n t
kisbolygóöv	k i ʒ b o j ɡ oː ø v
somok	ʃ o m o k
békeegyezmény	b eː k ɛ ɛ ɟː ɛ z m eː ɲ
számrendszer	s aː m r ɛ n t s ɛ r
befejezett	b ɛ f ɛ j ɛ z ɛ tː
énekesek	eː n ɛ k ɛ ʃ ɛ k
bürokratikus	b y r o k r ɒ t i k u ʃ
plafon	p l ɒ f o n
súlygyarapodás	ʃ uː j ɟ ɒ r ɒ p o d aː ʃ
pisztráng	p i s t r aː ŋ ɡ
halásznadrágok	h ɒ l aː s n ɒ d r aː ɡ o k
bolyt	b o j t
kimutatja	k i m u t ɒ cː ɒ
dolgot	d o l ɡ o t
mihozzánk	m i ɦ o zː aː ŋ k
sokig	ʃ o k i ɡ
birtokol	b i r t o k o l
sáfránysárga	ʃ aː f r aː ɲ ʃ aː r ɡ ɒ
örömök	ø r ø m ø k
családbarát	t͡ʃ ɒ l aː d b ɒ r aː t
dicséreteid	d i t͡ʃ eː r ɛ t ɛʲ i d
idegesítő	i d ɛ ɡ ɛ ʃ iː t øː
vendégség	v ɛ n d eː k ʃ eː ɡ
karfiol	k ɒ r f iʲ o l
nálad	n aː l ɒ d
megnő	m ɛ ɡ n øː
exportál	ɛ k s p o r t aː l
skorbut	ʃ k o r b u t
vállfa	v aː l f ɒ
hozza	h o zː ɒ
bibliográfusok	b i b l iʲ o ɡ r aː f u ʃ o k
vakondom	v ɒ k o n d o m
vastagabb	v ɒ ʃ t ɒ ɡ ɒ bː
pikkelyekre	p i kː ɛ j ɛ k r ɛ
centigramm	t͡s ɛ n t i ɡ r ɒ mː
vízrajz	v iː z r ɒ j z
bizalmát	b i z ɒ l m aː t
csikló	t͡ʃ i k l oː
gondja	ɡ o ɲ ɟ ɒ
derelyék	d ɛ r ɛ j eː k
kaparó	k ɒ p ɒ r oː
kibírhatatlanabb	k i b iː r ɦ ɒ t ɒ t l ɒ n ɒ bː
számviteli	s aː ɱ v i t ɛ l i
vezércikkek	v ɛ z eː r t͡s i kː ɛ k
bordai	b o r d ɒʲ i
ezelőtt	ɛ z ɛ l øː tː
titőletek	t i t øː l ɛ t ɛ k
listáját	l i ʃ t aː j aː t
tizedes	t i z ɛ d ɛ ʃ
megszámlál	m ɛ k s aː m l aː l
kormánypárt	k o r m aː ɲ p aː r t
önhöz	ø n ɦ ø z
szülei	s y l ɛʲ i
számjel	s aː m j ɛ l
szeszetek	s ɛ s ɛ t ɛ k
tócsák	t oː t͡ʃ aː k
masni	m ɒ ʃ n i
piruláink	p i r u l aːʲ i ŋ k
érintés	eː r i n t eː ʃ
turistákat	t u r i ʃ t aː k ɒ t
érdekessége	eː r d ɛ k ɛ ʃː eː ɡ ɛ
almafái	ɒ l m ɒ f aːʲ i
élünk	eː l y ŋ k
kömények	k ø m eː ɲ ɛ k
alaktana	ɒ l ɒ k t ɒ n ɒ
etnológia	ɛ t n o l oː ɡ iʲ ɒ
abroszotok	ɒ b r o s o t o k
vitázik	v i t aː z i k
boldogságunk	b o l d o k ʃ aː ɡ u ŋ k
rózsatermesztés	r oː ʒ ɒ t ɛ r m ɛ s t eː ʃ
olajfa	o l ɒ j f ɒ
kotyvaszt	k o c v ɒ s t
gyomirtás	ɟ o m i r t aː ʃ
költségvetési	k ø l t͡ʃ eː ɡ v ɛ t eː ʃ i
bhután	b u t aː n
mesterekbe	m ɛ ʃ t ɛ r ɛ ɡ b ɛ
határidőt	h ɒ t aː r i d øː t
tapaszok	t ɒ p ɒ s o k
elhalaszt	ɛ l ɦ ɒ l ɒ s t
majdan	m ɒ j d ɒ n
nyeregalátét	ɲ ɛ r ɛ ɡ ɒ l aː t eː t
papírzacskó	p ɒ p iː r z ɒ t͡ʃ k oː
modulus	m o d u l u ʃ
hamarosan	h ɒ m ɒ r o ʃ ɒ n
aladár	ɒ l ɒ d aː r
működtetés	m yː k ø tː ɛ t eː ʃ
elenyészik	ɛ l ɛ ɲ eː s i k
kompasz	k o m p ɒ s
irodalmi	i r o d ɒ l m i
diófák	d iʲ oː f aː k
dezodorod	d ɛ z o d o r o d
rendje	r ɛ ɲ ɟ ɛ
megkezdődik	m ɛ kː ɛ z d øː d i k
letöltések	l ɛ t ø l t eː ʃ ɛ k
aszkéta	ɒ s k eː t ɒ
hangsebességek	h ɒ ŋ k ʃ ɛ b ɛ ʃː eː ɡ ɛ k
ürömfajdok	y r ø ɱ f ɒ j d o k
ismétlődő	i ʃ m eː t l øː d øː
kötőmódok	k ø t øː m oː d o k
romániai	r o m aː n iʲ ɒʲ i
verébnek	v ɛ r eː b n ɛ k
aszeptikusabb	ɒ s ɛ p t i k u ʃ ɒ bː
diófára	d iʲ oː f aː r ɒ
szigetén	s i ɡ ɛ t eː n
azoknak	ɒ z o k n ɒ k
sejtelmes	ʃ ɛ j t ɛ l m ɛ ʃ
héja	h eː j ɒ
akarnál	ɒ k ɒ r n aː l
összehasonlítások	ø sː ɛ ɦ ɒ ʃ o n l iː t aː ʃ o k
patkányok	p ɒ t k aː ɲ o k
ékszerész	eː k s ɛ r eː s
karrier	k ɒ rː iʲ ɛ r
megalakult	m ɛ ɡ ɒ l ɒ k u l t
szajhák	s ɒ j ɦ aː k
dolmányokra	d o l m aː ɲ o k r ɒ
ennélek	ɛ nː eː l ɛ k
remeg	r ɛ m ɛ ɡ
gyűjteni	ɟ yː j t ɛ n i
időgazdálkodás	i d øː ɡ ɒ z d aː l k o d aː ʃ
pókert	p oː k ɛ r t
vezetőképesség	v ɛ z ɛ t øː k eː p ɛ ʃː eː ɡ
lámpagyújtogató	l aː m p ɒ ɟ uː j t o ɡ ɒ t oː
hagyományokon	h ɒ ɟ o m aː ɲ o k o n
támogató	t aː m o ɡ ɒ t oː
elvem	ɛ l v ɛ m
szóló	s oː l oː
kiherél	k i ɦ ɛ r eː l
táplálkozás	t aː p l aː l k o z aː ʃ
kihangosít	k i ɦ ɒ ŋ ɡ o ʃ iː t
megnövekedik	m ɛ ɡ n ø v ɛ k ɛ d i k
serbli	ʃ ɛ r b l i
képeit	k eː p ɛʲ i t
bizalmat	b i z ɒ l m ɒ t
zsibbasztó	ʒ i bː ɒ s t oː
szalmakalapjai	s ɒ l m ɒ k ɒ l ɒ p j ɒʲ i
parancsolnak	p ɒ r ɒ n t͡ʃ o l n ɒ k
harapás	h ɒ r ɒ p aː ʃ
egyetemesebb	ɛ ɟ ɛ t ɛ m ɛ ʃ ɛ bː
butikok	b u t i k o k
geológusok	ɡ ɛ o l oː ɡ u ʃ o k
legarrogánsabb	l ɛ ɡ ɒ rː o ɡ aː n ʃ ɒ bː
halljalak	h ɒ jː ɒ l ɒ k
testőr	t ɛ ʃ t øː r
nagyanyám	n ɒ ɟ ɒ ɲ aː m
ösztönök	ø s t ø n ø k
genetika	ɡ ɛ n ɛ t i k ɒ
tartalmaznia	t ɒ r t ɒ l m ɒ z n iʲ ɒ
baromságok	b ɒ r o m ʃ aː ɡ o k
ügyfélszolgálati	y c f eː l s o l ɡ aː l ɒ t i
zsarnokibb	ʒ ɒ r n o k i bː
nukleáris	n u k l ɛ aː r i ʃ
fagyasztás	f ɒ ɟ ɒ s t aː ʃ
talál	t ɒ l aː l
rúgások	r uː ɡ aː ʃ o k
legbánatosabban	l ɛ ɡ b aː n ɒ t o ʃ ɒ bː ɒ n
nyugodtabb	ɲ u ɡ o tː ɒ bː
menta	m ɛ n t ɒ
vitákat	v i t aː k ɒ t
szpeleológus	s p ɛ l ɛ o l oː ɡ u ʃ
viktoriánus	v i k t o r iʲ aː n u ʃ
városrészek	v aː r o ʃ r eː s ɛ k
veséje	v ɛ ʃ eː j ɛ
aligátorok	ɒ l i ɡ aː t o r o k
dalszövegre	d ɒ l s ø v ɛ ɡ r ɛ
mechanikusan	m ɛ ɦ ɒ n i k u ʃ ɒ n
mindamellett	m i n d ɒ m ɛ lː ɛ tː
hüvelykek	h y v ɛ j k ɛ k
szőrös	s øː r ø ʃ
üresjáratok	y r ɛ ʃ j aː r ɒ t o k
játszunk	j aː t͡sː u ŋ k
diagnosztizálás	d iʲ ɒ ɡ n o s t i z aː l aː ʃ
legrituálisabban	l ɛ ɡ r i t u aː l i ʃ ɒ bː ɒ n
eget	ɛ ɡ ɛ t
eres	ɛ r ɛ ʃ
rózsaablakod	r oː ʒ ɒ ɒ b l ɒ k o d
furcsaságok	f u r t͡ʃ ɒ ʃ aː ɡ o k
álltalak	aː l t ɒ l ɒ k
csipketerítő	t͡ʃ i p k ɛ t ɛ r iː t øː
szálak	s aː l ɒ k
önként	ø ŋ k eː n t
cimbalmozik	t͡s i m b ɒ l m o z i k
őrületek	øː r y l ɛ t ɛ k
növések	n ø v eː ʃ ɛ k
elvük	ɛ l v y k
bella	b ɛ lː ɒ
szürcsöl	s y r t͡ʃ ø l
bibliográfiák	b i b l iʲ o ɡ r aː f iʲ aː k
egyedek	ɛ ɟ ɛ d ɛ k
módos	m oː d o ʃ
atlantisz	ɒ t l ɒ n t i s
mozaik	m o z ɒʲ i k
mocsárral	m o t͡ʃ aː rː ɒ l
évből	eː v b øː l
mindezeket	m i n d ɛ z ɛ k ɛ t
napnak	n ɒ p n ɒ k
futár	f u t aː r
oszmán	o s m aː n
talpon	t ɒ l p o n
aranygaluska	ɒ r ɒ ɲ ɡ ɒ l u ʃ k ɒ
villánál	v i lː aː n aː l
evangélikusok	ɛ v ɒ ŋ ɡ eː l i k u ʃ o k
valókként	v ɒ l oː kː eː n t
hajósok	h ɒ j oː ʃ o k
veszprémi	v ɛ s p r eː m i
jókra	j oː k r ɒ
sipos	ʃ i p o ʃ
etiópok	ɛ t iʲ oː p o k
hívek	h iː v ɛ k
centenárium	t͡s ɛ n t ɛ n aː r iʲ u m
csilis	t͡ʃ i l i ʃ
kocsis	k o t͡ʃ i ʃ
tagjaként	t ɒ ɡ j ɒ k eː n t
újról	uː j r oː l
úgyszintén	uː c s i n t eː n
heréig	h ɛ r eːʲ i ɡ
házaktól	h aː z ɒ k t oː l
homokviharaik	h o m o k v i ɦ ɒ r ɒʲ i k
embereitek	ɛ m b ɛ r ɛʲ i t ɛ k
amellyel	ɒ m ɛ jː ɛ l
ladik	l ɒ d i k
aranylázak	ɒ r ɒ ɲ l aː z ɒ k
nyújt	ɲ uː j t
újra	uː j r ɒ
ékeim	eː k ɛʲ i m
előd	ɛ l øː d
magazinjaink	m ɒ ɡ ɒ z i ɲː ɒʲ i ŋ k
figyelni	f i ɟ ɛ l n i
radikalizmus	r ɒ d i k ɒ l i z m u ʃ
írotok	iː r o t o k
élén	eː l eː n
fényképezel	f eː ɲ k eː p ɛ z ɛ l
kiadása	k iʲ ɒ d aː ʃ ɒ
orrüreg	o rː y r ɛ ɡ
étkezőkocsik	eː t k ɛ z øː k o t͡ʃ i k
rendelkezéseik	r ɛ n d ɛ l k ɛ z eː ʃ ɛʲ i k
decigramm	d ɛ t͡s i ɡ r ɒ mː
magasak	m ɒ ɡ ɒ ʃ ɒ k
ádámcsutka	aː d aː m t͡ʃ u t k ɒ
hangosan	h ɒ ŋ ɡ o ʃ ɒ n
relevánsabb	r ɛ l ɛ v aː n ʃ ɒ bː
végtelen	v eː k t ɛ l ɛ n
sötétzöld	ʃ ø t eː d z ø l d
hegyhez	h ɛ c h ɛ z
sajtótájékoztatókon	ʃ ɒ j t oː t aː j eː k o s t ɒ t oː k o n
vájdling	v aː j d l i ŋ ɡ
dizőz	d i z øː z
szolgalelkű	s o l ɡ ɒ l ɛ l k yː
szabókréták	s ɒ b oː k r eː t aː k
alkotást	ɒ l k o t aː ʃ t
érvényesebb	eː r v eː ɲ ɛ ʃ ɛ bː
konzulens	k o n z u l ɛ n ʃ
homogenizál	h o m o ɡ ɛ n i z aː l
választották	v aː l ɒ s t o tː aː k
szelídgesztenye	s ɛ l iː d ɡ ɛ s t ɛ ɲ ɛ
bambusz	b ɒ m b u s
patni	p ɒ t n i
elmagyaráz	ɛ l m ɒ ɟ ɒ r aː z
tehetsége	t ɛ h ɛ t͡ʃː eː ɡ ɛ
svindli	ʃ v i n d l i
jövedék	j ø v ɛ d eː k
képesebb	k eː p ɛ ʃ ɛ bː
őszerintük	øː s ɛ r i n t y k
ajánlatok	ɒ j aː n l ɒ t o k
azokról	ɒ z o k r oː l
léchez	l eː t͡s h ɛ z
drámaíró	d r aː m ɒʲ iː r oː
mézel	m eː z ɛ l
cár	t͡s aː r
vámpír	v aː m p iː r
szőrtelen	s øː r t ɛ l ɛ n
szerpentin	s ɛ r p ɛ n t i n
főszereplésével	f øː s ɛ r ɛ p l eː ʃ eː v ɛ l
csontritkulás	t͡ʃ o n t r i t k u l aː ʃ
megbízók	m ɛ ɡ b iː z oː k
álltak	aː l t ɒ k
akadémia	ɒ k ɒ d eː m iʲ ɒ
innováció	i nː o v aː t͡s iʲ oː
hajlandók	h ɒ j l ɒ n d oː k
madách	m ɒ d aː t͡ʃ
vásárolhat	v aː ʃ aː r o l ɦ ɒ t
amaz	ɒ m ɒ z
kalózok	k ɒ l oː z o k
hártyák	h aː r c aː k
gyöngybaglyok	ɟ ø ɲ ɟ b ɒ ɡ j o k
formájú	f o r m aː j uː
őelőlük	øː ɛ l øː l y k
zoknikon	z o k n i k o n
sajtótájékoztatója	ʃ ɒ j t oː t aː j eː k o s t ɒ t oː j ɒ
le	l ɛ
fejér	f ɛ j eː r
foglalni	f o ɡ l ɒ l n i
pulzusok	p u l z u ʃ o k
pártprogram	p aː r t p r o ɡ r ɒ m
lélegzetvételek	l eː l ɛ ɡ z ɛ t v eː t ɛ l ɛ k
jóként	j oː k eː n t
közi	k ø z i
órákban	oː r aː ɡ b ɒ n
töltés	t ø l t eː ʃ
rég	r eː ɡ
közcélú	k ø s t͡s eː l uː
kardigánok	k ɒ r d i ɡ aː n o k
mellkas	m ɛ l k ɒ ʃ
aknánk	ɒ k n aː ŋ k
villámcsapás	v i lː aː m t͡ʃ ɒ p aː ʃ
vártatok	v aː r t ɒ t o k
elfogadnia	ɛ l f o ɡ ɒ d n iʲ ɒ
hazája	h ɒ z aː j ɒ
leesik	l ɛ ɛ ʃ i k
mustárok	m u ʃ t aː r o k
monszunok	m o n s u n o k
kiló	k i l oː
erjesztések	ɛ r j ɛ s t eː ʃ ɛ k
céhért	t͡s eː h eː r t
freskók	f r ɛ ʃ k oː k
ravaszság	r ɒ v ɒ ʃː aː ɡ
nehézség	n ɛ ɦ eː ʃː eː ɡ
almáik	ɒ l m aːʲ i k
éh	eː x
közreműködése	k ø z r ɛ m yː k ø d eː ʃ ɛ
negyvenkilencedik	n ɛ ɟ v ɛ ŋ k i l ɛ n t͡s ɛ d i k
varázsszőnyeg	v ɒ r aː ʃ s øː ɲ ɛ ɡ
elektronikai	ɛ l ɛ k t r o n i k ɒʲ i
farmernadrágok	f ɒ r m ɛ r n ɒ d r aː ɡ o k
kazamata	k ɒ z ɒ m ɒ t ɒ
üvöltesz	y v ø l t ɛ s
fürdöm	f y r d ø m
sincsenek	ʃ i n t͡ʃ ɛ n ɛ k
döntését	d ø n t eː ʃ eː t
kilencvenkilenc	k i l ɛ n t͡s v ɛ ŋ k i l ɛ n t͡s
adományokról	ɒ d o m aː ɲ o k r oː l
bután	b u t aː n
olvassa	o l v ɒ ʃː ɒ
nézték	n eː s t eː k
mindennap	m i n d ɛ nː ɒ p
csimpánz	t͡ʃ i m p aː n z
éter	eː t ɛ r
állandóbban	aː lː ɒ n d oː bː ɒ n
agitál	ɒ ɡ i t aː l
almaim	ɒ l m ɒʲ i m
poros	p o r o ʃ
koronátok	k o r o n aː t o k
honi	h o n i
zöldségesek	z ø l t͡ʃ eː ɡ ɛ ʃ ɛ k
hapták	h ɒ p t aː k
nászút	n aː s uː t
dugattyúk	d u ɡ ɒ cː uː k
végtelenség	v eː k t ɛ l ɛ n ʃ eː ɡ
lépünk	l eː p y ŋ k
fenne	f ɛ nː ɛ
igazságügyi	i ɡ ɒ ʃː aː ɡ y ɟ i
bagolyvárak	b ɒ ɡ o j v aː r ɒ k
mágusok	m aː ɡ u ʃ o k
kötelezettségeket	k ø t ɛ l ɛ z ɛ t͡ʃː eː ɡ ɛ k ɛ t
cigarettázik	t͡s i ɡ ɒ r ɛ tː aː z i k
hűtőtáskák	h yː t øː t aː ʃ k aː k
törpeharcsa	t ø r p ɛ ɦ ɒ r t͡ʃ ɒ
