အမှား	ʔ ə m̥ á
တွေ့	t w ḛ
ပြင်း	p j ɪ́ ɴ
မုန်ညင်း	m ò ʊ ɴ ɲ ɪ́ ɴ
တံစဉ်	d ə z ɪ̀ ɴ
စွတ်ဖါး	s ʊ ʔ pʰ á
ရာဇာ	j à z à
မီးပွိုင့်	m í p w a̰ ɪ ɴ
မြို့တော်ဝန်	m j o̰ d ɔ̀ w ʊ̀ ɴ
သူပုန်	ð ə b ò ʊ ɴ
ဆိပ်ကမ်း	sʰ e ɪ ʔ k á ɴ
ဂန္ဒမာ	ɡ à ɴ d ə m à
လမ်းကြား	l á ɴ d͡ʑ á
လက်သည်းကွင်း	l ɛ ʔ θ é ɡ w ɪ́ ɴ
အောင်ပွဲ	ʔ à ʊ ɴ b w ɛ́
မော်တော်ဆိုင်ကယ်	m ɔ̀ t ɔ̀ sʰ à ɪ ɴ k ɛ̀
ဆန္ဒ	sʰ à ɴ d a̰
ဝတ်စုံ	w ʊ ʔ s ò ʊ ɴ
ဖတ်	pʰ a ʔ
ဆေးဆိုင်	sʰ é z à ɪ ɴ
နန်းကြီး	n á ɴ t͡ɕ í
တုတ်မီး	d o ʊ ʔ m í
ရေနံချောင်း	j è n à ɴ t͡ɕʰ á ʊ ɴ
စောစော	s ɔ́ z ɔ́
သံလွင်	θ à ɴ l w ɪ̀ ɴ
နုပ်	n o ʊ ʔ
အစက်	ʔ ə s ɛ ʔ
ပုလဲ	p ə l ɛ́
မီးယပ်ရောဂါ	m í j a ʔ j ɔ́ ɡ à
ချောင်	t͡ɕʰ à ʊ ɴ
မြား	m̥ j á
ကျွဲကော	t͡ɕ w ɛ́ ɡ ɔ́
တဲ	t ɛ́
လိင်တံ	l è ɪ ɴ d à ɴ
အပြော	ʔ ə p j ɔ́
နံပြား	n à ɴ b j á
အပြီးသတ်	ʔ ə p j í ð a ʔ
နာမကရဏ	n à m a̰ k ə ɹ ə n a̰
လင်းပိုင်	l ɪ́ ɴ b à ɪ ɴ
မြင်းခွာ	m j ɪ́ ɴ kʰ w à
မင်း	m ɪ́ ɴ
ကုလားပဲ	k ə l ə p ɛ́
ညီအစ်မ	ɲ ì ʔ ə m a̰
မုဒြာ	m ṵ d ɹ à
အမြဲ	ʔ ə m j ɛ́
သိန်း	θ é ɪ ɴ
တိုးတိုး	t ó d ó
ငွေကြေး	ŋ w è t͡ɕ é
မိုင်	m à ɪ ɴ
စုံစမ်း	s ò ʊ ɴ z á ɴ
ပယောဂ	p ə j ɔ́ ɡ a̰
မီးခြစ်	m í d͡ʑ ɪ ʔ
လိပ်	l e ɪ ʔ
ဂျီဘူတီ	d͡ʑ ì b ù t ì
မူလ	m ù l a̰
သင်္ဘော	θ ɪ́ ɴ b ɔ́
မြူစွမ်	m j ù s w à ɴ
အိမ်ရှေ့မင်း	ʔ è ɪ ɴ ʃ ḛ m ɪ́ ɴ
ချပ်	d͡ʑ a ʔ
ပြန်လှန်	p j à ɴ l̥ à ɴ
စနစ်	s ə n ɪ ʔ
ပြုံး	p j ó ʊ ɴ
နပန်း	n ə b á ɴ
လိမ်းဆေး	l é ɪ ɴ z é
မာလာ	m à l à
ဥပဒေပညာ	ʔ ṵ b ə d è p j ɪ̀ ɴ ɲ à
အရင်းရှင်ဝါဒ	ʔ ə j ɪ́ ɴ ʃ ɪ̀ ɴ w à d a̰
မော်လဒိုက်	m ɔ̀ l ə d a ɪ ʔ
စကြဝဠာ	s ɛ ʔ t͡ɕ à w ə l à
သံလမ်းရထား	θ à ɴ l á ɴ j ə tʰ á
နာရီ	n à j ì
ဓာတ်	d a ʔ
ခရု	kʰ ə j ṵ
ဒိုင်နိုဆော	d à ɪ ɴ n ò sʰ ɔ́
ကျည်ကပ်	t͡ɕ ì ɡ a ʔ
အနား	ʔ ə n á
သူ	θ ù
မင်္ဂလာပါ	m ɪ̀ ɴ ɡ ə l à b à
သင်္ဘောကြမ်း	θ ɪ̀ ɴ b ɔ́ d͡ʑ á ɴ
ချေး	t͡ɕʰ í
အင်းစိန်	ʔ ɪ́ ɴ s è ɪ ɴ
ကြယ်	t͡ɕ ɛ̀
မြောက်ကိုရီးယား	m j a ʊ ʔ k ò ɹ í j á
သဉ္ဇာလီ	θ ɪ̀ ɴ z à l ì
ယဉ်	j ɪ̀ ɴ
အရုပ်	ʔ ə j o ʊ ʔ
ရာဇ	j à z a̰
လေ့ကျင့်	l ḛ t͡ɕ ɪ̰ ɴ
ထမင်းဆိုင်	tʰ ə m ɪ́ ɴ z à ɪ ɴ
လမ်းပြ	l á ɴ p j a̰
ဖယ်ဒရေးရှင်း	pʰ ɛ̀ d ə ɹ é ʃ ɪ́ ɴ
အလောင်း	ʔ ə l á ʊ ɴ
တိုး	t ó
ဝီစကီ	w ì s ə k ì
သတ္တဝါ	θ a ʔ t ə w à
မောရစ်ရှ	m ɔ́ ɹ ɪ ʔ ʃ a̰
တာဂျစ်ကစ္စတန်	t à d͡ʑ ɪ ʔ k ɪ ʔ s ə t à ɴ
စုတ်	s o ʊ ʔ
စီဒီ	s ì d ì
ကစား	ɡ ə z á
ဖြေဖျောက်	pʰ j è b j a ʊ ʔ
သီလ	θ ì l a̰
ဆီးဖြူ	z í b j ù
ဆူး	sʰ ú
ဘီစကွတ်	b ì s ə k ʊ ʔ
မှို	m̥ ò
ခြင်	t͡ɕʰ ɪ̀ ɴ
စက်ရုပ်	s ɛ ʔ j o ʊ ʔ
တောင်သူလယ်သမားနေ့	t à ʊ ɴ ð ù l ɛ̀ θ ə m á n ḛ
ပိုးဟပ်ဖြူ	p ó h a ʔ pʰ j ù
ကေ	k è
တရုတ်ဆီးသီး	t ə j o ʊ ʔ z í θ í
နက်	n ɛ ʔ
သကုဏဗေဒ	θ a̰ k ṵ n a̰ b è d a̰
ဆေးရှဲ	sʰ é ʃ ɛ́
အာဟာရဗေဒ	ʔ à h à j a̰ b è d a̰
တာချီလိတ်	t à t͡ɕʰ ì l e ɪ ʔ
ဒဿနိကဗေဒ	d a̰ θ ə n ḭ k a̰ b è d a̰
အုန်းမှန်ကူ	ʔ ó ʊ ɴ m̥ à ɴ ɡ ù
အုန်းဆီ	ʔ ó ʊ ɴ z ì
သန်းခေါင်	ð ə ɡ à ʊ ɴ
ချပါတီ	t͡ɕʰ ə p à t ì
ဒံပေါက်	d à ɴ p a ʊ ʔ
အသားမာ	ʔ ə θ ə m à
စစ်တုရင်	s ɪ ʔ b ə j ɪ̀ ɴ
ဘူရွန်ဒီ	b ù ɹ ʊ̀ ɴ d ì
အစီရင်	ʔ ə s ì j ɪ̀ ɴ
ဘတ်စ်ကား	b a ʔ s ə k á
လူမျိုးစုလွှတ်တော်	l ù m j ó z ṵ l̥ ʊ ʔ t ɔ̀
အတွင်းစကား	ʔ ə t w ɪ́ ɴ z ə ɡ á
တစ်ဆယ်	t ə z ɛ̀
ပြင်သစ်	p j ɪ̀ ɴ θ ɪ ʔ
စလုံး	s a̰ l ó ʊ ɴ
မြင်းမကလေး	m j ɪ́ ɴ m a̰ ɡ ə l é
ဖာလူဒါ	pʰ à l ù d à
အော်တိုမေးရှင်း	ʔ ɔ̀ t ò m é ʃ ɪ́ ɴ
ဘူး	b ú
ထူပါ	tʰ ù p à
အရိပ်	ʔ ə j e ɪ ʔ
ဓားပြ	d ə m j a̰
ဒြပ်	d ə ɹ a ʔ
ဒေသိယစကား	d è θ ḭ j a̰ z ə ɡ á
လမ်းသရဲ	l á ɴ θ ə j ɛ́
လိင်ဆက်ဆံ	l è ɪ ɴ sʰ ɛ ʔ sʰ à ɴ
ရင်ပတ်	j ɪ̀ ɴ b a ʔ
သေး	θ é
သံရုံး	θ à ɴ j ó ʊ ɴ
ကပ်ကြီးသုံးပါး	k a ʔ d͡ʑ í θ ó ʊ ɴ b á
ပုံဆွဲ	p ò ʊ ɴ sʰ w ɛ́
ကနခို	k ə n ə kʰ ò
ကလာပ်စည်း	k ə l a ʔ s í
လွတ်လပ်ခွင့်	l ʊ ʔ l a ʔ kʰ w ɪ̰ ɴ
ဒေဝီ	d è w ì
ဟိုတယ်	h ò t ɛ̀
မိုတယ်	m ò t ɛ̀
ကလောင်	k ə l à ʊ ɴ
တရားလွှတ်တော်	t ə j á l̥ ʊ ʔ t ɔ̀
နံပါတ်	n à ɴ b a ʔ
ကညာ	k ə ɲ à
ပုရွက်	p ə j w ɛ ʔ
ကူးပြောင်း	k ú p j á ʊ ɴ
ကာ	k à
ချွန်ထက်	t͡ɕʰ ʊ̀ ɴ tʰ ɛ ʔ
တီထွင်မှု	t ì tʰ w ɪ̀ ɴ m̥ ṵ
အရင်း	ʔ ə j ɪ́ ɴ
ဇကွဲ	z a̰ ɡ w ɛ́
လုပ်သား	l o ʊ ʔ θ á
ဟမ်ဘာဂါ	h à ɴ b à ɡ à
ခြေ	t͡ɕʰ è
ပိဿာ	p e ɪ ʔ θ à
မြေပဲ	m j è b ɛ́
ကျေးဇူးပြု၍	t͡ɕ é z ú p j ṵ j w ḛ
ရုံး	j ó ʊ ɴ
ဆား	sʰ á
လက်ကောက်	l ɛ ʔ k a ʊ ʔ
အရိုး	ʔ ə j ó
မျက်စိ	m j ɛ ʔ s ḭ
ခြေဖဝါး	t͡ɕʰ è b ə w á
ကံသုံးပါး	k à ɴ θ ó ʊ ɴ b á
အစ်	ʔ ɪ ʔ
စာကိုယ်	s à ɡ ò
ယူကရိန်း	j ù k ə ɹ é ɪ ɴ
မြှား	m̥ j á
ဘောက်ဆူး	b a ʊ ʔ sʰ ú
သကြား	ð ə d͡ʑ á
ဝတ်လုံ	w ʊ ʔ l ò ʊ ɴ
လက်သုပ်စုံ	l ɛ ʔ θ o ʊ ʔ s ò ʊ ɴ
ပလတ်	p ə l a ʔ
မနုဿဗေဒ	m ə n o ʊ ʔ θ a̰ b è d a̰
ငါး	ŋ á
ပက်ကျိ	p ɛ ʔ t͡ɕ ḭ
ဇာနည်	z à n ì
ကင်မရာ	k ɪ̀ ɴ m ə ɹ à
ပြာသို	p j à ð ò
ထိုင်မသိမ်း	tʰ à ɪ ɴ m ə θ é ɪ ɴ
ခွေးမ	kʰ w é m a̰
နဝကမ္မ	n ə w a̰ k à ɴ m a̰
လေဆိပ်	l è z e ɪ ʔ
အန္တာတိက	ʔ à ɴ t à t ḭ k a̰
ဘုမ္မစိုး	b ò ʊ ɴ m ə z ó
ချောင်း	t͡ɕʰ á ʊ ɴ
ခိုး	kʰ ó
ဗုံး	b ó ʊ ɴ
ရှို့	ʃ o̰
ထိုး	tʰ ó
လျက်	j ɛ ʔ
သင်	θ ɪ̀ ɴ
ပေါင်းတင်း	p á ʊ ɴ d ɪ́ ɴ
အထုံးအဖွဲ့	ʔ ə tʰ ó ʊ ɴ ʔ ə pʰ w ɛ̰
မျောက်	m j a ʊ ʔ
အကျိတ်	ʔ ə t͡ɕ e ɪ ʔ
သို့ရာတွင်	ð o̰ j à d w ɪ̀ ɴ
ခွေးအိမ်	kʰ w é ʔ è ɪ ɴ
မဟေသီ	m ə h è θ ì
သင်းဝင်	θ ɪ́ ɴ w ɪ̀ ɴ
မေးခိုင်ရောဂါ	m é kʰ à ɪ ɴ j ɔ́ ɡ à
ပျဉ်	p j ɪ̀ ɴ
ကျေးဇူး	t͡ɕ é z ú
အငွေ့	ʔ a̰ ŋ w ḛ
ခလုတ်	kʰ ə l o ʊ ʔ
သာဓက	θ à d a̰ k a̰
မိနစ်	m ḭ n ɪ ʔ
လှည့်	l̥ ɛ̰
ပဲငံပြာရည်	p ɛ́ ŋ à ɴ b j à j è
မဇ္ဈဒေသ	m ɪ ʔ z a̰ d è θ a̰
