alternance	a l t ɛ ʁ n ɑ̃ s
chirurgical	ʃ i ʁ y ʁ ʒ i k a l
hydre	i d ʁ
pérîmes	p e ʁ i m
couchant	k u ʃ ɑ̃
usager	y z a ʒ e
agissant	a ʒ i s ɑ̃
s'	s ‿
huttassions	y t a s j ɔ̃
qu'une	k ‿ y n
disque	d i s k
gourmander	ɡ u ʁ m ɑ̃ d e
urgence	y ʁ ʒ ɑ̃ s
surajouter	s y ʁ a ʒ u t e
puras	p y ʁ ɑ
botanises	b ɔ t a n i z
ambiançasses	ɑ̃ b j ɑ̃ s a s
zaïrianisera	z a i ʁ j a n i z ʁ a
saliverai	s a l i v ʁ e
chemisâtes	ʃ ə m i z ɑ t
machinerons	m a ʃ i n ʁ ɔ̃
croupirons	k ʁ u p i ʁ ɔ̃
salaud	s a l o
acapsulée	a k a p s y l e
appâté	a p a t e
déneigeasse	d e n ɛ ʒ a s
suède	s ɥ ɛ d
écume	e k y m
baisotèrent	b ɛ z ɔ t ɛ ʁ
camelot	k a m l o
survêtes	s y ʁ v ɛ t
onctueux	ɔ̃ k t ɥ ø
hurliez	y ʁ l j e
laboura	l a b u ʁ a
cissoïdale	s i s ɔ i d a l
mildiou	m i l d j u
transsonique	t ʁ ɑ̃ s ɔ n i k
insignifierez	ɛ̃ s i ɲ i f i ʁ e
resurgir	ʁ ə s y ʁ ʒ i ʁ
flattai	f l a t e
disturbé	d i s t y ʁ b e
légalisassiez	l e ɡ a l i z a s j e
zester	z ɛ s t e
enquiquinassent	ɑ̃ k i k i n a s
translatera	t ʁ ɑ̃ s l a t ʁ a
dénigreraient	d e n i ɡ ʁ ə ʁ ɛ
pince	p ɛ̃ s
marne	m a ʁ n
langage	l ɑ̃ ɡ a ʒ
réveils	ʁ e v ɛ j
incruste	ɛ̃ k ʁ y s t
psaltérion	p s a l t e ʁ j ɔ̃
défleuraison	d e f l œ ʁ ɛ z ɔ̃
smashes	s m a ʃ
patte	p a t
récuriez	ʁ e k y ʁ j e
émulas	e m y l ɑ
encombraient	ɑ̃ k ɔ̃ b ʁ ɛ
tabassent	t a b a s
applaudiront	a p l o d i ʁ ɔ̃
iels	j ɛ l
ixièmes	i k s j ɛ m
maladroites	m a l a d ʁ w a t
sarah	s a ʁ a
versoir	v ɛ ʁ s w a ʁ
collage	k ɔ l a ʒ
débilitaient	d e b i l i t ɛ
sécrèterai	s e k ʁ ɛ t ʁ e
rasades	ʁ a z a d
nus	n y
bavardeuse	b a v a ʁ d ø z
émondant	e m ɔ̃ d ɑ̃
atonique	a t ɔ n i k
achopperait	a ʃ ɔ p ʁ ɛ
parangon	p a ʁ ɑ̃ ɡ ɔ̃
rechargeassent	ʁ ə ʃ a ʁ ʒ a s
évidiez	e v i d j e
désuni	d e z y n i
routerons	ʁ u t ʁ ɔ̃
défense	d e f ɑ̃ s
absorptivité	a p s ɔ ʁ p t i v i t e
personnifier	p ɛ ʁ s ɔ n i f j e
clignèrent	k l i ɲ ɛ ʁ
randomisais	ʁ ɑ̃ d ɔ m i z ɛ
pervers	p ɛ ʁ v ɛ ʁ
nougat	n u ɡ a
basculeriez	b a s k y l ə ʁ j e
flatteront	f l a t ʁ ɔ̃
modifiablement	m ɔ d i f j a b l ə m ɑ̃
compote	k ɔ̃ p ɔ t
réislamiseront	ʁ e i s l a m i z ʁ ɔ̃
hasarder	a z a ʁ d e
syringa	s i ʁ ɛ̃ ɡ a
alourdis	a l u ʁ d i
entrebâiller	ɑ̃ t ʁ ə b ɑ j e
défuner	d e f y n e
engluassiez	ɑ̃ ɡ l y a s j e
épilaryngienne	e p i l a ʁ ɛ̃ ʒ j ɛ n
texto	t ɛ k s t o
légal	l e ɡ a l
durera	d y ʁ ə ʁ a
gâteux	ɡ ɑ t ø
tuilassiez	t ɥ i l a s j e
frérot	f ʁ e ʁ o
acculâtes	a k y l ɑ t
mousquetonnait	m u s k ə t ɔ n ɛ
regardeur	ʁ ə ɡ a ʁ d œ ʁ
citerne	s i t ɛ ʁ n
échoir	e ʃ w a ʁ
crémaillère	k ʁ e m a j ɛ ʁ
accueil	a k œ j
tautologiquement	t o t ɔ l ɔ ʒ i k m ɑ̃
répugneras	ʁ e p y ɲ ə ʁ a
cryptasses	k ʁ i p t a s
assouplirions	a s u p l i ʁ j ɔ̃
nuisance	n ɥ i z ɑ̃ s
gifle	ʒ i f l
venimeux	v ə n i m ø
voltigé	v ɔ l t i ʒ e
gibranien	ʒ i b ʁ a n j ɛ̃
courent	k u ʁ
restockeriez	ʁ ə s t ɔ k ə ʁ j e
déconditionner	d e k ɔ̃ d i s j ɔ n e
agnosies	a ɡ n o z i
farouche	f a ʁ u ʃ
affligé	a f l i ʒ e
surfaceriez	s y ʁ f a s ə ʁ j e
frenchasse	f ʁ ɑ̃ t ʃ a s
aberrassions	a b ɛ ʁ a s j ɔ̃
wapiti	w a p i t i
pionnier	p j ɔ n j e
flottille	f l ɔ t i j
museler	m y z l e
difficile	d i f i s i l
émulais	e m y l ɛ
étouffée	e t u f e
droguassions	d ʁ ɔ ɡ a s j ɔ̃
groupuscule	ɡ ʁ u p y s k y l
pinasses	p i n a s
admit	a d m i
créé	k ʁ e e
tard	t a ʁ
touché	t u ʃ e
troubler	t ʁ u b l e
manganeuse	m ɑ̃ ɡ a n ø z
retroussai	ʁ ə t ʁ u s e
irrésistible	i ʁ e z i s t i b l
napper	n a p e
giselle	ʒ i z ɛ l
carreler	k a ʁ l e
rectal	ʁ ɛ k t a l
houle	u l
escaladassiez	ɛ s k a l a d a s j e
encourions	ɑ̃ k u ʁ j ɔ̃
blouson	b l u z ɔ̃
cornique	k ɔ ʁ n i k
cétacée	s e t a s e
dérailleur	d e ʁ a j œ ʁ
cuireras	k ɥ i ʁ ə ʁ ɑ
paracétamol	p a ʁ a s e t a m ɔ l
vêtirent	v ɛ t i ʁ
fascinant	f a s i n ɑ̃
reculas	ʁ ə k y l ɑ
embarrassait	ɑ̃ b a ʁ a s ɛ
yvon	i v ɔ̃
réquisitionneront	ʁ e k i z i s j ɔ n ʁ ɔ̃
anoblissais	a n ɔ b l i s ɛ
martyriser	m a ʁ t i ʁ i z e
déneiges	d e n ɛ ʒ
palerme	p a l ɛ ʁ m
emboutirons	ɑ̃ b u t i ʁ ɔ̃
cavaleraient	k a v a l ʁ ɛ
patoisassions	p a t w a z a s j ɔ̃
actionnelle	a k s j ɔ n ɛ l
pourrissons	p u ʁ i s ɔ̃
dodo	d o d o
soupait	s u p ɛ
relançaient	ʁ ə l ɑ̃ s ɛ
contingenter	k ɔ̃ t ɛ̃ ʒ ɑ̃ t e
créative	k ʁ e a t i v
destiner	d ɛ s t i n e
caroline	k a ʁ ɔ l i n
tourmente	t u ʁ m ɑ̃ t
exorcisassions	ɛ ɡ z ɔ ʁ s i z a s j ɔ̃
acidifies	a s i d i f i
acquittâtes	a k i t ɑ t
bénirais	b e n i ʁ ɛ
évent	e v ɑ̃
acoustiques	a k u s t i k
figeant	f i ʒ ɑ̃
blessure	b l e s y ʁ
autofellation	o t o f ɛ l a s j ɔ̃
adélaïde	a d e l a i d
inféodât	ɛ̃ f e ɔ d ɑ
défaitisme	d e f ɛ t i s m
vectorisâtes	v ɛ k t ɔ ʁ i z ɑ t
griffonnèrent	ɡ ʁ i f ɔ n ɛ ʁ
reconstituante	ʁ ə k ɔ̃ s t i t ɥ ɑ̃ t
ériflait	e ʁ i f l ɛ
périrait	p e ʁ i ʁ ɛ
épongeassent	e p ɔ̃ ʒ a s
automatisâtes	o t ɔ m a t i z ɑ t
chemisassent	ʃ ə m i z a s
cintrer	s ɛ̃ t ʁ e
isogénique	i z ɔ ʒ e n i k
filent	f i l
chuchotage	ʃ y ʃ ɔ t a ʒ
pâtissez	p a t i s e
dégourdîmes	d e ɡ u ʁ d i m
renommez	ʁ ə n ɔ m e
écopant	e k ɔ p ɑ̃
traquer	t ʁ a k e
aimant	ɛ m ɑ̃
rotond	ʁ ɔ t ɔ̃
crémerie	k ʁ ɛ m ʁ i
affamé	a f a m e
pudibonderies	p y d i b ɔ̃ d ʁ i
bantou	b ɑ̃ t u
inadéquat	i n a d e k w a
déglingua	d e ɡ l ɛ̃ ɡ a
bouquin	b u k ɛ̃
éluder	e l y d e
massacrons	m a s a k ʁ ɔ̃
prodiguassions	p ʁ ɔ d i ɡ a s j ɔ̃
hormone	ɔ ʁ m ɔ n
ébouas	e b w ɑ
raclettes	ʁ a k l ɛ t
agnostiques	a ɡ n ɔ s t i k
buttassiez	b y t a s j e
fixette	f i k s ɛ t
cocktail	k ɔ k t ɛ l
anesthésie	a n ɛ s t e z i
trainasse	t ʁ e n a s
incus	ɛ̃ k y s
prédisposer	p ʁ e d i s p o z e
tenaillez	t ə n a j e
dessert	d e s ɛ ʁ
austral	o s t ʁ a l
goût	ɡ u
mangoustanier	m ɑ̃ ɡ u s t a n j e
décacandela	d e k a k ɑ̃ d e l a
camisole	k a m i z ɔ l
héphaïstos	e f a i s t ɔ s
sombrât	s ɔ̃ b ʁ ɑ
instar	ɛ̃ s t a ʁ
bombèrent	b ɔ̃ b ɛ ʁ
abîme	a b i m
roman	ʁ ɔ m ɑ̃
météorisation	m e t e ɔ ʁ i z a s j ɔ̃
gangrène	ɡ ɑ̃ ɡ ʁ ɛ n
produire	p ʁ ɔ d ɥ i ʁ
souderions	s u d ə ʁ j ɔ̃
personnel	p ɛ ʁ s ɔ n ɛ l
mesclun	m ɛ s k l œ̃
encoublasses	ɑ̃ k u b l a s
spammeuse	s p a m ø z
joséphine	ʒ o z e f i n
incantation	ɛ̃ k ɑ̃ t a s j ɔ̃
enchantaient	ɑ̃ ʃ ɑ̃ t ɛ
gaspi	ɡ a s p i
époustoufleriez	e p u s t u f l ə ʁ j e
concombre	k ɔ̃ k ɔ̃ b ʁ
redorer	ʁ ə d ɔ ʁ e
coexista	k ɔ ɛ ɡ z i s t a
formalisé	f ɔ ʁ m a l i z e
juchera	ʒ y ʃ ʁ a
téravolt	t e ʁ a v ɔ l t
minassiez	m i n a s j e
aiguillage	e ɡ w i j a ʒ
jeta	ʒ ə t a
après	a p ʁ ɛ
hard	a ʁ d
archiloque	a ʁ ʃ i l ɔ k
traumatisé	t ʁ o m a t i z e
sitcom	s i t k ɔ m
empierrer	ɑ̃ p j ɛ ʁ e
ondée	ɔ̃ d e
pétale	p e t a l
cavala	k a v a l a
détiendraient	d e t j ɛ̃ d ʁ ɛ
bouillir	b u j i ʁ
chierie	ʃ i ʁ i
nappe	n a p
ravigotasses	ʁ a v i ɡ ɔ t a s
confinas	k ɔ̃ f i n ɑ
aucun	o k œ̃
entrelouer	ɑ̃ t ʁ ə l w e
refrain	ʁ ə f ʁ ɛ̃
flemmarderais	f l ɛ m a ʁ d ə ʁ ɛ
massue	m a s y
piaillai	p j a j e
revernira	ʁ ə v ɛ ʁ n i ʁ a
rigolote	ʁ i ɡ ɔ l ɔ t
cézigue	s e z i ɡ
cocotte	k ɔ k ɔ t
zonant	z o n ɑ̃
redormissiez	ʁ ə d ɔ ʁ m i s j e
monozigote	m ɔ n o z i ɡ ɔ t
arabique	a ʁ a b i k
confessionnellement	k ɔ̃ f ɛ s j ɔ n ɛ l m ɑ̃
suffisant	s y f i z ɑ̃
millot	m i j o
jalousons	ʒ a l u z ɔ̃
diamantèrent	d j a m ɑ̃ t ɛ ʁ
desdites	d e d i t
meurtrira	m œ ʁ t ʁ i ʁ a
bicipitale	b i s i p i t a l
écoperai	e k ɔ p ʁ e
landes	l ɑ̃ d
réenchéririons	ʁ e ɑ̃ ʃ e ʁ i ʁ j ɔ̃
signalisation	s i ɲ a l i z a s j ɔ̃
déboiser	d e b w a z e
émondes	e m ɔ̃ d
répugnâmes	ʁ e p y ɲ ɑ m
ambiançons	ɑ̃ b j ɑ̃ s ɔ̃
voméronasale	v ɔ m e ʁ ɔ n a z a l
domaine	d ɔ m ɛ n
adjugeâtes	a d ʒ y ʒ ɑ t
bénissiez	b e n i s j e
recouvrerions	ʁ ə k u v ʁ ə ʁ j ɔ̃
lézardassions	l e z a ʁ d a s j ɔ̃
incontinent	ɛ̃ k ɔ̃ t i n ɑ̃
écrémer	e k ʁ e m e
bibliothèque	b i b l i j ɔ t ɛ k
manière	m a n j ɛ ʁ
médiale	m e d j a l
acclameras	a k l a m ʁ ɑ
autour	o t u ʁ
peb	p ɛ b
noirci	n w a ʁ s i
légalisassions	l e ɡ a l i z a s j ɔ̃
karaté	k a ʁ a t e
bipe	b i p
serrera	s ɛ ʁ ə ʁ a
glaise	ɡ l ɛ z
pétillerez	p e t i j ʁ e
réarmiez	ʁ e a ʁ m j e
passéiste	p a s e i s t
transparence	t ʁ ɑ̃ s p a ʁ ɑ̃ s
matinée	m a t i n e
shorty	ʃ ɔ ʁ t i
intimassent	ɛ̃ t i m a s
éjac	e ʒ a k
étable	e t a b l
cuivrâtes	k ɥ i v ʁ ɑ t
redormes	ʁ ə d ɔ ʁ m
barderait	b a ʁ d ə ʁ ɛ
routé	ʁ u t e
cuisant	k ɥ i z ɑ̃
yatagan	j a t a ɡ ɑ̃
mathieu	m a t j ø
mitâtes	m i t ɑ t
bavardeuses	b a v a ʁ d ø z
revigorerons	ʁ ə v i ɡ ɔ ʁ ə ʁ ɔ̃
étamerions	e t a m ə ʁ j ɔ̃
gastrosophie	ɡ a s t ʁ o z ɔ f i
cérébrospinales	s e ʁ e b ʁ ɔ s p i n a l
engourdiriez	ɑ̃ ɡ u ʁ d i ʁ j e
étonnant	e t ɔ n ɑ̃
ressortirez	ʁ ə s ɔ ʁ t i ʁ e
saisine	s ɛ z i n
théophraste	t e ɔ f ʁ a s t
plumage	p l y m a ʒ
insultante	ɛ̃ s y l t ɑ̃ t
orsay	ɔ ʁ s ɛ
boulanges	b u l ɑ̃ ʒ
perplexe	p ɛ ʁ p l ɛ k s
caddy	k a d i
madrigal	m a d ʁ i ɡ a l
jazziez	d ʒ a z j e
mitaient	m i t ɛ
ravisant	ʁ a v i z ɑ̃
neptune	n ɛ p t y n
vitrerais	v i t ʁ ə ʁ ɛ
illégalises	i l e ɡ a l i z
terniront	t ɛ ʁ n i ʁ ɔ̃
indignerions	ɛ̃ d i ɲ ə ʁ j ɔ̃
piétonnier	p j e t ɔ n j e
tératogène	t e ʁ a t ɔ ʒ ɛ n
hèles	ɛ l
caudaux	k o d o
houspillâmes	u s p i j ɑ m
colibri	k ɔ l i b ʁ i
vouteraient	v u t ʁ ɛ
asperge	a s p ɛ ʁ ʒ
gazonnant	ɡ ɑ z ɔ n ɑ̃
guyanais	ɡ ɥ i j a n ɛ
concurrençait	k ɔ̃ k y ʁ ɑ̃ s ɛ
diamanteriez	d j a m ɑ̃ t ə ʁ j e
opossum	ɔ p ɔ s ɔ m
racornissaient	ʁ a k ɔ ʁ n i s ɛ
poliçant	p ɔ l i s ɑ̃
liberté	l i b ɛ ʁ t e
catégorie	k a t e ɡ ɔ ʁ i
vraquier	v ʁ a k j e
quatorzain	k a t ɔ ʁ z ɛ̃
braconnent	b ʁ a k ɔ n
hardi	a ʁ d i
goudronnais	ɡ u d ʁ ɔ n ɛ
simonet	s i m ɔ n ɛ
fabrication	f a b ʁ i k a s j ɔ̃
yoga	j o ɡ a
pertuis	p ɛ ʁ t ɥ i
partais	p a ʁ t ɛ
sacramentalement	s a k ʁ a m ɑ̃ t a l m ɑ̃
déposséder	d e p ɔ s e d e
hectostéradian	ɛ k t ɔ s t e ʁ a d j ɑ̃
expliqué	ɛ k s p l i k e
bucarest	b y k a ʁ ɛ s t
formaliseriez	f ɔ ʁ m a l i z ə ʁ j e
engraissai	ɑ̃ ɡ ʁ e s e
policerez	p ɔ l i s ʁ e
barine	b a ʁ i n
regarde	ʁ ə ɡ a ʁ d
écopa	e k ɔ p a
abstinent	a p s t i n ɑ̃
pirogue	p i ʁ ɔ ɡ
schématiseront	ʃ e m a t i z ʁ ɔ̃
élytre	e l i t ʁ
toé	t w e
endurciriez	ɑ̃ d y ʁ s i ʁ j e
raccourcissais	ʁ a k u ʁ s i s ɛ
bidimensionnel	b i d i m ɑ̃ s j ɔ n ɛ l
empresseront	ɑ̃ p ʁ e s ə ʁ ɔ̃
traversons	t ʁ a v ɛ ʁ s ɔ̃
rajeunirions	ʁ a ʒ œ n i ʁ j ɔ̃
encenserai	ɑ̃ s ɑ̃ s ʁ e
régir	ʁ e ʒ i ʁ
plaît	p l ɛ
crémer	k ʁ e m e
sanglassiez	s ɑ̃ ɡ l a s j e
aboutirent	a b u t i ʁ
ranimassiez	ʁ a n i m a s j e
humides	y m i d
cuisinier	k ɥ i z i n j e
discuter	d i s k y t e
transylvanie	t ʁ ɑ̃ s i l v a n i
serrée	s e ʁ e
domper	d ɔ̃ p e
sismique	s i s m i k
ancre	ɑ̃ k ʁ
quadrisyllabique	k w a d ʁ i s i l a b i k
bricole	b ʁ i k ɔ l
goudronneront	ɡ u d ʁ ɔ n ʁ ɔ̃
lever	l ə v e
vête	v ɛ t
poucave	p u k a v
dôme	d o m
xylopale	ɡ z i l ɔ p a l
étageraient	e t a ʒ ʁ ɛ
température	t ɑ̃ p e ʁ a t y ʁ
éboueriez	e b u ʁ j e
subsister	s y b z i s t e
encensai	ɑ̃ s ɑ̃ s e
leude	l ø d
cubé	k y b e
flanchet	f l ɑ̃ ʃ ɛ
resserve	ʁ ə s ɛ ʁ v
tursiops	t y ʁ s j o
avérer	a v e ʁ e
étioler	e t j ɔ l e
marbreriez	m a ʁ b ʁ ə ʁ j e
menotte	m ə n ɔ t
adossez	a d ɔ s e
boom	b u m
interfamiliaux	ɛ̃ t ɛ ʁ f a m i l j o
insultais	ɛ̃ s y l t ɛ
bohème	b ɔ ɛ m
infirmier	ɛ̃ f i ʁ m j e
rôtissoire	ʁ o t i s w a ʁ
quereller	k ə ʁ ɛ l e
baguette	b a ɡ ɛ t
noémi	n ɔ e m i
zinguer	z ɛ̃ ɡ e
thiois	t i w a
ré	ʁ e
virgules	v i ʁ ɡ y l
fustigeaient	f y s t i ʒ ɛ
interroger	ɛ̃ t ɛ ʁ ɔ ʒ e
ressentirait	ʁ ə s ɑ̃ t i ʁ ɛ
tannassiez	t a n a s j e
fleurissent	f l œ ʁ i s
crapahutas	k ʁ a p a y t ɑ
squatterait	s k w a t ʁ ɛ
humain	y m ɛ̃
sasseriez	s a s ə ʁ j e
maileraient	m ɛ l ʁ ɛ
écartements	e k a ʁ t ə m ɑ̃
fumeuses	f y m ø z
savant	s a v ɑ̃
ressassions	ʁ ə s a s j ɔ̃
muni	m y n i
grec	ɡ ʁ ɛ k
majesté	m a ʒ ɛ s t e
précédions	p ʁ e s e d j ɔ̃
nuance	n ɥ ɑ̃ s
antijeu	ɑ̃ t i ʒ ø
rhénium	ʁ e n j ɔ m
acculiez	a k y l j e
noyau	n w a j o
enjamber	ɑ̃ ʒ ɑ̃ b e
déréférenceras	d e ʁ e f e ʁ ɑ̃ s ʁ ɑ
vitriol	v i t ʁ i j ɔ l
implosant	ɛ̃ p l o z ɑ̃
pratiquassiez	p ʁ a t i k a s j e
innombrable	i n ɔ̃ b ʁ a b l
bactéricide	b a k t e ʁ i s i d
créature	k ʁ e a t y ʁ
buanderie	b ɥ ɑ̃ d ʁ i
gougeais	ɡ u ʒ ɛ
déflorasses	d e f l ɔ ʁ a s
amusette	a m y z ɛ t
revigorassions	ʁ ə v i ɡ ɔ ʁ a s j ɔ̃
sursaut	s y ʁ s o
friche	f ʁ i ʃ
alphonse	a l f ɔ̃ s
injure	ɛ̃ ʒ y ʁ
mitrailles	m i t ʁ a j
phi	f i
zèle	z ɛ l
dédoublais	d e d u b l ɛ
creuse	k ʁ ø z
gâteuse	ɡ ɑ t ø z
incendiés	ɛ̃ s ɑ̃ d j e
pâtissant	p a t i s ɑ̃
hypocrétine	i p ɔ k ʁ e t i n
surmiserons	s y ʁ m i z ʁ ɔ̃
piornent	p j ɔ ʁ n
traînailler	t ʁ ɛ n ɑ j e
émilie	e m i l i
surveillez	s y ʁ v ɛ j e
décours	d e k u ʁ
radoucissais	ʁ a d u s i s ɛ
supplanter	s y p l ɑ̃ t e
poétique	p ɔ e t i k
devoir	d ə v w a ʁ
mignonnette	m i ɲ ɔ n ɛ t
flattes	f l a t
accordéon	a k ɔ ʁ d e ɔ̃
bébête	b e b ɛ t
rayer	ʁ ɛ j e
digestif	d i ʒ ɛ s t i f
crapahutâtes	k ʁ a p a y t ɑ t
clairière	k l ɛ ʁ j ɛ ʁ
loguaient	l ɔ ɡ ɛ
gougiez	ɡ u ʒ j e
démenti	d e m ɑ̃ t i
replantait	ʁ ə p l ɑ̃ t ɛ
balafrant	b a l a f ʁ ɑ̃
étiolassiez	e t j ɔ l a s j e
pitonniez	p i t ɔ n j e
bleuissions	b l œ i s j ɔ̃
flaquions	f l a k j ɔ̃
naturalisation	n a t y ʁ a l i z a s j ɔ̃
androïde	ɑ̃ d ʁ ɔ i d
biperiez	b i p ə ʁ j e
affixas	a f i k s ɑ
pitonnent	p i t ɔ n
rebouilli	ʁ ə b u j i
cliques	k l i k
gazonnais	ɡ ɑ z ɔ n ɛ
bélinographe	b e l i n ɔ ɡ ʁ a f
désoler	d e z ɔ l e
dreyfusardes	d ʁ ɛ f y z a ʁ d
celte	s ɛ l t
rhô	ʁ o
nohantais	n ɔ ɑ̃ t ɛ
pétalux	p e t a l y k s
précompacte	p ʁ e k ɔ̃ p a k t
glucosane	ɡ l y k o z a n
méandrerez	m e ɑ̃ d ʁ ə ʁ e
havane	a v a n
prime	p ʁ i m
cervelet	s ɛ ʁ v ə l ɛ
visser	v i s e
dissertation	d i s ɛ ʁ t a s j ɔ̃
controversassions	k ɔ̃ t ʁ ɔ v ɛ ʁ s a s j ɔ̃
fétichisant	f e t i ʃ i z ɑ̃
indument	ɛ̃ d y m ɑ̃
envouteront	ɑ̃ v u t ʁ ɔ̃
crise	k ʁ i z
somptueux	s ɔ̃ p t ɥ ø
anéantissaient	a n e ɑ̃ t i s ɛ
loguèrent	l ɔ ɡ ɛ ʁ
restockerais	ʁ ə s t ɔ k ʁ ɛ
estivera	ɛ s t i v ʁ a
intuitif	ɛ̃ t ɥ i t i f
buttasses	b y t a s
observer	ɔ p s ɛ ʁ v e
kampuchéa	k ɑ̃ p y ʃ e a
anglicanes	ɑ̃ ɡ l i k a n
cofrittée	k ɔ f ʁ i t e
dénoncerions	d e n ɔ̃ s ə ʁ j ɔ̃
détraquer	d e t ʁ a k e
psychisme	p s i ʃ i s m
conservatoirement	k ɔ̃ s ɛ ʁ v a t w a ʁ m ɑ̃
meunerie	m ø n ʁ i
découpler	d e k u p l e
abréagissions	a b ʁ e a ʒ i s j ɔ̃
abonnirions	a b ɔ n i ʁ j ɔ̃
lézarder	l e z a ʁ d e
dealâtes	d i l ɑ t
débilitions	d e b i l i t j ɔ̃
poutreront	p u t ʁ ə ʁ ɔ̃
cérébraux	s e ʁ e b ʁ o
athénien	a t e n j ɛ̃
claie	k l ɛ
débraseront	d e b ʁ a z ʁ ɔ̃
sympathisais	s ɛ̃ p a t i z ɛ
raisonner	ʁ ɛ z ɔ n e
vectoriserait	v ɛ k t ɔ ʁ i z ʁ ɛ
bahreïn	b a ʁ ɛ j n
opposant	ɔ p o z ɑ̃
applaudîtes	a p l o d i t
raccorderont	ʁ a k ɔ ʁ d ə ʁ ɔ̃
catéchumène	k a t e k y m ɛ n
resservons	ʁ ə s ɛ ʁ v ɔ̃
broutille	b ʁ u t i j
étameraient	e t a m ʁ ɛ
tomatasse	t ɔ m a t a s
pinent	p i n
médiateur	m e d j a t œ ʁ
graisse	ɡ ʁ ɛ s
professas	p ʁ ɔ f ɛ s ɑ
affables	a f a b l
désamorcera	d e z a m ɔ ʁ s ə ʁ a
benzoïques	b ɛ̃ z ɔ i k
encoures	ɑ̃ k u ʁ
infiniment	ɛ̃ f i n i m ɑ̃
yasmina	j a s m i n a
reculons	ʁ ə k y l ɔ̃
gésir	ʒ e z i ʁ
accosterez	a k ɔ s t ə ʁ e
moulerons	m u l ʁ ɔ̃
étatisme	e t a t i s m
trotteraient	t ʁ ɔ t ʁ ɛ
appâtâtes	a p a t a t
estienne	ɛ s t j ɛ n
activerai	a k t i v ʁ e
amasserons	a m a s ʁ ɔ̃
dalmatie	d a l m a s i
abroutît	a b ʁ u t i
