უსახელაური	u s ɑ χ ɛ l ɑ u r ɪ
გოლფი	ɡ ɔ l pʰ ɪ
ქედი	kʰ ɛ d i
აკრზალული	ɑ k ʼ r z ɑ l u l ɪ
ბატონობა	b ɑ t ʼ ɔ n ɔ b ɑ
შეუდარებლად	ʃ ɛ u d ɑ r ɛ b l ɑ d
ოლქი	ɔ l kʰ i
აბორიგენი	ɑ b ɔ r ɪ ɡ ɛ n ɪ
ლიტერატურად	l ɪ t ʼ ɛ r ɑ t ʼ u r ɑ d
ორეული	ɔ r ɛ u l i
უნამუსოდ	u n ɑ m u s ɔ d
სველი	s v ɛ l i
ბარტყი	b ɑ r t ʼ q ʼ i
შესარჩევი	ʃ ɛ s ɑ r t ʃ ɛ v ɪ
ქერუბიმი	kʰ ɛ r u b i m i
უნაკლო	u n ɑ k ʼ l ɔ
პაემანი	p ʼ ɑ ɛ m ɑ n ɪ
გაშრობა	ɡ ɑ ʃ r ɔ b ɑ
ტვინმა	t ʼ v i n m ɑ
ტურბულენტურად	t ʼ u r b u l ɛ n t ʼ u r ɑ d
მრეწველობა	m r ɛ t s ʼ v ɛ l ɔ b ɑ
მუდმივა	m u d m ɪ v ɑ
კეთროვნები	k ʼ ɛ tʰ r ɔ v n ɛ b ɪ
დროს	d r ɔ s
ფიფია	pʰ i pʰ i ɑ
ბელარუსი	b ɛ l ɑ r u s i
ავალდებულებს	ɑ v ɑ l d ɛ b u l ɛ b s
მეფედ	m ɛ pʰ ɛ d
მაქსიმიზაცია	m ɑ kʰ s ɪ m ɪ z ɑ t s ɪ ɑ
ირლანდია	ɪ r l ɑ n d ɪ ɑ
ნაწილობრივი	n ɑ t s ʼ ɪ l ɔ b r ɪ v ɪ
აფორიაქებულად	ɑ pʰ ɔ r ɪ ɑ kʰ ɛ b u l ɑ d
ტრიალი	t ʼ r ɪ ɑ l ɪ
იოგა	ɪ ɔ ɡ ɑ
ბრიგადა	b r ɪ ɡ ɑ d ɑ
ჰომილეტიკა	h ɔ m ɪ l ɛ t ʼ ɪ k ʼ ɑ
პეტუნია	p ʼ ɛ t ʼ u n ɪ ɑ
ხელმოწერა	χ ɛ l m ɔ t s ʼ ɛ r ɑ
აწეწილი	ɑ t s ʼ ɛ t s ʼ i l i
თვლემა	tʰ v l ɛ m ɑ
ძნელი	d z n ɛ l i
დაიკიდე	d ɑ i k ʼ i d ɛ
ფქვილოვანი	pʰ kʰ v ɪ l ɔ v ɑ n ɪ
რადიატორი	r ɑ d ɪ ɑ t ʼ ɔ r ɪ
ტვინად	t ʼ v i n ɑ d
მედდა	m ɛ d d ɑ
დაუსრულებლად	d ɑ u s r u l ɛ b l ɑ d
კამბოჯა	k ʼ ɑ m b ɔ d ʒ ɑ
ხველება	χ v ɛ l ɛ b ɑ
ქრონომეტრი	kʰ r ɔ n ɔ m ɛ t ʼ r ɪ
ლიგატურა	l ɪ ɡ ɑ t ʼ u r ɑ
მეთერთმეტე	m ɛ tʰ ɛ r tʰ m ɛ t ʼ ɛ
გრაფიკულად	ɡ r ɑ pʰ ɪ k ʼ u l ɑ d
უნამუსო	u n ɑ m u s ɔ
შეუნიღბავი	ʃ ɛ u n ɪ ʁ b ɑ v ɪ
პროფესურა	p ʼ r ɔ pʰ ɛ s u r ɑ
წოლა	t s ʼ ɔ l ɑ
მორჩი	m ɔ r t ʃ ɪ
შემზარავად	ʃ ɛ m z ɑ r ɑ v ɑ d
გმანავს	ɡ m ɑ n ɑ v s
დაახველებს	d ɑ ɑ χ v ɛ l ɛ b s
დიდებულები	d ɪ d ɛ b u l ɛ b ɪ
იეზუიტური	ɪ ɛ z u ɪ t ʼ u r ɪ
მაჯაღვერი	m ɑ d ʒ ɑ ʁ v ɛ r ɪ
იუგოსლავია	ɪ u ɡ ɔ s l ɑ v ɪ ɑ
ხანჯლური	χ ɑ n d ʒ l u r ɪ
კოოპერატივი	k ʼ ɔ ɔ p ʼ ɛ r ɑ t ʼ ɪ v ɪ
ვარაუდით	v ɑ r ɑ u d ɪ tʰ
მეტი	m ɛ t ʼ i
ინგლისმა	ɪ n ɡ l ɪ s m ɑ
ანტიკვარი	ɑ n t ʼ ɪ k ʼ v ɑ r ɪ
ჰაიტი	h ɑ i t ʼ i
ორთოპედიული	ɔ r tʰ ɔ p ʼ ɛ d ɪ u l ɪ
ალი	ɑ l ɪ
სინდიკატი	s ɪ n d ɪ k ʼ ɑ t ʼ ɪ
იავარი	i ɑ v ɑ r i
ამფიბია	ɑ m pʰ ɪ b ɪ ɑ
კალენდარი	k ʼ ɑ l ɛ n d ɑ r i
მსოფლიომ	m s ɔ pʰ l ɪ ɔ m
გულმოდგინე	ɡ u l m ɔ d ɡ ɪ n ɛ
სიზარმაცე	s ɪ z ɑ r m ɑ t s ɛ
მეგაჰერცი	m ɛ ɡ ɑ h ɛ r t s ɪ
დუბლიორი	d u b l ɪ ɔ r ɪ
სიგანით	s ɪ ɡ ɑ n ɪ tʰ
თანდაყოლილი	tʰ ɑ n d ɑ q ʼ ɔ l ɪ l ɪ
დაწინწკლული	d ɑ t s ʼ ɪ n t s ʼ k ʼ l u l ɪ
სამხედრო	s ɑ m χ ɛ d r ɔ
შვეიცარია	ʃ v ɛ i t s ɑ r i ɑ
ფონეტიკოსი	pʰ ɔ n ɛ t ʼ ɪ k ʼ ɔ s ɪ
არიფი	ɑ r i pʰ i
ლიტრი	l ɪ t ʼ r ɪ
ძლიერ	d z l ɪ ɛ r
პასიურობა	p ʼ ɑ s ɪ u r ɔ b ɑ
ნიშანი	n i ʃ ɑ n i
ქვიშა	kʰ v i ʃ ɑ
ნორმანი	n ɔ r m ɑ n ɪ
მძივისებრი	m d z ɪ v ɪ s ɛ b r ɪ
ჯანდაბა	d ʒ ɑ n d ɑ b ɑ
ზათქი	z ɑ tʰ kʰ ɪ
შეუძლებლობა	ʃ ɛ u d z l ɛ b l ɔ b ɑ
შორეული	ʃ ɔ r ɛ u l i
შპატი	ʃ p ʼ ɑ t ʼ ɪ
კრიალოსანი	k ʼ r ɪ ɑ l ɔ s ɑ n ɪ
პეკინი	p ʼ ɛ k ʼ i n i
წიგნიერი	t s ʼ ɪ ɡ n ɪ ɛ r ɪ
მანერულობა	m ɑ n ɛ r u l ɔ b ɑ
პაწაწინა	p ʼ ɑ t s ʼ ɑ t s ʼ ɪ n ɑ
ამზადებს	ɑ m z ɑ d ɛ b s
ფარისებლურად	pʰ ɑ r ɪ s ɛ b l u r ɑ d
კლასის	k ʼ l ɑ s ɪ s
კონფიდენციალურად	k ʼ ɔ n pʰ ɪ d ɛ n t s ɪ ɑ l u r ɑ d
ხარისხით	χ ɑ r ɪ s χ ɪ tʰ
ავღანური	ɑ v ɣ ɑ n u r i
მონოტონური	m ɔ n ɔ t ʼ ɔ n u r ɪ
ვულგარულად	v u l ɡ ɑ r u l ɑ d
წამოისვრის	t s ʼ ɑ m ɔ ɪ s v r ɪ s
საყვარლები	s ɑ q ʼ v ɑ r l ɛ b i
ეპიზოდური	ɛ p ʼ ɪ z ɔ d u r ɪ
ასალი	ɑ s ɑ l ɪ
ღრეჭვით	ʁ r ɛ t ʃ ʼ v ɪ tʰ
ეფემერული	ɛ pʰ ɛ m ɛ r u l ɪ
ყველაფერი	q ʼ v ɛ l ɑ pʰ ɛ r i
ერესი	ɛ r ɛ s ɪ
ალკოჰოლიზმი	ɑ l k ʼ ɔ h ɔ l ɪ z m ɪ
მეთხილამურე	m ɛ tʰ χ ɪ l ɑ m u r ɛ
ძაბრი	d z ɑ b r ɪ
ელეგანტურად	ɛ l ɛ ɡ ɑ n t ʼ u r ɑ d
მენავე	m ɛ n ɑ v ɛ
მოთმინება	m ɔ tʰ m i n ɛ b ɑ
სამეგრელო	s ɑ m ɛ ɡ r ɛ l ɔ
უადგილოდ	u ɑ d ɡ ɪ l ɔ d
უქარო	u kʰ ɑ r ɔ
ქსოვილი	kʰ s ɔ v i l i
სატელეგრაფო	s ɑ t ʼ ɛ l ɛ ɡ r ɑ pʰ ɔ
თანამედროვედ	tʰ ɑ n ɑ m ɛ d r ɔ v ɛ d
ოფიციალურად	ɔ pʰ ɪ t s ɪ ɑ l u r ɑ d
შეუზღუდავი	ʃ ɛ u z ɣ u d ɑ v i
აწითლებს	ɑ t s ʼ i tʰ l ɛ b s
დღვებს	d ʁ v ɛ b s
სალახანა	s ɑ l ɑ χ ɑ n ɑ
გამომხატველურად	ɡ ɑ m ɔ m χ ɑ t ʼ v ɛ l u r ɑ d
სტაკატო	s t ʼ ɑ k ʼ ɑ t ʼ ɔ
დახრილობა	d ɑ χ r ɪ l ɔ b ɑ
უსუფთაობა	u s u pʰ tʰ ɑ ɔ b ɑ
სოჭი	s ɔ t ʃ ʼ i
მელოდიურად	m ɛ l ɔ d ɪ u r ɑ d
უცებ	u t s ɛ b
როდესმე	r ɔ d ɛ s m ɛ
სადგური	s ɑ d ɡ u r ɪ
გაიგებს	ɡ ɑ ɪ ɡ ɛ b s
მტრულად	m t ʼ r u l ɑ d
ლორნეტი	l ɔ r n ɛ t ʼ ɪ
საღამო	s ɑ ɣ ɑ m ɔ
გამოსადეგობა	ɡ ɑ m ɔ s ɑ d ɛ ɡ ɔ b ɑ
ღრმად	ʁ r m ɑ d
ნამდვილი	n ɑ m d v i l i
ბამბას	b ɑ m b ɑ s
გამაუპატიურებელი	ɡ ɑ m ɑ u p ʼ ɑ t ʼ i u r ɛ b ɛ l i
