къэцы	q a t͡s ə
тэрэз	t a r a z
блэпкӏьын	b l a p t kʲ ʼ ə n
куандэ	kʷ aː n f a
дэгъналъэ	d a ʁ n aː ɬ a
орыжъ	w a r ə ʐ
гъэшӏон	ʁ a ʃʷ ʼ a n
гъучӏынэ	ʁʷ ə t͡ʂ ʼ ə n a
епцӏыжьын	j a p t͡s ʼ ə ʑ ə n
фэшӏун	f a ʃʷ ʼ ə n
мэбэгъон	m a b a ʁʷ a n
шыр	ʃ ə r
гъэупӏэпӏэн	ʁ a w p ʼ a p ʼ a n
щаибжъэ	ɕ aː j ə b ʐ a
жьэжьын	j a ʑ a ʑ ə n
мэпыгьэн	m a p ə ɡʲ a n
джыхэлъэдэн	d͡ʒ ə x a ɬ a d a n
къэщэн	q a ɕ a n
батыргъэгъ	b aː t ə r ʁ a ʁ
зэйтынчъыг	z a j t ə n t ʂ ə ɣ
гулъытэ	ɡʷ ə ɬ ə t a
цӏэ	t͡s ʼ a
гузэгу	ɡʷ ə z a ɡʷ
бгъэлыб	b ʁ a l ə b
чӏэшъутын	t͡ʂ ʼ a ʃʷ t ə n
гъэлыджын	ʁ a l ə d͡ʒ ə n
къэбаскъэ	q a b aː s q a
цуӏ	t͡ʃʷ ə ʔ
мы	m ə
бгынэн	b ɣ ə n a n
шэнычъэ	ʃ a n t͡ʂ a
гузэжъон	ɡʷ ə z a ʒʷ a n
егъэкӏун	j a ʁ a kʷ ʼ ə n
пщэрыхьапӏэ	p ɕ a r ə ħ aː p ʼ a
жэхэхьан	ʒ a x a ħ a n
гъэсэфытхыдэ	ʁ a s a f ə t x ə d a
цӏэцӏэн	t͡s ʼ a t͡s ʼ a n
къэгъэнэн	q a ʁ a n a n
джэгогъу	d͡ʒ a ɡʷ a ʁʷ
бэскъэн	b a s q a n
зэӏукӏэн	z a ʔʷ ə t͡ʃ ʼ a n
тхылъ	t x ə ɬ
бжым	b ʒ ə m
жэпхъэмыбгъу	ʒ a p χ a m ə b ʁʷ
дэкӏоен	d a kʷ ʼ a j a n
зешъокӏыжьын	z a j ʃʷ a t͡ʃ ʼ ə ʑ ə n
чъыӏалӏэ	t͡ʂ ə ʔ aː ɬ ʼ a
жьырытэдж	ʑ ə r ə t a d͡ʒ
гъубдж	ʁʷ ə b d͡ʒ
зэкӏэхьажьын	z a t͡ʃ ʼ a ħ aː ʑ ə n
шы	ʃ ə
мэсӏэсӏэн	m a s ʼ a s ʼ a n
тӏыгъон	t ʼ ə ʁʷ a n
жъагъэ	ʐ aː ʁ a
пэпсы	p a p s ə
егукӏэн	j a ɡʷ ə t͡ʃ a n
къаплъэн	q aː p ɬ a n
къэбкӏэ	q a b kʲ ʼ a
жъэжъэн	ʐ a ʐ a m
акъыл	ʔ aː q ə l
псэу	p s a w
гъэгъун	ʁ a ʁʷ ə n
уыд	w ə d
псыхъуэгуащэ	p s ə χʷ a ɡʷ aː ɕ a
чан	t͡ʃ aː n
мэпхъэпхъэн	m a p χ a p χ a n
гьи	ɡʲ ə j
бэджэщыр	b a d͡ʒ a ɕ ə r
егъэпхын	j a ʁ a p x ə n
янэ	j aː n a
цӏын	t͡s ʼ ə n
мэщтын	m a q ə n
бжъако	b ʐ aː kʷ a
тхылъылъ	t x ə ɬ ə ɬ
жъыгъуай	ʐ ə ʁʷ aː j
чэты	t͡ʃ a t ə
бахъсымэ	b aː χ s ə m a
егъэусыен	ʁ a w s ə j a n
щыхьан	ɕ ə ħ aː n
ӏупс	ʔʷ ə p
яжьэ	j aː ʑ a
жэмыӏан	ʒ a m ə ʔ aː n
аужым	aː w ʒ ə m
хыкъо	x ə qʷ a
жьаушӏ	ʑ aː w ʃ ʼ
изын	j ə z ə n
лъэкъопцӏанэ	ɬ a qʷ a p t͡s ʼ aː n a
хэон	x a w a n
атакъэ	ʔ a t aː q a
дэхьагъо	d a ħ aː ʁʷ a
бгырыс	b ɣ ə r ə s
хэгъощэн	x a ʁʷ a ɕ a n
шъутыжъ	ʃʷ ə t ə ʐ
пщыгъупшын	p ɕ ə ʁʷ ə p ʃ ə n
дахэ	d aː x a
мэчъэн	m a t͡ʂ a n
дэж	d a ʒ
щырыкъу	ɕ ə r ə qʷ
шъхьэӏужъу	ʂ ħ a ʔʷ ə ʐʷ
гъэцэкӏэн	ʁ a t͡s a t͡ʃ a n
лъыгъачъэ	ɬ ə ʁ aː t͡ʂ a
кӏэлъэтэкьын	t͡ʃ a ɬ a t a kʲ ə n
жъабгъо	ʐ aː b ʁʷ a
щэгьэгъож	ɕ a ɡʲ a ʁʷ a ʒ
лӏыкӏын	ɬˤ ʼ ə kʲ ʼ ə n
кӏьэрыт	kʲ ʼ a r ə t
гугъон	ɡʷ ə ʁʷ a n
нэбзый	n a b z ə j
нарт	n aː r t
кӏотэн	kʷ ʼ a t a n
шъорышӏ	ʃʷ a r ə ʃ ʼ
сырныч	s ə r n ə t͡ʃ
ахъчэбэдзэр	aː χ t͡ʃ a b a d͡z a r
пхъатэ	p χ aː t a
былътырыку	b ə ɬ t ə r ə kʷ
гъоплъышъо	ʁʷ a p ɬ ə ʂʷ a
жабз	ʒ a b z
блегъэкӏын	b l a j ʁ a kʲ ʼ ə n
зэплъэкӏын	z a p ɬ a t͡ʃ ʼ ə n
ахъщэнэпцӏ	aː χ ɕ a n a p t͡s ʼ
пэмэн	p a m a n
хъы	χ ə
жьыгъо	ʑ ə ʁʷ a
бгъотэрым	b ʁʷ t a r ə m
лӏышъхьэ	ɬ ʼ ə ʂ ħ a
нэплъэгъу	n a p ɬ a ʁʷ
пшъэб	p ʂ a b
пихын	p j ə x ə n
шъабэ	ʂ aː b a
налкъут	n aː l qʷ ə t
ӏупэ	ʔʷ ə p a
ахъчэмыкӏу	aː χ t͡ʃ a m ə kʷ ʼ
блабжъ	b l aː b ʐ
гъэпсӏэн	ʁ a p s ʼ ə n
жьыкъуз	ʑ ə qʷ ə z
тхыбзэ	t x ə b z a
къэцӏын	t͡s ʼ ə n
набгъу	n aː b ʁʷ ə
зегъэунэжъыен	z e ʁ a w n a ʐ ə j a n
изы	j ə z ə
утӏэтӏэн	w ə t ʼ a t ʼ a n
унэӏут	w ə n a ʔʷ ə t
псычэтыхъу	p s ə t͡ʃ a t ə χʷ
цӏапӏэ	t͡s ʼ aː p ʼ a
гъэбэдзэжьын	ʁ a b a d͡z a ʑ ə n
пытхъын	p ə t χ ə n
къаум	q aː w ə m
щылэмаз	ɕ ə l a m aː z
чэщыбзыу	t͡ʃ a ʃ ə b s ə w
щэный	ɕ a n ə j
ежьхэ	j a ʑ x a
жэкӏапэ	ʒ a t ʃ ʼ aː p a
хъопсэн	χʷ a p s a n
упсын	w ə p s ə n
кӏэрахъо	t͡ʃ ʼ a r aː χʷ a
фэпцӏын	f a p t͡s ʼ ə n
занкӏэу	z aː n t͡ʃ a w
чӏышъутын	t͡ʂ ʼ ə ʃʷ t ə n
дэкӏоцэн	d a kʷ ʼ a t͡s a n
шъыбын	ʂ ə b ə n
зэгъэлъагъэ	z a ʁ a ɬ aː ʁ a
укӏьын	w kʲ ʼ ə n
зэпытхъын	z a p ə t χ ə n
мэлыджын	m a l ə d͡ʒ ə n
ӏэкӏэхьан	ʔ ə t͡ʃ ʼ a ħ aː n
мыджыр	m ə d͡ʒ ə r
гъэнэфэн	ʁ a n a f a n
ипшын	j ə p ʃ ə n
къуамэ	qʷ aː m a
жъогъу	ʐʷ a ʁʷ
зэпыгъэчъын	z a p ə ʁ a t͡ʂ ə n
фэгъэпсын	f a ʁ a p s ə n
гукъэкӏыжьын	ɡʷ ə q a t͡ʃ ʼ ə ʑ ə n
бгыбзэ	b ɣ ə b z a
уатэ	w aː t a
гъэшӏэгъоны	ʁ a ʃ ʼ a ʁʷ a n ə
жэдэкӏэн	ʒ a d a t͡ʃ a n
гущыӏэухыгъэ	ɡʷ ə ɕ ə ʔ a w x ə ʁ a
сыхьат	s ə ħ aː t
тэпсэ	t a p s a
къэбэртайбзэ	q a b a r t aː j b z a
дэгъу	d a ʁʷ ə
мэгъун	m a ʁʷ ə n
къашъо	q aː ʂʷ a
къэгъэӏун	q a ʁ a ʔʷ ə n
тӏэрэхьын	m a t ʼ a r a ħ ə n
фэӏаз	f a ʔ aː z
бжъэмый	b ʐ a m ə j
рилъэшъон	r ə j ɬ a ʃʷ a n
бжьащэ	b ʑ aː ɕ a
фызын	f ə z ə n
махъушэбзу	m aː χʷ ʃ a b z ə w
егун	j a ɡʷ ə n
илъэсипшӏы	j ə ɬ a s i p ʂ ʼ ə
зыуӏэшын	z ə w ʔ a ʃ ə n
бэкълауэ	b a q l aː w a
пэбзыджын	p a b z ə d͡ʒ ə n
ӏэпхъощ	ʔ a p χʷ a ɕ
зупсын	z ə w ə p s ə n
мэкӏьыин	m a kʲ ʼ ə j ə n
плӏэнэбзы	p ɬ ʼ a n a b z ə
шхъуатӏэ	ʃ χʷ aː t ʼ a
естылӏэн	j a s t ə ɬ ʼ a n
гъэпсэфыгъо	ʁ a p s a f ə ʁʷ a
тэгъэпсэхьэн	t a ʁ a p s a ħ aː n
джырыкъу	d͡ʒ ə r ə qʷ
фэшӏу	f a ʃʷ ʼ ə
тӏэкӏугъашӏэм	t ʼ a kʷ ʼ ʁ aː ʃ ʼ a m
бзэхын	b z a x ə n
нэфы	n a f ə
папкӏэ	p aː p t͡ʃ ʼ a
пшагъо	p ʃ aː ʁʷ a
пкӏыхьапӏ	p t͡ʃ ə ħ aː p ʼ
къэлэсэрай	q a l a s a r aː j
дампӏ	d aː m p ʼ
джамбырыу	d͡ʒ aː m b ə r ə w
шӏыкӏай	ʃ ʼ ə t͡ʃ ʼ aː j
цӏыкӏу	t͡s ʼ ə kʷ ʼ
мэкъамэ	m a q aː m a
лъагъо	ɬ aː ʁʷ a
ӏаджэ	ʔ aː d͡ʒ a
бгыпэ	b ɣ ə p a
къутамэ	qʷ ə t aː m a
бжьыго	b ʑ aː ɡʷ a
дэхьыхын	d a ħ ə x ə n
къэлапчъ	q a l aː p t͡ʃ
бгъузэ	b ʁʷ ə z a
пшъэрылъ	p ʂ a r ə ɬ
уцэӏун	w ə t͡s a ʔʷ ə n
ӏэпытӏэрын	ʔ a p ə t ʼ a r ə n
еӏолӏэн	j a ʔʷ a ɬ ʼ a n
жьыкъухь	ʑ ə qʷ ə ħ
къолэбзыу	qʷ a l a b z ə w
хэщтыхьын	x a q a ħ ə n
кӏоцӏыщыхьан	kʷ ʼ a t͡s ʼ ə ɕ ə ħ aː n
сэмэркъэушӏыл	s a m a r q a w ʃ ʼ ə ɮ
шӏэнгъэ	ʃ ʼ a n ʁ a
жын	ʒ ə n
псэлъэн	p s a ɬ a n
чэфын	t͡ʃ a f ə n
хьарзэ	ħ aː p z a
уты	w t ə
пэхьан	p a ħ aː n
зэрихьэн	z a r i ħ a n
гъэджэн	ʁ a d͡ʒ a n
тхьэгъэлэдж	t ħ a ʁ a l a d͡ʒ
кӏошъэн	kʷ ʼ a ʂ a n
ӏэгъуапэ	ʔ a ʁʷ aː p a
ӏукӏэхьан	ʔʷ ə t͡ʃ ʼ a ħ aː n
пхъашэ	p χ aː ʃ a
гъэӏорышӏэн	ʁ a ʔʷ a r ʃ ʼ a n
хэузыкӏын	x a w z ə t͡ʃ ə n
тхьэмыщкӏь	t ħ a m ə ɕ kʲ ʼ
щыбырысыр	ɕ ə b ə r ə s ə r
къэрабгъэ	q a r aː b ʁ a
чэмыл	t͡ʃ a m ə l
нэшъу	n a ʂʷ ə
бжьыныфыкӏ	b ʑ ə n ə f ə kʲ ʼ
кӏашъо	t͡ʃ ʼ aː ʃʷ a
теуцӏэлэн	t a w t͡s ʼ a l a n
бжьыныфыц	b ʑ ə n ə f ə t s
бзэджашӏэ	b z a d͡ʒ aː ʃ ʼ a
кушъхьэфачъэ	kʷ ə ʂ ħ a f aː t͡ʂ a
мэсӏын	s ʼ ə n
пӏырагу	p ʼ ə r aː ɡʷ
пакӏо	p aː kʷ ʼ a
гъэпщын	ʁ a p ɕ ə n
ашъоку	aː ʂʷ a kʷ
гъын	ʁ ə n
гъунэфын	ʁʷ ə n a f ə n
гъэпсын	ʁ a p s ə n
шъыдгъо	ʂ ə d ʁʷ a
гыкӏэн	ɣ ə t͡ʃ a n
бэрэтӏин	b a r a t i j
зиӏ	z ə j ʔ
пщылӏын	p ɕ ə ɬ ʼ ə n
псэолъэшӏ	p s a w a ɬ a ʃ ʼ
гущыӏанчъэ	ɡʷ ə ɕ ə ʔ a n t͡ʂ ʼ a
хэгъошъхьаӏу	x a ʁʷ a ʂ ħ a ʔʷ
тэкӏутэн	t a kʷ ʼ ə t a n
дес	d a j s
къэхалъэ	q a x aː ɬ a
бжьашӏо	b ʑ aː ʃʷ ʼ a
блэбгъу	b l a b ʁʷ ə
цӏэпапкӏ	t͡s ʼ a p aː p t͡ʃ ʼ
къогъо	qʷ a ʁʷ a
лъэхъуамбэ	ɬ a χʷ aː m b a
тхын	t x ə n
къэбэртай	q a b a r t aː j
мэсэкъатын	m a s a q aː t ə n
лӏакъо	ɬ ʼ aː qʷ a
гоутыт	ɡʷ a w t ə n
мэцыгъон	m a t͡s ə ʁʷ a n
ады	ʔ aː d ə
бгъагъэ	b ʁ aː ʁ a
лъэрыгъачъэ	ɬ a r ə ʁ aː t͡ʂ a
гъучӏыбзыу	ʁʷ ə t͡ʂ ʼ ə b z ə w
бзэбзэн	b z a b z a n
щэрыхъ	ɕ a r ə χ
зегъэшӏужьын	z a j ʁ a ʃʷ ʼ ə ʑ ə n
ӏофшӏэн	ʔʷ a f ʃ ʼ a n
тэгъзакӏэ	t a ʁ z aː kʲ ʼ a
ӏэбыцу	ʔ a b ə t͡sʷ
пӏэркӏьын	p ʼ a n kʲ ʼ ə m
цыпэ	t͡s ə p a
чӏэтэкъун	t͡ʂ ʼ a t a qʷ ə n
ныбжь	n ə b ʑ
къыкъокӏын	q ə qʷ a t͡ʃ ʼ ə n
нэкӏушъхь	n a kʷ ʼ ə ʂ ħ
пчэндэхъу	p t͡ʃ a n d a χʷ
жъогъофах	ʐʷ a ʁʷ a f aː x
куахъо	kʷ aː χʷ a
бэнжъый	b a n ʐ ə j
къещхын	q e ɕ x ə n
лъфын	ɬ f ə n
шъхьэныкъо	ʂ ħ a n ə qʷ a
мэфэкӏ	m a f a t ʃ ʼ
теутхэн	t j a w ə t x ə n
кьэфы	kʲ a f ə
щыгъэзыен	ʃ ə ʁ a z ə j a n
фын	f ə n
мэлӏэн	m a ɬ ʼ a n
чыжьэ	t͡ʃ ə ʑ a
джэгуакӏо	d͡ʒ a ɡʷ aː kʷ ʼ a
пӏэтехъо	p ʼ a t e χʷ a
бжьыныкӏ	b ʑ ə n ə kʲ ʼ
дэзэкӏон	d a z a kʷ ʼ a n
хэшӏэн	x a ʃ ʼ a n
бэ	b a
ты	t ə
усын	w s ə n
блэнагъ	b l a n aː ʁ
щхэны	ɕ x a n ə
къуджыр	qʷ ə d͡ʒ ə r
хьамлыу	ħ a m l ə w
мылъыку	m ə ɬ ə kʷ
кӏыхьэ	t͡ʃ ʼ ə ħ a
зэгожъын	z a ɡʷ a ʐ ə n
чӏегъэбылъхьэн	t͡ʃ ʼ e ʁ a b ə ɬ ħ a n
кӏако	t͡ʃ ʼ aː kʷ a
нэшхъэй	n a ʃ χ a j
нахьышӏу	n aː ħ ə ʃʷ ʼ
парчэ	p aː r t͡ʃ a
шамйэ	ʃ aː m j a
шъхьэнгъупчъэ	ʂ ħ a n ʁʷ ə p t ʂ a
жъыун	ʐ ə w ə n
пчъэӏупэ	p t͡ʃ a ʔʷ ə p a
лимон	l i m ɔ n
бзэмэ	b z aː m a
егъэтыгъ	j a ʁ a t ə ʁ
ежьэн	j a ʑ a n
къыщинэн	q ə ɕ i n a n
псытхьэгуащэ	p s ə t ħ a ɡʷ aː ɕ a
цӏэтхъын	t͡s ʼ a t χ ə n
пхэкӏ	p x a t͡ʃ ʼ
дэгъэнэн	d a ʁ a n a n
тхьакӏумкӏыхь	t ħ a kʷ ʼ m a t͡ʃ ʼ ə ħ
къытегъэзэн	q ə t a j ʁ a z a n
хьэжъу	ħ a ʐʷ
дэгъэбыбыкӏын	d a ʁ a b ə b ə t͡ʃ ə n
гъэпсыкӏын	ʁ a p s ə t͡ʃ ʼ ə n
тамэ	t aː m a
хъяркӏэ	χ ə j aː r t͡ʃ ʼ a
коны	kʷ a n ə
цэхь	t͡s a ħ
бэрэскэф	b a r a s k a f
къэмлан	q a m l aː n
къамыщ	q aː m ə ɕ
убэн	w ə b a n
хьэпӏацӏэ	ħ a p ʼ aː t͡s ʼ a
къэнэн	q a n a n
тыгъуасэ	t ə ʁʷ aː s a
хэщэн	x a ɕ a n
лъэ	ɬ a
гъэ	ʁ a
жъагъ	ʐ aː ʁ
уасэ	w aː s a
бэджыхъ	b a d͡ʒ ə χ
ебгъэчэхын	j a b ʁ a t͡ʃ a x ə n
ешъуакӏо	j a ʃʷ ʼ aː kʷ ʼ a
бзыукӏьалъэ	b z ə w kʲ ʼ aː ɬ a
пхъэчыпэ	p χ a t͡ʃ ə p a
къэон	q a w a n
тхьаматэ	t ħ aː m aː t a
ощхы	w a ɕ x ə
укӏытагъо	w ə t͡ʃ ʼ ə t aː ʁʷ a
фае	f aː j a
гъэпщэн	ʁ a p ɕ a n
нэпчыхьэ	n a p t͡ʃ ə ħ a
абрадж	aː b r aː d͡ʒ
кугъачъ	kʷ ə ʁ aː t͡ʃ
хъуае	χʷ aː j a
дэялъ	d a j aː ɬ
ос	w a s
къеткӏухын	q e t kʷ ʼ ə x ə n
бжъэмыяпщ	b ʐ a m ə j aː p ɕ
гъэшъыпкъэжьын	ʁ a ʂ ə p q a ʑ ə n
гъаф	ʁ aː f
блэбгъуплъ	b l a b ʁʷ ə p ɬ
бгъашъухъо	b ʁ aː ʃʷ χʷ a
джыхашъо	d͡ʒ ə x aː ʃʷ a
мэшъоӏун	m a ʃʷ a ʔʷ ə n
исэн	j ə s a n
къэкӏухьан	q a kʷ ʼ ə ħ aː n
хъупӏэ	χʷ ə p ʼ a
хьашъо	ħ aː ʂʷ a
зыпэгъэплъэн	z ə p a ʁ a p ɬ a n
ахъщэзэблэхъущ	aː χ ʃ a z a b l a χʷ ə n
анэбзыу	a n a b z ə w
чыӏу	t͡ʃ ʼ ə ʔʷ
уэрзэӏанэ	w a r z a ʔ aː n a
пцантхьэ	p t͡s aː n t ħ a
пыхьан	p ə ħ aː n
жъгъырыу	ʐ ʁ ə r ə w
гъэупысӏэн	ʁ a w p s ʼ a n
блэпцэжъый	b l a p t͡ʃ a ʐ ə j
аслъаншыр	aː s ɬ aː n ʃ ə r
лыпцӏэ	l ə p t͡s ʼ a
лъежьэн	ɬ a j ʑ a n
кӏун	kʷ ʼ ə n
шэкэрхафэ	ʃ a kʲ a r x aː f a
дыщыпс	d ə ɕ ə p s
ӏэплъэкӏ	ʔ a p ɬ a t͡ʃ
хьэо	ħ a w a
лъэгъупхъ	ɬ a ʁʷ ə p χ
дэгъэчъыхьэн	d a ʁ a t͡ʃ ə ħ a n
дакъэ	d aː q a
блэрыпс	b l a r ə p s
бэдзэогъумаз	b a d͡z a w a ʁʷ ə m aː z
алэдышъ	aː l a d ə ʂ
зэпыкьын	z a p ə kʰ ə n
пщынэжь	p ɕ ə n a ʑ
нафэ	n aː f a
утэцэн	w ə t a t͡s a n
гъоплъашъу	ʁʷ a p ɬ aː ʂʷ
бзагьэ	b z aː ɡʲ a
сэрай	s a r aː j
гъолагъ	ʁʷ a ɮ aː ʁ
гъэлыгьын	ʁ a l ə ɡʲ ə n
гумэкӏыгъу	ɡʷ ə m a t͡ʃ ə ʁʷ
кӏыб	t͡ʃ ʼ ə b
хьэдэкъаз	ħ a d a q aː z
щэн	ɕ a n
хьэджашъу	ħ a d͡ʒ aː ʂʷ
бзыухьакуаку	b z ə w ħ aː kʷ aː kʷ
хэнэн	x a n a n
хъопсащэ	χʷ a p s aː ɕ a
сэраджэ	s a r aː d͡ʒ a
ӏапшъ	ʔ aː p ʂ
ичӏыпӏэкӏэ	j ə t͡ʂ ʼ ə p ʼ a t͡ʃ ʼ a
дунай	d u n aː j
аушыджэр	aː w ʃ ə d͡ʒ a r
еуджэгъун	j a w d͡ʒ aː ʁʷ ə n
къэутхын	q a w ə t x ə n
гъажъо	ʁ aː ʒʷ a
мэ	m a
кӏуапӏэ	kʷ ʼ aː p ʼ a
жакӏэ	ʒ aː t ʃ ʼ a
хьэшъотоп	ħ a ʂʷ a t o p
унэчӏэгъ	w ə n a t͡ʃ ʼ a ʁ
гомыхь	ɡʷ a m ə ħ
быбыжьын	b ə b ə ʑ ə n
аддэ	aː d d a
гъогумаф	ʁʷ a ɡʷ m aː f
гъэтхъэн	ʁ a t χ a n
дестэ	d a j s t a
шӏоигъоджэн	ʃʷ a j ə ʁʷ a d͡ʒ a n
мыӏэрыс	m ə ʔ a r ə s
антыр	aː n t ə r
бгъуитӏуӏу	b ʁʷ i tʷ ʼ ə ʔʷ
сыунэхъугъ	s ə w n a χʷ ə ʁ
гъэжъэн	ʁ a ʐ a n
зыщыгъэгъупшын	z ə ɕ ə ʁ a ʁʷ ə p ʃ ə n
къэплъан	q a p ɬ aː n
лъышӏэжьакӏо	ɬ ə ʃ ʼ a ʑ aː kʷ ʼ a
шӏэн	ʃ a n
кощын	kʷ a ɕ ə n
щыгъэтын	ɕ ə ʁ a t ə n
блэгъагъ	b l a ʁ aː ʁ
кӏэхьан	t͡ʃ ʼ ə ħ aː n
чэркэс	t͡ʃ a r k a s
шъхьэтэпӏ	ʂ ħ aː t e p ʼ a
кьэт	kʲ a t
