बाजरा	b ɑː d͡ʒ ɾ ɑː
थकना	t̪ʰ ə k n ɑː
रज़ामंदी	ɾ ə z ɑː m ə n d̪ iː
आपत्ति	ɑː p ə t̪ t̪ iː
प्रजा	p ɾ ə d͡ʒ ɑː
मर्तबा	m ə ɾ t̪ ə b ɑː
मुज़फ़्फ़राबाद	m ʊ z ə f f ə ɾ ɑː b ɑː d̪
भ्रूणीय	b ʱ ɾ uː n iː j
बंजारा	b ə ɲ d͡ʒ ɑː ɾ ɑː
प्रयोग	p ɾ ə j oː ɡ
प्यासा	p j ɑː s ɑː
पाना	p ɑː n ɑː
बिंदी	b ɪ n d̪ iː
लोकसभा	l oː k ə s b ʱ ɑː
गज़	ɡ ə z
एजेंसी	eː d͡ʒ eː n s iː
अवक्षेपण	ə ʋ k ʃ eː p ə n
सिंचित	s ɪ ɲ t͡ʃ ɪ t̪
प्रायिकता	p ɾ ɑː j ɪ k t̪ ɑː
पारगम्य	p ɑː ɾ ɡ ə m j
संगमरमर	s ə ŋ ɡ m ə ɾ m ə ɾ
रिहाई	ɾ ɪ ɦ ɑː iː
प्रबंध	p ɾ ə b ə n d̪ ʱ
पतित्व	p ə t̪ ɪ t̪ ʋ
मध्यावधि	m ə d̪ ʱ j ɑː ʋ ə d̪ ʱ iː
इक	ɪ k
मसूर	m ə s uː ɾ
कोढ़	k oː ɽ ʱ
ओसाका	oː s ɑː k ɑː
सहरी	s ɛː ʱ ɾ iː
ब्यौरा	b j ɔː ɾ ɑː
गगनभेदी	ɡ ə ɡ ə n b ʱ eː d̪ iː
लौकी	l ɔː k iː
मोह	m oː ʱ
मृदुता	m ɾ ɪ d̪ ʊ t̪ ɑː
बारिक	b ɑː ɾ ɪ k
विश्वविद्यालय	ʋ ɪ ʃ ʋ ə ʋ ɪ d̪ j ɑː l ə j
छै	t͡ʃʰ ɛː
पन्द्रह	p ə n d̪ ɾ ə ʱ
अपेक्षा	ə p eː k ʃ ɑː
खाट	kʰ ɑː ʈ
ऑस्ट्रेलिया	ɔː s ʈ ɾ eː l iː j ɑː
फ़िजी	f ɪ d͡ʒ iː
पालकी	p ɑː l k iː
कवच	k ə ʋ ə t͡ʃ
निवेदन	n ɪ ʋ eː d̪ ə n
मेज़पोश	m eː z p oː ʃ
मस्तूल	m ə s t̪ uː l
अट्ठा	ə ʈ ʈʰ ɑː
तैनात	t̪ ɛː n ɑː t̪
ज़हरीली	z ɛː ʱ ɾ iː l iː
वकालत	ʋ ə k ɑː l ə t̪
पाक	p ɑː k
किया	k iː j ɑː
धरना	d̪ ʱ ə ɾ n ɑː
विशाखपट्नम	ʋ ɪ ʃ ɑː kʰ p ə ʈ n ə m
खच्चर	kʰ ə t͡ʃ t͡ʃ ə ɾ
बीतना	b iː t̪ n ɑː
भालू	b ʱ ɑː l uː
अंत	ə n t̪
भयभीत	b ʱ ə j b ʱ iː t̪
फलस्वरूप	pʰ ə l ə s ʋ ə ɾ uː p
सरगोधा	s ə ɾ ɡ oː d̪ ʱ ɑː
नंबर	n ə m b ə ɾ
सिंहला	s ɪ n ʱ l ɑː
सेल्फ़ी	s eː l f iː
कायर	k ɑː j ə ɾ
नहर	n ɛː ʱ ɾ
स्थायी	s t̪ʰ ɑː j iː
चुभना	t͡ʃ ʊ b ʱ n ɑː
अर्थमिति	ə ɾ t̪ʰ ə m ɪ t̪ iː
रामबाण	ɾ ɑː m b ɑː n
दलाल	d̪ ə l ɑː l
पुस्तिका	p ʊ s t̪ ɪ k ɑː
खलिहान	kʰ ə l ɪ ɦ ɑː n
धरान	d̪ ʱ ə ɾ ɑː n
बल्ला	b ə l l ɑː
युवक	j ʊ ʋ ə k
मारवाड़	m ɑː ɾ ʋ ɑː ɽ
भेदना	b ʱ eː d̪ n ɑː
अनूदित	ə n uː d̪ ɪ t̪
धुंध	d̪ ʱ ʊ n d̪ ʱ
सकता	s ə k t̪ ɑː
लजाना	l ə d͡ʒ ɑː n ɑː
धब्बा	d̪ ʱ ə b b ɑː
शान	ʃ ɑː n
मूरत	m uː ɾ ə t̪
फर्नीचर	pʰ ə ɾ n iː t͡ʃ ə ɾ
लटकाना	l ə ʈ k ɑː n ɑː
महाभियोग	m ə ɦ ɑː b ʱ iː j oː ɡ
निसार	n ɪ s ɑː ɾ
निचोड़	n ɪ t͡ʃ oː ɽ
भगदड़	b ʱ ə ɡ d̪ ə ɽ
लिप्यंतरण	l ɪ p j ə n t̪ ɾ ə n
अचेत	ə t͡ʃ eː t̪
चुल्ल	t͡ʃ ʊ l l
भीड़	b ʱ iː ɽ
देना	d̪ eː n ɑː
फक्कड़	pʰ ə k k ə ɽ
निदेशक	n ɪ d̪ eː ʃ ə k
आबरू	ɑː b ɾ uː
सेहत	s eː ɦ ə t̪
न्यास	n j ɑː s
निवेश	n ɪ ʋ eː ʃ
बारिश	b ɑː ɾ ɪ ʃ
कुदरत	k ʊ d̪ ɾ ə t̪
हालात	ɦ ɑː l ɑː t̪
जूड़ा	d͡ʒ uː ɽ ɑː
मिश्रण	m ɪ ʃ ɾ ə n
मुद्रणालय	m ʊ d̪ ɾ ə n ɑː l ə j
लीबिया	l iː b iː j ɑː
प्रिया	p ɾ iː j ɑː
पेटी	p eː ʈ iː
झगड़ा	d͡ʒ ʱ ə ɡ ɽ ɑː
अर्पित	ə ɾ p ɪ t̪
कायनात	k ɑː j n ɑː t̪
निर्मित	n ɪ ɾ m ɪ t̪
बटाना	b ə ʈ ɑː n ɑː
अफ़सोसजनक	ə f s oː s d͡ʒ ə n ə k
पागल	p ɑː ɡ ə l
कॉमनवेल्थ	k ɔː m ə n ʋ eː l t̪ʰ
गणित	ɡ ə n ɪ t̪
नीहारिका	n iː ɦ ɑː ɾ ɪ k ɑː
परवाह	p ə ɾ ʋ ɑː ʱ
अकर्मण्यता	ə k ə ɾ m ə n j ə t̪ ɑː
फूलना	pʰ uː l n ɑː
सीस	s iː s
वेदी	ʋ eː d̪ iː
छतरी	t͡ʃʰ ə t̪ ɾ iː
निगरानी	n ɪ ɡ ɾ ɑː n iː
शेर	ʃ eː ɾ
वोल्गा	ʋ oː l ɡ ɑː
शुक्रगुज़ार	ʃ ʊ k ɾ ə ɡ ʊ z ɑː ɾ
उजाला	ʊ d͡ʒ ɑː l ɑː
लंदन	l ə n d̪ ə n
कालद्वीप	k ɑː l ə d̪ ʋ iː p
कुलधर्म	k ʊ l d̪ ʱ ə ɾ m
ढूँढना	ɖ ʱ ũː ɖ ʱ n ɑː
ज़्यादातर	z j ɑː d̪ ɑː t̪ ə ɾ
घाटा	ɡ ʱ ɑː ʈ ɑː
स्पेन	s p eː n
पैंतालीस	p ɛː n t̪ ɑː l iː s
सर्वोपरि	s ə ɾ ʋ oː p ə ɾ iː
भविष्य	b ʱ ə ʋ ɪ ʃ j ə
चांद	t͡ʃ ɑː n d̪
सहर	s ɛː ʱ ɾ
नंदिनी	n ə n d̪ ɪ n iː
लाइसेंस	l ɑː ɪ s eː n s
जुमा	d͡ʒ ʊ m ɑː
नेपाली	n eː p ɑː l iː
शालीन	ʃ ɑː l iː n
प्रतियोगिता	p ɾ ə t̪ iː j oː ɡ ɪ t̪ ɑː
शहद	ʃ ɛː ʱ d̪
जूँ	d͡ʒ ũː
बैल	b ɛː l
साहित्यिक	s ɑː ɦ ɪ t̪ j ɪ k
लोटपोट	l oː ʈ p oː ʈ
छठवां	t͡ʃʰ ə ʈʰ ʋ ɑ̃ː
पैरोकार	p ɛː ɾ oː k ɑː ɾ
प्रणाली	p ɾ ə n ɑː l iː
अटूट	ə ʈ uː ʈ
रन	ɾ ə n
विमान	ʋ ɪ m ɑː n
नामंज़ूर	n ɑː m ə n z uː ɾ
फ़ज़ूल	f ə z uː l
काला	k ɑː l ɑː
स्नायु	s n ɑː j uː
पचहत्तर	p ə t͡ʃʰ ə t̪ t̪ ə ɾ
पसीजना	p ə s iː d͡ʒ n ɑː
तत्वज्ञान	t̪ ə t̪ ʋ ə ɡ j ɑː n
निमंत्रण	n ɪ m ə n t̪ ɾ ə n
टोना	ʈ oː n ɑː
मुल्ला	m ʊ l l ɑː
जीजी	d͡ʒ iː d͡ʒ iː
पहचान	p ɛː ʱ t͡ʃ ɑː n
कोंकणी	k oː ŋ k n iː
विकास	ʋ ɪ k ɑː s
प्रिय	p ɾ ɪ j
जल्दबाज़ी	d͡ʒ ə l d̪ b ɑː z iː
मधु	m ə d̪ ʱ uː
करना	k ə ɾ n ɑː
हरगिज़	ɦ ə ɾ ɡ ɪ z
अभिकारक	ə b ʱ ɪ k ɑː ɾ ə k
व्लादिमीर	ʋ l ɑː d̪ ɪ m iː ɾ
आहट	ɑː ɦ ə ʈ
लाल	l ɑː l
अंडा	ə n ɖ ɑː
इंतहा	ɪ n t̪ ə ɦ ɑː
बुलेटिन	b ʊ l eː ʈ ɪ n
अधिकतम	ə d̪ ʱ ɪ k t̪ ə m
वार	ʋ ɑː ɾ
चेक	t͡ʃ eː k
विहीन	ʋ ɪ ɦ iː n
भौतिक	b ʱ ɔː t̪ ɪ k
बेलनाकार	b eː l ə n ɑː k ɑː ɾ
दोषी	d̪ oː ʃ iː
देव	d̪ eː ʋ
लोटा	l oː ʈ ɑː
मूर्खतापूर्ण	m uː ɾ kʰ t̪ ɑː p uː ɾ n
यंत्र	j ə n t̪ ɾ ə
शख्स	ʃ ə kʰ s
तूफ़ान	t̪ uː f ɑː n
अभियुक्त	ə b ʱ i j ʊ k t̪
फ़ासिला	f ɑː s ɪ l ɑː
मेज़	m eː z
दे	d̪ eː
अहिनाह	ə ɦ ɪ n ɑː ʱ
ज़ीरा	z iː ɾ ɑː
प्रशासकीय	p ɾ ə ʃ ɑː s ə k iː j
अंधाधुंध	ə n d̪ ʱ ɑː d̪ ʱ ʊ n d̪ ʱ
मछलीपालन	m ə t͡ʃʰ l iː p ɑː l ə n
जमैका	d͡ʒ ə m ɛː k ɑː
सलाख	s ə l ɑː kʰ
मिश्रधातु	m ɪ ʃ ɾ ə d̪ ʱ ɑː t̪ uː
मूलाक्षर	m uː l ɑː k ʃ ə ɾ
तबीयत	t̪ ə b iː j ə t̪
अनर्थ	ə n ə ɾ t̪ʰ
सवाल	s ə ʋ ɑː l
प्रगतिवादी	p ɾ ə ɡ ə t̪ ɪ ʋ ɑː d̪ iː
फफोला	pʰ ə pʰ oː l ɑː
भुगताना	b ʱ ʊ ɡ t̪ ɑː n ɑː
संलयन	s ə n l ə j ə n
अमुक	ə m ʊ k
क्रमशः	k ɾ ə m ʃ əʰ
खुला	kʰ ʊ l ɑː
टाँग	ʈ ɑ̃ː ɡ
सर्पिल	s ə ɾ p ɪ l
बुलंद	b ʊ l ə n d̪
हस्ताक्षर	ɦ ə s t̪ ɑː k ʃ ə ɾ
चाल	t͡ʃ ɑː l
फ़िलिस्तीनी	f ɪ l ɪ s t̪ iː n iː
शार्क	ʃ ɑː ɾ k
शंघाई	ʃ ə ŋ ɡ ʱ ɑː iː
स्वीकृति	s ʋ iː k ɾ ɪ t̪ iː
देवनागरी	d̪ eː ʋ n ɑː ɡ ɾ iː
ढंग	ɖ ʱ ə ŋ ɡ
मंडप	m ə n ɖ ə p
अनुवांशिक	ə n ʊ ʋ ɑː n ʃ ɪ k
पुर्तगाली	p ʊ ɾ t̪ ə ɡ ɑː l iː
बाएँ	b ɑː ẽ
बड़ा	b ə ɽ ɑː
भावमय	b ʱ ɑː ʋ m ə j
जुलाई	d͡ʒ ʊ l ɑː iː
ऊपरवाला	uː p ə ɾ ʋ ɑː l ɑː
लज़ीज़	l ə z iː z
तत्सम	t̪ ə t̪ s ə m
बुलबुल	b ʊ l b ʊ l
शाहीन	ʃ ɑː ɦ iː n
रगड़	ɾ ə ɡ ə ɽ
बचपना	b ə t͡ʃ p ə n ɑː
भोगना	b ʱ oː ɡ n ɑː
सुईकार	s ʊ iː k ɑː ɾ
कोश	k oː ʃ
बिहार	b ɪ ɦ ɑː ɾ
नाडु	n ɑː ɖ uː
उसाँस	ʊ s ɑ̃ː s
संभावना	s ə m b ʱ ɑː ʋ n ɑː
सुस्सा	s ʊ s s ɑː
तर	t̪ ə ɾ
बी	b iː
शाम	ʃ ɑː m
कामयाब	k ɑː m j ɑː b
वड़ा	ʋ ə ɽ ɑː
प्योंगचांग	p j oː ŋ ɡ t͡ʃ ɑː ŋ ɡ
घुँघरू	ɡ ʱ ʊ̃ ɡ ʱ ɾ uː
बंधुत्व	b ə n d̪ ʱ ʊ t̪ ʋ
आंवला	ɑ̃ː ʋ l ɑː
पीक	p iː k
शूरसेन	ʃ uː ɾ s eː n
वतनपरस्त	ʋ ə t̪ ə n p ə ɾ ə s t̪
गाम	ɡ ɑː m
आपूर्ति	ɑː p uː ɾ t̪ iː
कचालू	k ə t͡ʃ ɑː l uː
ईराक	iː ɾ ɑː k
मददगार	m ə d̪ ə d̪ ɡ ɑː ɾ
ईमान	iː m ɑː n
स्वीकारना	s ʋ iː k ɑː ɾ n ɑː
भयाक्रांत	b ʱ ə j ɑː k ɾ ɑː n t̪
आठ	ɑː ʈʰ
घृणास्पद	ɡ ʱ ɾ ɪ n ɑː s p ə d̪
हस्तमैथुन	ɦ ə s t̪ m ɛː t̪ʰ ʊ n
लेकर	l eː k ə ɾ
निकाह	n ɪ k ɑː ʱ
जलपान	d͡ʒ ə l p ɑː n
विस्फोटक	ʋ ɪ s pʰ oː ʈ ə k
खलनायक	kʰ ə l n ɑː j ə k
हे	ɦ eː
मिलाप	m ɪ l ɑː p
बिश्नोई	b ɪ ʃ n oː iː
वन्य	ʋ ə n j
निरावेशित	n ɪ ɾ ɑː ʋ eː ʃ ɪ t̪
सूक्ष्मदर्शी	s uː k ʃ m ə d̪ ə ɾ ʃ iː
बिजली	b ɪ d͡ʒ l iː
स्त्रीलिंग	s t̪ ɾ iː l ɪ ŋ ɡ
शर्मनाक	ʃ ə ɾ m n ɑː k
योनि	j oː n iː
रिश्ता	ɾ ɪ ʃ t̪ ɑː
सीठा	s iː ʈʰ ɑː
अस्थमा	ə s t̪ʰ ə m ɑː
उपसमुच्चय	ʊ p ə s m ʊ t͡ʃ t͡ʃ ə j
निर्वाचन	n ɪ ɾ ʋ ɑː t͡ʃ ə n
अनुप्रास	ə n ʊ p ɾ ɑː s
इंजीनियर	ɪ ɲ d͡ʒ iː n iː j ə ɾ
मध्यदेश	m ə d̪ ʱ j ə d̪ eː ʃ
हुज़ूर	ɦ ʊ z uː ɾ
स्टेथोस्कोप	s ʈ eː t̪ʰ oː s k oː p
गुरबानी	ɡ ʊ ɾ b ɑː n iː
हाल	ɦ ɑː l
तमाचा	t̪ ə m ɑː t͡ʃ ɑː
नाविक	n ɑː ʋ ɪ k
मंदी	m ə n d̪ iː
बाज़	b ɑː z
प्रशंसा	p ɾ ə ʃ ə n s ɑː
मिसो	m ɪ s oː
टिकाऊपन	ʈ ɪ k ɑː uː p ə n
आदरपूर्वक	ɑː d̪ ə ɾ p uː ɾ ʋ ə k
प्राण	p ɾ ɑː n
हार	ɦ ɑː ɾ
जानबूझकर	d͡ʒ ɑː n b uː d͡ʒ ʱ k ə ɾ
मनुष्य	m ə n ʊ ʃ j ə
प्लीहा	p l iː ɦ ɑː
थकान	t̪ʰ ə k ɑː n
सर्वसाधारण	s ə ɾ ʋ ə s ɑː d̪ ʱ ɑː ɾ ə n
जन्नत	d͡ʒ ə n n ə t̪
ज़िंदा	z ɪ n d̪ ɑː
प्रेम	p ɾ eː m
पोखरा	p oː kʰ ɾ ɑː
तटीय	t̪ ə ʈ iː j
तलाशी	t̪ ə l ɑː ʃ iː
नयी	n ə j iː
आवेदनकर्ता	ɑː ʋ eː d̪ ə n k ə ɾ t̪ ɑː
तिनका	t̪ ɪ n k ɑː
मीज़ान	m iː z ɑː n
अज़दहा	ə z d̪ ə ɦ ɑː
लिमिटेड	l ɪ m ɪ ʈ eː ɖ
कॅटलोनिया	k æː ʈ l oː n iː j ɑː
हाजिरा	ɦ ɑː d͡ʒ ɪ ɾ ɑː
ऋग्वेद	ɾ ɪ ɡ ʋ eː d̪
वफ़ादार	ʋ ə f ɑː d̪ ɑː ɾ
अकड़न	ə k ɽ ə n
हिंसात्मक	ɦ ɪ n s ɑː t̪ m ə k
मतलबी	m ə t̪ l ə b iː
भांजा	b ʱ ɑː ɲ d͡ʒ ɑː
घोल	ɡ ʱ oː l
दिग्गज	d̪ ɪ ɡ ɡ ə d͡ʒ
मिलन	m ɪ l ə n
जुन्हाई	d͡ʒ ʊ n ɦ ɑː iː
ज़ब्त	z ə b t̪
ठठेरा	ʈʰ ə ʈʰ eː ɾ ɑː
मक्का	m ə k k ɑː
चावल	t͡ʃ ɑː ʋ ə l
तुम्हारा	t̪ ʊ m ɦ ɑː ɾ ɑː
बारात	b ɑː ɾ ɑː t̪
रूहानियत	ɾ uː ɦ ɑː n iː j ə t̪
दूरभाष	d̪ uː ɾ b ʱ ɑː ʃ
कुटज	k ʊ ʈ ə d͡ʒ
किर्गिज़स्तान	k ɪ ɾ ɡ ɪ z ə s t̪ ɑː n
अपराध	ə p ɾ ɑː d̪ ʱ
बाघ	b ɑː ɡ ʱ
परिसंपत्ति	p ə ɾ ɪ s ə m p ə t̪ t̪ iː
गिरमिट	ɡ ɪ ɾ m ɪ ʈ
शिवलिंग	ʃ ɪ ʋ l ɪ ŋ ɡ
सरस्वती	s ə ɾ ə s ʋ ə t̪ iː
मामूली	m ɑː m uː l iː
अँटना	ə̃ ʈ n ɑː
इसको	ɪ s k oː
जवाब	d͡ʒ ə ʋ ɑː b
फ़ेहरिस्त	f eː ʱ ɾ ɪ s t̪
गुप्तचर	ɡ ʊ p t̪ t͡ʃ ə ɾ
मूसा	m uː s ɑː
गौरवान्वित	ɡ ɔː ɾ ə ʋ ɑː n ʋ ɪ t̪
मॉड्यूल	m ɔː ɖ j uː l
उमस	ʊ m ə s
पगला	p ə ɡ l ɑː
जिसमें	d͡ʒ ɪ s m ẽ
छोटू	t͡ʃʰ oː ʈ uː
गर्भपात	ɡ ə ɾ b ʱ p ɑː t̪
जोड़ना	d͡ʒ oː ɽ n ɑː
उच्चायोग	ʊ t͡ʃ t͡ʃ ɑː j oː ɡ
कार्यकर्ता	k ɑː ɾ j ə k ə ɾ t̪ ɑː
राजा	ɾ ɑː d͡ʒ ɑː
गम्भीर	ɡ ə m b ʱ iː ɾ
आस्था	ɑː s t̪ʰ ɑː
सराबोर	s ə ɾ ɑː b oː ɾ
मुनाफ़ा	m ʊ n ɑː f ɑː
चाहे	t͡ʃ ɑː ɦ eː
बूट	b uː ʈ
अनाधिकारिक	ə n ɑː d̪ ʱ ɪ k ɑː ɾ ɪ k
प्रोत्साहन	p ɾ oː t̪ s ɑː ɦ ə n
विरोधी	ʋ ɪ ɾ oː d̪ ʱ iː
भयमुक्त	b ʱ ə j m ʊ k t̪
सभा	s ə b ʱ ɑː
अरंडी	ə ɾ ə n ɖ iː
पुरुषोचित	p ʊ ɾ ʊ ʃ oː t͡ʃ ɪ t̪
रवांडा	ɾ ə ʋ ɑː n ɖ ɑː
शक्की	ʃ ə k k iː
शरणागत	ʃ ə ɾ n ɑː ɡ ə t̪
ज़ाहिर	z ɑː ɦ ɪ ɾ
सी	s iː
तकरार	t̪ ə k ɾ ɑː ɾ
बधिरता	b ə d̪ ʱ ɪ ɾ t̪ ɑː
रुझान	ɾ ʊ d͡ʒ ʱ ɑː n
अंत्येष्टि	ə n t̪ j eː ʃ ʈ iː
आग्नेयास्त्र	ɑː ɡ n eː j ɑː s t̪ ɾ
आतुर	ɑː t̪ ʊ ɾ
जब	d͡ʒ ə b
महाप्रभु	m ə ɦ ɑː p ɾ ə b ʱ uː
तरबूज़	t̪ ə ɾ b uː z
नित्यप्रति	n ɪ t̪ j ə p ɾ ə t̪ iː
मसला	m ə s l ɑː
नुस्खा	n ʊ s kʰ ɑː
युवावस्था	j ʊ ʋ ɑː ʋ ə s t̪ʰ ɑː
चमत्कार	t͡ʃ ə m ə t̪ k ɑː ɾ
त्वरित	t̪ ʋ ə ɾ ɪ t̪
मालगुज़ारी	m ɑː l ɡ ʊ z ɑː ɾ iː
चौंकना	t͡ʃ ɔː ŋ k n ɑː
खिचड़ी	kʰ ɪ t͡ʃ ɽ iː
श्रोता	ʃ ɾ oː t̪ ɑː
विराजमान	ʋ ɪ ɾ ɑː d͡ʒ m ɑː n
चूचुक	t͡ʃ uː t͡ʃ ʊ k
प्राणी	p ɾ ɑː n iː
स्यंदन	s j ə n d̪ ə n
उदजारेय	ʊ d̪ d͡ʒ ɑː ɾ eː j
भरना	b ʱ ə ɾ n ɑː
तथ्य	t̪ ə t̪ʰ j
अपहरण	ə pʰ ə ɾ ə n
क्रियारूप	k ɾ iː j ɑː ɾ uː p
गोभी	ɡ oː b ʱ iː
तेल	t̪ eː l
अधीक्षण	ə d̪ ʱ iː k ʃ ə n
उनको	ʊ n k oː
पैमाना	p ɛː m ɑː n ɑː
सादगी	s ɑː d̪ ə ɡ iː
घूम	ɡ ʱ uː m
नोएडा	n oː eː ɖ ɑː
हित	ɦ ɪ t̪
आहत	ɑː ɦ ə t̪
बेस्वाद	b eː s ʋ ɑː d̪
जातिवादी	d͡ʒ ɑː t̪ iː ʋ ɑː d̪ iː
क्षेत्ररक्षण	k ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n
कच्छ	k ə t͡ʃ t͡ʃʰ
टांग	ʈ ɑː ŋ ɡ
चंडीगढ़	t͡ʃ ə n ɖ iː ɡ ə ɽ ʱ
मुकेश	m ʊ k eː ʃ
कुरता	k ʊ ɾ t̪ ɑː
सर्वांगसम	s ə ɾ ʋ ɑː ŋ ɡ s ə m
महीन	m ə ɦ iː n
मनोबल	m ə n oː b ə l
रोक	ɾ oː k
परसर्ग	p ə ɾ s ə ɾ ɡ
अहमियत	ɛː ʱ m iː j ə t̪
तिरूपुर	t̪ ɪ ɾ uː p ʊ ɾ
आपदा	ɑː p d̪ ɑː
अपॉइंटमेंट	ə p ɔː ɪ n ʈ m eː n ʈ
उलीचना	ʊ l iː t͡ʃ n ɑː
चित	t͡ʃ ɪ t̪
क्रेमलिन	k ɾ eː m l ɪ n
उद्देशिका	ʊ d̪ d̪ eː ʃ ɪ k ɑː
इतर	ɪ t̪ ə ɾ
उत्सर्जन	ʊ t̪ s ə ɾ d͡ʒ ə n
हरियाणा	ɦ ə ɾ iː j ɑː n ɑː
वेग	ʋ eː ɡ
अपना	ə p n ɑː
निशान	n ɪ ʃ ɑː n
शिथिराति	ʃ ɪ t̪ʰ ɪ ɾ ɑː t̪ iː
बहुविवाह	b ə ɦ ʊ ʋ ɪ ʋ ɑː ʱ
किसान	k ɪ s ɑː n
कालक्रम	k ɑː l k ɾ ə m
परावर्तन	p ə ɾ ɑː ʋ ə ɾ t̪ ə n
अडिग	ə ɖ ɪ ɡ
अभिभूत	ə b ʱ ɪ b ʱ uː t̪
पूर्णिमा	p uː ɾ n ɪ m ɑː
टोकना	ʈ oː k n ɑː
मिर्च	m ɪ ɾ t͡ʃ
फीणी	pʰ iː n iː
यमन	j ə m ə n
संबंधी	s ə m b ə n d̪ ʱ iː
इंफाल	ɪ m pʰ ɑː l
रिक्तिका	ɾ ɪ k t̪ ɪ k ɑː
मुँह	m ũː ʱ
उदारता	ʊ d̪ ɑː ɾ t̪ ɑː
पड़ोसिन	p ə ɽ oː s ɪ n
छटपटाना	t͡ʃʰ ə ʈ p ə ʈ ɑː n ɑː
तरल	t̪ ə ɾ ə l
पटाका	p ə ʈ ɑː k ɑː
प्रक्रिया	p ɾ ə k ɾ iː j ɑː
उलटना	ʊ l ə ʈ n ɑː
नोट	n oː ʈ
जंतर	d͡ʒ ə n t̪ ə ɾ
धनगढी	d̪ ʱ ə n ə ɡ ɖ ʱ iː
दक्खिनी	d̪ ə k kʰ ɪ n iː
आदी	ɑː d̪ iː
मिनट	m ɪ n ə ʈ
देवल	d̪ eː ʋ ə l
विनिर्माण	ʋ ɪ n ɪ ɾ m ɑː n
तटस्थीकरण	t̪ ə ʈ ə s t̪ʰ iː k ɾ ə n
मुशायरा	m ʊ ʃ ɑː j ɾ ɑː
भावना	b ʱ ɑː ʋ n ɑː
दिवाली	d̪ ɪ ʋ ɑː l iː
अंकित	ə ŋ k ɪ t̪
अनजाना	ə n d͡ʒ ɑː n ɑː
अर्धतत्सम	ə ɾ d̪ ʱ ə t̪ ə t̪ s ə m
म्यान्मा	m j ɑː n m ɑː
शिविर	ʃ ɪ ʋ ɪ ɾ
प्रत्येक	p ɾ ə t̪ j eː k
कुछ	k ʊ t͡ʃʰ
व्युत्पत्ति	ʋ j ʊ t̪ p ə t̪ t̪ iː
बहुसंख्या	b ə ɦ ʊ s ə ŋ kʰ j ɑː
कैलगरी	k ɛː l ɡ ə ɾ iː
आशीर्वाद	ɑː ʃ iː ɾ ʋ ɑː d̪
विक्षनरी	ʋ ɪ k ʃ ə n ɾ iː
मूत्राशय	m uː t̪ ɾ ɑː ʃ ə j
चिपचिपा	t͡ʃ ɪ p t͡ʃ ɪ p ɑː
लफड़ा	l ə pʰ ɽ ɑː
नगण्य	n ə ɡ ə n j
गोपनीयता	ɡ oː p n iː j ə t̪ ɑː
टब	ʈ ə b
हालत	ɦ ɑː l ə t̪
आकार	ɑː k ɑː ɾ
जिन्हें	d͡ʒ ɪ n ɦ ẽ
