graikija	ɡ r ɐ j kʲ ɪ j ɛ
įduodančią	iː d u ɔ d ɐ nʲ tʲ ʃʲ æː
pornografiškesniu	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ʊ
turėsiąs	t ʊ rʲ eː sʲ æː s
atkeliaujančiajame	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
dieviškesne	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ ɛ sʲ nʲ ɛ
nebeprisikiškiakopūsteliavusiam	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ɛ m
bėgančiųjų	bʲ eː ɡ ɐ nʲ tʲ ʃʲ uː j uː
žebenkštis	ʒʲ ɛ bʲ ɛ ŋ kʲ ʃʲ tʲ ɪ s
veidrodis	ʋʲ æ j d ɾ o dʲ ɪ s
tarimus	t ɐ ɾʲ ɪ m ʊ s
išdavėją	ɪ ʃ d ɐ ʋʲ eː j æː
moteriškiausiuoju	m o tʲ ɛ ɾʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o j ʊ
gili	ɡʲ ɪ lʲ ɪ
orgiškiausios	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o s
kilmė	kʲ ɪ lʲ mʲ ěː
ejakuliuosiančias	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ɛ s
mažesne	m ɐ ʒʲ ɛ sʲ nʲ ɛ
pingvinu	pʲ ɪ nʲ ɡʲ ʋʲ ɪ n ʊ
haliucinuotumėme	h ɐ lʲ ʊ tʲ sʲ ɪ n u o t ʊ mʲ eː mʲ ɛ
plaukas	p ɫ ä̂ ˑ ʊ̯ k ɐ s̪
ugningesnė	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː
esančiąsias	ɛ s ɐ nʲ tʲ ʃʲ æ sʲ ɛ s
klaidingojo	k l ɐ j dʲ ɪ n ɡ o j o
klaidinguoju	k l ɐ j dʲ ɪ n ɡ ʊ o j ʊ
galinčiuoju	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ʊ o j ʊ
vengriškam	ʋʲ ɛ nʲ ɡʲ rʲ ɪ ʃ k ɐ m
būsiančiuoju	b u sʲ ɛ nʲ tʲ ʃʲ ʊ o j ʊ
švelnesniojo	ʃʲ ʋʲ ɛ lʲ nʲ ɛ sʲ nʲ o j o
duodame	d u ɔ d ɐ m ɛ
bėgsiančiaisiais	bʲ eː ɡʲ sʲ ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
siuvančiajai	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ j ɛ j
saugesnėje	s ɐ ʊ ɡʲ ɛ sʲ nʲ eː j ɛ
žvaigždėlapius	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ eː l ɐ pʲ ʊ s
mažąja	m ɐ ʒ aː j ɛ
nebeprisikiškiakopūsteliaudavusiuoju	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ d ɐ ʋ ʊ sʲ ʊ o j ʊ
narkotikui	n ɐ ɾ k o tʲ ɪ k ʊ ɪ
žvaigždiškiausi	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃʲ kʲ æː ʊ sʲ ɪ
akloms	ɐ k l oː m s
atidavusiu	ɐ tʲ ɪ d aː ʋ ʊ sʲ ʊ
ejakuliuokite	ɛ j ɛ k ʊ lʲ u o kʲ ɪ tʲ ɛ
šokusioje	ʃ oː k ʊ sʲ o j ɛ
liaudis	lʲ ɛ ʊ̯ d ɪ s
davėjuje	d ɐ ʋʲ eː j ʊ j ɛ
sėklų	sʲ eː k l uː
ežeruose	ɛ ʒʲ ɛ ɾ ʊ o sʲ ɛ
šokančiosiose	ʃ oː k ɐ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
respublikai	ɾʲ ɛ s p ʊ bʲ lʲ ɪ k ɐ j
kalbėsiančiuosiuose	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
paramoje	p ɐ ɾ ɐ m o j ɛ
upiniai	ʊ pʲ ɪ nʲ ɛ j
olandiškame	o l aː nʲ dʲ ɪ ʃ k ɐ mʲ ɛ
senus	sʲ ɛ n ʊ s
šokančioje	ʃ oː k ɐ nʲ tʲ ʃʲ o j ɛ
orgiškiausių	o rʲ ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ uː
iškalbių	ɪ ʃ k ɐ l bʲ uː
šilke	ʃʲ ɪ lʲ kʲ ɛ
blogesniajame	b l o ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
vaizdingiausiasis	ʋ ɐ j zʲ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ sʲ ɪ s
nuodinguosius	n u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
nuodingiausiuosius	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ʊ s
lavonais	l ɐ ʋ oː n ɐ j s
katę	k aː tʲ æː
arabijoje	ɐ r aː bʲ ɪ j o j ɛ
abejingi	ɐ bʲ ɛ j ɪ nʲ ɡʲ ɪ
įduosiančiose	iː d u ɔ sʲ ɛ nʲ tʲ ʃʲ o sʲ ɛ
įspūdingiausias	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ s
saugiaisiais	s ɐ ʊ ɡʲ ɛ j sʲ ɛ j s
nebeprisikiškiakopūsteliavusioms	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ o m s
mįslingesniajam	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
smulkmeniškesniosiose	s m ʊ lʲ kʲ mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
ištarimui	ɪ ʃ t ɐ ɾʲ ɪ m ʊ ɪ
sapnuodavusią	s ɐ p n u ɔ d ɐ ʋ ʊ sʲ æː
ispaniškojoje	ɪ s p aː nʲ ɪ ʃ k o j o j ɛ
žvaigždiška	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ ʃ k ɐ
atiduosiančiame	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ mʲ ɛ
turkiškaisiais	t ʊ rʲ kʲ ɪ ʃ k ɐ j sʲ ɛ j s
tvarkingesniajam	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ m
kukurūzas	k u k u r ǔː z̪ ɐ s̪
atkeliaujančiuosiuose	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
spenelio	sʲ pʲ ɛ nʲ æː lʲ o
sėkloje	sʲ eː k l o j ɛ
haliucinuodavusiuosius	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ ʊ o sʲ ʊ s
blizgantis	bʲ lʲ ɪ z ɡ ɐ nʲ tʲ ɪ s
nukeliaujančias	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ s
moteriškąja	m oː tʲ ɛ ɾʲ ɪ ʃ k aː j ɛ
įduodančia	iː d u ɔ d ɐ nʲ tʲ ʃʲ ɛ
olandiškuose	o l aː nʲ dʲ ɪ ʃ k ʊ o sʲ ɛ
ispanišką	ɪ s p aː nʲ ɪ ʃ k aː
sėdinti	sʲ eː dʲ ɪ nʲ tʲ ɪ
prakeliaujančiaisiais	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
kalbėsiančiajai	k ɐ l bʲ eː sʲ ɛ nʲ tʲ ʃʲ ɛ j ɛ j
kroatiškų	k r o aː tʲ ɪ ʃ k uː
buvusiosioms	b ʊ ʋ ʊ sʲ o sʲ o m s
upė	ʊ pʲ eː
įdomesnes	iː d o mʲ ɛ sʲ nʲ ɛ s
žemaitiškąsias	ʒʲ ɛ m ɐ j tʲ ɪ ʃ k aː sʲ ɛ s
deimantas	dʲ ɛ j m ɐ n t ɐ s
seniausiomis	sʲ ɛ nʲ æː ʊ sʲ o mʲ ɪ s
mylintysis	mʲ iː lʲ ɪ nʲ tʲ iː sʲ ɪ s
narkotikų	n ɐ ɾ k o tʲ ɪ k uː
įvykiai	iː ʋʲ iː kʲ ɛ j
klaidingesniuosiuose	k l ɐ j dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ oː sʲ ʊ o sʲ ɛ
slovakiškais	s l o ʋ aː kʲ ɪ ʃ k ɐ j s
archyvus	ɐ rʲ xʲ iː ʋ ʊ s
estiškaisiais	ɛ sʲ tʲ ɪ ʃ k ɐ j sʲ ɛ j s
tarimais	t ɐ ɾʲ ɪ m ɐ j s
atiduodančioji	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ o j ɪ
dainuojančiąją	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ æː j æː
balčiausiąjį	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ æː j iː
išnaudotojuje	ɪ ʃ n ɐ ʊ d oː t o j ʊ j ɛ
čekiškosiose	tʲ ʃʲ ɛ kʲ ɪ ʃ k o sʲ o sʲ ɛ
teapipjausto	tʲ ɛ ɐ pʲ ɪ pʲ j æ u s t o
aukštaitėse	ɐ ʊ k ʃ t ɐ j tʲ eː sʲ ɛ
portugališkame	p o r t ʊ ɡ aː lʲ ɪ ʃ k ɐ mʲ ɛ
blogiausios	b l o ɡʲ æː ʊ sʲ o s
nuodingiausiam	n u ɔ dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
melagis	mʲ ɛ l aː ɡʲ ɪ s
erotiškesnių	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ uː
itališka	ɪ t aː lʲ ɪ ʃ k ɐ
išžiūrinčiąsias	ɪ ʃʲ ʒʲ uː rʲ ɪ nʲ tʲ ʃʲ æː sʲ ɛ s
žvaigždines	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɛ s
išbučiuosiančioms	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
šoką	ʃ oː k aː
kalnagūbrius	k ɐ l n aː ɡ uː bʲ rʲ ʊ s
nebeprisikiškiakopūsteliaujančiajai	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j ɛ j
broli	b ɾ oː lʲ ɪ
abchazes	ɐ p x ɐ zʲ ɛ s
klaidingoje	k l ɐ j dʲ ɪ n ɡ o j ɛ
nebeprisikiškiakopūsteliaujančiuoju	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
angliškuosiuose	aː nʲ ɡʲ lʲ ɪ ʃ k ʊ o sʲ ʊ o sʲ ɛ
iškeliaujančioji	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j ɪ
nebeprisikiškiakopūsteliausiančiąją	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʊ sʲ ɛ nʲ tʲ ʃʲ æː j æː
žiemai	ʒʲ i ɛ m ɐ j
išlaižyti	ɪ ʃ l ɐ j ʒ iː t ɪ
žmogiškiausiosiose	ʒ m o ɡʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o sʲ ɛ
rumuniški	r ʊ m ʊ nʲ ɪ ʃʲ kʲ ɪ
galinčius	ɡ aː lʲ ɪ nʲ tʲ ʃʲ ʊ s
nuodingesnysis	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː sʲ ɪ s
siūlių	sʲ uː lʲ uː
lenkiški	lʲ æː nʲ kʲ ɪ ʃʲ kʲ ɪ
netvarkoms	nʲ ɛ t ʋ ɐ ɾ k oː m s
klaidingosiomis	k l ɐ j dʲ ɪ n ɡ o sʲ o mʲ ɪ s
davusiąją	d aː ʋ ʊ sʲ æː j æː
paslaptingesniąją	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j æː
mįslingąją	mʲ iː sʲ lʲ ɪ n ɡ aː j æː
serbiškųjų	sʲ ɛ rʲ bʲ ɪ ʃ k uː j uː
meniškąsias	mʲ æː nʲ ɪ ʃ k aː sʲ ɛ s
patraukliausiomis	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
ejakuliuosiančiuosiuose	ɛ j ɛ k ʊ lʲ u o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
būsiantiems	b u sʲ ɛ nʲ tʲ j ɛ m s
išbučiuosiančius	ɪ ʃ b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ ʊ s
vokiškus	ʋ oː kʲ ɪ ʃ k ʊ s
medvarlių	mʲ æː d ʋ ɐ ɾʲ lʲ uː
erotiškesnės	ɛ ɾ o tʲ ɪ ʃʲ kʲ ɛ sʲ nʲ eː s
įspūdingesni	iː s p uː dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ɪ
išduosiančioms	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
paslaptingesnę	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː
krūtinėje	k ɾ uː tʲ ɪ nʲ eː j ɛ
mįslingiausi	mʲ iː sʲ lʲ ɪ nʲ ɡʲ æː ʊ sʲ ɪ
mįslingiesiems	mʲ iː sʲ lʲ ɪ nʲ ɡʲ j ɛ sʲ j e m s
planeta	p l ɐ n e t ɐ
nuodingesnius	n u ɔ dʲ ɪ nʲ ɡʲ ɛ sʲ nʲ ʊ s
kroatiškos	k r o aː tʲ ɪ ʃ k o s
balčiausiąją	b ɐ lʲ tʲ ʃʲ æː ʊ sʲ æː j æː
mįslingesnėje	mʲ iː sʲ lʲ ɪ nʲ ɡʲ ɛ sʲ nʲ eː j ɛ
klaidingiausiųjų	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ uː j uː
norvegiškoje	n o r ʋʲ ɛ ɡʲ ɪ ʃ k o j ɛ
žemynas	ʒʲ ɛ mʲ iː n ɐ s
pornografiškiausiuoju	p o r n o ɡ r ɐ fʲ ɪ ʃʲ kʲ æː ʊ sʲ ʊ o j ʊ
aplaižyti	ɐ p l ɐ j ʒ iː t ɪ
atkeliaujančiojoje	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o j o j ɛ
ištatuiravusieji	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ j ɪ
upinei	ʊ pʲ ɪ nʲ ɛ j
dieviškiausias	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ s
sakančioje	s aː k ɐ nʲ tʲ ʃʲ o j ɛ
vilku	ʋʲ ɪ l k ʊ
sušlampančiuose	s ʊ ʃ l ɐ m p ɐ nʲ tʲ ʃʲ ʊ o sʲ ɛ
mylėjusiu	mʲ iː lʲ eː j ʊ sʲ ʊ
keliaująs	kʲ ɛ lʲ æ ʊ j æː s
ištatuiruotas	ɪ ʃ t ɐ t ʊ ɪ ɾ u o t ɐ s
lazdų	l ɐ z d uː
pisančia	pʲ ɪ s ɐ nʲ tʲ ʃʲ ɛ
senesne	sʲ ɛ nʲ ɛ sʲ nʲ ɛ
basas	b äː s̪ ɐ s̪
įspūdingiausiuose	iː s p uː dʲ ɪ nʲ ɡʲ æː ʊ sʲ ʊ o sʲ ɛ
ugdyti	ʊ ɡʲ d̪ʲ îː t̪ʲ ɪ
dainuojančiaisiais	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ɛ j sʲ ɛ j s
dainuojančiajame	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
ejakuliavusios	ɛ j ɛ k ʊ lʲ æː ʋ ʊ sʲ o s
orgiškas	o rʲ ɡʲ ɪ ʃ k ɐ s
meniškiausiasis	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ sʲ ɪ s
duosiančioji	d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j ɪ
šokančiosios	ʃ oː k ɐ nʲ tʲ ʃʲ o sʲ o s
išduosiančiam	ɪ ʃ d u ɔ sʲ ɛ nʲ tʲ ʃʲ ɛ m
atiduodančiajam	ɐ tʲ ɪ d u ɔ d ɐ nʲ tʲ ʃʲ ɛ j ɛ m
angliškuosius	aː nʲ ɡʲ lʲ ɪ ʃ k ʊ o sʲ ʊ s
įspūdingumais	iː s p uː dʲ ɪ n ɡ ʊ m ɐ j s
patraukliausių	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
bėgančiajame	bʲ eː ɡ ɐ nʲ tʲ ʃʲ ɛ j ɛ mʲ ɛ
duodantiesiems	d u ɔ d ɐ nʲ tʲ j ɛ sʲ j ɛ m s
haliucinavau	h ɐ lʲ ʊ tʲ sʲ ɪ n ɐ ʋ ɐ ʊ
haliucinuojančiomis	h ɐ lʲ ʊ tʲ sʲ ɪ n u o j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
nebeprisikiškiakopūsteliavusiajame	nʲ ɛ bʲ ɛ pʲ rʲ ɪ sʲ ɪ kʲ ɪ ʃʲ kʲ ɛ k o p uː sʲ tʲ ɛ lʲ æ ʋ ʊ sʲ ɛ j ɛ mʲ ɛ
klaidingiausiąsias	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ æː sʲ ɛ s
duodavusioms	d u ɔ d ɐ ʋ ʊ sʲ o m s
įdomesnis	iː d o mʲ ɛ sʲ nʲ ɪ s
šienpjovys	ʃʲ ɛ n p j o ʋ iː s
bučiuosiančioms	b ʊ tʲ ʃʲ u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
netvarkingesnįjį	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ ɛ sʲ nʲ iː j iː
gilesniais	ɡʲ ɪ lʲ ɛ sʲ nʲ ɛ j s
turkiškosiose	t ʊ rʲ kʲ ɪ ʃ k o sʲ o sʲ ɛ
žmogiškąją	ʒ m oː ɡʲ ɪ ʃ k aː j æː
armėnijos	ɐ r mʲ eː nʲ ɪ j o s
turėdavusiose	t ʊ rʲ eː d ɐ ʋ ʊ sʲ o sʲ ɛ
itališkiesiems	ɪ t aː lʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
bėgdavusius	bʲ eː ɡ d ɐ ʋ ʊ sʲ ʊ s
blogesnieji	b l o ɡʲ ɛ sʲ nʲ j ɛ j ɪ
išdaigiuosius	ɪ ʃ d ɐ j ɡʲ u ɔ sʲ ʊ s
žvaigždiniam	ʒ ʋ ɐ j ɡʲ ʒʲ dʲ ɪ nʲ ɛ m
būsiantis	b uː sʲ ɛ nʲ tʲ ɪ s
gražesnis	ɡ ɾ ɐ ʒʲ ɛ sʲ nʲ ɪ s
nekrologą	nʲ ɛ k r o l o ɡ aː
angliškajame	aː nʲ ɡʲ lʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
siuvančiajam	sʲ ʊ ʋ ɐ nʲ tʲ ʃʲ ɛ j ɛ m
klaidingą	k l ɐ j dʲ ɪ n ɡ aː
