mastupration	m a s t uː p ɹ e ɪ ʃ ə n
nautical	n ɔː t ɪ k l̩
condor	k ɒ n d ɔː ɹ
repug	ɹ ə p ə ɡ
bashlyk	b æ ʃ l ɪ k
miniconjou	m ɪ n ɪ k ɒ n d͡ʒ uː
haywood	h e ɪ w ʊ d
microbrand	m ʌ ɪ k ɹ ə ʊ b ɹ a n d
sukkah	s ʊ k ə
ubiquarian	j uː b ɪ k w ɛ ə ɹ ɪ ə n
jacob	d͡ʒ e ɪ k ə b
pentium	p ɛ n t ɪ ə m
mischieve	m ɪ s t ʃ iː v
polysynthetic	p ɒ l i s ɪ n θ ɛ t ɪ k
executability	ɛ k s ɪ k j uː t ə b ɪ l ɪ t i
boll	b ɒ l
puy	p w iː
claying	k l e ɪ ɪ ŋ
cabaletta	d k æ b ə l ɛ t ə
whiskey	w ɪ s k i
contactor	k ɒ n t æ k t ə
compensation	k ɒ m p ɛ n s e ɪ ʃ ə n
murderer	m ɜː d ə ɹ ə
mimical	m ɪ m ɪ k ə l
see	s iː
guns	ɡ ʌ n z
profuse	p ɹ ə f j uː s
revivify	ɹ iː v ɪ v ɪ f ʌ ɪ
senniment	s ɛ n ɪ m ə n t
imposition	ɪ m p ə z ɪ ʃ ə n
monition	m ə n ɪ ʃ n̩
fried	f ɹ a ɪ d
proteus	p ɹ ə ʊ t j uː s
standee	s t a n d iː
godspeed	ɡ ɒ d s p iː d
pestling	p ɛ s ə l ɪ ŋ
hexadecimal	h ɛ k s ə d ɛ s ɪ m ə l
scortation	s k ɔː t e ɪ ʃ ə n
sir	s ɜː ɹ
machicote	m a t ʃ ɪ k ə ʊ t i
physiocrat	f ɪ z ɪ ə k ɹ a t
excalibur	ɛ k s k æ l ɪ b ɚ
odourless	ə ʊ d ə l ə s
lexigram	l ɛ k s ɪ ɡ ɹ æ m
kneaded	n iː d ɪ d
gracie	ɡ ɹ e ɪ s i
cringy	k ɹ ɪ n d ʒ i
myeloneuropathy	m a ɪ ə l ə ʊ n j ʊ ɹ ɒ p ə θ i
chokings	t ʃ ə ʊ k ɪ ŋ z
ticket	t ɪ k ɪ t
chnops	ʃ n ɑ p s
sunset	s ʌ n s ɛ t
siding	s a ɪ d ɪ ŋ
epididymides	ɛ p i d ɪ d ɪ m iː d iː z
wub	w ʌ b
coupe	k uː p
nuncio	n ʌ n ʃ i o ʊ
feely	f iː l i
incoherence	ɪ n k ə ʊ h ɪ ə ɹ ə n s
thirtieth	θ ɜː t i ə θ
twilight	t w a ɪ l a ɪ t
gavelkind	ɡ æ v ə l k a ɪ n d
inhabited	ɪ n h æ b ɪ t ɪ d
daddy	d æ d i
nationism	n e ɪ ʃ ə n ɪ z ə m
unfelt	ʌ n f ɛ l t
realpolitik	ɹ e ɪ ɑː l p ɒ l ɪ t iː k
messuage	m ɛ s w ɪ d͡ʒ
guiding	ɡ a ɪ d ɪ ŋ
haphazardly	h æ p h æ z ə d l i
pædopathy	p iː d ɒ p ə θ i
meteoroidal	m iː t ɪ ə ɹ ɔ ɪ d l̩
ventôse	v ɒ̃ t ə ʊ z
g'night	ɡ ə n a ɪ t
timing	t a ɪ m ɪ ŋ
eyebrows	a ɪ b ɹ a ʊ z
obeyed	ə ʊ b e ɪ d
spiffy	s p ɪ f i
britoness	b ɹ ɪ t ə n ɛ s
chit	t͡ʃ ɪ t
thistle	θ ɪ s l̩
peyote	p e ɪ j o ʊ t i
sissy	s ɪ s i
cumber	k ʌ m b ə
hylotheism	h a ɪ l o ʊ θ i ɪ z ə m
proud	p ɹ a ʊ d
jolly	d ʒ ɒ l i
choicest	t ʃ ɔ ɪ s ə s t
epicentre	ɛ p ɪ s ɛ n t ə
decisively	d ɪ s a ɪ s ɪ v l i
atramentaceous	æ t ɹ ə m ɛ n t e ɪ ʃ ə s
depreciation	d ɪ p ɹ iː ʃ ɪ e ɪ ʃ ə n
bedded	b ɛ d ɪ d
unstinted	ʌ n s t ɪ n t ɪ d
gluttonous	ɡ l ʌ t ə n ə s
registered	ɹ ɛ d ʒ ɪ s t ə d
baccara	b æ k ə ɹ æ
optofluidics	ɒ p t ə ʊ f l uː ɪ d ɪ k s
alamo	æ l ə m ə ʊ
tisane	t ɪ z a n
doughty	d a ʊ t i
dehydrogenation	d iː h a ɪ d ɹ ɒ d ʒ ə n e ɪ ʃ ə n
fluctuation	f l ʌ k t ʃ uː e ɪ ʃ ə n
diarrhea	d a ɪ ə ɹ iː ə
dossier	d ɒ s i e ɪ
paleolinguistics	p e ɪ l i ə ʊ l ɪ ŋ ɡ w ɪ s t ɪ k s
luminous	l uː m ɪ n ə s
iwi	iː w i
chopper	t ʃ ɒ p ə
porky	p ɔː ɹ k i
jacks	d ʒ æ k s
photosynthesis	f ə ʊ t ə ʊ s ɪ n θ ə s ɪ s
byzantium	b ɪ z æ n t i ə m
lordship	l ɔː d ʃ ɪ p
e.g.	iː d ʒ iː
parachronisms	p ɚ æ k ɹ ə n ɪ z m z
collision	k ə l ɪ ʒ ə n
woodnymph	w ʊ d n ɪ ɱ f
conker	k ɒ ŋ k ə
superior	s uː p ɪ ə ɹ i ə ɹ
municipality	m j ʊ n ɪ s ɪ p æ l ɪ t i
appellate	ə p ɛ l ə t
solely	s ə ʊ l l i
began	b ɪ ɡ æ n
bestie	b ɛ s t i
lazed	l e ɪ z d
umbrage	ʌ m b ɹ ɪ d ʒ
wembley	w ɛ m b l i
sulfolipid	s ʌ l f ə l ɪ p ə d
reprieve	ɹ ɪ p ɹ iː v
dhyana	d iː ɑː n ə
supine	s j uː p a ɪ n
gastroduodenoscopy	ɡ a s t ɹ ə ʊ d j uː ə ʊ d ɪ n ɒ s k ə p i
disbelief	d ɪ s b ɪ l iː f
brenda	b ɹ ɛ n d ə
pharmacologically	f ɑ ɹ m ə k ə l ɒ d ʒ ɪ k ə l i
bouleutic	b ə l j uː t ɪ k
ouray	j ʊ ə ɹ e ɪ
peanut	p iː n ʌ t
diagnostic	d a ɪ ə ɡ n ɒ s t ɪ k
perception	p ə s ɛ p ʃ ə n
managerialism	m a n ə d ʒ ɪ ə ɹ ɪ ə l ɪ z ə m
headline	h ɛ d l a ɪ n
excessive	ɪ k s ɛ s ɪ v
mutable	m j uː t ə b l̩
synonym	s ɪ n ə n ɪ m
raving	ɹ e ɪ v ɪ ŋ
heriot	h ɛ ɹ ɪ ə t
shorn	ʃ ɔː n
eire	ɛ ə ɹ ə
aldebaran	a l d ɛ b ə ɹ ə n
regrant	ɹ ɪ ɡ ɹ ɑː n t
scrub	s k ɹ ʌ b
wellaway	w ɛ l ə w e ɪ
femfan	f ɛ m f æ n
crib	k ɹ ɪ b
palp	p æ l p
shallot	ʃ ə l ɒ t
paned	p e ɪ n d
lines	l a ɪ n z
frighten	f ɹ a ɪ t n̩
koinonia	k ɔ ɪ n ə ʊ n ɪ ə
differentiable	d ɪ f ə ɹ ɛ n ʃ ə b ə l
wrathy	ɹ ɒ θ i
vendémiaire	v ɛ n d ɛ m ɪ ɛː
remunerate	ɹ ɪ m j uː n ə ɹ e ɪ t
judged	d ʒ ʌ d ʒ d
pandeist	p æ n d i ɪ s t
groupuscule	ɡ ɹ uː p ə s k j uː l
foveal	f ə ʊ v ɪ ə l
sposhy	s p ɒ ʃ i
cede	s iː d
sarong	s ə ɹ ɒ ŋ
resh	ɹ ɛ ʃ
drivel	d ɹ ɪ v ə l
mus'n't	m ʌ s n t
cranky	k ɹ æ ŋ k i
pancakes	p æ n k e ɪ k s
practicable	p ɹ æ k t ɪ k ə b ə l
perduring	p ɜː ɹ d j ʊ ə ɹ ɪ ŋ
puggry	p ʌ ɡ ɹ iː
barm	b ɑː m
epitomize	ə p ɪ t ə m a ɪ z
nits	n ɪ t s
barely	b ɛ ə ɹ l i
jbiebs	d ʒ e ɪ b iː b s
pinings	p a ɪ n ɪ ŋ z
xor	z ɔː ɹ
cacophony	k ə k ɒ f ə n i
wierm	v iː ə̯ m
honk	h ɒ ŋ k
daliesque	d ɑː l i e s k
banana	b ə n ɑː n ə
steng	ʃ t æ ŋ
orleans	ɔ ɹ l i ə n z
languor	l æ ŋ ɡ ə ɹ
tailgate	t e ɪ l ɡ e ɪ t
complete	k ə m p l iː t
canalisation	k æ n ə l ə z e ɪ ʃ ə n
maths	m æ θ s
plunge	p l ʌ n d ʒ
wristy	ɹ ɪ s t i
tiara	t i ɑː ɹ ə
contrabass	k ɑ n t ɹ ə b e ɪ s
simulacrum	s i m j ə l e ɪ k ɹ ə m
stooping	s t uː p ɪ ŋ
hive	h a ɪ v
counterweigh	k a ʊ n t ə w e ɪ
frangible	f ɹ æ n d ʒ ɪ b ə l
irksome	ɚ k s ə m
clutch	k l ʌ t͡ʃ
tonologist	t ə ʊ n ɑ l ə d͡ʒ ɪ s t
antarctic	æ n t ɑː k t ɪ k
majestic	m ə d ʒ ɛ s t ɪ k
dealer	d iː l ə ɹ
darbuka	d ɑː b uː k ə
obtained	ə b t e ɪ n d
reconnoiter	ɹ ɛ k ə n ɔ ɪ t ə
positivity	p ɒ z ɪ t ɪ v ɪ t i
nerdspeak	n ɜː d s p iː k
humility	h j uː m ɪ l ɪ t i
minerva	m ɪ n əː v ə
epaulement	e ɪ p o ʊ l m ɑ n t
steeple	s t iː p ə l
anthony	æ n t ə n i
chunam	t ʃ ʊ n ɑː m
lincoln	l ɪ ŋ k ə n
hooley	h uː l i
telpherage	t ɛ l f ə ɹ ɪ d ʒ
rakhi	ɹ ɑː k i
chapped	t ʃ æ p t
netball	n ɛ t b ɔː l
otaku	ə ʊ t ɑː k uː
venetian	v ɪ n iː ʃ ə n
promises	p ɹ ɒ m ɪ s ɪ z
proprietory	p ɹ ə p ɹ a ɪ ə t ɔː ɹ i
fan	f æ n
abrams	e ɪ b ɹ ə m z
scuttlebutt	s k ʌ t ə l b ʌ t
mantelletta	m a n t ə l ɛ t ə
solitariness	s ɒ l ɪ t ə ɹ ɪ n ə s
dumbo	d ʌ m b ə ʊ
regarded	ɹ ɪ ɡ ɑː d ɪ d
khmu	k ə m uː
wartwort	w ɔː t w ɜː t
mainmast	m e ɪ n m ɑː s t
considerate	k ə n s ɪ d ə ɹ ə t
kokborok	k o ʊ k v o ʊ ɹ o ʊ k
cathect	k ə θ ɛ k t
fisticuffs	f ɪ s t ɪ k ʌ f s
verisimilitude	v ɛ ɹ ɪ s ɪ m ɪ l ɪ t j uː d
answers	ɑː n s ə z
anticommunism	æ n t ɪ k ɒ m j ʊ n ɪ z ə m
pollotarian	p ɒ l ə ʊ t ɛ ə ɹ i ə n
twelvemonth	t w ɛ l v m ʌ n θ
depart	d ɪ p ɑː t
invoice	ɪ n v ɔ ɪ s
castalagin	k æ s t æ l ə d͡ʒ ɪ n
panting	p æ n t ɪ ŋ
connemara	k ɒ n ɪ m ɑː ɹ ə
modernity	m ə d ɜː ɹ n ɪ t i
bee	b iː
calculator	k æ l k j ə l e ɪ t ə ɹ
avail	ə v e ɪ l
eonian	iː ə ʊ n ɪ ə n
hornet	h ɔː n ɪ t
gamomaniac	ɡ æ m ə m e ɪ n ɪ æ k
simoom	s ɪ m uː m
yigh	j a ɪ
petechia	p ɪ t iː k ɪ ə
ringing	ɹ ɪ ŋ ɪ ŋ
bless	b l ɛ s
sirtuin	s ɚ t u ɪ n
hell	h ɛ l
grift	ɡ ɹ ɪ f t
trace	t ɹ e ɪ s
usury	j uː ʒ ə ɹ i
aran	æ ɹ ə n
rach	ɹ e ɪ t ʃ
skeptical	s k e p t ɪ k ə l
hub	h ʌ b
oxyd	ɒ k s ɪ d
rung	ɹ ʌ ŋ
speechify	s p iː t ʃ ɪ f a ɪ
oolong	uː l ʊ ŋ
resell	ɹ iː s ɛ l
cytology	s a ɪ t ɒ l ə d͡ʒ i
crumbing	k ɹ ʌ m ɪ ŋ
fuck	f ʌ k
gitty	d ʒ ɪ t i
infective	ɪ n f ɛ k t ɪ v
slit	s l ɪ t
diastolic	d a ɪ ə s t ɒ l ɪ k
thinker	θ ɪ ŋ k ə ɹ
lagerstätte	l ɑː ɡ ə ʃ t ɛ t ə
agronomy	ə ɡ ɹ ɒ n ə m i
asteroid	æ s t ə ɹ o ɪ d
occurred	ə k ɜː d
backwardly	b æ k w ə d l iː
flee	f l iː
expeditiously	ɛ k s p ə d ɪ ʃ ə s l i
sledger	s l ɛ d ʒ ə ɹ
zygodactylous	z e ɪ ɡ ə ʊ d æ k t ə l ə s
reports	ɹ ɪ p ɔː t s
charges	t͡ʃ ɑː d͡ʒ ɪ z
astraea	æ s t ɹ iː ə
numb	n ʌ m
dunks	d ʌ ŋ k s
disinterestedly	d ɪ s ɪ n t ə ɹ ɛ s t ɪ d l i
pontiff	p ɒ n t ɪ f
engenderer	ɛ n d ʒ ɛ n d ə ɹ ə
craftspersonship	k ɹ æ f t s p ɜː s ə n ʃ ɪ p
bentsh	b ɛ n t ʃ
leadlight	l ɛ d l a ɪ t
outbrave	a ʊ t b ɹ e ɪ v
satcoms	s a t k ɒ m z
revanchist	ɹ ɪ v æ n t ʃ ɪ s t
pernio	p ɜː n i ə ʊ
motion	m ə ʊ ʃ ə n
silesian	s a ɪ l iː z i ə n
sublingual	s ʌ b l ɪ ŋ ɡ w ə l
hits	h ɪ t s
whatchamacallit	w ɒ t ʃ ə m ə k ɔː l ɪ t
pedantry	p ɛ d ə n t ɹ i
haye	h e ɪ
goose	ɡ uː s
angler	æ ŋ ɡ l ə ɹ
deposition	d ɛ p ə z ɪ ʃ ə n
flophouse	f l ɒ p h a ʊ s
nduja	ə n d uː j ə
octobers	ɒ k t ə ʊ b ə z
sources	s ɔː s ɪ z
when's	w ɛ n z
contumacious	k ɒ n t j ʊ m e ɪ ʃ ə s
conquered	k ɒ ŋ k ə d
edifying	ɛ d ɪ f a ɪ ɪ ŋ
stow	s t ə ʊ
bacillus	b æ s ɪ l ə s
jamming	d ʒ æ m ɪ ŋ
feudalism	f j u d ə l ɪ z ə m
poplar	p ɒ p l ə ɹ
pry	p ɹ a ɪ
duckling	d ʌ k l ɪ ŋ
liplock	l ɪ p l ɒ k
baseless	b e ɪ s l ə s
ceremonies	s ɛ ɹ ɪ m ə n i z
histrionics	h ɪ s t ɹ i ɒ n ɪ k s
mistrain	m ɪ s t ɹ e ɪ n
sharply	ʃ ɑː p l i
pfaffian	f æ f ɪ ə n
touchy	t ʌ t ʃ i
bloating	b l ə ʊ t ɪ ŋ
message	m ɛ s ɪ d͡ʒ
fanling	f æ n l ɪ ŋ
gribenes	ɡ ɹ ɪ b ə n ə s
therapy	θ ɛ ɹ ə p i
vertically	v ɜː t ɪ k l i
ogee	ə ʊ d ʒ iː
hindsight	h a ɪ n d s a ɪ t
lydian	l ɪ d ɪ ə n
hydraulic	h a ɪ d ɹ ɒ l ɪ k
parade	p ə ɹ e ɪ d
intervacuum	ɪ n t ə v æ k j uː ə m
prosaic	p ɹ ə ʊ z e ɪ ɪ k
brights	b ɹ a ɪ t s
proves	p ɹ uː v z
ozona	o ʊ z o ʊ n ə
loved	l ʌ v d
allocution	a l ə ʊ k j uː ʃ ə n
soz	s ɒ z
bomb	b ɒ m
occasioned	ə k e ɪ ʒ ə n d
compiler	k ə m p a ɪ l ə
outwards	a ʊ t w ə d z
socket	s ɒ k ɪ t
arran	æ ɹ ə n
warrant	w ɒ ɹ ə n t
jocose	d ʒ ə k ə ʊ s
tring	t ɹ ɪ ŋ
roundelay	ɹ a ʊ n d ɪ l e ɪ
pinyin	p ɪ n j ɪ n
chairness	t͡ʃ ɛ ə n ə s
derogatory	d ɪ ɹ ɒ ɡ ə t ɹ i
domhnall	d o ʊ n ə l
companions	k ə m p æ n j ə n z
copy	k ɒ p i
sliming	s l a ɪ m ɪ ŋ
nanophanerophyte	n a n ə ʊ f a n ə ɹ ə ʊ f ʌ ɪ t
dalmatia	d æ l m e ɪ ʃ ə
besmirch	b ɪ s m ɜː t ʃ
tuckahoe	t ʌ k ə h ə ʊ
listen	l ɪ s ə n
antre	æ n t ə ɹ
testicle	t ɛ s t ɪ k ə l
like	l a ɪ k
ouch	a ʊ t ʃ
cooldown	k uː l d a ʊ n
chondrule	k ɒ n d ɹ uː l
damp	d æ m p
copulate	k ɒ p j ə l e ɪ t
fancies	f æ n s i z
flotilla	f l o ʊ t ɪ l ə
freebooter	f ɹ iː b uː t ə ɹ
jigger	d ʒ ɪ ɡ ə
unanimity	j uː n ə n ɪ m ɪ t i
mathematical	m æ θ ə m æ t ɪ k ə l
nunhead	n ʌ n h ɛ d
strewed	s t ɹ uː d
foussbäll	f ə ʊ̯ z b æ l
whangdoodle	w æ ŋ d uː d l̩
citrus	s ɪ t ɹ ə s
orchis	ɔː k ɪ s
psychological	s a ɪ k ə l ɒ d ʒ ɪ k l
persons	p ɜː s ə n z
budging	b ʌ d ʒ ɪ ŋ
knapweed	n æ p w iː d
prayed	p ɹ e ɪ d
contraband	k ɒ n t ɹ ə b æ n d
gripped	ɡ ɹ ɪ p t
ontogeny	ɒ n t ɒ d ʒ ə n i
turkmen	t ɜː k m ə n
mum	m ʌ m
shows	ʃ ə ʊ z
passaic	p ə s e ɪ ɪ k
restenosis	ɹ iː s t ɪ n ə ʊ s ɪ s
agrees	ə ɡ ɹ iː z
offers	ɒ f ə z
exposé	ɛ k s p o ʊ z e ɪ
philosopheme	f ɪ l ɒ s ə f iː m
crashes	k ɹ æ ʃ ɪ z
topoi	t ɒ p ɔ ɪ
swind	s w ɪ n d
boundary	b a ʊ n d ɹ i
loxodrome	l ɒ k s ə d ɹ ə ʊ m
demiflat	d ɛ m ɪ f l æ t
shit	ʃ ɪ t
certainty	s ɜː t n̩ t i
janet	d͡ʒ æ n ɪ t
toadstool	t ə ʊ d s t uː l
travels	t ɹ æ v ə l z
daunt	d ɔː n t
cricoid	k ɹ ʌ ɪ k ɔ ɪ d
supporting	s ə p ɔː t ɪ ŋ
tristram	t ɹ ɪ s t ɹ ə m
answerer	ɑː n s ə ɹ ə
catamites	k æ t ə m a ɪ t s
enquiry	ɛ n k w a ɪ ɹ i
defer	d ɪ f ɜː ɹ
rawboned	ɹ ɔː b o ʊ n d
pharisaical	f a ɹ ɪ s e ɪ k ə l
pharmageddon	f ɑː m ə ɡ ɛ d ə̆ n
untruth	ʌ n t ɹ uː θ
votress	v ə ʊ t ɹ ɪ s
pretrial	p ɹ ɪ t ɹ a ɪ ə l
multicursal	m ʌ l t ɨ k ɜː s ə l
manichaeism	m æ n ɪ k iː ɪ z ə m
latrine	l ə t ɹ iː n
chips	t ʃ ɪ p s
turps	t ɜː p s
amfilohia	æ m f ɪ l ə ʊ h a ɪ ə
daruma	d ɑː ɹ ʊ m ə
almería	æ l m ə ɹ iː j ə
dingsda	d ɪ ŋ s d a
coextensive	k ə ʊ ɪ k s t ɛ n s ɪ v
sagacious	s ə ɡ e ɪ ʃ ə s
murmur	m ɜː m ə ɹ
montserrat	m ɒ n t s ə ɹ æ t
abandoned	ə b æ n d n̩ d
jeff	d ʒ ɛ f
shard	ʃ ɑː d
jetty	d ʒ ɛ t i
responsive	ɹ ɪ s p ɒ n s ɪ v
erudition	ɛ ɹ ʊ d ɪ ʃ ə n
cheques	t ʃ ɛ k s
metachronism	m ə t æ k ɹ ə n ɪ z m
tinder	t ɪ n d ə
overspread	ə ʊ v ə s p ɹ ɛ d
sink	s ɪ ŋ k
huggably	h ʌ ɡ ə b l ɪ
clumse	k l ʌ m s
connixation	k ɒ n ɪ k s e ɪ ʃ ə n
dildo	d ɪ l d ə ʊ
diphthongal	d ɪ f θ ɔ ŋ ɡ ə l
blows	b l ə ʊ z
lojban	l o ʒ b a n
bigs	b ɪ ɡ z
gobony	ɡ ɒ b ə ʊ n i
camorrist	k ə m ɒ ɹ ɪ s t
picturization	p ɪ k t ʃ ə ɹ ʌ ɪ z e ɪ ʃ ə n
viraginous	v ɪ ɹ æ d ʒ ɪ n ə s
roast	ɹ ə ʊ s t
peelings	p iː l ɪ ŋ z
snowdrop	s n ə ʊ d ɹ ɒ p
trucking	t ɹ ʌ k ɪ ŋ
anapests	æ n ə p ɛ s t s
foof	f uː f
unbeseem	ʌ n b ɪ s iː m
abusion	ə b j uː ʒ n̩
animated	æ n ɪ m e ɪ t ɪ d
clamorous	k l æ m ə ɹ ə s
decampment	d iː k æ m p m ə n t
plunging	p l ʌ n d ʒ ɪ ŋ
carved	k ɑː v d
decompensation	d iː k ɒ m p ɛ n s e ɪ ʃ ə n
harmful	h ɑː m f l̩
deflate	d iː f l e ɪ t
radius	ɹ e ɪ d i ə s
lahpet	l ə p ɛ t
guimpe	ɡ ɪ m p
uneasiness	ʌ n iː z i n ə s
wheat	w iː t
wiccan	w ɪ k ə n
improvement	ɪ m p ɹ uː v m ə n t
stripe	s t ʃ ɹ a ɪ p
rowdy	ɹ a ʊ d i
kasher	k æ ʃ ə
both	b ə ʊ θ
puntilla	p ʊ n t iː ə
cackle	k æ k ə l
shigella	ʃ i ɡ e l ə
lawrentian	l ɒ ɹ ɛ n ʃ ə n
circumspect	s ɜː k ə m s p ɛ k t
smíchov	s m iː x ɒ v
rehab	ɹ iː h æ b
bavarois	b æ v ə ɹ w ɑː
donations	d ə ʊ n e ɪ ʃ ə n z
tine	t a ɪ n
nieve	n iː v
apricate	æ p ɹ ɪ k e ɪ t
sesquipedalianism	s ɛ z k w ɪ p ə d ɛ l i ə n ɪ s m̩
deactivate	d iː æ k t ɪ v e ɪ t
kwanzaa	k w ɑ n z ə
newcomer	n j uː k ʌ m ə
aphetism	a f ə t ɪ z ə m
hook	h ʊ k
mavrodaphne	m æ v ɹ ə d æ f n i
mamma	m æ m ə
anthology	æ n θ ɒ l ə d ʒ ɪ
massymore	m æ s ɪ m ɔː
gentile	d͡ʒ ɛ n t a ɪ l
cube	k j uː b
kahuna	k ə h uː n ə
gravel	ɡ ɹ æ v ə l
dwimmery	d w ɪ m ə ɹ i
spanking	s p æ ŋ k ɪ ŋ
quiescence	k w i ɛ s ə n s
peregrination	p ɛ ɹ ɪ ɡ ɹ ɪ n e ɪ ʃ ə n
caulis	k ɔː l ɪ s
drudge	d ɹ ʌ d ʒ
culturicide	k ʌ l t͡ʃ ʊ ə ɹ ɪ s a ɪ d
straw	s t ɹ ɔː
epexegetic	ɛ p ɛ k s ɛ d ʒ i t ɪ k
chode	t ʃ ə ʊ d
est	ɛ s t
bougie	b uː ʒ i
hie	h a ɪ
fertilizer	f ɜː t ə l a ɪ z ə
womanish	w ʊ m ə n ɪ ʃ
scipio	s ɪ p ɪ ə ʊ
critical	k ɹ ɪ t ɪ k ə l
afore	ə f ɔː
mustelline	m ʌ s t ɛ l a ɪ n
shipping	ʃ ɪ p ɪ ŋ
turbot	t ɜː b ə t
slocum	s l ə ʊ k ə m
crudités	k r uː d ɪ t e ɪ
grizzly	ɡ ɹ ɪ z l i
condemned	k ə n d ɛ m d
wain	w e ɪ n
scout	s k a ʊ t
dehydrogenase	d iː h a ɪ d ɹ ɒ d ʒ ə n e ɪ z
lackadaisical	l æ k ə d e ɪ z ɪ k ə l
flea	f l iː
ethicist	ɛ θ ɪ s ɪ s t
deterioration	d ɪ t ɪ ə ɹ ɪ ə ɹ e ɪ ʃ ə n
appreciation	ə p ɹ iː ʃ i e ɪ ʃ ə n
dysphemism	d ɪ s f ə m ɪ z ə m
greeklish	ɡ ɹ iː k l ɪ ʃ
ctab	s iː t æ b
orders	ɔː d ə z
pantheism	p æ n θ i ɪ z ə m
rat	ɹ æ t
