YEARY	Y IH R IY
MADEJ	M AE D IH JH
PILED	P AY L D
LASKE	L EY S K
PETITION	P AH T IH SH AH N
PRIOR	P R AY ER
VIADUCT	V AY AH D AH K T
DECISIONS	D IH S IH ZH AH N Z
SWANZY	S W AA N Z IY
CRATERS	K R EY T ER Z
KRAY	K R EY
BLACKFOOT	B L AE K F UH T
EXPIRATIONS	EH K S P ER EY SH AH N Z
MISCREANT	M IH S K R IY AH N T
NIMBUS	N IH M B AH S
ALOIA	AA L OW Y AH
EXOSKELETON	EH K S OW S K EH L AH T AH N
ROUTHIER	R AW TH IY ER
PLUSES	P L AH S IH Z
BOLDEST	B OW L D IH S T
DESMIDS	D EH S M AH D Z
HOMEMAKING	HH OW M M EY K IH NG
LICKLIDER	L IH K L AY D ER
LEARNS	L ER N Z
OUTWEIGHING	AW T W EY IH NG
EARLY	ER L IY
UNACCOUNTABLE	AH N AH K AW N T AH B AH L
REINHART'S	R AY N HH AA R T S
OVERNIGHT	OW V ER N AY T
ELGABROWNY	EH L G AH B R AW N IY
CONDUCTS	K AH N D AH K T S
MCALOON	M AE K AH L UW N
WIEHE	W IY
JARVIK	JH AA R V IH K
ALBER	AE L B ER
DANGERS	D EY N JH ER Z
SENSIBILITIES	S EH N S IH B IH L IH T IY Z
BUONO	B W OW N OW
APPLAUD	AH P L AO D
CUDDLE	K AH D AH L
TARGETS	T AA R G AH T S
SCHNELLE	SH N EH L
COUNSEL	K AW N S AH L
HARNISCHFEGER'S	HH AA R N IH SH F EH G ER Z
COAX	K OW K S
BOTSHABELO	B AA CH AH B EH L OW
NEELD	N IY L D
FARMLANDS	F AA R M L AE N D Z
LAPD'S	EH L EY P IY D IY Z
TOUGH	T AH F
FARRINGTON	F EH R IH NG T AH N
FULWIDER	F AH L W AY D ER
RIND	R AY N D
VERONDA	V EH R AA N D AH
ASSAY	AE S IY
HOYER	HH OY ER
UPRIGHTS	AH P R AY T S
COSTILOW	K AA S T IH L OW
LOGISTIC	L AH JH IH S T IH K
RECIDIVIST	R AH S IH D IH V IH S T
UNDERWOOD	AH N D ER W UH D
LELIA	L IY L Y AH
AMALGAMATED'S	AH M AE L G AH M EY T IH D Z
TARBET	T AA R B IH T
SHERRY	SH EH R IY
KIROV	K IH R AA V
DERIDDER	D EH R IH D ER
GABARDINE	G AE B ER D IY N
STRENGTHENS	S T R EH NG TH AH N Z
SCIBILIA	S IH B IY L IY AH
SUNNI	S UW N IY
MOTS	M AA T S
WINTERTON	W IH N T ER T AH N
RETZ	R EH T S
RENTFRO	R EH N T F R OW
MAGYAR	M AE G Y AA R
CHECKERBOARDING	CH EH K ER B AO R D IH NG
SHACKLETON	SH AE K AH L T AH N
INTERNIST	IH N T ER N IH S T
GARLITZ	G AA R L IH T S
DIURETIC	D AY UW R EH T IH K
CREWE	K R UW
FLAIM	F L EY M
RIEDESEL	R IY D IH S AH L
GLOAM	G L OW M
SEALANT	S IY L AH N T
AWESTRUCK	AA S T R AH K
FERTILIZED	F ER T AH L AY Z D
STARDUST	S T AA R D AH S T
RATAY	R AE T EY
STEINKRAUS	S T AY NG K R AW Z
PERPENDICULAR	P ER P AH N D IH K Y AH L ER
DAMMEN	D AE M AH N
RUNDLE	R AH N D AH L
CAMPANELLA	K AE M P AH N EH L AH
DECREES	D IH K R IY Z
FLAUNTED	F L AO N T IH D
SIEVES	S IH V Z
MORATORIA	M AO R AH T AO R IY AH
CLECKLEY	K L EH K L IY
TETRAHEDRAL	T EH T R AH HH IY D R AH L
BORDELON	B AO R D IH L AA N
OUTDID	AW T D IH D
WORKROOM	W ER K R UW M
LITZENBERG	L IH T Z AH N B ER G
TIGHT	T AY T
MASSIVE	M AE S IH V
ATHAS	EY DH AH Z
SCAMPER	S K AE M P ER
FIDENAS	F IH D IH N AH S
UNDERSHIRTS	AH N D ER SH ER T S
POCKETING	P AA K AH T IH NG
CREME	K R IY M
TRINTEX	T R IH N T EH K S
KHAKIS	K AE K IY Z
ALMAN	AE L M AH N
YTTRIUM	IH T R IY AH M
ENTRAILS	EH N T R AH L Z
THUNDERSHOWERS	TH AH N D ER SH AW W ER Z
CONSTANCE	K AA N S T AH N S
WELLONS	W EH L AH N Z
CALAHAN	K AE L AH HH AE N
ABURTO	AH B UH R T OW
HENRICHS	HH EH N R IH K S
PENNELL	P EH N AH L
GROTHAUS	G R AA T HH AW S
HARRODS	HH EH R AH D Z
PARROTT	P EH R AH T
SCHMITTER	SH M IH T ER
SUPPLANTING	S AH P L AE N T IH NG
HOC	HH AA K
BAILOUTS	B EY L AW T S
CROWN	K R AW N
SARI'S	S AA R IY Z
DUFFEE	D AH F IY
BRAISE	B R EY Z
CHETNIKS	CH EH T N IH K S
CECILE	S IH S IY L
CHIKANE	CH IH K AA N EY
AUSTRAL	AO S T R AH L
SCALED	S K EY L D
CLOUDY	K L AW D IY
RADNOR	R AE D N ER
FRAYNE	F R EY N
MCMAINS	M AH K M EY N Z
STEFANOWICZ	S T IH F AE N AH V IH CH
ARNAZ	AA R N EH Z
GRANDMET	G R AE N D M EH T
ROADBLOCKS	R OW D B L AA K S
NEKTON	N EH K T AH N
CURIOUSLY	K Y UH R IY AH S L IY
ARIA	AA R IY AH
CELERON	S EH L ER AA N
LEUBERT	L UW B ER T S
ES	EH S
SOLICIT	S AH L IH S IH T
BELLEFEUILLE	B EH L AH F IY UW L
DETERMINING	D IH T ER M AH N IH NG
NIZHNY	N IH ZH N IY
PHENICIE	F EH N AH K IY
BIOSCIENCES	B AY AO S IY EH N S IH Z
PROFILED	P R OW F AY L D
CIVILIAN	S AH V IH L Y AH N
LAUNDRY	L AO N D R IY
POULOS	P AH L IY S
CHEESECAKE	CH IY Z K EY K
MALTOSE	M AO L T OW S
RIBKA	R IH B K AH
WOZNICK	W AA Z N IH K
SNIP	S N IH P
WALDRUM	W AO L D R AH M
CENTRUST'S	S EH N T R AH S T S
DISABATINO	D IH S AA B AA T IY N OW
DECAFFEINATION	D IY K AE F AH N EY SH AH N
DURALL	D Y UW R AH L
JACKOBY	JH AE K AH B IY
INVENTIONS	IH N V EH N SH AH N Z
WORKINGS	W ER K IH NG Z
VANNUCCI	V AA N UW CH IY
NORTHERN'S	N AO R DH ER N Z
SZOSTEK	SH AA S T EH K
STRAGGLERS	S T R AE G L ER Z
SEASONINGS	S IY Z AH N IH NG Z
IMPLEMENTS	IH M P L AH M AH N T S
ANSAID	AE N S EY D
PRATHER	P R AE DH ER
SHOOTERS	SH UW T ER Z
PLATFORM'S	P L AE T F AO R M Z
BELLIES	B EH L IY Z
BACKHAND	B AE K HH AE N D
RANLEY	R AE N L IY
GERRISH	JH EH R IH SH
MECCA	M EH K AH
HANDELSMAN	HH AE N D IH L S M AH N
FAULKS	F AO K S
VICARI	V IY K AA R IY
STREAMLINE	S T R IY M L AY N
CURNUTT	K ER N AH T
ASLIN	AH S L IH N
GARTSIDE	G AA R T S AY D
CLOAKING	K L OW K IH NG
SUMMUM	S AH M AH M
BEAGLE	B IY G AH L
TEHRAN	T EY R AA N
SMITHKLINE	S M IH TH K L AY N
SALOMI	S AA L OW M IY
WATTWIL	W AA T W IH L
TUCCI	T UW CH IY
SUPPLIES	S AH P L AY Z
THERMOPLASTICS	TH ER M AH P L AE S T IH K S
SURROUNDINGS	S ER AW N D IH NG Z
BUFFER	B AH F ER
APPELT	AE P IH L T
CHEESIEST	CH IY Z IY IH S T
UTLEY	AH T L IY
MEUSE	M Y UW Z
BUREL	B EH R AH L
RISHELL	R IH SH AH L
ROZELL	R AA Z AH L
ROMILDA	R AH M IY L D AH
MATSAPA	M AE T S AA P AH
ACTIONS	AE K SH AH N Z
AFFORDABLE	AH F AO R D AH B AH L
HOLTEN	HH OW L T AH N
ADVENTIST	AE D V EH N T IH S T
KLING	K L IH NG
NOTIFIES	N OW T AH F AY Z
BOTTA	B AA T AH
BAISDEN	B EY S D AH N
OVERBUILT	OW V ER B IH L T
WEEKENDS	W IY K EH N D Z
OPTO	AA P T OW
GRUN	G R AH N
LARUSSA	L AA R UW S AH
CATEGORIZED	K AE T AH G ER AY Z D
PLUGGED	P L AH G D
SWEETLAND	S W IY T L AH N D
YOAKUM	Y OW K AH M
THROMBOSIS	TH R AA M B OW S AH S
CRANER	K R EY N ER
CANOSA	K AH N OW S AH
DOLBY	D OW L B IY
REDFERN	R EH D F ER N
LOOMED	L UW M D
TELECOMMUTER'S	T EH L AH K AH M Y UW T ER Z
CRITICIZED	K R IH T AH S AY Z D
KAROLYN	K AE R AH L IH N
EMIGRANT	EH M AH G R AH N T
ALBANIA'S	AE L B EY N IY AH Z
CONNECTER	K AH N EH K T ER
CRUMM	K R AH M
WILLIE	W IH L IY
SANDY	S AE N D IY
OFALLON	AA F AH L AA N
SHOVLIN	SH AA V L IH N
CREDEUR	K R IH D ER
PROSTAGLANDIN	P R OW S T AE G L AE N D IH N
LIDO	L IY D OW
LARAWAY	L AE R AH W EY
SARTIN	S AA R T IH N
STRAINED	S T R EY N D
SEVE	S EH V EY
CONSULTANT	K AH N S AH L T AH N T
REINSDORF	R AY N Z D AO R F
OSSWALD	AA S W AH L D
SILCOTT	S IH L K AH T
SYMPOSIUM	S IH M P OW Z IY AH M
WALNUTS	W AO L N AH T S
THORSON	TH AO R S AH N
GEISELMAN	G AY S AH L M AH N
SHAUN	SH AO N
SPARGUR	S P AA R G ER
RIEBER	R IY B ER
BOTELLO	B OW T EH L OW
ADMIRES	AE D M AY R Z
VANLANEN	V AE N L AE N AH N
NONREFUNDABLE	N AA N R IH F AH N D AH B AH L
MOVIEMAKER	M UW V IY M EY K ER
RABUKA	R AH B UW K AH
IDEOLOGIST	AY D IY AA L AH JH AH S T
RUCKLE	R AH K AH L
FORSYTHE	F AO R S AY DH
DRAVECKY	D R AH V EH K IY
COIL	K OY L
MCCURRY	M AH K ER IY
SHIMP	SH IH M P
COMMOTION	K AH M OW SH AH N
FRATERNAL	F R AH T ER N AH L
CALYPSO	K AH L IH P S OW
LIMERICKS	L IH M ER IH K S
MARINELAND	M ER IY N L AH N D
DEREGULATORY	D IY R EH G Y AH L AH T AO R IY
WIEDEMAN	W IY D M AH N
SIDEROGRAPHERS	S AY D ER AO G R AH F ER Z
INNO	IH N OW
PLEASANTVILLE	P L EH Z AH N T V IH L
CUTOFF	K AH T AO F
TORMENTED	T AO R M EH N T IH D
POWERLESSNESS	P AW ER L AH S N AH S
DUTCH	D AH CH
GOWELL	G AA W EH L
CORRELATIONS	K AO R AH L EY SH AH N Z
PROPOSAL	P R AH P OW Z AH L
FONNER	F AA N ER
ESTEPP	EH S T IH P
OVERCROWDED	OW V ER K R AW D IH D
SHAME	SH EY M
KRONK	K R AA NG K
SPRUELL	S P R UW L
VALEDA	V AA L EY D AH
CAPERS	K EY P ER Z
SAJDAK	S AY D AH K
JADES	JH EY D Z
CONTENTIONS	K AH N T EH N SH AH N Z
BELLINGHAM	B EH L IH NG HH AE M
PROWLER	P R AW L ER
BREAKEY	B R EY K IY
BEDROOM	B EH D R UW M
JEANE	JH IY N
BOILERMAKER	B OY L ER M EY K ER
BRIGHTNESS	B R AY T N AH S
VIRAGO	V IH R AH G OW
FLAGSHIPS	F L AE G SH IH P S
BOARDINGS	B AO R D IH NG Z
KNEEL	N IY L
SISKIND	S IH S K IH N D
SWOON	S W UW N
MARWICK	M AA R W IH K
CONSTITUTIONALLY	K AA N S T AH T UW SH AH N AH L IY
QUAIN	K W EY N
PLATEAU	P L AE T OW
FARINAS	F ER IY N AH Z
MILIAN	M IH L IY AH N
TROTSKY	T R AA T S K IY
SCHLOCK	SH L AA K
HAYNSWORTH	HH EY N Z W ER TH
BREAKY	B R EY K IY
WOTRING	W AA T ER IH NG
SHUDA	SH UW D AH
HANFORD	HH AE N F ER D
SNOOK	S N UH K
GULA	G Y UW L AH
MADY	M EY D IY
ACHIEVEMENTS	AH CH IY V M AH N T S
COMPUFUND	K AA M P Y UW F AH N D
HUDLOW	HH AH D L OW
BUSBY	B AH Z B IY
DRESCH	D R EH SH
VANGIESON	V AE NG G IY Z AH N
NEECE	N IY S
PIGOTT	P IH G AH T
MCKEE	M AH K IY
HANDICRAFTS	HH AE N D IY K R AE F T S
RUEFF	R UW F
COLINE	K OW L IY N IY
SMALLEST	S M AO L AH S T
INSTALLED	IH N S T AO L D
SHIFRIN	SH IH F R IH N
ELECTRODYNAMIC	IH L EH K T R OW D AY N AE M IH K
MEALING	M IY L IH NG
REDDICK	R EH D IH K
GOLDFARB	G OW L D F AA R B
GENERATION'S	JH EH N ER EY SH AH N Z
HORSING	HH AO R S IH NG
BURRER	B ER ER
INVOICES	IH N V OY S IH Z
HAGGLUND	HH AE G L AH N D
SUBASSEMBLIES	S AH B AH S EH M B L IY Z
MEMORANDUMS	M EH M ER AE N D AH M Z
SACKING	S AE K IH NG
SENSOR	S EH N S ER
FELLS	F EH L Z
AGRIPPA	AH G R IH P AH
GUILD	G IH L D
MINISKIRT	M IH N IY S K ER T
CYNWYD	S IH N W IH D
BRUNO	B R UW N OW
DAUNT	D AO N T
LOCKPORT	L AA K P AO R T
HONOR	AA N ER
OPIE	OW P IY
PISTACHIO	P AH S T AE SH IY OW
HOLUB	HH OW L AH B
BELAND	B EH L AH N D
PASTORA	P AE S T AO R AH
VANDERHEIDEN	V AE N D ER HH AY D AH N
RASKYN	R AE S K IH N
INVIGORATE	IH N V IH G ER IH T
BIOTIN	B AY AH T AH N
MIRANDA'S	M ER AE N D AH Z
HOMELAND'S	HH OW M L AE N D Z
OGDEN	AA G D AH N
RASPY	R AE S P IY
MEDFACTS	M EH D F AE K T S
COUPLER	K AH P L ER
SIPPLE	S IH P AH L
PARAPLEGIA	P EH R AH P L IY JH IY AH
OROZCO	AO R OW Z K OW
TUCCIARONE	T UW CH ER OW N IY
INSTRUCTORS	IH N S T R AH K T ER Z
UCCI	UW CH IY
DECESARIS	D IH S EH S ER IH S
RAILWAY	R EY L W EY
PREE	P R IY
LANKA	L AE NG K AH
TORSOS	T AO R S OW Z
MIRTO	M IH R T OW
RIVERBEND	R IH V ER B EH N D
MULLENS	M AH L AH N Z
MALMBERG	M AA L M B ER G
LOCSIN	L AA K S IH N
TYSONS	T AY S AH N Z
SINGLETON	S IH NG G AH L T AH N
UNDERMINING	AH N D ER M AY N IH NG
ISLIP	AY S L IH P
HARPS	HH AA R P S
KELVIN'S	K EH L V IH N Z
UMLASI	UW M L AA S IY
SWIMSUIT	S W IH M S UW T
LANGRIDGE	L AE NG G R IH JH
ROWSE	R OW S
LUMSDEN	L AH M S D AH N
PERRINO	P ER R IY N OW
ELDERS'	EH L D ER Z
FRANKLAND	F R AE NG K L AH N D
WEEPS	W IY P S
VERMONT'S	V ER M AA N T S
ROUGH	R AH F
MEDIA'S	M IY D IY AH Z
BUSINESSWOMEN	B IH Z N AH S W OW M AH N
ROXANI	R AA K S AA N IY
LEADERLESS	L IY D ER L AH S
GOHMAN	G OW M AH N
INSURED	IH N SH UH R D
SHINED	SH AY N D
SIEGAN	S IY G AH N
GOULASH	G UW L AA SH
EGBERTS	EH G B ER T S
OILING	OY L IH NG
HABIGER	HH AE B IH G ER
NOTABLES	N OW T AH B AH L Z
FILLAUER	F IH L AW ER
FUJIWARA	F UW JH IY W AA R AH
JOEL	JH OW AH L
PIO	P AY OW
PENDERGRAFT	P EH N D ER G R AH F T
GEFFERT	G EH F ER T
YOUNGBLOOD	Y AH NG B L AH D
UNPROMISING	AH N P R AO M IH S IH NG
LYN	L IH N
LISSNER	L IH S N ER
AFOUL	AH F AW L
SYMMES	S IH M Z
DISPLEASED	D IH S P L IY Z D
BRACER	B R EY S ER
HEATH	HH IY TH
BAE	B AY
KARSH	K AA R SH
VAUGHN	V AO N
VILLALON	V IY L AA L AO N
NESSLER	N EH S L ER
FRONTS	F R AH N T S
SERENADED	S EH R AH N EY D IH D
GACY	G EY S IY
BARBY	B AA R B IY
SOLSTICE	S AO L S T IH S
FUDDY	F AH D IY
JASMINA	Y AH S M AY N AH
GRANITO	G R AA N IY T OW
STRAFE	S T R EY F
CONDITIONED	K AH N D IH SH AH N D
ENDORSEMENTS	EH N D AO R S M AH N T S
SABRA	S AA B R AH
BIOPSY	B AY AA P S IY
AUTH	AO TH
DEFICIENCY	D IH F IH SH AH N S IY
PACHOLSKI	P AH HH OW L S K IY
BACKTRACKING	B AE K T R AE K IH NG
SHARP	SH AA R P
THRASHED	TH R AE SH T
REPORTERS'	R IH P AO R T ER Z
HURD	HH ER D
CONVERSATION	K AA N V ER S EY SH AH N
RAISCH	R AY SH
EMMITT	EH M IH T
LEGACY	L EH G AH S IY
CHITRA'S	CH IH T R AH Z
THATCH	TH AE CH
PINGITORE	P IH NG G IY T AO R IY
CONISTON	K AA N AH S T AH N
BIEV'S	B IY V Z
REGULATION	R EH G Y AH L EY SH AH N
SUBSTITUTIONS	S AH B S T IH T Y UW SH AH N Z
HELLENIZED	HH EH L AH N AY Z D
MADLY	M AE D L IY
TRIBBY	T R IH B IY
FOUSEK	F AW S IH K
AVOWEDLY	AH V AW AH D L IY
MCCRADY	M AH K R EY D IY
UNDIPLOMATICALLY	AH N D IH P L AH M AE T IH K L IY
RELPH	R EH L F
MCNIEL	M AH K N IY L
ANTICIPATE	AE N T IH S AH P EY T
SURMA	S ER M AH
KREMER	K R IY M ER
BANANAS	B AH N AE N AH Z
FITCH	F IH CH
MIERZEJEWSKI	M IH R Z EY EH F S K IY
REISE	R IY S
OFILIA	OW F IY L IY AH
HYPED	HH AY P T
FUTILE	F Y UW T AH L
CULLIGAN	K AH L IH G AH N
ENTANGLED	EH N T AE NG G AH L D
BELSITO	B EH L S IY T OW
OVERDEPENDENCE	OW V ER D IH P EH N D AH N S
BLANKINSHIP	B L AE NG K IH N SH IH P
PHOTOGRAPHS	F OW T AH G R AE F S
DRYSER	D R AY S ER
JUJO	JH UW JH OW
SECURING	S IH K Y UH R IH NG
WELLES'	W EH L Z
SOLDNER	S OW L D N ER
ADNAN	AE D N AH N
CHURNED	CH ER N D
FLEECE	F L IY S
HOCKMAN	HH AA K M AH N
HOLTON	HH OW L T AH N
WINN	W IH N
MOB'S	M AA B Z
RION	R AY AH N
MATERIALIZED	M AH T IH R IY AH L AY Z D
CHALKING	CH AO K IH NG
TRAUTMAN	T R AW T M AH N
STEMBERG	S T EH M B ER G
BRANDING	B R AE N D IH NG
EDUARDO	EH D W AA R D OW
AXONS	AE K S AA N Z
SQUIRM	S K W ER M
BABUSHKA	B AH B UH SH K AH
LINDHORST	L IH N D HH AO R S T
DEBTHOLDER	D EH T HH OW L D ER
KENRICK	K EH N R IH K
KAUFHOLD	K AW F HH OW L D
AMBASSADORSHIPS	AE M B AE S AH D ER SH IH P S
DRAB	D R AE B
BILATERALLY	B AY L AE T ER AH L IY
FILING	F AY L IH NG
ESPEJO	EY S P EY Y OW
DAUGHTERY	D AO T ER IY
CANTON	K AE N T AH N
THOUGHTFUL	TH AO T F AH L
HELLEN	HH EH L AH N
SHOWMAN	SH OW M AH N
DUDLEY	D AH D L IY
MEDICATION	M EH D AH K EY SH AH N
SOCIA	S OW CH AH
LANDENBERGER	L AE N D AH N B ER G ER
RETAILING'S	R IY T EY L IH NG Z
VENUS	V IY N AH S
HIRSCHFIELD	HH ER S K F IY L D
COPPS	K AA P S
HANISCH	HH AE N IH SH
LIBERATED	L IH B ER EY T IH D
PURSUITS	P ER S UW T S
SINGLETARY	S IH NG G AH L T EH R IY
RESOLUTION	R EH Z AH L UW SH AH N
FENWAY	F EH N W EY
LICHTENWALNER	L IH K T IH N W AH L N ER
DESTINIES	D EH S T AH N IY Z
ENRICHED	EH N R IH CH T
COCHRANE	K AA K R AH N
PRINCIPALITIES	P R IH N S IH P AE L IH T IY Z
COMPUTATIONAL	K AA M P Y UW T EY SH AH N AH L
DALLAIRE	D AA L EH R
EASTERN	IY S T ER N
WENNINGER	W EH N IH NG ER
REFLATION	R IY F L EY SH AH N
STORING	S T AO R IH NG
DUDDY	D AH D IY
DEFLECTS	D IH F L EH K T S
LOUDER	L AW D ER
TOMBSTONE	T UW M S T OW N
PROSPERA	P R OW S P EH R AH
STRUGGLED	S T R AH G AH L D
KINGPINS	K IH NG P IH N Z
GALLIK	G AE L IH K
BANAMEX	B AE N AH M EH K S
MADRIL	M AE D R IH L
BILLIONAIRES	B IH L Y AH N EH R Z
TEBBS	T EH B Z
MENCHER	M EH N CH ER
STADIA	S T EY D IY AH
OLEFIN	OW L AH F IH N
O'DEA	OW D EY
SAGS	S AE G Z
KLINZING	K L IH N Z IH NG
KILTY	K IH L T IY
MCKELL	M AH K EH L
ONBOARD	AA N B AO R D
FELTER	F EH L T ER
CINEPLEX'S	S IH N AH P L EH K S IH Z
WOODSMEN'S	W UH D Z M AH N Z
GRIGGY	G R IH G IY
NORMA	N AO R M AH
STETHOSCOPE	S T EH TH AH S K OW P
MELROD	M EH L R AA D
VOLUNTEERS	V AA L AH N T IH R Z
TOTALITARIANS	T OW T AE L AH T EH R IY AH N Z
SUPERFLUIDITY	S UW P ER F L UW IH D AH T IY
AVARICE	AE V ER AH S
BLENDS	B L EH N D Z
WINGERTER	W IH NG G ER T ER
DEFLATED	D IH F L EY T IH D
GRACE	G R EY S
INGENUOUS	IH N JH EH N Y UW AH S
MONOCARPIC	M AA N AH K AA R P IH K
AIRLINES	EH R L AY N Z
BLESER	B L IY Z ER
STEPHA	S T EH F AH
RADBOURNE	R AH D B UH R N
DONNELLAN	D AA N IH L AE N
HUMBLE	HH AH M B AH L
CANNISTER	K AE N IH S T ER
MACKLEM	M AE K L AH M
KOHNER	K OW N ER
IMMINENCE	IH M AH N AH N S
KEILLOR'S	K IY L ER Z
BORDAS	B AO R D AH Z
DEPINTO	D IH P IY N T OW
WERNING	W ER N IH NG
TERRONES	T EH R AH N Z
HOLFORD	HH OW L F ER D
REGIONAL	R IY JH AH N AH L
DENIABILITY	D IH N AY AH B IH L IH T IY
HERSANT	HH ER S AH N T
ROGACHEV	R OW G AH CH AH V
GOETZKE	G OW T S K IY
MCEVILLY	M AH K EH V AH L IY
MCQUILLAN	M AH K W IH L AH N
MEETS	M IY T S
ACCEPTS	AE K S EH P T S
PAPAW	P AO P AO
OUTSIDES	AW T S AY D Z
BELLA	B EH L AH
OBJECTORS	AH B JH EH K T ER Z
FULLMAN	F UH L M AH N
FOBES	F OW B Z
AUTEN	AW T AH N
HAMMEL	HH AE M AH L
PULTZ	P UH L T S
MERCHANTS'	M ER CH AH N T S
CYANAMID'S	S AY AE N AH M IH D Z
SMESTAD	S M EH S T AH D
SHIELD'S	SH IY L D Z
CATCHER'S	K AE CH ER Z
TAGLE	T EY G AH L
FROMM	F R AA M
PUBCO	P AH B K OW
RAMMER	R AE M ER
PETTICOAT	P EH T IY K OW T
COLDLY	K OW L D L IY
WEIRICH	W AY R IH K
SHRINK	SH R IH NG K
SCHUPBACH	SH AH P B AA K
BEQUEATHED	B AH K W IY TH T
NAVY	N EY V IY
