များများ	m j á m j á
သတို့သား	ð ə d o̰ θ á
အုန်းနို့ခေါက်ဆွဲ	ʔ ó ʊ ɴ n o̰ kʰ a ʊ ʔ sʰ w ɛ́
ဒါန	d à n a̰
ကိုလိုနီ	k ò l ò n ì
ကျောင်းသား	t͡ɕ á ʊ ɴ ð á
စာအုပ်ဆိုင်	s à ʔ o ʊ ʔ sʰ à ɪ ɴ
ဝက်ထီး	w ɛ ʔ tʰ í
ပဉ္စရူပ	p ɪ̀ ɴ s a̰ j ù p a̰
ဆံ	sʰ à ɴ
အမှတ်တံဆိပ်	ʔ ə m̥ a ʔ d ə z e ɪ ʔ
စည်ပိုင်း	s ì b á ɪ ɴ
ပင့်ကူ	p ɪ̰ ɴ ɡ ù
အင်းကျီ	ʔ ɪ́ ɴ d͡ʑ ì
ကော်ပြန့်စိမ်း	k ɔ̀ p j a̰ ɴ z é ɪ ɴ
အချိုး	ʔ ə t͡ɕʰ ó
တူးမြောင်း	t ú m j á ʊ ɴ
အိမ်သာ	ʔ è ɪ ɴ ð à
ဆိတ်မ	sʰ e ɪ ʔ m a̰
ဩဌဇ	ʔ ɔ́ tʰ ə z a̰
ဝသုန္ဓရာ	w ə θ ò ʊ ɴ d ə ɹ à
သံခွာ	θ à ɴ kʰ w à
ကိန္နရီ	k è ɪ ɴ n ə j ì
အိမ်	ʔ è ɪ ɴ
လီး	l í
ငါးခူ	ŋ ə kʰ ù
ခွံ	kʰ ʊ̀ ɴ
လာဘ်	l a ʔ
ဆန်မာရီနို	sʰ à ɴ m à ɹ ì n ò
ကလိုရင်း	k ə l ò ɹ ɪ́ ɴ
ဘုရားကျောင်း	pʰ ə j á d͡ʑ á ʊ ɴ
ကာဂျစ္စတန်	k ə d͡ʑ ɪ ʔ s ə t à ɴ
နတ်နန်း	n a ʔ n á ɴ
ဗိမာန်	b e ɪ ʔ m à ɴ
အပ်ချည်	ʔ a ʔ t͡ɕʰ ì
မော်ရီတေးနီးယား	m ɔ̀ ɹ ì t é n í j á
တာ့ခ်မင်နစ္စတန်	t a̰ kʰ m ɪ̀ ɴ n ɪ ʔ s ə t à ɴ
တော်သလင်း	t ɔ̀ ð ə l ɪ́ ɴ
နိဗ္ဗာန်	n e ɪ ʔ b à ɴ
ဒဏ်	d à n
မေးစေ့	m é z ḭ
တွက်	t w ɛ ʔ
အငြိမ့်တီးမျိုး	ʔ a̰ ɲ ḛ ɪ ɴ t í m j ó
ပြည်သူပြည်သား	p j ì ð ù p j ì ð á
ဒေါက်တာ	d a ʊ ʔ t à
ရေတွင်း	j è d w ɪ́ ɴ
သင်္ချိုင်း	θ ɪ̀ ɴ d͡ʑ á ɪ ɴ
အမတ်	ʔ ə m a ʔ
တာယာ	t à j à
ဓမ္မတာဝန်	d ə m ə d à w ʊ̀ ɴ
ပတ်	p a ʔ
ခင်ဗျား	kʰ ɪ̀ ɴ b j á
ကြောင်	t͡ɕ à ʊ ɴ
ယို	j ò
ကုန်း	k ó ʊ ɴ
စိတ်ပညာ	s e ɪ ʔ p j ɪ̀ ɴ ɲ à
ဘူးသီး	b ú θ í
ရေကြီး	j è t͡ɕ í
ဝန်ကြီး	w ʊ̀ ɴ d͡ʑ í
ခန္တီ	kʰ à ɴ t ì
လက်ကွက်	l ɛ ʔ k w ɛ ʔ
ကြီးကြီး	t͡ɕ í d͡ʑ í
ဂေါ်ရခါးသီး	ɡ ɔ̀ j ə kʰ á θ í
အလျား	ʔ ə l j á
မက်စီဒိုးနီးယား	m ɛ ʔ s ì d ó n í j á
လင်းယဉ်	l ɪ́ ɴ j ɪ̀ ɴ
သိုးအုပ်	θ ó ʔ o ʊ ʔ
ဟေမာန်	h è m à n
ကြဉ်	t͡ɕ ɪ̀ ɴ
ပဉ္စမ	p j ɪ̀ ɴ s ə m a̰
မီး	m í
နားလည်	n á l ɛ̀
ဟန်နီ	h à ɴ n ì
ရဲ့	j ɛ̰
အရိုးပျော့နာ	ʔ a̰ j ó p j ɔ̰ n à
အတင်း	ʔ ə t ɪ́ ɴ
လေဖုတ်	l è pʰ o ʊ ʔ
ပြု	p j ṵ
အရသာ	ʔ ə j a̰ ð à
ကဗျာ	ɡ ə b j à
သောင်း	θ á ʊ ɴ
အဖုံး	ʔ ə pʰ ó ʊ ɴ
ဗဟို	b ə h ò
တွင်း	t w ɪ́ ɴ
စွင့်	s w ɪ̰ ɴ
ရေငွေ့	j è ŋ w ḛ
ဆေးပြင်းလိပ်	sʰ é b j ɪ́ ɴ l e ɪ ʔ
ဖင်လန်	pʰ ɪ̀ ɴ l à ɴ
မျက်ခုံး	m j ɛ ʔ kʰ ó ʊ ɴ
တစ်	t ɪ ʔ
အခြေ	ʔ ə t͡ɕʰ è
ဘုရင်ခံ	b ə j ɪ̀ ɴ ɡ à ɴ
စစ်တပ်	s ɪ ʔ t a ʔ
ပဋိပက္ခ	p ə t ḭ p ɛ ʔ kʰ a̰
ဟော်လန်	h ɔ̀ l à ɴ
ရတု	j a̰ t ṵ
ပဋိသန္ဓေ	p ə d ḭ θ à ɴ d è
နောင်	n à ʊ ɴ
ခြင်း	t͡ɕʰ ɪ́ ɴ
သူရဿတီ	θ ù ɹ a̰ θ ə t ì
ခင်	kʰ ɪ̀ ɴ
ဘဏ္ဍာရေး	b à n d à j é
စအို	s ə ʔ ò
ဂျင်	d͡ʑ ɪ̀ ɴ
တိုးတက်ရေး	t ó t ɛ ʔ j é
ယာဉ်မောင်း	j ɪ̀ ɴ m à ʊ ɴ
ခွက်	kʰ w ɛ ʔ
ဆီးချုပ်ရောဂါ	sʰ í d͡ʑ o ʊ ʔ j ɔ́ ɡ à
ရှူးဖိနပ်	ʃ ú pʰ ə n a ʔ
ဂီတပညာ	ɡ ì t a̰ p a̰ ɲ à
အိုဗာတင်း	ʔ ò b à t ɪ́ ɴ
ပူ	p ù
မင်းကြီး	m ɪ́ ɴ d͡ʑ í
မြင်းခြံ	m j ɪ́ ɴ d͡ʑ à ɴ
ခန္ဓာဗေဒ	kʰ à ɴ d à b è d a̰
တံခွန်တိုင်	d ə ɡ ʊ̀ ɴ d à ɪ ɴ
သေနတ်	θ ə n a ʔ
ရမ်	j à ɴ
ရိုးရာအမည်	j ó j à ʔ ə m j ì
မဂ္ဂဇင်း	m ɛ ʔ ɡ a̰ z ɪ̀ ɴ
လက္ခဏာရေးသုံးပါး	l ɛ ʔ kʰ ə n à j é θ ó ʊ ɴ b á
ထွက်ပေါက်	tʰ w ɛ ʔ p a ʊ ʔ
ဂိုဏ်းအုပ်	ɡ ó n ʔ o ʊ ʔ
သမဂ္ဂ	θ a̰ m ɛ ʔ ɡ a̰
တောင်ကြီး	t à ʊ ɴ d͡ʑ í
အမိ	ʔ ə m ḭ
သမ္မတနိုင်ငံ	θ ə m ə d a̰ n à ɪ ɴ ŋ à ɴ
ကြံ့လျော်	t͡ɕ a̰ ɴ ʃ ɔ̀
ကိန်း	k é ɪ ɴ
