gwychach	ɡ w ə χ a χ
gwyddor	ɡ ʊ i̯ ð ɔ r
gwyrddion	ɡ w ə r ð j ɔ n
hach	aː χ
hardal	h a r d a l
hawlfraint	h a u̯ l v r a i̯ n t
hawlio	h a u̯ l j ɔ
hiach	h j aː χ
hiâ	h j aː
hirddydd	h ɪ r ð ɪ ð
hychod	h ə χ ɔ d
hynod	h ə n ɔ d
iâr	j aː r
ieirll	j e i̯ r ɬ
ieuenctid	j e i̯ ɛ ŋ k t ɪ d
ir	iː r
lased	l a s ɛ d
las	l aː s
lemon	l ɛ m ɔ n
llaswyr	ɬ a s ʊ i̯ r
llawer	ɬ a u̯ ɛ r
lleihau	ɬ e i̯ h a i̯
llwydo	ɬ ʊ i̯ d ɔ
llys	ɬ iː s
loncian	l ɔ n k j a n
lun	l iː n
lyn	l ɪ n
lys	l iː s
machgenyn	m a χ ɡ ɛ n ɪ n
masnachdy	m a s n a χ d i
melyster	m ɛ l ə s d ɛ r
mercher	m ɛ r χ ɛ r
mewnrwyd	m ɛ u̯ n r ʊ i̯ d
mwnci	m ʊ ŋ k i
mwng	m ʊ ŋ
mwy	m ʊ i̯
mynychu	m ə n ə χ i
nawn	n a u̯ n
neilen	n e i̯ l ɛ n
nerf	n ɛ r v
neuddeg	n e i̯ ð ɛ ɡ
nghain	ŋ̊ a i̯ n
nghlwb	ŋ̊ l ʊ b
nghnwd	ŋ̊ n uː d
ngwennol	ŋ w ɛ n ɔ l
ngwyched	ŋ w ə χ ɛ d
nhew	n̥ ɛ u̯
niwlog	n ɪ u̯ l ɔ ɡ
nymff	n ɪ m f
os	ɔ s
pedwar	p ɛ d w a r
perth	p ɛ r θ
pharotach	f a r ɔ t a χ
plentyn	p l ɛ n t ɪ n
pluf	p l iː v
p'nawn	p n a u̯ n
poenit	p ɔ i̯ n ɪ t
pryf	p r iː v
rhiniart	r̥ ɪ n j a r t
rhoi	r̥ ɔ i̯
rhwyd	r̥ ʊ i̯ d
rhyddhau	r̥ ə ð h a i̯
rywsut	r ɪ u̯ s ɪ t
sach	s aː χ
saeth	s a i̯ θ
santes	s a n t ɛ s
sgwrs	s ɡ ʊ r s
siwr	ʃ uː r
swydd	s ʊ i̯ ð
swyno	s ʊ i̯ n ɔ
sylfaenol	s ə l v e i̯ n ɔ l
tachwedd	t a χ w ɛ ð
taeogtref	t e i̯ ɔ ɡ t r ɛ v
tato	t a t ɔ
tatws	t a t ʊ s
tawn	t a u̯ n
teigr	t e i̯ ɡ r
tei	t e i̯
thro	θ r oː
toiled	t ɔ i̯ l ɛ d
torrent	t ɔ r ɛ n t
to	t oː
trefynwy	t r ɛ v ə n ʊ i̯
trof	t r oː v
trwynol	t r ʊ i̯ n ɔ l
trwy	t r ʊ i̯
twf	t uː v
twp	t ʊ p
twrci	t ʊ r k i
tyred	t ə r ɛ d
urdd	ɪ r ð
wych	w iː χ
wys	w iː s
yma	ə m a
ymddwyn	ə m ð ʊ i̯ n
ymweld	ə m w ɛ l d
ysaf	ə s a v
ysboncio	ə s b ɔ ŋ k j ɔ
ystyr	ə s d ɪ r
