あめ	a̠ m e̞
ひだり	ç i d a̠ ɾʲ i
ひこね	ç i k o̞ n e̞
ひなん	ç i n ã̠ ɴ
ひのと	ç i n o̞ t o̞
ゆがみ	ç i z ɨᵝ mʲ i
ひらび	ç i ɾ a̠ bʲ i
ひがさ	ç i ɡ a̠ s a̠
ひろと	ç i ɾ o̞ t o̞
ひっし	ç i ɕː i
ひかり	ç i̥ k a̠ ɾʲ i
ひつじ	ç i̥ t͡s ɨᵝ ʑ i
だとう	d a̠ t o̞ː
だがし	d a̠ ɡ a̠ ɕ i
だんご	d ã̠ ŋ ɡ o̞
でんし	d ẽ̞ ɰ̃ ɕ i
どこう	d o̞ k o̞ː
どくじ	d o̞ k ɯ̟ᵝ ʑ i
どもり	d o̞ m o̞ ɾʲ i
どんこ	d õ̞ ɴ k o̞
どうぐ	d o̞ː ɡ ɯ̟ᵝ
ざっか	d͡z a̠ k̚ k a̠
ぜにん	d͡z e̞ ɲ̟ ĩ ɴ
ぞくせ	d͡z o̞ k ɯ̟ᵝ s e̞
ぞうり	d͡z o̞ː ɾʲ i
ずいい	d͡z ɨᵝ iː
ずかん	d͡z ɨᵝ k ã̠ ɴ
じゃび	d͡ʑ a̠ bʲ i
じかい	d͡ʑ i k a̠ i
じまい	d͡ʑ i m a̠ i
じげん	d͡ʑ i ɡ ẽ̞ ɴ
じしん	d͡ʑ i ɕ ĩ ɴ
じごく	d͡ʑ i ɡ o̞ k ɯ̟ᵝ
じぐも	d͡ʑ i ɡ ɯ̟ᵝ m o̞
じゅひ	d͡ʑ ɨᵝ ç i
じゅう	d͡ʑ ɨᵝː
えびす	e̞ bʲ i s ɨᵝ
えみこ	e̞ mʲ i k o̞
えふで	e̞ ɸ ɯ̟ᵝ d e̞
はどう	h a̠ d o̞ː
はいか	h a̠ i k a̠
はまべ	h a̠ m a̠ b e̞
はめつ	h a̠ m e̞ t͡s ɨᵝ
はもの	h a̠ m o̞ n o̞
はもん	h a̠ m õ̞ ɴ
はさい	h a̠ s a̠ i
はれつ	h a̠ ɾ e̞ t͡s ɨᵝ
はしゅ	h a̠ ɕ ɨᵝ
はるひ	h a̠ ɾ ɯ̟ᵝ ç i
はりこ	h a̠ ɾʲ i k o̞
はんき	h ã̠ ŋʲ kʲ i
ほんご	h o n ɡ o
ほとう	h o̞ t o̞ː
ほうか	h o̞ː k a̠
ほうし	h o̞ː ɕ i
いぶつ	i b ɯ̟ᵝ t͡s ɨᵝ
いくは	i k ɯ̟ᵝ h a̠
いさご	i s a̠ ɡ o̞
いすず	i s ɨᵝ z ɨᵝ
いれつ	i ɾ e̞ t͡s ɨᵝ
いしい	i ɕ iː
いろえ	i ɾ o̞ e̞
いいえ	iː e̞
やしゆ	j a̠ ɕ i j ɯ̟ᵝ
よけん	j o̞ k ẽ̞ ɴ
よこく	j o̞ k o̞ k ɯ̟ᵝ
よみじ	j o̞ mʲ i ʑ i
よさめ	j o̞ s a̠ m e̞
よろず	j o̞ ɾ o̞ z ɨᵝ
よろん	j o̞ ɾ õ̞ ɴ
ゆとり	j ɯ̟ᵝ t o̞ ɾʲ i
ゆうち	j ɯ̟ᵝː t͡ɕ i
かだん	k a̠ d ã̠ ɴ
かいこ	k a̠ i k o̞
かいな	k a̠ i n a̠
かくし	k a̠ k ɯ̟ᵝ ɕ i
かっこ	k a̠ k̚ k o̞
かねめ	k a̠ n e̞ m e̞
かっぱ	k a̠ p̚ p a̠
かさく	k a̠ s a̠ k ɯ̟ᵝ
かたず	k a̠ t a̠ z ɨᵝ
かてい	k a̠ t e̞ː
からき	k a̠ ɾ a̠ kʲ i
かれい	k a̠ ɾ e̞ː
かげん	k a̠ ɡ ẽ̞ ɴ
かしつ	k a̠ ɕ i t͡s ɨᵝ
かしこ	k a̠ ɕ i̥ k o̞
かごん	k a̠ ɡ õ̞ ɴ
かんき	k ã̠ ŋʲ kʲ i
けもの	k e̞ m o̞ n o̞
けむし	k e̞ m ɯ̟ᵝ ɕ i
けつご	k e̞ t͡s ɨᵝ ɡ o̞
けらい	k e̞ ɾ a̠ i
けいど	k e̞ː d o̞
けいた	k e̞ː t a̠
けいち	k e̞ː t͡ɕ i̥
けんか	k ẽ̞ ŋ k a̠
けんじ	k ẽ̞ ɲ̟ d͡ʑ i
こくり	k o̞ k ɯ̟ᵝ ɾʲ i
こたい	k o̞ t a̠ i
こづち	k o̞ z ɨᵝ t͡ɕ i
こじん	k o̞ ʑ ĩ ɴ
こうひ	k o̞ː ç i
こおつ	k o̞ː t͡s ɨᵝ
こうご	k o̞ː ɡ o̞
こんご	k õ̞ ŋ ɡ o̞
くくむ	k ɯ̟ᵝ k ɯ̟ᵝ m ɯ̟ᵝ
くまそ	k ɯ̟ᵝ m a̠ s o̞
くもり	k ɯ̟ᵝ m o̞ ɾʲ i
くつう	k ɯ̟ᵝ t͡s ɨᵝː
くろみ	k ɯ̟ᵝ ɾ o̞ mʲ i
くうぼ	k ɯ̟ᵝː b o̞
きゃん	kʲ ã̠ ɴ
きこう	kʲ i k o̞ː
ききて	kʲ i kʲ i t e̞
きっか	kʲ i k̚ k a̠
きもの	kʲ i m o̞ n o̞
きっさ	kʲ i sː a̠
きぞく	kʲ i z o̞ k ɯ̟ᵝ
きじょ	kʲ i ʑ o̞
きろく	kʲ i ɾ o̞ k ɯ̟ᵝ
きりん	kʲ i ɾʲ ĩ ɴ
まひわ	m a̠ ç i ɰᵝ a̠
まつり	m a̠ t͡s ɨᵝ ɾʲ i
ました	m a̠ ɕ i t a̠
まじん	m a̠ ʑ ĩ ɴ
まごこ	m a̠ ɡ o̞ k o̞
まりき	m a̠ ɾʲ i kʲ i
まんま	m ã̠ mː a̠
めつき	m e̞ t͡s ɨᵝ kʲ i
めがみ	m e̞ ɡ a̠ mʲ i
めじろ	m e̞ ʑ i ɾ o̞
もやし	m o̞ j a̠ ɕ i
もこし	m o̞ k o̞ ɕ i
もくば	m o̞ k ɯ̟ᵝ b a̠
もつれ	m o̞ t͡s ɨᵝ ɾ e̞
むけい	m ɯ̟ᵝ k e̞ː
むごん	m ɯ̟ᵝ ɡ õ̞ ɴ
むろん	m ɯ̟ᵝ ɾ õ̞ ɴ
みあう	mʲ i a̠ ɯ̟ᵝ
みよし	mʲ i j o̞ ɕ i
みまん	mʲ i m ã̠ ɴ
みごと	mʲ i ɡ o̞ t o̞
みわこ	mʲ i ɰᵝ a̠ k o̞
みりん	mʲ i ɾʲ ĩ ɴ
ななつ	n a̠ n a̠ t͡s ɨᵝ
ながら	n a̠ ɡ a̠ ɾ a̠
ねあげ	n e̞ a̠ ɡ e̞
ねぶる	n e̞ b ɯ̟ᵝ ɾ ɯ̟ᵝ
ねかす	n e̞ k a̠ s ɨᵝ
ねくら	n e̞ k ɯ̟ᵝ ɾ a̠
ねまき	n e̞ m a̠ kʲ i
ねうお	n e̞ ɯ̟ᵝ o̞
のぼる	n o̞ b o̞ ɾ ɯ̟ᵝ
ぬかか	n ɯ̟ᵝ k a̠ k a̠
ぬれて	n ɯ̟ᵝ ɾ e̞ t e̞
おぼん	o̞ b õ̞ ɴ
おはら	o̞ h a̠ ɾ a̠
おやこ	o̞ j a̠ k o̞
おやじ	o̞ j a̠ ʑ i
おから	o̞ k a̠ ɾ a̠
おちゃ	o̞ t͡ɕ a̠
おちど	o̞ t͡ɕ i d o̞
おうむ	o̞ː m ɯ̟ᵝ
おおな	o̞ː n a̠
おおさ	o̞ː s a̠
あうせ	o̞ː s e̞
さぶん	s a̠ b ɯ̟̃ᵝ ɴ
さいふ	s a̠ i ɸ ɯ̟ᵝ
さかや	s a̠ k a̠ j a̠
さかた	s a̠ k a̠ t a̠
さかる	s a̠ k a̠ ɾ ɯ̟ᵝ
さとう	s a̠ t o̞ː
さわこ	s a̠ ɰᵝ a̠ k o̞
さぎし	s a̠ ɡʲ i ɕ i
さんさ	s ã̠ ɰ̃ s a̠
せかい	s e̞ k a̠ i
せつど	s e̞ t͡s ɨᵝ d o̞
せいち	s e̞ː t͡ɕ i
そくや	s o̞ k ɯ̟ᵝ j a̠
そらな	s o̞ ɾ a̠ n a̠
そしな	s o̞ ɕ i n a̠
そしき	s o̞ ɕ i̥ kʲ i
そして	s o̞ ɕ i̥ t e̞
そしん	s o̞ ɕ ĩ ɴ
すばる	s ɨᵝ b a̠ ɾ ɯ̟ᵝ
すだち	s ɨᵝ d a̠ t͡ɕ i
すでに	s ɨᵝ d e̞ ɲ̟ i
すいろ	s ɨᵝ i ɾ o̞
すすぐ	s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ
すける	s ɨ̥ᵝ k e̞ ɾ ɯ̟ᵝ
たくみ	t a̠ k ɯ̟ᵝ mʲ i
たてざ	t a̠ t e̞ z a̠
たった	t a̠ t̚ t a̠
たしょ	t a̠ ɕ o̞
たんか	t ã̠ ŋ k a̠
たんや	t ã̠ ɰ̃ j a̠
てきち	t e̞ kʲ i t͡ɕ i
てづつ	t e̞ z ɨᵝ t͡s ɨᵝ
てがみ	t e̞ ɡ a̠ mʲ i
てぎわ	t e̞ ɡʲ i ɰᵝ a̠
ていど	t e̞ː d o̞
てんり	t ẽ̞ n ɾʲ i
てんぐ	t ẽ̞ ŋ ɡ ɯ̟ᵝ
ともえ	t o̞ m o̞ e̞
ととく	t o̞ t o̞ k ɯ̟ᵝ
とちぎ	t o̞ t͡ɕ i ɡʲ i
とりい	t o̞ ɾʲ i i
とおで	t o̞ː d e̞
とうど	t o̞ː d o̞
とうじ	t o̞ː ʑ i
ついな	t͡s ɨᵝ i n a̠
つやま	t͡s ɨᵝ j a̠ m a̠
つみれ	t͡s ɨᵝ mʲ i ɾ e̞
つごう	t͡s ɨᵝ ɡ o̞ː
つわり	t͡s ɨᵝ ɰᵝ a̠ ɾʲ i
つかい	t͡s ɨ̥ᵝ k a̠ i
ちどり	t͡ɕ i d o̞ ɾʲ i
ちえん	t͡ɕ i ẽ̞ ɴ
ちこく	t͡ɕ i k o̞ k ɯ̟̊ᵝ
ちしま	t͡ɕ i ɕ i m a̠
ちんば	t͡ɕ ĩ m b a̠
ちんぷ	t͡ɕ ĩ m p ɯ̟ᵝ
ちとせ	t͡ɕ i̥ t o̞ s e̞
ちょき	t͡ɕ o̞ kʲ i
ちょう	t͡ɕ o̞ː
らかん	ɾ a̠ k ã̠ ɴ
がくと	ɡ a̠ k ɯ̟ᵝ t o̞
がくし	ɡ a̠ k ɯ̟̊ᵝ ɕ i
さもじ	ɕ a̠ m o̞ ʑ i
がっぴ	ɡ a̠ p̚ʲ pʲ i
れいじ	ɾ e̞ː ʑ i
れんご	ɾ ẽ̞ ŋ ɡ o̞
しばい	ɕ i b a̠ i
しでん	ɕ i d ẽ̞ ɴ
しどう	ɕ i d o̞ː
しはい	ɕ i h a̠ i
しきそ	ɕ i kʲ i̥ s o̞
しまね	ɕ i m a̠ n e̞
しめる	ɕ i m e̞ ɾ ɯ̟ᵝ
しさん	ɕ i s ã̠ ɴ
しせい	ɕ i s e̞ː
しそく	ɕ i s o̞ k ɯ̟ᵝ
しそん	ɕ i s õ̞ ɴ
したじ	ɕ i t a̠ ʑ i
しらぎ	ɕ i ɾ a̠ ɡʲ i
しじょ	ɕ i ʑ o̞
しんば	ɕ ĩ m b a̠
しんぽ	ɕ ĩ m p o̞
したぎ	ɕ i̥ t a̠ ɡʲ i
しんぐ	ɕ ĩ ŋ ɡ ɯ̟ᵝ
しんや	ɕ ĩ ɰ̃ j a̠
しょい	ɕ o j
ろだな	ɾ o̞ d a̠ n a̠
しょき	ɕ o̞ kʲ i
ろうや	ɾ o̞ː j a̠
ごうご	ɡ o̞ː ɡ o̞
ふつま	ɸ ɯᵝ t͡s ɯᵝ m a̠
ふびん	ɸ ɯ̟ᵝ bʲ ĩ ɴ
ふだん	ɸ ɯ̟ᵝ d ã̠ ɴ
ふかす	ɸ ɯ̟ᵝ k a̠ s ɨᵝ
ふこく	ɸ ɯ̟ᵝ k o̞ k ɯ̟ᵝ
ふくい	ɸ ɯ̟ᵝ k ɯ̟ᵝ i
ふしゃ	ɸ ɯ̟ᵝ ɕ a̠
ぐらい	ɡ ɯ̟ᵝ ɾ a̠ i
ふらん	ɸ ɯ̟ᵝ ɾ ã̠ ɴ
ふぐり	ɸ ɯ̟ᵝ ɡ ɯ̟ᵝ ɾʲ i
ふりこ	ɸ ɯ̟ᵝ ɾʲ i k o̞
ふくつ	ɸ ɯ̟̊ᵝ k ɯ̟ᵝ t͡s ɨᵝ
ふんぼ	ɸ ɯ̟̃ᵝ m b o̞
ぐんま	ɡ ɯ̟̃ᵝ mː a̠
わいろ	ɰᵝ a̠ i ɾ o̞
わかい	ɰᵝ a̠ k a̠ i
わっか	ɰᵝ a̠ k̚ k a̠
わせい	ɰᵝ a̠ s e̞ː
わたげ	ɰᵝ a̠ t a̠ ɡ e̞
ぎゃふ	ɡʲ a̠ ɸ ɯ̟ᵝ
にほん	ɲ̟ i h õ̞ ɴ
りくさ	ɾʲ i k ɯ̟̊ᵝ s a̠
にもつ	ɲ̟ i m o̞ t͡s ɨᵝ
ぎおん	ɡʲ i õ̞ ɴ
ぎせい	ɡʲ i s e̞ː
りざや	ɾʲ i z a̠ j a̠
ぎぞく	ɡʲ i z o̞ k ɯ̟ᵝ
にしき	ɲ̟ i ɕ i̥ kʲ i
にるい	ɲ̟ i ɾ ɯ̟ᵝ i
ににん	ɲ̟ i ɲ̟ ĩ ɴ
りんり	ɾʲ ĩ n ɾʲ i
にんか	ɲ̟ ĩ ŋ k a̠
ぎんが	ɡʲ ĩ ŋ ɡ a̠
ぎょく	ɡʲ o̞ k ɯ̟ᵝ
ぎょふ	ɡʲ o̞ ɸ ɯ̟̊ᵝ
りょう	ɾʲ o̞ː
うきこ	ɯ̟ᵝ kʲ i k o̞
うめき	ɯ̟ᵝ m e̞ kʲ i
うりて	ɯ̟ᵝ ɾʲ i t e̞
うんか	ɯ̟̃ᵝ ŋ k a̠
うんち	ɯ̟̃ᵝ ɲ̟ t͡ɕ i
あいけん	a̠ i k ẽ̞ ɴ
あいそう	a̠ i s o̞ː
あいする	a̠ i s ɨᵝ ɾ ɯ̟ᵝ
あいいろ	a̠ iː ɾ o̞
あかつき	a̠ k a̠ t͡s ɨ̥ᵝ kʲ i
あくとく	a̠ k ɯ̟ᵝ t o̞ k ɯ̟ᵝ
あきさめ	a̠ kʲ i s a̠ m e̞
あみもの	a̠ mʲ i m o̞ n o̞
あおやま	a̠ o̞ j a̠ m a̠
あさぎり	a̠ s a̠ ɡʲ i ɾʲ i
あっさり	a̠ sː a̠ ɾʲ i
あざらし	a̠ z a̠ ɾ a̠ ɕ i
あらゆる	a̠ ɾ a̠ j ɯ̟ᵝ ɾ ɯ̟ᵝ
あしざま	a̠ ɕ i z a̠ m a̠
あじわい	a̠ ʑ i ɰᵝ a̠ i
あんぱん	ã̠ m p ã̠ ɴ
あんぶん	ã̠ mː õ̞ ɴ
あんどん	ã̠ n d õ̞ ɴ
ばいてん	b a̠ i t ẽ̞ ɴ
べつばい	b e̞ t͡s ɨᵝ b a̠ i
べにづる	b e̞ ɲ̟ i z ɨᵝ ɾ ɯ̟ᵝ
べんかい	b ẽ̞ ŋ k a̠ i
ぼうくう	b o̞ː k ɯ̟ᵝː
ぶっかけ	b ɯ̟ᵝ k̚ k a̠ k e̞
ぶたまん	b ɯ̟ᵝ t a̠ m ã̠ ɴ
ぶんたい	b ɯ̟̃ᵝ n t a̠ i
びじゃく	bʲ i ʑ a̠ k ɯ̟ᵝ
びしゅく	bʲ i ɕ ɨᵝ k ɯ̟ᵝ
びんろう	bʲ ĩ n ɾ o̞ː
ひあがる	ç i a̠ ɡ a̠ ɾ ɯ̟ᵝ
ひでゆき	ç i d e̞ j ɯ̟ᵝ kʲ i
ひおうぎ	ç i o̞ː ɡʲ i
ひたすら	ç i t a̠ s ɨᵝ ɾ a̠
ひちょう	ç i t͡ɕ o̞ː
ひろかず	ç i ɾ o̞ k a̠ z ɨᵝ
ひくらし	ç i ɡ ɯ̟ᵝ ɾ a̠ ɕ i
ひこうき	ç i̥ k o̞ː kʲ i
ひとじち	ç i̥ t o̞ ʑ i t͡ɕ i
ひんちゃ	ç ĩ ɲ̟ t͡ɕ a̠
だいけい	d a̠ i k e̞ː
だいれん	d a̠ i ɾ ẽ̞ ɴ
だいふく	d a̠ i ɸ ɯ̟ᵝ k ɯ̟ᵝ
だんけつ	d ã̠ ŋ k e̞ t͡s ɨᵝ
だんこん	d ã̠ ŋ k õ̞ ɴ
だんいん	d ã̠ ɰ̃ ĩ ɴ
でんたつ	d ẽ̞ n t a̠ t͡s ɨᵝ
でんとう	d ẽ̞ n t o̞ː
でんじゅ	d ẽ̞ ɲ̟ d͡ʑ ɨᵝ
どくぜつ	d o̞ k ɯ̟ᵝ z e̞ t͡s ɨᵝ
どくとく	d o̞ k ɯ̟̊ᵝ t o̞ k ɯ̟ᵝ
どっかい	d o̞ k̚ k a̠ i
どきょう	d o̞ kʲ o̞ː
どういつ	d o̞ː i t͡s ɨᵝ
どういん	d o̞ː ĩ ɴ
どうもう	d o̞ː m o̞ː
どんぞこ	d õ̞ n d͡z o̞ k o̞
どうおう	d o̞ː o̞ː
どうせい	d o̞ː s e̞ː
ざひょう	d͡z a̠ ç o̞ː
ざいらい	d͡z a̠ i ɾ a̠ i
ざっけん	d͡z a̠ k̚ k ẽ̞ ɴ
ぜっぴつ	d͡z e̞ p̚ʲ pʲ i t͡s ɨᵝ
ぜっぴん	d͡z e̞ p̚ʲ pʲ ĩ ɴ
ぜいこみ	d͡z e̞ː k o̞ mʲ i
ぜんちし	d͡z ẽ̞ ɲ̟ t͡ɕ i ɕ i
ぞくらく	d͡z o̞ k ɯ̟ᵝ ɾ a̠ k ɯ̟ᵝ
ぞうしん	d͡z o̞ː ɕ ĩ ɴ
ぞんじる	d͡z õ̞ ɲ̟ d͡ʑ i ɾ ɯ̟ᵝ
じゆうど	d͡ʑ i j ɯ̟ᵝː d o̞
じこあい	d͡ʑ i k o̞ a̠ i
じんべえ	d͡ʑ ĩ m b e̞ e̞
じんぶつ	d͡ʑ ĩ m b ɯ̟ᵝ t͡s ɨᵝ
じんだい	d͡ʑ ĩ n d a̠ i
じんとく	d͡ʑ ĩ n t o̞ k ɯ̟ᵝ
じゅうは	d͡ʑ ɨᵝː h a̠
じゅうに	d͡ʑ ɨᵝː ɲ̟ i
えだまめ	e̞ d a̠ m a̠ m e̞
えきべん	e̞ kʲ i b ẽ̞ ɴ
えきたい	e̞ kʲ i t a̠ i
えにっき	e̞ ɲ̟ i k̚ʲ kʲ i
えんだい	ẽ̞ n d a̠ i
えんかん	ẽ̞ ŋ k ã̠ ɴ
えんこん	ẽ̞ ŋ k õ̞ ɴ
えんげき	ẽ̞ ŋ ɡ e̞ kʲ i
ははおや	h a̠ h a̠ o̞ j a̠
はいばん	h a̠ i b ã̠ ɴ
はいゆう	h a̠ i j ɯ̟ᵝː
はいかい	h a̠ i k a̠ i
はいたつ	h a̠ i t a̠ t͡s ɨᵝ
はいとう	h a̠ i t o̞ː
はいざい	h a̠ i z a̠ i
はいぎょ	h a̠ i ɡʲ o̞
はやくち	h a̠ j a̠ k ɯ̟ᵝ t͡ɕ i
はくがん	h a̠ k ɯ̟ᵝ ɡ ã̠ ɴ
はくぎん	h a̠ k ɯ̟ᵝ ɡʲ ĩ ɴ
はくしつ	h a̠ k ɯ̟̊ᵝ ɕ i t͡s ɨᵝ
はっくつ	h a̠ k̚ k ɯ̟̊ᵝ t͡s ɨᵝ
はなばち	h a̠ n a̠ b a̠ t͡ɕ i
はとむね	h a̠ t o̞ m ɯ̟ᵝ n e̞
はちすか	h a̠ t͡ɕ i s ɨᵝ k a̠
はらげい	h a̠ ɾ a̠ ɡ e̞ː
はしおき	h a̠ ɕ i o̞ kʲ i
はぐるま	h a̠ ɡ ɯ̟ᵝ ɾ ɯ̟ᵝ m a̠
はっしん	h a̠ ɕː ĩ ɴ
はんべつ	h ã̠ m b e̞ t͡s ɨᵝ
はんざき	h ã̠ n d͡z a̠ kʲ i
はんえい	h ã̠ ɰ̃ e̞ː
へらさぎ	h e̞ ɾ a̠ s a̠ ɡʲ i
へいめん	h e̞ː m ẽ̞ ɴ
へんざい	h ẽ̞ n d͡z a̠ i
へんがん	h ẽ̞ ŋ ɡ ã̠ ɴ
へんさい	h ẽ̞ ɰ̃ s a̠ i
ほくしん	h o̞ k ɯ̟ᵝ ɕ ĩ ɴ
ほそぼそ	h o̞ s o̞ b o̞ s o̞
ほしぼし	h o̞ ɕ i b o̞ ɕ i
ほうだん	h o̞ː d ã̠ ɴ
ほうせつ	h o̞ː s e̞ t͡s ɨᵝ
ほおづえ	h o̞ː z ɨᵝ e̞
ほんこう	h õ̞ ŋ k o̞ː
ほんちょ	h õ̞ ɴ t͡ɕʲ o̞
ほうにち	h o̞ː ɲ̟ i t͡ɕ i
ほうぎょ	h o̞ː ɡʲ o̞
ほんせい	h õ̞ ɰ̃ s e̞ː
ほんにん	h õ̞ ɲ̟ ɲ̟ ĩ ɴ
いばらき	i b a̠ ɾ a̠ kʲ i
いばしょ	i b a̠ ɕ o̞
いいかた	i i k a̠ t a̠
いまかれ	i m a̠ k a̠ ɾ e̞
いまふう	i m a̠ ɸ ɯ̟ᵝː
いてつく	i t e̞ t͡s ɨᵝ k ɯ̟ᵝ
いったい	i t̚ t a̠ i
いちぶん	i t͡ɕ i b ɯ̟̃ᵝ ɴ
いちやく	i t͡ɕ i j a̠ k ɯ̟ᵝ
いちよう	i t͡ɕ i j o̞ː
いちめい	i t͡ɕ i m e̞ː
いちたか	i t͡ɕ i t a̠ k a̠
いちれい	i t͡ɕ i ɾ e̞ː
いちにち	i t͡ɕ i ɲ̟ i t͡ɕ i
いれもの	i ɾ e̞ m o̞ n o̞
いしだて	i ɕ i d a̠ t e̞
いろざと	i ɾ o̞ z a̠ t o̞
いわくら	i ɰᵝ a̠ k ɯ̟ᵝ ɾ a̠
いんりつ	ĩ n ɾʲ i t͡s ɨᵝ
いんねん	ĩ nː ẽ̞ ɴ
いんじゃ	ĩ ɲ̟ d͡ʑ a̠
いんしゅ	ĩ ɰ̃ ɕ ɨᵝ
やぶさめ	j a b u s a m e
やこぜん	j a̠ k o̞ z ẽ̞ ɴ
やくしゃ	j a̠ k ɯ̟̊ᵝ ɕ a̠
やまなし	j a̠ m a̠ n a̠ ɕ i
やすやど	j a̠ s ɨᵝ j a̠ d o̞
よびだし	j o̞ bʲ i d a̠ ɕ i
よこあめ	j o̞ k o̞ a̠ m e̞
よくよう	j o̞ k ɯ̟ᵝ j o̞ː
よしひろ	j o̞ ɕ i ç i ɾ o̞
よふかし	j o̞ ɸ ɯ̟ᵝ k a̠ ɕ i
ようきし	j o̞ː kʲ i ɕ i
ようせい	j o̞ː s e̞ː
ようとう	j o̞ː t o̞ː
ようずみ	j o̞ː z ɨᵝ mʲ i
ようがく	j o̞ː ɡ a̠ k ɯ̟ᵝ
ゆたんぽ	j ɯ̟ᵝ t ã̠ m p o̞
ゆうどう	j ɯ̟ᵝː d o̞ː
ゆういぎ	j ɯ̟ᵝː i ɡʲ i
ゆうゆう	j ɯ̟ᵝː j ɯ̟ᵝː
ゆうこう	j ɯ̟ᵝː k o̞ː
ゆうおう	j ɯ̟ᵝː o̞ː
ゆうれい	j ɯ̟ᵝː ɾ e̞ː
ゆうぐれ	j ɯ̟ᵝː ɡ ɯ̟ᵝ ɾ e̞
ゆううつ	j ɯ̟ᵝː ɯ̟ᵝ t͡s ɨᵝ
かくひつ	k a k u ç i t s u
からぶみ	k a r a b u m i
かいだん	k a̠ i d ã̠ ɴ
