COLLEAGUES'	K AA L IY G Z
HOYT	HH OY T
DEMOBILIZED	D IH M OW B AH L AY Z D
HOMESTEAD	HH OW M S T EH D
POMPOSITY	P AA M P AA S IH T IY
ESCALATE	EH S K AH L EY T
ANALYZABLE	AE N AH L AY Z AH B AH L
ATTICUS	AE T IH K AH S
BAYLEN	B EY L AH N
OPTICAL'S	AA P T IH K AH L Z
BENINCASA	B EH N IY N K AA S AH
LACHMAR	L AE K M AA R
WOJCICKI	W OY CH IH T S K IY
DASHELL	D AE SH AH L
RAFFISH	R AE F IH SH
PRAVDA'S	P R AE V D AH Z
MINUTIAE	M IH N UW SH IY AH
RESEARCHING	R IY S ER CH IH NG
COUPLINGS	K AH P L IH NG Z
POTASSIUM	P AH T AE S IY AH M
DELEBARRE	D EH L AH B AA R
CREDITORS'	K R EH D IH T ER Z
OHALLORAN	AA HH AH L AO R AH N
PORCARO	P AO R K AA R OW
STAUP	S T AO P
LEADERSHIPS	L IY D ER SH IH P S
TRADER	T R EY D ER
BIRDSONG	B ER D S AO NG
BARTON	B AA R T AH N
VAGUER	V EY G ER
BEENE	B IY N
DAVISON	D EY V IH S AH N
HUERTER	HH ER T ER
THORALD	TH AO R AH L D
QUDDUS	K UW D UW S
PFOHL	F OW L
CAPPARELLI	K AA P AA R EH L IY
TORNOW	T AO R N OW
OXALATES	AA K S AH L EY T S
MICROBREWERIES	M AY K R OW B R UW ER IY Z
CATALYZE	K AE T AH L AY Z
TERADYNE	T EH R AH D AY N
PERCELL	P ER S EH L
FAUSTINO	F AO S T IY N OW
OPERATIVES	AA P ER AH T IH V Z
DRAWDY	D R AO D IY
BELLANCA	B EH L AA N K AH
SALABLES	S EY L AH B AH L Z
BIRCHER	B ER CH ER
DUNES	D UW N Z
CONCESSIONARY	K AH N S EH SH AH N EH R IY
BRAHMIN	B R AA M IH N
STARLIGHT	S T AA R L AY T
IVAN	AY V AH N
RECRUIT'S	R IY K R UW T S
LOCATELLI	L OW K AA T EH L IY
PICKANDS	P IH K AH N D Z
NAMEPLATE	N EY M P L EY T
HERRO	HH EH R OW
TINS	T IH N Z
INFIRM	IH N F ER M
TRAVELSTEAD	T R AE V AH L S T EH D
LEBED'S	L EH B EH D Z
SCHNEIDERS	SH N AY D ER Z
LUPATKIN	L UW P AA T K IH N
BUENO	B W EY N OW
SCHEMM	SH EH M
ACORN	EY K AO R N
HIGDON	HH IH G D AH N
BLAIR	B L EH R
CURZIO	K ER Z IY OW
INFECTION	IH N F EH K SH AH N
DEO	D IY OW
PUNTA	P UH N T ER
SPECTRAVISION	S P EH K T R AH V IH ZH AH N
SHACKS	SH AE K S
FLORSHEIM	F L AO R SH AY M
EISENBEIS	AY Z AH N B AY S
SIBLEY	S IH B L IY
NORLAND	N AO R L AH N D
SCHMIERER	SH M AY ER ER
POLYMERASE	P AA L IH M ER EY S
SCURRILOUS	S K ER AH L AH S
JEANA	JH IY N AH
WRETCHEDLY	R EH CH IH D L IY
TAMBOCOR	T AE M B OW K AO R
MALACHOWSKI	M AH L AH HH AO F S K IY
RECALCITRANT	R IH K AE L S IH T R AH N T
TANNAHILL	T AE N AH HH IH L
REINSURANCE	R IY IH N SH UH R AH N S
RESTITUTE	R EH S T IH T UW T
OTTENS	AA T AH N Z
LEARNER	L ER N ER
VITA	V AY T AH
SERBIA'S	S ER B IY AH Z
SHOWSCAN	SH OW S K AE N
KOSYAKOV	K OW S Y AH K AA V
YARBOUGH	Y AA R B AW
ENSLEY	EH N S L IY
ANTIQUITY	AE N T IH K W AH T IY
GLATZER	G L EY T Z ER
MOVEMENT	M UW V M AH N T
FLAMSON	F L AE M S AH N
GASPARRO	G AA S P AA R OW
GLENFED	G L EH N F EH D
TRIES	T R AY Z
UNDERKOFFLER	AH N D ER K AH F AH L ER
DEUTCH	D OY CH
TURTLES	T ER T AH L Z
OUGHTA	AO T AH
NINSU	N IH N S UW
CAMPOPIANO	K AA M P OW P IY AA N OW
UNDEMOCRATIC	AH N D EH M AH K R AE T IH K
OPTIMISM	AA P T AH M IH Z AH M
SUMMERLIN	S AH M ER L IH N
ACCENTS	AE K S EH N T S
ROSALYND	R AA Z AH L IH N D
TRUMKA	T R AH M K AH
INFALLIBILITY	IH N F AE L IH B IH L IH T IY
CEASELESSLY	S IY Z L AH S L IY
LIFTERS	L IH F T ER Z
POUNCY	P UW NG K IY
CROCODILES	K R AA K AH D AY L Z
ABREU	AH B R UW
FECHER	F EH K ER
LOVETT	L AH V IH T
FLETT	F L EH T
MCDARIS	M AH K D AE R AH S
BAYONETS	B EY AH N EH T S
POLINO	P OW L IY N OW
AUSTRASIA	AO S T R EY ZH AH
NORFOLK	N AO R F AH K
CUTSFORTH	K AH T S F AO R TH
ABIDE	AH B AY D
AMBERGRIS	AE M B ER G R IH S
MARITZ	M EH R IH T S
CONSOLI	K AA N S OW L IY
AFTERSHOCKS	AE F T ER SH AA K S
STRICKLER	S T R IH K L ER
UNARMED	AH N AA R M D
SELECT	S AH L EH K T
BLOEDEL	B L OW D AH L
THICKNESS	TH IH K N AH S
LANDING	L AE N D IH NG
ESMERELDA	EH S M ER EH L D AH
DOWNHILL	D AW N HH IH L
CORRIGAN	K AO R IH G AH N
KORRY'S	K AO R IY Z
RAGGEDY	R AE G AH D IY
SOSNOWSKI	S AH S N AO F S K IY
HALPERT	HH AE L P ER T
STRAITJACKET	S T R EY T JH AE K AH T
HOENIG	HH OW N IH G
WHOSOEVER	HH UW S OW EH V ER
COASTED	K OW S T IH D
PARKINSONISM	P AA R K IH N S AH N IH Z IH M
BOTHUN	B AA TH AH N
MAERSK	M EH R S K
LINDBLAD	L IH N D B L AH D
ELY	IY L AY
CULTIC	K AH L T IH K
HELMINSKI	HH IH L M IH N S K IY
FELDMUEHLE	F EH L D M Y UW L AH
ICEMAN	AY S M AE N
RABALAIS	R AE B AH L EY
WOK	W AA K
SURLY	S ER L IY
BALLANTINE	B AE L AH N T AY N
YEN'S	Y EH N Z
RIBBIT	R IH B IH T
CHARACTERISTICALLY	K EH R AH K T ER IH S T IH K L IY
CONCOCTIONS	K AH N K AA K SH AH N Z
DRANE	D R EY N
INSIDER'S	IH N S AY D ER Z
TALLAHASSEE	T AE L AH HH AE S IY
FIREBUSH'S	F AY R B UH SH IH Z
SIMILIAR	S IH M IH L AA R
STONEHOUSE	S T OW N HH AW S
CADDYSHACK	K AE D IY SH AE K
EGLISE	EH G L IY S
SMARR	S M AE R
NEVERMIND	N EH V ER M AY N D
TURNER	T ER N ER
ZAGGED	Z AE G D
VALPARAISO	V AE L P ER EY S OW
HELMES	HH EH L M Z
VORACIOUS	V AO R EY SH AH S
BAILED	B EY L D
SILVESTRI	S IY L V EH S T R IY
MARJE	M AA R JH
POPP	P AA P
BUTTERCUP	B AH T ER K AH P
HASWELL	HH AE S W EH L
METE	M IY T
GAGEN	G AE G AH N
POT	P AA T
SLUDER	S L UW D ER
BERGMANN	B ER G M AH N
DEERMAN	D IH R M AH N
VANRYN	V AE N R IH N
CIMINERO	S IY M IH N EH R OW
CODIFIED	K AA D AH F AY D
MANIFESTING	M AE N AH F EH S T IH NG
WOLL	W AA L
TERRAL	T EH R AH L
EXPLETIVES	EH K S P L AH T IH V Z
BAILLARGEON	B AH L AA R JH IH N
TRANSCHANNEL'S	T R AH N S CH AE N AH L Z
INTRAMURAL	IH N T R AH M Y UH R AH L
GULLET	G AH L AH T
PEINADO	P EY IY N AA D OW
TRIPPER	T R IH P ER
HOLLOMAN	HH AA L OW M AH N
BLOODSHED	B L AH D SH EH D
MILANOWSKI	M IH L AH N AO F S K IY
PLAYING	P L EY IH NG
BOUNDING	B AW N D IH NG
TROW	T R OW
ZOOS	Z UW Z
BILINGUALISM	B AY L IH NG G W AH L IH Z AH M
WALLGREN	W AO L G R AH N
EMIGRATES	EH M AH G R EY T S
DIVITA	D IH V IY T AH
SCHILDT	SH IH L T
CLIQUE	K L IY K
CANNAN	K AE N AH N
PROPOSAL'S	P R AH P OW Z AH L Z
TUFTS	T AH F T S
SHORTZ'	SH AO R T S
OSLO	AA Z L OW
WARNCKE	W AO R NG K IY
ALAN	AE L AH N
RAVED	R EY V D
KRISTOFFE	K R IH S T AO F
GEERDES	G IH R D Z
FILINGS	F AY L IH NG Z
ALDRIN'S	AO L D R IH N Z
WOMANHOOD	W UH M AH N HH UH D
JARRATT	JH AE R AH T
HENKES	HH EH NG K S
HARTOG	HH AA R T AH G
SWAFFORD	S W AA F ER D
DANOWSKI	D AH N AO F S K IY
HOVATER	HH OW V AH T ER
ALLARD	AE L ER D
TURNQUEST	T ER N K W EH S T
CANCEL	K AE N S AH L
NONBANK	N AA N B AE NG K
STRIEBER	S T R AY B ER
WESCHE	W EH SH
WRONGFUL	R AO NG F AH L
FLEXTRONICS	F L EH K S T R AA N IH K S
CEDES	S IY D Z
GUSTAV	G UH S T AA F
MCDUGAL	M AH K D UW G AH L
AUTOPILOT	AO T OW P AY L AH T
KLAPPERICH	K L AE P ER IH K
IBERIAN	AY B IH R IY AH N
MALLARDS	M AE L ER D Z
CORNSTALKS	K AO R N S T AO K S
ENSERCH	EH N S ER CH
HYBRIDIZE	HH AY B R AH D AY Z
HANSON	HH AE N S AH N
PLANELOAD	P L EY N L OW D
SHAPIRO'S	SH AH P IH R OW Z
BEEDIE	B IY D IY
UNCONCEALED	AH N K AH N S IY L D
GIESELER	G IY S AH L ER
UNCOOPERATIVE	AH N K OW AA P ER AH T IH V
DESKTOPS	D EH S K T AA P S
MISMANAGING	M IH S M AE N IH JH IH NG
ABSOLUT	AE B S AH L UW T
MATHIE	M AE TH IY
TUCKETT	T AH K IH T
KOGER	K OW G ER
BLOEDORN	B L OW D ER N
SISTI	S IH S T IY
APPENDED	AH P EH N D IH D
SPANGENBERG	S P AE NG AH N B ER G
RATHBUN	R AE TH B AH N
POSITION	P AH Z IH SH AH N
DETONATORS	D EH T AH N EY T ER Z
SCHWERTNER	SH W ER T N ER
VIAU	V IY OW
ALTEMOSE	AE L T IH M OW S
LOHRENZ	L AO R IH N S
BOUNCER	B AW N S ER
LEIPHART	L AY P HH AA R T
JESSAMINE	JH EH S AH M IH N
BOSARGE	B AA S AA R G
ALATORRE	AA L AA T AO R IY
REPOSSESSED	R IY P AH Z EH S T
DAVID	D EY V IH D
MAMARONECK	M AH M EH R AH N EH K
DEMASTERS	D IY M AE S T ER Z
JEPPSON	JH EH P S AH N
FERMENTS	F ER M EH N T S
ASTRO	AE S T R OW
REVELES	R EY V EY L EH S
HARTIGAN	HH AA R T IH G AH N
WOOLUM	W UH L AH M
BODY'S	B AA D IY Z
MILISSENT	M IH L IH S AH N T
IMMANENT	IH M AH N AH N T
SCHRIEVER	SH R IY V ER
AGORA	AE G ER AH
COPE	K OW P
TAKE	T EY K
AUTOWORKER	AO T OW W ER K ER
GRANDCHAMP	G R AE N D CH AE M P
TERUYA	T EH R UW Y AH
HUESTON	HH UH S T AH N
WAHL	W AA L
PALMIERI	P AO L M IY EH R IY
FRITCHER	F R IH CH ER
WATERWAY	W AO T ER W EY
YEOMAN	Y OW M AH N
BROWNBACK	B R AW N B AE K
FRANCESCA	F R AE N CH EH S K AH
BARRIGA	B AA R IY G AH
GONET	G OW N IH T
CARMAKER	K AA R M EY K ER
BURCIAGA	B UH R S IY AA G AH
SCHMAHL	SH M AA L
TITHE	T AY DH
MALVA	M AA L V AH
UPMARKET	AH P M AA R K AH T
SKYROCKET	S K AY R AA K AH T
QUINDLEN	K W IH N D L AH N
MEDVED	M EH D V AH D
SWEENY	S W IY N IY
INDIGNATION	IH N D IH G N EY SH AH N
COMPRESSING	K AH M P R EH S IH NG
GATHRIGHT	G AE TH R AY T
EXAMINERS	IH G Z AE M IH N ER Z
TRANSCO	T R AE N S K OW
KOOKY	K UW K IY
AUTO	AO T OW
SCALPER	S K AE L P ER
ADIPOSE	AE D AH P OW S
HARTSVILLE	HH AA R T S V IH L
OPENLY	OW P AH N L IY
OVERSTREET	OW V ER S T R IY T
BEATINGS	B IY T IH NG Z
VANDEVOORT	V AE N D AH V UH R T
DUNLOP	D AH N L AA P
ANTONSON	AE N T AH N S AH N
CROMBIE	K R AA M B IY
AVANT	AH V AA N T
SYLLABLE	S IH L AH B AH L
SUSPENDING	S AH S P EH N D IH NG
DIMARIO	D IH M AA R IY OW
HORD	HH AO R D
LIBBEY	L IH B IY
WISELY	W AY Z L IY
SHOWMANSHIP	SH OW M AH N SH IH P
FIGURE	F IH G Y ER
KAYAK	K AY AE K
BITESIZE	B IH T S AY Z
MANLY	M AE N L IY
ARNETTE	AA R N EH T
TRIMBLE	T R IH M B AH L
RUPNOW	R AH P N OW
CARRERAS	K AA R EH R AA Z
UNKEMPT	AH N K EH M P T
UKRAINIAN	Y UW K R EY N IY AH N
PLOWSHARES	P L AW SH EY R Z
SPISAK	S P IH S AH K
BOBBITT	B AA B IH T
SHEPHERDS	SH EH P ER D Z
VERDERAME	V ER D ER AH M
HOTSHOT	HH AA CH AA T
LUDEKE	L AH D IH K
CASTEL	K EY S T AH L
TREUHANDANSTALT	T R UW HH AE N D AH N S T AA L T
ESQUEDA	EH S K W EY D AH
DARRAH	D AE R AH
VICHY	V IY SH IY
GOW	G AW
MOTOR	M OW T ER
IRONIES	AY R AH N IY Z
WORKPLACES	W ER K P L EY S IH Z
KEATLEY	K IY T L IY
FIASCOS	F IY AE S K OW Z
KIOSKS	K IY AO S K S
SCHANTZ	SH AE N T S
INCAPACITATE	IH N K AH P AE S IH T EY T
MELBURN	M EH L B ER N
TURBAN	T ER B AH N
REBELLING	R IH B EH L IH NG
HOLTS	HH OW L T S
DURER	D UH R ER
SMOLDER	S M OW L D ER
ELECTRICITY	IH L EH K T R IH S AH T IY
CHUBAIS	CH UW B AY
SPEWED	S P Y UW D
TRACINDA'S	T R AH S IH N D AH Z
THEIN	TH AY N
DINI	D IY N IY
HAMBY	HH AE M B IY
MIKE	M AY K
DITZEL	D IH T Z AH L
IWINSKI	IH V IH N S K IY
CRONCE	K R AA N S
ADAMCZAK	AA D AH M CH AE K
JULIE	JH UW L IY
KNEECAPS	N IY K AE P S
DOWNY	D AW N IY
TECHNICALITIES	T EH K N IH K AE L AH T IY Z
MIDLIFE	M IH D L AY F
INTIMIDATED	IH N T IH M IH D EY T IH D
SYMPATHY	S IH M P AH TH IY
SOMALI	S AH M AA L IY
MELDONS	M EH L D AH N Z
MCCRIGHT	M AH K R AY T
FESCUE	F EH S K Y UW
BUDDEN	B AH D AH N
CARLOAD	K AA R L OW D
LUDDITE	L AH D AY T
APPRAISER	AH P R EY Z ER
GUSTS	G AH S T S
COOKER	K UH K ER
REPEATABLE	R IH P IY T AH B AH L
DAHNKE	D AE NG K
ALFREY	AE L F R IY
STONES	S T OW N Z
JOSIE	JH OW Z IY
SCOTT	S K AA T
MCMILLION	M AH K M IH L Y AH N
FRENCHMAN	F R EH N CH M AE N
MALT	M AO L T
ROTHERT	R AA TH ER T
BASQUES	B AE S K S
TEXAN	T EH K S AH N
TRIMM	T R IH M
CLINT	K L IH N T
ALIAS	EY L IY AH S
SARMENTO	S AA R M EH N T OW
POSSUMS	P AA S AH M Z
SCARDINO	S K AA R D IY N OW
BIES	B AY Z
JUNGBLUTH	JH AH NG B L UW TH
DEMERIT	D IY M EH R AH T
HADLEIGH	HH AE D L AH
CRUISING	K R UW Z IH NG
XYVISION	Z AY V IH ZH AH N
PINKOWSKI	P IH NG K AO F S K IY
CITICORPS	S IH T IY K AO R P S
LEEN	L IY N
ARENDT	EH R IH N T
CYTOLOGY	S AY T AA L AH JH IY
MECHANIZED	M EH K AH N AY Z D
RASPBERRY	R AE Z B EH R IY
LEGATES	L EH G AH T S
APPRAISING	AH P R EY Z IH NG
SCHAU	SH OW
HOWTON	HH AW T AH N
MANTIA	M AA N SH AH
VITRONICS	V AY T R AA N IH K S
WARNE	W AO R N
ARRIGONI	AA R IY G OW N IY
BOHANNON	B AA HH AH N AA N
CODIFIES	K OW D AH F AY Z
FILAMENTS	F IH L AH M AH N T S
RELIGIOSITY	R IH L IH JH IY AA S AH T IY
CITRANO	CH IY T R AA N OW
KNAGGS	N AE G Z
PETSMART	P EH T S M AA R T
WOLINSKI	V AH L IH N S K IY
SARICH	S AE R IH K
DOMANGUE	D OW M AA NG
MYOPIC	M AY AA P IH K
HYDROPHILIC	HH AY D R AH F IH L IH K
CORNBREAD	K AO R N B R EH D
UNREDEEMED	AH N R IY D IY M D
PEOPLE'S	P IY P AH L Z
MONTENEGRO	M AA N T AH N EY G R OW
HERNANDO	HH ER N AA N D OW
COZINE	K OW Z IY N IY
HILL'S	HH IH L Z
HOOP	HH UW P
NIKOU	N IY K UW
SOFTIMAGE	S AO F T IH M IH JH
NAPPING	N AE P IH NG
CLOTILDA	K L AH T IH L D AH
DELETION	D IH L IY SH AH N
IRISES	AY R AH S IH Z
WENDELINE	W EH N D IH L AY N
JESSUP	JH EH S AH P
SHACKLE	SH AE K AH L
NEPHRITE	N EH F R AY T
SCHERFF	SH ER F
LECHMAN	L EH K M AH N
CORSAGE	K AO R S AA ZH
MARKETERS	M AA R K AH T ER Z
SHAMBAUGH	SH AE M B AO
LION'S	L AY AH N Z
DENHOLM	D EH N HH OW L M
WEINBERG	W AY N B ER G
POSSESS	P AH Z EH S
CURRIED	K ER IY D
LIFESAVER	L AY F S EY V ER
ASCAP	AE S K AE P
TAUT	T AO T
BERMANS	B ER M AH N Z
PREMONITORY	P R AH M AH N AH T ER IY
SCAPEGOATING	S K EY P G OW T IH NG
BELLISSIMO	B EH L IY S IY M OW
SUEDE	S W EY D
SCHURMAN	SH ER M AH N
SOMALIANS	S AH M AA L Y AH N Z
BIOMED'S	B AY OW M EH D Z
MACCHI	M AE K IY
KETELSEN	K EH T IH L S AH N
RETIREE'S	R IH T AY R IY Z
PORTERS	P AO R T ER Z
CULWELL	K AH L W EH L
LOBBIA	L AA B IY AH
WERNET	W ER N IH T
SNAILS	S N EY L Z
HOOG	HH UW G
SHANDLING	SH AE N D L IH NG
ALOISIA	AA L OY S IY AH
SHOULDER	SH OW L D ER
MCGAHEY	M AH G AE HH IY
CALCATERRA	K AE L K AH T EH R AH
COMPUTERLIKE	K AH M P Y UW T ER L AY K
SUPERCILIOUS	S UW P ER S IH L IY AH S
TURPENTINE	T ER P AH N T AY N
GULLION	G AH L Y AH N
GOODRICH	G UH D R IH CH
GYM'S	JH IH M Z
JAROS	Y AA R OW Z
SANZ	S AE N Z
STARVED	S T AA R V D
BUTZ	B AH T S
DYEING	D AY IH NG
SCHOOK	SH UH K
SCHLACK	SH L AE K
PEPCID	P EH P S IH D
BLEY	B L EY
SOKOL	S OW K AH L
DEMONT	D EH M AH N T
STROUT	S T R AW T
NEVEAU	N IH V OW
MOROCCO	M ER AA K OW
DEALMEIDA	D AH L M IY D AH
DOMANSKI	D AH M AE N S K IY
FRONTIERES	F R AA N T Y EH R Z
HILLSON	HH IH L S AH N
FERGER	F ER G ER
POPPY'S	P AA P IY Z
JETS'	JH EH T S
ABUT	AH B AH T
HELOTISM	HH EH L AH T IH Z AH M
EXPLOSIONS	IH K S P L OW ZH AH N Z
FERREIRO	F EH R EH R OW
RATATISEMENTS	R AE T AH T AY Z M AH N T S
VITREOUS	V IH T R IY AH S
NEWSCORP	N UW Z K AO R P
MONARCHS	M AA N AA R K S
CAVAGNARO	K AA V AA G N AA R OW
SALESWOMEN	S EY L Z W IH M AH N
FORTIES	F AO R T IY Z
MORNINGS	M AO R N IH NG Z
EROTICA	IH R AA T IH K AH
STULTS	S T AH L T S
SCHAPER	SH EY P ER
HOWERTER	HH AW ER T ER
ARISPE	AA R IY S P IY
SHOOP	SH UW P
PERMANENCE	P ER M AH N AH N S
MINKEL	M IH NG K AH L
ILLUSTRATORS	IH L AH S T R EY T ER Z
GLASSBLOWER	G L AE S B L OW ER
ALARMINGLY	AH L AA R M IH NG L IY
PENCILED	P EH N S AH L D
EDMONSON	EH D M AH N S AH N
FLORALLY	F L AO R AH L IY
AUBER	AO B ER
TORREJON	T AO R AH JH AA N
CHERRIES	CH EH R IY Z
POORER	P UH R ER
PIATEK	P IY AA T EH K
CRISMON	K R IH Z M AH N
CLEMENSON	K L EH M IH N S AH N
