gravitezi	ɡ r a v i t e zʲ
bem	b e m
lume	l u m e
zăpușești	z ə p u ʃ e ʃ tʲ
întâia	ɨ n t ɨ j a
aproape	a p r o̯ a p e
călătorim	k ə l ə t o r i m
iluzie	i l u z i e
sfârși	s f ɨ r ʃ i
gratis	ɡ r a t i s
răpite	r ə p i t e
beniamin	b e n j a m i n
mărturisitei	m ə r t u r i s i t e j
întâlni	ɨ n t ɨ l n i
trei	t r e j
extern	e k s t e r n
armăsari	a r m ə s a rʲ
masturbai	m a s t u r b a j
securitate	s e k u r i t a t e
mâncarăți	m ɨ n k a r ə t͡sʲ
spovediseră	s p o v e d i s e r ə
oprise	o p r i s e
rele	r e l e
zăpușesc	z ə p u ʃ e s k
grăbim	ɡ r ə b i m
formeze	f o r m e z e
sălbatici	s ə l b a t i t͡ʃʲ
dansa	d a n s a
slovenia	s l o v e n i a
bloca	b l o k a
umana	u m a n a
tortureze	t o r t u r e z e
copilărește	k o p i l ə r e ʃ t e
necăji	n e k ə ʒ i
șantajistelor	ʃ a n t a ʒ i s t e l o r
îmbunătățiseși	ɨ m b u n ə t ə t s i s e ʃʲ
ejaculau	e ʒ a k u l a w
deranjat	d e r a n ʒ a t
palincă	p a l i ŋ k ə
necesitate	n e t͡ʃ e s i t a t e
gripă	ɡ r i p ə
accelerăm	a k t͡ʃ e l e r ə m
clădit	k l ə d i t
culturile	k u l t u r i l e
anonimitate	a n o n i m i t a t e
sodomit	s o d o m i t
aduce	a d u t ʃ e
întărind	ɨ n t ə r i n d
întărim	ɨ n t ə r i m
deliraseși	d e l i r a s e ʃʲ
înzestrez	ɨ n z e s t r e z
sunete	s u n e t e
făcuseră	f ə k u s e r ə
asurziseră	a s u r z i s e r ə
misterioasei	m i s t e r i o̯ a s e j
delirai	d e l i r a j
când	k ɨ n d
sugând	s u ɡ ɨ n d
excavase	e k s k a v a s e
șoptita	ʃ o p t i t a
atrocităților	a t r o t͡ʃ i t ə t͡s i l o r
dușmănita	d u ʃ m ə n i t a
funcționarăm	f u n k t͡s i o n a r ə m
acronim	a k r o n i m
sfârșește	s f ɨ r ʃ e ʃ t e
zăpușească	z ə p u ʃ j a s k ə
masturbezi	m a s t u r b e zʲ
sugeți	s u d͡ʒ e t͡sʲ
felației	f e l a t s i e j
eventualitate	e v e n t u a l i t a t e
torturaseră	t o r t u r a s e r ə
evlavioaselor	e v l a v i o̯ a s e l o r
persoană	p e r s o̯ a n ə
analizează	a n a l i z j a z ə
grăbesc	ɡ r ə b e s k
protejați	p r o t e ʒ a t͡sʲ
opriserăm	o p r i s e r ə m
sfârșiseră	s f ɨ r ʃ i s e r ə
câștiga	k ɨ ʃ t i ɡ a
fanteziile	f a n t e z iː l e
asexualitate	a s e k s u a l i t a t e
analiza	a n a l i z a
regii	r e d͡ʒ iː
anusurile	a n u s u r i l e
primitelor	p r i m i t e l o r
pești	p e ʃ tʲ
că	k ə
întâlniserăm	ɨ n t ɨ l n i s e r ə m
testosteron	t e s t o s t e r o n
năluceam	n ə l u t ʃ j a m
amintire	a m i n t i r e
gravitez	ɡ r a v i t e z
sfârșiserăm	s f ɨ r ʃ i s e r ə m
numirăm	n u m i r ə m
bei	b e j
tatuaseși	t a t u a s e ʃʲ
pulele	p u l e l e
sodomizai	s o d o m i z a j
simplă	s i m p l ə
sacra	s a k r a
făcuse	f ə k u s e
veșteji	v e ʃ t e ʒ i
scris	s k r i s
deranjezi	d e r a n ʒ e zʲ
mulțumind	m u l t s u m i n d
facă	f a k ə
spovedeați	s p o v e d j a t sʲ
ejaculare	e ʒ a k u l a r e
plictiseam	p l i k t i s j a m
nălucirăți	n ə l u t ʃ i r ə t sʲ
șantajatei	ʃ a n t a ʒ a t e j
văzând	v ə z ɨ n d
mulțumiși	m u l t s u m i ʃʲ
veștejeam	v e ʃ t e ʒ e̯ a m
gravită	ɡ r a v i t ə
excavară	e k s k a v a r ə
sufletelor	s u f l e t e l o r
homosexualei	h o m o s e k s u a l e j
dorințele	d o r i n t͡s e l e
puloșilor	p u l o ʃ i l o r
pornografici	p o r n o ɡ r a f i t͡ʃʲ
toi	t o j
dintre	d i n t r e
vorbiserăți	v o r b i s e r ə t͡sʲ
supse	s u p s e
accelerau	a k t͡ʃ e l e r a w
potabilitate	p o t a b i l i t a t e
scrumiera	s k r u m i e r a
asturian	a s t u r i a n
delimiteze	d e l i m i t e z e
ion	i o n
babe	b a b e
realitate	r e a l i t a t e
plictisesc	p l i k t i s e s k
călătorirăți	k ə l ə t o r i r ə t sʲ
șantajist	ʃ a n t a ʒ i s t
alfabetele	a l f a b e t e l e
folositei	f o l o s i t e j
fututele	f u t u t e l e
stimulase	s t i m u l a s e
vreau	v r e̯ a w
călătorie	k ə l ə t o r i e
șoptiși	ʃ o p t i ʃʲ
sângerați	s ɨ n d͡ʒ e r a t͡sʲ
întări	ɨ n t ə r i
șoptesc	ʃ o p t e s k
spovedii	s p o v e d iː
șoptiseși	ʃ o p t i s e ʃʲ
plictisirăm	p l i k t i s i r ə m
terminasem	t e r m i n a s e m
racoviță	r a k o v i t͡s ə
lipsitelor	l i p s i t e l o r
făcuși	f ə k u ʃʲ
promise	p r o m i s e
bune	b u n e
fonetica	f o n e t i k a
necăjită	n e k ə ʒ i t ə
foloseai	f o l o s j a j
zărgan	z ə r ɡ a n
dorina	d o r i n a
excavaserăm	e k s k a v a s e r ə m
veștejind	v e ʃ t e ʒ i n d
pilotarăm	p i l o t a a r ə m
spor	s p o r
cetățean	t͡ʃ e t ə t͡s e̯ a n
țară	t s a r ə
motiv	m o t i v
narcotici	n a ɾ k o t i t͡ʃʲ
ușii	u ʃ iʲ
baltă	b a l t ə
funcționaserăți	f u n k t͡s i o n a s e r ə t sʲ
america	a m e r i k a
deranjai	d e r a n ʒ a j
distraserăți	d i s t r a s e r ə t sʲ
stupiditate	s t u p i d i t a t e
nopți	n o p t͡sʲ
porniră	p o r n i r ə
iubirăți	j u b i r ə t͡sʲ
tentaseși	t e n t a s e ʃʲ
profesoară	p r o f e s o̯ a r ə
orientaseră	o r i e n t a s e r ə
rădașcă	r ə d a ʃ k ə
cântăreți	k ɨ n t ə r e t͡sʲ
spectru	s p e k t r u
șase	ʃ a s e
îmbunătățiților	ɨ m b u n ə t ə t͡s i t͡s i l o r
prezervativului	p r e z e r v a t i v u l u j
gravităm	ɡ r a v i t ə m
primitele	p r i m i t e l e
suedeză	s u e d e z ə
soporifer	s o p o r i f e r
înzestrezi	ɨ n z e s t r e zʲ
copleșitor	k o p l e ʃ i t o r
urinează	u r i n j a z ə
ajuta	a ʒ u t a
fută	f u t ə
crede	k r e d e
călătorit	k ə l ə t o r i t
mumu	m u m u
văii	v ə j i
finlanda	f i n l a n d a
momente	m o m e n t e
lipsiră	l i p s i r ə
felațiile	f e l a t s iː l e
face	f a t ʃ e
urinară	u r i n a r ə
opriși	o p r i ʃʲ
alcoolica	a l k o o l i k a
opriții	o p r i t͡s iː
cetățene	t͡ʃ e t ə t͡s e n e
lipsite	l i p s i t e
mulțumește	m u l t s u m e ʃ t e
scrii	s k r iʲ
abandonat	a b a n d o n a t
ajutor	a ʒ u t o r
lipsiseși	l i p s i s e ʃʲ
fundamentală	f u n d a m e n t a l ə
iubi	j u b i
manechinelor	m a n e k i n e l o r
cehă	t͡ʃ e h ə
distraserăm	d i s t r a s e r ə m
pavăză	p a v ə z ə
ou	o w
mulțumiră	m u l t s u m i r ə
șantajiști	ʃ a n t a ʒ i ʃ tʲ
dușmănit	d u ʃ m ə n i t
creau	k r e a w
