あほ	a̠ h o̞
ひなか	ç i n a̠ k a̠
ひなが	ç i n a̠ ɡ a̠
ひらた	ç i ɾ a̠ t a̠
ひろき	ç i ɾ o̞ kʲ i
ひさん	ç i̥ s ã̠ ɴ
ひとひ	ç i̥ t o̞ ç i
ひょう	ç o̞ː
だいご	d a̠ i ɡ o̞
ださく	d a̠ s a̠ k ɯ̟ᵝ
でんき	d ẽ̞ ŋʲ kʲ i
でんわ	d ẽ̞ ɰ̃ ɰᵝ a̠
どうぎ	d o̞ː ɡʲ i
ざいや	d͡z a̠ i j a̠
ざいか	d͡z a̠ i k a̠
じゃき	d͡ʑ a̠ kʲ i
じあん	d͡ʑ i ã̠ ɴ
じどう	d͡ʑ i d o̞ː
じかん	d͡ʑ i k ã̠ ɴ
じそく	d͡ʑ i s o̞ k ɯ̟ᵝ
じたく	d͡ʑ i t a̠ k ɯ̟ᵝ
じろう	d͡ʑ i ɾ o̞ː
ほくら	d͡ʑ ĩ ŋ k o̞
えばら	e̞ b a̠ ɾ a̠
えびな	e̞ bʲ i n a̠
えひめ	e̞ ç i m e̞
えくぼ	e̞ k ɯ̟ᵝ b o̞
えもの	e̞ m o̞ n o̞
えんび	ẽ̞ m bʲ i
えんか	ẽ̞ ŋ k a̠
はいご	h a̠ i ɡ o̞
はいふ	h a̠ i ɸ ɯ̟ᵝ
はくや	h a̠ k ɯ̟ᵝ j a̠
はくろ	h a̠ k ɯ̟ᵝ ɾ o̞
はっか	h a̠ k̚ k a̠
はっと	h a̠ t̚ t o̞
はずれ	h a̠ z ɨᵝ ɾ e̞
はがね	h a̠ ɡ a̠ n e̞
はぐき	h a̠ ɡ ɯ̟ᵝ kʲ i
へだて	h e̞ d a̠ t e̞
へのこ	h e̞ n o̞ k o̞
へいわ	h e̞ː ɰᵝ a̠
ほかげ	h o̞ k a̠ ɡ e̞
ほくち	h o̞ k ɯ̟ᵝ t͡ɕ i
ほうわ	h o̞ː ɰᵝ a̠
ほうり	h o̞ː ɾʲ i
いびく	i bʲ i k ɯ̟ᵝ
いはつ	i h a̠ t͡s ɨᵝ
いくら	i k ɯ̟ᵝ ɾ a̠
いまし	i m a̠ ɕ i
いもり	i m o̞ ɾʲ i
いぬか	i n ɯ̟ᵝ k a̠
いおん	i õ̞ ɴ
いせい	i s e̞ː
いそく	i s o̞ k ɯ̟ᵝ
いとま	i t o̞ m a̠
いちか	i t͡ɕ i k a̠
やぶみ	j a̠ b ɯ̟ᵝ mʲ i
やけど	j a̠ k e̞ d o̞
やこう	j a̠ k o̞ː
やくざ	j a̠ k ɯ̟ᵝ z a̠
やすり	j a̠ s ɨᵝ ɾʲ i
よこし	j o k o ɕ i
よぎり	j o̞ ɡʲ i ɾʲ i
ようり	j o̞ː ɾʲ i
ゆめみ	j ɯ̟ᵝ m e̞ mʲ i
ゆうり	j ɯ̟ᵝː ɾʲ i
かてん	k a t e ɴ
かぶろ	k a̠ b ɯ̟ᵝ ɾ o̞
かへい	k a̠ h e̞ː
かいい	k a̠ i i
かいご	k a̠ i ɡ o̞
かいろ	k a̠ i ɾ o̞
かくじ	k a̠ k ɯ̟ᵝ ʑ i
かもる	k a̠ m o̞ ɾ ɯ̟ᵝ
かさい	k a̠ s a̠ i
かせん	k a̠ s ẽ̞ ɴ
かたん	k a̠ t ã̠ ɴ
かずら	k a̠ z ɨᵝ ɾ a̠
からだ	k a̠ ɾ a̠ d a̠
かがむ	k a̠ ɡ a̠ m ɯ̟ᵝ
かげり	k a̠ ɡ e̞ ɾʲ i
かしわ	k a̠ ɕ i ɰᵝ a̠
かごめ	k a̠ ɡ o̞ m e̞
かいる	k a̠ ɰᵝ a̠ z ɨᵝ
かんろ	k ã̠ n ɾ o̞
かんが	k ã̠ ŋ ɡ a̠
けがに	k e̞ ɡ a̠ ɲ̟ i
こばむ	k o̞ b a̠ m ɯ̟ᵝ
こばと	k o̞ b a̠ t o̞
こばん	k o̞ b ã̠ ɴ
こたま	k o̞ d a̠ m a̠
こどく	k o̞ d o̞ k ɯ̟ᵝ
こいん	k o̞ ĩ ɴ
こよぎ	k o̞ j o̞ ɡʲ i
こけん	k o̞ k ẽ̞ ɴ
こくじ	k o̞ k ɯ̟ᵝ ʑ i
こもの	k o̞ m o̞ n o̞
こなべ	k o̞ n a̠ b e̞
こすい	k o̞ s ɨᵝ i
ことば	k o̞ t o̞ b a̠
こちら	k o̞ t͡ɕ i ɾ a̠
こがき	k o̞ ɡ a̠ kʲ i
こじま	k o̞ ʑ i m a̠
こりつ	k o̞ ɾʲ i t͡s ɨᵝ
こうあ	k o̞ː a̠
こうい	k o̞ː i
こんろ	k õ̞ n ɾ o̞
こうら	k o̞ː ɾ a̠
こんき	k õ̞ ŋʲ kʲ i
くおん	k ɯ̟ᵝ õ̞ ɴ
くずし	k ɯ̟ᵝ z ɨᵝ ɕ i
くじょ	k ɯ̟ᵝ ʑ o̞
くぐり	k ɯ̟ᵝ ɡ ɯ̟ᵝ ɾʲ i
くにお	k ɯ̟ᵝ ɲ̟ i o̞
きよい	kʲ i j o̞ i
きまま	kʲ i m a̠ m a̠
きのう	kʲ i n o̞ː
きずい	kʲ i z ɨᵝ i
きらく	kʲ i ɾ a̠ k ɯ̟ᵝ
きかい	kʲ i̥ k a̠ i
きんむ	kʲ ĩ mː ɯ̟ᵝ
まぶい	m a̠ b ɯ̟ᵝ i
ますみ	m a̠ s ɨᵝ mʲ i
ましら	m a̠ ɕ i ɾ a̠
まるひ	m a̠ ɾ ɯ̟ᵝ ç i
めかけ	m e̞ k a̠ k e̞
めいき	m e̞ː kʲ i
もがみ	m o̞ ɡ a̠ mʲ i
むらと	m u r a t o
むだく	m ɯ̟ᵝ d a̠ k ɯ̟ᵝ
むほう	m ɯ̟ᵝ h o̞ː
むめい	m ɯ̟ᵝ m e̞ː
むなぎ	m ɯ̟ᵝ n a̠ ɡʲ i
むすい	m ɯ̟ᵝ s ɨᵝ i
むじな	m ɯ̟ᵝ ʑ i n a̠
みまい	mʲ i m a̠ i
みさご	mʲ i s a̠ ɡ o̞
みつぎ	mʲ i t͡s ɨᵝ ɡʲ i
みしん	mʲ i ɕ ĩ ɴ
なだれ	n a̠ d a̠ ɾ e̞
ないや	n a̠ i j a̠
なかま	n a̠ k a̠ m a̠
なめこ	n a̠ m e̞ k o̞
なみき	n a̠ mʲ i kʲ i
なおき	n a̠ o̞ kʲ i
ながし	n a̠ ɡ a̠ ɕ i
なんで	n ã̠ n d e̞
ねだん	n e̞ d ã̠ ɴ
ねどこ	n e̞ d o̞ k o̞
ねもと	n e̞ m o̞ t o̞
ねつど	n e̞ t͡s ɨᵝ d o̞
ねごと	n e̞ ɡ o̞ t o̞
ねりこ	n e̞ ɾʲ i k o̞
のどか	n o̞ d o̞ k a̠
のける	n o̞ k e̞ ɾ ɯ̟ᵝ
のりき	n o̞ ɾʲ i kʲ i
のうふ	n o̞ː ɸ ɯ̟ᵝ
おかし	o̞ k a̠ ɕ i
おめい	o̞ m e̞ː
おのれ	o̞ n o̞ ɾ e̞
おざか	o̞ z a̠ k a̠
おわり	o̞ ɰᵝ a̠ ɾʲ i
さかば	s a̠ k a̠ b a̠
さかさ	s a̠ k a̠ s a̠
さかり	s a̠ k a̠ ɾʲ i
さっか	s a̠ k k a̠
さない	s a̠ n a̠ i
させつ	s a̠ s e̞ t͡s ɨᵝ
さてい	s a̠ t e̞ː
せっく	s e̞ k̚ k ɯ̟ᵝ
せそん	s e̞ s õ̞ ɴ
せんぞ	s ẽ̞ n d͡z o̞
せいご	s e̞ː ɡ o̞
そだち	s o̞ d a̠ t͡ɕ i
そうろ	s o̞ː ɾ o̞
すいふ	s ɨᵝ i ɸ ɯ̟ᵝ
すみび	s ɨᵝ mʲ i bʲ i
すみだ	s ɨᵝ mʲ i d a̠
すなば	s ɨᵝ n a̠ b a̠
すっと	s ɨᵝ t̚ t o̞
すりみ	s ɨᵝ ɾʲ i mʲ i
すてき	s ɨ̥ᵝ t e̞ kʲ i
たびと	t a̠ bʲ i t o̞
たいこ	t a̠ i k o̞
たいし	t a̠ i ɕ i
たけた	t a̠ k e̞ t a̠
たくや	t a̠ k ɯ̟ᵝ j a̠
たもん	t a̠ m õ̞ ɴ
たぬき	t a̠ n ɯ̟ᵝ kʲ i
たちえ	t a̠ t͡ɕ i e̞
たにま	t a̠ ɲ̟ i m a̠
たうえ	t a̠ ɯ̟ᵝ e̞
たんさ	t ã̠ ɰ̃ s a̠
たんち	t ã̠ ɲ̟ t͡ɕ i
てすう	t e̞ s ɨᵝː
てがき	t e̞ ɡ a̠ kʲ i
てふだ	t e̞ ɸ ɯ̟ᵝ d a̠
ていぎ	t e̞ː ɡʲ i
とばく	t o̞ b a̠ k ɯ̟ᵝ
とえい	t o̞ e̞ː
とまる	t o̞ m a̠ ɾ ɯ̟ᵝ
ともし	t o̞ m o̞ ɕ i
となり	t o̞ n a̠ ɾʲ i
とっぱ	t o̞ p̚ p a̠
とっさ	t o̞ sː a̠
とうひ	t o̞ː ç i
とうや	t o̞ː j a̠
とうげ	t o̞ː ɡ e̞
とうし	t o̞ː ɕ i
とおり	t o̞ː ɾʲ i
ついき	t͡s ɨᵝ i kʲ i
つめろ	t͡s ɨᵝ m e̞ ɾ o̞
ちあき	t͡ɕ i a̠ kʲ i
ちちゅ	t͡ɕ i ɕ ɨᵝ
がいむ	ɡ a̠ i m ɯ̟ᵝ
しゃけ	ɕ a̠ k e̞
しゃこ	ɕ a̠ k o̞
しゃみ	ɕ a̠ mʲ i
しゃら	ɕ a̠ ɾ a̠
げせる	ɡ e̞ s e̞ ɾ ɯ̟ᵝ
れいり	ɾ e̞ː ɾʲ i
しかり	ɕ i k a̠ ɾʲ i
しける	ɕ i k e̞ ɾ ɯ̟ᵝ
したて	ɕ i t a̠ t e̞
しるし	ɕ i ɾ ɯ̟ᵝ ɕ i
しふう	ɕ i ɸ ɯ̟ᵝː
しうち	ɕ i ɯ̟ᵝ t͡ɕ i
しほう	ɕ i̥ h o̞ː
しんど	ɕ ĩ n d o̞
しんく	ɕ ĩ ŋ k ɯ̟ᵝ
しんじ	ɕ ĩ ɲ̟ d͡ʑ i
しんわ	ɕ ĩ ɰ̃ ɰᵝ a̠
ごどく	ɡ o̞ d o̞ k ɯ̟ᵝ
ごっこ	ɡ o̞ k̚ k o̞
ごめん	ɡ o̞ m ẽ̞ ɴ
ろそう	ɾ o̞ s o̞ː
ごぜん	ɡ o̞ z ẽ̞ ɴ
ごじつ	ɡ o̞ ʑ i t͡s ɨᵝ
ごろく	ɡ o̞ ɾ o̞ k ɯ̟ᵝ
しょり	ɕ o̞ ɾʲ i
ろんり	ɾ õ̞ n ɾʲ i
ろんご	ɾ õ̞ ŋ ɡ o̞
ふあん	ɸ ɯ̟ᵝ ã̠ ɴ
ふはい	ɸ ɯ̟ᵝ h a̠ i
ふかち	ɸ ɯ̟ᵝ k a̠ t͡ɕ i
ふさい	ɸ ɯ̟ᵝ s a̠ i
ふせぐ	ɸ ɯ̟ᵝ s e̞ ɡ ɯ̟ᵝ
ふごう	ɸ ɯ̟ᵝ ɡ o̞ː
ぐんか	ɡ ɯ̟̃ᵝ ŋ k a̠
ぐうわ	ɡ ɯ̟ᵝː ɰᵝ a̠
ふうん	ɸ ɯ̟̃ᵝː ɴ
わよう	ɰᵝ a̠ j o̞ː
わっぱ	ɰᵝ a̠ p̚ p a̠
ぎけい	ɡʲ i k e̞ː
りくち	ɾʲ i k ɯ̟̊ᵝ t͡ɕ i
ぎせき	ɡʲ i s e̞ kʲ i
りせい	ɾʲ i s e̞ː
りそく	ɾʲ i s o̞ k ɯ̟ᵝ
ぎしき	ɡʲ i ɕ i̥ kʲ i
ぎふん	ɡʲ i ɸ ɯ̟̃ᵝ ɴ
にっし	ɲ̟ i ɕː i
うどん	ɯ̟ᵝ d õ̞ ɴ
うこん	ɯ̟ᵝ k õ̞ ɴ
うきわ	ɯ̟ᵝ kʲ i ɰᵝ a̠
うたげ	ɯ̟ᵝ t a̠ ɡ e̞
うてな	ɯ̟ᵝ t e̞ n a̠
うとい	ɯ̟ᵝ t o̞ i
あいくち	a̠ i k ɯ̟ᵝ t͡ɕ i
あいつら	a̠ i t͡s ɨᵝ ɾ a̠
あかぬけ	a̠ k a̠ n ɯ̟ᵝ k e̞
あかがね	a̠ k a̠ ɡ a̠ n e̞
あおぞら	a̠ o̞ z o̞ ɾ a̠
あっぱれ	a̠ p̚ p a̠ ɾ e̞
あさくら	a̠ s a̠ k ɯ̟ᵝ ɾ a̠
あっさく	a̠ sː a̠ k ɯ̟ᵝ
あとさき	a̠ t o̞ s a̠ kʲ i
あつかん	a̠ t͡s ɨᵝ k ã̠ ɴ
あらかん	a̠ ɾ a̠ k ã̠ ɴ
あげさげ	a̠ ɡ a̠ ɾʲ i s a̠ ɡ a̠ ɾʲ i
あげもの	a̠ ɡ e̞ m o̞ n o̞
あしばや	a̠ ɕ i b a̠ j a̠
ありえる	a̠ ɾʲ i e̞ ɾ ɯ̟ᵝ
あんねい	ã̠ nː e̞ː
ばいすう	b a̠ i s ɨᵝː
ばくやく	b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ
ばくそく	b a̠ k ɯ̟ᵝ s o̞ k ɯ̟ᵝ
ばくしゅ	b a̠ k ɯ̟̊ᵝ ɕ ɨᵝ
ばきゃく	b a̠ kʲ a̠ k ɯ̟ᵝ
ばんみん	b ã̠ mʲː ĩ ɴ
ばんねん	b ã̠ nː ẽ̞ ɴ
ばんぐみ	b ã̠ ŋ ɡ ɯ̟ᵝ mʲ i
ばんそう	b ã̠ ɰ̃ s o̞ː
ぼっとう	b o̞ t̚ t o̞ː
ぼうめい	b o̞ː m e̞ː
ぼうげつ	b o̞ː ɡ e̞ t͡s ɨ̥ᵝ
ぼうれい	b o̞ː ɾ e̞ː
ぼんにん	b õ̞ ɲ̟ ɲ̟ ĩ ɴ
ぶようか	b ɯ̟ᵝ j o̞ː k a̠
ぶっけん	b ɯ̟ᵝ k̚ k ẽ̞ ɴ
ぶおんな	b ɯ̟ᵝ õ̞ nː a̠
ぶっぱん	b ɯ̟ᵝ p̚ p ã̠ ɴ
ぶっせつ	b ɯ̟ᵝ sː e̞ t͡s ɨᵝ
ぶたじる	b ɯ̟ᵝ t a̠ ʑ i ɾ ɯ̟ᵝ
ぶっとう	b ɯ̟ᵝ t̚ t o̞ː
ぶしょう	b ɯ̟ᵝ ɕ o̞ː
ぶんがく	b ɯ̟̃ᵝ ŋ ɡ a̠ k ɯ̟ᵝ
びょうき	bʲ o̞ː kʲ i
びょうじ	bʲ o̞ː ʑ i
ひきがね	ç i kʲ i ɡ a̠ n e̞
ひなびる	ç i n a̠ bʲ i ɾ ɯ̟ᵝ
ひそやか	ç i s o̞ j a̠ k a̠
ひといき	ç i t o̞ i kʲ i
ひとがた	ç i t o̞ ɡ a̠ t a̠
ひとふき	ç i t o̞ ɸ ɯ̟ᵝ kʲ i
ひろのり	ç i ɾ o̞ n o̞ ɾʲ i
ひんこく	ç ĩ ŋ k o̞ k ɯ̟ᵝ
ひょうご	ç o̞ː ɡ o̞
だいもん	d a̠ i m õ̞ ɴ
おおしか	d a̠ i ɾ o̞ k ɯ̟ᵝ
だいにち	d a̠ i ɲ̟ i t͡ɕ i
だっせん	d a̠ sː ẽ̞ ɴ
だつぼう	d a̠ t͡s ɨᵝ b o̞ː
だちょう	d a̠ t͡ɕ o̞ː
だんぱつ	d ã̠ m p a̠ t͡s ɨᵝ
でまかせ	d e̞ m a̠ k a̠ s e̞
でんげき	d ẽ̞ ŋ ɡ e̞ kʲ i
でんごん	d ẽ̞ ŋ ɡ õ̞ ɴ
どちゃく	d o̞ t͡ɕ a̠ k ɯ̟ᵝ
どれどれ	d o̞ ɾ e̞ d o̞ ɾ e̞
どろんこ	d o̞ ɾ õ̞ ŋ k o̞
どんたく	d õ̞ n t a̠ k ɯ̟ᵝ
どうじん	d o̞ː ʑ ĩ ɴ
どんそう	d õ̞ ɰ̃ s o̞ː
ぜっこう	d͡z e̞ k̚ k o̞ː
ぜっさん	d͡z e̞ sː ã̠ ɴ
ぜつぼう	d͡z e̞ t͡s ɨᵝ b o̞ː
ぜいべつ	d͡z e̞ː b e̞ t͡s ɨᵝ
ぜんこく	d͡z ẽ̞ ŋ k o̞ k ɯ̟ᵝ
ぜいにく	d͡z e̞ː ɲ̟ i k ɯ̟ᵝ
ぜんきん	d͡z ẽ̞ ŋʲ kʲ ĩ ɴ
ぜんにん	d͡z ẽ̞ ɲ̟ ɲ̟ ĩ ɴ
じゃくら	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
じったい	d͡ʑ i t̚ t a̠ i
じしょう	d͡ʑ i ɕ o̞ː
じんぼう	d͡ʑ ĩ m b o̞ː
じんもく	d͡ʑ ĩ mː o̞ k ɯ̟ᵝ
じんこう	d͡ʑ ĩ ŋ k o̞ː
じんせい	d͡ʑ ĩ ɰ̃ s e̞ː
じんにん	d͡ʑ ĩ ɲ̟ ɲ̟ ĩ ɴ
じょほう	d͡ʑ o̞ h o̞ː
じょそう	d͡ʑ o̞ s o̞ː
じょすう	d͡ʑ o̞ s ɨᵝː
じょしゅ	d͡ʑ o̞ ɕ ɨᵝ
じょうず	d͡ʑ o̞ː z ɨᵝ
じょうふ	d͡ʑ o̞ː ɸ ɯ̟ᵝ
じゅなん	d͡ʑ ɨᵝ n ã̠ ɴ
じゅんか	d͡ʑ ɨ̃ᵝ ŋ k a̠
えっへん	e̞ hː ẽ̞ ɴ
えつらん	e̞ t͡s ɨᵝ ɾ ã̠ ɴ
えんばく	ẽ̞ m b a̠ k ɯ̟ᵝ
えんぴつ	ẽ̞ m pʲ i̥ t͡s ɨᵝ
えんでん	ẽ̞ n d ẽ̞ ɴ
えんやす	ẽ̞ ɰ̃ j a̠ s ɨᵝ
えんそう	ẽ̞ ɰ̃ s o̞ː
えんすい	ẽ̞ ɰ̃ s ɨᵝ i
はぶそう	h a̠ b ɯ̟ᵝ s o̞ː
はいえい	h a̠ i e̞ː
はいすい	h a̠ i s ɨᵝ i
はこだて	h a̠ k o̞ d a̠ t e̞
はくあい	h a̠ k ɯ̟ᵝ a̠ i
はくまい	h a̠ k ɯ̟ᵝ m a̠ i
はなうた	h a̠ n a̠ ɯ̟ᵝ t a̠
はちみつ	h a̠ t͡ɕ i mʲ i t͡s ɨᵝ
はざくら	h a̠ z a̠ k ɯ̟ᵝ ɾ a̠
はらだち	h a̠ ɾ a̠ d a̠ t͡ɕ i
はがゆい	h a̠ ɡ a̠ j ɯ̟ᵝ i
はらっぱ	h a̠ ɾ a̠ p̚ p a̠
はらわた	h a̠ ɾ a̠ ɰᵝ a̠ t a̠
はげたか	h a̠ ɡ e̞ t a̠ k a̠
はりがね	h a̠ ɾʲ i ɡ a̠ n e̞
はんかい	h ã̠ ŋ k a̠ i
かわほり	h ẽ̞ m p ɯ̟ᵝ k ɯ̟ᵝ
へんぷく	h ẽ̞ m p ɯ̟ᵝ k ɯ̟ᵝ
ほこうき	h o̞ k o̞ː kʲ i
ほっぺた	h o̞ p̚ p e̞ t a̠
ほうどう	h o̞ː d o̞ː
ほんるい	h õ̞ n ɾ ɯ̟ᵝ i
ほうずる	h o̞ː z ɨᵝ ɾ ɯ̟ᵝ
ほうがく	h o̞ː ɡ a̠ k ɯ̟ᵝ
いよいよ	i j o̞ i j o̞
いっとう	i t̚ t o̞ː
いちばん	i t͡ɕ i b ã̠ ɴ
いちじく	i t͡ɕ i ʑ i k ɯ̟ᵝ
いちごん	i t͡ɕ i ɡ õ̞ ɴ
いしかわ	i ɕ i k a̠ ɰᵝ a̠
いしづか	i ɕ i z ɨᵝ k a̠
いりふね	i ɾʲ i ɸ ɯ̟ᵝ n e̞
いんがし	ĩ ŋ ɡ a̠ ɕ i
やくにん	j a̠ k ɯ̟ᵝ ɲ̟ ĩ ɴ
やきもち	j a̠ kʲ i m o̞ t͡ɕ i
やまづみ	j a̠ m a̠ z ɨᵝ mʲ i
やっぱり	j a̠ p̚ p a̠ ɾʲ i
やすゆき	j a̠ s ɨᵝ j ɯ̟ᵝ kʲ i
やわらぐ	j a̠ ɰᵝ a̠ ɾ a̠ ɡ ɯ̟ᵝ
よくあさ	j o̞ k ɯ̟ᵝ a̠ s a̠
よくばり	j o̞ k ɯ̟ᵝ b a̠ ɾʲ i
よみだす	j o̞ mʲ i d a̠ s ɨᵝ
ようへん	j o̞ː h ẽ̞ ɴ
ゆきひろ	j ɯ̟ᵝ kʲ i ç i ɾ o̞
ゆぎょう	j ɯ̟ᵝ ɡʲ o̞ː
ゆうびん	j ɯ̟ᵝː bʲ ĩ ɴ
ゆうすう	j ɯ̟ᵝː s ɨᵝː
かばふと	k a̠ b a̠ ɸ ɯ̟ᵝ t o̞
かぶせる	k a̠ b ɯ̟ᵝ s e̞ ɾ ɯ̟ᵝ
かいきょ	k a̠ i kʲ o̞
かいめつ	k a̠ i m e̞ t͡s ɨᵝ
かいさつ	k a̠ i s a̠ t͡s ɨᵝ
かいうん	k a̠ i ɯ̟̃ᵝ ɴ
かけこみ	k a̠ k e̞ k o̞ mʲ i
かけうり	k a̠ k e̞ ɯ̟ᵝ ɾʲ i
かくめい	k a̠ k ɯ̟ᵝ m e̞ː
かきけす	k a̠ kʲ i k e̞ s ɨᵝ
かきたま	k a̠ kʲ i t a̠ m a̠
かみがく	k a̠ mʲ i ɡ a̠ k ɯ̟ᵝ
てつびし	k a̠ n a̠ bʲ i ɕ i
かたぶつ	k a̠ t a̠ b ɯ̟ᵝ t͡s ɨᵝ
かつひろ	k a̠ t͡s ɨᵝ ç i ɾ o̞
かちかん	k a̠ t͡ɕ i k ã̠ ɴ
かずゆき	k a̠ z ɨᵝ j ɯ̟ᵝ kʲ i
かがりび	k a̠ ɡ a̠ ɾʲ i bʲ i
からうた	k a̠ ɾ a̠ ɯ̟ᵝ t a̠
かげふみ	k a̠ ɡ e̞ ɸ ɯ̟ᵝ mʲ i
かしだし	k a̠ ɕ i d a̠ ɕ i
かじかむ	k a̠ ʑ i k a̠ m ɯ̟ᵝ
かじゅう	k a̠ ʑ ɨᵝː
かりこむ	k a̠ ɾʲ i k o̞ m ɯ̟ᵝ
かぎろう	k a̠ ɡʲ i ɾ o̞ː
かんぽう	k ã̠ m p o̞ː
かんぷう	k ã̠ m p ɯ̟ᵝː
かんまつ	k ã̠ mː a̠ t͡s ɨᵝ
かんもん	k ã̠ mː õ̞ ɴ
かんてん	k ã̠ n t ẽ̞ ɴ
かんこく	k ã̠ ŋ k o̞ k ɯ̟ᵝ
かんごく	k ã̠ ŋ ɡ o̞ k ɯ̟ᵝ
かんごふ	k ã̠ ŋ ɡ o̞ ɸ ɯ̟ᵝ
かんよう	k ã̠ ɰ̃ j o̞ː
かんゆう	k ã̠ ɰ̃ j ɯ̟ᵝː
かんさい	k ã̠ ɰ̃ s a̠ i
かんさん	k ã̠ ɰ̃ s ã̠ ɴ
けみょう	k e̞ mʲ o̞ː
けっぽん	k e̞ p̚ p õ̞ ɴ
けつぞく	k e̞ t͡s ɨᵝ z o̞ k ɯ̟ᵝ
けつがん	k e̞ t͡s ɨᵝ ɡ ã̠ ɴ
けいえい	k e̞ː e̞ː
けいさつ	k e̞ː s a̠ t͡s ɨᵝ
けいすけ	k e̞ː s ɨᵝ k e̞
けんさつ	k ẽ̞ ɰ̃ s a̠ t͡s ɨᵝ
きやまち	k i j a̠ m a̠ t͡ɕ i
こくえき	k o̞ k ɯ̟ᵝ e̞ kʲ i
こくおう	k o̞ k ɯ̟ᵝ o̞ː
こくがく	k o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
こっこう	k o̞ k̚ k o̞ː
